"RANDOM STATE"
"0 0 -1727483681 528 0.0 false -1198691070 -1080729187 -20224584 -873339338 960958659 941167741 -687006904 774664917 1606911364 -768845640 -1923872183 737818559 -2050402467 1899361233 -50101400 673596546 -737241614 903287799 561314061 492208066 -24840024 2059757362 1869823482 326786000 2083642506 -730615768 -2031379552 -763136851 16525472 -1204854149 231211610 976742953 2125679099 939639742 -1010938911 1484552741 684655975 -896451164 -1584399282 97151953 -773821454 517649246 318939153 2049156747 341624559 -657890481 1373799944 909787064 -430421970 -1942318779 1579815200 1379483828 1047247746 369220282 -1356695911 1693331094 -255912601 864744373 -1785937223 1520873657 -1493114512 2119536525 1191838978 858281186 1871491839 1845678943 112894188 -1470336990 2118380198 -1324509391 -1518028650 1860665143 1887747598 1096761094 644190167 317127261 -2129958953 1528787113 -2067893379 320846648 -1338122225 -34325669 -315463523 -1608873015 -167322710 -860244347 1930776994 125994386 824982647 417819657 -317728868 162108338 1088341684 102565232 583584205 1848355755 1217756279 -646938725 -1074800218 1859321239 512465244 291351401 462070931 1486164665 -1684352959 1846998846 -1762885625 -782393949 431353317 1266416368 -636741756 -849725112 34296170 955434066 2049779837 607321493 989707494 -893477098 1131331620 -407681350 -628367996 474181187 1493826262 -1415737632 -970733543 538519580 -694642158 -1343388070 1532325210 1614253885 1528217106 -1317460947 -746664308 -1763420709 -676265379 1194808964 -1564095008 1633515236 -243352577 -1944552917 1387324954 -1684358780 -884832745 -1119369299 -1549617374 822330860 -818416417 561191919 1171446432 -612369097 -1704050772 -527476659 -435550386 574130108 -964403651 1928205629 -339728729 -1808249712 -482692786 -1954860205 2144494885 -446910789 2095095340 -1338857204 -1326716770 1889313488 -2038075075 203514393 -2131082178 -653163682 91124 2147169012 -739080080 -1486140367 -1327234692 1488547189 728507446 427901878 -1754061629 319249992 641682864 758489653 675076998 -1208862356 1282343529 1474082077 -1140365549 1138400808 1982829331 15448259 1483393349 -615590537 -699641063 -1700713296 1334941126 1442630663 2074341756 1076425490 1423684422 711007439 1281195052 -671204172 -1649670685 -1909757589 -1370487723 -1847056885 342927488 2143470707 -1199037067 -1749985242 1045858519 -163641761 -425806370 743310 -1621961756 -1399122709 -805602255 -849370421 932305999 -250752864 1392225833 -1864979414 622982091 735350705 -60748875 -1996296369 -1323403316 -1317033038 26609662 -308253377 -126310013 -1436131546 1908424311 979258728 -10852579 10259130 1371015171 -1687290728 -400853894 2119997946 -1670626192 328176861 -48659008 -104816982 -587597179 1716396395 -201295208 1728460667 -760428440 1422015686 -2093046398 -401524907 -1064056468 57105129 618166855 1533398412 -764166169 1648459128 -1521081080 1201251773 810501050 1785021740 -1014728853 1084090090 1977258230 1727316887 -41493962 -475536760 882435825 1682898262 213153090 -1798835239 1937463420 2027351312 56667848 1541974466 528118999 -2043084395 1457693940 -887654725 -113699832 -1091761497 1599289228 -1668834902 1189461883 1653762117 -2131337392 -1023222480 299514622 1990641791 -556347098 -1471936758 -1217719259 413416143 -1156601419 -970962950 -435100578 388511222 -1999003964 329098352 -745344866 -1082555292 306046159 382410036 1428701605 -666851957 -412606076 1383391515 -1037360055 -407290441 -446169696 -1674728865 1315834909 -1608976579 -1392451735 606334932 -1182315630 -1276119470 2139308995 -1623604209 1399156638 -1230802507 -831049055 850098354 779291926 1638991807 -1299502512 1802701961 1405775960 -1998648539 -1924011640 -1658553713 445256622 1582024121 154326581 -1171612351 69954340 -1276902184 -193252406 1835612132 1080687500 1572627587 1481924479 -296374087 1920166015 829044069 -594894153 -1751421345 893224689 1259379265 -1031570725 -558608517 699517066 1310707529 1588895991 -721476240 -1483429682 932248347 -2000827486 -627432816 -1800643961 -294705436 -258935758 -1474570374 -1528110126 306256920 1376136709 -1985841216 -1009383748 2028722274 388788669 1254482502 18657734 104962975 26016626 1670551688 1653920643 -938301569 1741578160 -667675759 -2019224958 1618876947 1188597053 -961109193 -1508659329 530239417 1709491344 -1515940423 -1426101535 -2027644547 32249623 -1936994355 -1061973615 1233166805 1062786253 1855497083 -117984032 -1712557117 1756268142 1026283139 -809913365 1690462358 -755576198 -1542758910 951799309 2031200577 -293921721 528686141 68058937 711470704 -1960339362 1556897815 -727672015 1558275775 1923795936 -2048196372 -277032546 -1852107790 993732292 376393343 -1577763954 787009501 595396048 -1960404247 555153240 -753039461 2081184450 1636230943 1627732343 619360088 305841904 -1899977106 1601894602 -705206720 -303489733 -1802351637 725832172 -230814663 1813014118 101174220 -198157507 -335389294 1920548206 2101650448 1581540446 1973977455 -1235932070 -622900279 720045135 -775293469 -480000458 964271498 -497938348 -1900259210 1882328318 705338443 18848094 -1927704917 -442710459 924296407 1697361982 -2073442604 -1287489145 -1093189610 1971326991 -189097990 -1689803913 -1815384939 1494674052 1473208071 588612239 1991292735 -1733228611 764531644 -1964445896 -1033794582 -2097120553 -839069021 1009784967 1296757998 -429893700 677621283 -5985338 -255308544 1315634065 -22675005 -1937398844 -1156136850 1478046233 -931854984 -2104911818 1491434365 -651058159 2126062621 -1567947980 760534299 359991851 -547525008 364030722 -705961836 1197169238 1162019827 928212762 1578963942 784494822 1938872868 -1680796955 116561962 806655641 -150648074 -1828546973 1308586230 -1862939963 -1935799278 -304405045 1471667984 -1325399669 1244928366 1535281393 -155355741 -1257985551 -159418965 74167917 -1950435515 666599265 1651550777 -1960865480 -744469063 884825131 -1529343017 -339098296 1311416013 387570372 864924951 -94154766 1873709026 -2029360637 -955454819 -1050992263 1630863262 -1531144456 93511172 180681597 -1828850680 -794717765 -948009094 -687276734 1129149043 1507653439 -2099561663 2130610556 1646315063 -1231705304 1033503086 709864480 -1134727634 -1979356592 -1076905965 -1315300613 683671865 1297502270 952198758 1426246967 -2036489088 408012900 1312813962 1019027752 -2049316215 -1759593537 -656336208 201239810 -641214314 1666617355 1288353065 -700171844 -856261084 -2109502277 1070328054 1515274368 -1027218172 -2136938155 -742876069 561162761 -1323537681 -1519474297 791674782 -452891899 1294591024 1329269530 559355983 2030826066 -942674951 -1773008170 841193001 1851840368 -856443368 758573712 2089772901 917679643 -1095448293 -533003373 -2053817802 -1810922746 -1432437880 17551158 -1338699667 289203751 840696315 -1027597415 -1839521078 -581685904 -788616082 -1891225657 -32634683 -1015294288 -1257539964 -1849209940 1594501243 2138345342 -259633194 -1643170417 1216417017 -2017550239 -458161567"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","agents-seek-resources?","max-stored-energy","num-recyclers","num-wastefuls","recycling-waste-cost","resource-regeneration","show-energy?"
"-17","17","-17","17","0","nobody","50","""NEITHER""","75","false","50","25","25","0.5","25","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"0","105","270","1","-5","""person""","20","9.9","{breed recyclers}","false","1.5","1","""up""","20"
"1","105","45","-5","-17","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","48.5"
"2","105","270","3","12","""person""","38","9.9","{breed recyclers}","false","1.5","1","""up""","38"
"3","105","45","-12","-13","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","48.5"
"4","105","135","8","-13","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","48"
"5","105","315","15","-8","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","48"
"6","105","135","13","-1","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","49"
"7","105","315","14","9","""person""","20","9.9","{breed recyclers}","false","1.5","1","""up""","20"
"8","105","315","9","-8","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","47.5"
"9","105","45","11","14","""person""","15","9.9","{breed recyclers}","false","1.5","1","""up""","15"
"10","105","225","16","-10","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","49"
"11","105","270","-7","8","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","47.5"
"12","105","315","7","-9","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","48.5"
"13","105","270","10","6","""person""","44","9.9","{breed recyclers}","false","1.5","1","""up""","43.5"
"14","105","45","14","-12","""person""","47","9.9","{breed recyclers}","false","1.5","1","""up""","47"
"15","105","315","10","4","""person""","46","9.9","{breed recyclers}","false","1.5","1","""up""","45.5"
"16","105","135","12","-1","""person""","42","9.9","{breed recyclers}","false","1.5","1","""up""","41.5"
"17","105","135","-16","8","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","49"
"18","105","180","13","-2","""person""","49","9.9","{breed recyclers}","false","1.5","1","""up""","49"
"19","105","180","17","-14","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","48"
"20","105","135","6","-13","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","48"
"21","105","225","8","-17","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","47.5"
"22","105","135","15","-3","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","47.5"
"23","105","0","1","15","""person""","48","9.9","{breed recyclers}","false","1.5","1","""up""","48"
"24","105","135","5","12","""person""","33","9.9","{breed recyclers}","false","1.5","1","""up""","32.5"
"25","15","225","-10","-8","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"26","15","90","5","10","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"27","15","90","-1","-2","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"28","15","270","-3","17","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"29","15","315","-2","-3","""person""","42","9.9","{breed wastefuls}","false","1.5","1","""up""","42"
"30","15","270","10","0","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"31","15","90","5","-5","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"32","15","90","0","10","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"33","15","180","16","1","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"34","15","0","10","13","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"35","15","270","-13","3","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"36","15","225","1","13","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"37","15","270","-13","-10","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"38","15","135","-10","-15","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"39","15","315","-6","9","""person""","44","9.9","{breed wastefuls}","false","1.5","1","""up""","44"
"40","15","45","-14","14","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"41","15","0","4","-8","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"42","15","0","-13","1","""person""","20","9.9","{breed wastefuls}","false","1.5","1","""up""","20"
"43","15","315","10","-10","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"44","15","135","-6","-6","""person""","38","9.9","{breed wastefuls}","false","1.5","1","""up""","38"
"45","15","90","15","17","""person""","48","9.9","{breed wastefuls}","false","1.5","1","""up""","48"
"46","15","180","4","-2","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"47","15","315","5","12","""person""","40","9.9","{breed wastefuls}","false","1.5","1","""up""","40"
"48","15","90","15","0","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"
"49","15","90","15","2","""person""","46","9.9","{breed wastefuls}","false","1.5","1","""up""","46"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","resource-type"
"-7","-14","44","""""","9.9","""waste"""
"-6","-14","44","""""","9.9","""waste"""
"-5","-14","55","""""","9.9","""new"""
"-4","-14","55","""""","9.9","""new"""
"-3","-14","55","""""","9.9","""new"""
"-2","-14","55","""""","9.9","""new"""
"-1","-14","55","""""","9.9","""new"""
"0","-14","55","""""","9.9","""new"""
"1","-14","55","""""","9.9","""new"""
"2","-14","55","""""","9.9","""new"""
"3","-14","55","""""","9.9","""new"""
"4","-14","55","""""","9.9","""new"""
"5","-14","55","""""","9.9","""new"""
"6","-14","55","""""","9.9","""new"""
"7","-14","55","""""","9.9","""new"""
"8","-14","55","""""","9.9","""new"""
"9","-14","55","""""","9.9","""new"""
"10","-14","55","""""","9.9","""new"""
"11","-14","55","""""","9.9","""new"""
"12","-14","55","""""","9.9","""new"""
"13","-14","65","""""","9.9","""recycled"""
"14","-14","65","""""","9.9","""recycled"""
"15","-14","55","""""","9.9","""new"""
"16","-14","55","""""","9.9","""new"""
"17","-14","55","""""","9.9","""new"""
"-17","-15","55","""""","9.9","""new"""
"-16","-15","55","""""","9.9","""new"""
"-15","-15","55","""""","9.9","""new"""
"-14","-15","55","""""","9.9","""new"""
"-13","-15","55","""""","9.9","""new"""
"-12","-15","55","""""","9.9","""new"""
"-11","-15","55","""""","9.9","""new"""
"-10","-15","55","""""","9.9","""new"""
"-9","-15","44","""""","9.9","""waste"""
"-8","-15","55","""""","9.9","""new"""
"-7","-15","44","""""","9.9","""waste"""
"-6","-15","55","""""","9.9","""new"""
"-5","-15","55","""""","9.9","""new"""
"-4","-15","55","""""","9.9","""new"""
"-3","-15","55","""""","9.9","""new"""
"-2","-15","55","""""","9.9","""new"""
"-1","-15","55","""""","9.9","""new"""
"0","-15","55","""""","9.9","""new"""
"1","-15","55","""""","9.9","""new"""
"2","-15","55","""""","9.9","""new"""
"3","-15","55","""""","9.9","""new"""
"4","-15","55","""""","9.9","""new"""
"5","-15","55","""""","9.9","""new"""
"6","-15","55","""""","9.9","""new"""
"7","-15","55","""""","9.9","""new"""
"8","-15","55","""""","9.9","""new"""
"9","-15","55","""""","9.9","""new"""
"10","-15","65","""""","9.9","""recycled"""
"11","-15","55","""""","9.9","""new"""
"12","-15","55","""""","9.9","""new"""
"13","-15","55","""""","9.9","""new"""
"14","-15","65","""""","9.9","""recycled"""
"15","-15","55","""""","9.9","""new"""
"16","-15","55","""""","9.9","""new"""
"17","-15","55","""""","9.9","""new"""
"-17","-16","55","""""","9.9","""new"""
"-16","-16","55","""""","9.9","""new"""
"-15","-16","55","""""","9.9","""new"""
"-14","-16","55","""""","9.9","""new"""
"-13","-16","55","""""","9.9","""new"""
"-12","-16","55","""""","9.9","""new"""
"-11","-16","55","""""","9.9","""new"""
"-10","-16","55","""""","9.9","""new"""
"-9","-16","55","""""","9.9","""new"""
"-8","-16","44","""""","9.9","""waste"""
"-7","-16","55","""""","9.9","""new"""
"-6","-16","55","""""","9.9","""new"""
"-5","-16","55","""""","9.9","""new"""
"-4","-16","44","""""","9.9","""waste"""
"-3","-16","55","""""","9.9","""new"""
"-2","-16","44","""""","9.9","""waste"""
"-1","-16","55","""""","9.9","""new"""
"0","-16","55","""""","9.9","""new"""
"1","-16","55","""""","9.9","""new"""
"2","-16","44","""""","9.9","""waste"""
"3","-16","55","""""","9.9","""new"""
"4","-16","55","""""","9.9","""new"""
"5","-16","55","""""","9.9","""new"""
"6","-16","55","""""","9.9","""new"""
"7","-16","55","""""","9.9","""new"""
"8","-16","55","""""","9.9","""new"""
"9","-16","55","""""","9.9","""new"""
"10","-16","55","""""","9.9","""new"""
"11","-16","55","""""","9.9","""new"""
"12","-16","55","""""","9.9","""new"""
"13","-16","55","""""","9.9","""new"""
"14","-16","55","""""","9.9","""new"""
"15","-16","55","""""","9.9","""new"""
"16","-16","55","""""","9.9","""new"""
"17","-16","55","""""","9.9","""new"""
"-17","-17","55","""""","9.9","""new"""
"-16","-17","55","""""","9.9","""new"""
"-15","-17","55","""""","9.9","""new"""
"-14","-17","55","""""","9.9","""new"""
"-13","-17","55","""""","9.9","""new"""
"-12","-17","55","""""","9.9","""new"""
"-11","-17","55","""""","9.9","""new"""
"-10","-17","55","""""","9.9","""new"""
"-9","-17","55","""""","9.9","""new"""
"-8","-17","55","""""","9.9","""new"""
"-7","-17","55","""""","9.9","""new"""
"-6","-17","55","""""","9.9","""new"""
"-5","-17","55","""""","9.9","""new"""
"-4","-17","44","""""","9.9","""waste"""
"-3","-17","55","""""","9.9","""new"""
"-2","-17","55","""""","9.9","""new"""
"-1","-17","44","""""","9.9","""waste"""
"0","-17","55","""""","9.9","""new"""
"1","-17","55","""""","9.9","""new"""
"2","-17","44","""""","9.9","""waste"""
"3","-17","44","""""","9.9","""waste"""
"4","-17","44","""""","9.9","""waste"""
"5","-17","55","""""","9.9","""new"""
"6","-17","55","""""","9.9","""new"""
"7","-17","55","""""","9.9","""new"""
"8","-17","55","""""","9.9","""new"""
"9","-17","55","""""","9.9","""new"""
"10","-17","55","""""","9.9","""new"""
"11","-17","55","""""","9.9","""new"""
"12","-17","55","""""","9.9","""new"""
"13","-17","65","""""","9.9","""recycled"""
"14","-17","44","""""","9.9","""waste"""
"15","-17","55","""""","9.9","""new"""
"16","-17","44","""""","9.9","""waste"""
"17","-17","55","""""","9.9","""new"""

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Land Use"
"""Population"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","26","true","""recyclers""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""recyclers""","true","0","1","105","75"
"""wastefuls""","true","0","1","15","75"

"""recyclers""",,,,"""wastefuls"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","25","105","true","0","25","15","true"
"1","25","105","true","1","25","15","true"
"2","25","105","true","2","25","15","true"
"3","25","105","true","3","25","15","true"
"4","25","105","true","4","25","15","true"
"5","25","105","true","5","25","15","true"
"6","25","105","true","6","25","15","true"
"7","25","105","true","7","25","15","true"
"8","25","105","true","8","25","15","true"
"9","25","105","true","9","25","15","true"
"10","25","105","true","10","25","15","true"
"11","25","105","true","11","25","15","true"
"12","25","105","true","12","25","15","true"
"13","25","105","true","13","25","15","true"
"14","25","105","true","14","25","15","true"
"15","25","105","true","15","25","15","true"
"16","25","105","true","16","25","15","true"
"17","25","105","true","17","25","15","true"
"18","25","105","true","18","25","15","true"
"19","25","105","true","19","25","15","true"
"20","25","105","true","20","25","15","true"
"21","25","105","true","21","25","15","true"
"22","25","105","true","22","25","15","true"
"23","25","105","true","23","25","15","true"
"24","25","105","true","24","25","15","true"
"25","25","105","true","25","25","15","true"
"26","25","105","true","26","25","15","true"
"27","25","105","true","27","25","15","true"
"28","25","105","true","28","25","15","true"
"29","25","105","true","29","25","15","true"
"30","25","105","true","30","25","15","true"
"31","25","105","true","31","25","15","true"
"32","25","105","true","32","25","15","true"
"33","25","105","true","33","25","15","true"
"34","25","105","true","34","25","15","true"
"35","25","105","true","35","25","15","true"
"36","25","105","true","36","25","15","true"
"37","25","105","true","37","25","15","true"
"38","25","105","true","38","25","15","true"
"39","25","105","true","39","25","15","true"
"40","25","105","true","40","25","15","true"
"41","25","105","true","41","25","15","true"
"42","25","105","true","42","25","15","true"
"43","25","105","true","43","25","15","true"
"44","25","105","true","44","25","15","true"
"45","25","105","true","45","25","15","true"
"46","25","105","true","46","25","15","true"
"47","25","105","true","47","25","15","true"
"48","25","105","true","48","25","15","true"
"49","25","105","true","49","25","15","true"
"50","25","105","true","50","25","15","true"
"51","25","105","true","51","25","15","true"
"52","25","105","true","52","25","15","true"
"53","25","105","true","53","25","15","true"
"54","25","105","true","54","25","15","true"
"55","25","105","true","55","25","15","true"
"56","25","105","true","56","25","15","true"
"57","25","105","true","57","25","15","true"
"58","25","105","true","58","25","15","true"
"59","25","105","true","59","25","15","true"
"60","25","105","true","60","25","15","true"
"61","25","105","true","61","25","15","true"
"62","25","105","true","62","25","15","true"
"63","25","105","true","63","25","15","true"
"64","25","105","true","64","25","15","true"
"65","25","105","true","65","25","15","true"
"66","25","105","true","66","25","15","true"
"67","25","105","true","67","25","15","true"
"68","25","105","true","68","25","15","true"
"69","25","105","true","69","25","15","true"
"70","25","105","true","70","25","15","true"
"71","25","105","true","71","25","15","true"
"72","25","105","true","72","25","15","true"
"73","25","105","true","73","25","15","true"
"74","25","105","true","74","25","15","true"
"75","25","105","true","75","25","15","true"

"""Land Use"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","100","true","""new""","false","3"

"pen name","pen down?","mode","interval","color","x"
"""new""","true","0","1","55","75"
"""recycled""","true","0","1","65","75"
"""waste""","true","0","1","44","75"

"""new""",,,,"""recycled""",,,,"""waste"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","100","55","true","0","0","65","true","0","0","44","true"
"1","97.95918367346938","55","true","1","0","65","true","1","2.0408163265306123","44","true"
"2","96.08163265306122","55","true","2","0","65","true","2","3.9183673469387754","44","true"
"3","94.20408163265306","55","true","3","0.0816326530612245","65","true","3","5.714285714285714","44","true"
"4","92.81632653061224","55","true","4","0.24489795918367346","65","true","4","6.938775510204081","44","true"
"5","91.42857142857143","55","true","5","0.24489795918367346","65","true","5","8.326530612244898","44","true"
"6","90.04081632653062","55","true","6","0.24489795918367346","65","true","6","9.714285714285714","44","true"
"7","89.06122448979592","55","true","7","0.4897959183673469","65","true","7","10.448979591836736","44","true"
"8","87.91836734693878","55","true","8","0.5714285714285714","65","true","8","11.510204081632654","44","true"
"9","87.26530612244898","55","true","9","0.653061224489796","65","true","9","12.081632653061225","44","true"
"10","86.53061224489797","55","true","10","0.8979591836734694","65","true","10","12.571428571428573","44","true"
"11","86.12244897959184","55","true","11","1.306122448979592","65","true","11","12.571428571428573","44","true"
"12","84.9795918367347","55","true","12","1.306122448979592","65","true","12","13.714285714285715","44","true"
"13","84.08163265306122","55","true","13","1.306122448979592","65","true","13","14.612244897959185","44","true"
"14","83.83673469387755","55","true","14","1.6326530612244898","65","true","14","14.53061224489796","44","true"
"15","83.91836734693877","55","true","15","1.7142857142857144","65","true","15","14.36734693877551","44","true"
"16","82.77551020408164","55","true","16","1.9591836734693877","65","true","16","15.26530612244898","44","true"
"17","82.53061224489797","55","true","17","2.2040816326530615","65","true","17","15.26530612244898","44","true"
"18","82.20408163265306","55","true","18","2.5306122448979593","65","true","18","15.26530612244898","44","true"
"19","82.20408163265306","55","true","19","2.5306122448979593","65","true","19","15.26530612244898","44","true"
"20","81.55102040816327","55","true","20","2.2857142857142856","65","true","20","16.163265306122447","44","true"
"21","81.3061224489796","55","true","21","2.612244897959184","65","true","21","16.081632653061227","44","true"
"22","81.14285714285714","55","true","22","2.7755102040816326","65","true","22","16.081632653061227","44","true"
"23","81.3061224489796","55","true","23","2.693877551020408","65","true","23","16","44","true"
"24","80.57142857142857","55","true","24","2.693877551020408","65","true","24","16.73469387755102","44","true"
"25","80.3265306122449","55","true","25","3.0204081632653064","65","true","25","16.653061224489797","44","true"
"26","80","55","true","26","3.0204081632653064","65","true","26","16.979591836734695","44","true"
"27","80.08163265306123","55","true","27","2.9387755102040813","65","true","27","16.979591836734695","44","true"
"28","79.59183673469387","55","true","28","2.857142857142857","65","true","28","17.551020408163264","44","true"
"29","79.42857142857143","55","true","29","2.9387755102040813","65","true","29","17.63265306122449","44","true"
"30","78.93877551020408","55","true","30","3.183673469387755","65","true","30","17.877551020408163","44","true"
"31","79.10204081632654","55","true","31","3.0204081632653064","65","true","31","17.877551020408163","44","true"
"32","78.61224489795919","55","true","32","3.0204081632653064","65","true","32","18.367346938775512","44","true"
"33","78.44897959183673","55","true","33","3.428571428571429","65","true","33","18.122448979591837","44","true"
"34","77.79591836734694","55","true","34","3.346938775510204","65","true","34","18.857142857142858","44","true"
"35","77.71428571428571","55","true","35","3.510204081632653","65","true","35","18.775510204081634","44","true"
"36","76.65306122448979","55","true","36","3.5918367346938775","65","true","36","19.75510204081633","44","true"
"37","76.40816326530611","55","true","37","3.6734693877551026","65","true","37","19.918367346938776","44","true"
"38","76","55","true","38","3.6734693877551026","65","true","38","20.3265306122449","44","true"
"39","76.08163265306122","55","true","39","3.6734693877551026","65","true","39","20.244897959183675","44","true"
"40","75.6734693877551","55","true","40","3.6734693877551026","65","true","40","20.653061224489797","44","true"
"41","75.75510204081633","55","true","41","3.428571428571429","65","true","41","20.816326530612244","44","true"
"42","75.34693877551021","55","true","42","3.6734693877551026","65","true","42","20.97959183673469","44","true"
"43","75.26530612244898","55","true","43","3.7551020408163263","65","true","43","20.97959183673469","44","true"
"44","74.6938775510204","55","true","44","3.7551020408163263","65","true","44","21.551020408163264","44","true"
"45","74.44897959183675","55","true","45","3.9183673469387754","65","true","45","21.63265306122449","44","true"
"46","73.87755102040816","55","true","46","4.081632653061225","65","true","46","22.040816326530614","44","true"
"47","73.87755102040816","55","true","47","4.408163265306123","65","true","47","21.714285714285715","44","true"
"48","73.3061224489796","55","true","48","4.408163265306123","65","true","48","22.285714285714285","44","true"
"49","73.14285714285714","55","true","49","4.653061224489797","65","true","49","22.20408163265306","44","true"
"50","72.89795918367346","55","true","50","4.571428571428571","65","true","50","22.53061224489796","44","true"
"51","72.6530612244898","55","true","51","4.8979591836734695","65","true","51","22.448979591836736","44","true"
"52","72.6530612244898","55","true","52","5.061224489795919","65","true","52","22.285714285714285","44","true"
"53","72.6530612244898","55","true","53","4.73469387755102","65","true","53","22.612244897959183","44","true"
"54","72.48979591836735","55","true","54","4.8979591836734695","65","true","54","22.612244897959183","44","true"
"55","73.06122448979592","55","true","55","4.8979591836734695","65","true","55","22.040816326530614","44","true"
"56","72.81632653061224","55","true","56","4.73469387755102","65","true","56","22.448979591836736","44","true"
"57","72.89795918367346","55","true","57","4.8979591836734695","65","true","57","22.20408163265306","44","true"
"58","72.40816326530613","55","true","58","5.061224489795919","65","true","58","22.53061224489796","44","true"
"59","72.3265306122449","55","true","59","5.224489795918368","65","true","59","22.448979591836736","44","true"
"60","72","55","true","60","5.3061224489795915","65","true","60","22.693877551020407","44","true"
"61","72.08163265306122","55","true","61","5.714285714285714","65","true","61","22.20408163265306","44","true"
"62","72","55","true","62","5.714285714285714","65","true","62","22.285714285714285","44","true"
"63","72","55","true","63","5.795918367346939","65","true","63","22.20408163265306","44","true"
"64","71.91836734693877","55","true","64","5.387755102040816","65","true","64","22.693877551020407","44","true"
"65","71.75510204081633","55","true","65","5.63265306122449","65","true","65","22.612244897959183","44","true"
"66","71.6734693877551","55","true","66","5.877551020408163","65","true","66","22.448979591836736","44","true"
"67","72","55","true","67","5.877551020408163","65","true","67","22.122448979591837","44","true"
"68","71.6734693877551","55","true","68","6.040816326530613","65","true","68","22.285714285714285","44","true"
"69","71.6734693877551","55","true","69","6.040816326530613","65","true","69","22.285714285714285","44","true"
"70","71.51020408163265","55","true","70","6.122448979591836","65","true","70","22.36734693877551","44","true"
"71","72","55","true","71","6.2857142857142865","65","true","71","21.714285714285715","44","true"
"72","71.59183673469389","55","true","72","6.2857142857142865","65","true","72","22.122448979591837","44","true"
"73","71.75510204081633","55","true","73","6.122448979591836","65","true","73","22.122448979591837","44","true"
"74","71.34693877551021","55","true","74","6.36734693877551","65","true","74","22.285714285714285","44","true"
"75","71.42857142857143","55","true","75","6.2857142857142865","65","true","75","22.285714285714285","44","true"

"EXTENSIONS"

