"RANDOM STATE"
"0 0 -1727483681 212 0.0 false 1701557437 -542155592 -2033093992 2123923946 30562924 234532143 1713050804 1156771963 188602783 284459804 1590730053 -1586002017 1475341521 -1953115674 -1734457231 1415300044 -349810073 501618590 310790655 427076559 1049466530 -1147936409 -1236596031 -236490748 1039423561 1085797667 43975329 971265245 4421630 547541276 -919008369 1458934027 -104883721 -1318752774 1682387635 1729510946 1405976080 786107730 -1181668352 -972312875 629625798 2128575116 594551966 -1097439224 -223032178 790989819 -1757776860 1579748502 -1814585591 1259228929 1568926837 445719467 361289908 146897600 2005564771 811315010 279155663 2113551256 890116442 -1439590161 200150558 -1667090408 -1013830835 1782740180 1076826326 -147474362 264695168 -1149407342 1513003442 2066011199 398724408 -234709385 823570537 -95694715 -1549794213 17822561 -1717392517 2147257005 728479887 217781984 1501728359 2000056935 857911458 -1254900434 1119681738 -619763647 1711308264 -165753197 -568385396 -1849948861 1848345884 1270735007 878415551 -636745972 -1962679766 -1205058245 -1147106078 -38895471 -1848472819 452566134 -209142166 -1263320469 1677443758 1068439189 1791605187 -1110708050 -1805289700 1669637339 570510027 -598315333 43898967 160973387 801705563 1143158590 1452003900 439525717 -194569520 -555262389 111853942 1084988001 991741290 -434643321 -1862911324 1666395829 -1926993234 1014194250 -1545748248 238433400 1195381358 -1035750702 -296397480 1167282600 654366159 716851403 1163739126 1567390982 1786815947 442113500 96978457 1935397177 1530534509 1721200652 -1161654843 1144407528 -1019188691 1459396703 -1759777572 439783403 1619877389 816520928 -471433433 -31818421 283408189 -792486822 -468659672 -1153605668 -1814310945 -1674785945 1969507440 -1696918391 137130788 705381529 994743290 1136261792 -93429462 1921496020 1848036900 -1181717789 -1909415855 1408207593 -796359886 924389966 -541203866 846173768 -759266265 1421818817 217025185 1556698967 1970734763 -343188630 1379659440 -668198510 1003129106 -2087133905 1255963271 543424441 890407610 -1481052897 1617653320 827735544 -2147481862 2138326887 -863988605 -325822604 -184241784 -620322583 1410086219 191149693 1029329545 110833259 1173440465 100849936 1245577561 -27911364 413870924 -467150140 -503878190 1850438162 -1851435647 -1145570948 1845320691 1117305894 786076006 1964766385 -1309527957 1072346836 -247052619 -281569030 -653879843 -1984140686 1817693783 584652924 -426101196 -204211360 602370154 1801657251 -1913520223 1003975199 1183386790 -860173316 1487339911 1625985370 649820791 158752863 -1611014603 1076321576 1538500695 93316301 1448124788 2136317125 -2014559462 -1029753521 825826081 911399547 725317443 1987861512 1016467385 -1759842361 -987168386 1162914698 194030201 -1989978232 -1731469931 696942192 1252477773 826026496 -2092426550 408621497 -1182521487 -1461024719 -1441776779 -689553691 896777020 -1488726207 1763229566 -884882518 1947181158 -1090083069 -1185181633 1613630857 -567219397 78637024 673494810 -496908330 -1504786538 1569989524 -653075665 1765555129 -1606053311 194951510 1248952202 1112447828 -1828700499 1712645771 1991359080 600076918 -1438784565 -257806267 -1258544819 1195260667 -108694503 -695585483 -1113496816 254094508 -2063479475 780096460 485242378 1008482860 -2054082996 1791825943 1593949039 2074492730 -705351567 -314491686 -329502766 -1033308826 1227990425 928208995 1671039105 -295530803 958453462 -987365857 -147547788 -2106953013 -1965410517 751560392 -277023757 -233086679 179042364 -271957613 -1025946221 728855162 1299384362 989511788 211126181 1160538769 2034919581 -1968673475 2075860283 -1788448888 195148989 -1740513173 1104943007 -2142190315 -546309158 2077286699 -864697197 -587509568 -306745201 -1337828053 2082808967 996768962 -585262389 1515044950 -2033650308 1026969582 1939392438 1265231682 592123178 -933786760 -2039961316 -1248947047 810355536 2109315198 2003195858 -876654010 373023587 -245672604 -630497821 630136571 -1668026529 1501268677 -375205997 -849426931 733835044 1980116971 -1318788258 -1263401527 1295360019 959302026 1825562297 -189933479 -129298111 318691453 -487291883 816560358 223779719 1255627739 -28095957 811211537 714730331 -517015159 779394836 1405024300 1701270051 -654514071 -1054781132 -142165600 -469479915 -481477208 1458927259 1404264470 1909683592 -380158473 -110225741 119008964 1952797980 1114197821 1029377721 1168723710 1379602365 -2032865456 1382839867 2059411226 441989387 -1438496735 2071234151 -1063552162 2113059247 -1015366401 482925382 95568563 -998709086 -1869117403 -318117607 -1827388923 361793971 949476538 -1805747627 -987744310 -1302812982 -2145283670 -2047464731 768954746 788956977 17057121 -1377684494 553396358 909938240 374510683 1940885340 -2025776821 -155935392 -1935185122 -893671575 363055469 1910829057 -931747498 -190283378 561670853 473465388 403133253 322341755 -1426577197 1536532208 1280143164 -1793596904 1049768288 1248969118 1453950823 -442343932 495803719 581406847 481687773 -79076770 -88325744 -939243605 -204767136 2009961025 -2041737136 -1042874527 -1718743342 2135054468 1052283368 1270623565 1093330346 1211644332 597759240 135746667 1308011081 -960768592 1899855988 -1807532448 -1725794598 1521820545 -1075000327 -1445096929 -369729854 1273278856 1038744361 351194105 1598269351 -367895643 683777286 1511921167 838294145 1905558824 -1541238974 49385138 -1327382575 -1335713294 653533654 -1827472967 458083423 -669788831 -980495085 4054629 -2053015526 -1842875537 175899400 -1728413549 -1917346194 1956034716 -1438709928 1077447461 1057053330 1364928947 -309487914 420409571 -1579928447 -774416604 -662411894 -1598052754 -1121858363 -1942716495 861371557 83260602 -1994569579 142843917 -727216068 219302123 1940577205 284991705 888772963 1926703462 509633006 -290449287 104475476 1420841240 -25569714 -2103149031 -1610749285 -1749174837 -1666035003 -1207980100 238296870 -1994194403 -1418354094 1314413724 -1793068581 -1690082748 1820626706 650781835 -2019353409 1560917559 961207229 1494655121 324045344 -1813326223 -450345908 1445216337 1159223950 1626238489 -1547141408 1597156020 -757050153 1836982421 1770043660 437589638 -1210806208 -2142696457 254600443 -1228667087 1572981820 1872726285 -1788629482 1501845821 -1706353253 -1568980769 -244658054 -338921832 -2075086333 986474572 -984145356 1829658376 -1524287289 -793337951 1230081346 782010959 169618169 -340189956 -1044947861 -835818611 662253604 601886052 -763804503 1828412859 98536929 -1345687457 1673502456 765072798 1267377934 1958931333 -972006264 1487697814 2003155761 -1243266601 1699215255 -1872063613 1624567351 -2060316136 136870828 -1396448134 568424256 -62030023 -320136178 -167408698 -1547262884 351080835 1095062620 -1600900154 -1861075453 -2065643300 2039609096 -1806990031 -1241208880 595478879 -1288703719 -2021525784 1195870456 -1986342503 1940466648 2054900408 -1613217891"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-clear?","auto-continue?","density","done?","example","iii","iio","ioi","ioo","off-color","oii","oio","on-color","ooi","ooo","plot?","prob-list","row"
"-80","80","-80","80","0","nobody","0","""NEITHER""","160","true","false","25","false","4","0","50","50","66","0","50","50","95","50","0","true","[0.55625 0.05 0.05 0.03125 0.0375 0.03125 0.03125 0.01875 0.05 0.03125 0.01875 0.01875 0.04375 0.00625 0.01875 0.00625]","-80"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","on?"
"17","-41","0","""""","9.9","false"
"18","-41","0","""""","9.9","false"
"19","-41","0","""""","9.9","false"
"20","-41","0","""""","9.9","false"
"21","-41","0","""""","9.9","false"
"22","-41","0","""""","9.9","false"
"23","-41","95","""""","9.9","true"
"24","-41","0","""""","9.9","false"
"25","-41","95","""""","9.9","true"
"26","-41","95","""""","9.9","true"
"27","-41","0","""""","9.9","false"
"28","-41","0","""""","9.9","false"
"29","-41","0","""""","9.9","false"
"30","-41","0","""""","9.9","false"
"31","-41","0","""""","9.9","false"
"32","-41","0","""""","9.9","false"
"33","-41","0","""""","9.9","false"
"34","-41","0","""""","9.9","false"
"35","-41","95","""""","9.9","true"
"36","-41","0","""""","9.9","false"
"37","-41","0","""""","9.9","false"
"38","-41","0","""""","9.9","false"
"39","-41","0","""""","9.9","false"
"40","-41","0","""""","9.9","false"
"41","-41","0","""""","9.9","false"
"42","-41","0","""""","9.9","false"
"43","-41","0","""""","9.9","false"
"44","-41","95","""""","9.9","true"
"45","-41","0","""""","9.9","false"
"46","-41","95","""""","9.9","true"
"47","-41","95","""""","9.9","true"
"48","-41","0","""""","9.9","false"
"49","-41","95","""""","9.9","true"
"50","-41","0","""""","9.9","false"
"51","-41","0","""""","9.9","false"
"52","-41","0","""""","9.9","false"
"53","-41","0","""""","9.9","false"
"54","-41","0","""""","9.9","false"
"55","-41","0","""""","9.9","false"
"56","-41","0","""""","9.9","false"
"57","-41","0","""""","9.9","false"
"58","-41","0","""""","9.9","false"
"59","-41","0","""""","9.9","false"
"60","-41","95","""""","9.9","true"
"61","-41","0","""""","9.9","false"
"62","-41","95","""""","9.9","true"
"63","-41","0","""""","9.9","false"
"64","-41","95","""""","9.9","true"
"65","-41","95","""""","9.9","true"
"66","-41","0","""""","9.9","false"
"67","-41","95","""""","9.9","true"
"68","-41","0","""""","9.9","false"
"69","-41","0","""""","9.9","false"
"70","-41","0","""""","9.9","false"
"71","-41","0","""""","9.9","false"
"72","-41","0","""""","9.9","false"
"73","-41","95","""""","9.9","true"
"74","-41","95","""""","9.9","true"
"75","-41","0","""""","9.9","false"
"76","-41","0","""""","9.9","false"
"77","-41","0","""""","9.9","false"
"78","-41","0","""""","9.9","false"
"79","-41","0","""""","9.9","false"
"80","-41","0","""""","9.9","false"
"-80","-42","0","""""","9.9","false"
"-79","-42","0","""""","9.9","false"
"-78","-42","0","""""","9.9","false"
"-77","-42","0","""""","9.9","false"
"-76","-42","0","""""","9.9","false"
"-75","-42","0","""""","9.9","false"
"-74","-42","0","""""","9.9","false"
"-73","-42","0","""""","9.9","false"
"-72","-42","0","""""","9.9","false"
"-71","-42","0","""""","9.9","false"
"-70","-42","0","""""","9.9","false"
"-69","-42","0","""""","9.9","false"
"-68","-42","0","""""","9.9","false"
"-67","-42","0","""""","9.9","false"
"-66","-42","0","""""","9.9","false"
"-65","-42","95","""""","9.9","true"
"-64","-42","95","""""","9.9","true"
"-63","-42","95","""""","9.9","true"
"-62","-42","95","""""","9.9","true"
"-61","-42","0","""""","9.9","false"
"-60","-42","0","""""","9.9","false"
"-59","-42","95","""""","9.9","true"
"-58","-42","0","""""","9.9","false"
"-57","-42","0","""""","9.9","false"
"-56","-42","0","""""","9.9","false"
"-55","-42","0","""""","9.9","false"
"-54","-42","0","""""","9.9","false"
"-53","-42","0","""""","9.9","false"
"-52","-42","0","""""","9.9","false"
"-51","-42","0","""""","9.9","false"
"-50","-42","0","""""","9.9","false"
"-49","-42","95","""""","9.9","true"
"-48","-42","95","""""","9.9","true"
"-47","-42","95","""""","9.9","true"
"-46","-42","95","""""","9.9","true"
"-45","-42","95","""""","9.9","true"
"-44","-42","95","""""","9.9","true"
"-43","-42","95","""""","9.9","true"
"-42","-42","95","""""","9.9","true"
"-41","-42","95","""""","9.9","true"
"-40","-42","95","""""","9.9","true"
"-39","-42","0","""""","9.9","false"
"-38","-42","95","""""","9.9","true"
"-37","-42","95","""""","9.9","true"
"-36","-42","0","""""","9.9","false"
"-35","-42","0","""""","9.9","false"
"-34","-42","0","""""","9.9","false"
"-33","-42","0","""""","9.9","false"
"-32","-42","0","""""","9.9","false"
"-31","-42","0","""""","9.9","false"
"-30","-42","0","""""","9.9","false"
"-29","-42","0","""""","9.9","false"
"-28","-42","0","""""","9.9","false"
"-27","-42","0","""""","9.9","false"
"-26","-42","0","""""","9.9","false"
"-25","-42","0","""""","9.9","false"
"-24","-42","0","""""","9.9","false"
"-23","-42","0","""""","9.9","false"
"-22","-42","0","""""","9.9","false"
"-21","-42","0","""""","9.9","false"
"-20","-42","0","""""","9.9","false"
"-19","-42","0","""""","9.9","false"
"-18","-42","0","""""","9.9","false"
"-17","-42","0","""""","9.9","false"
"-16","-42","0","""""","9.9","false"
"-15","-42","0","""""","9.9","false"
"-14","-42","0","""""","9.9","false"
"-13","-42","0","""""","9.9","false"
"-12","-42","0","""""","9.9","false"
"-11","-42","0","""""","9.9","false"
"-10","-42","0","""""","9.9","false"
"-9","-42","0","""""","9.9","false"
"-8","-42","0","""""","9.9","false"
"-7","-42","0","""""","9.9","false"
"-6","-42","0","""""","9.9","false"
"-5","-42","0","""""","9.9","false"
"-4","-42","0","""""","9.9","false"
"-3","-42","0","""""","9.9","false"
"-2","-42","0","""""","9.9","false"
"-1","-42","0","""""","9.9","false"
"0","-42","0","""""","9.9","false"
"1","-42","0","""""","9.9","false"
"2","-42","0","""""","9.9","false"
"3","-42","0","""""","9.9","false"
"4","-42","0","""""","9.9","false"
"5","-42","0","""""","9.9","false"
"6","-42","0","""""","9.9","false"
"7","-42","0","""""","9.9","false"
"8","-42","0","""""","9.9","false"
"9","-42","0","""""","9.9","false"
"10","-42","0","""""","9.9","false"
"11","-42","0","""""","9.9","false"
"12","-42","0","""""","9.9","false"
"13","-42","0","""""","9.9","false"
"14","-42","0","""""","9.9","false"
"15","-42","0","""""","9.9","false"
"16","-42","0","""""","9.9","false"
"17","-42","0","""""","9.9","false"
"18","-42","0","""""","9.9","false"
"19","-42","0","""""","9.9","false"
"20","-42","0","""""","9.9","false"
"21","-42","0","""""","9.9","false"
"22","-42","0","""""","9.9","false"
"23","-42","95","""""","9.9","true"
"24","-42","0","""""","9.9","false"
"25","-42","0","""""","9.9","false"
"26","-42","95","""""","9.9","true"
"27","-42","95","""""","9.9","true"
"28","-42","0","""""","9.9","false"
"29","-42","0","""""","9.9","false"
"30","-42","0","""""","9.9","false"
"31","-42","0","""""","9.9","false"
"32","-42","0","""""","9.9","false"
"33","-42","0","""""","9.9","false"
"34","-42","0","""""","9.9","false"
"35","-42","0","""""","9.9","false"
"36","-42","95","""""","9.9","true"
"37","-42","0","""""","9.9","false"
"38","-42","0","""""","9.9","false"
"39","-42","0","""""","9.9","false"
"40","-42","0","""""","9.9","false"
"41","-42","0","""""","9.9","false"
"42","-42","0","""""","9.9","false"
"43","-42","95","""""","9.9","true"
"44","-42","95","""""","9.9","true"
"45","-42","95","""""","9.9","true"
"46","-42","95","""""","9.9","true"
"47","-42","95","""""","9.9","true"
"48","-42","95","""""","9.9","true"
"49","-42","0","""""","9.9","false"
"50","-42","0","""""","9.9","false"
"51","-42","0","""""","9.9","false"
"52","-42","0","""""","9.9","false"
"53","-42","0","""""","9.9","false"
"54","-42","0","""""","9.9","false"
"55","-42","0","""""","9.9","false"
"56","-42","0","""""","9.9","false"
"57","-42","0","""""","9.9","false"
"58","-42","0","""""","9.9","false"
"59","-42","95","""""","9.9","true"
"60","-42","0","""""","9.9","false"
"61","-42","0","""""","9.9","false"
"62","-42","95","""""","9.9","true"
"63","-42","0","""""","9.9","false"
"64","-42","0","""""","9.9","false"
"65","-42","0","""""","9.9","false"
"66","-42","95","""""","9.9","true"
"67","-42","95","""""","9.9","true"
"68","-42","95","""""","9.9","true"
"69","-42","0","""""","9.9","false"
"70","-42","0","""""","9.9","false"
"71","-42","0","""""","9.9","false"
"72","-42","95","""""","9.9","true"
"73","-42","0","""""","9.9","false"
"74","-42","95","""""","9.9","true"
"75","-42","95","""""","9.9","true"
"76","-42","0","""""","9.9","false"
"77","-42","0","""""","9.9","false"
"78","-42","0","""""","9.9","false"
"79","-42","0","""""","9.9","false"
"80","-42","0","""""","9.9","false"
"-80","-43","0","""""","9.9","false"
"-79","-43","0","""""","9.9","false"
"-78","-43","0","""""","9.9","false"
"-77","-43","0","""""","9.9","false"
"-76","-43","0","""""","9.9","false"
"-75","-43","0","""""","9.9","false"
"-74","-43","0","""""","9.9","false"
"-73","-43","0","""""","9.9","false"
"-72","-43","0","""""","9.9","false"
"-71","-43","0","""""","9.9","false"
"-70","-43","0","""""","9.9","false"
"-69","-43","0","""""","9.9","false"
"-68","-43","0","""""","9.9","false"
"-67","-43","0","""""","9.9","false"
"-66","-43","0","""""","9.9","false"
"-65","-43","0","""""","9.9","false"
"-64","-43","0","""""","9.9","false"
"-63","-43","0","""""","9.9","false"
"-62","-43","0","""""","9.9","false"
"-61","-43","0","""""","9.9","false"
"-60","-43","95","""""","9.9","true"
"-59","-43","95","""""","9.9","true"
"-58","-43","95","""""","9.9","true"
"-57","-43","0","""""","9.9","false"
"-56","-43","0","""""","9.9","false"
"-55","-43","0","""""","9.9","false"
"-54","-43","0","""""","9.9","false"
"-53","-43","0","""""","9.9","false"
"-52","-43","0","""""","9.9","false"
"-51","-43","0","""""","9.9","false"
"-50","-43","95","""""","9.9","true"
"-49","-43","95","""""","9.9","true"
"-48","-43","0","""""","9.9","false"
"-47","-43","0","""""","9.9","false"
"-46","-43","0","""""","9.9","false"
"-45","-43","0","""""","9.9","false"
"-44","-43","0","""""","9.9","false"
"-43","-43","0","""""","9.9","false"
"-42","-43","0","""""","9.9","false"
"-41","-43","0","""""","9.9","false"
"-40","-43","95","""""","9.9","true"
"-39","-43","95","""""","9.9","true"
"-38","-43","0","""""","9.9","false"
"-37","-43","95","""""","9.9","true"
"-36","-43","0","""""","9.9","false"
"-35","-43","0","""""","9.9","false"
"-34","-43","0","""""","9.9","false"
"-33","-43","0","""""","9.9","false"
"-32","-43","0","""""","9.9","false"
"-31","-43","0","""""","9.9","false"
"-30","-43","0","""""","9.9","false"
"-29","-43","0","""""","9.9","false"
"-28","-43","0","""""","9.9","false"
"-27","-43","0","""""","9.9","false"
"-26","-43","0","""""","9.9","false"
"-25","-43","0","""""","9.9","false"
"-24","-43","0","""""","9.9","false"
"-23","-43","0","""""","9.9","false"
"-22","-43","0","""""","9.9","false"
"-21","-43","0","""""","9.9","false"
"-20","-43","0","""""","9.9","false"
"-19","-43","0","""""","9.9","false"
"-18","-43","0","""""","9.9","false"
"-17","-43","0","""""","9.9","false"
"-16","-43","0","""""","9.9","false"
"-15","-43","0","""""","9.9","false"
"-14","-43","0","""""","9.9","false"
"-13","-43","0","""""","9.9","false"
"-12","-43","0","""""","9.9","false"
"-11","-43","0","""""","9.9","false"
"-10","-43","0","""""","9.9","false"
"-9","-43","0","""""","9.9","false"
"-8","-43","0","""""","9.9","false"
"-7","-43","0","""""","9.9","false"
"-6","-43","0","""""","9.9","false"
"-5","-43","0","""""","9.9","false"
"-4","-43","0","""""","9.9","false"
"-3","-43","0","""""","9.9","false"
"-2","-43","0","""""","9.9","false"
"-1","-43","0","""""","9.9","false"
"0","-43","0","""""","9.9","false"
"1","-43","0","""""","9.9","false"
"2","-43","0","""""","9.9","false"
"3","-43","0","""""","9.9","false"
"4","-43","0","""""","9.9","false"
"5","-43","0","""""","9.9","false"
"6","-43","0","""""","9.9","false"
"7","-43","0","""""","9.9","false"
"8","-43","0","""""","9.9","false"
"9","-43","0","""""","9.9","false"
"10","-43","0","""""","9.9","false"
"11","-43","0","""""","9.9","false"
"12","-43","0","""""","9.9","false"
"13","-43","0","""""","9.9","false"
"14","-43","0","""""","9.9","false"
"15","-43","0","""""","9.9","false"
"16","-43","0","""""","9.9","false"
"17","-43","0","""""","9.9","false"
"18","-43","0","""""","9.9","false"
"19","-43","0","""""","9.9","false"
"20","-43","0","""""","9.9","false"
"21","-43","0","""""","9.9","false"
"22","-43","95","""""","9.9","true"
"23","-43","0","""""","9.9","false"
"24","-43","95","""""","9.9","true"
"25","-43","95","""""","9.9","true"
"26","-43","95","""""","9.9","true"
"27","-43","95","""""","9.9","true"
"28","-43","95","""""","9.9","true"
"29","-43","0","""""","9.9","false"
"30","-43","0","""""","9.9","false"
"31","-43","0","""""","9.9","false"
"32","-43","0","""""","9.9","false"
"33","-43","0","""""","9.9","false"
"34","-43","0","""""","9.9","false"
"35","-43","0","""""","9.9","false"
"36","-43","95","""""","9.9","true"
"37","-43","0","""""","9.9","false"
"38","-43","0","""""","9.9","false"
"39","-43","0","""""","9.9","false"
"40","-43","0","""""","9.9","false"
"41","-43","0","""""","9.9","false"
"42","-43","0","""""","9.9","false"
"43","-43","0","""""","9.9","false"
"44","-43","0","""""","9.9","false"
"45","-43","0","""""","9.9","false"
"46","-43","0","""""","9.9","false"
"47","-43","0","""""","9.9","false"
"48","-43","0","""""","9.9","false"
"49","-43","0","""""","9.9","false"
"50","-43","0","""""","9.9","false"
"51","-43","0","""""","9.9","false"
"52","-43","0","""""","9.9","false"
"53","-43","0","""""","9.9","false"
"54","-43","0","""""","9.9","false"
"55","-43","0","""""","9.9","false"
"56","-43","0","""""","9.9","false"
"57","-43","0","""""","9.9","false"
"58","-43","95","""""","9.9","true"
"59","-43","0","""""","9.9","false"
"60","-43","95","""""","9.9","true"
"61","-43","95","""""","9.9","true"
"62","-43","95","""""","9.9","true"
"63","-43","95","""""","9.9","true"
"64","-43","0","""""","9.9","false"
"65","-43","95","""""","9.9","true"
"66","-43","95","""""","9.9","true"
"67","-43","0","""""","9.9","false"
"68","-43","0","""""","9.9","false"
"69","-43","95","""""","9.9","true"
"70","-43","0","""""","9.9","false"
"71","-43","95","""""","9.9","true"
"72","-43","95","""""","9.9","true"
"73","-43","0","""""","9.9","false"
"74","-43","95","""""","9.9","true"
"75","-43","0","""""","9.9","false"
"76","-43","0","""""","9.9","false"
"77","-43","0","""""","9.9","false"
"78","-43","0","""""","9.9","false"
"79","-43","0","""""","9.9","false"
"80","-43","0","""""","9.9","false"
"-80","-44","0","""""","9.9","false"
"-79","-44","0","""""","9.9","false"
"-78","-44","0","""""","9.9","false"
"-77","-44","0","""""","9.9","false"
"-76","-44","0","""""","9.9","false"
"-75","-44","0","""""","9.9","false"
"-74","-44","0","""""","9.9","false"
"-73","-44","0","""""","9.9","false"
"-72","-44","0","""""","9.9","false"
"-71","-44","0","""""","9.9","false"
"-70","-44","0","""""","9.9","false"
"-69","-44","0","""""","9.9","false"
"-68","-44","0","""""","9.9","false"
"-67","-44","0","""""","9.9","false"
"-66","-44","0","""""","9.9","false"
"-65","-44","0","""""","9.9","false"
"-64","-44","0","""""","9.9","false"
"-63","-44","0","""""","9.9","false"
"-62","-44","0","""""","9.9","false"
"-61","-44","0","""""","9.9","false"
"-60","-44","0","""""","9.9","false"
"-59","-44","0","""""","9.9","false"
"-58","-44","0","""""","9.9","false"
"-57","-44","95","""""","9.9","true"
"-56","-44","0","""""","9.9","false"
"-55","-44","0","""""","9.9","false"
"-54","-44","0","""""","9.9","false"
"-53","-44","0","""""","9.9","false"
"-52","-44","0","""""","9.9","false"
"-51","-44","0","""""","9.9","false"
"-50","-44","95","""""","9.9","true"
"-49","-44","0","""""","9.9","false"
"-48","-44","95","""""","9.9","true"
"-47","-44","0","""""","9.9","false"
"-46","-44","0","""""","9.9","false"
"-45","-44","0","""""","9.9","false"
"-44","-44","0","""""","9.9","false"
"-43","-44","0","""""","9.9","false"
"-42","-44","0","""""","9.9","false"
"-41","-44","0","""""","9.9","false"
"-40","-44","95","""""","9.9","true"
"-39","-44","95","""""","9.9","true"
"-38","-44","95","""""","9.9","true"
"-37","-44","0","""""","9.9","false"
"-36","-44","0","""""","9.9","false"
"-35","-44","0","""""","9.9","false"
"-34","-44","0","""""","9.9","false"
"-33","-44","0","""""","9.9","false"
"-32","-44","0","""""","9.9","false"
"-31","-44","0","""""","9.9","false"
"-30","-44","0","""""","9.9","false"
"-29","-44","0","""""","9.9","false"
"-28","-44","0","""""","9.9","false"
"-27","-44","0","""""","9.9","false"
"-26","-44","0","""""","9.9","false"
"-25","-44","0","""""","9.9","false"
"-24","-44","0","""""","9.9","false"
"-23","-44","0","""""","9.9","false"
"-22","-44","0","""""","9.9","false"
"-21","-44","0","""""","9.9","false"
"-20","-44","0","""""","9.9","false"
"-19","-44","0","""""","9.9","false"
"-18","-44","0","""""","9.9","false"
"-17","-44","0","""""","9.9","false"
"-16","-44","0","""""","9.9","false"
"-15","-44","0","""""","9.9","false"
"-14","-44","0","""""","9.9","false"
"-13","-44","0","""""","9.9","false"
"-12","-44","0","""""","9.9","false"
"-11","-44","0","""""","9.9","false"
"-10","-44","0","""""","9.9","false"
"-9","-44","0","""""","9.9","false"
"-8","-44","0","""""","9.9","false"
"-7","-44","0","""""","9.9","false"
"-6","-44","0","""""","9.9","false"
"-5","-44","0","""""","9.9","false"
"-4","-44","0","""""","9.9","false"
"-3","-44","0","""""","9.9","false"
"-2","-44","0","""""","9.9","false"
"-1","-44","0","""""","9.9","false"
"0","-44","0","""""","9.9","false"
"1","-44","0","""""","9.9","false"
"2","-44","0","""""","9.9","false"
"3","-44","0","""""","9.9","false"
"4","-44","0","""""","9.9","false"
"5","-44","0","""""","9.9","false"
"6","-44","0","""""","9.9","false"
"7","-44","0","""""","9.9","false"
"8","-44","0","""""","9.9","false"
"9","-44","0","""""","9.9","false"
"10","-44","0","""""","9.9","false"
"11","-44","0","""""","9.9","false"
"12","-44","0","""""","9.9","false"
"13","-44","0","""""","9.9","false"
"14","-44","0","""""","9.9","false"
"15","-44","0","""""","9.9","false"
"16","-44","0","""""","9.9","false"
"17","-44","0","""""","9.9","false"
"18","-44","0","""""","9.9","false"
"19","-44","0","""""","9.9","false"
"20","-44","0","""""","9.9","false"
"21","-44","0","""""","9.9","false"
"22","-44","95","""""","9.9","true"
"23","-44","0","""""","9.9","false"
"24","-44","95","""""","9.9","true"
"25","-44","0","""""","9.9","false"
"26","-44","0","""""","9.9","false"
"27","-44","0","""""","9.9","false"
"28","-44","95","""""","9.9","true"
"29","-44","0","""""","9.9","false"
"30","-44","0","""""","9.9","false"
"31","-44","0","""""","9.9","false"
"32","-44","0","""""","9.9","false"
"33","-44","0","""""","9.9","false"
"34","-44","0","""""","9.9","false"
"35","-44","0","""""","9.9","false"
"36","-44","95","""""","9.9","true"
"37","-44","95","""""","9.9","true"
"38","-44","0","""""","9.9","false"
"39","-44","0","""""","9.9","false"
"40","-44","0","""""","9.9","false"
"41","-44","0","""""","9.9","false"
"42","-44","0","""""","9.9","false"
"43","-44","0","""""","9.9","false"
"44","-44","0","""""","9.9","false"
"45","-44","0","""""","9.9","false"
"46","-44","0","""""","9.9","false"
"47","-44","0","""""","9.9","false"
"48","-44","0","""""","9.9","false"
"49","-44","0","""""","9.9","false"
"50","-44","0","""""","9.9","false"
"51","-44","0","""""","9.9","false"
"52","-44","0","""""","9.9","false"
"53","-44","0","""""","9.9","false"
"54","-44","0","""""","9.9","false"
"55","-44","0","""""","9.9","false"
"56","-44","0","""""","9.9","false"
"57","-44","0","""""","9.9","false"
"58","-44","95","""""","9.9","true"
"59","-44","0","""""","9.9","false"
"60","-44","95","""""","9.9","true"
"61","-44","0","""""","9.9","false"
"62","-44","0","""""","9.9","false"
"63","-44","95","""""","9.9","true"
"64","-44","95","""""","9.9","true"
"65","-44","95","""""","9.9","true"
"66","-44","95","""""","9.9","true"
"67","-44","0","""""","9.9","false"
"68","-44","0","""""","9.9","false"
"69","-44","0","""""","9.9","false"
"70","-44","0","""""","9.9","false"
"71","-44","0","""""","9.9","false"
"72","-44","95","""""","9.9","true"
"73","-44","0","""""","9.9","false"
"74","-44","95","""""","9.9","true"
"75","-44","95","""""","9.9","true"
"76","-44","0","""""","9.9","false"
"77","-44","0","""""","9.9","false"
"78","-44","0","""""","9.9","false"
"79","-44","0","""""","9.9","false"
"80","-44","0","""""","9.9","false"
"-80","-45","0","""""","9.9","false"
"-79","-45","0","""""","9.9","false"
"-78","-45","0","""""","9.9","false"
"-77","-45","0","""""","9.9","false"
"-76","-45","0","""""","9.9","false"
"-75","-45","0","""""","9.9","false"
"-74","-45","0","""""","9.9","false"
"-73","-45","0","""""","9.9","false"
"-72","-45","0","""""","9.9","false"
"-71","-45","0","""""","9.9","false"
"-70","-45","0","""""","9.9","false"
"-69","-45","0","""""","9.9","false"
"-68","-45","0","""""","9.9","false"
"-67","-45","0","""""","9.9","false"
"-66","-45","0","""""","9.9","false"
"-65","-45","0","""""","9.9","false"
"-64","-45","0","""""","9.9","false"
"-63","-45","0","""""","9.9","false"
"-62","-45","0","""""","9.9","false"
"-61","-45","0","""""","9.9","false"
"-60","-45","0","""""","9.9","false"
