-11,7,0,,9.9999
-10,7,0,,9.9999
-9,7,0,,9.9999
-8,7,0,,9.9999
-7,7,0,,9.9999
-6,7,0,,9.9999
-5,7,0,,9.9999
-4,7,0,,9.9999
-3,7,0,,9.9999
-2,7,0,,9.9999
-1,7,0,,9.9999
0,7,0,,9.9999
1,7,0,,9.9999
2,7,0,,9.9999
3,7,0,,9.9999
4,7,0,,9.9999
5,7,0,,9.9999
6,7,0,,9.9999
7,7,0,,9.9999
8,7,0,,9.9999
9,7,0,,9.9999
10,7,0,,9.9999
11,7,0,,9.9999
12,7,0,,9.9999
13,7,0,,9.9999
14,7,0,,9.9999
15,7,0,,9.9999
16,7,0,,9.9999
17,7,0,,9.9999
18,7,0,,9.9999
19,7,0,,9.9999
20,7,0,,9.9999
21,7,0,,9.9999
22,7,0,,9.9999
23,7,0,,9.9999
24,7,45,,9.9999
25,7,0,,9.9999
26,7,0,,9.9999
27,7,0,,9.9999
28,7,0,,9.9999
29,7,0,,9.9999
30,7,0,,9.9999
31,7,0,,9.9999
32,7,0,,9.9999
33,7,0,,9.9999
34,7,0,,9.9999
35,7,0,,9.9999
-35,6,0,,9.9999
-34,6,0,,9.9999
-33,6,0,,9.9999
-32,6,0,,9.9999
-31,6,0,,9.9999
-30,6,0,,9.9999
-29,6,0,,9.9999
-28,6,0,,9.9999
-27,6,0,,9.9999
-26,6,0,,9.9999
-25,6,0,,9.9999
-24,6,45,,9.9999
-23,6,0,,9.9999
-22,6,0,,9.9999
-21,6,0,,9.9999
-20,6,0,,9.9999
-19,6,0,,9.9999
-18,6,0,,9.9999
-17,6,0,,9.9999
-16,6,0,,9.9999
-15,6,0,,9.9999
-14,6,0,,9.9999
-13,6,0,,9.9999
-12,6,0,,9.9999
-11,6,0,,9.9999
-10,6,0,,9.9999
-9,6,0,,9.9999
-8,6,0,,9.9999
-7,6,0,,9.9999
-6,6,0,,9.9999
-5,6,0,,9.9999
-4,6,0,,9.9999
-3,6,0,,9.9999
-2,6,0,,9.9999
-1,6,0,,9.9999
0,6,0,,9.9999
1,6,0,,9.9999
2,6,0,,9.9999
3,6,0,,9.9999
4,6,0,,9.9999
5,6,0,,9.9999
6,6,0,,9.9999
7,6,0,,9.9999
8,6,0,,9.9999
9,6,0,,9.9999
10,6,0,,9.9999
11,6,0,,9.9999
12,6,0,,9.9999
13,6,0,,9.9999
14,6,0,,9.9999
15,6,0,,9.9999
16,6,0,,9.9999
17,6,0,,9.9999
18,6,0,,9.9999
19,6,0,,9.9999
20,6,0,,9.9999
21,6,0,,9.9999
22,6,0,,9.9999
23,6,0,,9.9999
24,6,45,,9.9999
25,6,0,,9.9999
26,6,0,,9.9999
27,6,0,,9.9999
28,6,0,,9.9999
29,6,0,,9.9999
30,6,0,,9.9999
31,6,0,,9.9999
32,6,0,,9.9999
33,6,0,,9.9999
34,6,0,,9.9999
35,6,0,,9.9999
-35,5,0,,9.9999
-34,5,0,,9.9999
-33,5,0,,9.9999
-32,5,0,,9.9999
-31,5,0,,9.9999
-30,5,0,,9.9999
-29,5,0,,9.9999
-28,5,0,,9.9999
-27,5,0,,9.9999
-26,5,0,,9.9999
-25,5,0,,9.9999
-24,5,45,,9.9999
-23,5,0,,9.9999
-22,5,0,,9.9999
-21,5,0,,9.9999
-20,5,0,,9.9999
-19,5,0,,9.9999
-18,5,0,,9.9999
-17,5,0,,9.9999
-16,5,0,,9.9999
-15,5,0,,9.9999
-14,5,0,,9.9999
-13,5,0,,9.9999
-12,5,0,,9.9999
-11,5,0,,9.9999
-10,5,0,,9.9999
-9,5,0,,9.9999
-8,5,0,,9.9999
-7,5,0,,9.9999
-6,5,0,,9.9999
-5,5,0,,9.9999
-4,5,0,,9.9999
-3,5,0,,9.9999
-2,5,0,,9.9999
-1,5,0,,9.9999
0,5,0,,9.9999
1,5,0,,9.9999
2,5,0,,9.9999
3,5,0,,9.9999
4,5,0,,9.9999
5,5,0,,9.9999
6,5,0,,9.9999
7,5,0,,9.9999
8,5,0,,9.9999
9,5,0,,9.9999
10,5,0,,9.9999
11,5,0,,9.9999
12,5,0,,9.9999
13,5,0,,9.9999
14,5,0,,9.9999
15,5,0,,9.9999
16,5,0,,9.9999
17,5,0,,9.9999
18,5,0,,9.9999
19,5,0,,9.9999
20,5,0,,9.9999
21,5,0,,9.9999
22,5,0,,9.9999
23,5,0,,9.9999
24,5,45,,9.9999
25,5,0,,9.9999
26,5,0,,9.9999
27,5,0,,9.9999
28,5,0,,9.9999
29,5,0,,9.9999
30,5,0,,9.9999
31,5,0,,9.9999
32,5,0,,9.9999
33,5,0,,9.9999
34,5,0,,9.9999
35,5,0,,9.9999
-35,4,0,,9.9999
-34,4,0,,9.9999
-33,4,0,,9.9999
-32,4,0,,9.9999
-31,4,0,,9.9999
-30,4,0,,9.9999
-29,4,0,,9.9999
-28,4,0,,9.9999
-27,4,0,,9.9999
-26,4,0,,9.9999
-25,4,0,,9.9999
-24,4,45,,9.9999
-23,4,0,,9.9999
-22,4,0,,9.9999
-21,4,0,,9.9999
-20,4,0,,9.9999
-19,4,0,,9.9999
-18,4,0,,9.9999
-17,4,0,,9.9999
-16,4,0,,9.9999
-15,4,0,,9.9999
-14,4,0,,9.9999
-13,4,0,,9.9999
-12,4,0,,9.9999
-11,4,0,,9.9999
-10,4,0,,9.9999
-9,4,0,,9.9999
-8,4,0,,9.9999
-7,4,0,,9.9999
-6,4,0,,9.9999
-5,4,0,,9.9999
-4,4,0,,9.9999
-3,4,0,,9.9999
-2,4,0,,9.9999
-1,4,0,,9.9999
0,4,0,,9.9999
1,4,0,,9.9999
2,4,0,,9.9999
3,4,0,,9.9999
4,4,0,,9.9999
5,4,0,,9.9999
6,4,0,,9.9999
7,4,0,,9.9999
8,4,0,,9.9999
9,4,0,,9.9999
10,4,0,,9.9999
11,4,0,,9.9999
12,4,0,,9.9999
13,4,0,,9.9999
14,4,0,,9.9999
15,4,0,,9.9999
16,4,0,,9.9999
17,4,0,,9.9999
18,4,0,,9.9999
19,4,0,,9.9999
20,4,0,,9.9999
21,4,0,,9.9999
22,4,0,,9.9999
23,4,0,,9.9999
24,4,45,,9.9999
25,4,0,,9.9999
26,4,0,,9.9999
27,4,0,,9.9999
28,4,0,,9.9999
29,4,0,,9.9999
30,4,0,,9.9999
31,4,0,,9.9999
32,4,0,,9.9999
33,4,0,,9.9999
34,4,0,,9.9999
35,4,0,,9.9999
-35,3,0,,9.9999
-34,3,0,,9.9999
-33,3,0,,9.9999
-32,3,0,,9.9999
-31,3,0,,9.9999
-30,3,0,,9.9999
-29,3,0,,9.9999
-28,3,0,,9.9999
-27,3,0,,9.9999
-26,3,0,,9.9999
-25,3,0,,9.9999
-24,3,45,,9.9999
-23,3,0,,9.9999
-22,3,0,,9.9999
-21,3,0,,9.9999
-20,3,0,,9.9999
-19,3,0,,9.9999
-18,3,0,,9.9999
-17,3,0,,9.9999
-16,3,0,,9.9999
-15,3,0,,9.9999
-14,3,0,,9.9999
-13,3,0,,9.9999
-12,3,0,,9.9999
-11,3,0,,9.9999
-10,3,0,,9.9999
-9,3,0,,9.9999
-8,3,0,,9.9999
-7,3,0,,9.9999
-6,3,0,,9.9999
-5,3,0,,9.9999
-4,3,0,,9.9999
-3,3,0,,9.9999
-2,3,0,,9.9999
-1,3,0,,9.9999
0,3,0,,9.9999
1,3,0,,9.9999
2,3,0,,9.9999
3,3,0,,9.9999
4,3,0,,9.9999
5,3,0,,9.9999
6,3,0,,9.9999
7,3,0,,9.9999
8,3,0,,9.9999
9,3,0,,9.9999
10,3,0,,9.9999
11,3,0,,9.9999
12,3,0,,9.9999
13,3,0,,9.9999
14,3,0,,9.9999
15,3,0,,9.9999
16,3,0,,9.9999
17,3,0,,9.9999
18,3,0,,9.9999
19,3,0,,9.9999
20,3,0,,9.9999
21,3,0,,9.9999
22,3,0,,9.9999
23,3,0,,9.9999
24,3,45,,9.9999
25,3,0,,9.9999
26,3,0,,9.9999
27,3,0,,9.9999
28,3,0,,9.9999
29,3,0,,9.9999
30,3,0,,9.9999
31,3,0,,9.9999
32,3,0,,9.9999
33,3,0,,9.9999
34,3,0,,9.9999
35,3,0,,9.9999
-35,2,0,,9.9999
-34,2,0,,9.9999
-33,2,0,,9.9999
-32,2,0,,9.9999
-31,2,0,,9.9999
-30,2,0,,9.9999
-29,2,0,,9.9999
-28,2,0,,9.9999
-27,2,0,,9.9999
-26,2,0,,9.9999
-25,2,0,,9.9999
-24,2,45,,9.9999
-23,2,0,,9.9999
-22,2,0,,9.9999
-21,2,0,,9.9999
-20,2,0,,9.9999
-19,2,0,,9.9999
-18,2,0,,9.9999
-17,2,0,,9.9999
-16,2,0,,9.9999
-15,2,0,,9.9999
-14,2,0,,9.9999
-13,2,0,,9.9999
-12,2,0,,9.9999
-11,2,0,,9.9999
-10,2,0,,9.9999
-9,2,0,,9.9999
-8,2,0,,9.9999
-7,2,0,,9.9999
-6,2,0,,9.9999
-5,2,0,,9.9999
-4,2,0,,9.9999
-3,2,0,,9.9999
-2,2,0,,9.9999
-1,2,0,,9.9999
0,2,0,,9.9999
1,2,0,,9.9999
2,2,0,,9.9999
3,2,0,,9.9999
4,2,0,,9.9999
5,2,0,,9.9999
6,2,0,,9.9999
7,2,0,,9.9999
8,2,0,,9.9999
9,2,0,,9.9999
10,2,0,,9.9999
11,2,0,,9.9999
12,2,0,,9.9999
13,2,0,,9.9999
14,2,0,,9.9999
15,2,0,,9.9999
16,2,0,,9.9999
17,2,0,,9.9999
18,2,0,,9.9999
19,2,0,,9.9999
20,2,0,,9.9999
21,2,0,,9.9999
22,2,0,,9.9999
23,2,0,,9.9999
24,2,45,,9.9999
25,2,0,,9.9999
26,2,0,,9.9999
27,2,0,,9.9999
28,2,0,,9.9999
29,2,0,,9.9999
30,2,0,,9.9999
31,2,0,,9.9999
32,2,0,,9.9999
33,2,0,,9.9999
34,2,0,,9.9999
35,2,0,,9.9999
-35,1,0,,9.9999
-34,1,0,,9.9999
-33,1,0,,9.9999
-32,1,0,,9.9999
-31,1,0,,9.9999
-30,1,0,,9.9999
-29,1,0,,9.9999
-28,1,0,,9.9999
-27,1,0,,9.9999
-26,1,0,,9.9999
-25,1,0,,9.9999
-24,1,45,,9.9999
-23,1,0,,9.9999
-22,1,0,,9.9999
-21,1,0,,9.9999
-20,1,0,,9.9999
-19,1,0,,9.9999
-18,1,0,,9.9999
-17,1,0,,9.9999
-16,1,0,,9.9999
-15,1,0,,9.9999
-14,1,0,,9.9999
-13,1,0,,9.9999
-12,1,0,,9.9999
-11,1,0,,9.9999
-10,1,0,,9.9999
-9,1,0,,9.9999
-8,1,0,,9.9999
-7,1,0,,9.9999
-6,1,0,,9.9999
-5,1,0,,9.9999
-4,1,0,,9.9999
-3,1,0,,9.9999
-2,1,0,,9.9999
-1,1,0,,9.9999
0,1,0,,9.9999
1,1,0,,9.9999
2,1,0,,9.9999
3,1,0,,9.9999
4,1,0,,9.9999
5,1,0,,9.9999
6,1,0,,9.9999
7,1,0,,9.9999
8,1,0,,9.9999
9,1,0,,9.9999
10,1,0,,9.9999
11,1,0,,9.9999
12,1,0,,9.9999
13,1,0,,9.9999
14,1,0,,9.9999
15,1,0,,9.9999
16,1,0,,9.9999
17,1,0,,9.9999
18,1,0,,9.9999
19,1,0,,9.9999
20,1,0,,9.9999
21,1,0,,9.9999
22,1,0,,9.9999
23,1,0,,9.9999
24,1,45,,9.9999
25,1,0,,9.9999
26,1,0,,9.9999
27,1,0,,9.9999
28,1,0,,9.9999
29,1,0,,9.9999
30,1,0,,9.9999
31,1,0,,9.9999
32,1,0,,9.9999
33,1,0,,9.9999
34,1,0,,9.9999
35,1,0,,9.9999
-35,0,0,,9.9999
-34,0,0,,9.9999
-33,0,0,,9.9999
-32,0,0,,9.9999
-31,0,0,,9.9999
-30,0,0,,9.9999
-29,0,0,,9.9999
-28,0,0,,9.9999
-27,0,0,,9.9999
-26,0,0,,9.9999
-25,0,0,,9.9999
-24,0,45,,9.9999
-23,0,0,,9.9999
-22,0,0,,9.9999
-21,0,0,,9.9999
-20,0,0,,9.9999
-19,0,0,,9.9999
-18,0,0,,9.9999
-17,0,0,,9.9999
-16,0,0,,9.9999
-15,0,0,,9.9999
-14,0,0,,9.9999
-13,0,0,,9.9999
-12,0,0,,9.9999
-11,0,0,,9.9999
-10,0,0,,9.9999
-9,0,0,,9.9999
-8,0,0,,9.9999
-7,0,0,,9.9999
-6,0,0,,9.9999
-5,0,0,,9.9999
-4,0,0,,9.9999
-3,0,0,,9.9999
-2,0,0,,9.9999
-1,0,0,,9.9999
0,0,0,,9.9999
1,0,0,,9.9999
2,0,0,,9.9999
3,0,0,,9.9999
4,0,0,,9.9999
5,0,0,,9.9999
6,0,0,,9.9999
7,0,0,,9.9999
8,0,0,,9.9999
9,0,0,,9.9999
10,0,0,,9.9999
11,0,0,,9.9999
12,0,0,,9.9999
13,0,0,,9.9999
14,0,0,,9.9999
15,0,0,,9.9999
16,0,0,,9.9999
17,0,0,,9.9999
18,0,0,,9.9999
19,0,0,,9.9999
20,0,0,,9.9999
21,0,0,,9.9999
22,0,0,,9.9999
23,0,0,,9.9999
24,0,45,,9.9999
25,0,0,,9.9999
26,0,0,,9.9999
27,0,0,,9.9999
28,0,0,,9.9999
29,0,0,,9.9999
30,0,0,,9.9999
31,0,0,,9.9999
32,0,0,,9.9999
33,0,0,,9.9999
34,0,0,,9.9999
35,0,0,,9.9999
-35,-1,0,,9.9999
-34,-1,0,,9.9999
-33,-1,0,,9.9999
-32,-1,0,,9.9999
-31,-1,0,,9.9999
-30,-1,0,,9.9999
-29,-1,0,,9.9999
-28,-1,0,,9.9999
-27,-1,0,,9.9999
-26,-1,0,,9.9999
-25,-1,0,,9.9999
-24,-1,45,,9.9999
-23,-1,0,,9.9999
-22,-1,0,,9.9999
-21,-1,0,,9.9999
-20,-1,0,,9.9999
-19,-1,0,,9.9999
-18,-1,0,,9.9999
-17,-1,0,,9.9999
-16,-1,0,,9.9999
-15,-1,0,,9.9999
-14,-1,0,,9.9999
-13,-1,0,,9.9999
-12,-1,0,,9.9999
-11,-1,0,,9.9999
-10,-1,0,,9.9999
-9,-1,0,,9.9999
-8,-1,0,,9.9999
-7,-1,0,,9.9999
-6,-1,0,,9.9999
-5,-1,0,,9.9999
-4,-1,0,,9.9999
-3,-1,0,,9.9999
-2,-1,0,,9.9999
-1,-1,0,,9.9999
0,-1,0,,9.9999
1,-1,0,,9.9999
2,-1,0,,9.9999
3,-1,0,,9.9999
4,-1,0,,9.9999
5,-1,0,,9.9999
6,-1,0,,9.9999
7,-1,0,,9.9999
8,-1,0,,9.9999
9,-1,0,,9.9999
10,-1,0,,9.9999
11,-1,0,,9.9999
12,-1,0,,9.9999
13,-1,0,,9.9999
14,-1,0,,9.9999
15,-1,0,,9.9999
16,-1,0,,9.9999
17,-1,0,,9.9999
18,-1,0,,9.9999
19,-1,0,,9.9999
20,-1,0,,9.9999
21,-1,0,,9.9999
22,-1,0,,9.9999
23,-1,0,,9.9999
24,-1,45,,9.9999
25,-1,0,,9.9999
26,-1,0,,9.9999
27,-1,0,,9.9999
28,-1,0,,9.9999
29,-1,0,,9.9999
30,-1,0,,9.9999
31,-1,0,,9.9999
32,-1,0,,9.9999
33,-1,0,,9.9999
34,-1,0,,9.9999
35,-1,0,,9.9999
-35,-2,0,,9.9999
-34,-2,0,,9.9999
-33,-2,0,,9.9999
-32,-2,0,,9.9999
-31,-2,0,,9.9999
-30,-2,0,,9.9999
-29,-2,0,,9.9999
-28,-2,0,,9.9999
-27,-2,0,,9.9999
-26,-2,0,,9.9999
-25,-2,0,,9.9999
-24,-2,45,,9.9999
-23,-2,0,,9.9999
-22,-2,0,,9.9999
-21,-2,0,,9.9999
-20,-2,0,,9.9999
-19,-2,0,,9.9999
-18,-2,0,,9.9999
-17,-2,0,,9.9999
-16,-2,0,,9.9999
-15,-2,0,,9.9999
-14,-2,0,,9.9999
-13,-2,0,,9.9999
-12,-2,0,,9.9999
-11,-2,0,,9.9999
-10,-2,0,,9.9999
-9,-2,0,,9.9999
-8,-2,0,,9.9999
-7,-2,0,,9.9999
-6,-2,0,,9.9999
-5,-2,0,,9.9999
-4,-2,0,,9.9999
-3,-2,0,,9.9999
-2,-2,0,,9.9999
-1,-2,0,,9.9999
0,-2,0,,9.9999
1,-2,0,,9.9999
2,-2,0,,9.9999
3,-2,0,,9.9999
4,-2,0,,9.9999
5,-2,0,,9.9999
6,-2,0,,9.9999
7,-2,0,,9.9999
8,-2,0,,9.9999
9,-2,0,,9.9999
10,-2,0,,9.9999
11,-2,0,,9.9999
12,-2,0,,9.9999
13,-2,0,,9.9999
14,-2,0,,9.9999
15,-2,0,,9.9999
16,-2,0,,9.9999
17,-2,0,,9.9999
18,-2,0,,9.9999
19,-2,0,,9.9999
20,-2,0,,9.9999
21,-2,0,,9.9999
22,-2,0,,9.9999
23,-2,0,,9.9999
24,-2,45,,9.9999
25,-2,0,,9.9999
26,-2,0,,9.9999
27,-2,0,,9.9999
28,-2,0,,9.9999
29,-2,0,,9.9999
30,-2,0,,9.9999
31,-2,0,,9.9999
32,-2,0,,9.9999
33,-2,0,,9.9999
34,-2,0,,9.9999
35,-2,0,,9.9999
-35,-3,0,,9.9999
-34,-3,0,,9.9999
-33,-3,0,,9.9999
-32,-3,0,,9.9999
-31,-3,0,,9.9999
-30,-3,0,,9.9999
-29,-3,0,,9.9999
-28,-3,0,,9.9999
-27,-3,0,,9.9999
-26,-3,0,,9.9999
-25,-3,0,,9.9999
-24,-3,45,,9.9999
-23,-3,0,,9.9999
-22,-3,0,,9.9999
-21,-3,0,,9.9999
-20,-3,0,,9.9999
-19,-3,0,,9.9999
-18,-3,0,,9.9999
-17,-3,0,,9.9999
-16,-3,0,,9.9999
-15,-3,0,,9.9999
-14,-3,0,,9.9999
-13,-3,0,,9.9999
-12,-3,0,,9.9999
-11,-3,0,,9.9999
-10,-3,0,,9.9999
-9,-3,0,,9.9999
-8,-3,0,,9.9999
-7,-3,0,,9.9999
-6,-3,0,,9.9999
-5,-3,0,,9.9999
-4,-3,0,,9.9999
-3,-3,0,,9.9999
-2,-3,0,,9.9999
-1,-3,0,,9.9999
0,-3,0,,9.9999
1,-3,0,,9.9999
2,-3,0,,9.9999
3,-3,0,,9.9999
4,-3,0,,9.9999
5,-3,0,,9.9999
6,-3,0,,9.9999
7,-3,0,,9.9999
8,-3,0,,9.9999
9,-3,0,,9.9999
10,-3,0,,9.9999
11,-3,0,,9.9999
12,-3,0,,9.9999
13,-3,0,,9.9999
14,-3,0,,9.9999
15,-3,0,,9.9999
16,-3,0,,9.9999
17,-3,0,,9.9999
18,-3,0,,9.9999
19,-3,0,,9.9999
20,-3,0,,9.9999
21,-3,0,,9.9999
22,-3,0,,9.9999
23,-3,0,,9.9999
24,-3,45,,9.9999
25,-3,0,,9.9999
26,-3,0,,9.9999
27,-3,0,,9.9999
28,-3,0,,9.9999
29,-3,0,,9.9999
30,-3,0,,9.9999
31,-3,0,,9.9999
32,-3,0,,9.9999
33,-3,0,,9.9999
34,-3,0,,9.9999
35,-3,0,,9.9999
-35,-4,0,,9.9999
-34,-4,0,,9.9999
-33,-4,0,,9.9999
-32,-4,0,,9.9999
-31,-4,0,,9.9999
-30,-4,0,,9.9999
-29,-4,0,,9.9999
-28,-4,0,,9.9999
-27,-4,0,,9.9999
-26,-4,0,,9.9999
-25,-4,0,,9.9999
-24,-4,45,,9.9999
-23,-4,0,,9.9999
-22,-4,0,,9.9999
-21,-4,0,,9.9999
-20,-4,0,,9.9999
-19,-4,0,,9.9999
-18,-4,0,,9.9999
-17,-4,0,,9.9999
-16,-4,0,,9.9999
-15,-4,0,,9.9999
-14,-4,0,,9.9999
-13,-4,0,,9.9999
-12,-4,0,,9.9999
-11,-4,0,,9.9999
-10,-4,0,,9.9999
-9,-4,0,,9.9999
-8,-4,0,,9.9999
-7,-4,0,,9.9999
-6,-4,0,,9.9999
-5,-4,0,,9.9999
-4,-4,0,,9.9999
-3,-4,0,,9.9999
-2,-4,0,,9.9999
-1,-4,0,,9.9999
0,-4,0,,9.9999
1,-4,0,,9.9999
2,-4,0,,9.9999
3,-4,0,,9.9999
4,-4,0,,9.9999
5,-4,0,,9.9999
6,-4,0,,9.9999
7,-4,0,,9.9999
8,-4,0,,9.9999
9,-4,0,,9.9999
10,-4,0,,9.9999
11,-4,0,,9.9999
12,-4,0,,9.9999
13,-4,0,,9.9999
14,-4,0,,9.9999
15,-4,0,,9.9999
16,-4,0,,9.9999
17,-4,0,,9.9999
18,-4,0,,9.9999
19,-4,0,,9.9999
20,-4,0,,9.9999
21,-4,0,,9.9999
22,-4,0,,9.9999
23,-4,0,,9.9999
24,-4,45,,9.9999
25,-4,0,,9.9999
26,-4,0,,9.9999
27,-4,0,,9.9999
28,-4,0,,9.9999
29,-4,0,,9.9999
30,-4,0,,9.9999
31,-4,0,,9.9999
32,-4,0,,9.9999
33,-4,0,,9.9999
34,-4,0,,9.9999
35,-4,0,,9.9999
-35,-5,0,,9.9999
-34,-5,0,,9.9999
-33,-5,0,,9.9999
-32,-5,0,,9.9999
-31,-5,0,,9.9999
-30,-5,0,,9.9999
-29,-5,0,,9.9999
-28,-5,0,,9.9999
-27,-5,0,,9.9999
-26,-5,0,,9.9999
-25,-5,0,,9.9999
-24,-5,45,,9.9999
-23,-5,0,,9.9999
-22,-5,0,,9.9999
-21,-5,0,,9.9999
-20,-5,0,,9.9999
-19,-5,0,,9.9999
-18,-5,0,,9.9999
-17,-5,0,,9.9999
-16,-5,0,,9.9999
-15,-5,0,,9.9999
-14,-5,0,,9.9999
-13,-5,0,,9.9999
-12,-5,0,,9.9999
-11,-5,0,,9.9999
-10,-5,0,,9.9999
-9,-5,0,,9.9999
-8,-5,0,,9.9999
-7,-5,0,,9.9999
-6,-5,0,,9.9999
-5,-5,0,,9.9999
-4,-5,0,,9.9999
-3,-5,0,,9.9999
-2,-5,0,,9.9999
-1,-5,0,,9.9999
0,-5,0,,9.9999
1,-5,0,,9.9999
2,-5,0,,9.9999
3,-5,0,,9.9999
4,-5,0,,9.9999
5,-5,0,,9.9999
6,-5,0,,9.9999
7,-5,0,,9.9999
8,-5,0,,9.9999
9,-5,0,,9.9999
10,-5,0,,9.9999
11,-5,0,,9.9999
12,-5,0,,9.9999
13,-5,0,,9.9999
14,-5,0,,9.9999
15,-5,0,,9.9999
16,-5,0,,9.9999
17,-5,0,,9.9999
18,-5,0,,9.9999
19,-5,0,,9.9999
20,-5,0,,9.9999
21,-5,0,,9.9999
22,-5,0,,9.9999
23,-5,0,,9.9999
24,-5,45,,9.9999
25,-5,0,,9.9999
26,-5,0,,9.9999
27,-5,0,,9.9999
28,-5,0,,9.9999
29,-5,0,,9.9999
30,-5,0,,9.9999
31,-5,0,,9.9999
32,-5,0,,9.9999
33,-5,0,,9.9999
34,-5,0,,9.9999
35,-5,0,,9.9999
-35,-6,0,,9.9999
-34,-6,0,,9.9999
-33,-6,0,,9.9999
-32,-6,0,,9.9999
-31,-6,0,,9.9999
-30,-6,0,,9.9999
-29,-6,0,,9.9999
-28,-6,0,,9.9999
-27,-6,0,,9.9999
-26,-6,0,,9.9999
-25,-6,0,,9.9999
-24,-6,45,,9.9999
-23,-6,0,,9.9999
-22,-6,0,,9.9999
-21,-6,0,,9.9999
-20,-6,0,,9.9999
-19,-6,0,,9.9999
-18,-6,0,,9.9999
-17,-6,0,,9.9999
-16,-6,0,,9.9999
-15,-6,0,,9.9999
-14,-6,0,,9.9999
-13,-6,0,,9.9999
-12,-6,0,,9.9999
-11,-6,0,,9.9999
-10,-6,0,,9.9999
-9,-6,0,,9.9999
-8,-6,0,,9.9999
-7,-6,0,,9.9999
-6,-6,0,,9.9999
-5,-6,0,,9.9999
-4,-6,0,,9.9999
-3,-6,0,,9.9999
-2,-6,0,,9.9999
-1,-6,0,,9.9999
0,-6,0,,9.9999
1,-6,0,,9.9999
2,-6,0,,9.9999
3,-6,0,,9.9999
4,-6,0,,9.9999
5,-6,0,,9.9999
6,-6,0,,9.9999
7,-6,0,,9.9999
8,-6,0,,9.9999
9,-6,0,,9.9999
10,-6,0,,9.9999
11,-6,0,,9.9999
12,-6,0,,9.9999
13,-6,0,,9.9999
14,-6,0,,9.9999
15,-6,0,,9.9999
16,-6,0,,9.9999
17,-6,0,,9.9999
18,-6,0,,9.9999
19,-6,0,,9.9999
20,-6,0,,9.9999
21,-6,0,,9.9999
22,-6,0,,9.9999
23,-6,0,,9.9999
24,-6,45,,9.9999
25,-6,0,,9.9999
26,-6,0,,9.9999
27,-6,0,,9.9999
28,-6,0,,9.9999
29,-6,0,,9.9999
30,-6,0,,9.9999
31,-6,0,,9.9999
32,-6,0,,9.9999
33,-6,0,,9.9999
34,-6,0,,9.9999
35,-6,0,,9.9999
-35,-7,0,,9.9999
-34,-7,0,,9.9999
-33,-7,0,,9.9999
-32,-7,0,,9.9999
-31,-7,0,,9.9999
-30,-7,0,,9.9999
-29,-7,0,,9.9999
-28,-7,0,,9.9999
-27,-7,0,,9.9999
-26,-7,0,,9.9999
-25,-7,0,,9.9999
-24,-7,45,,9.9999
-23,-7,0,,9.9999
-22,-7,0,,9.9999
-21,-7,0,,9.9999
-20,-7,0,,9.9999
-19,-7,0,,9.9999
-18,-7,0,,9.9999
-17,-7,0,,9.9999
-16,-7,0,,9.9999
-15,-7,0,,9.9999
-14,-7,0,,9.9999
-13,-7,0,,9.9999
-12,-7,0,,9.9999
-11,-7,0,,9.9999
-10,-7,0,,9.9999
-9,-7,0,,9.9999
-8,-7,0,,9.9999
-7,-7,0,,9.9999
-6,-7,0,,9.9999
-5,-7,0,,9.9999
-4,-7,0,,9.9999
-3,-7,0,,9.9999
-2,-7,0,,9.9999
-1,-7,0,,9.9999
0,-7,0,,9.9999
1,-7,0,,9.9999
2,-7,0,,9.9999
3,-7,0,,9.9999
4,-7,0,,9.9999
5,-7,0,,9.9999
6,-7,0,,9.9999
7,-7,0,,9.9999
8,-7,0,,9.9999
9,-7,0,,9.9999
10,-7,0,,9.9999
11,-7,0,,9.9999
12,-7,0,,9.9999
13,-7,0,,9.9999
14,-7,0,,9.9999
15,-7,0,,9.9999
16,-7,0,,9.9999
17,-7,0,,9.9999
18,-7,0,,9.9999
19,-7,0,,9.9999
20,-7,0,,9.9999
21,-7,0,,9.9999
22,-7,0,,9.9999
23,-7,0,,9.9999
24,-7,45,,9.9999
25,-7,0,,9.9999
26,-7,0,,9.9999
27,-7,0,,9.9999
28,-7,0,,9.9999
29,-7,0,,9.9999
30,-7,0,,9.9999
31,-7,0,,9.9999
32,-7,0,,9.9999
33,-7,0,,9.9999
34,-7,0,,9.9999
35,-7,0,,9.9999
-35,-8,0,,9.9999
-34,-8,0,,9.9999
-33,-8,0,,9.9999
-32,-8,0,,9.9999
-31,-8,0,,9.9999
-30,-8,0,,9.9999
-29,-8,0,,9.9999
-28,-8,0,,9.9999
-27,-8,0,,9.9999
-26,-8,0,,9.9999
-25,-8,0,,9.9999
-24,-8,45,,9.9999
-23,-8,0,,9.9999
-22,-8,0,,9.9999
-21,-8,0,,9.9999
-20,-8,0,,9.9999
-19,-8,0,,9.9999
-18,-8,0,,9.9999
-17,-8,0,,9.9999
-16,-8,0,,9.9999
-15,-8,0,,9.9999
-14,-8,0,,9.9999
-13,-8,0,,9.9999
-12,-8,0,,9.9999
-11,-8,0,,9.9999
-10,-8,0,,9.9999
-9,-8,0,,9.9999
-8,-8,0,,9.9999
-7,-8,0,,9.9999
-6,-8,0,,9.9999
-5,-8,0,,9.9999
-4,-8,0,,9.9999
-3,-8,0,,9.9999
-2,-8,0,,9.9999
-1,-8,0,,9.9999
0,-8,0,,9.9999
