"RANDOM STATE"
"0 0 -1727483681 468 0.0 false 2071498487 1495035064 -450907395 888554938 -1792707605 2111157299 1509069377 -1921956316 855381016 -1857275176 -1622595994 -104148477 77100260 1068206430 1589367041 2119270797 -11751751 -1435230059 -2096344574 1362877659 346446137 2065928441 -644883442 607835049 1910709365 -1281556761 -1764557222 543353959 250893756 1663444824 855631044 -200588693 -1335180361 2057235852 -1410750735 1807709603 -2003914013 2052473322 -451310262 -605323962 -1305711632 -912009359 66135407 -1977415814 -629420475 -1839941996 -1605461253 -1937752943 472040916 -303804567 1837136438 -1006777460 1373571368 -1268822237 660991270 -453763711 -1731411091 -1297299118 -1843791204 -210267842 -2004648778 -227813188 -728808291 2074903364 -1707813143 1277425662 1918199713 656770023 -1333204218 -444112716 -559158868 -157829162 -2097777393 1271160712 -204100584 -1465939776 -1359040861 744378838 424706425 1305967278 476265682 -993606882 -617277016 895216154 1061852729 2005078232 -1695807945 -1084291602 926247747 -946141311 1762997586 -1206317255 -1910166286 6205023 -1377932538 46319496 -2079386240 -451900243 -2020016591 -1570271307 -2103484094 1033490972 15241715 555759230 1589331515 -921676537 -340436624 -641183797 -759300728 1845102601 -598541009 -736913514 1357143326 918426740 -1619524926 753182123 -2021815130 1364459884 1040593935 2056340943 1273527196 -809463084 -737613285 -854809308 -1548073486 -1623948313 2137992026 1599946929 2142768859 -1033914929 -798229583 -852890563 2049717878 -917273725 1966554779 2074204274 -1979039276 -528981852 -1452087199 -1416271293 575000542 -2030788360 1249182640 -998031311 -63918179 534930348 -1343255694 423566891 -1365267954 748435513 -911501126 -1244347846 -1757428665 -329734499 745281300 1257175874 -1376444249 -662605744 2055646170 170735147 -1848522454 -798240030 -2030983172 -2006852320 -107534795 -300615200 1102746709 817777410 -1238012045 -305059756 1200964929 -504968530 -2054892444 689753184 -1531749994 -603690998 1959992518 1726013009 297753104 -1186618116 -977472630 318354313 -1548494011 1269913553 -1321484280 1902236721 -1388698417 -1425955724 -252516318 482437430 2003241649 2014455933 1725967306 296367338 1852315954 -760950527 1230993937 -31339635 517352785 -719221925 1002008398 405589835 -743581507 836109473 1181113606 -479517563 -1998133521 -634131471 -755587663 1104419649 604453860 -1892061630 -842465139 -1203203119 -1059524029 67629700 1664160390 334407753 2025983219 -517631778 -517204840 -231606882 -745749800 -879468534 -1630157412 -651158642 1505926006 1573984688 612582084 1394218114 196653264 -852684337 -588204773 -923845990 157561949 377228878 1953959716 -865621189 -387105062 -603567095 -692815663 1487475720 641267898 -249888527 -411617740 -1302796922 1597284447 1399662069 1092756816 -388797362 2021564319 1271434821 -1956363123 634345929 -213882292 -2009313306 342052442 1690610778 -383634458 2085268204 1492916094 344715756 1093002025 -1977153664 -1366051007 -244063259 -1460793167 -1646415021 -441103670 1926596239 610158345 -1891816893 1667530762 1017129323 71264650 1949635677 -1434674106 -1004214707 360057179 -1381614327 -1458133858 1549151091 -943640955 2029162725 228626259 1918581758 -857048033 36086559 1816298747 -1538501092 625650819 -1449863578 475805740 -1962666636 -808883308 369323389 -1406678027 411066831 -262537054 1503097089 1864417602 443642080 630254185 1489148048 1637411120 -720190804 1001636046 888433180 -949844263 258194043 -880781012 -557391817 118757677 242271630 394072913 1854028604 -965608715 -1602018161 -1042279439 1124612950 693036999 861749075 1052836505 -1970897494 -1937610255 1884198631 -1315072234 1779764765 -540906159 -155390584 -1610291718 -1644770943 -657818947 -1621276793 -316224956 628846755 568962272 1154224756 791577613 1086869787 1931533967 1155263386 -1162166167 2021133908 1308384432 -476491826 1889680060 -1492612981 -257070508 101164247 -1972636719 -1727699711 -248648928 1968179018 1758591473 575411446 -1105797333 -781043248 -113857865 1885652545 827573355 -1906468430 1709166329 -1031755971 -1092508866 165996144 132745208 1574725932 -697935553 115843716 -907736452 101988548 797489164 -989069062 1866163847 2139629798 -1579609394 217421201 -1335253465 -1525606769 -1165045738 335753312 -2000756156 1253228906 -30323229 1564469780 515916554 989959211 1325451208 1148485680 1438864669 -224033274 918582293 1581253910 -178530723 1790623789 -1319211813 588835523 462835790 1357409574 -70150777 1153179893 -126005011 748123076 1826466321 -412539237 -928485334 -1680464925 1275355262 -611591735 -382434483 -1366507772 2137410913 -925000300 115072089 -864016292 695130679 -1441027067 802688471 1621410462 -860209585 -1928704607 -1363259931 90482433 -817170227 815996149 435430463 1980007064 142760405 1474041634 -780058364 -565091981 2034310352 -943213912 1083863698 -469218659 1393929846 -991501285 1401426110 -1411167651 2084040030 489213887 -1044478960 -746422249 1806335998 -1938937764 987705652 42472492 1066620543 -289191117 1486035415 -250895999 -1079612448 1850075109 1758382066 -35103206 -1713686971 1077177041 1760140473 1009076860 -1933217016 685724119 -1484568767 -160345182 374785178 518533936 -1857096426 -1749837297 164867958 -2074342955 -422861742 1385242608 1778458201 1249568031 -1010374322 67206416 981712430 -1599566686 -1861026478 -641248298 -659938484 -439345192 1130151439 -1637078991 -831311246 2133725008 -1923601250 715264123 -1032213780 -982168996 1065538847 -792550461 2006520435 521815506 -960343873 -1081686339 -1008258613 1332679763 -1320484218 -312598563 1409125174 -1190174712 -929868449 -625169659 -1391428853 677027227 -2013983062 285363853 1476151443 -802307485 -639832608 2047874381 -1989473091 -1069410429 -1775405767 769137469 -212960875 -1265284293 -830152071 -205952547 -239533983 -37453609 195233590 650874125 -1996474958 -260093196 1207718075 -1138201309 -2090967486 2064552843 -144317836 384180450 -2000360259 1701057581 -646166551 -1999280374 -1538333220 1587726958 726198692 1820681471 1153888662 -946539258 1548119453 -965506905 1758684529 1192551161 261764935 1969491608 304669154 1841909908 -1747010724 1671858415 1753954370 2012104152 -2040641845 -1427026392 1328948323 1703651220 -726876278 -738926036 -1217449097 1949221623 1509925901 -911730480 -431066069 1746182289 -284093942 1717127442 1051209451 -1559758430 1142853869 -1710465682 -359328213 -310030892 1533965303 1691019703 158215503 -1573539571 -1929587036 -397359035 859796917 186730534 707134265 -1204458175 430130945 1675543183 1430357790 1398166997 697619482 1596650049 829741925 -1597390152 2094945838 1638339233 1265021118 -1658453803 -174541467 1291191697 -50296122 902730364 -446465365 1070701663 106631224 -1801641648 970668736 -1082867843 -2067826497 -2078929659 51225672 -1169174032 -700990313 656524929 1062704990 229834648 1519847737 -841996604 1854149068 1837832201 -1028265704 1085991090 171174406 1332646492 164035381 367696767"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","array","cell-wall","crispr","crispr-function","guide-unbind-chance","initial-array-size","labels?","max-virus-types","processivity","the-virus","virus-event"
"-16","16","-8","8","0","nobody","770","""NEITHER""","0","[11 4 3 17 27 11 7 12 12 8 27 5 12 16 12]","{patches [-16 8] [-15 8] [-14 8] [-13 8] [-12 8] [-11 8] [-10 8] [-9 8] [-8 8] [-7 8] [-6 8] [-5 8] [-4 8] [-3 8] [-2 8] [-1 8] [0 8] [1 8] [2 8] [3 8] [4 8] [5 8] [6 8] [7 8] [8 8] [9 8] [10 8] [11 8] [12 8] [13 8] [14 8] [15 8] [16 8] [-16 7] [16 7] [-16 6] [16 6] [-16 5] [16 5] [-16 4] [16 4] [-16 3] [16 3] [-16 2] [16 2] [-16 1] [16 1] [-16 0] [16 0] [-16 -1] [16 -1] [-16 -2] [16 -2] [-16 -3] [16 -3] [-16 -4] [16 -4] [-16 -5] [16 -5] [-16 -6] [16 -6] [-16 -7] [16 -7] [-16 -8] [-15 -8] [-14 -8] [-13 -8] [-12 -8] [-11 -8] [-10 -8] [-9 -8] [-8 -8] [-7 -8] [-6 -8] [-5 -8] [-4 -8] [-3 -8] [-2 -8] [-1 -8] [0 -8] [1 -8] [2 -8] [3 -8] [4 -8] [5 -8] [6 -8] [7 -8] [8 -8] [9 -8] [10 -8] [11 -8] [12 -8] [13 -8] [14 -8] [15 -8] [16 -8]}","{patches [-2 0] [-1 0] [0 0] [1 0] [2 0]}","100","5","15","false","30","80","0",""""""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","on-dna?","bound?","sequence"
"718","75","68.39602073353149","-1.3300813224904164","1.0124109098995397","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"719","75","100.65515784098153","0.2693051594898854","-0.5426368373952268","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"721","75","129.8086335819197","-4.468617069818372","-0.020087552229593797","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"722","75","248.728333394601","-9.502677475946044","4.139897840820183","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"723","75","184.6200276116985","14.866740333056214","-0.969827315460388","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"724","75","106.38688834347124","-0.7456413266134394","-2.8024746382818524","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"725","55","356.64093753459247","12.475157943040934","6.733629240724714","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"726","75","272.2561773050951","-4.180771351320676","3.4944505883023442","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"727","75","335.23594330277956","13.443466303991741","7.0844119076117025","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"729","75","2.265305685012436","-9.656863428915159","5.497366319421792","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"731","75","230.34771886694273","-10.332268819830368","3.368872276032983","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"732","75","103.80350129913361","8.078457593227032","-4.324707277516053","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"733","55","208.44260647898108","0.731794470666717","-4.970066386802884","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"736","75","293.65648151708353","11.413410787330616","5.142661888190375","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"737","75","306.62101432928574","5.501542363417382","5.177931965780338","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"738","55","129.56939771855832","2.13221836523876","0.9268048757882301","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"740","75","102.82983316563258","-4.435796096220519","-5.212514899139817","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"741","75","160.30709439259624","-6.165031395840597","3.0573573375907532","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"742","75","359.40175700891","12.886939420813896","-3.5911577855285053","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"746","75","97.31913179550679","-1.2135986241327021","-6.693704024885997","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"749","75","302.5851804175943","12.40251322453851","0.5048785703240135","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"751","75","173.5241424436507","-15.418220859350257","-5.140455260189191","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"760","55","121.81618256730755","13.455142775710808","-2.6826771887494196","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"763","55","9.170239864367261","-11.19729257655287","-1.3647325637995715","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"765","75","173.84312144666345","5.100209436145402","-5.148266302883417","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"767","75","227.1146927198747","0.17526516060829422","2.132327543489767","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"769","75","103.01714041131532","10.687926344071254","6.208585683629597","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","8","5","""""","9.9"
"-15","8","5","""""","9.9"
"-14","8","5","""""","9.9"
"-13","8","5","""""","9.9"
"-12","8","5","""""","9.9"
"-11","8","5","""""","9.9"
"-10","8","5","""""","9.9"
"-9","8","5","""""","9.9"
"-8","8","5","""""","9.9"
"-7","8","5","""""","9.9"
"-6","8","5","""""","9.9"
"-5","8","5","""""","9.9"
"-4","8","5","""""","9.9"
"-3","8","5","""""","9.9"
"-2","8","5","""""","9.9"
"-1","8","5","""""","9.9"
"0","8","5","""""","9.9"
"1","8","5","""""","9.9"
"2","8","5","""""","9.9"
"3","8","5","""""","9.9"
"4","8","5","""""","9.9"
"5","8","5","""""","9.9"
"6","8","5","""""","9.9"
"7","8","5","""""","9.9"
"8","8","5","""""","9.9"
"9","8","5","""""","9.9"
"10","8","5","""""","9.9"
"11","8","5","""""","9.9"
"12","8","5","""""","9.9"
"13","8","5","""""","9.9"
"14","8","5","""""","9.9"
"15","8","5","""""","9.9"
"16","8","5","""""","9.9"
"-16","7","5","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","5","""""","9.9"
"-16","6","5","""""","9.9"
"-15","6","0","""""","9.9"
"-14","6","0","""""","9.9"
"-13","6","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"13","6","0","""""","9.9"
"14","6","0","""""","9.9"
"15","6","0","""""","9.9"
"16","6","5","""""","9.9"
"-16","5","5","""""","9.9"
"-15","5","0","""""","9.9"
"-14","5","0","""""","9.9"
"-13","5","0","""""","9.9"
"-12","5","0","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"13","5","0","""""","9.9"
"14","5","0","""""","9.9"
"15","5","0","""""","9.9"
"16","5","5","""""","9.9"
"-16","4","5","""""","9.9"
"-15","4","0","""""","9.9"
"-14","4","0","""""","9.9"
"-13","4","0","""""","9.9"
"-12","4","0","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"13","4","0","""""","9.9"
"14","4","0","""""","9.9"
"15","4","0","""""","9.9"
"16","4","5","""""","9.9"
"-16","3","5","""""","9.9"
"-15","3","0","""""","9.9"
"-14","3","0","""""","9.9"
"-13","3","0","""""","9.9"
"-12","3","0","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"13","3","0","""""","9.9"
"14","3","0","""""","9.9"
"15","3","0","""""","9.9"
"16","3","5","""""","9.9"
"-16","2","5","""""","9.9"
"-15","2","0","""""","9.9"
"-14","2","0","""""","9.9"
"-13","2","0","""""","9.9"
"-12","2","0","""""","9.9"
"-11","2","0","""""","9.9"
"-10","2","105","""""","9.9"
"-9","2","105","""""","9.9"
"-8","2","105","""""","9.9"
"-7","2","105","""""","9.9"
"-6","2","105","""""","9.9"
"-5","2","105","""""","9.9"
"-4","2","105","""""","9.9"
"-3","2","105","""""","9.9"
"-2","2","105","""""","9.9"
"-1","2","105","""""","9.9"
"0","2","105","""""","9.9"
"1","2","105","""""","9.9"
"2","2","105","""""","9.9"
"3","2","105","""""","9.9"
"4","2","105","""""","9.9"
"5","2","105","""""","9.9"
"6","2","105","""""","9.9"
"7","2","105","""""","9.9"
"8","2","105","""""","9.9"
"9","2","105","""""","9.9"
"10","2","105","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"13","2","0","""""","9.9"
"14","2","0","""""","9.9"
"15","2","0","""""","9.9"
"16","2","5","""""","9.9"
"-16","1","5","""""","9.9"
"-15","1","0","""""","9.9"
"-14","1","0","""""","9.9"
"-13","1","0","""""","9.9"
"-12","1","0","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","105","""""","9.9"
"-9","1","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","105","""""","9.9"
"11","1","0","""""","9.9"
"12","1","0","""""","9.9"
"13","1","0","""""","9.9"
"14","1","0","""""","9.9"
"15","1","0","""""","9.9"
"16","1","5","""""","9.9"
"-16","0","5","""""","9.9"
"-15","0","0","""""","9.9"
"-14","0","0","""""","9.9"
"-13","0","0","""""","9.9"
"-12","0","0","""""","9.9"
"-11","0","0","""""","9.9"
"-10","0","105","""""","9.9"
"-9","0","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","85","""""","9.9"
"-1","0","96","""""","9.9"
"0","0","96","""""","9.9"
"1","0","96","""""","9.9"
"2","0","96","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"9","0","0","""""","9.9"
"10","0","105","""""","9.9"
"11","0","0","""""","9.9"
"12","0","0","""""","9.9"
"13","0","0","""""","9.9"
"14","0","0","""""","9.9"
"15","0","0","""""","9.9"
"16","0","5","""""","9.9"
"-16","-1","5","""""","9.9"
"-15","-1","0","""""","9.9"
"-14","-1","0","""""","9.9"
"-13","-1","0","""""","9.9"
"-12","-1","0","""""","9.9"
"-11","-1","0","""""","9.9"
"-10","-1","105","""""","9.9"
"-9","-1","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","0","""""","9.9"
"-6","-1","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","0","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"9","-1","0","""""","9.9"
"10","-1","105","""""","9.9"
"11","-1","0","""""","9.9"
"12","-1","0","""""","9.9"
"13","-1","0","""""","9.9"
"14","-1","0","""""","9.9"
"15","-1","0","""""","9.9"
"16","-1","5","""""","9.9"
"-16","-2","5","""""","9.9"
"-15","-2","0","""""","9.9"
"-14","-2","0","""""","9.9"
"-13","-2","0","""""","9.9"
"-12","-2","0","""""","9.9"
"-11","-2","0","""""","9.9"
"-10","-2","105","""""","9.9"
"-9","-2","105","""""","9.9"
"-8","-2","105","""""","9.9"
"-7","-2","105","""""","9.9"
"-6","-2","105","""""","9.9"
"-5","-2","105","""""","9.9"
"-4","-2","105","""""","9.9"
"-3","-2","105","""""","9.9"
"-2","-2","105","""""","9.9"
"-1","-2","105","""""","9.9"
"0","-2","105","""""","9.9"
"1","-2","105","""""","9.9"
"2","-2","105","""""","9.9"
"3","-2","105","""""","9.9"
"4","-2","105","""""","9.9"
"5","-2","105","""""","9.9"
"6","-2","105","""""","9.9"
"7","-2","105","""""","9.9"
"8","-2","105","""""","9.9"
"9","-2","105","""""","9.9"
"10","-2","105","""""","9.9"
"11","-2","0","""""","9.9"
"12","-2","0","""""","9.9"
"13","-2","0","""""","9.9"
"14","-2","0","""""","9.9"
"15","-2","0","""""","9.9"
"16","-2","5","""""","9.9"
"-16","-3","5","""""","9.9"
"-15","-3","0","""""","9.9"
"-14","-3","0","""""","9.9"
"-13","-3","0","""""","9.9"
"-12","-3","0","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","0","""""","9.9"
"12","-3","0","""""","9.9"
"13","-3","0","""""","9.9"
"14","-3","0","""""","9.9"
"15","-3","0","""""","9.9"
"16","-3","5","""""","9.9"
"-16","-4","5","""""","9.9"
"-15","-4","0","""""","9.9"
"-14","-4","0","""""","9.9"
"-13","-4","0","""""","9.9"
"-12","-4","0","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","0","""""","9.9"
"13","-4","0","""""","9.9"
"14","-4","0","""""","9.9"
"15","-4","0","""""","9.9"
"16","-4","5","""""","9.9"
"-16","-5","5","""""","9.9"
"-15","-5","0","""""","9.9"
"-14","-5","0","""""","9.9"
"-13","-5","0","""""","9.9"
"-12","-5","0","""""","9.9"
"-11","-5","0","""""","9.9"
"-10","-5","0","""""","9.9"
"-9","-5","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","0","""""","9.9"
"13","-5","0","""""","9.9"
"14","-5","0","""""","9.9"
"15","-5","0","""""","9.9"
"16","-5","5","""""","9.9"
"-16","-6","5","""""","9.9"
"-15","-6","0","""""","9.9"
"-14","-6","0","""""","9.9"
"-13","-6","0","""""","9.9"
"-12","-6","0","""""","9.9"
"-11","-6","0","""""","9.9"
"-10","-6","0","""""","9.9"
"-9","-6","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","0","""""","9.9"
"0","-6","0","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","0","""""","9.9"
"5","-6","0","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"9","-6","0","""""","9.9"
"10","-6","0","""""","9.9"
"11","-6","0","""""","9.9"
"12","-6","0","""""","9.9"
"13","-6","0","""""","9.9"
"14","-6","0","""""","9.9"
"15","-6","0","""""","9.9"
"16","-6","5","""""","9.9"
"-16","-7","5","""""","9.9"
"-15","-7","0","""""","9.9"
"-14","-7","0","""""","9.9"
"-13","-7","0","""""","9.9"
"-12","-7","0","""""","9.9"
"-11","-7","0","""""","9.9"
"-10","-7","0","""""","9.9"
