"RANDOM STATE"
"0 0 -1727483681 502 0.047040823857732575 false -1523939366 234586539 -1177810604 -1822040544 -552035522 291171943 1858583083 -1676284191 -415414468 -389347248 -301244817 -1053844742 -1896835136 -1919606463 1465749808 -1629261224 -661125483 -803229419 152369707 441188030 73743120 579444529 252571401 -983194899 -2020230874 -1379578780 732230710 -1798452504 1062043587 -903476441 492831545 -1899498283 498295972 -2034867241 1214674103 320221801 879898589 -1220462871 305614668 885552638 849080593 -1166554794 -1247356929 1446596459 1222351487 -394954312 524530729 1980118914 1698247767 -918377256 -1804901726 -2144965337 -1670586956 -595370713 2017282817 780572930 591732623 582469201 1000044137 -1076124909 -1001603960 336540137 -1884737775 1552888699 -927181820 -190090230 210906094 801631069 -840944117 -1966732976 1690521037 -1953799538 2110889528 1048819973 2091551225 1822248448 398186042 -2095194131 1490953089 2095654642 -1863507528 1013506487 908372693 1209200015 713057063 1389048623 -440180605 207080256 1329550985 -392179915 -503240853 -1631093683 573970883 140774412 -106917964 -1344976488 -480291894 -1121511225 1633138927 -1999769955 833014535 791410938 122879799 -303038924 -998951485 420692182 -1067306571 1905377563 325653643 -1411120817 -968346529 909419412 -1907661895 527713684 1471205020 1673840148 1955962406 1192316614 -26833559 -934611818 -899501552 942932445 1892400917 1137157568 -1183315834 -942855576 -867492439 -1527925882 1115429966 1614516751 46012404 1305082376 1189888953 -2141725096 -1401959159 -269533957 -2069417095 -109059376 -177402976 -1895668519 151491555 1635085850 -1573932634 462125192 -2104984705 850552496 -1458948360 -1466326680 1560197939 2033196682 1654579930 -88067524 -48222252 -2057299424 -91622489 -1904676620 415127145 1028265383 895156386 770807447 -1373898825 1564098807 -1228081046 -1811362190 554783975 320996993 194782772 682954097 603926359 -220666423 973581788 -1571152109 605859088 -252993883 1563436229 185384757 752731618 1349202992 106028786 -1925071713 2092769078 -1150379101 1804913360 -1735283670 -380551724 -2115950897 141936493 690108579 -206202658 50693571 771493736 -627718917 -557802734 -703786494 -430788032 1264434394 1967035839 930784401 -1410915428 1671436029 1849892002 990961578 1568904137 -828608947 133021678 -510976769 -274608696 -933283939 -1717090912 -1622561107 -157304558 431368418 -591270591 402189869 1828553450 -134250489 61034877 -1725042974 1736090933 129769809 -578454336 1390798924 1981513317 757560776 -69211319 -700316024 -598431466 1017025070 650523042 -53167269 955968566 695951306 -1752547215 -48121542 -902041379 -863163271 -698649617 -1400046918 -1479930572 1290128288 537732466 -1758802335 -1361627132 851649028 1818623144 -1980420949 1182234879 1870062851 -1256374735 -1935141772 -2028062095 -1333851223 -1780065939 -1878291449 707506578 -188956472 -1547414644 -1613767818 -46479768 -1092585623 1332078445 1585803499 -1897690005 1747466862 1808766567 966186975 -644076471 -331128842 -974630690 1320589444 263649674 -44166205 -51420878 1815397119 -1702865827 -919746048 454793864 78959096 -494950189 -1231416438 -672169736 1723992462 -1239183566 -1724416402 -738252065 390154913 -2140291537 -872340646 752658520 2033251189 -77469743 -1303754269 -1088423273 2095647195 -1574124644 -379932779 1269040216 -405769271 -82697074 1104520071 1288267796 -915744252 -173848922 -1651603655 194561998 -1000482345 2129888371 -76074815 955138054 376653245 -817154719 -28621750 788112053 1794949439 2094535872 -1140249195 1984977290 923146100 528731642 -83890366 -1416463907 655485749 -1222571532 1273349446 -1244279355 -1849573049 -1413067851 -57467168 1257920565 -1471055353 1343568168 1494859033 2055532129 584265762 2029172692 34276012 -587011261 391923187 -641335766 -651691015 1696577071 838422419 537026688 -1974276366 941382989 610841705 -991093820 969975648 734762666 -881686569 -1767852341 -1336724839 255280547 92638259 860269147 196497830 751511928 1634605313 95654422 1085418812 -991837855 2050185363 -547802328 -1674631449 -1996807096 -847295957 1553447530 39585122 -328294270 -998792866 -2001051051 -925140013 -24135232 -1096386578 143132784 -14352749 -1880076130 137401743 -1745997096 1843943099 -651590441 734357475 1034509697 -1462046875 83850380 2036296637 713742370 -1670385128 1818717970 -548454781 210028597 2053348294 1716769128 -1013581166 1281248082 -405631405 138798849 -714751830 -1277506140 637504589 -844202120 -1209168181 -293490696 -878840081 -1854949899 -1598775193 913370899 -1974463897 396573052 548302111 -1123142840 1636397623 -949716460 -1100468415 -1084664002 -1138285418 1897928717 1039512722 -1494038588 -1772961085 -38458467 1096403771 791765824 -1178181206 324870108 2104013390 495212372 -38563784 -2133868194 -1119264193 -71885356 285206154 1502564592 -1974363804 -403702066 194894650 -818513763 -1860528611 783403103 -1757103120 -519264564 -621386781 1984333152 -1114756897 417002001 -1596873424 453567530 -1552238699 321245850 -2121338496 1061183511 1251725887 -1519330423 1661599370 1601497080 1107508457 1872379324 1331886889 683864493 1132498233 -346409512 -1410198009 -2030980647 -1972879717 1339887267 468667072 -1261081817 777790608 1528960746 1737260132 -162858452 1412400426 145079850 631746194 267540331 -109534135 1493993505 1532696512 1251278837 1149765818 -1188509272 1795527455 -465131111 986854841 -473511099 -1125332293 -1181491115 -1399871669 -879063213 632268614 1315358693 1777872106 1359297836 633040030 -990970967 1108979027 1071871127 2147077107 -1274224133 -2121223975 -1753246483 620883984 1530653564 -1007318240 1990159163 -1340621233 -1284990835 921377739 -573017462 239645783 -1451307486 -2124953347 1473439502 1204243189 1372297157 -1539675207 648067148 1269276829 1989538406 -421203730 1285749353 587291714 1112560967 -1051040136 -1298985564 -909487522 1324533428 1604361116 1111535416 154790717 -1146697285 600251735 1988205271 1133534414 94331570 304673934 515619336 -1858232508 1655038457 1601806149 490631632 -558166454 42493671 -401587178 76331661 -1685563806 1892992466 965873508 1590450305 895241697 1897408457 -2034725017 -1313260702 -1610073509 -239639424 -320444140 -1870506223 829212733 1784019502 364237802 -290207608 -1989996709 333523029 -1199360079 670301326 1541475504 -359386116 1389131118 -1833742284 511422619 -1736799014 1416665848 -455145033 1169946276 -1462933683 912342238 2042112415 -912301132 956215441 1590337480 -873282656 -2062441349 2040253640 1254970365 72820500 -721001387 -656664197 1578430051 1864008700 -113300623 976048335 -729742852 1964335056 1312658616 1225163951 1203553284 -810103268 1145376810 -161835937 252449948 124939298 700797483 -1444585434 1630287428 1906509901 1397106436 -1924815892 -986592509 1516799604 203604691 1333454161 1700625802 -801643516 886901398 1007687120 1183730395 970636402 -586015758 1523496402 577012206 -1487718495 1513912087 -1097105379 1523623148"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","adult-age","adult-sex-ratio-list","age-list","gestation-period","initial-adult-sex-ratio","initial-average-male-child-chance","initial-population-size","mating-chance","maximum-litter-size","mean-longevity"
"-16","16","-10","10","0","nobody","1864","""NEITHER""","75","9","[35 35 35 35 35 36.01340033500838 36.36363636363637 36.36363636363637 36.45680819912152 36.916548797736915 37.27891156462585 37.801608579088466 38.46153846153847 38.44282238442822 38.16884661117717 37.76470588235294 38.22170900692841 38.285714285714285 38.4180790960452 38.138479001135074 37.74230330672748 37.92325056433409 37.969094922737305 38.011049723756905 38.47850055126791 38.51276359600444 38.61607142857143 38.713195201744824 39.01639344262295 38.29078801331853 37.65786452353617 37.0197904540163 37.203791469194314 37.5736160188457 37.79342723004695 37.967289719626166 37.84090909090909 37.81038374717833 38.47874720357942 38.06881243063263 38.20224719101123 38.44444444444444 38.23845327604726 38.349007314524556 38.60369609856263 38.657171922685656 38.81644934804413 39.0702274975272 39.450441609421 39.32038834951456 39.36477382098171 39.18406072106262 39.049394221808015 39.186691312384475 39.285714285714285 38.98458748866727 38.94927536231884 39.017857142857146 39.184397163120565 38.698328935795956 38.556338028169016 38.43447669305189 38.917975567190226 38.90845070422535 39.118942731277535 38.92857142857143 39.13427561837456 39.42908117752007 39.24162257495591 38.96672504378284 38.93333333333333 39.087656529517 39.547511312217196 39.490445859872615 39.650413983440664]","[43 51 48 53 49 47 51 50 51 49 56 58 52 50 50 52 60 54 53 47 53 54 57 55 50 51 55 46 50 49 50 54 51 49 58 53 61 45 56 50 51 48 52 60 52 54 52 56 55 53 57 54 51 57 60 53 61 56 57 53 59 55 51 55 44 58 56 56 57 60 59 56 66 59 58 52 60 56 59 55 58 50 59 61 51 61 52 52 63 64 58 60 57 54 56 59 52 62 67 55 52 61 54 52 59 50 51 53 58 59 58 61 62 54 55 59 59 59 50 55 57 58 58 53 64 61 60 58 50 50 60 61 60 57 63 57 64 60 55 56 65 62 60 57 61 55 57 53 60 62 56 54 59 64 50 53 57 61 57 62 58 55 61 54 63 61 56 56 59 57 65 60 56 56 60 61 55 54 57 61 59 66 55 63 52 57 55 59 56 60 64 59 50 62 58 54 58 56 60 58 60 57 67 55 58 62 58 62 56 60 61 63 61 63 56 58 61 66 63 58 52 57 60 66 60 51 62 60 57 58 60 62 71 67 51 53 59 58 67 61 55 64 65 58 59 62 57 62 69 66 63 60 58 64 49 56 58 61 60 64 61 63 63 67 62 60 51 51 65 60 61 59 57 62 55 55 55 65 65 64 62 60 53 59 65 57 61 63 64 64 63 49 62 55 63 61 58 53 62 56 62 53 58 55 63 60 61 59 61 58 63 60 59 60 62 62 61 70 59 59 63 65 68 64 61 63 66 63 59 57 64 57 56 60 59 68 55 62 58 59 63 61 56 63 59 58 62 57 58 56 59 69 61 64 59 63 60 61 66 61 64 65 64 62 61 60 64 56 60 65 65 59 52 60 59 59 55 70 60 64 68 65 66 69 67 69 66 62 58 65 67 66 66 62 62 66 64 66 61 61 62 68 56 58 59 67 52 65 66 65 69 60 67 67 76 66 60 65 61 63 60 63 71 64 67 71 62 67 63 69 66 60 64 62 57 62 60 66 65 59 62 67 61 58 69 62 59 64 70 64 65 69 61 67 68 65 70 65 62 67 68 70 54 66 62 69 66 74 75 69 70 63 71 67 61 64 68 62 66 71 69 69 72 66 65 63 65 67 68 69 70 64 68 65 62 69 41 77 64 76 74 49 49 49 49 49 51 51 52 53 53 53 45 47 52 53 49 53 53 53 52 52 54 54 53 50 53 50 54 55 55 54 55 55 54 55 53 54 48 54 55 53 47 56 56 49 55 45 56 56 56 57 57 48 52 54 57 52 57 56 53 55 47 56 56 57 58 54 58 58 53 57 58 58 58 58 58 58 55 58 57 59 59 58 58 58 54 58 57 52 58 52 58 59 60 53 56 50 55 60 56 60 60 59 61 60 61 54 53 59 53 53 57 60 54 60 61 55 61 61 61 61 50 54 61 54 56 56 58 54 62 62 50 62 58 62 54 62 61 58 60 60 63 62 63 62 63 63 63 63 62 63 61 58 62 56 59 59 60 59 63 51 56 64 61 57 56 60 53 56 64 57 64 63 63 64 57 57 59 64 64 61 63 62 56 64 58 65 64 65 64 54 56 57 63 56 65 58 57 57 62 49 63 55 58 66 66 66 58 66 63 66 58 57 60 65 65 65 59 65 61 64 66 65 66 65 65 58 61 65 66 58 61 67 55 59 45 66 65 65 66 52 58 57 64 66 59 62 67 60 60 59 51 67 66 63 61 59 56 66 68 68 60 49 55 57 60 60 61 65 54 55 68 67 65 59 59]","5","35","0.4","500","0.85","6","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner","male-child-chance","age","longevity","num-of-exes","num-of-children","adult?","carrying?","temp-male-child-chance","gestation"
"1784","55","23","12.327813141325258","9.38070369714877","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4181746906031351","5","58","0","0","true",,,
"1785","105","58","12.760632118969218","9.230260480684706","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.45812313689162276","5","48","0","0","true","false","0","0"
"1786","55","25","-13.461935471316883","-10.332703027139653","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3864964743226213","5","66","0","0","true",,,
"1787","105","263","-14.081204143385202","10.28493762798051","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4150398900805109","5","62","0","0","true","false","0","0"
"1788","105","355","-13.741193573056334","-10.296099363118115","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.377768623586454","5","53","0","0","true","false","0","0"
"1789","105","287","-13.314205756827949","0.040506355540693026","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.468683029882769","5","38","0","0","true","false","0","0"
"1790","55","65","-12.947951165756017","0.07747123280075535","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3586234663352754","5","58","0","0","true",,,
"1791","105","123","4.322112952888216","-2.583801043324734","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.24476529348157977","5","60","0","0","true","false","0","0"
"1792","55","87","4.3688357786396175","-2.405752080856977","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.34086220598182826","5","63","0","0","true",,,
"1793","105","146","4.057714581334417","-2.775995680909169","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.28728010633441825","5","53","0","0","true","false","0","0"
"1794","55","104","4.197063872582653","-2.0747882172513354","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.2975101471521913","5","59","0","0","true",,,
"1795","55","32","4.258155434320399","-2.0461947375813985","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3452312836266246","5","56","0","0","true",,,
"1796","105","110","-14.067419753055058","0.050327335403954336","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43730795696281427","5","60","0","0","true","false","0","0"
"1797","55","142","-14.151542804331005","-0.05933704930051678","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.43872809023050063","5","54","0","0","true",,,
"1798","105","355","-14.632780461398937","0.6665112041618735","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.45751708131745766","5","59","0","0","true","false","0","0"
"1799","55","270","-14.983467331158563","0.3947092957915946","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.38119314038937624","5","48","0","0","true",,,
"1800","55","271","-1.9666767306359438","-2.0312613943619766","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3754790195458575","4","57","0","0","true",,,
"1801","55","351","-1.5583968920875346","-1.5965081893646016","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.42086705267958574","4","47","0","0","true",,,
"1802","105","257","-1.901623381716693","-2.1862587993143934","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.48102562496512014","4","61","0","0","true","false","0","0"
"1803","55","303","-0.344497661961197","-6.096332497038291","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5799244610487808","4","69","0","0","true",,,
"1804","55","238","-0.33377602292832687","-6.486157448207481","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4558516607392576","4","47","0","0","true",,,
"1805","105","147","-14.291135329041337","-4.521018312475207","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.49422639609637414","4","60","0","0","true","false","0","0"
"1806","105","76","15.351286218952797","6.347876330930622","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.396240010410373","3","52","0","0","true","false","0","0"
"1807","105","89","15.330802668233321","6.467585249518703","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5079954343902954","3","59","0","0","true","false","0","0"
"1808","55","347","15.041343677397768","6.658782650883273","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.43632636538147423","3","71","0","0","true",,,
"1809","55","293","14.797225177404036","6.499218052281914","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.42303801279510395","3","68","0","0","true",,,
"1810","105","253","14.772910935577167","6.286090174677858","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3804059095997264","3","55","0","0","true","false","0","0"
"1811","55","145","3.361616378745394","-5.553295138487253","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.21385312025794348","3","60","0","0","true",,,
"1812","55","357","3.3075738825419387","-4.989002488596342","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3278522052422742","3","64","0","0","true",,,
"1813","105","315","-12.55026243320284","-0.08749081391710554","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5079691711050404","3","61","0","0","true","false","0","0"
"1814","55","36","-12.067484979438124","-0.1264973683887308","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.48532859362941405","3","56","0","0","true",,,
"1815","105","109","-12.019112460588332","-0.2878430825645455","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.5634570765667891","3","62","0","0","true","false","0","0"
"1816","55","342","-12.4247431947238","0.011410951730835645","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4599884673374678","3","67","0","0","true",,,
"1817","105","204","-12.53275606983013","-0.44145129846098263","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.48892300913098297","3","54","0","0","true","false","0","0"
"1818","105","24","-12.292828452658794","0.02383175693709569","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4655051842214823","3","56","0","0","true","false","0","0"
"1819","55","251","-5.114203387020324","-4.606330118979412","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4409645951279547","2","63","0","0","true",,,
"1820","55","167","-4.87959474918713","-4.752008210590293","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.493380076164604","2","52","0","0","true",,,
"1821","55","323","-13.477787852911447","10.058851054842439","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5186192869483499","2","67","0","0","true",,,
"1822","105","11","-13.31909919866517","10.048241430491956","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4711548153252137","2","54","0","0","true","false","0","0"
"1823","105","188","-13.509410626795928","9.730341227154376","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.419796572102372","2","58","0","0","true","false","0","0"
"1824","105","74","-13.218212749167714","9.93948858505595","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4396560444664602","2","58","0","0","true","false","0","0"
"1825","105","123","13.719028525395899","-8.632099342325645","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3735493553112145","2","53","0","0","true","false","0","0"
"1826","55","174","13.59991157005372","-8.70791451902183","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.33759575658644697","2","65","0","0","true",,,
"1827","105","24","13.660796836129606","-8.343201056730557","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2813159803526566","2","59","0","0","true","false","0","0"
"1828","55","156","13.63669134793863","-8.697429609076428","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3314627982267953","2","61","0","0","true",,,
"1829","55","162","-15.679946346277498","5.126833542799613","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3780950090199251","2","70","0","0","true",,,
"1830","105","280","-15.998462840810262","5.270954192534214","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3178848522998702","2","68","0","0","true","false","0","0"
"1831","55","26","-15.669428364952063","5.404136675762587","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.35788640676242306","2","65","0","0","true",,,
"1832","105","215","-15.847632247653248","5.084408915142309","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3905621379525047","2","74","0","0","true","false","0","0"
"1833","55","92","-11.309779033569741","2.542994664810365","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.39152142705619203","2","64","0","0","true",,,
"1834","105","290","-11.697746523605442","2.580686628813182","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3510144084748021","2","64","0","0","true","false","0","0"
"1835","105","265","-4.877623162325062","-8.2312701302987","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.2742475283042533","1","58","0","0","true","false","0","0"
"1836","105","9","-10.391802220720342","2.8972555032176275","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38047583969172816","1","65","0","0","true","false","0","0"
"1837","105","223","-10.475645503230615","2.725351298996197","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.33626002869819777","1","58","0","0","true","false","0","0"
"1838","55","193","-0.24415387512185122","1.8682672126499846","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4163468814742098","1","59","0","0","true",,,
"1839","105","41","-0.15605286678841396","2.0411751771507856","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.47671917021118754","1","57","0","0","true","false","0","0"
"1840","105","321","-0.28459080879244847","2.043418815274205","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.479895166723736","1","52","0","0","true","false","0","0"
"1841","105","51","-0.1439441735417676","2.028636258233492","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.480280646400191","1","61","0","0","true","false","0","0"
"1842","105","80","-0.1231779943862439","1.983069036895201","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4256437608624056","1","58","0","0","true","false","0","0"
"1843","105","325","-0.324799253654038","8.141278315759022","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.42497316765686804","1","51","0","0","true","false","0","0"
"1844","105","278","3.7580883451109233","-5.761307176168128","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4010510127135067","1","65","0","0","true","false","0","0"
"1845","105","270","3.7571151519850803","-5.775224486264134","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3919746784285389","1","58","0","0","true","false","0","0"
"1846","105","212","3.80412322556176","-5.860029295879777","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.409151460817177","1","62","0","0","true","false","0","0"
"1847","105","245","3.7664843732814153","-5.817486312438204","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41632216210382805","1","64","0","0","true","false","0","0"
"1848","55","82","3.9561419588592375","-5.761307176168128","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4324375917574634","1","61","0","0","true",,,
"1849","55","242","-4.111041798747879","10.048325993295217","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.34543934591079944","1","59","0","0","true",,,
"1850","105","78","-5.3299124102361715","-1.8865000450405098","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38975323980696785","1","62","0","0","true","false","0","0"
"1851","105","152","-9.86002860928309","-9.467710537113401","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38355602290226537","0","62","0","0","true","false","0","0"
"1852","55","325","-9.86002860928309","-9.467710537113401","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4189557358996815","0","61","0","0","true",,,
"1853","55","178","12.23880688169103","-0.11258164006356264","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.33423700942226614","0","65","0","0","true",,,
"1854","55","17","-14.725853417911123","-5.811145681474627","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4983827567391905","0","60","0","0","true",,,
"1855","105","40","-14.725853417911123","-5.811145681474627","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.510836347548402","0","58","0","0","true","false","0","0"
"1856","105","161","-14.725853417911123","-5.811145681474627","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4914164137056818","0","71","0","0","true","false","0","0"
"1857","55","350","-14.725853417911123","-5.811145681474627","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4448222185992194","0","60","0","0","true",,,
"1858","105","289","-1.914841714172469","-8.317986734536166","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3820062991441622","0","60","0","0","true","false","0","0"
"1859","55","305","-1.914841714172469","-8.317986734536166","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.2724153362210488","0","72","0","0","true",,,
"1860","105","160","-1.914841714172469","-8.317986734536166","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3442785256025678","0","60","0","0","true","false","0","0"
"1861","55","83","-1.914841714172469","-8.317986734536166","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4329528652637893","0","65","0","0","true",,,
"1862","55","235","-1.914841714172469","-8.317986734536166","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.39793701030236756","0","61","0","0","true",,,
"1863","105","328","-1.914841714172469","-8.317986734536166","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4051020299688253","0","60","0","0","true","false","0","0"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"-16","9","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"-16","8","0","""""","9.9"
"-15","8","0","""""","9.9"
"-14","8","0","""""","9.9"
"-13","8","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"15","8","0","""""","9.9"
"16","8","0","""""","9.9"
"-16","7","0","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
