"RANDOM STATE"
"0 0 -1727483681 584 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","acceleration","current-auto?","current-light","current-phase","grid-size-x","grid-size-y","grid-x-inc","grid-y-inc","intersections","num-cars","num-cars-stopped","phase","power?","roads","speed-limit","ticks-per-cycle"
"-18","18","-18","18","0","nobody","200","""NEITHER""","75","0.099","true","{patch -4 5}","0","5","5","7.4","7.4","{patches [-12 12] [-4 12] [3 12] [11 12] [18 12] [-12 5] [-4 5] [3 5] [11 5] [18 5] [-12 -3] [-4 -3] [3 -3] [11 -3] [18 -3] [-12 -10] [-4 -10] [3 -10] [11 -10] [18 -10] [-12 -18] [-4 -18] [3 -18] [11 -18] [18 -18]}","200","125","15","true","{patches [-12 18] [-4 18] [3 18] [11 18] [18 18] [-12 17] [-4 17] [3 17] [11 17] [18 17] [-12 16] [-4 16] [3 16] [11 16] [18 16] [-12 15] [-4 15] [3 15] [11 15] [18 15] [-12 14] [-4 14] [3 14] [11 14] [18 14] [-12 13] [-4 13] [3 13] [11 13] [18 13] [-18 12] [-17 12] [-16 12] [-15 12] [-14 12] [-13 12] [-12 12] [-11 12] [-10 12] [-9 12] [-8 12] [-7 12] [-6 12] [-5 12] [-4 12] [-3 12] [-2 12] [-1 12] [0 12] [1 12] [2 12] [3 12] [4 12] [5 12] [6 12] [7 12] [8 12] [9 12] [10 12] [11 12] [12 12] [13 12] [14 12] [15 12] [16 12] [17 12] [18 12] [-12 11] [-4 11] [3 11] [11 11] [18 11] [-12 10] [-4 10] [3 10] [11 10] [18 10] [-12 9] [-4 9] [3 9] [11 9] [18 9] [-12 8] [-4 8] [3 8] [11 8] [18 8] [-12 7] [-4 7] [3 7] [11 7] [18 7] [-12 6] [-4 6] [3 6] [11 6] [18 6] [-18 5] [-17 5] [-16 5] [-15 5] [-14 5] [-13 5] [-12 5] [-11 5] [-10 5] [-9 5] [-8 5] [-7 5] [-6 5] [-5 5] [-4 5] [-3 5] [-2 5] [-1 5] [0 5] [1 5] [2 5] [3 5] [4 5] [5 5] [6 5] [7 5] [8 5] [9 5] [10 5] [11 5] [12 5] [13 5] [14 5] [15 5] [16 5] [17 5] [18 5] [-12 4] [-4 4] [3 4] [11 4] [18 4] [-12 3] [-4 3] [3 3] [11 3] [18 3] [-12 2] [-4 2] [3 2] [11 2] [18 2] [-12 1] [-4 1] [3 1] [11 1] [18 1] [-12 0] [-4 0] [3 0] [11 0] [18 0] [-12 -1] [-4 -1] [3 -1] [11 -1] [18 -1] [-12 -2] [-4 -2] [3 -2] [11 -2] [18 -2] [-18 -3] [-17 -3] [-16 -3] [-15 -3] [-14 -3] [-13 -3] [-12 -3] [-11 -3] [-10 -3] [-9 -3] [-8 -3] [-7 -3] [-6 -3] [-5 -3] [-4 -3] [-3 -3] [-2 -3] [-1 -3] [0 -3] [1 -3] [2 -3] [3 -3] [4 -3] [5 -3] [6 -3] [7 -3] [8 -3] [9 -3] [10 -3] [11 -3] [12 -3] [13 -3] [14 -3] [15 -3] [16 -3] [17 -3] [18 -3] [-12 -4] [-4 -4] [3 -4] [11 -4] [18 -4] [-12 -5] [-4 -5] [3 -5] [11 -5] [18 -5] [-12 -6] [-4 -6] [3 -6] [11 -6] [18 -6] [-12 -7] [-4 -7] [3 -7] [11 -7] [18 -7] [-12 -8] [-4 -8] [3 -8] [11 -8] [18 -8] [-12 -9] [-4 -9] [3 -9] [11 -9] [18 -9] [-18 -10] [-17 -10] [-16 -10] [-15 -10] [-14 -10] [-13 -10] [-12 -10] [-11 -10] [-10 -10] [-9 -10] [-8 -10] [-7 -10] [-6 -10] [-5 -10] [-4 -10] [-3 -10] [-2 -10] [-1 -10] [0 -10] [1 -10] [2 -10] [3 -10] [4 -10] [5 -10] [6 -10] [7 -10] [8 -10] [9 -10] [10 -10] [11 -10] [12 -10] [13 -10] [14 -10] [15 -10] [16 -10] [17 -10] [18 -10] [-12 -11] [-4 -11] [3 -11] [11 -11] [18 -11] [-12 -12] [-4 -12] [3 -12] [11 -12] [18 -12] [-12 -13] [-4 -13] [3 -13] [11 -13] [18 -13] [-12 -14] [-4 -14] [3 -14] [11 -14] [18 -14] [-12 -15] [-4 -15] [3 -15] [11 -15] [18 -15] [-12 -16] [-4 -16] [3 -16] [11 -16] [18 -16] [-12 -17] [-4 -17] [3 -17] [11 -17] [18 -17] [-18 -18] [-17 -18] [-16 -18] [-15 -18] [-14 -18] [-13 -18] [-12 -18] [-11 -18] [-10 -18] [-9 -18] [-8 -18] [-7 -18] [-6 -18] [-5 -18] [-4 -18] [-3 -18] [-2 -18] [-1 -18] [0 -18] [1 -18] [2 -18] [3 -18] [4 -18] [5 -18] [6 -18] [7 -18] [8 -18] [9 -18] [10 -18] [11 -18] [12 -18] [13 -18] [14 -18] [15 -18] [16 -18] [17 -18] [18 -18]}","1","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","up-car?","wait-time"
"12","9","38","""""","9.9","false","true","-1","-1","-1","false"
"13","9","38","""""","9.9","false","true","-1","-1","-1","false"
"14","9","38","""""","9.9","false","true","-1","-1","-1","false"
"15","9","38","""""","9.9","false","true","-1","-1","-1","false"
"16","9","38","""""","9.9","false","true","-1","-1","-1","false"
"17","9","38","""""","9.9","false","true","-1","-1","-1","false"
"18","9","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","8","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","8","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","8","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","8","38","""""","9.9","false","true","-1","-1","-1","false"
"0","8","38","""""","9.9","false","true","-1","-1","-1","false"
"1","8","38","""""","9.9","false","true","-1","-1","-1","false"
"2","8","38","""""","9.9","false","true","-1","-1","-1","false"
"3","8","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","8","38","""""","9.9","false","true","-1","-1","-1","false"
"5","8","38","""""","9.9","false","true","-1","-1","-1","false"
"6","8","38","""""","9.9","false","true","-1","-1","-1","false"
"7","8","38","""""","9.9","false","true","-1","-1","-1","false"
"8","8","38","""""","9.9","false","true","-1","-1","-1","false"
"9","8","38","""""","9.9","false","true","-1","-1","-1","false"
"10","8","38","""""","9.9","false","true","-1","-1","-1","false"
"11","8","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","8","38","""""","9.9","false","true","-1","-1","-1","false"
"13","8","38","""""","9.9","false","true","-1","-1","-1","false"
"14","8","38","""""","9.9","false","true","-1","-1","-1","false"
"15","8","38","""""","9.9","false","true","-1","-1","-1","false"
"16","8","38","""""","9.9","false","true","-1","-1","-1","false"
"17","8","38","""""","9.9","false","true","-1","-1","-1","false"
"18","8","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","7","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","7","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","7","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","7","38","""""","9.9","false","true","-1","-1","-1","false"
"0","7","38","""""","9.9","false","true","-1","-1","-1","false"
"1","7","38","""""","9.9","false","true","-1","-1","-1","false"
"2","7","38","""""","9.9","false","true","-1","-1","-1","false"
"3","7","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","7","38","""""","9.9","false","true","-1","-1","-1","false"
"5","7","38","""""","9.9","false","true","-1","-1","-1","false"
"6","7","38","""""","9.9","false","true","-1","-1","-1","false"
"7","7","38","""""","9.9","false","true","-1","-1","-1","false"
"8","7","38","""""","9.9","false","true","-1","-1","-1","false"
"9","7","38","""""","9.9","false","true","-1","-1","-1","false"
"10","7","38","""""","9.9","false","true","-1","-1","-1","false"
"11","7","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","7","38","""""","9.9","false","true","-1","-1","-1","false"
"13","7","38","""""","9.9","false","true","-1","-1","-1","false"
"14","7","38","""""","9.9","false","true","-1","-1","-1","false"
"15","7","38","""""","9.9","false","true","-1","-1","-1","false"
"16","7","38","""""","9.9","false","true","-1","-1","-1","false"
"17","7","38","""""","9.9","false","true","-1","-1","-1","false"
"18","7","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","6","55","""""","9.9","false","true","-1","-1","-1","false"
"-11","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","6","38","""current""","0","false","true","-1","-1","-1","false"
"-4","6","55","""""","9.9","false","true","-1","-1","-1","false"
"-3","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","6","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","6","38","""""","9.9","false","true","-1","-1","-1","false"
"0","6","38","""""","9.9","false","true","-1","-1","-1","false"
"1","6","38","""""","9.9","false","true","-1","-1","-1","false"
"2","6","38","""""","9.9","false","true","-1","-1","-1","false"
"3","6","55","""""","9.9","false","true","-1","-1","-1","false"
"4","6","38","""""","9.9","false","true","-1","-1","-1","false"
"5","6","38","""""","9.9","false","true","-1","-1","-1","false"
"6","6","38","""""","9.9","false","true","-1","-1","-1","false"
"7","6","38","""""","9.9","false","true","-1","-1","-1","false"
"8","6","38","""""","9.9","false","true","-1","-1","-1","false"
"9","6","38","""""","9.9","false","true","-1","-1","-1","false"
"10","6","38","""""","9.9","false","true","-1","-1","-1","false"
"11","6","55","""""","9.9","false","true","-1","-1","-1","false"
"12","6","38","""""","9.9","false","true","-1","-1","-1","false"
"13","6","38","""""","9.9","false","true","-1","-1","-1","false"
"14","6","38","""""","9.9","false","true","-1","-1","-1","false"
"15","6","38","""""","9.9","false","true","-1","-1","-1","false"
"16","6","38","""""","9.9","false","true","-1","-1","-1","false"
"17","6","38","""""","9.9","false","true","-1","-1","-1","false"
"18","6","55","""""","9.9","false","true","-1","-1","-1","false"
"-18","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-17","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-16","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-15","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-14","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-13","5","15","""""","9.9","false","true","-1","-1","-1","false"
"-12","5","9.9","""""","9.9","true","true","3","0","0","true"
"-11","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-10","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-9","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-8","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-7","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-6","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-5","5","15","""""","9.9","false","true","-1","-1","-1","false"
"-4","5","9.9","""""","9.9","true","true","3","1","0","true"
"-3","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-2","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-1","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"0","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"1","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"2","5","15","""""","9.9","false","true","-1","-1","-1","false"
"3","5","9.9","""""","9.9","true","true","3","2","0","true"
"4","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"5","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"6","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"7","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"8","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"9","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"10","5","15","""""","9.9","false","true","-1","-1","-1","false"
"11","5","9.9","""""","9.9","true","true","3","3","0","true"
"12","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"13","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"14","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"15","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"16","5","9.9","""""","9.9","false","true","-1","-1","-1","false"
"17","5","15","""""","9.9","false","true","-1","-1","-1","false"
"18","5","9.9","""""","9.9","true","true","3","4","0","true"
"-18","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","4","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","4","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","4","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","4","38","""""","9.9","false","true","-1","-1","-1","false"
"0","4","38","""""","9.9","false","true","-1","-1","-1","false"
"1","4","38","""""","9.9","false","true","-1","-1","-1","false"
"2","4","38","""""","9.9","false","true","-1","-1","-1","false"
"3","4","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","4","38","""""","9.9","false","true","-1","-1","-1","false"
"5","4","38","""""","9.9","false","true","-1","-1","-1","false"
"6","4","38","""""","9.9","false","true","-1","-1","-1","false"
"7","4","38","""""","9.9","false","true","-1","-1","-1","false"
"8","4","38","""""","9.9","false","true","-1","-1","-1","false"
"9","4","38","""""","9.9","false","true","-1","-1","-1","false"
"10","4","38","""""","9.9","false","true","-1","-1","-1","false"
"11","4","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","4","38","""""","9.9","false","true","-1","-1","-1","false"
"13","4","38","""""","9.9","false","true","-1","-1","-1","false"
"14","4","38","""""","9.9","false","true","-1","-1","-1","false"
"15","4","38","""""","9.9","false","true","-1","-1","-1","false"
"16","4","38","""""","9.9","false","true","-1","-1","-1","false"
"17","4","38","""""","9.9","false","true","-1","-1","-1","false"
"18","4","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","3","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","3","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","3","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","3","38","""""","9.9","false","true","-1","-1","-1","false"
"0","3","38","""""","9.9","false","true","-1","-1","-1","false"
"1","3","38","""""","9.9","false","true","-1","-1","-1","false"
"2","3","38","""""","9.9","false","true","-1","-1","-1","false"
"3","3","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","3","38","""""","9.9","false","true","-1","-1","-1","false"
"5","3","38","""""","9.9","false","true","-1","-1","-1","false"
"6","3","38","""""","9.9","false","true","-1","-1","-1","false"
"7","3","38","""""","9.9","false","true","-1","-1","-1","false"
"8","3","38","""""","9.9","false","true","-1","-1","-1","false"
"9","3","38","""""","9.9","false","true","-1","-1","-1","false"
"10","3","38","""""","9.9","false","true","-1","-1","-1","false"
"11","3","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","3","38","""""","9.9","false","true","-1","-1","-1","false"
"13","3","38","""""","9.9","false","true","-1","-1","-1","false"
"14","3","38","""""","9.9","false","true","-1","-1","-1","false"
"15","3","38","""""","9.9","false","true","-1","-1","-1","false"
"16","3","38","""""","9.9","false","true","-1","-1","-1","false"
"17","3","38","""""","9.9","false","true","-1","-1","-1","false"
"18","3","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","2","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","2","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","2","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","2","38","""""","9.9","false","true","-1","-1","-1","false"
"0","2","38","""""","9.9","false","true","-1","-1","-1","false"
"1","2","38","""""","9.9","false","true","-1","-1","-1","false"
"2","2","38","""""","9.9","false","true","-1","-1","-1","false"
"3","2","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","2","38","""""","9.9","false","true","-1","-1","-1","false"
"5","2","38","""""","9.9","false","true","-1","-1","-1","false"
"6","2","38","""""","9.9","false","true","-1","-1","-1","false"
"7","2","38","""""","9.9","false","true","-1","-1","-1","false"
"8","2","38","""""","9.9","false","true","-1","-1","-1","false"
"9","2","38","""""","9.9","false","true","-1","-1","-1","false"
"10","2","38","""""","9.9","false","true","-1","-1","-1","false"
"11","2","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","2","38","""""","9.9","false","true","-1","-1","-1","false"
"13","2","38","""""","9.9","false","true","-1","-1","-1","false"
"14","2","38","""""","9.9","false","true","-1","-1","-1","false"
"15","2","38","""""","9.9","false","true","-1","-1","-1","false"
"16","2","38","""""","9.9","false","true","-1","-1","-1","false"
"17","2","38","""""","9.9","false","true","-1","-1","-1","false"
"18","2","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","1","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","1","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","1","38","""""","9.9","false","true","-1","-1","-1","false"
