"RANDOM STATE"
"0 0 -1727483681 233 0.0 false -1839836657 -1377435973 2080654714 -1390442011 619945642 -312275565 -103146802 -150440280 1196372243 -2097664904 1871893070 178342904 -1491318771 -906723269 1902165554 -1994135495 613930212 -2000306877 613279528 1617529944 -590194395 814368301 -1758177630 -396263399 -2034510583 -1397774541 594608087 -231202556 -803226947 -1657144028 1508601286 114399476 739966880 1311081194 -1459933804 -606276956 -268757368 -1316077726 -1402987366 -873897273 -1435794923 992312271 463122357 1556235882 1641635805 827401831 -841181368 932547493 -729614795 1626337257 -764982842 -64150884 -804866457 780288753 -1658619621 1255546493 -2106584524 -1857349190 315186540 -416698388 -2027985628 -1542144242 2734021 -771928138 -1288892155 -1354970025 453328603 386664681 1078715492 -1468396680 515547276 -1248652535 -955937919 -393043102 1511753779 -1585283077 -94808493 488996796 1950909496 1072500399 -1896884891 -1158615760 -1228473534 2137288664 1541680871 -1798259469 -581312693 938441735 -1987609676 1936131807 1559610663 1263040721 -461002640 -1289889031 -888319446 1916050035 -1774693969 361670963 -19706666 1371420878 1656412533 704065227 691271515 -1196637953 724369467 2014178666 -1854434725 1400943924 -1902533692 1616254005 68468888 1015068438 -508151114 602730143 1908718513 -477587997 1604931352 -118934313 376874297 -1051779954 -333785665 182794197 -1183625973 -93659580 -77061589 368608616 730019755 -1343933019 587858305 1639930671 -1912943034 1562896215 -1837635114 1976845596 2063825457 -618003845 1007679125 592681157 472684846 -875502910 668704133 414757260 968513600 1063601473 1011175937 -318729852 1212018917 1379561917 554179613 -234482638 -45247455 574099647 573772800 131453532 1141075581 1219884651 -2065026906 96667785 -672840174 -1048539324 -878815552 -991785633 1111701815 -1165733205 955944167 -1219468113 -1771074518 1899134095 -1381073565 1965241434 -661092382 456400633 -62257944 703368277 441408680 1581646619 -222303067 1049588196 1159959102 1739267093 2040030309 -1076115289 -94742295 -680178443 686443083 74540160 1993143876 876580381 -2005354578 -2022134804 -459888260 2123945285 347903032 -390427570 914202060 -1048754660 783724295 220126420 174915814 -1704118979 -352330066 -1815435047 1524878198 1686328421 1989136810 1570826298 2124624785 2143796390 728015518 1137381294 -1009619365 -938908829 105690925 -866911183 -246886460 -819526268 -1515707965 -838598319 -605475284 1331029291 1890926373 1256419095 -832374136 796174002 -1075017700 2080490428 1236497437 -570470023 -752313205 -196351439 1538019444 995908509 400469910 572702835 107018331 -1310171816 424030916 -2088014099 845438597 -1635636025 747972312 -626393866 1402839856 1538110524 566759440 1753385237 1976336698 -836340883 -1281683942 715451725 1935010506 -54125353 1498918012 -1902381535 -1325939300 -259801072 122459183 -1250010712 274600560 -22846697 -1887997427 269537354 -300333025 1305986984 1324943167 1848599052 -1480312171 1939920744 -1314053143 250436096 1335786545 -750432309 -908977040 -1517860343 1848002460 -1524017723 -18021889 1839069931 1028096470 -2071526356 49292330 -955082306 944033588 -349023220 2090957391 -14559508 -1765121936 1585638841 460937291 -441227789 -1357326008 -628778143 -1110015616 359166167 -672588975 -1915850323 1067812544 -11088439 201080615 931808199 1855475457 -1076835490 -187099443 -284852745 -1881070409 -1301401741 315106956 -1919310791 686113753 2019546285 -1858826427 -896622627 -1411147841 921821844 -544511484 772388490 1341447001 1039625474 1967540600 -2121333117 1324157079 1702437226 655100123 -295024660 1748506916 -2145118404 486994873 404981812 -834228578 1433477686 1954895889 -1033833877 1691449959 -250685415 -1298035636 -894895963 -1518029345 853239747 1077172362 484888692 101987507 1325221531 1654319023 -496705081 -880124726 279537276 -542798900 18474579 -1040189637 1531192380 847769209 -1999345007 -123108175 -1498404887 -1166199180 -788713282 494846172 616603453 -742974183 1062290799 291586487 218375247 1794829526 -428716821 220986849 -325256071 -313620633 -567322081 -22319127 -1088309269 -1401036417 -192293957 -1667158139 -1645463185 1558197356 -785058238 620251857 -275656930 -1465075635 1271694125 -1979895255 771993507 -1930268549 1668674037 -293321815 1918163259 -662986922 72710057 839405822 1476765114 1011592049 868969456 -1835106630 1089326363 -58241451 635069619 -2036628360 1212164992 -53315867 -1009420528 1707599587 518426606 973443150 -1865093303 -1835612312 -1723131207 848672859 -332454022 -926511917 53134325 -188644102 2051295869 362140756 -881792261 145486472 -1611284838 -470300598 138388591 -1351028098 -542077951 -581960511 750590951 -701112557 -2141056350 -2144996071 -1107356465 984720318 -818853010 1772459062 1523444417 1815855918 -1258403384 -2109093 169293726 433187215 1574404886 -1290777464 -1451317812 128996472 879064154 1072366377 1838841188 -439868856 -945843915 1417217752 -1121267264 -1036967396 150427044 1063358008 -1289197149 1979498040 861546004 -1727129143 -540456660 -1361676290 2143587635 -512425528 -926344160 1331144898 -383746351 534286508 -834792098 -1708475356 -1581148342 497645586 -1143631159 274972037 1434239544 1002003272 1970734775 10035905 -635742148 1955326994 -705281699 882686535 -1934037810 -1013483146 -1462744989 834433527 -751228273 -946028832 923129793 -396140763 -1315818950 371689027 1067939732 1600720411 -1022965117 -1661875859 -492870139 -837830986 1004688226 -1780867403 -311919826 1489250809 1068925812 353852419 1317329909 -822909603 -412083104 -1522231716 90177451 274773289 996997107 -2002225511 1013671244 -83437920 1309287889 1661608593 -1528179826 1136148645 -2054903206 1568177171 1261140055 -1281201567 1544549920 -977133008 1205467479 362924344 588553410 147339153 1400421069 1887430255 -664306533 1748144793 641309659 -1079900685 -558626624 837012618 -676894636 303825453 -1647537385 -1285256338 615977704 -1111935566 -1026842046 -1489334128 732214138 1667730559 1504199117 248981078 -1326830597 1069245528 568750308 172104487 233548995 1531215740 -1409248232 183155957 108808014 -1316835558 -1388224085 -1558510899 2127743078 296908374 839054746 1753991029 -129028140 -719055348 -799384051 1987599692 2063386388 1958801920 1846040077 1419660773 -1194321243 -1896195193 509135069 -1965880762 1534584196 1164790112 -1074264002 1401999223 1749909223 786724499 -479843033 -1645958870 393197107 139785020 1235608620 558593648 -635321191 1312100005 372965295 -1167174023 1702947414 -1051394273 39259119 -1681621250 -123378944 -757008105 -957495017 2110504929 89261647 302013535 -765804116 1154750912 1816386121 -1548836443 680233068 1980033846 390547212 2043240150 -95226977 259184470 -886168323 987138290 -1242155487 787536097 1960086835 558681344 588040915 -694884335 -1561918007 296538367 -734092364 -1062368442 -1041733861 -1881441396 -1832494517 -809441256 1233364978 -771609209 381164960"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-of-food-bugs-eat","amount-of-grassland","bug-reproduce-age","bug-size","bugs-born","bugs-color","bugs-died","bugs-stride","bugs-to-remove","constant-simulation-length?","dirt-color","graph-values-for","grass-color","grass-growth-rate","grass-level","grass-to-burn-down","initial-number-bugs","max-bugs-age","max-bugs-offspring","max-plant-energy","min-reproduce-energy-bugs","sprout-delay-time"
"-23","23","-23","23","0","nobody","862","""NEITHER""","75","4","100","20","1.2","832","115","196","0.3","50","true","9.9","""energy of bugs""","55","10","209.3","75","30","100","2","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age","female?","#-offspring"
"15","-3","9.9","""""","9.9","true","0","20"
"16","-3","59","""""","9.9","true","20","-1"
"17","-3","9.9","""""","9.9","true","0","8"
"18","-3","59.5","""""","9.9","true","10","13"
"19","-3","9.9","""""","9.9","true","0","16"
"20","-3","9.9","""""","9.9","true","0","10"
"21","-3","59","""""","9.9","true","20","0"
"22","-3","9.9","""""","9.9","true","0","5"
"23","-3","9.9","""""","9.9","true","0","20"
"-23","-4","9.9","""""","9.9","true","0","3"
"-22","-4","59.5","""""","9.9","true","10","1"
"-21","-4","9.9","""""","9.9","true","0","3"
"-20","-4","59.5","""""","9.9","true","10","15"
"-19","-4","58.5","""""","9.9","true","30","12"
"-18","-4","59.5","""""","9.9","true","10","12"
"-17","-4","9.9","""""","9.9","true","0","18"
"-16","-4","9.9","""""","9.9","true","0","14"
"-15","-4","59","""""","9.9","true","20","5"
"-14","-4","9.9","""""","9.9","true","0","25"
"-13","-4","9.9","""""","9.9","true","0","11"
"-12","-4","9.9","""""","9.9","true","0","21"
"-11","-4","9.9","""""","9.9","true","0","10"
"-10","-4","59","""""","9.9","true","20","11"
"-9","-4","9.9","""""","9.9","true","0","18"
"-8","-4","9.9","""""","9.9","true","0","5"
"-7","-4","59","""""","9.9","true","20","7"
"-6","-4","59.5","""""","9.9","true","10","-1"
"-5","-4","59","""""","9.9","true","20","-1"
"-4","-4","59.5","""""","9.9","true","10","4"
"-3","-4","55","""""","9.9","true","100","16"
"-2","-4","59","""""","9.9","true","20","7"
"-1","-4","58.5","""""","9.9","true","30","5"
"0","-4","9.9","""""","9.9","true","0","5"
"1","-4","9.9","""""","9.9","true","0","4"
"2","-4","9.9","""""","9.9","true","0","10"
"3","-4","59.5","""""","9.9","true","10","20"
"4","-4","9.9","""""","9.9","true","0","1"
"5","-4","9.9","""""","9.9","true","0","19"
"6","-4","9.9","""""","9.9","true","0","15"
"7","-4","59","""""","9.9","true","20","7"
"8","-4","57.5","""""","9.9","true","50","9"
"9","-4","9.9","""""","9.9","true","0","8"
"10","-4","9.9","""""","9.9","true","0","20"
"11","-4","9.9","""""","9.9","true","0","13"
"12","-4","59.5","""""","9.9","true","10","9"
"13","-4","9.9","""""","9.9","true","0","23"
"14","-4","9.9","""""","9.9","true","0","13"
"15","-4","9.9","""""","9.9","true","0","1"
"16","-4","9.9","""""","9.9","true","0","18"
"17","-4","9.9","""""","9.9","true","0","12"
"18","-4","9.9","""""","9.9","true","0","7"
"19","-4","59.5","""""","9.9","true","10","23"
"20","-4","9.9","""""","9.9","true","0","21"
"21","-4","59","""""","9.9","true","20","-1"
"22","-4","58.5","""""","9.9","true","30","4"
"23","-4","59","""""","9.9","true","20","9"
"-23","-5","59.5","""""","9.9","true","10","21"
"-22","-5","59","""""","9.9","true","20","5"
"-21","-5","59.5","""""","9.9","true","10","-1"
"-20","-5","59","""""","9.9","true","20","13"
"-19","-5","55","""""","9.9","true","100","11"
"-18","-5","59","""""","9.9","true","20","22"
"-17","-5","9.9","""""","9.9","true","0","7"
"-16","-5","9.9","""""","9.9","true","0","12"
"-15","-5","59.5","""""","9.9","true","10","23"
"-14","-5","9.9","""""","9.9","true","0","25"
"-13","-5","9.9","""""","9.9","true","0","8"
"-12","-5","9.9","""""","9.9","true","0","1"
"-11","-5","9.9","""""","9.9","true","0","10"
"-10","-5","9.9","""""","9.9","true","0","4"
"-9","-5","9.9","""""","9.9","true","0","21"
"-8","-5","9.9","""""","9.9","true","0","25"
"-7","-5","9.9","""""","9.9","true","0","20"
"-6","-5","55","""""","9.9","true","100","3"
"-5","-5","55","""""","9.9","true","100","1"
"-4","-5","59.5","""""","9.9","true","10","7"
"-3","-5","59","""""","9.9","true","20","-1"
"-2","-5","59.5","""""","9.9","true","10","0"
"-1","-5","9.9","""""","9.9","true","0","19"
"0","-5","9.9","""""","9.9","true","0","20"
"1","-5","59.5","""""","9.9","true","10","8"
"2","-5","9.9","""""","9.9","true","0","20"
"3","-5","9.9","""""","9.9","true","0","2"
"4","-5","9.9","""""","9.9","true","0","12"
"5","-5","9.9","""""","9.9","true","0","6"
"6","-5","9.9","""""","9.9","true","0","18"
"7","-5","59","""""","9.9","true","20","3"
"8","-5","9.9","""""","9.9","true","0","5"
"9","-5","9.9","""""","9.9","true","0","8"
"10","-5","9.9","""""","9.9","true","0","25"
"11","-5","9.9","""""","9.9","true","0","17"
"12","-5","9.9","""""","9.9","true","0","25"
"13","-5","58.5","""""","9.9","true","30","20"
"14","-5","56.5","""""","9.9","true","70","0"
"15","-5","58.5","""""","9.9","true","30","14"
"16","-5","9.9","""""","9.9","true","0","10"
"17","-5","9.9","""""","9.9","true","0","18"
"18","-5","9.9","""""","9.9","true","0","17"
"19","-5","9.9","""""","9.9","true","0","6"
"20","-5","9.9","""""","9.9","true","0","5"
"21","-5","59.5","""""","9.9","true","10","20"
"22","-5","9.9","""""","9.9","true","0","6"
"23","-5","59.5","""""","9.9","true","10","13"
"-23","-6","9.9","""""","9.9","true","0","22"
"-22","-6","9.9","""""","9.9","true","0","11"
"-21","-6","9.9","""""","9.9","true","0","14"
"-20","-6","9.9","""""","9.9","true","0","14"
"-19","-6","9.9","""""","9.9","true","0","9"
"-18","-6","9.9","""""","9.9","true","0","12"
"-17","-6","9.9","""""","9.9","true","0","6"
"-16","-6","59.5","""""","9.9","true","10","19"
"-15","-6","59","""""","9.9","true","20","19"
"-14","-6","9.9","""""","9.9","true","0","21"
"-13","-6","57","""""","9.9","true","60","2"
"-12","-6","59.5","""""","9.9","true","10","7"
"-11","-6","59.5","""""","9.9","true","10","10"
"-10","-6","9.9","""""","9.9","true","0","20"
"-9","-6","9.9","""""","9.9","true","0","22"
"-8","-6","9.9","""""","9.9","true","0","3"
"-7","-6","9.9","""""","9.9","true","0","8"
"-6","-6","55","""""","9.9","true","100","0"
"-5","-6","9.9","""""","9.9","true","0","25"
"-4","-6","59.5","""""","9.9","true","10","-1"
"-3","-6","9.9","""""","9.9","true","0","6"
"-2","-6","59.5","""""","9.9","true","10","3"
"-1","-6","59.5","""""","9.9","true","10","7"
"0","-6","9.9","""""","9.9","true","0","15"
"1","-6","9.9","""""","9.9","true","0","16"
"2","-6","9.9","""""","9.9","true","0","1"
"3","-6","9.9","""""","9.9","true","0","10"
"4","-6","59.5","""""","9.9","true","10","3"
"5","-6","59.5","""""","9.9","true","10","1"
"6","-6","9.9","""""","9.9","true","0","13"
"7","-6","59","""""","9.9","true","20","17"
"8","-6","9.9","""""","9.9","true","0","23"
"9","-6","9.9","""""","9.9","true","0","15"
"10","-6","55","""""","9.9","true","100","5"
"11","-6","9.9","""""","9.9","true","0","3"
"12","-6","9.9","""""","9.9","true","0","9"
"13","-6","9.9","""""","9.9","true","0","9"
"14","-6","9.9","""""","9.9","true","0","1"
"15","-6","9.9","""""","9.9","true","0","7"
"16","-6","9.9","""""","9.9","true","0","5"
"17","-6","9.9","""""","9.9","true","0","20"
"18","-6","9.9","""""","9.9","true","0","17"
"19","-6","9.9","""""","9.9","true","0","2"
"20","-6","59.5","""""","9.9","true","10","19"
"21","-6","9.9","""""","9.9","true","0","11"
"22","-6","9.9","""""","9.9","true","0","3"
"23","-6","9.9","""""","9.9","true","0","2"
"-23","-7","59.5","""""","9.9","true","10","21"
"-22","-7","59.5","""""","9.9","true","10","17"
"-21","-7","9.9","""""","9.9","true","0","25"
"-20","-7","9.9","""""","9.9","true","0","25"
"-19","-7","9.9","""""","9.9","true","0","9"
"-18","-7","9.9","""""","9.9","true","0","7"
"-17","-7","59.5","""""","9.9","true","10","20"
"-16","-7","9.9","""""","9.9","true","0","5"
"-15","-7","58.5","""""","9.9","true","30","0"
"-14","-7","59.5","""""","9.9","true","10","19"
"-13","-7","59.5","""""","9.9","true","10","7"
"-12","-7","59.5","""""","9.9","true","10","8"
"-11","-7","9.9","""""","9.9","true","0","19"
"-10","-7","9.9","""""","9.9","true","0","11"
"-9","-7","9.9","""""","9.9","true","0","4"
"-8","-7","9.9","""""","9.9","true","0","2"
"-7","-7","9.9","""""","9.9","true","0","23"
"-6","-7","58","""""","9.9","true","40","16"
"-5","-7","9.9","""""","9.9","true","0","16"
"-4","-7","9.9","""""","9.9","true","0","15"
"-3","-7","9.9","""""","9.9","true","0","6"
"-2","-7","9.9","""""","9.9","true","0","25"
"-1","-7","9.9","""""","9.9","true","0","23"
"0","-7","59","""""","9.9","true","20","18"
"1","-7","59.5","""""","9.9","true","10","0"
"2","-7","55","""""","9.9","true","100","14"
"3","-7","56","""""","9.9","true","80","4"
"4","-7","55","""""","9.9","true","100","5"
"5","-7","9.9","""""","9.9","true","0","23"
"6","-7","9.9","""""","9.9","true","0","7"
"7","-7","9.9","""""","9.9","true","0","20"
"8","-7","59","""""","9.9","true","20","7"
"9","-7","57","""""","9.9","true","60","5"
"10","-7","56.5","""""","9.9","true","70","1"
"11","-7","9.9","""""","9.9","true","0","19"
"12","-7","9.9","""""","9.9","true","0","17"
"13","-7","9.9","""""","9.9","true","0","20"
"14","-7","59.5","""""","9.9","true","10","16"
"15","-7","9.9","""""","9.9","true","0","17"
"16","-7","9.9","""""","9.9","true","0","15"
"17","-7","9.9","""""","9.9","true","0","25"
"18","-7","9.9","""""","9.9","true","0","6"
"19","-7","9.9","""""","9.9","true","0","9"
"20","-7","59.5","""""","9.9","true","10","6"
"21","-7","59.5","""""","9.9","true","10","9"
"22","-7","59","""""","9.9","true","20","15"
"23","-7","9.9","""""","9.9","true","0","15"
"-23","-8","58","""""","9.9","true","40","11"
"-22","-8","9.9","""""","9.9","true","0","22"
"-21","-8","9.9","""""","9.9","true","0","4"
"-20","-8","59.5","""""","9.9","true","10","0"
"-19","-8","9.9","""""","9.9","true","0","8"
"-18","-8","59.5","""""","9.9","true","10","21"
"-17","-8","59.5","""""","9.9","true","10","9"
"-16","-8","9.9","""""","9.9","true","0","16"
"-15","-8","59","""""","9.9","true","20","18"
"-14","-8","9.9","""""","9.9","true","0","6"
"-13","-8","59.5","""""","9.9","true","10","8"
"-12","-8","59","""""","9.9","true","20","19"
"-11","-8","9.9","""""","9.9","true","0","9"
"-10","-8","59.5","""""","9.9","true","10","7"
"-9","-8","9.9","""""","9.9","true","0","17"
"-8","-8","9.9","""""","9.9","true","0","1"
"-7","-8","9.9","""""","9.9","true","0","19"
"-6","-8","59.5","""""","9.9","true","10","13"
"-5","-8","9.9","""""","9.9","true","0","10"
"-4","-8","9.9","""""","9.9","true","0","14"
"-3","-8","9.9","""""","9.9","true","0","10"
"-2","-8","59.5","""""","9.9","true","10","1"
"-1","-8","9.9","""""","9.9","true","0","17"
"0","-8","9.9","""""","9.9","true","0","25"
"1","-8","9.9","""""","9.9","true","0","10"
"2","-8","59.5","""""","9.9","true","10","0"
"3","-8","59","""""","9.9","true","20","0"
"4","-8","59","""""","9.9","true","20","22"
"5","-8","9.9","""""","9.9","true","0","21"
"6","-8","9.9","""""","9.9","true","0","19"
"7","-8","59","""""","9.9","true","20","-1"
"8","-8","59.5","""""","9.9","true","10","-1"
"9","-8","9.9","""""","9.9","true","0","25"
"10","-8","58","""""","9.9","true","40","-1"
"11","-8","9.9","""""","9.9","true","0","20"
"12","-8","59.5","""""","9.9","true","10","18"
"13","-8","9.9","""""","9.9","true","0","6"
"14","-8","59.5","""""","9.9","true","10","-1"
"15","-8","59.5","""""","9.9","true","10","0"
"16","-8","9.9","""""","9.9","true","0","13"
"17","-8","9.9","""""","9.9","true","0","4"
"18","-8","59","""""","9.9","true","20","23"
"19","-8","59.5","""""","9.9","true","10","5"
"20","-8","9.9","""""","9.9","true","0","21"
"21","-8","9.9","""""","9.9","true","0","4"
"22","-8","9.9","""""","9.9","true","0","9"
"23","-8","9.9","""""","9.9","true","0","13"
"-23","-9","9.9","""""","9.9","true","0","11"
"-22","-9","59.5","""""","9.9","true","10","-1"
"-21","-9","9.9","""""","9.9","true","0","4"
"-20","-9","9.9","""""","9.9","true","0","9"
"-19","-9","9.9","""""","9.9","true","0","12"
"-18","-9","9.9","""""","9.9","true","0","10"
"-17","-9","59.5","""""","9.9","true","10","22"
"-16","-9","59.5","""""","9.9","true","10","16"
"-15","-9","9.9","""""","9.9","true","0","17"
"-14","-9","59.5","""""","9.9","true","10","2"
"-13","-9","9.9","""""","9.9","true","0","16"
"-12","-9","9.9","""""","9.9","true","0","13"
"-11","-9","59.5","""""","9.9","true","10","2"
"-10","-9","9.9","""""","9.9","true","0","7"
"-9","-9","9.9","""""","9.9","true","0","6"
"-8","-9","58","""""","9.9","true","40","11"
"-7","-9","58.5","""""","9.9","true","30","9"
"-6","-9","9.9","""""","9.9","true","0","-1"
"-5","-9","9.9","""""","9.9","true","0","10"
"-4","-9","59.5","""""","9.9","true","10","-1"
"-3","-9","9.9","""""","9.9","true","0","21"
"-2","-9","9.9","""""","9.9","true","0","14"
"-1","-9","59.5","""""","9.9","true","10","5"
"0","-9","9.9","""""","9.9","true","0","19"
"1","-9","9.9","""""","9.9","true","0","23"
"2","-9","59.5","""""","9.9","true","10","0"
"3","-9","9.9","""""","9.9","true","0","7"
"4","-9","59","""""","9.9","true","20","14"
"5","-9","59","""""","9.9","true","20","21"
"6","-9","58","""""","9.9","true","40","20"
"7","-9","59.5","""""","9.9","true","10","16"
"8","-9","9.9","""""","9.9","true","0","15"
"9","-9","9.9","""""","9.9","true","0","2"
"10","-9","9.9","""""","9.9","true","0","4"
"11","-9","9.9","""""","9.9","true","0","3"
"12","-9","59","""""","9.9","true","20","7"
"13","-9","9.9","""""","9.9","true","0","7"
"14","-9","58","""""","9.9","true","40","22"
"15","-9","9.9","""""","9.9","true","0","16"
"16","-9","9.9","""""","9.9","true","0","23"
"17","-9","59.5","""""","9.9","true","10","19"
"18","-9","59","""""","9.9","true","20","14"
"19","-9","9.9","""""","9.9","true","0","19"
"20","-9","9.9","""""","9.9","true","0","9"
"21","-9","58.5","""""","9.9","true","30","0"
"22","-9","58","""""","9.9","true","40","0"
"23","-9","9.9","""""","9.9","true","0","23"
"-23","-10","9.9","""""","9.9","true","0","12"
"-22","-10","57","""""","9.9","true","60","23"
"-21","-10","59.5","""""","9.9","true","10","-1"
"-20","-10","59","""""","9.9","true","20","2"
"-19","-10","59","""""","9.9","true","20","11"
"-18","-10","59.5","""""","9.9","true","10","7"
"-17","-10","9.9","""""","9.9","true","0","23"
"-16","-10","9.9","""""","9.9","true","0","16"
"-15","-10","9.9","""""","9.9","true","0","5"
"-14","-10","9.9","""""","9.9","true","0","15"
"-13","-10","58.5","""""","9.9","true","30","21"
"-12","-10","9.9","""""","9.9","true","0","13"
"-11","-10","59","""""","9.9","true","20","-1"
"-10","-10","59","""""","9.9","true","20","0"
"-9","-10","59.5","""""","9.9","true","10","1"
"-8","-10","59","""""","9.9","true","20","-1"
"-7","-10","9.9","""""","9.9","true","0","2"
"-6","-10","59","""""","9.9","true","20","21"
"-5","-10","9.9","""""","9.9","true","0","15"
"-4","-10","59.5","""""","9.9","true","10","14"
"-3","-10","9.9","""""","9.9","true","0","14"
"-2","-10","9.9","""""","9.9","true","0","10"
"-1","-10","59.5","""""","9.9","true","10","17"
"0","-10","9.9","""""","9.9","true","0","17"
"1","-10","59.5","""""","9.9","true","10","13"
"2","-10","59.5","""""","9.9","true","10","12"
"3","-10","9.9","""""","9.9","true","0","25"
"4","-10","9.9","""""","9.9","true","0","17"
"5","-10","59.5","""""","9.9","true","10","0"
"6","-10","56.5","""""","9.9","true","70","17"
"7","-10","57.5","""""","9.9","true","50","19"
"8","-10","56.5","""""","9.9","true","70","10"
"9","-10","59.5","""""","9.9","true","10","13"
"10","-10","58.5","""""","9.9","true","30","10"
"11","-10","58","""""","9.9","true","40","15"
"12","-10","59","""""","9.9","true","20","4"
"13","-10","59","""""","9.9","true","20","7"
"14","-10","9.9","""""","9.9","true","0","17"
"15","-10","9.9","""""","9.9","true","0","1"
"16","-10","9.9","""""","9.9","true","0","9"
"17","-10","9.9","""""","9.9","true","0","13"
"18","-10","9.9","""""","9.9","true","0","9"
"19","-10","9.9","""""","9.9","true","0","9"
"20","-10","9.9","""""","9.9","true","0","21"
"21","-10","9.9","""""","9.9","true","0","16"
"22","-10","59.5","""""","9.9","true","10","15"
"23","-10","55.5","""""","9.9","true","90","20"
"-23","-11","9.9","""""","9.9","true","0","18"
"-22","-11","9.9","""""","9.9","true","0","18"
"-21","-11","58.5","""""","9.9","true","30","14"
"-20","-11","9.9","""""","9.9","true","0","16"
"-19","-11","9.9","""""","9.9","true","0","25"
"-18","-11","59.5","""""","9.9","true","10","20"
"-17","-11","9.9","""""","9.9","true","0","25"
"-16","-11","9.9","""""","9.9","true","0","23"
"-15","-11","9.9","""""","9.9","true","0","12"
"-14","-11","59.5","""""","9.9","true","10","4"
"-13","-11","9.9","""""","9.9","true","0","15"
"-12","-11","9.9","""""","9.9","true","0","12"
"-11","-11","9.9","""""","9.9","true","0","6"
"-10","-11","9.9","""""","9.9","true","0","8"
"-9","-11","9.9","""""","9.9","true","0","12"
"-8","-11","9.9","""""","9.9","true","0","12"
"-7","-11","9.9","""""","9.9","true","0","23"
"-6","-11","59.5","""""","9.9","true","10","15"
"-5","-11","59.5","""""","9.9","true","10","0"
"-4","-11","9.9","""""","9.9","true","0","25"
"-3","-11","9.9","""""","9.9","true","0","16"
"-2","-11","9.9","""""","9.9","true","0","5"
"-1","-11","9.9","""""","9.9","true","0","12"
"0","-11","59","""""","9.9","true","20","-1"
"1","-11","9.9","""""","9.9","true","0","17"
"2","-11","9.9","""""","9.9","true","0","5"
"3","-11","9.9","""""","9.9","true","0","25"
"4","-11","9.9","""""","9.9","true","0","5"
"5","-11","58.5","""""","9.9","true","30","-1"
"6","-11","55","""""","9.9","true","100","0"
"7","-11","9.9","""""","9.9","true","0","2"
"8","-11","9.9","""""","9.9","true","0","18"
"9","-11","9.9","""""","9.9","true","0","9"
"10","-11","58.5","""""","9.9","true","30","10"
"11","-11","58.5","""""","9.9","true","30","0"
"12","-11","59","""""","9.9","true","20","19"
"13","-11","59","""""","9.9","true","20","13"
"14","-11","59.5","""""","9.9","true","10","0"
"15","-11","9.9","""""","9.9","true","0","14"
"16","-11","59.5","""""","9.9","true","10","2"
"17","-11","9.9","""""","9.9","true","0","18"
"18","-11","9.9","""""","9.9","true","0","22"
"19","-11","9.9","""""","9.9","true","0","20"
"20","-11","9.9","""""","9.9","true","0","19"
"21","-11","9.9","""""","9.9","true","0","19"
"22","-11","55","""""","9.9","true","100","9"
"23","-11","9.9","""""","9.9","true","0","6"
"-23","-12","9.9","""""","9.9","true","0","8"
"-22","-12","9.9","""""","9.9","true","0","2"
"-21","-12","9.9","""""","9.9","true","0","10"
"-20","-12","55","""""","9.9","true","100","13"
"-19","-12","59.5","""""","9.9","true","10","4"
"-18","-12","9.9","""""","9.9","true","0","7"
"-17","-12","9.9","""""","9.9","true","0","25"
"-16","-12","9.9","""""","9.9","true","0","11"
"-15","-12","9.9","""""","9.9","true","0","2"
"-14","-12","59.5","""""","9.9","true","10","-1"
"-13","-12","59.5","""""","9.9","true","10","-1"
"-12","-12","9.9","""""","9.9","true","0","4"
"-11","-12","9.9","""""","9.9","true","0","8"
"-10","-12","9.9","""""","9.9","true","0","15"
"-9","-12","59","""""","9.9","true","20","6"
"-8","-12","59.5","""""","9.9","true","10","5"
"-7","-12","59.5","""""","9.9","true","10","16"
"-6","-12","59.5","""""","9.9","true","10","7"
"-5","-12","59.5","""""","9.9","true","10","8"
"-4","-12","9.9","""""","9.9","true","0","7"
"-3","-12","9.9","""""","9.9","true","0","15"
"-2","-12","9.9","""""","9.9","true","0","13"
"-1","-12","59.5","""""","9.9","true","10","17"
"0","-12","9.9","""""","9.9","true","0","11"
"1","-12","59.5","""""","9.9","true","10","23"
"2","-12","9.9","""""","9.9","true","0","9"
"3","-12","59.5","""""","9.9","true","10","19"
"4","-12","55","""""","9.9","true","100","10"
"5","-12","59.5","""""","9.9","true","10","11"
"6","-12","59","""""","9.9","true","20","21"
"7","-12","9.9","""""","9.9","true","0","20"
"8","-12","9.9","""""","9.9","true","0","10"
"9","-12","9.9","""""","9.9","true","0","12"
"10","-12","9.9","""""","9.9","true","0","5"
"11","-12","59.5","""""","9.9","true","10","9"
"12","-12","9.9","""""","9.9","true","0","13"
"13","-12","9.9","""""","9.9","true","0","25"
"14","-12","9.9","""""","9.9","true","0","19"
"15","-12","9.9","""""","9.9","true","0","20"
"16","-12","59.5","""""","9.9","true","10","14"
"17","-12","9.9","""""","9.9","true","0","19"
"18","-12","59.5","""""","9.9","true","10","5"
"19","-12","9.9","""""","9.9","true","0","3"
"20","-12","59.5","""""","9.9","true","10","14"
"21","-12","57.5","""""","9.9","true","50","19"
"22","-12","59","""""","9.9","true","20","0"
