"RANDOM STATE"
"0 0 -1727483681 289 0.0 false -941177111 1950447527 -46366579 -1742560340 -1747337247 -1760204840 -1277793191 1466921364 1581536154 1144783195 -1907354083 1608633122 -596222632 -1628088637 363734079 1905241370 -1884653365 -1790439841 437898865 1382048012 -973857764 -415935676 -921872457 -221909873 1363506383 1160099716 606819204 -1772567857 -519371518 303877801 -1299124139 -1585931479 132122027 1408386944 1621640679 1559906737 -1807725399 2093243356 1743823289 1740511844 1095338194 -619136703 -1298561518 -499721408 501907982 224368844 -1730188979 1830295125 2085314818 1204760120 418472011 1737409009 -1174919334 1339369049 514279030 943531447 -1838953693 -448266159 960803019 1129991398 1060140342 1618220143 -1804504146 1760176334 -1783453293 189498753 1610775331 -467210797 -1955246251 1972373334 106110534 1497898180 -398937556 931157385 -1180555535 -2034622726 1846131143 -751792213 -1892360804 1436776862 -1077972867 1085688220 -694751409 924071035 526453312 2105606910 -1189878588 -1711490319 -1350335196 714089139 1524860224 1655081475 1230349654 -1402818861 -1719719996 858872730 -1838287049 -11709947 330386397 1953524796 1852641711 -929549593 -1083866608 244641282 1295504610 -1243059816 152575639 -1350538823 -1930956595 1115988985 -332870507 2082965315 413492290 227909581 1734585207 707180442 845930003 -850254487 -2141842866 -1457332166 1456010425 -362278756 97380538 526804424 -42994233 -1140224258 -1031310184 664949927 -1076401220 2062306407 1779846160 393313134 -1486921084 -358645084 188016207 473262022 1600131661 -792619741 354944052 1879026119 -1753929374 -351047301 -465716362 -2060004926 -263648661 -603525584 -451853843 -2120607402 -1144200344 1343327839 -1822325985 1798598003 -1956363513 1879240495 1452771103 894684181 -1232167186 -1630385055 1188443027 -1016855146 -891748907 882045944 1304262728 -115045208 1630367998 2093685070 -2048775830 818889748 -1511883867 -1543686621 -1744677125 685783869 -1921390888 -1578003013 -1193501270 247365990 29164940 -1558164251 -803672839 -2052897209 639105836 2094370424 1092598764 1593494914 -1773860948 404183347 -36377606 2052263496 331690173 -503817922 -412186669 832145931 -848597082 1129296710 -198161681 2097761231 1369068374 2023668149 -644887784 697534465 216247612 2089020751 1751648933 -738220035 1510509262 -1282192048 -284550660 -1439226614 772666978 1484648377 -1146052513 -595049189 474348125 -1676947201 -781291165 -77687726 -2022294341 -1317619540 86003791 -1708653894 1193339452 -1213226301 -1183355442 -453289570 763135251 2081748556 968638225 1659140823 -2065312811 533958213 821280559 721582388 519321315 -1852409181 -296096633 -508264194 -1022576688 -517595432 1469048921 -206122084 -1147038450 1761869546 148714561 -1490687040 232826897 -942449698 -2071265328 682770647 351899484 -202179167 882291536 1056986911 -2068675038 -1408049355 249463395 -1772885941 2045149905 922174712 1120039708 -1823137423 -1541487777 235333935 1755851544 292935614 -2122082855 -261525345 1827552617 -518319822 -587522152 1549349398 -1424278351 -725500468 1532790503 -1633065325 -1639818193 -383179068 2106464137 -486603215 1860230081 -2074457081 -834361723 -1972217194 1459034910 1392031657 -2076407415 1804297240 -1101401673 -138250284 -1999748262 403285992 -1689291770 -2023694044 -347440339 1912346547 -511504750 179027196 773517283 1760464713 317590087 -214007410 1394862228 -178920928 925588835 1087980818 -846566501 -447556207 -1126008304 -1343040896 1217494800 913710648 -1535374645 1145158354 1421215780 910200601 -1528727227 1288057649 -2089424925 1035407766 -1851401619 -308077141 -991940527 1541427318 -1326770188 1150935279 -119884684 -805030919 1035124945 -1518722080 -1490638621 -67343671 -353053464 -390565993 -940029608 -652769725 1052430440 2099550919 683317081 414910591 -506525259 2142847832 -299322077 1735189670 -1140634278 -1198270041 446041690 1914221786 1325471602 1644712240 -595882579 -1341275392 -1710876690 -85575271 -254590878 2120224320 -108749983 1162882205 -1274736331 -2033958607 726557534 -991405742 1577032699 -1970830751 -1995413482 -421524 -1336795921 1844904154 -2039096383 1102398404 -1385975152 1781226444 -90644398 1931532440 -1146322768 541706497 -1682880966 904213009 822513234 -40028272 1938030193 1305450593 1415632803 -347014037 -687984239 -302564104 -308880953 309614921 1330787601 861736600 1275245643 -779342206 1973504712 -1744149157 -1686323121 -1272069119 87436880 1959397189 -549033180 661264843 365545458 -636054643 -851273669 -1919963883 470312764 -2063700769 1997177585 -830028144 -491814267 -1483569105 -1256938429 -1988689304 -743518476 -1857199804 -1873588471 -712556711 1020364466 -346035689 390175972 -1334170980 -71865673 -1696543202 -736860496 1492235278 -891939930 1039970155 1562496298 1758357496 876692195 1316229330 306796419 991442738 1453047136 819935442 -116360804 1967445300 163696398 -273865560 -201374823 265387001 -2031143521 1750541239 621815081 121071430 179374255 -664470640 184743850 -4965885 1700479753 1878708965 -648819678 1351457255 561500426 -674023476 -817095618 -1009399472 902550415 -1573467643 1158353823 -645668832 -2024410906 -678492060 -83960172 -167946015 423202916 2065656364 -1099658339 1539480551 337724701 36094072 1175226536 2048773303 -1567819181 45364356 -1924552007 565162804 1154437102 -93221152 -1201649933 -1612890954 -2009599838 2120343051 -1838672799 1713061525 1156862825 -2040326742 1922044335 983899875 -235531145 1683181144 961736930 -1240549791 1688742721 -1506619049 603712707 69645092 -1773971697 -1733422855 -1974849549 -1796606471 -1620937934 435288181 -2127615814 -1087282675 1359549178 -1505956814 -844117658 2014763430 -2080395649 -514337337 1076169141 -357521605 -1856411906 -1763113615 -1999503755 1748768593 -906877554 1759569519 -1973741556 -1229477514 2016160152 -497051896 1890391731 -454623814 -1962299888 -2061665049 -1891118542 1668247314 -540373382 2147422519 355952719 -323630038 1472874511 -1323644757 -2088909347 -72034191 -738096968 -1600004261 -1187293666 -45401679 -1121543559 -585401886 1124821417 1835150937 908324370 1046672248 385657720 -1017857548 1017918461 -509361610 1689838712 628746093 -785310641 -87008549 -1937155596 228151353 -615801077 626456631 -175565463 380975991 -1116132926 2102450405 -287422803 -1109099710 1230585403 765425163 1229856851 426581559 1069353139 1166891291 -1851550787 -983889423 -866929060 -112870908 1576581105 970787709 -740608478 -1294173339 669098625 -1388912860 1059788285 249199020 -356834385 191031580 -925677966 508594615 -763781200 1523385767 1365113334 409302749 383016388 -1565555432 708662988 1762396453 -974347676 -150019723 -65059758 -666110263 1828397809 1424615185 -1536434194 132934175 -1547523407 1882763108 -744021907 1859515917 112148519 -738023521 -315907016 561862268 1051023401 1287889596 -1598240157 1410643042 118279568 -971979558 1944795320 -142257602 -1247828532 1632060158 2102131296 -1991277889 1212220563 -426195716 1935220963 1706932367"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-commitment","average-condom-use","average-coupling-tendency","average-test-frequency","infection-chance","initial-people","slider-check-1","slider-check-2","slider-check-3","slider-check-4","symptoms-show"
"-12","12","-12","12","0","nobody","300","""NEITHER""","75","50","0","5","0","50","300","50","5","0","0","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","known?","infection-length","coupled?","couple-length","commitment","coupling-tendency","condom-use","test-frequency","partner"
"188","55","310.4019546530949","7","-12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","6","48.77116654922166","4.803401838854081","0","0","{turtle 94}"
"189","55","320.6706839089842","4.530801726080188","-6.999737407359142","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.082294369675076","4.767196731423746","0","0","nobody"
"190","55","63.366523895432394","12","-11","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","12","45.62498916316294","5.737764710596951","0","0","{turtle 247}"
"191","55","99.73719454083607","-11.166376286555895","6.224212114250932","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","56.862567756164324","5.568314188387615","0","0","nobody"
"192","55","233.1811854726619","0.9817340843136312","6.307394802510481","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.75960854088028","5.396788291621291","0","0","nobody"
"193","55","86.5794401002924","6.1250233848226765","11.252405548877972","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.18527902772358","5.295322954555013","0","0","nobody"
"194","55","101.27129001430717","-5.149172217066126","-4.057905102475488","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","40.70818734186197","4.976794655605607","0","0","nobody"
"195","55","148.50527654916965","5","-4","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","0","60.843251031676985","5.325727800414124","0","0","{turtle 224}"
"196","55","286.75744735774924","1","-1","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","22","41.6831307925044","5.488249657840548","0","0","{turtle 113}"
"197","55","292.5058155453525","-7","-4","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","0","55.27577850783746","4.79192351770865","0","0","{turtle 57}"
"198","55","97.00842872992376","-10.35316965549603","-0.4338398416897276","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.69794648386323","5.09640664730364","0","0","nobody"
"199","55","321.09477603962523","-10.58201791839858","-2.6146773783509856","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","45.024164476796386","5.623673339397845","0","0","nobody"
"200","55","134.52530391178425","6","-8","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","12","45.22394950506587","4.063450530920798","0","0","{turtle 298}"
"201","55","199.97821387509987","11.102953622631803","10.01366932899667","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.44395618546402","5.160164748455378","0","0","nobody"
"202","55","237.73050421783773","10","-2","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","45","55.30545807249791","5.12805707131441","0","0","{turtle 143}"
"203","55","133.873740127134","11.408188916170143","4.628374345452833","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.91602527643257","5.445990158951908","0","0","nobody"
"204","55","19.650944121970895","-7","10","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","27","42.60002803074916","4.557664318735322","0","0","{turtle 242}"
"205","55","99.27867644055459","-10","1","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","9","40.108796018341664","4.729927110871571","0","0","{turtle 259}"
"206","55","359.46969245851517","9.231889939136295","4.95611182310886","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","62.755306217011345","4.213581714233893","0","0","nobody"
"207","55","217.92791664937053","-7.044314618566363","7.26667524769644","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.75991053117314","5.1765413931998285","0","0","nobody"
"208","55","122.49643032120753","0","-7","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","6","56.32492715881008","4.7696532613042795","0","0","{turtle 53}"
"209","55","122.13212135437364","3.1268810354798986","2.13191251631332","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.39675567193605","4.700811695546935","0","0","nobody"
"210","55","23.83702799846236","-12.312545933450673","1.949454388800704","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.9852530548708","4.543848785042912","0","0","nobody"
"211","55","235.69803570199065","2.5046377381166565","-9.887315284873878","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.97570044449479","4.625449379686259","0","0","nobody"
"212","55","356.53913207252344","4","12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","41","45.83085954628716","5.372475870881416","0","0","{turtle 16}"
"213","55","222.7747703414051","-2","9","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","26","42.14660618994552","5.452111404685591","0","0","{turtle 79}"
"214","55","242.7133774685492","3","-1","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","6","50.95292629562639","4.824855193572136","0","0","{turtle 120}"
"215","55","213.49736718020347","-12.221925116867638","3.4700783516255376","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.23669326849256","4.629489003964758","0","0","nobody"
"216","55","83.26245199634121","-11","2","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","18","41.18657444387103","4.716684911283457","0","0","{turtle 140}"
"217","55","9.719839072646096","10.499489141611022","5.3383187786209065","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.81072041367021","5.142448520950267","0","0","nobody"
"218","55","209.17429700375203","1.792162932778082","4.9552631564474785","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.44781361535961","5.2558942720687485","0","0","nobody"
"219","55","161.54986947828093","10.073160969533706","2.740859945297434","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.84165640062359","5.012822125519517","0","0","nobody"
"220","105","168.52700121034695","-9.300251662659951","7.390478591716053","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","67","false","0","44.70253825445575","4.70473108338955","0","0","nobody"
"221","55","55.3230124177324","12","2","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","15","48.241776342568045","4.656066841207716","0","0","{turtle 130}"
"222","55","81.8796896382101","-2","-12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","36","54.6255193325531","5.740153228272416","0","0","{turtle 133}"
"223","55","143.2858978804876","-6","8","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","2","49.7331850902669","5.432908949067868","0","0","{turtle 59}"
"224","55","125.00913315853893","4","-4","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","0","45.4539633931911","4.718378086764269","0","0","{turtle 195}"
"225","55","97.39272171018786","-9","6","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","23","45.00710217149717","4.776195545883684","0","0","{turtle 260}"
"226","55","323.78305528156193","-10","12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","7","47.398008418553836","4.731324575631749","0","0","{turtle 29}"
"227","55","54.3184325436668","11.940003353510324","7.879843728485084","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.069465045757376","5.125052442707256","0","0","nobody"
"228","55","70.4413057385533","-8","10","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","33","46.76936662252583","4.839072322959471","0","0","{turtle 232}"
"229","55","30.209924371908414","10","-10","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","10","42.046400785336296","4.694417389609277","0","0","{turtle 280}"
"230","55","349.61487481918937","-7.543530969409538","-9.900560753767135","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.839983788324005","5.090208543232047","0","0","nobody"
"231","55","68.22790307162626","-8.469217179029096","-12.355218919123557","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.22220210637943","5.012423783872864","0","0","nobody"
"232","55","79.49617071341413","-7","10","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","33","50.33354997033344","4.475064259827017","0","0","{turtle 228}"
"233","55","204.0577262800242","-2.8653707910764865","-3.397640596501902","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","41.67842387234731","4.979699187114195","0","0","nobody"
"234","55","212.52739075598615","-10.144321502371511","-4.739712169032346","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.245627008942506","5.78521129067915","0","0","nobody"
"235","55","311.5407062424987","0.6990500761392924","-7.277638573013646","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.53058266920482","5.329709854583186","0","0","nobody"
"236","55","344.270230937031","-4.819375725467819","-9.506635115125928","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","63.11203576317253","4.809218426638868","0","0","nobody"
"237","55","187.7357932077859","-1.3545503204712726","11.855787899022829","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","53.55753813414151","5.28472478183717","0","0","nobody"
"238","55","175.6701389967345","-3.1700908098635976","3.9237596351378534","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.516675364533135","4.53713202292937","0","0","nobody"
"239","55","73.71728887159571","-6","-1","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","17","44.59866973406621","4.851311146698842","0","0","{turtle 18}"
"240","55","338.3038363165783","8.40995628818685","-4.000608203020061","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.41567638303377","5.139926011112927","0","0","nobody"
"241","55","333.15980387610887","11","-2","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","11","47.55022675551234","5.610838151814158","0","0","{turtle 287}"
"242","55","132.0530538029938","-6","10","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","27","48.54438098004981","4.4962321997851875","0","0","{turtle 204}"
"243","55","36.5032644042293","-11.367926081131168","3.143030886028621","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.84700756607761","4.756536828484354","0","0","nobody"
"244","55","178.1026384084514","-11.814193861042067","11.747443549671575","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.56817298247834","5.590581925659172","0","0","nobody"
"245","55","273.15040813588973","8","0","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","36","44.05276539622022","4.48339912166691","0","0","{turtle 282}"
"246","55","302.18165630207494","-3","-2","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","22","40.28697727633907","5.175840284597659","0","0","{turtle 269}"
"247","55","101.54941794055368","-12","-11","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","12","48.097511709219496","5.154713428424871","0","0","{turtle 190}"
"248","55","50.416081289007025","-5.926638718625235","-2.175299711183221","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.15235238679977","5.144780061027551","0","0","nobody"
"249","55","56.20850944566524","0","-3","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","17","54.03196934177648","5.253797038665555","0","0","{turtle 121}"
"250","55","11.971741290321347","-0.05987144721594148","6.182231537393783","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.844548084560834","5.346610906825214","0","0","nobody"
"251","55","35.31929704313768","-2","-3","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","39","48.47190061636315","4.627721747932916","0","0","{turtle 170}"
"252","55","330.81113429471293","12.032816813727322","4.601692451206571","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.553194017446096","5.178362985711626","0","0","nobody"
"253","55","128.04366103772776","8.842635950589205","-7.3907291412254095","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","43.89898728551916","4.480028246517641","0","0","nobody"
"254","55","84.46018863712129","-1","-1","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","1","46.70956335902305","5.392875319586553","0","0","{turtle 98}"
"255","55","30.0428330653412","9","6","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","11","40.837863250030594","4.817470845940917","0","0","{turtle 45}"
"256","55","35.98870711659589","4.587625785246986","4.80913282995616","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.49859168424532","4.916872604998807","0","0","nobody"
"257","55","60.254696393147476","-7.8768887722691945","-6.4970444094575965","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","37.91868587119776","5.231415330371673","0","0","nobody"
"258","55","107.66083640620514","-2.246052758972725","11.489234917782841","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.06845317615059","5.172188591187186","0","0","nobody"
"259","55","17.623583511423746","-9","1","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","9","51.759644737072186","5.01416130904444","0","0","{turtle 205}"
"260","55","103.80348220929432","-8","6","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","23","50.060838764774566","5.341534129910999","0","0","{turtle 225}"
"261","55","358.27005695929387","-1.672228272954885","10.581213510551143","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.827495569265395","4.843956749508626","0","0","nobody"
"262","55","244.01839079289078","0","-6","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","11","48.897930748136716","5.370793138388553","0","0","{turtle 28}"
"263","55","121.19361059010112","-4","7","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","21","51.5790006042699","5.224496071118864","0","0","{turtle 126}"
"264","55","238.02344211459535","4","-6","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","0","50.62489185221077","4.9873814477589615","0","0","{turtle 54}"
"265","55","238.13001732942425","2","4","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","8","46.18943875598658","4.808810004869484","0","0","{turtle 100}"
"266","55","85.7204933139617","10.969779869098431","-2.4025782924080064","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.80734003540467","5.302185752867585","0","0","nobody"
"267","55","78.10870830395078","-4.506697928382508","12.348722192262722","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.29203567456121","4.5552809107495245","0","0","nobody"
"268","55","136.8508610927354","0.8262487936561307","2.6650672903696098","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.55443644547406","5.331068885280852","0","0","nobody"
"269","55","108.89111369645423","-2","-2","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","22","45.72562084509168","5.914341411598624","0","0","{turtle 246}"
"270","55","88.64481531417232","-11","-7","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","16","43.8026716794396","3.215731708683085","0","0","{turtle 39}"
"271","55","322.70207449567033","9.988425156828484","-1.395074638236892","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.36194980144579","5.236744403250595","0","0","nobody"
"272","55","283.4550182446414","-1","-5","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","28","47.06973063274316","4.956853120283074","0","0","{turtle 36}"
"273","55","202.23139236176303","7","10","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","14","54.34570687025181","5.404888678506696","0","0","{turtle 173}"
"274","55","42.67489424576536","-0.8963784073868224","9.889757370292285","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.84734608366868","5.157080765963181","0","0","nobody"
"275","55","359.6324780592271","10.629197324819483","8.755583606735767","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.80058377970512","4.963146352276662","0","0","nobody"
"276","55","120.67846549438457","-1.5383013386252313","-8.668922421014955","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.94545061905251","4.087012337926756","0","0","nobody"
"277","55","249.80300509517792","2.06148886805332","3.6547510243141024","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.800409241066006","5.06430216883734","0","0","nobody"
"278","55","139.97276660069724","-3","-12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","22","50.17972065451946","5.138136701310794","0","0","{turtle 142}"
"279","55","114.1173916078422","-6.472323628926143","6.4561936235701145","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.64194228902753","4.766751547317952","0","0","nobody"
"280","55","168.061187256067","9","-10","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","10","46.01777843448131","5.021957730518666","0","0","{turtle 229}"
"281","55","44.82384520402877","12","-1","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","18","47.29710381373174","4.771674576963087","0","0","{turtle 60}"
"282","55","54.492499780049684","9","0","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","36","46.47729964820614","4.629609703773475","0","0","{turtle 245}"
"283","55","141.1978015733411","-8.380212314623567","4.62059380272425","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","50.267690798651316","4.701554466156047","0","0","nobody"
"284","55","255.44598807052466","5.910330200792499","-8.708709021368236","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","56.51576235858183","4.20263443290666","0","0","nobody"
"285","55","80.02748247787679","1.7680813283344927","5.007448453276902","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.1997913748376","5.780615586091586","0","0","nobody"
"286","55","313.2403767633726","-6","-11","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","1","45.72502050990489","5.631882482084608","0","0","{turtle 165}"
"287","55","14.755952408299663","12","-2","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","11","47.466703223529095","4.975941479740802","0","0","{turtle 241}"
"288","55","251.83765528008658","-12","-3","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","26","52.227487914223126","5.409153243582302","0","0","{turtle 122}"
"289","55","84.72539564254907","6.344757968813608","-1.3611299843091496","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.792295908646125","4.700674108748181","0","0","nobody"
"290","55","16.2946573443362","8","8","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","48","54.021978666748204","5.698837253810387","0","0","{turtle 155}"
"291","55","32.18970422389742","-12.403228724018966","7.073510232962888","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.826132097326955","5.254429843495829","0","0","nobody"
"292","55","287.7554792910979","1.9827788676836073","-3.8856562311289014","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","47.80137042723037","5.369358463512559","0","0","nobody"
"293","55","76.06635661794515","-3.4974078269977475","3.356486438014015","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","51.98646205285163","5.272741417455557","0","0","nobody"
"294","55","201.17768397870893","-9.560089066714804","-9.338794326440818","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","42.107216500171845","4.393405499384961","0","0","nobody"
"295","55","231.70099182847252","-5","-3","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","12","52.96746387291513","4.764921639246888","0","0","{turtle 157}"
"296","55","175.65075645656364","9.75520394563873","11.87554532829855","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.45305003035501","5.217818158388122","0","0","nobody"
"297","55","302.610436945924","-3","2","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","22","52.3620105971674","4.927503970780458","0","0","{turtle 112}"
"298","55","22.543876531672623","5","-8","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","12","50.753212523328294","5.308449310847968","0","0","{turtle 200}"
"299","55","322.2988617636339","-3","12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","16","54.857525445100705","4.440390278695859","0","0","{turtle 149}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","2","""""","9.9"
