"RANDOM STATE"
"0 0 -1727483681 546 0.0 false 1477708338 -1731346393 837127973 -235208769 656340130 1051438860 -1120249336 -639263075 394756330 -1746900383 -1086791785 -1290872351 -1918815282 -1264609588 -309408414 -461127512 -1424595478 -885412664 -2133457524 1120623381 -1518728133 529801533 543253868 946302313 1501513680 -1207165824 1016147698 -1545790804 -312228758 -362598116 -1077789287 1050800663 1889096011 -1839455898 900097039 882862322 -221335302 -1798633908 -4664131 1065319617 1586670737 917305471 -1049125092 -2121659311 844334816 -302154859 1119092638 1889791480 1927278128 600128375 526712251 -80935128 1597587731 590598392 -1873264349 -1579727613 1783668864 -1673233165 -69175300 -2029389960 1710601294 -70682544 -268933862 -1322482363 2147048685 -228578924 101844298 227813152 -155884180 2091709296 -676449730 12414827 -941245262 780344408 -1252252928 -2135261255 1601773484 -2120710040 -1796712892 304476735 -1362862035 1373717535 -297403925 2121216903 545927310 2126779980 -251593549 -1415374630 1529661932 -726928181 939496370 838590210 -1807951550 1627957373 -1361320822 1041489007 -1967983754 -784613669 644300542 280551640 117061539 -1549429873 454414455 -1595255642 -1308585649 1903500987 1061288775 -1871455739 96854073 1352898834 -761612076 953012512 2033742228 -345747936 166389301 831098285 -20327988 -1397904229 -1030905370 878010404 613805753 706504538 -2000900780 -1581862744 -344183299 1526077116 2093925982 1121930060 -101929567 -22395477 -694927555 -1151184542 -294601058 602296409 1666645502 1770581864 292310319 -1583336052 1886235901 165850662 -1272925884 27470086 1056939716 -234627272 1805426964 2139522832 -1971640282 -1387406570 -64061690 639055780 958084128 869361060 1499124305 -1190507598 -1831213354 -1134935096 -905372490 -396907974 -224974407 -682416518 1913765789 22735564 -1139911088 -1402317140 999785417 -993781601 -487169339 729525510 -1653949250 513072969 1907940681 -24433908 1806306048 -757785297 670523085 1535658570 -921475260 984660860 1102694521 -787048311 1709378028 2140478389 762369653 -1355422828 -1974941651 1536265185 275616843 1187170279 1346715242 2062926989 192213009 -137746466 1314205757 -412577558 -1322984265 904995909 994327780 -1005911627 991431228 1249842201 770213019 -611361337 600918910 1254844334 771702535 -56684821 588010150 95173858 1008756629 1961685334 -323212130 1301723514 827744705 -333274692 1120807528 1961250096 -705925962 1485523157 -1054500993 1115989155 -770412199 -1087221568 1560075950 -1090987814 -692033828 -416373789 207240795 -660288014 2015222067 455879289 -2050014336 378403829 -764142577 1639567872 -1079955067 -846239680 1005230161 -443496110 1938852384 -597189585 836950871 -2133433760 541565869 -453535353 106376756 -1067060733 708834694 1708542653 840901731 -199311397 605647363 -565980713 -1826115199 209820550 -1474851024 1125227452 133813392 -55404376 -2126985155 -1748678403 329704246 2009217458 1185573069 1836707815 -2013051625 -1310519647 -61033214 1344540532 1369828990 1535370613 -557122083 -1343574971 930891262 -135779918 1088778732 -480602062 -1224839528 1725603396 1822184289 1520746257 -815328512 -1966033358 -1898796567 1520430641 383361830 -410337223 1512312573 766680681 -1458647689 -1017866346 1032271791 1320979984 -1947926394 796155161 1190022498 -838591303 -1184097085 -1777376708 -274855741 1178792384 923703550 790467772 1394158991 -1382203293 -1312498544 588646294 408079542 1848678862 1809965507 1442468124 -693633874 -1795606000 683723892 -1747016196 2102884682 661476455 680507418 17954559 -774952879 640970752 313764739 -1446285611 2080457211 992958878 124143561 -816188030 -49725537 -1481883845 -1084327997 -1524562031 1721654605 -6597696 -2118320090 -1930615306 -99476479 258080364 432410743 -781596555 -1326603 -1928533474 -114038713 -234909564 -505996167 -48066208 -835139254 -1168170680 118695256 -1541108798 1386200459 2016770171 200531198 -104762351 -339615552 483089972 270459346 -2051583319 1579794963 -1808778874 977202862 889748516 -443981581 -784766336 -548727565 -1690266290 -1425257743 -389957498 -1960443038 -1490315301 2057607372 595234243 -877733058 1225001901 1470205494 -688570387 -75284040 -4208636 -1376885443 1421943273 -1471574987 -1871544538 -1780705201 1776588328 1126984465 -1417420741 1868104244 809829886 1398012997 331595704 -470194173 -1975354175 -219565667 1570757860 935983218 685790911 2075404029 -1264100598 1959152144 1328039167 1131543124 -1020512811 1283013026 -987589787 1681634141 -2099307622 2081709146 -2003828899 1918321235 100989582 1550626183 -979172256 -1036289866 -2048951441 1795096361 1005740801 1015880203 -1829427918 1393321716 1170487614 1272165112 1605436433 -1324268916 722060203 1371985383 -925717941 1307460679 418045800 -1856088458 116151666 -1291210841 1473992355 -1978842923 -1266849070 895599407 -915337171 1318787685 1361078633 1407585026 -565499920 1095648019 -520270351 -2124249579 -191451537 1046400444 -641858995 350493404 -1804143236 91610201 1459490853 1698902652 -2035041280 1446147843 -1225971923 1524609740 -851844212 1740949407 -859073176 -115272171 1384733953 1838356826 -382193593 280170465 1257904397 -1181527855 1247262390 -664491059 450955749 -587167662 1022399591 -1347739452 -1315442223 -1541245667 1334627805 255325120 874392792 -2015127623 -788232669 -240392718 979527642 1325935708 -491947892 310690401 -1985346067 -2031366528 1032860106 22063886 49114863 -1307000214 112364455 -50581667 -284232459 701816534 -257876541 1951362643 157531685 1812613034 282147804 -808665374 385089145 -1941943162 -1063316367 -516526182 -108322653 978586379 1289981765 1507255221 -1802846033 -1029415701 1599586607 -1199722130 -639928561 93014265 -76642929 1416329504 1420017449 642564239 -1378754422 953405228 -444855067 -1516352264 1864277676 -2095810016 -522255353 2061706932 -344689267 1482679606 165931464 1299421137 -112457301 811565717 -475012478 -1592182472 952196739 -1510818104 -265090759 -862716350 2141207571 830534884 629374359 942089493 -315231256 -2058048965 182333594 -513336869 1799535915 -1257943368 -671155542 1256660598 2087299180 1175886430 1386603969 2131443666 -938007156 -1512873805 -1099771992 642092053 1064435783 -388695679 682775616 511127104 -1652150601 1444142304 787146607 -1830575096 -2005105249 -1201698158 2034081872 -1530895418 359615761 1856144875 -896817757 -824304456 917678852 -1504616551 2141486861 1928293319 -401537886 -1367635388 -283855280 2040770134 -1990449580 1622316005 906296895 972257504 895012809 -2026394866 1409591496 800963411 106143189 -306212660 2142691414 -2140387382 -19980056 -2102277216 2022768213 -1264834696 -950336452 -1272243420 -1692361879 -853259173 1187872176 -1568355712 -134400512 182203836 -587579652 1961571104 -46002925 -1089789202 713880308 340422626 959122513 -848366577 1250429390 -1765897562 1760037310 -238046671 -1150509055 678628999 -279522528 1259707138 878364674 331153657 -1598646985 -2116318082 1489784585"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","keep-adding-randomness?"
"0","129","0","129","0","nobody","0","""NEITHER""","20","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"27","63","3.7231521607521545","""""","9.9","-0.10601354129663068","-0.10601354129663068"
"28","63","4.1511273688915145","""""","9.9","-0.07047981048909528","-0.07047981048909528"
"29","63","4.75965726926764","""""","9.9","-0.019955066865954323","-0.019955066865954323"
"30","63","5.471939305113578","""""","9.9","0.03918396184280957","0.03918396184280957"
"31","63","6.185276817919709","""""","9.9","0.09841062421227109","0.09841062421227109"
"32","63","6.813731615053452","""""","9.9","0.150589683095474","0.150589683095474"
"33","63","7.3094559330868405","""""","9.9","0.19174845616630004","0.19174845616630004"
"34","63","7.654297974938721","""""","9.9","0.2203798442776776","0.2203798442776776"
"35","63","7.839302630158829","""""","9.9","0.2357403265946616","0.2357403265946616"
"36","63","7.8493997405288845","""""","9.9","0.2365786648792164","0.2365786648792164"
"37","63","7.667233936387586","""""","9.9","0.22145388539762703","0.22145388539762703"
"38","63","7.290764442116149","""""","9.9","0.1901965475605853","0.1901965475605853"
"39","63","6.752878334606637","""""","9.9","0.14553718462119672","0.14553718462119672"
"40","63","6.126447006027657","""""","9.9","0.09352612936426716","0.09352612936426716"
"41","63","5.507886793620481","""""","9.9","0.042168593558662024","0.042168593558662024"
"42","63","4.987551147743323","""""","9.9","-0.0010335976396265891","-0.0010335976396265891"
"43","63","4.624148305744692","""""","9.9","-0.031206043418466715","-0.031206043418466715"
"44","63","4.437955001264443","""""","9.9","-0.04666521636526098","-0.04666521636526098"
"45","63","4.420401099601724","""""","9.9","-0.04812267372363647","-0.04812267372363647"
"46","63","4.5500094487944","""""","9.9","-0.03736161069233603","-0.03736161069233603"
"47","63","4.802908582683243","""""","9.9","-0.016364016499593056","-0.016364016499593056"
"48","63","5.155615809417179","""""","9.9","0.01292039860268302","0.01292039860268302"
"49","63","5.578599839871601","""""","9.9","0.048039724180905664","0.048039724180905664"
"50","63","6.026163445858117","""""","9.9","0.0851998315701076","0.0851998315701076"
"51","63","6.430425820863406","""""","9.9","0.11876474406002753","0.11876474406002753"
"52","63","6.713522418517699","""""","9.9","0.1422695595312572","0.1422695595312572"
"53","63","6.818428345221428","""""","9.9","0.1509796410703531","0.1509796410703531"
"54","63","6.743393289235848","""""","9.9","0.14474966459084698","0.14474966459084698"
"55","63","6.552413276811839","""""","9.9","0.12889306303535514","0.12889306303535514"
"56","63","6.348641534100984","""""","9.9","0.11197439551919357","0.11197439551919357"
"57","63","6.2231589791358495","""""","9.9","0.10155588705334591","0.10155588705334591"
"58","63","6.211148758114465","""""","9.9","0.10055870788829971","0.10055870788829971"
"59","63","6.2820002003288025","""""","9.9","0.1064413291875926","0.1064413291875926"
"60","63","6.3656614733554635","""""","9.9","0.11338751928974704","0.11338751928974704"
"61","63","6.395272526363659","""""","9.9","0.11584605232275917","0.11584605232275917"
"62","63","6.340563284982583","""""","9.9","0.11130367832784634","0.11130367832784634"
"63","63","6.2197721594430355","""""","9.9","0.10127468772925112","0.10127468772925112"
"64","63","6.090125613785515","""""","9.9","0.090510453339251","0.090510453339251"
"65","63","6.026865434565563","""""","9.9","0.08525811596903055","0.08525811596903055"
"66","63","6.097204180402368","""""","9.9","0.09109816934682069","0.09109816934682069"
"67","63","6.340572175018727","""""","9.9","0.11130441644572149","0.11130441644572149"
"68","63","6.759896632964827","""""","9.9","0.1461198967032146","0.1461198967032146"
"69","63","7.326098043083935","""""","9.9","0.1931302097012235","0.1931302097012235"
"70","63","7.985357361823194","""""","9.9","0.24786689238498286","0.24786689238498286"
"71","63","8.660434583061237","""""","9.9","0.3039168966785971","0.3039168966785971"
"72","63","9.247709575318085","""""","9.9","0.35267689746363573","0.35267689746363573"
"73","63","9.622772646864767","""""","9.9","0.3838174634747573","0.3838174634747573"
"74","63","9.6670051502219","""""","9.9","0.38748997963303883","0.38748997963303883"
"75","63","9.310619972359238","""""","9.9","0.35790019327830264","0.35790019327830264"
"76","63","8.569944214984199","""""","9.9","0.2964037035805586","0.2964037035805586"
"77","63","7.55516770960747","""""","9.9","0.21214930172248064","0.21214930172248064"
"78","63","6.438047938339343","""""","9.9","0.11939758976095224","0.11939758976095224"
"79","63","5.397809184917915","""""","9.9","0.03302911996022752","0.03302911996022752"
"80","63","4.570218123913626","""""","9.9","-0.03568373401161564","-0.03568373401161564"
"81","63","4.024898029203754","""""","9.9","-0.08096032265702736","-0.08096032265702736"
"82","63","3.769569965711196","""""","9.9","-0.10215958491148844","-0.10215958491148844"
"83","63","3.770425979555702","""""","9.9","-0.10208851218358336","-0.10208851218358336"
"84","63","3.9680462907727456","""""","9.9","-0.08568058292193985","-0.08568058292193985"
"85","63","4.283038933832931","""""","9.9","-0.05952751710881447","-0.05952751710881447"
"86","63","4.616723691069782","""""","9.9","-0.03182249094671237","-0.03182249094671237"
"87","63","4.862890441830651","""""","9.9","-0.011383869996374432","-0.011383869996374432"
"88","63","4.938280272838467","""""","9.9","-0.005124437417782155","-0.005124437417782155"
"89","63","4.8205356483786375","""""","9.9","-0.01490048451120989","-0.01490048451120989"
"90","63","4.56629116970542","""""","9.9","-0.03600977937843618","-0.03600977937843618"
"91","63","4.285794491131043","""""","9.9","-0.0592987299515361","-0.0592987299515361"
"92","63","4.079448967765931","""""","9.9","-0.0764310921565176","-0.0764310921565176"
"93","63","3.9732150975358778","""""","9.9","-0.08525142958636271","-0.08525142958636271"
"94","63","3.9009999720141417","""""","9.9","-0.0912472741626826","-0.0912472741626826"
"95","63","3.7507308072171703","""""","9.9","-0.10372375398912623","-0.10372375398912623"
"96","63","3.447574220457515","""""","9.9","-0.1288941011063852","-0.1288941011063852"
"97","63","3.013849425500901","""""","9.9","-0.1649052059915151","-0.1649052059915151"
"98","63","2.5675134851495214","""""","9.9","-0.20196338331708033","-0.20196338331708033"
"99","63","2.261386993075516","""""","9.9","-0.22738031438115897","-0.22738031438115897"
"100","63","2.211804929347194","""""","9.9","-0.2314969914033255","-0.2314969914033255"
"101","63","2.45723408426258","""""","9.9","-0.2111196112251624","-0.2111196112251624"
"102","63","2.9608139331987755","""""","9.9","-0.1693086127096332","-0.1693086127096332"
"103","63","3.6343827800763773","""""","9.9","-0.11338384503594812","-0.11338384503594812"
"104","63","4.36299614100451","""""","9.9","-0.05288886650073514","-0.05288886650073514"
"105","63","5.023093309708393","""""","9.9","0.0019173808085768673","0.0019173808085768673"
"106","63","5.502340078237727","""""","9.9","0.04170806339820324","0.04170806339820324"
"107","63","5.724558984494954","""""","9.9","0.060158353613887904","0.060158353613887904"
"108","63","5.671347644537166","""""","9.9","0.0557403466966447","0.0557403466966447"
"109","63","5.387609537499749","""""","9.9","0.032182268276307394","0.032182268276307394"
"110","63","4.963153413746215","""""","9.9","-0.003059281594396183","-0.003059281594396183"
"111","63","4.497730053197471","""""","9.9","-0.041702240557318804","-0.041702240557318804"
"112","63","4.0639841214293995","""""","9.9","-0.0777151003800109","-0.0777151003800109"
"113","63","3.688003999028235","""""","9.9","-0.10893180687212348","-0.10893180687212348"
"114","63","3.353671404321478","""""","9.9","-0.13669062138884258","-0.13669062138884258"
"115","63","3.0293561932458464","""""","9.9","-0.16361771713640266","-0.16361771713640266"
"116","63","2.698242006421921","""""","9.9","-0.19110931514814103","-0.19110931514814103"
"117","63","2.37897740732439","""""","9.9","-0.2176170709829445","-0.2176170709829445"
"118","63","2.1235481326362065","""""","9.9","-0.2388247365544942","-0.2388247365544942"
"119","63","1.998031607325093","""""","9.9","-0.24924606549476774","-0.24924606549476774"
"120","63","2.0531952522778822","""""","9.9","-0.2446659634869043","-0.2446659634869043"
"121","63","2.2993704010848557","""""","9.9","-0.22422664526741637","-0.22422664526741637"
"122","63","2.6948975904282926","""""","9.9","-0.19138699379719798","-0.19138699379719798"
"123","63","3.155828453036393","""""","9.9","-0.15311703590873071","-0.15311703590873071"
"124","63","3.585841312145706","""""","9.9","-0.11741412394380821","-0.11741412394380821"
"125","63","3.9114220526735726","""""","9.9","-0.09038195439283732","-0.09038195439283732"
"126","63","4.10540367431997","""""","9.9","-0.07427613659287782","-0.07427613659287782"
"127","63","4.184659020655306","""""","9.9","-0.06769575976688944","-0.06769575976688944"
"128","63","4.19021321351229","""""","9.9","-0.06723460877010337","-0.06723460877010337"
"129","63","4.161714920451584","""""","9.9","-0.06960075207661846","-0.06960075207661846"
"0","62","4.0153251986336835","""""","9.9","-0.08175513127695155","-0.08175513127695155"
"1","62","3.9344880022768605","""""","9.9","-0.08846684522661544","-0.08846684522661544"
"2","62","3.9366034686890075","""""","9.9","-0.08829120324410802","-0.08829120324410802"
"3","62","4.077922934888261","""""","9.9","-0.07655779491977886","-0.07655779491977886"
"4","62","4.3992677494975805","""""","9.9","-0.04987732389818007","-0.04987732389818007"
"5","62","4.895649930001605","""""","9.9","-0.008663930121538762","-0.008663930121538762"
"6","62","5.49018085612607","""""","9.9","0.04069851303844513","0.04069851303844513"
"7","62","6.044944972882794","""""","9.9","0.08675921564833677","0.08675921564833677"
"8","62","6.405120001145804","""""","9.9","0.11666366397733141","0.11666366397733141"
"9","62","6.461613680081518","""""","9.9","0.12135419544142348","0.12135419544142348"
"10","62","6.190491771710002","""""","9.9","0.09884360902221759","0.09884360902221759"
"11","62","5.654429360419341","""""","9.9","0.05433566310251364","0.05433566310251364"
"12","62","4.965652816180653","""""","9.9","-0.0028517623465613767","-0.0028517623465613767"
"13","62","4.241938910598377","""""","9.9","-0.06293995113308751","-0.06293995113308751"
"14","62","3.5766974916807506","""""","9.9","-0.11817331290796981","-0.11817331290796981"
"15","62","3.033748845120079","""""","9.9","-0.1632530060357088","-0.1632530060357088"
"16","62","2.652458272868","""""","9.9","-0.19491062614122825","-0.19491062614122825"
"17","62","2.451063366731375","""""","9.9","-0.21163195075201596","-0.21163195075201596"
"18","62","2.4245338364790037","""""","9.9","-0.21383463251607546","-0.21383463251607546"
"19","62","2.543576597174365","""""","9.9","-0.2039508043580729","-0.2039508043580729"
"20","62","2.759653082225394","""""","9.9","-0.18601050429484692","-0.18601050429484692"
"21","62","3.0127483417703242","""""","9.9","-0.16499662627038822","-0.16499662627038822"
"22","62","3.241603215775851","""""","9.9","-0.14599536794456294","-0.14599536794456294"
"23","62","3.3979624850144603","""""","9.9","-0.13301324169817882","-0.13301324169817882"
"24","62","3.468260881143479","""""","9.9","-0.1271765384575635","-0.1271765384575635"
"25","62","3.4911484175562966","""""","9.9","-0.12527624250052313","-0.12527624250052313"
"26","62","3.554374304537598","""""","9.9","-0.1200267523306868","-0.1200267523306868"
"27","62","3.7596961246782072","""""","9.9","-0.10297938569113634","-0.10297938569113634"
"28","62","4.171192940501978","""""","9.9","-0.06881381534137321","-0.06881381534137321"
"29","62","4.777522520602283","""""","9.9","-0.018471758908715177","-0.018471758908715177"
"30","62","5.496104772269842","""""","9.9","0.0411903612520235","0.0411903612520235"
"31","62","6.214732139580068","""""","9.9","0.10085622725380931","0.10085622725380931"
"32","62","6.842401937284141","""""","9.9","0.15297010956162302","0.15297010956162302"
"33","62","7.3331471939565445","""""","9.9","0.19371548339176736","0.19371548339176736"
"34","62","7.675749353927435","""""","9.9","0.22216089960971241","0.22216089960971241"
"35","62","7.863414183812157","""""","9.9","0.23774224969809005","0.23774224969809005"
"36","62","7.874273605776921","""""","9.9","0.23864388084279806","0.23864388084279806"
"37","62","7.676275742046588","""""","9.9","0.22220460432290742","0.22220460432290742"
"38","62","7.25534655268303","""""","9.9","0.18725588715560765","0.18725588715560765"
"39","62","6.6451392960579945","""""","9.9","0.13659187676120613","0.13659187676120613"
"40","62","5.935506296165633","""""","9.9","0.07767279100400501","0.07767279100400501"
"41","62","5.24852972163042","""""","9.9","0.02063481262029406","0.02063481262029406"
"42","62","4.69377753957053","""""","9.9","-0.02542489908102038","-0.02542489908102038"
"43","62","4.332672565400661","""""","9.9","-0.055406558535546324","-0.055406558535546324"
"44","62","4.172782481482109","""""","9.9","-0.06868183965628369","-0.06868183965628369"
"45","62","4.190943022723685","""""","9.9","-0.06717401450303981","-0.06717401450303981"
"46","62","4.360977593158164","""""","9.9","-0.053056461572669446","-0.053056461572669446"
"47","62","4.666677204729801","""""","9.9","-0.02767497334866576","-0.02767497334866576"
"48","62","5.09384808481726","""""","9.9","0.007791976075430464","0.007791976075430464"
"49","62","5.612879819710516","""""","9.9","0.05088590674596464","0.05088590674596464"
"50","62","6.163603652633148","""""","9.9","0.09661115450843465","0.09661115450843465"
"51","62","6.6564987569097465","""""","9.9","0.13753502490705266","0.13753502490705266"
"52","62","6.994814795313668","""""","9.9","0.16562457497417285","0.16562457497417285"
"53","62","7.114270036296633","""""","9.9","0.17554265035777247","0.17554265035777247"
"54","62","7.01835907746615","""""","9.9","0.16757939891759746","0.16757939891759746"
"55","62","6.784888466343945","""""","9.9","0.1481949072710959","0.1481949072710959"
"56","62","6.532234111480853","""""","9.9","0.12721763647990267","0.12721763647990267"
"57","62","6.3620337249591605","""""","9.9","0.11308631624690695","0.11308631624690695"
"58","62","6.312746768809475","""""","9.9","0.1089941412824744","0.1089941412824744"
"59","62","6.351871306954266","""""","9.9","0.11224255562976852","0.11224255562976852"
"60","62","6.408157887782443","""""","9.9","0.11691589224643954","0.11691589224643954"
"61","62","6.41957232458757","""""","9.9","0.11786360491072292","0.11786360491072292"
"62","62","6.367219505413396","""""","9.9","0.11351687886638415","0.11351687886638415"
"63","62","6.280235694892648","""""","9.9","0.10629482663327564","0.10629482663327564"
"64","62","6.217307993628805","""""","9.9","0.10107009409148257","0.10107009409148257"
"65","62","6.239026730680992","""""","9.9","0.10287334750713543","0.10287334750713543"
"66","62","6.38567038721842","""""","9.9","0.11504881028379443","0.11504881028379443"
"67","62","6.6659713366852005","""""","9.9","0.13832150994962614","0.13832150994962614"
"68","62","7.060347388993715","""""","9.9","0.17106558533799773","0.17106558533799773"
"69","62","7.532322073603394","""""","9.9","0.21025248465350824","0.21025248465350824"
"70","62","8.038732922288428","""""","9.9","0.2522985341277805","0.2522985341277805"
"71","62","8.528769053730384","""""","9.9","0.29298503103101803","0.29298503103101803"
"72","62","8.933776437805314","""""","9.9","0.3266117997949144","0.3266117997949144"
"73","62","9.16275697120544","""""","9.9","0.34562349131176606","0.34562349131176606"
"74","62","9.118962957689625","""""","9.9","0.3419873818884703","0.3419873818884703"
"75","62","8.737474295853316","""""","9.9","0.310313314891103","0.310313314891103"
"76","62","8.024713269261092","""""","9.9","0.2511345167566478","0.2511345167566478"
"77","62","7.071022004881531","""""","9.9","0.17195187248785523","0.17195187248785523"
"78","62","6.027561963701579","""""","9.9","0.08531594707314148","0.08531594707314148"
"79","62","5.0562401967737785","""""","9.9","0.004669485462511948","0.004669485462511948"
"80","62","4.284320365625743","""""","9.9","-0.05942112297310749","-0.05942112297310749"
"81","62","3.7791345002984817","""""","9.9","-0.10136546508664732","-0.10136546508664732"
"82","62","3.5505834209351557","""""","9.9","-0.12034150008917852","-0.12034150008917852"
"83","62","3.564793208511123","""""","9.9","-0.11916169631327322","-0.11916169631327322"
"84","62","3.7585974636612303","""""","9.9","-0.10307060481804728","-0.10307060481804728"
"85","62","4.045830436210535","""""","9.9","-0.07922235629452132","-0.07922235629452132"
"86","62","4.323604067583052","""""","9.9","-0.05615949364522386","-0.05615949364522386"
"87","62","4.489175391486744","""""","9.9","-0.0424125131165637","-0.0424125131165637"
"88","62","4.472363108158314","""""","9.9","-0.04380839572539442","-0.04380839572539442"
"89","62","4.271013739636295","""""","9.9","-0.06052593945984107","-0.06052593945984107"
"90","62","3.9627505194313155","""""","9.9","-0.08612027781474159","-0.08612027781474159"
"91","62","3.6735742680627306","""""","9.9","-0.11012987200767788","-0.11012987200767788"
"92","62","3.5093093866712075","""""","9.9","-0.12376838182200674","-0.12376838182200674"
"93","62","3.489660672439594","""""","9.9","-0.12539976632499175","-0.12539976632499175"
"94","62","3.529972190252778","""""","9.9","-0.12205279996999108","-0.12205279996999108"
"95","62","3.4920768700742637","""""","9.9","-0.12519915536740517","-0.12519915536740517"
"96","62","3.273085427856177","""""","9.9","-0.14338147716768465","-0.14338147716768465"
"97","62","2.876880215743047","""""","9.9","-0.17627742320385326","-0.17627742320385326"
"98","62","2.4187589239728244","""""","9.9","-0.21431410932344425","-0.21431410932344425"
"99","62","2.0692316414112417","""""","9.9","-0.24333450146818816","-0.24333450146818816"
"100","62","1.9754544485953467","""""","9.9","-0.25112059155479266","-0.25112059155479266"
"101","62","2.2105844725597694","""""","9.9","-0.23159832293403526","-0.23159832293403526"
"102","62","2.7619977552491077","""""","9.9","-0.18581583185010755","-0.18581583185010755"
"103","62","3.546721618913095","""""","9.9","-0.12066213602993899","-0.12066213602993899"
"104","62","4.4322710852256355","""""","9.9","-0.047137137959349776","-0.047137137959349776"
"105","62","5.261222456357141","""""","9.9","0.021688659222651223","0.021688659222651223"
"106","62","5.883601838930111","""""","9.9","0.07336329135065663","0.07336329135065663"
"107","62","6.196172650945538","""""","9.9","0.09931527847798641","0.09931527847798641"
"108","62","6.172926655827448","""""","9.9","0.09738522057470117","0.09738522057470117"
"109","62","5.8693572607858195","""""","9.9","0.07218059899927791","0.07218059899927791"
"110","62","5.395428209000681","""""","9.9","0.032831433375366516","0.032831433375366516"
"111","62","4.869267656576786","""""","9.9","-0.01085438551273767","-0.01085438551273767"
"112","62","4.375220545362463","""""","9.9","-0.05187390421909636","-0.05187390421909636"
"113","62","3.944366574570102","""""","9.9","-0.08764665162204446","-0.08764665162204446"
"114","62","3.564618296704188","""""","9.9","-0.11917621881117606","-0.11917621881117606"
"115","62","3.20829269582506","""""","9.9","-0.14876105863523728","-0.14876105863523728"
"116","62","2.8620486504082243","""""","9.9","-0.17750885166054636","-0.17750885166054636"
"117","62","2.5416870295393847","""""","9.9","-0.2041076905197175","-0.2041076905197175"
"118","62","2.290111375207459","""""","9.9","-0.22499539945413152","-0.22499539945413152"
"119","62","2.160662209630731","""""","9.9","-0.2357432458606124","-0.2357432458606124"
"120","62","2.1961899313134623","""""","9.9","-0.23279346635359915","-0.23279346635359915"
"121","62","2.409186994864043","""""","9.9","-0.21510884309725084","-0.21510884309725084"
"122","62","2.769901168181267","""""","9.9","-0.1851596308780627","-0.1851596308780627"
"123","62","3.209367750925434","""""","9.9","-0.14867179944962688","-0.14867179944962688"
"124","62","3.638832933058014","""""","9.9","-0.1130143597594778","-0.1130143597594778"
"125","62","3.9798690158579717","""""","9.9","-0.08469897108415053","-0.08469897108415053"
"126","62","4.187752796879188","""""","9.9","-0.06743889112256742","-0.06743889112256742"
"127","62","4.259765967107707","""""","9.9","-0.061459814398421894","-0.061459814398421894"
"128","62","4.2248524690510365","""""","9.9","-0.06435859642574701","-0.06435859642574701"
"129","62","4.127864762417403","""""","9.9","-0.07241124759248832","-0.07241124759248832"
"0","61","3.9940749744783552","""""","9.9","-0.08351948521702687","-0.08351948521702687"
"1","61","3.8392991042393056","""""","9.9","-0.09637014573188907","-0.09637014573188907"
"2","61","3.7844048023737904","""""","9.9","-0.1009278848444819","-0.1009278848444819"
"3","61","3.8864852262438068","""""","9.9","-0.09245239786876173","-0.09245239786876173"
"4","61","4.18062515969131","""""","9.9","-0.06803068133917589","-0.06803068133917589"
"5","61","4.651688863964947","""""","9.9","-0.028919418484414216","-0.028919418484414216"
"6","61","5.2177071907427575","""""","9.9","0.018075693553255716","0.018075693553255716"
"7","61","5.7392926021562864","""""","9.9","0.06138164971572298","0.06138164971572298"
"8","61","6.067751495045351","""""","9.9","0.08865278519107649","0.08865278519107649"
"9","61","6.10275182138521","""""","9.9","0.09155877635758226","0.09155877635758226"
"10","61","5.832329855588675","""""","9.9","0.06910630445194413","0.06910630445194413"
"11","61","5.327884661750935","""""","9.9","0.027223458473752654","0.027223458473752654"
"12","61","4.706953667311962","""""","9.9","-0.02433091754343268","-0.02433091754343268"
"13","61","4.086667655594368","""""","9.9","-0.07583174222876246","-0.07583174222876246"
"14","61","3.5562079740939305","""""","9.9","-0.11987450724927669","-0.11987450724927669"
"15","61","3.170572242732532","""""","9.9","-0.15189289524781907","-0.15189289524781907"
"16","61","2.9548504169475285","""""","9.9","-0.16980374882291285","-0.16980374882291285"
"17","61","2.9071263294000627","""""","9.9","-0.1737661626443104","-0.1737661626443104"
"18","61","2.9990073700268716","""""","9.9","-0.16613750541871214","-0.16613750541871214"
"19","61","3.182586767271674","""""","9.9","-0.15089535877225907","-0.15089535877225907"
"20","61","3.401559630855055","""""","9.9","-0.13271457951040666","-0.13271457951040666"
"21","61","3.6033121393741365","""""","9.9","-0.11596356405175516","-0.11596356405175516"
"22","61","3.7438986532446465","""""","9.9","-0.10429101095980631","-0.10429101095980631"
"23","61","3.7955538409554954","""""","9.9","-0.10000220754310858","-0.10000220754310858"
"24","61","3.759599717227937","""""","9.9","-0.10298739016504181","-0.10298739016504181"
"25","61","3.6830789618807587","""""","9.9","-0.10934072061499278","-0.10934072061499278"
"26","61","3.657423627795023","""""","9.9","-0.11147082001758028","-0.11147082001758028"
"27","61","3.7880977435244336","""""","9.9","-0.10062126900730399","-0.10062126900730399"
"28","61","4.141955285953763","""""","9.9","-0.07124134601698576","-0.07124134601698576"
"29","61","4.70715352220026","""""","9.9","-0.024314324082722088","-0.024314324082722088"
