"RANDOM STATE"
"0 0 -1727483681 273 0.0 false -956331676 -1517114105 -1131326775 -514646808 -1570946695 419571889 1700341485 -657488997 -1485096233 -374246069 384948238 -751160544 1512181189 -1390194718 78926555 -923096909 -1889374594 -2023144913 1782308590 780751216 973643641 587309270 1197845520 1127962961 -906453725 2052317724 2027165011 -1662674990 2143306890 -609376013 -1625208932 1646126176 1379556886 388950967 -1221758420 -502269748 -1331679837 1659004917 362030223 553000469 -1273731747 2055185128 1021211235 1872444595 1321486168 -505224986 -516692423 -1167760398 -1758933726 -1956415411 -197311785 -1828450237 -1678207410 1205896197 530217292 793945824 1830378598 -837711366 1347602386 1027415697 1684185450 -96745586 1090139467 -2013619960 -782307961 1775507464 1203039362 1144628017 477288505 -1488689193 1107578679 -23390028 -1063332008 1799294960 280308915 -1704453902 -2037125889 1604255266 -824887610 894687819 -548223802 1674730708 1317345195 1099616964 -1017023313 1247059139 -1476840903 -389448996 -828047216 1552410841 1893390981 -1165006961 1774796756 -1989378065 371915325 1185575961 1295955393 -1727095066 790446214 -2108248623 1542034771 -1604472929 -564601802 -713202052 -22671580 -319080523 49846328 169620182 1929539169 -1898782113 -359553532 -78462652 -596747416 -190926716 1974711690 -1493265974 -197689259 -887675904 1068425799 738642195 -491069087 -1554659984 394567378 -1846172187 -1424060807 1243010632 -1996539030 -602421709 -1303790584 -1874430388 -1238918263 801181181 -1412830985 -273581728 1479807194 -47332923 210369603 1356531643 -457662798 1459745247 -221319449 1046317090 4855639 -56555611 743070959 654971910 -1354330298 1775430501 -1437272373 -715269463 1408358911 2098888690 571578149 -337440267 -650606395 -561415447 -968062709 1483620684 1588253209 2121147467 -2145480844 1441813929 1864403455 628329878 328197270 -1959054470 -645030991 94685803 -423918766 -290048609 2147404559 -489350533 -1028850273 1776150755 1661152208 2542733 -1775843379 1723042834 -802114250 -11437793 1249077353 897092638 1311806213 -737115668 -1752146906 924675603 1706520122 -1935907105 1543584468 -2115454727 -1022471750 1179421699 -1111798229 142401670 -531155153 -183285990 10144054 767385655 -906609409 1618989097 -1763779427 -1261843448 1978035738 -2080245269 -1897453542 -1963510285 -1466127855 -693895236 -1340803924 -2095501370 530234476 1828613154 330222226 71449311 2098148770 -1069371154 -1700880734 1182406002 879067407 -487894006 1895327918 -1687216739 -2121838291 1341170229 1277186988 -305811233 985065033 1510973031 -536909421 -1284799843 1694038764 1356291781 -1616390366 527711897 -536136773 -1554483520 260125347 2033754393 692937573 -1959664167 1393861919 519567948 868447552 -2002834474 -615436534 -433801723 801476298 2070050326 -596341689 943441735 -1306343496 -1171404743 -1133702927 -2008570117 1547436239 -1143906737 -106161561 674380425 2033303664 -1200791712 592831903 -602981070 -261301151 2005822442 -973217745 -804067664 564588996 1739882542 -1886446163 2024620132 2107141860 1251808741 15767766 1458445215 408841078 -1288358057 2073880400 -2095693701 -723268214 1936096986 545024265 -184741062 -953314866 1849902454 2022960971 -232005676 -944762959 232564546 -503895159 500656410 1830397811 2109973637 695169584 -114493782 786349873 767697087 1616888683 -909512933 -639936243 39255426 1759508721 -1379211285 402561431 796762043 1688719695 -1368269061 -1861708832 1425476367 -691013661 -1253282128 -1003936091 -1326360918 297324434 -90196183 -701026162 -1125572315 -1647043920 -1987550768 -1792044277 -106837533 -324350409 -1662539990 1589113503 1238596231 2052820877 -282858336 -448165918 -282145285 1671793131 -879107045 1594016549 -1189722872 1830406591 803574428 924673986 1023479613 772261643 135960395 712220284 -1882276979 2067818366 459599930 1294143928 1398677781 -613603926 -1409825358 1534137602 -469781917 -896863017 115111610 -1882323916 -35104132 280975309 -447022356 -1232578208 -495602313 1951272500 -407760884 1856469473 -781107207 -1478205417 1693269399 -1194024221 -273886672 -1209257630 -1670187931 -1757643872 -1754777403 1686854378 90402378 110680050 -1497873130 1857714440 2017040154 -128690365 2038505132 356435480 1605799195 1644448253 1360832780 141481740 2110527993 888814956 1465243231 1619965702 59529534 688810080 -858488672 -1861085811 1233897829 -228223469 1368909161 290127468 -537919892 1479267227 -733210026 590828326 -2073233569 912474673 -1182555336 -454317276 -536670113 1994193565 -1294672714 768151567 502295075 -243986882 625555975 -833777947 571981862 1403231932 1403702042 -1091600319 296927782 207522409 1626393892 1339196222 -610022502 -1301313873 396522805 255016100 1873895569 -1937549440 1342530138 -623974523 240703889 -1627894731 -397475250 -807090667 674137544 -6328486 -10542264 -164262316 -1728731498 1430008249 1510053204 221041489 -1953236341 1273615539 2135854976 -1131037195 -1546125910 1611168858 -1395768021 859214843 1339008744 -39259221 308418083 673718207 -198586566 346691642 -780476267 -685078585 230288495 1070807452 -1631101287 -368375833 -5321757 1293137265 495062577 -1624442741 1299817030 671341322 -607781804 -1715232940 -1545484722 52981012 -1579817963 -596994589 817432308 -1546322101 399700382 -576124766 834048375 1519990142 -1892143301 -372275864 1155160520 -552208311 -1207430559 319823776 1505343540 1213110558 -635490028 -2095443414 -490632226 355837081 449558683 -466980881 -798400736 1173274042 1983573622 -1541738354 -749011793 -1420636138 -1215334963 84420208 -1875374850 -1827426415 1367005050 1468693639 -1925926979 1811433360 925644687 1219913411 -1480823065 -521031584 -1405654469 1315918982 2031210575 1885154915 206599542 -1963078969 -977035582 -1280572841 -529162699 -1588798375 18764325 -1526626841 -1124794012 1112594885 1136950392 1674301372 960487458 -996821418 166272554 2017996420 2134053465 1936482790 -1214526613 1898155955 -1972144253 -599220570 1442657862 68978814 -1673865109 1191089933 -1748612578 -77348983 862352071 -438012201 -94719869 -605456815 -1175231453 -1081239739 -1845371617 1858617271 -348797072 -2047168323 -2119373692 -174196159 535783147 132576898 1537101250 1150083185 2081004418 1982664292 -1743862788 773217328 2058195379 1324657234 1961784439 -1519907464 660590617 -149811468 2041024134 -777114538 152649049 -899542636 1215779069 -1793411252 -2010095647 728192712 -417496389 -313448300 1276530320 702630786 -1044027760 -1180452107 1956885136 -1611469008 1641755903 -122960579 1597161011 1435147380 363953682 -676085108 -1602264162 -1513869553 1840378655 -1451780312 1242062125 2025528428 -1060170328 -874718148 -1200232837 -822157558 -875473171 1292483209 -948855841 -2057733960 121204607 -1743630029 104139547 1755771613 58148767 25430205 1600324588 2102813381 -322896804 783084744 -597799967 342381718 -1035398954 708338157 -1195541542 -1210421193 16840269 -1434336225 -543834743 -676879483 1696868764 166427608 4757396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bank-deposits","bank-loans","bank-reserves","bank-to-loan","income-max","middle-class","people","poor","reserves","rich","xmax","ymax"
"-8","8","-8","8","0","nobody","473","""NEITHER""","75","6227","3767","1307.6699999999998","1152.33","10","148","473","129","21","196","300","4920"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","savings","loans","wallet","temp-loan","wealth","customer"
"229","55","262","7.064799207373286","-2.0517221182239287","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","38","0","0","0","38","{turtle 282}"
"230","55","25","7.134417110147893","6.604258891223415","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","52","0","0","0","52","{turtle 392}"
"231","15","264","-7.198933850663413","-0.7054255772547762","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","13","0","1155.4899999999998","-13","{turtle 429}"
"232","5","113","5.750834467813822","5.74187433549116","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","10","0","0","1491.6800000000003","10","{turtle 199}"
"233","55","28","-6.302283704965026","8.446512765097369","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","44","0","0","0","44","nobody"
"234","5","271","-2.0366444306023928","-1.1727025418629042","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","1283.0500000000002","6","nobody"
"235","15","137","-5.065676541047495","-4.904448294559551","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","13","0","1150.8900000000003","-13","nobody"
"236","55","139","6.07066207123372","-4.001183300971767","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","36","0","0","1620.5","36","{turtle 158}"
"237","15","1","-0.2058116032707693","-2.439181271285439","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","26","0","1129.4899999999998","-26","{turtle 169}"
"238","5","224","5.171890485129263","-3.5410776724693926","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","8","0","1187.3600000000006","-8","{turtle 413}"
"239","5","71","-1.3468384128257542","-2.5284878616422617","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","6","0","1147.38","-6","{turtle 244}"
"240","5","30","7.454201817910922","-8.373399740039364","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","1144.96","-1","nobody"
"241","15","232","-5.793447885345816","-0.4594567325851533","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","24","0","1151.38","-24","{turtle 320}"
"242","5","259","-2.7445347539150466","-5.9349784403048","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","9","0","1153.4899999999998","-9","{turtle 211}"
"243","5","136","-1.1729917919958237","4.803696299145045","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","7","0","1159.96","-7","{turtle 19}"
"244","5","21","-0.711210897755034","-1.6973294477563439","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1159.38","2","nobody"
"245","5","113","7.750623383642941","1.2542083333572198","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","9","0","1161.1499999999996","-9","{turtle 153}"
"246","55","175","2.920405415373144","6.17294735361488","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","21","0","0","1715.0500000000002","21","{turtle 299}"
"247","55","72","-1.9027947304898092","-4.597817304186796","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","35","0","0","1284.8400000000001","35","{turtle 227}"
"248","5","350","-5.591769898548431","-0.12031562278833297","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","6","0","1121.4899999999998","-6","{turtle 241}"
"249","15","295","-7.707797673581268","-3.5187465180973176","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","11","0","1149.38","-11","nobody"
"250","5","275","-1.6726910474065884","4.153934859764151","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","6","0","1161.1499999999996","-6","nobody"
"251","55","119","-2.3403450165250232","0.07995085741675168","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","20","0","0","0","20","{turtle 256}"
"252","15","153","2.45773816890354","-5.42275701024079","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","23","0","1150.38","-23","{turtle 221}"
"253","5","318","-7.623310225746649","5.935770128103132","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","5","0","0","1398.3600000000001","5","{turtle 109}"
"254","15","29","-4.5198403372480955","1.0119866791328538","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","19","0","1157.4899999999998","-19","{turtle 427}"
"255","55","192","-6.185514282599051","-2.0349567965226916","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","32","0","0","1584.46","32","{turtle 69}"
"256","55","63","-2.256342223592464","-0.2898856823769058","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","14","0","0","1424.8500000000004","14","{turtle 447}"
"257","15","165","8.357749577256696","-5.595660853620206","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","12","0","1114.7700000000004","-12","{turtle 430}"
"258","55","318","-0.7489407644463919","-1.5140704426791325","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","48","0","0","0","48","{turtle 432}"
"259","15","57","1.6258162841120194","-7.12084152349071","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","20","0","1168.1499999999996","-20","nobody"
"260","55","40","-2.81508707958994","4.836125090468445","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","47","0","0","0","47","nobody"
"261","55","350","2.25246057853281","7.187786800252824","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","58","0","0","0","58","{turtle 72}"
"262","15","48","-4.6765926813297884","5.7496599126503485","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","44","0","1134.3400000000001","-44","nobody"
"263","5","76","-6.967999389228113","-8.113578690826424","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","1155.96","0","{turtle 114}"
"264","15","304","0.173534108589521","0.4518057364885165","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","33","0","1134.8900000000003","-33","{turtle 452}"
"265","5","297","-8.039659909904795","7.809429272158464","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","1163.1499999999996","-1","nobody"
"266","15","85","-2.887263621729886","4.131695927054086","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","30","0","1134.4899999999998","-30","{turtle 312}"
"267","55","75","5.2060106772723955","-6.871651960896153","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","42","0","0","0","42","{turtle 287}"
"268","15","216","6.0823090456127495","-5.076164332512138","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","30","0","1148.4899999999998","-30","{turtle 186}"
"269","55","105","2.675604198102322","2.676962013228583","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1397.8400000000001","17","{turtle 435}"
"270","5","306","-3.9026311658002966","1.2982029145518785","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","0","0","9","{turtle 223}"
"271","15","38","0.15976152866072652","0.24922176964213438","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","40","0","1145.38","-40","{turtle 264}"
"272","15","221","3.97337456809169","-3.938961155894498","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","12","0","1123.96","-12","nobody"
"273","5","95","3.5140059094244664","2.5201601637781614","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","9","0","1169.96","-9","{turtle 85}"
"274","55","205","3.341703710020102","4.99722400895685","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","18","0","0","0","18","{turtle 155}"
"275","5","121","1.1064479622189705","2.854996441856128","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","3","0","1158.38","-3","{turtle 349}"
"276","15","323","1.2573733534499074","4.00235151871803","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","15","0","1142.8900000000003","-15","{turtle 75}"
"277","5","53","-7.508706698775283","-6.825871819357752","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","10","0","0","1485.81","10","{turtle 14}"
"278","15","58","3.3191006613815786","5.5039784359729875","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","11","0","1143.8900000000003","-11","{turtle 67}"
"279","5","85","2.97647949835372","-1.3962381468372644","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","4","0","1128.4899999999998","-4","{turtle 426}"
"280","15","61","0.5273911939907094","7.173678211745916","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","27","0","1167.1499999999996","-27","nobody"
"281","55","278","7.858620547591272","0.8371856873173518","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","39","0","0","1834.8200000000002","39","{turtle 416}"
"282","15","18","7.181545548046793","-1.0554215169749477","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","49","0","1155.38","-49","{turtle 139}"
"283","55","101","-1.451924230028167","-3.3424584251122984","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","16","0","0","0","16","{turtle 244}"
"284","55","338","0.3752063056473625","6.9212394430667965","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","30","0","0","0","30","{turtle 175}"
"285","55","230","0.9567546354871017","-3.0403391925398564","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","12","0","0","1680.51","12","{turtle 394}"
"286","15","313","2.6103254610304862","6.177079441080583","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","26","0","1157.8900000000003","-26","{turtle 246}"
"287","15","162","5.473303654206086","-7.554166013373858","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","51","0","1146.8900000000003","-51","{turtle 79}"
"288","55","262","-3.840784207376041","-5.462696397422254","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","41","0","0","0","41","{turtle 63}"
"289","5","44","5.083667947524835","2.176392913981373","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1146.38","2","{turtle 334}"
"290","15","339","-4.480839732963147","-8.218296356977973","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","25","0","1161.96","-25","nobody"
"291","5","20","0.7016729563720732","1.9578201173758978","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","10","0","0","1418.8500000000004","10","{turtle 61}"
"292","55","101","3.885120907597722","-0.48799992008718607","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","30","0","0","1747.3400000000001","30","{turtle 378}"
"293","15","180","-5.115783410879169","-6.237994999304059","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","42","0","1124.96","-42","{turtle 387}"
"294","5","190","6.221114399309416","0.49906932816080884","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","0","0","3","{turtle 96}"
"295","15","121","-6.687807675424356","3.830962105865415","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","43","0","1141.4899999999998","-43","{turtle 181}"
"296","15","2","0.23914385501260532","-1.7313113483592835","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","43","0","1197.1499999999996","-43","{turtle 467}"
"297","55","62","-8.353158963233676","-0.7538998086041425","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","15","0","0","1238.8999999999996","15","{turtle 196}"
"298","55","325","-8.233619408286067","1.882094117904476","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","16","0","0","1749.51","16","{turtle 425}"
"299","55","301","2.4267813334684876","6.617663242946695","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","76","0","0","0","76","{turtle 462}"
"300","5","233","7.010271771051324","-3.8350728406442878","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","10","0","0","1665.43","10","{turtle 81}"
"301","5","219","-3.020711705001988","6.136443866002941","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","1154.38","-2","{turtle 385}"
"302","15","64","-3.570772921086621","1.3415820537347714","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","21","0","1153.4899999999998","-21","{turtle 270}"
"303","15","174","-6.093604305025223","4.312462549456405","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","40","0","1154.38","-40","{turtle 36}"
"304","55","206","5.383945720925256","-5.221765844849514","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","51","0","0","0","51","{turtle 178}"
"305","15","261","5.370914041448757","-1.3303600904846697","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","20","0","1192.5299999999997","-20","{turtle 428}"
"306","15","99","-2.9139967790023893","-8.033301840039222","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","12","0","1153.4899999999998","-12","{turtle 218}"
"307","15","210","0.4448632068770787","1.1778229651355232","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","19","0","1169.1499999999996","-19","{turtle 291}"
"308","5","235","-2.6170158798220338","0.06668906310483935","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","6","0","1145.8900000000003","-6","nobody"
"309","55","295","-6.690283007856501","-6.158093165268871","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","11","0","0","1551.46","11","{turtle 156}"
"310","55","241","4.116147651670552","0.9985769387419254","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","64","0","0","0","64","{turtle 340}"
"311","55","86","-2.5659650161338146","0.5035821190732743","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","32","0","0","0","32","{turtle 251}"
"312","55","198","-3.5269022258440983","3.1391649890564715","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","13","0","0","1160.7399999999998","13","{turtle 78}"
"313","15","90","3.589789807770561","-1.510389897571431","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","43","0","1144.1499999999996","-43","{turtle 10}"
"314","55","159","0.9920269687694221","-5.826517320825864","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1607.6100000000001","17","{turtle 190}"
"315","55","23","4.059984750398506","1.6173047662456304","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","13","0","0","0","13","{turtle 370}"
"316","55","231","-1.610603664955932","7.6969648299327424","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","22","0","0","1886.51","22","nobody"
"317","55","222","-0.5997011874720384","0.07490857819119023","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","16","0","0","1614.5","16","{turtle 53}"
"318","15","338","-7.699397799502087","2.702437515683055","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","36","0","1148.38","-36","nobody"
"319","55","34","-4.6421150588927285","0.2875271028823422","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","0","17","{turtle 241}"
"320","55","282","-7.008880315089558","-0.291266177699651","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","39","0","0","0","39","{turtle 404}"
"321","15","228","-5.988159949003666","-2.80118028745454","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","97","0","1146.4899999999998","-97","{turtle 213}"
"322","15","41","8.289460836824786","4.029016616072717","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","21","0","1150.38","-21","{turtle 15}"
"323","55","241","1.0410324107499305","8.25173404499321","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","49","0","0","1406.5100000000002","49","{turtle 157}"
"324","55","359","4.173234804067399","-1.1401847240254768","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1475.81","17","{turtle 426}"
"325","15","110","-3.061798138600627","6.171498888979706","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","45","0","1151.38","-45","{turtle 301}"
"326","15","85","1.9900971126508675","8.327882583480473","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","16","0","1140.3400000000001","-16","nobody"
"327","55","331","6.976845433797253","2.0514697682315393","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","25","0","0","1260.8999999999996","25","{turtle 245}"
"328","55","83","7.623105102718971","-2.518291699268333","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","56","0","0","0","56","{turtle 44}"
"329","5","322","0.9076074311405682","7.881985655557952","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","0","0","3","{turtle 323}"
"330","5","14","-0.1763026067982655","-4.959345753219171","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","1154.4899999999998","-2","{turtle 463}"
"331","5","330","-6.785239538710655","6.393869539179188","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1154.7700000000004","2","{turtle 20}"
"332","15","3","7.797818057426831","-6.691691504040591","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","26","0","1148.38","-26","nobody"
"333","15","98","-4.022528715134914","6.231848296026164","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","12","0","1146.7700000000004","-12","{turtle 342}"
"334","55","314","5.00810845921202","2.3768467411731695","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","25","0","0","1798.3400000000001","25","{turtle 54}"
"335","5","3","4.932456958183571","-3.2724706708557103","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","8","0","1156.38","-8","{turtle 236}"
"336","5","72","-5.314686876082519","3.6396426238015165","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1207.3600000000006","2","{turtle 375}"
"337","55","195","1.7644267138263818","5.705789834121608","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","36","0","0","0","36","{turtle 405}"
"338","5","213","-5.805442546769172","-1.713321172753711","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","9","0","1136.4899999999998","-9","{turtle 69}"
"339","55","25","-3.4480971366905697","6.145321452709518","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","18","0","0","0","18","{turtle 301}"
"340","15","133","4.192262218091025","0.8953981917588816","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","29","0","1129.38","-29","{turtle 358}"
"341","5","218","2.836084656294717","6.392765364531515","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","4","0","1129.4899999999998","-4","{turtle 116}"
"342","5","23","-3.857605931500125","6.674361027614287","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","3","0","1140.4899999999998","-3","{turtle 325}"
"343","15","151","5.207665452702359","3.874643557355826","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","19","0","1145.96","-19","{turtle 431}"
"344","55","164","2.1616007968317406","-0.26327032143277973","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","36","0","0","1491.5","36","nobody"
"345","15","247","0.1948447148458421","5.1983002134723835","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","22","0","1152.4899999999998","-22","{turtle 365}"
"346","15","32","-1.2133694399483084","-1.357780645081482","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","39","0","1134.4899999999998","-39","{turtle 432}"
"347","55","39","-1.9811691892483503","-4.938180747142589","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","36","0","0","0","36","{turtle 65}"
"348","55","288","-6.893669736144605","1.5191422555347114","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","22","0","0","1898.46","22","{turtle 58}"
"349","55","30","1.3526969884418358","2.6203492863835267","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","11","0","0","1589.63","11","nobody"
"350","5","237","2.924849506804079","-2.5105912780841653","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","3","0","1156.38","-3","nobody"
"351","55","70","-5.555323937946878","-3.5425959079875606","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","22","0","0","0","22","{turtle 235}"
"352","5","162","0.8386074994505592","1.628108979176734","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","5","0","0","1365.96","5","{turtle 349}"
"353","55","321","-2.15816567691333","1.4454397545655082","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","0","17","{turtle 308}"
"354","5","23","4.357329044897818","4.410145045902025","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","10","0","0","0","10","nobody"
"355","55","11","7.772059553535954","-4.671341441991703","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","31","0","0","1445.87","31","{turtle 257}"
"356","5","117","-0.815202638296855","5.076897272564522","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","3","0","0","1243.0500000000002","3","{turtle 19}"
"357","15","87","2.5830933063139114","-4.929720713633031","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","33","0","1155.4899999999998","-33","{turtle 23}"
"358","15","227","2.864204613567309","0.19635422519415602","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","19","0","1139.4899999999998","-19","{turtle 292}"
"359","55","89","4.742874589022962","1.0118282686374498","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1287.1499999999996","17","{turtle 35}"
"360","5","41","2.4761820878982004","-7.213683789635084","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","5","0","0","1137.0500000000002","5","{turtle 259}"
"361","55","199","0.1786320845592428","6.273378304700965","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","23","0","0","1915.51","23","{turtle 208}"
"362","5","353","7.701599366687628","-4.271836402284649","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","1262.3600000000006","1","{turtle 159}"
"363","5","337","5.237465868100935","6.1013431458656635","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","0","1308.4099999999999","9","{turtle 232}"
"364","55","149","-8.226483883924429","4.651135202635193","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","24","0","0","0","24","nobody"
"365","5","243","-0.6041316608317646","4.262501308212479","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","3","0","1124.7700000000004","-3","{turtle 250}"
