"RANDOM STATE"
"0 0 -1727483681 13 0.0 false 34097652 202832124 -1082307045 -685795882 674461736 -507938410 -1879565663 -1377423062 -284146239 -1213292328 1487548706 1464146514 821608136 -255549547 -2058117362 -984959671 1065265203 -2053154992 1910186979 -434086131 1582626260 -1197525115 -1393218840 -298427816 128843618 -134532339 371271988 -175656700 1088210837 1290883383 -1432438804 1151180450 2084765965 -335432126 -1270611325 1476685659 -634811296 -497683570 -1248847520 1451478916 598222264 -1281148317 -308714532 -618165056 -549230008 49083869 1828789748 862160127 -1934363141 -205481195 -411701659 -509037524 1225038716 -1498070615 413968618 1200976368 886330456 1605591253 125500368 684786760 1883859035 -1289913170 -1283208322 -1675226573 -1407429355 943567548 -1609161826 -2024142172 -1863111584 -1598970437 -1794915771 1718469576 -149870831 395725837 948787381 1029725215 1906346924 -1102552992 -1054406067 244207031 -359607940 -1076317583 -1408309517 1337486705 1174634881 -1563137394 -332856298 1593997067 -567091842 -338067158 419821931 -42084544 403861389 1895691618 -603061804 -716752351 3818208 519661004 1886232658 -1459207352 1068249797 -1054675601 167400944 167827641 -1806861021 1382891975 -1385065176 1216164644 -1340294554 -933853586 699088580 -858499638 2044086215 -2084088671 433500512 1989165787 -1607923404 -373635000 133924451 -1715852626 1966140404 1026005692 1854854561 -1512371364 -1794592395 -1902247849 -668997918 829007476 238825909 -1835064878 1804057835 483442317 257809285 -372384500 -1581777161 617629263 -1582717849 -341159576 1776209843 -500770433 1097449713 1515672010 -199443175 1909704328 925348836 975596208 1338598703 424830674 -1959660327 418473200 1050766954 -1527136055 -926076016 -129446118 -108292007 1233327696 -1033497071 -1166237755 568946067 362242125 910080181 1990481451 1188745071 478781583 -1569461984 -708701067 985770563 -1111660000 427310413 -1477285033 -514517242 -367129737 1622267017 -1641368519 -1644123275 -1151774099 -279005661 -1980954819 -1953077645 725631988 -1368420870 -1080377685 159126593 713603613 -1053832730 -1635329186 139208059 -730416382 -1562898042 -878160597 1631518024 -24689363 -399689783 -1819397905 -593392914 759844451 -2105961783 -1365740134 -1339980605 -1732615802 -219361956 -519200552 436457603 595014317 -1931633321 -887365769 1044379557 2145451280 428969473 -718138012 2085707348 1267394423 1775412933 1552474916 1281834084 1893059651 348933058 1408068703 2144795879 290720405 -897492514 1711974037 -1299255248 -572524705 166819044 1064383398 -1605418 -360574573 1870962105 -6162674 2074852791 1326792637 109383836 1607828854 1996095001 1843009723 1105291308 -1231478828 1040012521 1365964040 1847401777 -1354164041 -1992999853 1149106804 1532896994 906686038 79822433 1457019197 -1441456566 -203089130 -1883691891 141404877 64460890 1610493762 571523532 -1419548227 648229748 -1230486734 271411520 25412607 -2118117665 -1903595239 1104248594 -655999324 -1378655853 -1561091212 1615464291 1157935963 -1702937105 -1753439627 216684203 -1221677717 1565264736 537661238 1700270422 82755594 -157395177 -778430519 -396046301 -1579796636 -1046649772 1910585638 -1056130761 -705393381 1498706855 1701236766 1648012735 -1999738458 1828409642 -1053711193 1084774648 1837103123 689911396 -1665683065 46451260 180210945 -1186478188 -763268080 1313432077 -268944779 1762341935 -1270210295 -1441103197 1181766885 1446350918 -263177664 1402441526 -568650548 2078803394 1295832462 -487833840 878696097 262595164 -27526512 -1725395966 -231038378 1017655091 476493003 -804779727 -1826810615 2007412335 -43420179 -1745129670 1562802197 203096480 1525979172 -2125268684 -1541866576 393006526 2053353215 2146096477 -238344385 -916894547 1093598944 -1731366631 923330225 -1072806872 854158649 714538803 -1413056795 1343562853 463571232 315177237 -724967628 166894218 -1793723917 -213220479 789408379 -21627974 -393340216 1638290219 -1008204798 890456710 274956008 230271361 1573384067 401481061 1806223626 1940937461 -982763368 -1943157045 1650119683 2080371740 951061420 1192507295 -744470292 -1235778321 -2138609604 -2029005933 -1068781798 935993154 -1643753261 1688040248 -1654634869 -735696776 -223882539 -1512327961 -662657138 -1979037702 2018305571 349553591 -222038661 689920499 -629585631 258256802 -1066311233 1396581929 1752557082 1787193368 -1784271000 1018335840 -1616244736 -1160495786 -1051110565 -2001964597 -1208047502 1007733812 1486938059 -1871269361 1114773451 40522610 -2145417654 594213554 -1410450759 -2103857329 -280818083 278623732 1000626925 -765749994 981670210 1948096186 -523717664 1165814618 -642260255 1740622214 -795607880 -1143854187 -2060564074 1336899531 922688364 557434092 -2132585547 -1565221854 -1786574111 -1925824605 -585582941 -1347833839 1919061941 1608978740 1170699503 -11519125 -977536073 -2061944035 1702306974 -1715536335 731069045 -322384809 -1668574315 -1744373522 1448437266 -1266435373 -1125575261 -1117059193 -1862537530 -343640954 58422639 -716307958 -1691586591 -1646108624 1856394806 -1413239128 -1601677189 -451165888 -1701791011 -678354627 1231715365 674211317 860573648 -44584766 -1401504778 -359205635 -2132146405 -354426152 112788431 1935061496 -876086770 -903134037 1626221016 -847928335 2035639444 -912256208 833416864 -617100982 -1454925047 -1608311573 -1874153365 -824819717 384150008 344151654 -16953224 14624693 196873603 912957163 -2018322625 736491098 -1256785415 -1623597625 176546033 -1967493623 1014211682 596990690 -591586604 892329624 1863769233 1425437619 -435516845 -1585841223 -1412895914 -1747530560 -1192987541 -572463221 -759032230 1187244809 -1897577825 -432653329 -116434545 762486003 -1010677486 121208458 1469880614 1293355444 331383095 8680125 928697503 1893083753 -1833496559 271602959 1002228876 2133729007 952379451 2145531189 -114632066 1425520423 2023741299 -1620630962 235394468 1618264672 934097462 969965945 1186428267 -128435714 -1602486659 946604976 -714768925 -566116774 -1797063652 1404597706 -1639576648 1736396815 -832264193 1654063176 1322716030 -929056359 -1739266202 -2354513 1767218449 1033607453 28936461 1073351066 758227924 -1229408717 848572999 -1017045677 -1448846105 723537618 -1091068819 1123465277 824102302 -871014437 489648126 1840615566 -459194867 1235276936 1955694444 -1162699879 1116217978 -1523624914 -1195199131 662195666 1545059447 333447859 229418662 -612945517 -1148299717 -2069102323 130530421 183104019 -118258979 742826185 -690513091 -784446693 1788926695 -1486411814 91718008 -2146464810 -100025996 788799401 1042176640 1476543158 -1887226652 1882078091 405202077 1080064441 1041094500 1859575817 748498266 -303874114 1827844046 1978075084 1415217369 1136632656 612278394 -1158914284 2085850824 1659112411 1445378864 529348518 -1546860638 1861361928 -212506761 1360392851 1808350853 -1938947621 299128319 1178818991 2124993432 -671181870 575363337 1946202715 459998335 1199639595 -1212322449 1401358769 1024780494"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","herding-efficiency","num-sheep","num-shepherds","sheep-speed","sheepless-neighborhoods"
"-25","25","-25","25","0","nobody","180","""NEITHER""","75","69.25895765472313","150","30","0.02","1701"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carried-sheep","found-herd?"
"-3","20","54.96509699973463","""""","9.9","2"
"-2","20","54.619661621612096","""""","9.9","1"
"-1","20","55.060670733262064","""""","9.9","1"
"0","20","54.82221893516821","""""","9.9","1"
"1","20","55.15734260617019","""""","9.9","1"
"2","20","55.381368883923905","""""","9.9","0"
"3","20","55.1831581545735","""""","9.9","0"
"4","20","54.651317992410924","""""","9.9","0"
"5","20","54.62882704861676","""""","9.9","0"
"6","20","55.05349813804272","""""","9.9","0"
"7","20","55.32659870291409","""""","9.9","1"
"8","20","55.16311086950214","""""","9.9","0"
"9","20","54.90373315101912","""""","9.9","1"
"10","20","54.80228310808374","""""","9.9","0"
"11","20","54.88993036483993","""""","9.9","0"
"12","20","55.27007195263517","""""","9.9","0"
"13","20","54.60110668055886","""""","9.9","0"
"14","20","55.38060134973112","""""","9.9","1"
"15","20","55.37516941609506","""""","9.9","0"
"16","20","55.1177573258264","""""","9.9","1"
"17","20","55.043750243518765","""""","9.9","1"
"18","20","54.83023808289109","""""","9.9","2"
"19","20","54.9580881023403","""""","9.9","2"
"20","20","54.941044708371464","""""","9.9","1"
"21","20","55.17215149216969","""""","9.9","0"
"22","20","55.24900712153946","""""","9.9","0"
"23","20","55.14511401235417","""""","9.9","0"
"24","20","55.32358801635153","""""","9.9","0"
"25","20","55.169257277027455","""""","9.9","0"
"-25","19","55.03872263906517","""""","9.9","2"
"-24","19","55.11919893095704","""""","9.9","1"
"-23","19","54.964440403341264","""""","9.9","2"
"-22","19","54.79983702398864","""""","9.9","0"
"-21","19","54.62581862709653","""""","9.9","0"
"-20","19","54.85715086614201","""""","9.9","0"
"-19","19","55.14231597953829","""""","9.9","0"
"-18","19","55.087329016773964","""""","9.9","0"
"-17","19","54.980048099859","""""","9.9","0"
"-16","19","54.90435973475944","""""","9.9","1"
"-15","19","55.2927563710557","""""","9.9","1"
"-14","19","55.38339470403653","""""","9.9","1"
"-13","19","55.15935296284636","""""","9.9","0"
"-12","19","55.352112472510555","""""","9.9","0"
"-11","19","55.2863564913855","""""","9.9","0"
"-10","19","54.95025140212861","""""","9.9","0"
"-9","19","55.38276771678268","""""","9.9","0"
"-8","19","55.1115702239332","""""","9.9","0"
"-7","19","55.11530294335039","""""","9.9","0"
"-6","19","54.82624556993946","""""","9.9","0"
"-5","19","55.172995337924704","""""","9.9","0"
"-4","19","54.76357339416231","""""","9.9","1"
"-3","19","55.15632588850886","""""","9.9","1"
"-2","19","54.932026088382855","""""","9.9","1"
"-1","19","54.93892384318785","""""","9.9","1"
"0","19","55.16683852522716","""""","9.9","1"
"1","19","54.62269035091131","""""","9.9","1"
"2","19","54.92035883084756","""""","9.9","0"
"3","19","54.85826362444156","""""","9.9","0"
"4","19","55.15789665938918","""""","9.9","0"
"5","19","55.09399781599654","""""","9.9","0"
"6","19","55.10718531680507","""""","9.9","0"
"7","19","55.07279824501006","""""","9.9","1"
"8","19","55.07127868331026","""""","9.9","1"
"9","19","55.02754562605365","""""","9.9","1"
"10","19","54.82626947991545","""""","9.9","0"
"11","19","55.20061188965583","""""","9.9","0"
"12","19","54.77699196268261","""""","9.9","0"
"13","19","54.758297724243576","""""","9.9","0"
"14","19","54.885877505520156","""""","9.9","1"
"15","19","54.79324562664703","""""","9.9","1"
"16","19","54.72978271277812","""""","9.9","1"
"17","19","55.27546160824059","""""","9.9","0"
"18","19","55.06479665946749","""""","9.9","0"
"19","19","55.379778592046236","""""","9.9","0"
"20","19","55.26415726827182","""""","9.9","0"
"21","19","55.37344047569025","""""","9.9","1"
"22","19","54.942558931895796","""""","9.9","1"
"23","19","54.79874038651581","""""","9.9","1"
"24","19","54.872317976284876","""""","9.9","0"
"25","19","54.97793102810875","""""","9.9","0"
"-25","18","54.85323289720505","""""","9.9","2"
"-24","18","55.101746592291626","""""","9.9","1"
"-23","18","55.21408639384073","""""","9.9","2"
"-22","18","55.25867260382356","""""","9.9","0"
"-21","18","54.88648597824297","""""","9.9","0"
"-20","18","54.74246813160999","""""","9.9","0"
"-19","18","54.91857685103882","""""","9.9","0"
"-18","18","55.31722574738303","""""","9.9","0"
"-17","18","54.99388912154358","""""","9.9","0"
"-16","18","55.008229614843806","""""","9.9","0"
"-15","18","55.16814463705849","""""","9.9","0"
"-14","18","54.86316300956468","""""","9.9","0"
"-13","18","54.93573534993589","""""","9.9","0"
"-12","18","55.32879518565415","""""","9.9","0"
"-11","18","55.01566915025092","""""","9.9","0"
"-10","18","55.06008888960057","""""","9.9","0"
"-9","18","55.01100778657919","""""","9.9","0"
"-8","18","55.02528464911131","""""","9.9","0"
"-7","18","55.386242682567435","""""","9.9","0"
"-6","18","54.86828137749887","""""","9.9","0"
"-5","18","54.84602562893799","""""","9.9","0"
"-4","18","55.107164710201154","""""","9.9","0"
"-3","18","55.16016302080918","""""","9.9","0"
"-2","18","54.748786459010894","""""","9.9","0"
"-1","18","54.759382512172515","""""","9.9","1"
"0","18","55.21237056095414","""""","9.9","0"
"1","18","55.28502093994009","""""","9.9","1"
"2","18","55.26766910562419","""""","9.9","0"
"3","18","55.29310585696097","""""","9.9","0"
"4","18","54.99723850111636","""""","9.9","0"
"5","18","55.207629045809504","""""","9.9","0"
"6","18","54.93188549813204","""""","9.9","0"
"7","18","54.991380405392405","""""","9.9","0"
"8","18","55.12455543593857","""""","9.9","0"
"9","18","55.0969122559127","""""","9.9","0"
"10","18","54.92525978350406","""""","9.9","0"
"11","18","55.09491260576642","""""","9.9","0"
"12","18","55.32509838375883","""""","9.9","0"
"13","18","54.615569974702936","""""","9.9","0"
"14","18","54.838068305076746","""""","9.9","0"
"15","18","55.2310982216186","""""","9.9","0"
"16","18","54.853240167948705","""""","9.9","0"
"17","18","54.94662298103953","""""","9.9","0"
"18","18","54.78289468259108","""""","9.9","0"
"19","18","55.11382346600996","""""","9.9","0"
"20","18","55.15333247410743","""""","9.9","0"
"21","18","54.61544048246008","""""","9.9","1"
"22","18","54.65855783347798","""""","9.9","0"
"23","18","54.95559497665665","""""","9.9","1"
"24","18","54.92597478634181","""""","9.9","0"
"25","18","55.09294638672733","""""","9.9","0"
"-25","17","54.6279626952485","""""","9.9","1"
"-24","17","54.65209717217262","""""","9.9","1"
"-23","17","55.1339283089917","""""","9.9","1"
"-22","17","55.19316318389796","""""","9.9","1"
"-21","17","54.631510400869836","""""","9.9","1"
"-20","17","55.18701012632052","""""","9.9","1"
"-19","17","54.60624816855132","""""","9.9","0"
"-18","17","55.38708306198079","""""","9.9","0"
"-17","17","55.040795181035946","""""","9.9","0"
"-16","17","54.9237146509301","""""","9.9","1"
"-15","17","54.64787705543526","""""","9.9","1"
"-14","17","55.11705665185671","""""","9.9","1"
"-13","17","54.90098125948949","""""","9.9","0"
"-12","17","54.61080696477481","""""","9.9","0"
"-11","17","55.279506365865174","""""","9.9","0"
"-10","17","55.11694481530807","""""","9.9","0"
"-9","17","55.182037594196245","""""","9.9","0"
"-8","17","54.89843181797772","""""","9.9","0"
"-7","17","55.197267436060386","""""","9.9","0"
"-6","17","54.731626174615386","""""","9.9","0"
"-5","17","55.30147166234384","""""","9.9","1"
"-4","17","55.236268975349354","""""","9.9","1"
"-3","17","55.06937372719146","""""","9.9","1"
"-2","17","54.69256258129378","""""","9.9","0"
"-1","17","54.71539208626536","""""","9.9","1"
"0","17","55.064198536793775","""""","9.9","1"
"1","17","55.20199312277228","""""","9.9","1"
"2","17","55.176958491271414","""""","9.9","0"
"3","17","55.333135205654024","""""","9.9","0"
"4","17","54.72387255921938","""""","9.9","0"
"5","17","55.00295784355624","""""","9.9","0"
"6","17","55.28504238164705","""""","9.9","0"
"7","17","54.91087137270638","""""","9.9","0"
"8","17","55.26016845408169","""""","9.9","0"
"9","17","54.759992000210474","""""","9.9","0"
"10","17","54.92187260863384","""""","9.9","0"
"11","17","55.30841811288543","""""","9.9","0"
"12","17","54.69211835819622","""""","9.9","0"
"13","17","55.003716949043664","""""","9.9","0"
"14","17","55.309204122762374","""""","9.9","0"
"15","17","55.30889441656628","""""","9.9","0"
"16","17","55.25681215695216","""""","9.9","0"
"17","17","54.701209665451664","""""","9.9","0"
"18","17","55.3561797807211","""""","9.9","0"
"19","17","54.607746658387946","""""","9.9","0"
"20","17","55.10050928990254","""""","9.9","0"
"21","17","55.29874300831972","""""","9.9","1"
"22","17","54.95179625337361","""""","9.9","1"
"23","17","54.77913975566117","""""","9.9","1"
"24","17","55.317656079489666","""""","9.9","0"
"25","17","55.085799495092054","""""","9.9","0"
"-25","16","55.247653093043276","""""","9.9","0"
"-24","16","55.06924512467213","""""","9.9","0"
"-23","16","54.667323452977406","""""","9.9","0"
"-22","16","54.68864317246646","""""","9.9","1"
"-21","16","54.89487913344003","""""","9.9","0"
"-20","16","54.893111231385205","""""","9.9","1"
"-19","16","55.12162334166585","""""","9.9","0"
"-18","16","55.11851317507755","""""","9.9","0"
"-17","16","54.660643410308346","""""","9.9","0"
"-16","16","55.386453492817125","""""","9.9","1"
"-15","16","55.37533420403092","""""","9.9","0"
"-14","16","54.978950983772584","""""","9.9","1"
"-13","16","54.969449434900575","""""","9.9","0"
"-12","16","54.79823716037139","""""","9.9","0"
"-11","16","55.37230678043023","""""","9.9","0"
"-10","16","54.99854364934836","""""","9.9","0"
"-9","16","54.89559405313391","""""","9.9","0"
"-8","16","54.631255373500906","""""","9.9","0"
"-7","16","55.033965604806376","""""","9.9","0"
"-6","16","54.646175187742394","""""","9.9","0"
"-5","16","54.82393870785","""""","9.9","1"
"-4","16","54.75565186474065","""""","9.9","0"
"-3","16","55.18277917578298","""""","9.9","1"
"-2","16","55.246439475656025","""""","9.9","0"
"-1","16","54.941275123655785","""""","9.9","0"
"0","16","55.00504978140648","""""","9.9","0"
"1","16","54.97809957002818","""""","9.9","0"
"2","16","54.67741633147367","""""","9.9","0"
"3","16","55.163785755432365","""""","9.9","0"
"4","16","54.793521358218804","""""","9.9","0"
"5","16","54.97043551028911","""""","9.9","0"
"6","16","54.83526132682433","""""","9.9","0"
"7","16","55.257666736562776","""""","9.9","0"
"8","16","54.79041763692852","""""","9.9","0"
"9","16","55.165497449012015","""""","9.9","0"
"10","16","55.03385739970296","""""","9.9","0"
"11","16","54.73199115478608","""""","9.9","0"
"12","16","54.72189159182992","""""","9.9","0"
"13","16","55.246064220236015","""""","9.9","0"
"14","16","55.042065071878106","""""","9.9","0"
"15","16","54.73513030761522","""""","9.9","0"
"16","16","55.025860495743395","""""","9.9","0"
"17","16","54.90238117665569","""""","9.9","0"
"18","16","54.853234043169884","""""","9.9","0"
"19","16","55.314289798795265","""""","9.9","0"
"20","16","55.35875448650472","""""","9.9","1"
"21","16","55.01571426320326","""""","9.9","1"
"22","16","54.606951929331","""""","9.9","1"
"23","16","54.620397880654494","""""","9.9","0"
"24","16","54.95485218496575","""""","9.9","0"
"25","16","54.80578678829064","""""","9.9","0"
"-25","15","55.07363355035828","""""","9.9","0"
"-24","15","55.357196492704865","""""","9.9","0"
"-23","15","55.32764631584178","""""","9.9","0"
"-22","15","55.149881438275024","""""","9.9","1"
"-21","15","55.04829895921791","""""","9.9","1"
"-20","15","55.34579936212979","""""","9.9","1"
"-19","15","54.83247476117566","""""","9.9","0"
"-18","15","55.25699008640719","""""","9.9","0"
"-17","15","55.01243941030602","""""","9.9","0"
"-16","15","55.0050743367735","""""","9.9","1"
"-15","15","55.38206640928285","""""","9.9","1"
"-14","15","55.164568039549174","""""","9.9","1"
"-13","15","54.885365514657195","""""","9.9","0"
"-12","15","54.76736839761912","""""","9.9","0"
"-11","15","55.03675624819511","""""","9.9","0"
"-10","15","54.624154215218375","""""","9.9","0"
"-9","15","54.79202212194401","""""","9.9","0"
"-8","15","54.85297598970505","""""","9.9","0"
"-7","15","54.766911618001515","""""","9.9","0"
"-6","15","54.6560710149272","""""","9.9","0"
"-5","15","55.39227600152087","""""","9.9","1"
"-4","15","55.33112726186901","""""","9.9","1"
"-3","15","55.27019126362696","""""","9.9","1"
"-2","15","54.964462844752504","""""","9.9","0"
"-1","15","55.15412931963164","""""","9.9","0"
"0","15","54.81169562410573","""""","9.9","0"
"1","15","55.35529881393899","""""","9.9","0"
"2","15","54.740363875846896","""""","9.9","0"
"3","15","55.36523528651059","""""","9.9","0"
"4","15","54.882738965407796","""""","9.9","0"
"5","15","54.870272691084246","""""","9.9","0"
"6","15","55.21221646145148","""""","9.9","0"
"7","15","54.64162384457092","""""","9.9","0"
"8","15","54.77789877424128","""""","9.9","0"
"9","15","54.86073915605128","""""","9.9","0"
"10","15","55.21170640569563","""""","9.9","0"
"11","15","54.62664369710667","""""","9.9","1"
"12","15","54.68560331563239","""""","9.9","1"
"13","15","55.132594123571714","""""","9.9","1"
"14","15","54.78172527164371","""""","9.9","0"
"15","15","55.199890276307954","""""","9.9","1"
"16","15","54.60937126594677","""""","9.9","1"
"17","15","54.90172878240531","""""","9.9","1"
"18","15","54.928393711291555","""""","9.9","0"
"19","15","54.72322716455034","""""","9.9","0"
"20","15","55.30335404621408","""""","9.9","1"
"21","15","55.17097420747738","""""","9.9","0"
"22","15","54.900280346437505","""""","9.9","1"
"23","15","54.79862125803261","""""","9.9","0"
"24","15","54.75832608720168","""""","9.9","0"
"25","15","54.81794951120395","""""","9.9","0"
"-25","14","55.31672895779023","""""","9.9","0"
"-24","14","55.180981749616954","""""","9.9","0"
"-23","14","55.120541942005794","""""","9.9","0"
"-22","14","55.27470869642422","""""","9.9","0"
"-21","14","54.99874783175736","""""","9.9","0"
"-20","14","55.350460626043365","""""","9.9","0"
"-19","14","55.000850542096515","""""","9.9","0"
"-18","14","54.99243924149262","""""","9.9","0"
"-17","14","54.842633540793685","""""","9.9","0"
"-16","14","55.1592784552323","""""","9.9","0"
"-15","14","54.967891747463305","""""","9.9","2"
"-14","14","54.790409027375574","""""","9.9","2"
"-13","14","55.35536217176717","""""","9.9","3"
"-12","14","55.32593583771868","""""","9.9","1"
"-11","14","54.91922025791955","""""","9.9","1"
"-10","14","55.23460744349335","""""","9.9","0"
"-9","14","54.72789604886926","""""","9.9","0"
"-8","14","54.84455629924202","""""","9.9","0"
"-7","14","54.913437556403935","""""","9.9","0"
"-6","14","54.92664233080331","""""","9.9","0"
"-5","14","55.25418259735546","""""","9.9","0"
"-4","14","55.253798868192845","""""","9.9","0"
"-3","14","54.85253673650251","""""","9.9","0"
"-2","14","54.77324028692763","""""","9.9","0"
"-1","14","54.94125712034314","""""","9.9","1"
"0","14","54.82266023380098","""""","9.9","1"
"1","14","54.628465445806945","""""","9.9","1"
"2","14","55.24394845582936","""""","9.9","0"
"3","14","55.24556103258728","""""","9.9","0"
"4","14","54.70283267160875","""""","9.9","0"
"5","14","54.814967219028844","""""","9.9","0"
"6","14","55.39031133441631","""""","9.9","0"
"7","14","54.67716068490085","""""","9.9","0"
"8","14","55.09880807589256","""""","9.9","0"
"9","14","54.9649124565672","""""","9.9","0"
"10","14","55.04195124335665","""""","9.9","0"
"11","14","54.66523297029502","""""","9.9","1"
"12","14","54.992654884778936","""""","9.9","0"
"13","14","55.148331940237405","""""","9.9","1"
"14","14","55.3456453871749","""""","9.9","0"
"15","14","55.33867287079767","""""","9.9","1"
"16","14","55.30572534634856","""""","9.9","0"
"17","14","54.99486624346195","""""","9.9","1"
"18","14","54.97382352658203","""""","9.9","1"
"19","14","54.838625861315414","""""","9.9","1"
"20","14","55.2787508103953","""""","9.9","2"
"21","14","55.04858865863226","""""","9.9","1"
"22","14","54.777063803683276","""""","9.9","1"
"23","14","54.95585314820061","""""","9.9","0"
"24","14","55.241477938831906","""""","9.9","0"
"25","14","54.87728625353596","""""","9.9","0"
"-25","13","54.67833504321793","""""","9.9","0"
"-24","13","54.65585143715327","""""","9.9","0"
"-23","13","55.19482497152567","""""","9.9","0"
"-22","13","55.379542444366905","""""","9.9","0"
"-21","13","54.61608603197266","""""","9.9","0"
"-20","13","54.802303909267096","""""","9.9","0"
"-19","13","55.261182366870834","""""","9.9","0"
"-18","13","55.072741383500045","""""","9.9","0"
"-17","13","54.645599074970654","""""","9.9","0"
"-16","13","55.26029507441652","""""","9.9","1"
"-15","13","55.167016310045476","""""","9.9","3"
"-14","13","54.78801085168824","""""","9.9","1"
"-13","13","55.07367057301866","""""","9.9","3"
"-12","13","55.181480822263715","""""","9.9","0"
"-11","13","55.15091865654681","""""","9.9","1"
"-10","13","54.728790294898346","""""","9.9","0"
"-9","13","54.82514932110644","""""","9.9","0"
"-8","13","55.15801418399316","""""","9.9","0"
"-7","13","54.76268529959168","""""","9.9","0"
"-6","13","54.88518790774702","""""","9.9","0"
"-5","13","54.680643608924555","""""","9.9","0"
"-4","13","54.67859054740671","""""","9.9","0"
"-3","13","54.6299821377903","""""","9.9","0"
"-2","13","55.26164082202883","""""","9.9","0"
"-1","13","54.79099107734677","""""","9.9","1"
"0","13","54.75395761640344","""""","9.9","1"
"1","13","55.00269832957061","""""","9.9","2"
"2","13","54.85306831266609","""""","9.9","1"
"3","13","54.65419697526528","""""","9.9","0"
"4","13","55.1396383234783","""""","9.9","0"
"5","13","54.80117103216872","""""","9.9","0"
"6","13","54.931006744576855","""""","9.9","0"
"7","13","55.04311674670025","""""","9.9","0"
"8","13","55.14904072903306","""""","9.9","0"
"9","13","55.14489187000221","""""","9.9","0"
"10","13","54.90677111918669","""""","9.9","0"
"11","13","55.382923583391566","""""","9.9","1"
"12","13","55.30276174706786","""""","9.9","1"
"13","13","55.3899479969434","""""","9.9","1"
"14","13","54.699055990923064","""""","9.9","0"
"15","13","54.82362395415632","""""","9.9","1"
"16","13","54.71973989739532","""""","9.9","1"
"17","13","55.29369163141803","""""","9.9","1"
"18","13","54.72110852130273","""""","9.9","1"
"19","13","54.79085282028301","""""","9.9","0"
"20","13","55.38534152920442","""""","9.9","1"
"21","13","55.06655426933094","""""","9.9","0"
"22","13","55.178898473483855","""""","9.9","0"
"23","13","54.99010004703617","""""","9.9","0"
"24","13","55.19488369539516","""""","9.9","0"
"25","13","55.28779171977617","""""","9.9","0"
"-25","12","54.95943332071593","""""","9.9","0"
"-24","12","55.2041917195067","""""","9.9","0"
"-23","12","54.78865073908018","""""","9.9","0"
"-22","12","55.24336814841039","""""","9.9","0"
"-21","12","55.03137887869907","""""","9.9","0"
"-20","12","55.30538829523821","""""","9.9","0"
"-19","12","54.77668244341898","""""","9.9","0"
"-18","12","54.702995307585994","""""","9.9","0"
"-17","12","55.18277239383384","""""","9.9","0"
"-16","12","54.633045077714634","""""","9.9","1"
"-15","12","55.160742451903765","""""","9.9","2"
"-14","12","54.92221340414592","""""","9.9","3"
"-13","12","54.96697831024291","""""","9.9","3"
"-12","12","54.91984135843433","""""","9.9","1"
"-11","12","54.80980674075822","""""","9.9","1"
"-10","12","55.38253774323159","""""","9.9","0"
"-9","12","55.25580560825919","""""","9.9","0"
"-8","12","55.319787883781935","""""","9.9","0"
"-7","12","54.965919580022","""""","9.9","0"
"-6","12","54.79546605463985","""""","9.9","0"
"-5","12","54.66423548342713","""""","9.9","0"
"-4","12","54.60014937305221","""""","9.9","1"
"-3","12","54.68381952632522","""""","9.9","1"
"-2","12","55.098315224465495","""""","9.9","1"
"-1","12","54.65993715277313","""""","9.9","1"
"0","12","54.70584453440052","""""","9.9","2"
"1","12","55.260225754271474","""""","9.9","1"
"2","12","55.30546141292789","""""","9.9","1"
"3","12","55.009536481225375","""""","9.9","0"
"4","12","54.83335591344959","""""","9.9","0"
"5","12","55.37791815940036","""""","9.9","0"
"6","12","55.01861258059207","""""","9.9","0"
"7","12","54.985100180602686","""""","9.9","0"
"8","12","54.938088058704324","""""","9.9","0"
"9","12","55.22989185479077","""""","9.9","0"
"10","12","54.927436255087855","""""","9.9","0"
"11","12","54.96431976525356","""""","9.9","0"
"12","12","54.933093781678366","""""","9.9","0"
"13","12","55.10350136558988","""""","9.9","0"
"14","12","55.2778461557041","""""","9.9","0"
"15","12","54.670057424929276","""""","9.9","0"
"16","12","54.91455090522818","""""","9.9","1"
"17","12","54.865453781429935","""""","9.9","1"
"18","12","54.74212139315203","""""","9.9","2"
"19","12","54.71950095253123","""""","9.9","2"
"20","12","55.20027454834127","""""","9.9","3"
"21","12","54.815110435134024","""""","9.9","2"
"22","12","55.391364221066475","""""","9.9","1"
"23","12","54.845279515930514","""""","9.9","0"
"24","12","55.39379476425946","""""","9.9","0"
"25","12","55.05589771747525","""""","9.9","0"
"-25","11","54.72163762152936","""""","9.9","1"
"-24","11","55.021175667202435","""""","9.9","1"
"-23","11","54.92656672569779","""""","9.9","0"
"-22","11","55.33807377598611","""""","9.9","0"
"-21","11","54.64632741898464","""""","9.9","0"
"-20","11","54.68193100661545","""""","9.9","0"
"-19","11","55.02812050756511","""""","9.9","0"
"-18","11","55.32583457268825","""""","9.9","0"
"-17","11","54.60372386723158","""""","9.9","0"
"-16","11","55.37606248783065","""""","9.9","1"
"-15","11","55.31855380721066","""""","9.9","1"
"-14","11","54.96109079595692","""""","9.9","1"
"-13","11","54.73775656963789","""""","9.9","0"
"-12","11","55.21923786830034","""""","9.9","0"
