"RANDOM STATE"
"0 0 -1727483681 77 0.0 false 670544803 2094723919 126373022 1192047718 393743121 -492533861 -1321524851 1188862872 1399285846 -74085003 -789918414 -991274942 2035738525 1378676176 -1560701569 769877509 -1417936331 913285777 -1816409132 -1399126279 -155941658 -1166590206 1231324095 -1332851589 -2113860939 1616097208 614598679 78719462 -1630776284 949202485 242842786 1046222520 -1987572649 862160209 449149771 1383285333 1511314041 -1959599577 -1080082480 1423335428 323832429 2079332968 -454333884 640302595 -5431032 228276493 -1871372613 -7758337 -535915112 1963013659 2025027926 1948722119 1557210192 1237218472 -489672580 1417562608 -992102864 2075867670 1424048989 -2121756854 -1769053405 336875875 -585375302 2073208409 -933178321 -168242108 297685146 1620451153 -464377304 -639555799 338716554 1263448074 2098957736 1768466050 -285130319 586846687 -1949498480 177153385 -1707023256 -375500815 1773297544 1766192460 1829812310 1348984960 866740173 1839613740 1698403243 -388904106 1228273721 811011846 -163644395 1380213188 -1243087463 -1594558578 2024020847 1664466949 -2116146354 -737947527 -540207941 536620329 -1563397579 2027698983 1762979775 1216928527 -1437396177 1434484249 -1340617037 -318714434 -1644492080 -1107140936 -72407847 860861866 -442972112 -1942621777 -373308703 -121286799 693921153 1200756000 -112623062 1447915122 546269090 -853796231 164821345 28287226 1377607326 -2032466260 1979488683 -471300165 -844698592 -1669906596 -343846158 1379221086 594417127 33147899 -1014576167 -187181831 -1797202297 -881666831 -1800188161 -1363701515 640095344 -1541579139 -269880111 -464947354 -1273519833 -996121341 255505821 -384501833 1822206517 -149355664 1531150800 -2013733042 142304780 -1870614197 -1138507771 1628151901 -1175807859 731226402 -495699081 24605520 -1465908625 -118742062 1576334020 1936864863 -525310663 -1595549807 768053100 2042205993 663009871 637869280 473840568 -1465436922 1994415904 306885 1560452518 662592241 -1400459844 -1523256355 354465128 -1551764718 1022384393 920434014 435451366 816628362 -799254844 -155153832 82875794 92609947 1852590977 1089583768 1579699563 1792340251 -1666334360 2058095144 189290226 1525705711 682232640 357001501 -13961884 -1524373314 843851685 -1335322455 160666765 812695372 -180677921 802293451 2035175308 -1831166417 -1410588639 -139808001 -152302576 1759838120 1424261146 -389528551 1990185919 -177091542 -1536563205 1034521735 1981069102 -765095065 1975268674 1064479652 753631386 -719742482 -229166032 -1438008256 -1174493901 901108295 690654398 1145764198 251699560 337630246 -155955822 2061089900 566706726 922627074 1041009341 878722613 1992073256 1213352209 1220125889 2098479580 770563332 -920815126 82025665 -409064122 131590498 253629036 -844394535 -432532334 -434453648 1425922138 -702091869 1202848619 -1272278901 2003980918 868834532 1862607927 2075450920 -1323525601 -1144702757 2030294224 -776899696 1329483610 -642990737 1787649429 352420924 -1808871143 1914190975 1980587864 -494958820 1934761661 -822341344 -1166652956 -1923803937 -1438850662 2110992994 512007505 -1329275727 -1283323485 1140926869 1281456653 679057056 200972726 441100057 759164596 -1397414792 -2099698779 -1229163182 -786685497 -1315910630 -1419939 1689585597 732636737 1505426126 1724525476 671343721 -963127535 -1748991759 -2005375428 -479641044 1846850697 239101419 667421493 529399229 -34669911 -1959488069 402377741 -1835900130 582112158 -1073447511 -515346426 -1524376532 -1604945093 1823332976 820799650 193683743 -764984562 -1602125067 1068616252 -2131156693 -546810039 853298741 -98959089 -610996526 -1916290967 -87361625 -864297515 -2082264340 413531378 -747303286 1276752585 757432306 -382413328 1901413672 -731911696 -1009599434 -1439548707 132436512 -2037932704 -12251869 -1362328253 -1919405104 324518035 379073534 661556294 74164132 -597999110 813491510 -173021594 1635312438 -96574863 854876168 -1563110436 -1866924366 270929820 358572282 1249270436 952566726 -2003381032 -320704627 480171211 -1805249940 484124428 -1638339295 122352604 1701114245 -1674245854 1358059278 -1571415361 1287640297 -523978062 617267363 1056182247 545920950 -373453685 1429496623 -597794784 1481475821 1895706631 -1888567904 -1017240521 770866597 -2115560174 2069298514 -53630507 218088677 1719146407 -115130498 1959827733 -1055945328 822704417 -398277061 790098142 1672934203 1532585314 912249816 -600627220 30381749 1728581990 -148158579 299495757 -1399782996 1300708038 1812443433 -1203747218 532481303 -1240086309 661368509 -1706783451 2145112082 1973679303 -1901699053 1455033612 -2003675001 -105356412 -1055455250 703265363 1370664321 -1964645710 -816231861 -198020668 979288763 790560917 -1522514258 617742135 -1207051019 -437286484 -2018376511 1304151307 -114932729 787834014 1629969157 591585454 -1326528640 -1989493811 -1191603161 1127392285 1215062805 -1016330072 1387675749 1873431064 1826314107 242983826 -1830074634 1572753265 1520785973 -240815023 -130540795 1320064683 -1160924505 -636372078 -694803719 62752759 -885055697 -515029293 -488271162 608215791 2145167671 1932372579 -1531811923 143893230 -87366767 -1373095347 -1139647480 1969584197 -426847613 -2075569564 -961470394 -300233385 -482994708 488995748 -909264091 843132310 859183559 2002603655 -805449310 -2028380730 1076301086 482119453 1301178181 -1167650413 1066023393 219238576 1745049979 1191296807 -2086929857 -1773473818 1517170026 -46909678 -30547058 -58740868 319757455 -1677906888 -1634663668 -1225488371 -2088154415 -375249726 -172968622 518613234 -1125317564 -1669813707 372346467 771012858 1521243489 -1593390986 -1046663584 1625745304 1083589590 -842663660 -1649215719 582522697 -213682614 -861898003 1976619569 1834005376 -1696981607 -675228576 -1294163990 -1438036748 304794147 833348780 256603915 -1979002384 -1131859563 351304969 -657885974 1850315742 137229663 65776603 -780482797 -1524219301 -158111665 -966420477 1842074740 -847835467 -1002099102 -1340183822 1977438124 1995981171 2012504257 -1992153624 1002838938 91269066 190223992 1622040214 1562074618 -1419297923 -96904272 1209404303 284448422 561416900 -1576463550 2093065089 -1974955537 -1369161395 1565789831 625550700 980805095 -320435759 736582493 1153451162 81412069 110484785 1332435815 1477400444 1495328471 -270965876 -1413504664 -964499687 213782706 -1803478813 2141686965 -1794976997 -184483336 -621649779 1683444816 879682395 5447374 1399522596 -2070955325 597786014 -640170766 2128476552 62513599 1089727575 1672789267 662661479 559356670 834209821 -17849960 157896027 1547286954 -2077970133 -1308551797 1968558406 980630866 -1898024189 -108902349 1731311199 -120876378 -270198870 -1426143328 -15843637 920245965 1052487614 1023899697 -2143803366 1328973540 -996958472 1669064722 -265465047 -737828872 1419450249 -841092269 -114599571 575889884 -1277334581 1556350619 1308130690 2065036154 1470972793 1546863591 -1129530666"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-edge","box-edge-y","collide?","delta-horizontal-surface","delta-vertical-surface","gravity-acceleration","heated-walls","init-avg-energy","init-avg-speed","init-wall-position","initial-number","instant-pressure","labels?","max-outside-energy","max-tick-advance-amount","maxparticles","min-outside-energy","number-to-add","outside-energy","particles-to-add","piston-color","piston-position","piston-wall","pressure","pressure-history","run-go?","speed-as-color?","temp-increment","temp-target-wall","temp-volume","temperature","tick-advance-amount","total-particle-number","volume","wall-color","wall-hits-per-particle","walls","zero-pressure-count"
"-50","50","-15","15","0","nobody","289","""NEITHER""","3.189475051019274","65.22390177005141","10.46782121932704","49","14","true","19","27","0","{patches [-49 14] [-48 14] [-47 14] [-46 14] [-45 14] [-44 14] [-43 14] [-42 14] [-41 14] [-40 14] [-39 14] [-38 14] [-37 14] [-36 14] [-35 14] [-34 14] [-33 14] [-32 14] [-31 14] [-30 14] [-29 14] [-49 13] [-49 12] [-49 11] [-49 10] [-49 9] [-49 8] [-49 7] [-49 6] [-49 5] [-49 4] [-49 3] [-49 2] [-49 1] [-49 0] [-49 -1] [-49 -2] [-49 -3] [-49 -4] [-49 -5] [-49 -6] [-49 -7] [-49 -8] [-49 -9] [-49 -10] [-49 -11] [-49 -12] [-49 -13] [-49 -14] [-48 -14] [-47 -14] [-46 -14] [-45 -14] [-44 -14] [-43 -14] [-42 -14] [-41 -14] [-40 -14] [-39 -14] [-38 -14] [-37 -14] [-36 -14] [-35 -14] [-34 -14] [-33 -14] [-32 -14] [-31 -14] [-30 -14] [-29 -14]}","65.80919766936834","9.931060995181868","20","100","0","false","300","0.1073","400","0","50","100","0","25","-29","{patches [-29 13] [-29 12] [-29 11] [-29 10] [-29 9] [-29 8] [-29 7] [-29 6] [-29 5] [-29 4] [-29 3] [-29 2] [-29 1] [-29 0] [-29 -1] [-29 -2] [-29 -3] [-29 -4] [-29 -5] [-29 -6] [-29 -7] [-29 -8] [-29 -9] [-29 -10] [-29 -11] [-29 -12] [-29 -13]}","616.2236932710811","[636.8700915402468 994.772837979067 616.2236932710811]","true","""purple shades""","7.5","0","0","391.3434106203085","0.03571428571428571","100","513","14","0.5","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","wall-hits","momentum-difference","last-collision","momentum-instant","birthday"
"38","8","0","""""","9.9"
"39","8","0","""""","9.9"
"40","8","0","""""","9.9"
"41","8","0","""""","9.9"
"42","8","0","""""","9.9"
"43","8","0","""""","9.9"
"44","8","0","""""","9.9"
"45","8","0","""""","9.9"
"46","8","0","""""","9.9"
"47","8","0","""""","9.9"
"48","8","0","""""","9.9"
"49","8","5","""""","9.9"
"50","8","0","""""","9.9"
"-50","7","0","""""","9.9"
"-49","7","14","""""","9.9"
"-48","7","0","""""","9.9"
"-47","7","0","""""","9.9"
"-46","7","0","""""","9.9"
"-45","7","0","""""","9.9"
"-44","7","0","""""","9.9"
"-43","7","0","""""","9.9"
"-42","7","0","""""","9.9"
"-41","7","0","""""","9.9"
"-40","7","0","""""","9.9"
"-39","7","0","""""","9.9"
"-38","7","0","""""","9.9"
"-37","7","0","""""","9.9"
"-36","7","0","""""","9.9"
"-35","7","0","""""","9.9"
"-34","7","0","""""","9.9"
"-33","7","0","""""","9.9"
"-32","7","0","""""","9.9"
"-31","7","0","""""","9.9"
"-30","7","0","""""","9.9"
"-29","7","25","""""","9.9"
"-28","7","0","""""","9.9"
"-27","7","0","""""","9.9"
"-26","7","0","""""","9.9"
"-25","7","0","""""","9.9"
"-24","7","0","""""","9.9"
"-23","7","0","""""","9.9"
"-22","7","0","""""","9.9"
"-21","7","0","""""","9.9"
"-20","7","0","""""","9.9"
"-19","7","0","""""","9.9"
"-18","7","0","""""","9.9"
"-17","7","0","""""","9.9"
"-16","7","0","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","0","""""","9.9"
"17","7","0","""""","9.9"
"18","7","0","""""","9.9"
"19","7","0","""""","9.9"
"20","7","0","""""","9.9"
"21","7","0","""""","9.9"
"22","7","0","""""","9.9"
"23","7","0","""""","9.9"
"24","7","0","""""","9.9"
"25","7","0","""""","9.9"
"26","7","0","""""","9.9"
"27","7","0","""""","9.9"
"28","7","0","""""","9.9"
"29","7","0","""""","9.9"
"30","7","0","""""","9.9"
"31","7","0","""""","9.9"
"32","7","0","""""","9.9"
"33","7","0","""""","9.9"
"34","7","0","""""","9.9"
"35","7","0","""""","9.9"
"36","7","0","""""","9.9"
"37","7","0","""""","9.9"
"38","7","0","""""","9.9"
"39","7","0","""""","9.9"
"40","7","0","""""","9.9"
"41","7","0","""""","9.9"
"42","7","0","""""","9.9"
"43","7","0","""""","9.9"
"44","7","0","""""","9.9"
"45","7","0","""""","9.9"
"46","7","0","""""","9.9"
"47","7","0","""""","9.9"
"48","7","0","""""","9.9"
"49","7","5","""""","9.9"
"50","7","0","""""","9.9"
"-50","6","0","""""","9.9"
"-49","6","11","""""","9.9"
"-48","6","0","""""","9.9"
"-47","6","0","""""","9.9"
"-46","6","0","""""","9.9"
"-45","6","0","""""","9.9"
"-44","6","0","""""","9.9"
"-43","6","0","""""","9.9"
"-42","6","0","""""","9.9"
"-41","6","0","""""","9.9"
"-40","6","0","""""","9.9"
"-39","6","0","""""","9.9"
"-38","6","0","""""","9.9"
"-37","6","0","""""","9.9"
"-36","6","0","""""","9.9"
"-35","6","0","""""","9.9"
"-34","6","0","""""","9.9"
"-33","6","0","""""","9.9"
"-32","6","0","""""","9.9"
"-31","6","0","""""","9.9"
"-30","6","0","""""","9.9"
"-29","6","25","""""","9.9"
"-28","6","0","""""","9.9"
"-27","6","0","""""","9.9"
"-26","6","0","""""","9.9"
"-25","6","0","""""","9.9"
"-24","6","0","""""","9.9"
"-23","6","0","""""","9.9"
"-22","6","0","""""","9.9"
"-21","6","0","""""","9.9"
"-20","6","0","""""","9.9"
"-19","6","0","""""","9.9"
"-18","6","0","""""","9.9"
"-17","6","0","""""","9.9"
"-16","6","0","""""","9.9"
"-15","6","0","""""","9.9"
"-14","6","0","""""","9.9"
"-13","6","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"13","6","0","""""","9.9"
"14","6","0","""""","9.9"
"15","6","0","""""","9.9"
"16","6","0","""""","9.9"
"17","6","0","""""","9.9"
"18","6","0","""""","9.9"
"19","6","0","""""","9.9"
"20","6","0","""""","9.9"
"21","6","0","""""","9.9"
"22","6","0","""""","9.9"
"23","6","0","""""","9.9"
"24","6","0","""""","9.9"
"25","6","0","""""","9.9"
"26","6","0","""""","9.9"
"27","6","0","""""","9.9"
"28","6","0","""""","9.9"
"29","6","0","""""","9.9"
"30","6","0","""""","9.9"
"31","6","0","""""","9.9"
"32","6","0","""""","9.9"
"33","6","0","""""","9.9"
"34","6","0","""""","9.9"
"35","6","0","""""","9.9"
"36","6","0","""""","9.9"
"37","6","0","""""","9.9"
"38","6","0","""""","9.9"
"39","6","0","""""","9.9"
"40","6","0","""""","9.9"
"41","6","0","""""","9.9"
"42","6","0","""""","9.9"
"43","6","0","""""","9.9"
"44","6","0","""""","9.9"
"45","6","0","""""","9.9"
"46","6","0","""""","9.9"
"47","6","0","""""","9.9"
"48","6","0","""""","9.9"
"49","6","5","""""","9.9"
"50","6","0","""""","9.9"
"-50","5","0","""""","9.9"
"-49","5","14","""""","9.9"
"-48","5","0","""""","9.9"
"-47","5","0","""""","9.9"
"-46","5","0","""""","9.9"
"-45","5","0","""""","9.9"
"-44","5","0","""""","9.9"
"-43","5","0","""""","9.9"
"-42","5","0","""""","9.9"
"-41","5","0","""""","9.9"
"-40","5","0","""""","9.9"
"-39","5","0","""""","9.9"
"-38","5","0","""""","9.9"
"-37","5","0","""""","9.9"
"-36","5","0","""""","9.9"
"-35","5","0","""""","9.9"
"-34","5","0","""""","9.9"
"-33","5","0","""""","9.9"
"-32","5","0","""""","9.9"
"-31","5","0","""""","9.9"
"-30","5","0","""""","9.9"
"-29","5","25","""""","9.9"
"-28","5","0","""""","9.9"
"-27","5","0","""""","9.9"
"-26","5","0","""""","9.9"
"-25","5","0","""""","9.9"
"-24","5","0","""""","9.9"
"-23","5","0","""""","9.9"
"-22","5","0","""""","9.9"
"-21","5","0","""""","9.9"
"-20","5","0","""""","9.9"
"-19","5","0","""""","9.9"
"-18","5","0","""""","9.9"
"-17","5","0","""""","9.9"
"-16","5","0","""""","9.9"
"-15","5","0","""""","9.9"
"-14","5","0","""""","9.9"
"-13","5","0","""""","9.9"
"-12","5","0","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"13","5","0","""""","9.9"
"14","5","0","""""","9.9"
"15","5","0","""""","9.9"
"16","5","0","""""","9.9"
"17","5","0","""""","9.9"
"18","5","0","""""","9.9"
"19","5","0","""""","9.9"
"20","5","0","""""","9.9"
"21","5","0","""""","9.9"
"22","5","0","""""","9.9"
"23","5","0","""""","9.9"
"24","5","0","""""","9.9"
"25","5","0","""""","9.9"
"26","5","0","""""","9.9"
"27","5","0","""""","9.9"
"28","5","0","""""","9.9"
"29","5","0","""""","9.9"
"30","5","0","""""","9.9"
"31","5","0","""""","9.9"
"32","5","0","""""","9.9"
"33","5","0","""""","9.9"
"34","5","0","""""","9.9"
"35","5","0","""""","9.9"
"36","5","0","""""","9.9"
"37","5","0","""""","9.9"
"38","5","0","""""","9.9"
"39","5","0","""""","9.9"
"40","5","0","""""","9.9"
"41","5","0","""""","9.9"
"42","5","0","""""","9.9"
"43","5","0","""""","9.9"
"44","5","0","""""","9.9"
"45","5","0","""""","9.9"
"46","5","0","""""","9.9"
"47","5","0","""""","9.9"
"48","5","0","""""","9.9"
"49","5","5","""""","9.9"
"50","5","0","""""","9.9"
"-50","4","0","""""","9.9"
"-49","4","14","""""","9.9"
"-48","4","0","""""","9.9"
"-47","4","0","""""","9.9"
"-46","4","0","""""","9.9"
"-45","4","0","""""","9.9"
"-44","4","0","""""","9.9"
"-43","4","0","""""","9.9"
"-42","4","0","""""","9.9"
"-41","4","0","""""","9.9"
"-40","4","0","""""","9.9"
"-39","4","0","""""","9.9"
"-38","4","0","""""","9.9"
"-37","4","0","""""","9.9"
"-36","4","0","""""","9.9"
"-35","4","0","""""","9.9"
"-34","4","0","""""","9.9"
"-33","4","0","""""","9.9"
"-32","4","0","""""","9.9"
"-31","4","0","""""","9.9"
"-30","4","0","""""","9.9"
"-29","4","25","""""","9.9"
"-28","4","0","""""","9.9"
"-27","4","0","""""","9.9"
"-26","4","0","""""","9.9"
"-25","4","0","""""","9.9"
"-24","4","0","""""","9.9"
"-23","4","0","""""","9.9"
"-22","4","0","""""","9.9"
"-21","4","0","""""","9.9"
"-20","4","0","""""","9.9"
"-19","4","0","""""","9.9"
"-18","4","0","""""","9.9"
"-17","4","0","""""","9.9"
"-16","4","0","""""","9.9"
"-15","4","0","""""","9.9"
"-14","4","0","""""","9.9"
"-13","4","0","""""","9.9"
"-12","4","0","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"13","4","0","""""","9.9"
"14","4","0","""""","9.9"
"15","4","0","""""","9.9"
"16","4","0","""""","9.9"
"17","4","0","""""","9.9"
"18","4","0","""""","9.9"
"19","4","0","""""","9.9"
"20","4","0","""""","9.9"
"21","4","0","""""","9.9"
"22","4","0","""""","9.9"
"23","4","0","""""","9.9"
"24","4","0","""""","9.9"
"25","4","0","""""","9.9"
"26","4","0","""""","9.9"
"27","4","0","""""","9.9"
"28","4","0","""""","9.9"
"29","4","0","""""","9.9"
"30","4","0","""""","9.9"
"31","4","0","""""","9.9"
"32","4","0","""""","9.9"
"33","4","0","""""","9.9"
"34","4","0","""""","9.9"
"35","4","0","""""","9.9"
"36","4","0","""""","9.9"
"37","4","0","""""","9.9"
"38","4","0","""""","9.9"
"39","4","0","""""","9.9"
"40","4","0","""""","9.9"
"41","4","0","""""","9.9"
"42","4","0","""""","9.9"
"43","4","0","""""","9.9"
"44","4","0","""""","9.9"
"45","4","0","""""","9.9"
"46","4","0","""""","9.9"
"47","4","0","""""","9.9"
"48","4","0","""""","9.9"
"49","4","5","""""","9.9"
"50","4","0","""""","9.9"
"-50","3","0","""""","9.9"
"-49","3","11","""""","9.9"
"-48","3","0","""""","9.9"
"-47","3","0","""""","9.9"
"-46","3","0","""""","9.9"
"-45","3","0","""""","9.9"
"-44","3","0","""""","9.9"
"-43","3","0","""""","9.9"
"-42","3","0","""""","9.9"
"-41","3","0","""""","9.9"
"-40","3","0","""""","9.9"
"-39","3","0","""""","9.9"
"-38","3","0","""""","9.9"
"-37","3","0","""""","9.9"
"-36","3","0","""""","9.9"
"-35","3","0","""""","9.9"
"-34","3","0","""""","9.9"
"-33","3","0","""""","9.9"
"-32","3","0","""""","9.9"
"-31","3","0","""""","9.9"
"-30","3","0","""""","9.9"
"-29","3","25","""""","9.9"
"-28","3","0","""""","9.9"
"-27","3","0","""""","9.9"
"-26","3","0","""""","9.9"
"-25","3","0","""""","9.9"
"-24","3","0","""""","9.9"
"-23","3","0","""""","9.9"
"-22","3","0","""""","9.9"
"-21","3","0","""""","9.9"
"-20","3","0","""""","9.9"
"-19","3","0","""""","9.9"
"-18","3","0","""""","9.9"
"-17","3","0","""""","9.9"
"-16","3","0","""""","9.9"
"-15","3","0","""""","9.9"
"-14","3","0","""""","9.9"
"-13","3","0","""""","9.9"
"-12","3","0","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"13","3","0","""""","9.9"
"14","3","0","""""","9.9"
"15","3","0","""""","9.9"
"16","3","0","""""","9.9"
"17","3","0","""""","9.9"
"18","3","0","""""","9.9"
"19","3","0","""""","9.9"
"20","3","0","""""","9.9"
"21","3","0","""""","9.9"
"22","3","0","""""","9.9"
"23","3","0","""""","9.9"
"24","3","0","""""","9.9"
"25","3","0","""""","9.9"
"26","3","0","""""","9.9"
"27","3","0","""""","9.9"
"28","3","0","""""","9.9"
"29","3","0","""""","9.9"
"30","3","0","""""","9.9"
"31","3","0","""""","9.9"
"32","3","0","""""","9.9"
"33","3","0","""""","9.9"
"34","3","0","""""","9.9"
"35","3","0","""""","9.9"
"36","3","0","""""","9.9"
"37","3","0","""""","9.9"
"38","3","0","""""","9.9"
"39","3","0","""""","9.9"
"40","3","0","""""","9.9"
"41","3","0","""""","9.9"
"42","3","0","""""","9.9"
"43","3","0","""""","9.9"
"44","3","0","""""","9.9"
"45","3","0","""""","9.9"
"46","3","0","""""","9.9"
"47","3","0","""""","9.9"
"48","3","0","""""","9.9"
"49","3","5","""""","9.9"
"50","3","0","""""","9.9"
"-50","2","0","""""","9.9"
"-49","2","14","""""","9.9"
"-48","2","0","""""","9.9"
"-47","2","0","""""","9.9"
"-46","2","0","""""","9.9"
"-45","2","0","""""","9.9"
"-44","2","0","""""","9.9"
"-43","2","0","""""","9.9"
"-42","2","0","""""","9.9"
"-41","2","0","""""","9.9"
"-40","2","0","""""","9.9"
"-39","2","0","""""","9.9"
"-38","2","0","""""","9.9"
"-37","2","0","""""","9.9"
"-36","2","0","""""","9.9"
"-35","2","0","""""","9.9"
"-34","2","0","""""","9.9"
"-33","2","0","""""","9.9"
"-32","2","0","""""","9.9"
"-31","2","0","""""","9.9"
"-30","2","0","""""","9.9"
"-29","2","22","""""","9.9"
"-28","2","0","""""","9.9"
"-27","2","0","""""","9.9"
"-26","2","0","""""","9.9"
"-25","2","0","""""","9.9"
"-24","2","0","""""","9.9"
"-23","2","0","""""","9.9"
"-22","2","0","""""","9.9"
"-21","2","0","""""","9.9"
"-20","2","0","""""","9.9"
"-19","2","0","""""","9.9"
"-18","2","0","""""","9.9"
"-17","2","0","""""","9.9"
"-16","2","0","""""","9.9"
"-15","2","0","""""","9.9"
"-14","2","0","""""","9.9"
"-13","2","0","""""","9.9"
"-12","2","0","""""","9.9"
"-11","2","0","""""","9.9"
"-10","2","0","""""","9.9"
"-9","2","0","""""","9.9"
"-8","2","0","""""","9.9"
"-7","2","0","""""","9.9"
"-6","2","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","0","""""","9.9"
"-3","2","0","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"13","2","0","""""","9.9"
"14","2","0","""""","9.9"
"15","2","0","""""","9.9"
"16","2","0","""""","9.9"
"17","2","0","""""","9.9"
"18","2","0","""""","9.9"
"19","2","0","""""","9.9"
"20","2","0","""""","9.9"
"21","2","0","""""","9.9"
"22","2","0","""""","9.9"
"23","2","0","""""","9.9"
"24","2","0","""""","9.9"
"25","2","0","""""","9.9"
"26","2","0","""""","9.9"
"27","2","0","""""","9.9"
"28","2","0","""""","9.9"
"29","2","0","""""","9.9"
"30","2","0","""""","9.9"
"31","2","0","""""","9.9"
"32","2","0","""""","9.9"
"33","2","0","""""","9.9"
"34","2","0","""""","9.9"
"35","2","0","""""","9.9"
"36","2","0","""""","9.9"
"37","2","0","""""","9.9"
"38","2","0","""""","9.9"
"39","2","0","""""","9.9"
"40","2","0","""""","9.9"
"41","2","0","""""","9.9"
"42","2","0","""""","9.9"
"43","2","0","""""","9.9"
"44","2","0","""""","9.9"
"45","2","0","""""","9.9"
"46","2","0","""""","9.9"
"47","2","0","""""","9.9"
"48","2","0","""""","9.9"
"49","2","5","""""","9.9"
"50","2","0","""""","9.9"
"-50","1","14","""""","9.9"
