"RANDOM STATE"
"0 0 -1727483681 140 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-grass","energy-gain-from-sheep","grass-regrowth-rate","movement-cost","number-of-sheep","number-of-wolves"
"-17","17","-17","17","0","nobody","510","""NEITHER""","75","1.7","3.5","0.3","0.4","500","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"431","9.9","80","-0.4050964842416903","-1.6734531463978826","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"432","9.9","37","11.38381487003901","-2.204296806306276","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.8999999999996"
"433","9.9","308","-4.8532905601262595","13.856365463229684","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"434","9.9","42","11.39108246361198","-2.1094279515739043","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","160.0999999999993"
"435","9.9","166","16.06127524109997","12.071571869153635","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.6999999999995"
"438","9.9","72","-13.901316811380505","4.177216481183988","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.29999999999936"
"439","9.9","161","-4.309336848186803","-14.982824500973503","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999942"
"441","9.9","216","-7.117846890359983","6.642888973576816","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","129.49999999999963"
"442","9.9","82","7.256221048896931","-6.5486438277209125","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"444","9.9","60","-4.542896221119065","-12.62488185169028","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","160.0999999999993"
"445","9.9","147","-3.7700333356514184","-1.2660287143570481","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999935"
"446","9.9","249","-11.118671163439759","14.849305043373827","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.7999999999995"
"447","9.9","95","-9.711226655744055","-2.5241579538845107","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.3999999999995"
"448","9.9","158","-9.048039704205408","-9.017081324588508","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.89999999999958"
"450","9.9","17","-6.005860742246485","5.623288004451555","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.89999999999944"
"451","9.9","34","-9.894492694805015","7.720365567032593","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"452","9.9","243","13.151009747762105","-14.765446076406732","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999937"
"453","9.9","328","1.2407295961183458","13.499746446189551","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.1999999999994"
"455","9.9","132","2.481896680887184","2.6097434682717062","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999937"
"457","9.9","12","-0.07888535219573772","-6.266492724883576","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","134.59999999999957"
"458","9.9","261","-11.524970468280594","-15.63137159482405","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","134.5999999999996"
"459","9.9","168","-16.995396126273747","-0.964736844195802","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999955"
"460","9.9","205","-2.9752583531545977","-11.223345983693548","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","127.7999999999996"
"461","9.9","73","-6.918375534027775","-16.418179493149037","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.8999999999996"
"462","9.9","112","-13.0343859228077","-13.717531394327033","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","165.19999999999928"
"464","9.9","3","0.12679484855053524","-15.982324134644035","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999947"
"465","9.9","102","16.768075522181096","7.989018807557015","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999941"
"467","9.9","305","15.451809359538451","5.606163480568369","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999945"
"468","9.9","328","3.991107909275913","-5.916704263739003","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.2999999999994"
"470","9.9","49","8.5935242578149","0.3902620216683079","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999943"
"472","9.9","115","-8.229441650210472","10.48067695388819","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","134.5999999999996"
"473","9.9","272","2.7045494896987536","6.888185049455906","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999942"
"477","9.9","132","8.38194071884362","4.15181404321447","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.3999999999995"
"478","9.9","95","4.84344977716014","-17.221244432652416","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.5999999999994"
"479","9.9","195","-9.876649428176162","-12.715596690257957","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999935"
"480","9.9","46","10.588916794351958","16.99388359682738","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.5999999999994"
"481","9.9","265","2.65779744401555","-9.586699660430988","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.0999999999995"
"483","9.9","303","-4.931825112250713","-16.627131921325077","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999948"
"486","9.9","154","15.793210949270623","9.176778216418237","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.69999999999936"
"487","9.9","36","-10.290731539171164","10.225046676071564","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999952"
"490","9.9","237","12.891963432000466","-0.09443087637661485","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.2999999999994"
"493","9.9","79","-1.1624280135700082","7.092236940588483","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.8999999999994"
"494","9.9","114","-9.231628117724423","15.657989534195094","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999945"
"495","9.9","145","-14.129757751480346","-15.89144490291249","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999953"
"497","9.9","328","-8.186815696023842","-12.888428213604277","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999956"
"500","35","353","-17.234335220573517","-4.105072935508922","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","118.99999999999957"
"501","35","186","1.000060375476685","-11.35685152233727","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","146.99999999999957"
"502","35","242","-15.401800408929965","14.384598556994627","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","118.99999999999957"
"503","35","31","3.3703153005562823","4.86210282777956","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","104.99999999999957"
"504","35","190","-2.2781799723195437","10.336104220852482","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","157.49999999999957"
"505","35","241","10.097528185592466","-5.248084753208577","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","146.99999999999957"
"506","35","184","1.0760950177022803","-11.750643916756564","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","143.49999999999957"
"507","35","346","-5.4559673645618485","-0.409872250217442","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","160.99999999999957"
"508","35","68","5.2889435905233055","-12.784491007569244","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","132.99999999999957"
"509","35","40","-9.733205723899914","-4.365671139020316","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","125.99999999999957"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","grass-amount"
"-17","17","55.80615062336123","""""","9.9","2.5815481299162992"
"-16","17","55.62447900854342","""""","9.9","3.126562974369748"
"-15","17","55.968723475561774","""""","9.9","2.0938295733146814"
"-14","17","56.187741483156685","""""","9.9","1.4367755505299389"
"-13","17","54.987943922648874","""""","9.9","5.03616823205338"
"-12","17","54.854467919662675","""""","9.9","5.43659624101197"
"-11","17","56.457179681563446","""""","9.9","0.6284609553096575"
"-10","17","56.50119056998642","""""","9.9","0.49642829004074235"
"-9","17","55.289280156621594","""""","9.9","4.1321595301352145"
"-8","17","56.150381615319894","""""","9.9","1.5488551540403208"
"-7","17","55.98773945017383","""""","9.9","2.036781649478515"
"-6","17","56.08258317839806","""""","9.9","1.7522504648058106"
"-5","17","55.921207519564845","""""","9.9","2.2363774413054727"
"-4","17","54.74950817776894","""""","9.9","5.751475466693179"
"-3","17","55.91984444504615","""""","9.9","2.2404666648615454"
"-2","17","55.972281822782776","""""","9.9","2.0831545316516693"
"-1","17","55.88363936168122","""""","9.9","2.34908191495635"
"0","17","55.81049657390119","""""","9.9","2.568510278296436"
"1","17","54.85387554117053","""""","9.9","5.438373376488413"
"2","17","55.7","""""","9.9","2.8999999999999906"
"3","17","55.86666666666667","""""","9.9","2.3999999999999977"
"4","17","56.39564550952237","""""","9.9","0.8130634714329044"
"5","17","56.25706574120761","""""","9.9","1.2288027763771614"
"6","17","55.574893796699875","""""","9.9","3.2753186099003733"
"7","17","56.286143211682386","""""","9.9","1.141570364952841"
"8","17","56.25205866489846","""""","9.9","1.2438240053046008"
"9","17","56.312931693484806","""""","9.9","1.061204919545572"
"10","17","56.19184574775515","""""","9.9","1.4244627567345354"
"11","17","56.27178303175895","""""","9.9","1.1846509047231444"
"12","17","56.17702082732975","""""","9.9","1.4689375180107451"
"13","17","55.717143757783184","""""","9.9","2.8485687266504476"
"14","17","54.908955912966476","""""","9.9","5.27313226110056"
"15","17","55.70343363990221","""""","9.9","2.889699080293371"
"16","17","55.96666666666667","""""","9.9","2.1000000000000014"
"17","17","55.304839478220146","""""","9.9","4.085481565339558"
"-17","16","55.01432257794259","""""","9.9","4.957032266172224"
"-16","16","56.29745045976739","""""","9.9","1.107648620697839"
"-15","16","56.26629741739805","""""","9.9","1.2011077478058474"
"-14","16","56.0329657775246","""""","9.9","1.901102667426198"
"-13","16","55.38975044544559","""""","9.9","3.8307486636632206"
"-12","16","53.95079785495687","""""","9.9","8.14760643512939"
"-11","16","54.430268798107605","""""","9.9","6.709193605677193"
"-10","16","56.50253309657591","""""","9.9","0.492400710272272"
"-9","16","55.85833744085438","""""","9.9","2.4249876774368726"
"-8","16","56.089366529592176","""""","9.9","1.7319004112234675"
"-7","16","56.32058212322268","""""","9.9","1.038253630331956"
"-6","16","55.28012574915145","""""","9.9","4.1596227525456415"
"-5","16","56.159371505514386","""""","9.9","1.5218854834568527"
"-4","16","56.40956800998002","""""","9.9","0.771295970059942"
"-3","16","55.93338336817244","""""","9.9","2.1998498954826635"
"-2","16","56.02545170070867","""""","9.9","1.9236448978739875"
"-1","16","55.73609668013281","""""","9.9","2.791709959601568"
"0","16","56.06666666666667","""""","9.9","1.799999999999997"
"1","16","56.28322463173811","""""","9.9","1.150326104785673"
"2","16","56.30652156532429","""""","9.9","1.0804353040271393"
"3","16","55.9","""""","9.9","2.3000000000000007"
"4","16","54.63333333333333","""""","9.9","6.099999999999993"
"5","16","55.950218533026046","""""","9.9","2.149344400921851"
"6","16","55.15143465496162","""""","9.9","4.545696035115154"
"7","16","55.830020079016904","""""","9.9","2.5099397629492954"
"8","16","56.25448398671728","""""","9.9","1.2365480398481583"
"9","16","56.04401134778158","""""","9.9","1.8679659566552669"
"10","16","56.22860520972497","""""","9.9","1.314184370825091"
"11","16","55.170705791308706","""""","9.9","4.487882626073879"
"12","16","56.31505839135124","""""","9.9","1.0548248259462703"
"13","16","55.910977022261704","""""","9.9","2.2670689332148886"
"14","16","56.320029258061396","""""","9.9","1.0399122258158204"
"15","16","55.52903558719525","""""","9.9","3.412893238414249"
"16","16","55.96576616070594","""""","9.9","2.1027015178821857"
"17","16","55.463550317635075","""""","9.9","3.6093490470947773"
"-17","15","56.1572105003523","""""","9.9","1.5283684989430997"
"-16","15","55.83499808036884","""""","9.9","2.4950057588934738"
"-15","15","56.43654845271331","""""","9.9","0.6903546418600697"
"-14","15","55.300000000000004","""""","9.9","4.099999999999993"
"-13","15","55.885124399036805","""""","9.9","2.344626802889593"
"-12","15","55.33488029009137","""""","9.9","3.9953591297258857"
"-11","15","55.40040181314987","""""","9.9","3.7987945605503928"
"-10","15","56.4362725345644","""""","9.9","0.6911823963067883"
"-9","15","56.183177738457715","""""","9.9","1.4504667846268475"
"-8","15","56.42107317505933","""""","9.9","0.7367804748220196"
"-7","15","55.61220947094978","""""","9.9","3.163371587150653"
"-6","15","55.96601605861474","""""","9.9","2.101951824155769"
"-5","15","55.56666666666667","""""","9.9","3.2999999999999967"
"-4","15","56.30329596336351","""""","9.9","1.0901121099094657"
"-3","15","55.123151871591375","""""","9.9","4.630544385225876"
"-2","15","56.38020771635263","""""","9.9","0.8593768509421018"
"-1","15","55.84585275864708","""""","9.9","2.462441724058779"
"0","15","55.24152410159102","""""","9.9","4.275427695226952"
"1","15","55.426809513362855","""""","9.9","3.719571459911437"
"2","15","55.8322691303796","""""","9.9","2.503192608861204"
"3","15","55.248849596274525","""""","9.9","4.253451211176427"
"4","15","56.32766124810429","""""","9.9","1.0170162556871325"
"5","15","54.97026309852394","""""","9.9","5.0892107044281945"
"6","15","55.44433039195675","""""","9.9","3.667008824129767"
"7","15","55.565934327608396","""""","9.9","3.302197017174818"
"8","15","55.69319354017385","""""","9.9","2.920419379478448"
"9","15","56.13333333333333","""""","9.9","1.5999999999999959"
"10","15","56.16257522688995","""""","9.9","1.5122743193301513"
"11","15","55.805319605654326","""""","9.9","2.584041183037026"
"12","15","55.916765191827096","""""","9.9","2.2497044245187174"
"13","15","55.90300972627714","""""","9.9","2.2909708211685738"
"14","15","55.333333333333336","""""","9.9","3.9999999999999982"
"15","15","55.553933371153924","""""","9.9","3.3381998865382334"
"16","15","56.09141452944826","""""","9.9","1.7257564116552195"
"17","15","55.94018128589376","""""","9.9","2.179456142318719"
"-17","14","56.16666666666667","""""","9.9","1.499999999999997"
"-16","14","56.287921585274844","""""","9.9","1.1362352441754613"
"-15","14","55.800574571274204","""""","9.9","2.5982762861773856"
"-14","14","54.8152230485744","""""","9.9","5.554330854276798"
"-13","14","55.1","""""","9.9","4.699999999999993"
"-12","14","56.105457031404306","""""","9.9","1.6836289057870875"
"-11","14","55.852528989849034","""""","9.9","2.442413030452891"
"-10","14","56.037235631149734","""""","9.9","1.8882931065507993"
"-9","14","56.05435868634224","""""","9.9","1.8369239409732725"
"-8","14","56.50843892496302","""""","9.9","0.4746832251109318"
"-7","14","55.716928530111964","""""","9.9","2.8492144096641088"
"-6","14","55.20422186942986","""""","9.9","4.387334391710416"
"-5","14","54.72514331330679","""""","9.9","5.824570060079635"
"-4","14","54.56696672683735","""""","9.9","6.299099819487953"
"-3","14","54.636129515271705","""""","9.9","6.091611454184892"
"-2","14","56.075504120285714","""""","9.9","1.773487639142859"
"-1","14","56.45336400534678","""""","9.9","0.6399079839596641"
"0","14","55.96893610820855","""""","9.9","2.0931916753743476"
"1","14","56.13541097670885","""""","9.9","1.5937670698734538"
"2","14","55.32147722652278","""""","9.9","4.035568320431667"
"3","14","54.51106605718108","""""","9.9","6.466801828456756"
"4","14","56.233333333333334","""""","9.9","1.3000000000000034"
"5","14","55.38746755592004","""""","9.9","3.837597332239874"
"6","14","55.52398873445194","""""","9.9","3.4280337966441734"
"7","14","55.832058145694326","""""","9.9","2.5038255629170147"
"8","14","56.13196569897478","""""","9.9","1.6041029030756606"
"9","14","55.493799257599214","""""","9.9","3.518602227202355"
"10","14","55.96202494852429","""""","9.9","2.113925154427142"
"11","14","55.7170160890622","""""","9.9","2.8489517328134157"
"12","14","55.31251892269521","""""","9.9","4.062443231914359"
"13","14","55.15822915346104","""""","9.9","4.525312539616867"
"14","14","55.76309984898123","""""","9.9","2.710700453056312"
"15","14","56.30942233927723","""""","9.9","1.0717329821683002"
"16","14","55.98489093910256","""""","9.9","2.0453271826923074"
"17","14","55.28139397580439","""""","9.9","4.155818072586817"
"-17","13","56.52463545879037","""""","9.9","0.4260936236288863"
"-16","13","55.40912231304775","""""","9.9","3.7726330608567484"
"-15","13","55.58827052546348","""""","9.9","3.235188423609573"
"-14","13","54.701281605454504","""""","9.9","5.896155183636481"
"-13","13","56.272687612330586","""""","9.9","1.1819371630082538"
"-12","13","54.62922777731617","""""","9.9","6.112316668051499"
"-11","13","55.765026752559216","""""","9.9","2.7049197423223568"
"-10","13","56.17210272466566","""""","9.9","1.4836918260030016"
"-9","13","55.01203342038498","""""","9.9","4.963899738845067"
"-8","13","55.606442742464424","""""","9.9","3.1806717726067317"
"-7","13","55.87805879565224","""""","9.9","2.3658236130432826"
"-6","13","56.22464546720547","""""","9.9","1.3260635983835973"
"-5","13","54.357365629629456","""""","9.9","6.927903111111627"
"-4","13","56.20133101281258","""""","9.9","1.3960069615622628"
"-3","13","55.58727784346937","""""","9.9","3.2381664695918833"
"-2","13","55.77153891448376","""""","9.9","2.685383256548713"
"-1","13","56.05273651156871","""""","9.9","1.8417904652938624"
"0","13","55.68004765798164","""""","9.9","2.959857026055081"
"1","13","56.043163241546544","""""","9.9","1.8705102753603702"
"2","13","56.42547922427704","""""","9.9","0.7235623271688896"
"3","13","55.77939651190185","""""","9.9","2.661810464294441"
"4","13","54.94209847957581","""""","9.9","5.173704561272573"
"5","13","55.663757479005014","""""","9.9","3.0087275629849684"
"6","13","55.478165966880404","""""","9.9","3.5655020993587927"
"7","13","54.94984431921618","""""","9.9","5.15046704235145"
"8","13","55.8","""""","9.9","2.5999999999999996"
"9","13","55.951150553201764","""""","9.9","2.146548340394715"
"10","13","56.233333333333334","""""","9.9","1.299999999999997"
"11","13","56.06666666666667","""""","9.9","1.7999999999999934"
"12","13","56.078902687375994","""""","9.9","1.7632919378720113"
"13","13","55.014544625406096","""""","9.9","4.956366123781711"
"14","13","56.528722164338106","""""","9.9","0.41383350698567284"
"15","13","56.140029978251576","""""","9.9","1.5799100652452647"
"16","13","56.16386612457378","""""","9.9","1.5084016262786657"
"17","13","55.9878224520176","""""","9.9","2.036532643947188"
"-17","12","54.63333333333333","""""","9.9","6.099999999999993"
"-16","12","54.666666666666664","""""","9.9","6.000000000000001"
"-15","12","55.72032066525205","""""","9.9","2.83903800424383"
"-14","12","55.90403399049536","""""","9.9","2.2878980285139345"
"-13","12","56.19187703665023","""""","9.9","1.4243688900493054"
"-12","12","54.43759037398789","""""","9.9","6.687228878036345"
"-11","12","55.320517439769176","""""","9.9","4.038447680692464"
"-10","12","56.1480714801979","""""","9.9","1.5557855594063121"
"-9","12","56.12435955105207","""""","9.9","1.6269213468437853"
"-8","12","55.29665144203388","""""","9.9","4.11004567389837"
"-7","12","55.22518924741979","""""","9.9","4.324432257740635"
"-6","12","55.56666666666667","""""","9.9","3.299999999999996"
"-5","12","55.82740744374388","""""","9.9","2.5177776687683573"
"-4","12","55.86382399929239","""""","9.9","2.4085280021228184"
"-3","12","55.754820768816636","""""","9.9","2.7355376935501003"
"-2","12","55.62736158439536","""""","9.9","3.1179152468139333"
"-1","12","55.819160119222765","""""","9.9","2.542519642331696"
"0","12","56.16286560036375","""""","9.9","1.5114031989087406"
"1","12","54.7883043134383","""""","9.9","5.635087059685098"
"2","12","55.792171372094195","""""","9.9","2.6234858837174087"
"3","12","56.20269340774139","""""","9.9","1.3919197767758151"
"4","12","55.65084127235722","""""","9.9","3.0474761829283334"
"5","12","55.23500087205065","""""","9.9","4.294997383848064"
"6","12","55.85251807896812","""""","9.9","2.4424457630956415"
"7","12","56.24727484880153","""""","9.9","1.2581754535953977"
"8","12","54.66381877988849","""""","9.9","6.00854366033453"
"9","12","56.46670780583283","""""","9.9","0.5998765825014962"
"10","12","54.15082430171333","""""","9.9","7.5475270948600235"
"11","12","55.02769032206532","""""","9.9","4.916929033804048"
"12","12","55.64572004033666","""""","9.9","3.0628398789900038"
"13","12","55.008247837808455","""""","9.9","4.975256486574641"
"14","12","55.18735231674873","""""","9.9","4.4379430497538115"
"15","12","55.27212885224647","""""","9.9","4.183613443260598"
"16","12","56.22791446499719","""""","9.9","1.3162566050084181"
"17","12","55.47411811080063","""""","9.9","3.5776456675980977"
"-17","11","55.46666666666667","""""","9.9","3.6000000000000023"
"-16","11","56.389778790181865","""""","9.9","0.8306636294544039"
"-15","11","55.940234397449956","""""","9.9","2.179296807650144"
"-14","11","55.400523182531124","""""","9.9","3.798430452406635"
"-13","11","55.58496394121882","""""","9.9","3.245108176343543"
"-12","11","56.31565263506009","""""","9.9","1.053042094819737"
"-11","11","56.267141178543994","""""","9.9","1.1985764643680108"
"-10","11","56.03367545569344","""""","9.9","1.898973632919677"
"-9","11","56.07489321275838","""""","9.9","1.7753203617248532"
"-8","11","55.611519639539225","""""","9.9","3.1654410813823364"
"-7","11","55.52931079993335","""""","9.9","3.4120676001999626"
"-6","11","56.009050527389725","""""","9.9","1.972848417830821"
"-5","11","55.22982310899163","""""","9.9","4.3105306730251005"
"-4","11","55.84591141879379","""""","9.9","2.462265743618631"
"-3","11","55.665881730837675","""""","9.9","3.0023548074869786"
"-2","11","55.50322802442509","""""","9.9","3.4903159267247204"
"-1","11","55.313243860259604","""""","9.9","4.060268419221184"
"0","11","56.1766528515317","""""","9.9","1.4700414454049124"
"1","11","55.23517293897738","""""","9.9","4.294481183067869"
"2","11","55.300000000000004","""""","9.9","4.099999999999996"
"3","11","56.15304622667864","""""","9.9","1.5408613199640881"
