"RANDOM STATE"
"0 0 -1727483681 115 0.0 false 1088875995 -768752215 -1162838743 -379194245 -1210480504 -1736236283 -1373596678 1895382273 2013640415 -784438181 539250987 1368888467 -854874127 -1665829520 1194246938 -1144023156 1696972069 512812930 -1006379820 -1076237789 1303007114 1587375472 -771544336 1281858006 1033296691 1746678792 -1051117223 1840616946 1161125660 160272269 -1749108330 -210838446 1712125750 1285091826 1284633751 1271901089 1794006851 -1094878599 -2021047462 -1417801015 -1189448378 -1467080152 1017717706 1383542125 1244217422 -1518679458 -745812121 -1256303162 -914709113 925815552 1379016274 -595684435 1259846231 -1434090085 1742402612 -1139717969 -227895871 -1497670534 2083676214 -956373717 -870178234 -1300853402 118483718 -1062338405 -1081507628 882350589 -894336305 -1420223640 799863063 2142867964 135227146 311775886 -1139905559 172949659 686573102 -2060869478 -632308835 -1847532908 -25834698 -754327165 282948305 1681548398 -1160546884 1618574557 -458387271 -191152456 543564504 -60822102 961478656 -8129288 1155228450 1845610227 -834898708 1576849148 1019266133 1728636570 -1917454048 2135308867 -2057723641 268192292 1221585886 -82365359 1165432456 1074994329 308035106 1300833282 -1776132366 1572278580 -1240799331 -1158549490 1849944711 -1647895577 -1380462686 -171803287 181026914 1052644277 -893333511 1767071843 2057968168 233067874 -258932434 1760431580 1631491831 -386071455 -742905740 1946017619 -1751124622 225364253 -554367102 1883926695 1796979297 1623920172 1642625330 1031332260 1710520239 -1737275287 -1727508789 -1059057858 -1500681445 -1986621598 1920549232 1526264711 617085885 -1469781333 1567411689 1776948946 34026873 -2032530781 -953017 1548541546 -871842782 2094068688 -1952726248 248932336 -1082196386 342097591 -822665322 -1171665903 -579214082 -1341738863 1898702500 1016941836 1775231123 1814616201 -86152866 1781061096 1263825486 -1293682628 1384275689 329552846 463905645 -1079024401 -1213135566 1252196820 -86987667 1926316704 109900606 -134017761 2014463402 -588837261 1657509340 -1414146984 202017092 335893326 -837696160 -318705266 552966077 558590947 -1102776920 1859617777 322743360 641200392 936986098 1092694094 -1140332528 -1085372503 981471190 457305425 -1106943586 347257269 -923620252 -500128965 -1329768015 680800945 1594692499 -238719846 -1524245515 940324050 720902105 -2126259320 -874635488 -194422895 1086094466 189020575 -1201760973 637884368 -305740887 1758967236 -377419518 889915597 -141333069 -159869098 -723082728 -169864745 -1754222253 862477733 1162544480 587351460 -1222476918 1378792811 1242311448 1636784942 540757771 -559290182 -1110946645 1581093872 -1241653070 -1954234286 1112438783 983028320 1379740434 -1522028509 -1391938729 -911842208 -492553747 -589713173 1445530463 -123503830 383659912 -595404157 -1141121124 1029179846 1834515218 538453639 -1417552255 -104211486 1267918942 -1683823835 -546852615 706052181 940509412 901768779 -1135228853 113380313 -333429590 1586894916 1423716297 -1130804741 -171707303 1626699781 781567782 1274080076 -1408407582 -1553575250 -1931642976 1003846988 1613535002 761220950 692797332 1680854291 1185334831 1672401638 -398365673 -358869952 -1341390257 -1747898882 538114049 -1030797820 -1550436991 185804574 1976671860 -540414726 1436846703 -235192051 514330374 369881051 56448830 780620180 -213558700 2127257985 -1083734054 -116237868 411788199 1737132674 -366672860 1762310205 -677337854 1642462505 1782428040 485363172 -1764555404 1644893037 -554681634 -594289897 1649449482 1036353404 1632540243 787553411 -221787736 -1136058332 1344260450 -1342280930 851739809 509765429 -1525483027 -826620126 -2013331211 624167262 -1515813715 -2011712994 1272760192 1950449132 -1329888104 937867335 -396992258 875792656 123417746 2130652992 1810369570 610455685 1825879328 815405899 446893511 -1533033161 103559706 1782134240 23166451 1097567524 1922766074 -2058610448 119270021 305252657 1954595457 -862484463 1955396969 1105352887 1995960849 -1107023223 -264561018 933932407 2044051165 172948345 279971843 2052378724 609687703 -1612116342 -1773673756 1383049110 -1369431878 -820215982 -666981617 1455558809 -1677054620 447542944 381655174 -1220096473 1073146303 807604555 1432615163 615375174 -702412540 -1393691668 -770824953 740912225 -1764438873 -1295490898 959256176 1501528476 -1265138321 -2090131033 -159569371 1042296895 2030901750 792679754 -1821083158 -1026807525 -1980109224 -1998284426 -1792574672 -254327556 919267118 -284637100 298177767 -605390694 1507615897 868403620 -296309854 1889733978 -1691427229 -1508690283 -34678410 1754697295 1698448976 1032313032 -1615993636 -652958870 371567345 -77314960 -94847060 1982558448 -743291019 -739565441 -929395532 -1992599487 -1007578950 -334710125 1922333690 -950396205 65211470 -603349519 -1254801058 275488100 1878542922 -758907854 1895514748 -1590787780 -1646143048 -535523525 -240733545 488782198 -1040368706 -207836459 -1251090471 1148011281 -1824828026 581577425 1412355787 -92949402 -1403120409 96137587 -1792097802 382548026 -1107703350 -691154341 -987779769 -1565518126 -889556308 -668685314 41865339 -304730424 1633072561 -1658506713 1941546786 -280706516 1192256081 1560533262 1445459213 1878668 1417339470 1104693062 -751804458 -1950791657 -373602076 1539724839 -1084473603 767003840 474151103 -1507441404 -1874590655 224560092 1964126070 -466619055 -1694619531 -504538830 254355254 629048961 635751468 631052736 474000166 -835938873 1584871743 -797694337 1279704181 1918792955 504703643 -651305949 113463747 602499081 547273857 -26968720 -1526924325 -517850254 -1271117807 1656321060 1968695063 891816939 -1026975902 1903415641 1872557567 2124585353 1420854931 -1702744189 1321086097 126194236 -66193972 864752815 -1018129435 -929456078 -11303510 -1887703461 396983398 558544286 -2096468080 1301306753 -34586785 1220144454 1739117534 2040256064 -1805463315 -663979578 -1853881187 121058211 -901688310 -1334818387 464607546 886842922 1035403834 -129725966 2107103345 -1335307346 875847265 1423877368 1143774439 -1303526488 1717207305 -1569653322 -1938187608 418786848 -2005154196 500283465 -434127889 1890575119 454621172 -1932565903 869168962 -1039212863 1303742730 -2005647655 -614743047 821521680 585491855 859655679 -558272442 -898279234 -307488540 -1500782058 -1082509020 45855569 1361296632 1947808891 -1730959145 2108077372 -216202224 -1186256522 1981657304 -947526036 1372215247 -1860824549 1351094600 734171056 -940323458 1136066721 1074089722 -578079989 1230006987 644189772 -1276623555 683362687 1881370492 361782920 -1169093885 -541694554 1926427796 -1689366785 -2141208752 1372604877 791695866 915951252 739045675 -1110956491 -1395901976 49356946 1894368962 948647346 151778947 -291730435 1776940698 440661138 -267473150 384141817 -764403593 -809813160 2088991155 -1304979423 -1990696725 -146515585 97523323 743825017 450844253 772819084 1798500384 83067410 1771031580 1887578218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","maximum-visibility"
"-16","16","-16","16","0","nobody","1212","""NEITHER""","75","9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","61","-4.502291726007265","5.366943090909204","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"1","105","316","-12.915726212823579","5.514674767543579","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"2","125","313","-6.705127303453242","-5.241747657459429","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"3","115","243","14.021585458659182","-6.64473576755366","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"4","35","356","-2.043860757738652","5.285840764682157","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"5","45","109","1.8881638462104058","-10.334633245179997","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"1198","125","69","-8","-4","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1199","125","337","-9","-3","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1200","115","3","13","-7","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1201","25","211","-4","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1202","25","194","-3","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1203","25","319","-1","7","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1204","25","119","1","8","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1205","105","59","-14","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1206","45","36","3","-11","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1207","35","243","-2","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1208","35","283","-2","11","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1209","35","332","-3","12","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1210","35","60","-3","13","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1211","35","269","-3","14","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","elevation"
"-14","-11","55.23978515625","""""","9.9","5191.828125"
"-13","-11","55.51771484375","""""","9.9","5414.171875"
"-12","-11","57.311894531250005","""""","9.9","6849.515625"
"-11","-11","57.87361328125","""""","9.9","7298.890625"
"-10","-11","57.82791015625","""""","9.9","7262.328125"
"-9","-11","57.0950390625","""""","9.9","6676.03125"
"-8","-11","55.62416015625","""""","9.9","5499.328125"
"-7","-11","55.61279296875","""""","9.9","5490.234375"
"-6","-11","54.9207421875","""""","9.9","4936.59375"
"-5","-11","55.3065625","""""","9.9","5245.25"
"-4","-11","55.20181640625","""""","9.9","5161.453125"
"-3","-11","55.3009765625","""""","9.9","5240.78125"
"-2","-11","54.490214843749996","""""","9.9","4592.171875"
"-1","-11","54.55392578125","""""","9.9","4643.140625"
"0","-11","53.9625","""""","9.9","4170"
"1","-11","54.84474609375","""""","9.9","4875.796875"
"2","-11","54.45458984375","""""","9.9","4563.671875"
"3","-11","54.79591796875","""""","9.9","4836.734375"
"4","-11","54.427265625","""""","9.9","4541.8125"
"5","-11","53.7033203125","""""","9.9","3962.65625"
"6","-11","53.763359375","""""","9.9","4010.6875"
"7","-11","53.66275390625","""""","9.9","3930.203125"
"8","-11","54.4147265625","""""","9.9","4531.78125"
"9","-11","55.17931640625","""""","9.9","5143.453125"
"10","-11","55.4957421875","""""","9.9","5396.59375"
"11","-11","55.84783203125","""""","9.9","5678.265625"
"12","-11","54.77798828125","""""","9.9","4822.390625"
"13","-11","54.35697265625","""""","9.9","4485.578125"
"14","-11","53.76126953125","""""","9.9","4009.015625"
"15","-11","54.20759765625","""""","9.9","4366.078125"
"16","-11","54.8742578125","""""","9.9","4899.40625"
"-16","-12","55.741640625","""""","9.9","5593.3125"
"-15","-12","55.270390625","""""","9.9","5216.3125"
"-14","-12","55.51375","""""","9.9","5411"
"-13","-12","55.30880859375","""""","9.9","5247.046875"
"-12","-12","56.78140625","""""","9.9","6425.125"
"-11","-12","57.34716796875","""""","9.9","6877.734375"
"-10","-12","57.2318359375","""""","9.9","6785.46875"
"-9","-12","57.27138671875","""""","9.9","6817.109375"
"-8","-12","55.9940234375","""""","9.9","5795.21875"
"-7","-12","56.15833984375","""""","9.9","5926.671875"
"-6","-12","55.3652734375","""""","9.9","5292.21875"
"-5","-12","55.68693359375","""""","9.9","5549.546875"
"-4","-12","55.146171875","""""","9.9","5116.9375"
"-3","-12","54.915859375","""""","9.9","4932.6875"
"-2","-12","54.54904296875","""""","9.9","4639.234375"
"-1","-12","54.43958984375","""""","9.9","4551.671875"
"0","-12","54.061640625","""""","9.9","4249.3125"
"1","-12","54.2833203125","""""","9.9","4426.65625"
"2","-12","54.45330078125","""""","9.9","4562.640625"
"3","-12","54.09927734375","""""","9.9","4279.421875"
"4","-12","53.870625","""""","9.9","4096.5"
"5","-12","53.0886328125","""""","9.9","3470.90625"
"6","-12","53.4287890625","""""","9.9","3743.03125"
"7","-12","53.64775390625","""""","9.9","3918.203125"
"8","-12","54.7626953125","""""","9.9","4810.15625"
"9","-12","55.505878906250004","""""","9.9","5404.703125"
"10","-12","55.40615234375","""""","9.9","5324.921875"
"11","-12","55.68529296875","""""","9.9","5548.234375"
"12","-12","54.652421875","""""","9.9","4721.9375"
"13","-12","54.69001953125","""""","9.9","4752.015625"
"14","-12","54.19880859375","""""","9.9","4359.046875"
"15","-12","54.647968750000004","""""","9.9","4718.375"
"16","-12","55.1316796875","""""","9.9","5105.34375"
"-16","-13","55.8965234375","""""","9.9","5717.21875"
"-15","-13","55.437421875","""""","9.9","5349.9375"
"-14","-13","55.65560546875","""""","9.9","5524.484375"
"-13","-13","55.68521484375","""""","9.9","5548.171875"
"-12","-13","56.344257812500004","""""","9.9","6075.40625"
"-11","-13","56.75427734375","""""","9.9","6403.421875"
"-10","-13","56.5922265625","""""","9.9","6273.78125"
"-9","-13","56.50005859375","""""","9.9","6200.046875"
"-8","-13","55.3142578125","""""","9.9","5251.40625"
"-7","-13","55.57619140625","""""","9.9","5460.953125"
"-6","-13","54.90318359375","""""","9.9","4922.546875"
"-5","-13","55.54","""""","9.9","5432"
"-4","-13","55.992695312500004","""""","9.9","5794.15625"
"-3","-13","56.19138671875","""""","9.9","5953.109375"
"-2","-13","55.650078125","""""","9.9","5520.0625"
"-1","-13","54.918359375","""""","9.9","4934.6875"
"0","-13","54.94294921875","""""","9.9","4954.359375"
"1","-13","54.8919140625","""""","9.9","4913.53125"
"2","-13","54.83091796875","""""","9.9","4864.734375"
"3","-13","54.12328125","""""","9.9","4298.625"
"4","-13","53.85990234375","""""","9.9","4087.921875"
"5","-13","53.06603515625","""""","9.9","3452.828125"
"6","-13","53.48697265625","""""","9.9","3789.578125"
"7","-13","53.7788671875","""""","9.9","4023.09375"
"8","-13","54.74919921875","""""","9.9","4799.359375"
"9","-13","55.49078125","""""","9.9","5392.625"
"10","-13","55.3459765625","""""","9.9","5276.78125"
"11","-13","55.3844921875","""""","9.9","5307.59375"
"12","-13","54.861796875","""""","9.9","4889.4375"
"13","-13","54.807636718750004","""""","9.9","4846.109375"
"14","-13","54.78853515625","""""","9.9","4830.828125"
"15","-13","55.36109375","""""","9.9","5288.875"
"16","-13","55.66751953125","""""","9.9","5534.015625"
"-16","-14","56.7981640625","""""","9.9","6438.53125"
"-15","-14","56.72578125","""""","9.9","6380.625"
"-14","-14","56.2323828125","""""","9.9","5985.90625"
"-13","-14","55.60015625","""""","9.9","5480.125"
"-12","-14","55.11396484375","""""","9.9","5091.171875"
"-11","-14","54.95541015625","""""","9.9","4964.328125"
"-10","-14","55.2061328125","""""","9.9","5164.90625"
"-9","-14","55.7011328125","""""","9.9","5560.90625"
"-8","-14","55.454609375000004","""""","9.9","5363.6875"
"-7","-14","55.17162109375","""""","9.9","5137.296875"
"-6","-14","54.62279296875","""""","9.9","4698.234375"
"-5","-14","55.13728515625","""""","9.9","5109.828125"
"-4","-14","55.4511328125","""""","9.9","5360.90625"
"-3","-14","55.5431640625","""""","9.9","5434.53125"
"-2","-14","55.1840234375","""""","9.9","5147.21875"
"-1","-14","54.754765625","""""","9.9","4803.8125"
"0","-14","54.67353515625","""""","9.9","4738.828125"
"1","-14","54.8815625","""""","9.9","4905.25"
"2","-14","54.95021484375","""""","9.9","4960.171875"
"3","-14","54.49275390625","""""","9.9","4594.203125"
"4","-14","54.020703125","""""","9.9","4216.5625"
"5","-14","53.3730859375","""""","9.9","3698.46875"
"6","-14","53.846796875","""""","9.9","4077.4375"
"7","-14","54.1448046875","""""","9.9","4315.84375"
"8","-14","54.72529296875","""""","9.9","4780.234375"
"9","-14","55.40349609375","""""","9.9","5322.796875"
"10","-14","55.4245703125","""""","9.9","5339.65625"
"11","-14","55.07107421875","""""","9.9","5056.859375"
"12","-14","54.57888671875","""""","9.9","4663.109375"
"13","-14","54.25416015625","""""","9.9","4403.328125"
"14","-14","54.50154296875","""""","9.9","4601.234375"
"15","-14","55.2743359375","""""","9.9","5219.46875"
"16","-14","55.80080078125","""""","9.9","5640.640625"
"-16","-15","57.41658203125","""""","9.9","6933.265625"
"-15","-15","57.08388671875","""""","9.9","6667.109375"
"-14","-15","56.65482421875","""""","9.9","6323.859375"
"-13","-15","55.426328125","""""","9.9","5341.0625"
"-12","-15","54.89013671875","""""","9.9","4912.109375"
"-11","-15","54.366328125","""""","9.9","4493.0625"
"-10","-15","54.78","""""","9.9","4824"
"-9","-15","54.8206640625","""""","9.9","4856.53125"
"-8","-15","55.277812499999996","""""","9.9","5222.25"
"-7","-15","55.068359375","""""","9.9","5054.6875"
"-6","-15","55.08724609375","""""","9.9","5069.796875"
"-5","-15","54.90611328125","""""","9.9","4924.890625"
"-4","-15","55.52912109375","""""","9.9","5423.296875"
"-3","-15","55.997265625","""""","9.9","5797.8125"
"-2","-15","55.98732421875","""""","9.9","5789.859375"
"-1","-15","55.95666015625","""""","9.9","5765.328125"
"0","-15","55.54236328125","""""","9.9","5433.890625"
"1","-15","55.63515625","""""","9.9","5508.125"
"2","-15","55.3664453125","""""","9.9","5293.15625"
"3","-15","54.884609375","""""","9.9","4907.6875"
"4","-15","54.66140625","""""","9.9","4729.125"
"5","-15","54.24521484375","""""","9.9","4396.171875"
"6","-15","53.82810546875","""""","9.9","4062.484375"
"7","-15","54.26798828125","""""","9.9","4414.390625"
"8","-15","54.68857421875","""""","9.9","4750.859375"
"9","-15","55.23126953125","""""","9.9","5185.015625"
"10","-15","55.1784765625","""""","9.9","5142.78125"
"11","-15","54.5568359375","""""","9.9","4645.46875"
"12","-15","54.4562890625","""""","9.9","4565.03125"
"13","-15","54.36216796875","""""","9.9","4489.734375"
"14","-15","54.98978515625","""""","9.9","4991.828125"
"15","-15","56.0100390625","""""","9.9","5808.03125"
"16","-15","56.643203125","""""","9.9","6314.5625"
"-16","-16","57.78091796875","""""","9.9","7224.734375"
"-15","-16","57.1590234375","""""","9.9","6727.21875"
"-14","-16","56.50958984375","""""","9.9","6207.671875"
"-13","-16","54.45052734375","""""","9.9","4560.421875"
"-12","-16","54.0305859375","""""","9.9","4224.46875"
"-11","-16","53.15953125","""""","9.9","3527.625"
"-10","-16","54.3329296875","""""","9.9","4466.34375"
"-9","-16","54.5976953125","""""","9.9","4678.15625"
"-8","-16","55.47634765625","""""","9.9","5381.078125"
"-7","-16","54.656015625","""""","9.9","4724.8125"
"-6","-16","54.97326171875","""""","9.9","4978.609375"
"-5","-16","54.654765625","""""","9.9","4723.8125"
"-4","-16","55.51353515625","""""","9.9","5410.828125"
"-3","-16","55.5422265625","""""","9.9","5433.78125"
"-2","-16","55.27544921875","""""","9.9","5220.359375"
"-1","-16","55.0655859375","""""","9.9","5052.46875"
"0","-16","54.8090234375","""""","9.9","4847.21875"
"1","-16","54.989140625","""""","9.9","4991.3125"
"2","-16","55.0276953125","""""","9.9","5022.15625"
"3","-16","54.8884765625","""""","9.9","4910.78125"
"4","-16","54.47333984375","""""","9.9","4578.671875"
"5","-16","54.7583984375","""""","9.9","4806.71875"
"6","-16","54.4565234375","""""","9.9","4565.21875"
"7","-16","54.94548828125","""""","9.9","4956.390625"
"8","-16","54.634296875000004","""""","9.9","4707.4375"
"9","-16","55.04228515625","""""","9.9","5033.828125"
"10","-16","54.9138671875","""""","9.9","4931.09375"
"11","-16","54.42505859375","""""","9.9","4540.046875"
"12","-16","54.27888671875","""""","9.9","4423.109375"
"13","-16","53.9906640625","""""","9.9","4192.53125"
"14","-16","54.86625","""""","9.9","4893"
"15","-16","55.86251953125","""""","9.9","5690.015625"
"16","-16","57.01408203125","""""","9.9","6611.265625"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Line of Sight"
"""Line of Sight"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","10000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","9"

"""default"""
"x","y","color","pen down?"
"0","0","25","false"
"0","5165.28125","25","true"
"1","0","25","false"
"1","4485.75","25","true"
"2","0","25","false"
"2","4456.796875","25","true"
"3","0","0","false"
"3","4051.34375","0","true"
"4","0","25","false"
"4","4569.09375","25","true"
"5","0","0","false"
"5","4293.3125","0","true"
"6","0","25","false"
"6","5247.671875","25","true"
"7","0","0","false"
"7","5155.890625","0","true"
"8","0","0","false"
"8","5155.890625","0","true"
"9","0","0","false"
"9","4953.484375","0","true"

"EXTENSIONS"

