"RANDOM STATE"
"0 0 -1727483681 203 -1.5160653099742858 false -56751467 1851427837 -725607739 -1977673568 -707014878 1504213392 -600492755 -2032953212 1656868804 -779254974 -208757311 736399828 -1815955542 2097894364 -911338057 1656511311 -1992639774 769788587 -1516180353 -248421430 -1216827554 735627578 318370769 162053324 430341314 1183505923 -627406203 415220923 1188552783 -2073457150 -883377283 -1580958977 -1435310373 -1590461041 7227185 -1474313798 -1573926898 1883537775 -182825974 2119131957 163545400 -234076127 -1339924251 -997894508 2070105428 -1516777913 813212497 -705568569 127280963 1835106056 -1647379285 -1229491944 -36443842 -1730618393 -984171448 1015385786 -786265518 792364817 1740001000 670934785 1783739668 -1232701543 -830190349 -1872607178 -128302256 -939999629 -107635707 841985384 886282968 824332629 424400821 317769471 1499856963 1893015112 -280606869 -491345315 176195281 1087283079 -810024408 -333984444 1856465558 -867257906 -1928965625 1435429368 -777728587 -1159085898 479676247 -1346289324 1070595169 1242041710 1278419066 319538354 54663437 1328607621 -433588111 -1660187338 1511594834 1372918386 1611199804 53449771 -1796932145 -625645093 -1231598526 1961372176 1370737122 -356231951 -821978670 901754366 -1018865544 1458648685 1520737073 827653287 443577112 1386547219 1467808320 -1425984379 1291172848 -816964281 -1509938803 -238863668 -1361092046 -1013924458 453092537 -1430554413 -769111660 554357799 -1786443398 -839330408 -1400299525 -2026054848 696925813 -1464391240 332333809 -42464500 -800212507 -1239388832 -981160095 437800307 1301341658 -1507573088 783093592 1955646598 -574993079 -1617306879 -599946088 543927525 1102892091 -2078285072 1005097809 -983865280 -1473234942 -464395814 -641928361 1357075212 249284732 895862256 1408485140 -1701188003 -1072316636 -254327658 457497388 1071578209 -2133017983 1490003980 240152155 -1696648875 404539083 791090688 2118152515 1725646646 716569902 1916656088 -1573100372 -945970703 -681116684 -1452734348 1273314051 -118424407 -675774881 -1997166968 2110641655 731319661 -1583493386 1689756512 -1944142518 -2034483065 1193255044 -1667930740 -983536207 758896261 -471391171 542339595 -2072823080 933806113 128209529 1817505718 1461507724 -481235057 -1727188151 -1662008710 -2014008792 -638194449 -281796149 934430214 -812303697 -798911830 1864734766 417485610 -2090787042 -1388333498 1848937164 1354349308 1697161877 1330373199 -171028657 -1933294743 522527741 2022770123 -380810890 -1678069492 -865582888 1565904599 2082942452 753959595 -780687929 -1989929199 903367015 2128780828 -317079141 -1209619192 -569089676 -1319755462 -62515883 776497706 -248784475 623437715 1155455690 520982940 219094510 -274531721 -1670915793 1860156891 1281058426 1770921759 -236865377 1239354418 1469968291 -589122758 1464754460 -1726294091 -1924499489 -1612624461 -568288892 1060291783 -1779459065 -888186391 530027333 -1440804827 -532949201 80636431 -1337211936 1208341462 636480943 -701617245 -1022822317 -134100986 203051575 -1436900155 -131416238 -383129142 1118794962 -1881120274 -1829481017 -1856856382 128025099 -2048658163 -913263955 918015670 -2110000109 1593482031 -433624422 858592827 -872965394 1854899113 984114310 -354012201 121381736 2143525466 711907953 -1046465883 1655301739 234267917 576885089 181100455 -704701653 887919124 1817552731 62407717 -2025131484 -1743576478 695359689 -2125984077 -1076830396 -1637523227 -651321287 980452929 1445841388 62348290 -1144633383 1212663888 1093928833 -1599146522 142280277 471491558 347182465 -574535881 2135729870 570343735 -343209990 -236378657 -1249777570 1168091190 -1673111954 644551933 1954069389 332660904 1947508630 1412780311 399770222 -809538023 -1866741573 186448116 -1839887751 1916484213 -1224406319 606122433 -346876928 -1236757115 -1147810011 -2041401059 753492838 515288126 284098114 -93488807 -1017967371 -1634041613 -1376998548 624679578 -710241327 186377727 -2144391651 734490431 -1111291058 -244685724 1759617900 1708298263 200854372 958972602 -1654750985 -702006877 -675051074 2140581720 -1247080280 709876284 -1409492141 -69476706 19750399 1000388464 -1420461323 -23450509 1266115473 883680800 1930286831 -1486448120 -1379439649 1191558756 -1661188623 -1085146589 -1895592494 1691507765 743021711 177210937 1496363499 1275998148 1281831051 -1049662653 -91952448 -1959803259 -507288013 -1584521757 -1533932322 1635957569 -343049163 1086709702 1057010645 -1942387072 883302203 403248187 436397681 -972807807 -603612459 116433204 128512990 2065830696 -1440639208 1466161762 1117402524 256092046 1851339281 -717815772 -549187145 -1957122626 1555596573 1413728051 1865937835 1904292626 -1829447011 -1335162178 -350689834 1744388811 1860189932 -621946391 -268488070 1970864799 -1833891220 1092395314 -474106972 -365294036 -122474150 -42417364 -2139380605 -654934389 -896244968 -1199364121 472875957 1018102316 -1785052730 -8293225 -1855091704 -938900623 -178505811 -116198018 1060903159 -1950568612 -1008840102 2061879973 1978605739 -1912323994 185223811 -96969696 -1155996596 -696959486 300787131 2099112694 -1951268583 1024673421 -904500707 1166784345 1267994209 -910524960 -1653422448 1381263888 545075200 -57966524 1116159113 -1844640531 2035326582 69984308 91475379 -761545424 -1023123362 1230291190 -540648952 -50054678 -1765834546 831382330 -62487288 1108247689 1025181258 1242383083 833001878 -1893366135 1020992696 501748282 1590297711 -289363741 1143187967 -1579501625 2095199067 -706994290 1844764189 -1144556396 643600847 -53293983 -527367362 -2015413662 -1676987647 -74418058 -1476222766 1506018529 -850356319 -483986312 -1929177088 -1401850380 -1504660801 662838867 -956584055 -632076475 -1071343128 -1169260334 -752082527 -1287888185 -1846833095 342236375 -1894373313 2005122401 -1852027993 1062792310 1058748 -1047512690 921345833 -1993905249 803844673 -476950297 954147185 1832179452 546871 1553047839 -1464927259 1153563853 1778703355 1687342995 805019373 75386473 1429866290 691610722 -1745782177 445538499 -1933726817 291709225 -527518934 -2121430045 -759414834 135583374 -565343423 -225964301 1969329435 324011610 54910092 -482766326 -1253962268 1449696513 -1354789485 -1170672859 1813628990 -2043412266 397747 -294561301 -936699227 -71374868 768695465 -961996238 -588496693 1268866904 254559949 734659759 580360190 1678265162 -465992070 834093869 1422835066 -1886291323 -1680706255 1151646683 1619060208 1719875068 -728860336 -1174808153 739573416 -822410614 699284271 883085355 -1368283786 -1933194774 1958239054 -858233227 575810827 158764164 -1450884949 -149539733 -1060797110 36352461 -1938428131 -542293535 2005506135 -158470051 47746389 -675919069 1996700362 -1660673567 -1892927081 1280337404 860270218 491582158 468547924 -107562096 150944043 1734571470 747008007 1199907533 -189314999 1258674580 -1609918784 -181597445 2071993458 -802492215 -1903127825 -702291669 717319232 -1823920674 -1433014765 1985183334 137538536 -740185426"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1873","""NEITHER""","75","25","1","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[18 23 36 38 17 43 27 40 39 29 32 9 30 49 41 1 31 22 4 12 14 44 21 5 37 47 6 25 33 24 15 26 11 7 34 13 42 19 0 16 3 45 35 20 2 28 10 8 48]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"41","0.4","103","true","41","2.8","67","true","41","0","85","true","41","0.4","45","true","41","2","105","true","41","0.4","115","true","41","8","15","true","41","7.2","33","true","41","1.2","65","true","41","0.8","95","true","41","2.4","137","true","41","0.8","83","true","41","1.2","5","true","41","1.2","97","true","41","2.8","13","true","41","1.2","107","true","41","2","63","true","41","0.8","103","true","41","1.2","25","true","41","2.4","63","true","41","2.8","107","true","41","2.4","77","true","41","0.8","43","true","41","8.8","117","true","41","1.2","133","true","41","1.6","65","true","41","1.2","137","true","41","2","95","true","41","0.8","75","true","41","2.4","85","true","41","0.8","135","true","41","1.6","113","true","41","2","117","true","41","1.2","57","true","41","1.6","63","true","41","1.6","43","true","41","0.8","125","true","41","6.8","97","true","41","1.2","3","true","41","0.4","137","true","41","6.4","55","true","41","1.2","93","true","41","0.4","117","true","41","2","47","true","41","6","137","true","41","0.4","123","true","41","0.4","87","true","41","0.8","113","true","41","1.2","25","true"
"42","0.4048582995951417","103","true","42","2.834008097165992","67","true","42","0","85","true","42","0.4048582995951417","45","true","42","2.0242914979757085","105","true","42","0.4048582995951417","115","true","42","8.097165991902834","15","true","42","7.287449392712551","33","true","42","1.214574898785425","65","true","42","0.8097165991902834","95","true","42","2.42914979757085","137","true","42","0.8097165991902834","83","true","42","1.214574898785425","5","true","42","1.214574898785425","97","true","42","2.834008097165992","13","true","42","1.214574898785425","107","true","42","2.0242914979757085","63","true","42","0.8097165991902834","103","true","42","1.214574898785425","25","true","42","2.42914979757085","63","true","42","2.834008097165992","107","true","42","2.42914979757085","77","true","42","0.8097165991902834","43","true","42","8.906882591093117","117","true","42","1.214574898785425","133","true","42","1.6194331983805668","65","true","42","0.8097165991902834","137","true","42","2.0242914979757085","95","true","42","0.8097165991902834","75","true","42","2.0242914979757085","85","true","42","0.8097165991902834","135","true","42","1.6194331983805668","113","true","42","2.0242914979757085","117","true","42","1.214574898785425","57","true","42","1.6194331983805668","63","true","42","1.214574898785425","43","true","42","0.8097165991902834","125","true","42","6.882591093117409","97","true","42","1.214574898785425","3","true","42","0.4048582995951417","137","true","42","6.477732793522267","55","true","42","1.214574898785425","93","true","42","0.4048582995951417","117","true","42","2.0242914979757085","47","true","42","6.0728744939271255","137","true","42","0.4048582995951417","123","true","42","0.4048582995951417","87","true","42","0.8097165991902834","113","true","42","1.214574898785425","25","true"
"43","0.411522633744856","103","true","43","2.880658436213992","67","true","43","0","85","true","43","0.411522633744856","45","true","43","1.2345679012345678","105","true","43","0.411522633744856","115","true","43","8.23045267489712","15","true","43","7.407407407407407","33","true","43","1.2345679012345678","65","true","43","0.823045267489712","95","true","43","2.05761316872428","137","true","43","0.411522633744856","83","true","43","1.2345679012345678","5","true","43","1.2345679012345678","97","true","43","2.880658436213992","13","true","43","1.2345679012345678","107","true","43","2.05761316872428","63","true","43","0.823045267489712","103","true","43","1.2345679012345678","25","true","43","2.4691358024691357","63","true","43","2.880658436213992","107","true","43","2.4691358024691357","77","true","43","0.823045267489712","43","true","43","9.053497942386832","117","true","43","1.2345679012345678","133","true","43","1.646090534979424","65","true","43","0.823045267489712","137","true","43","2.05761316872428","95","true","43","0.823045267489712","75","true","43","2.05761316872428","85","true","43","0.823045267489712","135","true","43","1.646090534979424","113","true","43","2.05761316872428","117","true","43","1.2345679012345678","57","true","43","1.646090534979424","63","true","43","1.2345679012345678","43","true","43","0.823045267489712","125","true","43","6.995884773662551","97","true","43","1.2345679012345678","3","true","43","0.411522633744856","137","true","43","6.584362139917696","55","true","43","1.2345679012345678","93","true","43","0.411522633744856","117","true","43","2.05761316872428","47","true","43","6.172839506172839","137","true","43","0.411522633744856","123","true","43","0.411522633744856","87","true","43","0.823045267489712","113","true","43","1.2345679012345678","25","true"
"44","0.4149377593360996","103","true","44","2.904564315352697","67","true","44","0","85","true","44","0.4149377593360996","45","true","44","1.2448132780082988","105","true","44","0.4149377593360996","115","true","44","8.298755186721992","15","true","44","7.468879668049793","33","true","44","1.2448132780082988","65","true","44","0.8298755186721992","95","true","44","1.6597510373443984","137","true","44","0.4149377593360996","83","true","44","1.2448132780082988","5","true","44","1.2448132780082988","97","true","44","2.904564315352697","13","true","44","1.2448132780082988","107","true","44","2.074688796680498","63","true","44","0.8298755186721992","103","true","44","1.2448132780082988","25","true","44","2.4896265560165975","63","true","44","2.904564315352697","107","true","44","2.4896265560165975","77","true","44","0.8298755186721992","43","true","44","9.12863070539419","117","true","44","0.8298755186721992","133","true","44","1.6597510373443984","65","true","44","0.8298755186721992","137","true","44","2.074688796680498","95","true","44","0.8298755186721992","75","true","44","2.074688796680498","85","true","44","0.8298755186721992","135","true","44","1.6597510373443984","113","true","44","2.074688796680498","117","true","44","1.2448132780082988","57","true","44","1.6597510373443984","63","true","44","1.2448132780082988","43","true","44","0.8298755186721992","125","true","44","7.053941908713693","97","true","44","1.2448132780082988","3","true","44","0.4149377593360996","137","true","44","6.639004149377594","55","true","44","1.2448132780082988","93","true","44","0.4149377593360996","117","true","44","2.074688796680498","47","true","44","6.224066390041494","137","true","44","0.4149377593360996","123","true","44","0.4149377593360996","87","true","44","0.8298755186721992","113","true","44","1.2448132780082988","25","true"
"45","0.3937007874015748","103","true","45","2.3622047244094486","67","true","45","0","85","true","45","0.3937007874015748","45","true","45","1.1811023622047243","105","true","45","0.3937007874015748","115","true","45","7.480314960629921","15","true","45","7.086614173228346","33","true","45","1.1811023622047243","65","true","45","0.7874015748031497","95","true","45","1.5748031496062993","137","true","45","0.3937007874015748","83","true","45","1.1811023622047243","5","true","45","1.1811023622047243","97","true","45","2.7559055118110236","13","true","45","1.1811023622047243","107","true","45","1.968503937007874","63","true","45","0.7874015748031497","103","true","45","1.1811023622047243","25","true","45","2.3622047244094486","63","true","45","2.7559055118110236","107","true","45","2.3622047244094486","77","true","45","0.7874015748031497","43","true","45","15.354330708661417","117","true","45","0.7874015748031497","133","true","45","1.5748031496062993","65","true","45","0.7874015748031497","137","true","45","1.968503937007874","95","true","45","0.7874015748031497","75","true","45","1.968503937007874","85","true","45","0.7874015748031497","135","true","45","1.5748031496062993","113","true","45","1.968503937007874","117","true","45","1.1811023622047243","57","true","45","1.5748031496062993","63","true","45","1.1811023622047243","43","true","45","0.7874015748031497","125","true","45","6.692913385826771","97","true","45","1.1811023622047243","3","true","45","0.3937007874015748","137","true","45","5.905511811023622","55","true","45","1.1811023622047243","93","true","45","0.3937007874015748","117","true","45","1.5748031496062993","47","true","45","5.905511811023622","137","true","45","0.3937007874015748","123","true","45","0.3937007874015748","87","true","45","0.7874015748031497","113","true","45","1.1811023622047243","25","true"
"46","0.4","103","true","46","2.4","67","true","46","0","85","true","46","0.4","45","true","46","1.2","105","true","46","0.4","115","true","46","7.6","15","true","46","6.8","33","true","46","1.2","65","true","46","0.8","95","true","46","1.6","137","true","46","0.4","83","true","46","1.2","5","true","46","1.2","97","true","46","2.4","13","true","46","1.2","107","true","46","2","63","true","46","0.8","103","true","46","1.2","25","true","46","2.4","63","true","46","2.8","107","true","46","2.4","77","true","46","0.8","43","true","46","15.6","117","true","46","0.8","133","true","46","1.6","65","true","46","0.8","137","true","46","1.2","95","true","46","0.8","75","true","46","2","85","true","46","0.8","135","true","46","1.6","113","true","46","2","117","true","46","1.2","57","true","46","1.6","63","true","46","1.2","43","true","46","0.8","125","true","46","6.8","97","true","46","1.2","3","true","46","0.4","137","true","46","6","55","true","46","1.2","93","true","46","0.4","117","true","46","1.6","47","true","46","6","137","true","46","0.4","123","true","46","0.4","87","true","46","0.8","113","true","46","1.2","25","true"
"47","0.4098360655737705","103","true","47","2.459016393442623","67","true","47","0","85","true","47","0.4098360655737705","45","true","47","1.2295081967213115","105","true","47","0.4098360655737705","115","true","47","7.377049180327869","15","true","47","6.967213114754099","33","true","47","1.2295081967213115","65","true","47","0.819672131147541","95","true","47","1.639344262295082","137","true","47","0.4098360655737705","83","true","47","1.2295081967213115","5","true","47","1.2295081967213115","97","true","47","2.459016393442623","13","true","47","0.819672131147541","107","true","47","1.2295081967213115","63","true","47","0.819672131147541","103","true","47","1.2295081967213115","25","true","47","2.459016393442623","63","true","47","2.8688524590163933","107","true","47","2.459016393442623","77","true","47","0.819672131147541","43","true","47","15.98360655737705","117","true","47","0.819672131147541","133","true","47","1.639344262295082","65","true","47","0.819672131147541","137","true","47","1.2295081967213115","95","true","47","0.819672131147541","75","true","47","2.0491803278688523","85","true","47","0.819672131147541","135","true","47","1.639344262295082","113","true","47","2.0491803278688523","117","true","47","1.2295081967213115","57","true","47","1.639344262295082","63","true","47","1.2295081967213115","43","true","47","0.819672131147541","125","true","47","6.557377049180328","97","true","47","1.2295081967213115","3","true","47","0.4098360655737705","137","true","47","6.147540983606557","55","true","47","1.2295081967213115","93","true","47","0.4098360655737705","117","true","47","1.639344262295082","47","true","47","6.147540983606557","137","true","47","0.4098360655737705","123","true","47","0.4098360655737705","87","true","47","0.819672131147541","113","true","47","0.819672131147541","25","true"
"48","0.4166666666666667","103","true","48","2.5","67","true","48","0","85","true","48","0.4166666666666667","45","true","48","1.25","105","true","48","0.4166666666666667","115","true","48","7.5","15","true","48","7.083333333333333","33","true","48","1.25","65","true","48","0.8333333333333334","95","true","48","1.6666666666666667","137","true","48","0.4166666666666667","83","true","48","1.25","5","true","48","1.25","97","true","48","2.0833333333333335","13","true","48","0.8333333333333334","107","true","48","1.25","63","true","48","0.4166666666666667","103","true","48","1.25","25","true","48","2.5","63","true","48","2.9166666666666665","107","true","48","2.5","77","true","48","0.8333333333333334","43","true","48","15.833333333333334","117","true","48","0.8333333333333334","133","true","48","1.6666666666666667","65","true","48","0.8333333333333334","137","true","48","1.25","95","true","48","0.8333333333333334","75","true","48","2.0833333333333335","85","true","48","0.8333333333333334","135","true","48","1.25","113","true","48","2.0833333333333335","117","true","48","1.25","57","true","48","1.6666666666666667","63","true","48","1.25","43","true","48","0.8333333333333334","125","true","48","6.666666666666667","97","true","48","1.25","3","true","48","0.4166666666666667","137","true","48","6.25","55","true","48","1.25","93","true","48","0.4166666666666667","117","true","48","1.6666666666666667","47","true","48","6.25","137","true","48","0.4166666666666667","123","true","48","0.4166666666666667","87","true","48","0.8333333333333334","113","true","48","0.8333333333333334","25","true"
"49","0.39215686274509803","103","true","49","2.3529411764705883","67","true","49","0","85","true","49","0.39215686274509803","45","true","49","1.1764705882352942","105","true","49","0.39215686274509803","115","true","49","7.0588235294117645","15","true","49","6.666666666666667","33","true","49","1.1764705882352942","65","true","49","0.7843137254901961","95","true","49","1.5686274509803921","137","true","49","0.39215686274509803","83","true","49","1.1764705882352942","5","true","49","1.1764705882352942","97","true","49","1.9607843137254901","13","true","49","0.7843137254901961","107","true","49","0.7843137254901961","63","true","49","0.39215686274509803","103","true","49","1.1764705882352942","25","true","49","2.3529411764705883","63","true","49","2.3529411764705883","107","true","49","2.3529411764705883","77","true","49","0.7843137254901961","43","true","49","14.901960784313726","117","true","49","0.7843137254901961","133","true","49","1.5686274509803921","65","true","49","0.7843137254901961","137","true","49","1.1764705882352942","95","true","49","0.7843137254901961","75","true","49","1.9607843137254901","85","true","49","0.7843137254901961","135","true","49","1.1764705882352942","113","true","49","1.9607843137254901","117","true","49","1.1764705882352942","57","true","49","1.5686274509803921","63","true","49","1.1764705882352942","43","true","49","0.39215686274509803","125","true","49","6.2745098039215685","97","true","49","1.1764705882352942","3","true","49","0.39215686274509803","137","true","49","5.882352941176471","55","true","49","1.1764705882352942","93","true","49","0.39215686274509803","117","true","49","1.5686274509803921","47","true","49","12.941176470588236","137","true","49","0.39215686274509803","123","true","49","0.39215686274509803","87","true","49","0.7843137254901961","113","true","49","0.7843137254901961","25","true"
"50","0.3460207612456747","103","true","50","2.0761245674740483","67","true","50","0","85","true","50","0.3460207612456747","45","true","50","1.0380622837370241","105","true","50","0.3460207612456747","115","true","50","12.802768166089965","15","true","50","5.882352941176471","33","true","50","1.0380622837370241","65","true","50","0.6920415224913494","95","true","50","1.3840830449826989","137","true","50","0.3460207612456747","83","true","50","1.0380622837370241","5","true","50","1.0380622837370241","97","true","50","1.7301038062283738","13","true","50","0.6920415224913494","107","true","50","0.6920415224913494","63","true","50","0.3460207612456747","103","true","50","1.0380622837370241","25","true","50","1.7301038062283738","63","true","50","2.0761245674740483","107","true","50","2.0761245674740483","77","true","50","0.6920415224913494","43","true","50","13.14878892733564","117","true","50","0.6920415224913494","133","true","50","1.3840830449826989","65","true","50","0.6920415224913494","137","true","50","1.0380622837370241","95","true","50","0.6920415224913494","75","true","50","1.7301038062283738","85","true","50","0.6920415224913494","135","true","50","1.0380622837370241","113","true","50","1.7301038062283738","117","true","50","1.0380622837370241","57","true","50","1.3840830449826989","63","true","50","1.0380622837370241","43","true","50","0.3460207612456747","125","true","50","5.190311418685121","97","true","50","1.0380622837370241","3","true","50","0.3460207612456747","137","true","50","5.190311418685121","55","true","50","1.0380622837370241","93","true","50","0","117","true","50","1.3840830449826989","47","true","50","17.647058823529413","137","true","50","0.3460207612456747","123","true","50","0.3460207612456747","87","true","50","0.6920415224913494","113","true","50","0.6920415224913494","25","true"
"51","0.352112676056338","103","true","51","2.112676056338028","67","true","51","0","85","true","51","0.352112676056338","45","true","51","1.056338028169014","105","true","51","0.352112676056338","115","true","51","13.028169014084508","15","true","51","5.985915492957746","33","true","51","1.056338028169014","65","true","51","0.704225352112676","95","true","51","1.408450704225352","137","true","51","0.352112676056338","83","true","51","1.056338028169014","5","true","51","1.056338028169014","97","true","51","1.7605633802816902","13","true","51","0.352112676056338","107","true","51","0.704225352112676","63","true","51","0.352112676056338","103","true","51","1.056338028169014","25","true","51","1.7605633802816902","63","true","51","2.112676056338028","107","true","51","2.112676056338028","77","true","51","0.352112676056338","43","true","51","13.028169014084508","117","true","51","0.704225352112676","133","true","51","1.408450704225352","65","true","51","0.704225352112676","137","true","51","1.056338028169014","95","true","51","0.704225352112676","75","true","51","1.7605633802816902","85","true","51","0.704225352112676","135","true","51","1.056338028169014","113","true","51","1.7605633802816902","117","true","51","1.056338028169014","57","true","51","1.408450704225352","63","true","51","1.056338028169014","43","true","51","0.352112676056338","125","true","51","5.28169014084507","97","true","51","1.056338028169014","3","true","51","0.352112676056338","137","true","51","5.28169014084507","55","true","51","1.056338028169014","93","true","51","0","117","true","51","1.408450704225352","47","true","51","17.253521126760564","137","true","51","0.352112676056338","123","true","51","0.352112676056338","87","true","51","0.704225352112676","113","true","51","0.704225352112676","25","true"
"52","0.33557046979865773","103","true","52","2.0134228187919465","67","true","52","0","85","true","52","0.33557046979865773","45","true","52","1.0067114093959733","105","true","52","0.33557046979865773","115","true","52","12.416107382550335","15","true","52","5.704697986577181","33","true","52","1.0067114093959733","65","true","52","0.33557046979865773","95","true","52","7.718120805369128","137","true","52","0.33557046979865773","83","true","52","1.0067114093959733","5","true","52","1.0067114093959733","97","true","52","1.342281879194631","13","true","52","0.33557046979865773","107","true","52","0.6711409395973155","63","true","52","0.33557046979865773","103","true","52","1.0067114093959733","25","true","52","1.6778523489932886","63","true","52","2.0134228187919465","107","true","52","2.0134228187919465","77","true","52","0.33557046979865773","43","true","52","12.416107382550335","117","true","52","0.6711409395973155","133","true","52","1.342281879194631","65","true","52","0.6711409395973155","137","true","52","1.0067114093959733","95","true","52","0.6711409395973155","75","true","52","1.6778523489932886","85","true","52","0.6711409395973155","135","true","52","1.0067114093959733","113","true","52","1.6778523489932886","117","true","52","1.0067114093959733","57","true","52","1.342281879194631","63","true","52","1.0067114093959733","43","true","52","0.33557046979865773","125","true","52","5.033557046979865","97","true","52","1.0067114093959733","3","true","52","0.33557046979865773","137","true","52","5.033557046979865","55","true","52","1.0067114093959733","93","true","52","0","117","true","52","1.342281879194631","47","true","52","15.771812080536913","137","true","52","0.33557046979865773","123","true","52","0","87","true","52","0.6711409395973155","113","true","52","0.6711409395973155","25","true"
"53","0.3412969283276451","103","true","53","2.04778156996587","67","true","53","0","85","true","53","0.3412969283276451","45","true","53","1.023890784982935","105","true","53","0.3412969283276451","115","true","53","12.627986348122867","15","true","53","5.460750853242321","33","true","53","1.023890784982935","65","true","53","0.3412969283276451","95","true","53","7.849829351535837","137","true","53","0.3412969283276451","83","true","53","1.023890784982935","5","true","53","1.023890784982935","97","true","53","1.3651877133105803","13","true","53","0.3412969283276451","107","true","53","0.6825938566552902","63","true","53","0.3412969283276451","103","true","53","1.023890784982935","25","true","53","1.7064846416382253","63","true","53","2.04778156996587","107","true","53","2.04778156996587","77","true","53","0.3412969283276451","43","true","53","12.627986348122867","117","true","53","0.6825938566552902","133","true","53","1.023890784982935","65","true","53","0.6825938566552902","137","true","53","1.023890784982935","95","true","53","0.6825938566552902","75","true","53","1.7064846416382253","85","true","53","0.6825938566552902","135","true","53","1.023890784982935","113","true","53","1.7064846416382253","117","true","53","1.023890784982935","57","true","53","1.3651877133105803","63","true","53","1.023890784982935","43","true","53","0.3412969283276451","125","true","53","5.1194539249146755","97","true","53","1.023890784982935","3","true","53","0.3412969283276451","137","true","53","5.1194539249146755","55","true","53","1.023890784982935","93","true","53","0","117","true","53","1.3651877133105803","47","true","53","15.017064846416382","137","true","53","0.3412969283276451","123","true","53","0","87","true","53","0.6825938566552902","113","true","53","0.6825938566552902","25","true"
"54","0.3460207612456747","103","true","54","2.0761245674740483","67","true","54","0","85","true","54","0.3460207612456747","45","true","54","1.0380622837370241","105","true","54","0.3460207612456747","115","true","54","12.456747404844291","15","true","54","5.536332179930795","33","true","54","1.0380622837370241","65","true","54","0.3460207612456747","95","true","54","7.958477508650519","137","true","54","0.3460207612456747","83","true","54","1.0380622837370241","5","true","54","0.6920415224913494","97","true","54","1.0380622837370241","13","true","54","0.3460207612456747","107","true","54","0.6920415224913494","63","true","54","0.3460207612456747","103","true","54","1.0380622837370241","25","true","54","1.7301038062283738","63","true","54","2.0761245674740483","107","true","54","2.0761245674740483","77","true","54","0.3460207612456747","43","true","54","12.456747404844291","117","true","54","0.6920415224913494","133","true","54","1.0380622837370241","65","true","54","0.6920415224913494","137","true","54","1.0380622837370241","95","true","54","0.6920415224913494","75","true","54","1.7301038062283738","85","true","54","0.6920415224913494","135","true","54","1.0380622837370241","113","true","54","1.7301038062283738","117","true","54","1.0380622837370241","57","true","54","1.3840830449826989","63","true","54","1.0380622837370241","43","true","54","0.3460207612456747","125","true","54","5.190311418685121","97","true","54","1.0380622837370241","3","true","54","0.3460207612456747","137","true","54","5.190311418685121","55","true","54","1.0380622837370241","93","true","54","0","117","true","54","1.3840830449826989","47","true","54","15.22491349480969","137","true","54","0.3460207612456747","123","true","54","0","87","true","54","0.6920415224913494","113","true","54","0.6920415224913494","25","true"
"55","0.3472222222222222","103","true","55","2.0833333333333335","67","true","55","0","85","true","55","0.3472222222222222","45","true","55","0.6944444444444444","105","true","55","0.3472222222222222","115","true","55","12.5","15","true","55","5.555555555555555","33","true","55","1.0416666666666667","65","true","55","0.3472222222222222","95","true","55","7.986111111111111","137","true","55","0.3472222222222222","83","true","55","1.0416666666666667","5","true","55","0.6944444444444444","97","true","55","1.0416666666666667","13","true","55","0.3472222222222222","107","true","55","0.6944444444444444","63","true","55","0.3472222222222222","103","true","55","1.0416666666666667","25","true","55","1.7361111111111112","63","true","55","2.0833333333333335","107","true","55","2.0833333333333335","77","true","55","0.3472222222222222","43","true","55","12.5","117","true","55","0.6944444444444444","133","true","55","1.0416666666666667","65","true","55","0.6944444444444444","137","true","55","1.0416666666666667","95","true","55","0.6944444444444444","75","true","55","1.7361111111111112","85","true","55","0.6944444444444444","135","true","55","1.0416666666666667","113","true","55","1.7361111111111112","117","true","55","1.0416666666666667","57","true","55","1.3888888888888888","63","true","55","1.0416666666666667","43","true","55","0.3472222222222222","125","true","55","5.208333333333333","97","true","55","1.0416666666666667","3","true","55","0.3472222222222222","137","true","55","5.208333333333333","55","true","55","1.0416666666666667","93","true","55","0","117","true","55","1.3888888888888888","47","true","55","15.277777777777779","137","true","55","0.3472222222222222","123","true","55","0","87","true","55","0.6944444444444444","113","true","55","0.6944444444444444","25","true"
