"RANDOM STATE"
"0 0 -1727483681 288 0.0 false -252406203 2079959941 -1212113142 376824213 793491176 -981284356 586104993 1623503691 636486323 -750806341 -490728017 758722210 -718490136 1828352709 1590947440 518812630 1819459143 -715100175 -1159293136 302022145 -2054938037 769621046 -755611048 582165074 -1497129814 -63428322 2039627564 -595010305 -1814638303 -369266804 -1702527146 -2144274479 -626500437 1441073314 -1062720138 -709162030 -1847370638 -1141683813 -1962742617 -453551179 -1167684458 1023651245 -2130454057 1519805645 -203902150 -1780012148 -439250555 -1553618213 2072859168 903462460 647396829 -760225194 -1528255978 1786020934 353922602 -1929783141 1572105686 1655876261 1071624833 -1400706451 950353266 2086228800 336357956 -295468873 1208864145 1830730491 1398851168 -818382326 -1335990290 1004796114 -1342688635 1115708700 1396989285 246034196 2134494240 -784077960 -1134715014 1168399497 1987683019 -793100544 -1161761068 430840791 882565252 -570402991 1944903990 448275024 613933217 1182297857 1408398995 1548499980 -26320551 1153331223 1621315365 1927319002 686962915 -1642446117 -1426871581 804395427 23885963 1783300358 -728257824 326479492 1067695298 -463589792 757203909 478493585 942180416 174716181 -2095941531 650230562 1124920817 193177748 767684638 1325873029 -573481980 -165600014 -22635476 -233719865 1329656357 534550626 1251918619 12972641 -646822487 -1184175775 -926721606 -72838258 -1056863 -576218308 -578205414 -724239100 942528986 443842156 925816386 582153645 -1303232030 1888502136 735680074 657690895 2030550668 -1789092032 -51379149 -1631083825 1029436387 -312776723 1635227658 1577921709 272211599 -458280983 1494325702 -1793539478 -1218660729 914051040 843681134 1504465603 1466718285 986163854 -870118734 1588910894 1988295806 -1482801448 -407424807 -1990495548 276613332 378902431 -1536101330 1411693824 908683231 930035553 1359084117 -1775407305 765424255 -1748860948 377360767 -501069835 1154234704 -829852829 1280474729 -2037441755 1075036371 1753081063 -1361432774 1873750207 -717797457 205504560 1290956894 -905184256 -510511400 -1216038940 269629734 1959600165 -1420291579 -1229122991 -423129641 -1732873858 -1505806911 1428172832 -1224473012 1044085119 1113703630 386518966 989536604 1730048096 -551576118 -1908623317 53951322 -758796328 -977817197 951236651 -2020582381 802325366 -1914867068 -1186776120 1965752733 -1808736366 984576720 -1426344076 968764535 -1308226847 -258779820 -1524465113 -579542246 -1074484549 -1900428761 -406610156 -960711673 1599154854 1182931514 1643070052 421857899 927930503 1939511681 2061686127 1989470011 -636874018 -778258266 487257737 1460430705 2132751361 -2096430182 2072150996 1084773481 1091951892 927095466 182719773 1772369290 -958649986 -2036381726 773871676 -1190649816 1111008968 -1883154080 194313321 -2117150431 1929997312 -524572130 -234256423 -894642451 -708749806 1543197259 -1969187941 1057328157 2138826327 1383071849 1028704783 -133977339 1202789666 -87076615 -1148239731 2015174038 -1549242898 -1040551309 -1433510479 1576606311 1599661279 1970380936 1326046210 -1402166298 -445339242 -1856592792 -2142054709 -275248627 791351907 1715530427 -1874379454 -1603379750 -1073603669 -1637799690 1751067540 -1435165919 -1460673339 1382741684 -554833503 1213529329 1618416708 -2091505384 1128524546 252475472 -1269034897 -1742948527 1019936884 484844199 705294424 -2082875717 123784445 -552839646 1557792411 -1331389597 623039255 1903307267 -311658066 -1028452030 2036485380 -1941430261 1704363592 -1831480674 -2103164900 -647811117 -976816001 2068186548 -1457773181 1317925861 -1238974921 -1157185030 2028599249 -241619919 1326054956 1606366130 -137409875 -2070805735 -1780263005 -556842704 959555827 -660343278 3956676 1673783296 -1256196393 988750444 496006554 -925694733 -2085666535 -2104420627 2067270347 -1353132685 -781947254 1936598433 963584162 572857163 -1091761830 -1108756622 -1983574772 -1234898046 1747704441 -11962117 -1997546869 263728244 36881089 -1424093165 319287602 953936434 1480726062 -2007674833 -32390028 -1480895887 -457075062 -1834360255 1240090518 287399790 1646525959 -89451882 1950613037 -1123586230 -1829506513 1897207444 -2138868862 -1270473528 943646680 1300281393 -59824794 1017907054 236295872 722417549 1292912506 -1289937916 -1784035337 -208788882 682428487 912524293 -186606396 553864111 1938650811 258540064 -1838034044 1418031552 602215340 -1066979770 -666611084 157986207 -1345536339 -647245909 -831362369 580147320 -1493031811 1687807836 -2066804352 -253108427 2041312472 -1566910583 -1696450179 775596190 304916287 -1099441717 1393973211 1466851830 -1196013263 -2013758661 -1953104688 1939225687 1769159857 2037189544 1282243022 -1451523282 -1323393399 23810 -2071632083 -1997518997 -233085811 -739328143 -438965223 -207917337 -850782437 170501109 -1492275679 912025052 -1793628503 1187732789 -838488498 -1508606400 493812656 282810552 585923423 -1119107032 426736025 1137666881 2026807272 2055818034 469363341 -1807178507 1323363627 1484400680 1716976820 -1322353792 -1742196933 -1768364465 -2111399793 -1597963528 -2145314560 2102127637 -591139923 1070635514 -385446347 -779078847 -558618162 -1409843986 -1702917862 1797868004 786099026 423009746 -1450508595 -209603844 956526811 1319921633 1794663430 -217627268 985279783 -1988686563 -738025824 1441410663 341632422 -344428069 -974128139 -1807315765 1672381502 -2032161185 1665270579 -2146184244 785611790 -2083837888 -876368733 441607013 1429330933 347807383 -1946098367 -1803804563 994521827 -371296816 1492632016 -1051164178 -833747879 1236275556 -268420168 -1320687841 -768469451 2086244478 1493133770 -1485567040 116511970 -740330457 -778890848 -505026704 283881772 -1501647610 904561081 610023668 -189982685 -1249718239 1552521566 -889372685 878744648 1333423632 -329479256 1096744425 1958289941 993397475 -1812798122 -1017741040 1410776859 1004677146 -860044113 -873323250 405158444 2052422347 -770311621 -903501288 -1683619813 -321369461 -901642036 2090566499 -599969411 -1167908570 1181917739 1775801413 -1972607814 -525115006 1514284390 -1637122358 2093279486 -1868690254 2104402061 1995454084 -2044066125 112009213 -699723246 -1488226695 -1074899969 -798334204 -2102418749 1575073374 -1127292897 542735390 423920296 194243651 619995406 -479871036 -1402437903 98160368 773469357 -814673007 -905854498 432275953 -1366967439 1615565493 1490168429 -450135634 1052133236 1444381387 -1349449828 457168477 -1067213444 1485216197 -1635528495 442245396 514300981 58161897 576355852 1403801266 566613240 -1272880056 119345271 -1509802517 -1761625865 1547794714 2126594525 665362682 -1133542977 -1337374088 -1620234201 -19623615 -683237685 -325562201 2034904647 1574039734 -499120441 -681763535 -606512787 -965555465 -856761965 1056287061 1229187874 -36635838 -1149498789 1786699483 475531398 1588198080 -1390740214 398035430 901639880 432897697 1390471705 -2084681059 1723662423 993373397 -171476618 1504249928 -1474800030"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","asks","best-ask-price","best-bid-price","bids","cunning-traders","global-cash","global-devotion","global-tokens","honest-traders","initial-belief","initial-cash","initial-tokens","latest-amount","latest-price","latest-volume","price-to-date","recent-amount","recent-change","recent-price","recent-volume","total-amount","total-volume","trade-precision","trade-unit"
"-20","20","-20","20","0","nobody","301","""NEITHER""","35","[{order 120} {order 280} {order 274} {order 298} {order 116} {order 256} {order 264} {order 276} {order 286} {order 248} {order 140} {order 260} {order 126} {order 228} {order 168} {order 254} {order 218} {order 284} {order 104} {order 118} {order 232} {order 110} {order 250} {order 258} {order 268} {order 300} {order 160} {order 222} {order 220} {order 148} {order 210} {order 134} {order 230} {order 192} {order 114} {order 214} {order 204} {order 112} {order 158} {order 198} {order 174} {order 102} {order 166} {order 224} {order 124} {order 146} {order 154} {order 172} {order 196} {order 236} {order 176} {order 194} {order 206}]","18.5","18.5","[{order 257} {order 117} {order 299} {order 259} {order 227} {order 101} {order 153} {order 147} {order 211} {order 291} {order 131} {order 155} {order 207} {order 143} {order 141} {order 297} {order 149} {order 241} {order 275} {order 137} {order 119} {order 129} {order 181} {order 115} {order 243} {order 169} {order 287} {order 161} {order 261} {order 135} {order 187} {order 295} {order 255} {order 277} {order 107} {order 183} {order 289} {order 265} {order 247} {order 163} {order 279} {order 263} {order 127} {order 185} {order 245} {order 285} {order 151} {order 225} {order 177} {order 239} {order 251} {order 179} {order 199} {order 273}]","50","74166.5","0","3679","50","25","1000","50","33.5","16.75059701492537","561.1449999999999","16.40835003855015","46.41850976535721","0.001190975124957063","16.554020008557686","768.4129394231535","1945.5","31922.444999999316","0","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","pending?","removed?","buy-side?","price","quantity","owner","remaining","cash","stockpile","my-bid","my-ask","belief","utility","initial-utility","strategy"
"299","135","150","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","true","18.5","1","{trader 87}","1",,,,,,,,
"300","135","150","0","0","""default""","""""","9.9","{breed orders}","true","1","1","""up""","false","false","false","20.01","1","{trader 87}","1",,,,,,,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-20","20","0","""""","9.9"
"-19","20","0","""""","9.9"
"-18","20","0","""""","9.9"
"-17","20","0","""""","9.9"
"-16","20","0","""""","9.9"
"-15","20","0","""""","9.9"
"-14","20","0","""""","9.9"
"-13","20","0","""""","9.9"
"-12","20","0","""""","9.9"
"-11","20","0","""""","9.9"
"-10","20","0","""""","9.9"
"-9","20","0","""""","9.9"
"-8","20","0","""""","9.9"
"-7","20","0","""""","9.9"
"-6","20","0","""""","9.9"
"-5","20","0","""""","9.9"
"-4","20","0","""""","9.9"
"-3","20","0","""""","9.9"
"-2","20","0","""""","9.9"
"-1","20","0","""""","9.9"
"0","20","0","""""","9.9"
"1","20","0","""""","9.9"
"2","20","0","""""","9.9"
"3","20","0","""""","9.9"
"4","20","0","""""","9.9"
"5","20","0","""""","9.9"
"6","20","0","""""","9.9"
"7","20","0","""""","9.9"
"8","20","0","""""","9.9"
"9","20","0","""""","9.9"
"10","20","0","""""","9.9"
"11","20","0","""""","9.9"
"12","20","0","""""","9.9"
"13","20","0","""""","9.9"
"14","20","0","""""","9.9"
"15","20","0","""""","9.9"
"16","20","0","""""","9.9"
"17","20","0","""""","9.9"
"18","20","0","""""","9.9"
"19","20","0","""""","9.9"
"20","20","0","""""","9.9"
"-20","19","0","""""","9.9"
"-19","19","0","""""","9.9"
"-18","19","0","""""","9.9"
"-17","19","0","""""","9.9"
"-16","19","0","""""","9.9"
"-15","19","0","""""","9.9"
"-14","19","0","""""","9.9"
"-13","19","0","""""","9.9"
"-12","19","0","""""","9.9"
"-11","19","0","""""","9.9"
"-10","19","0","""""","9.9"
"-9","19","0","""""","9.9"
"-8","19","0","""""","9.9"
"-7","19","0","""""","9.9"
"-6","19","0","""""","9.9"
"-5","19","0","""""","9.9"
"-4","19","0","""""","9.9"
"-3","19","0","""""","9.9"
"-2","19","0","""""","9.9"
"-1","19","0","""""","9.9"
"0","19","0","""""","9.9"
"1","19","0","""""","9.9"
"2","19","0","""""","9.9"
"3","19","0","""""","9.9"
"4","19","0","""""","9.9"
"5","19","0","""""","9.9"
"6","19","0","""""","9.9"
"7","19","0","""""","9.9"
"8","19","0","""""","9.9"
"9","19","0","""""","9.9"
"10","19","0","""""","9.9"
"11","19","0","""""","9.9"
"12","19","0","""""","9.9"
"13","19","0","""""","9.9"
"14","19","0","""""","9.9"
"15","19","0","""""","9.9"
"16","19","0","""""","9.9"
"17","19","0","""""","9.9"
"18","19","0","""""","9.9"
"19","19","0","""""","9.9"
"20","19","0","""""","9.9"
"-20","18","0","""""","9.9"
"-19","18","0","""""","9.9"
"-18","18","0","""""","9.9"
"-17","18","0","""""","9.9"
"-16","18","0","""""","9.9"
"-15","18","0","""""","9.9"
"-14","18","0","""""","9.9"
"-13","18","0","""""","9.9"
"-12","18","0","""""","9.9"
"-11","18","0","""""","9.9"
"-10","18","0","""""","9.9"
"-9","18","0","""""","9.9"
"-8","18","0","""""","9.9"
"-7","18","0","""""","9.9"
"-6","18","0","""""","9.9"
"-5","18","0","""""","9.9"
"-4","18","0","""""","9.9"
"-3","18","0","""""","9.9"
"-2","18","0","""""","9.9"
"-1","18","0","""""","9.9"
"0","18","0","""""","9.9"
"1","18","0","""""","9.9"
"2","18","0","""""","9.9"
"3","18","0","""""","9.9"
"4","18","0","""""","9.9"
"5","18","0","""""","9.9"
"6","18","0","""""","9.9"
"7","18","0","""""","9.9"
"8","18","0","""""","9.9"
"9","18","0","""""","9.9"
"10","18","0","""""","9.9"
"11","18","0","""""","9.9"
"12","18","0","""""","9.9"
"13","18","0","""""","9.9"
"14","18","0","""""","9.9"
"15","18","0","""""","9.9"
"16","18","0","""""","9.9"
"17","18","0","""""","9.9"
"18","18","0","""""","9.9"
"19","18","0","""""","9.9"
"20","18","0","""""","9.9"
"-20","17","0","""""","9.9"
"-19","17","0","""""","9.9"
"-18","17","0","""""","9.9"
"-17","17","0","""""","9.9"
"-16","17","0","""""","9.9"
"-15","17","0","""""","9.9"
"-14","17","0","""""","9.9"
"-13","17","0","""""","9.9"
"-12","17","0","""""","9.9"
"-11","17","0","""""","9.9"
"-10","17","0","""""","9.9"
"-9","17","0","""""","9.9"
"-8","17","0","""""","9.9"
"-7","17","0","""""","9.9"
"-6","17","0","""""","9.9"
"-5","17","0","""""","9.9"
"-4","17","0","""""","9.9"
"-3","17","0","""""","9.9"
"-2","17","0","""""","9.9"
"-1","17","0","""""","9.9"
"0","17","0","""""","9.9"
"1","17","0","""""","9.9"
"2","17","0","""""","9.9"
"3","17","0","""""","9.9"
"4","17","0","""""","9.9"
"5","17","0","""""","9.9"
"6","17","0","""""","9.9"
"7","17","0","""""","9.9"
"8","17","0","""""","9.9"
"9","17","0","""""","9.9"
"10","17","0","""""","9.9"
"11","17","0","""""","9.9"
"12","17","0","""""","9.9"
"13","17","0","""""","9.9"
"14","17","0","""""","9.9"
"15","17","0","""""","9.9"
"16","17","0","""""","9.9"
"17","17","0","""""","9.9"
"18","17","0","""""","9.9"
"19","17","0","""""","9.9"
"20","17","0","""""","9.9"
"-20","16","0","""""","9.9"
"-19","16","0","""""","9.9"
"-18","16","0","""""","9.9"
"-17","16","0","""""","9.9"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"17","16","0","""""","9.9"
"18","16","0","""""","9.9"
"19","16","0","""""","9.9"
"20","16","0","""""","9.9"
"-20","15","0","""""","9.9"
"-19","15","0","""""","9.9"
"-18","15","0","""""","9.9"
"-17","15","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"17","15","0","""""","9.9"
"18","15","0","""""","9.9"
"19","15","0","""""","9.9"
"20","15","0","""""","9.9"
"-20","14","0","""""","9.9"
"-19","14","0","""""","9.9"
"-18","14","0","""""","9.9"
"-17","14","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"17","14","0","""""","9.9"
"18","14","0","""""","9.9"
"19","14","0","""""","9.9"
"20","14","0","""""","9.9"
"-20","13","0","""""","9.9"
"-19","13","0","""""","9.9"
"-18","13","0","""""","9.9"
"-17","13","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"17","13","0","""""","9.9"
"18","13","0","""""","9.9"
"19","13","0","""""","9.9"
"20","13","0","""""","9.9"
"-20","12","0","""""","9.9"
"-19","12","0","""""","9.9"
"-18","12","0","""""","9.9"
"-17","12","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"17","12","0","""""","9.9"
"18","12","0","""""","9.9"
"19","12","0","""""","9.9"
"20","12","0","""""","9.9"
"-20","11","0","""""","9.9"
"-19","11","0","""""","9.9"
"-18","11","0","""""","9.9"
"-17","11","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"17","11","0","""""","9.9"
"18","11","0","""""","9.9"
"19","11","0","""""","9.9"
"20","11","0","""""","9.9"
"-20","10","0","""""","9.9"
"-19","10","0","""""","9.9"
"-18","10","0","""""","9.9"
"-17","10","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
"3","10","0","""""","9.9"
"4","10","0","""""","9.9"
"5","10","0","""""","9.9"
"6","10","0","""""","9.9"
"7","10","0","""""","9.9"
"8","10","0","""""","9.9"
"9","10","0","""""","9.9"
"10","10","0","""""","9.9"
"11","10","0","""""","9.9"
"12","10","0","""""","9.9"
"13","10","0","""""","9.9"
"14","10","0","""""","9.9"
"15","10","0","""""","9.9"
"16","10","0","""""","9.9"
"17","10","0","""""","9.9"
"18","10","0","""""","9.9"
"19","10","0","""""","9.9"
"20","10","0","""""","9.9"
"-20","9","0","""""","9.9"
"-19","9","0","""""","9.9"
"-18","9","0","""""","9.9"
"-17","9","0","""""","9.9"
"-16","9","0","""""","9.9"
"-15","9","0","""""","9.9"
"-14","9","0","""""","9.9"
"-13","9","0","""""","9.9"
"-12","9","0","""""","9.9"
"-11","9","0","""""","9.9"
"-10","9","0","""""","9.9"
"-9","9","0","""""","9.9"
"-8","9","0","""""","9.9"
"-7","9","0","""""","9.9"
"-6","9","0","""""","9.9"
"-5","9","0","""""","9.9"
"-4","9","0","""""","9.9"
"-3","9","0","""""","9.9"
"-2","9","0","""""","9.9"
"-1","9","0","""""","9.9"
"0","9","0","""""","9.9"
"1","9","0","""""","9.9"
"2","9","0","""""","9.9"
"3","9","0","""""","9.9"
"4","9","0","""""","9.9"
"5","9","0","""""","9.9"
"6","9","0","""""","9.9"
"7","9","0","""""","9.9"
"8","9","0","""""","9.9"
"9","9","0","""""","9.9"
"10","9","0","""""","9.9"
"11","9","0","""""","9.9"
"12","9","0","""""","9.9"
"13","9","0","""""","9.9"
"14","9","0","""""","9.9"
"15","9","0","""""","9.9"
"16","9","0","""""","9.9"
"17","9","0","""""","9.9"
"18","9","0","""""","9.9"
"19","9","0","""""","9.9"
"20","9","0","""""","9.9"
"-20","8","0","""""","9.9"
"-19","8","0","""""","9.9"
"-18","8","0","""""","9.9"
"-17","8","0","""""","9.9"
"-16","8","0","""""","9.9"
"-15","8","0","""""","9.9"
"-14","8","0","""""","9.9"
"-13","8","0","""""","9.9"
"-12","8","0","""""","9.9"
"-11","8","0","""""","9.9"
"-10","8","0","""""","9.9"
"-9","8","0","""""","9.9"
"-8","8","0","""""","9.9"
"-7","8","0","""""","9.9"
"-6","8","0","""""","9.9"
"-5","8","0","""""","9.9"
"-4","8","0","""""","9.9"
"-3","8","0","""""","9.9"
"-2","8","0","""""","9.9"
"-1","8","0","""""","9.9"
"0","8","0","""""","9.9"
"1","8","0","""""","9.9"
"2","8","0","""""","9.9"
"3","8","0","""""","9.9"
"4","8","0","""""","9.9"
"5","8","0","""""","9.9"
"6","8","0","""""","9.9"
"7","8","0","""""","9.9"
"8","8","0","""""","9.9"
"9","8","0","""""","9.9"
"10","8","0","""""","9.9"
"11","8","0","""""","9.9"
"12","8","0","""""","9.9"
"13","8","0","""""","9.9"
"14","8","0","""""","9.9"
"15","8","0","""""","9.9"
"16","8","0","""""","9.9"
"17","8","0","""""","9.9"
"18","8","0","""""","9.9"
"19","8","0","""""","9.9"
"20","8","0","""""","9.9"
"-20","7","0","""""","9.9"
"-19","7","0","""""","9.9"
"-18","7","0","""""","9.9"
"-17","7","0","""""","9.9"
"-16","7","0","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","0","""""","9.9"
"17","7","0","""""","9.9"
"18","7","0","""""","9.9"
"19","7","0","""""","9.9"
"20","7","0","""""","9.9"
"-20","6","0","""""","9.9"
"-19","6","0","""""","9.9"
"-18","6","0","""""","9.9"
"-17","6","0","""""","9.9"
"-16","6","0","""""","9.9"
"-15","6","0","""""","9.9"
"-14","6","0","""""","9.9"
"-13","6","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"13","6","0","""""","9.9"
"14","6","0","""""","9.9"
"15","6","0","""""","9.9"
"16","6","0","""""","9.9"
"17","6","0","""""","9.9"
"18","6","0","""""","9.9"
"19","6","0","""""","9.9"
"20","6","0","""""","9.9"
"-20","5","0","""""","9.9"
"-19","5","0","""""","9.9"
"-18","5","0","""""","9.9"
"-17","5","0","""""","9.9"
"-16","5","0","""""","9.9"
"-15","5","0","""""","9.9"
"-14","5","0","""""","9.9"
"-13","5","0","""""","9.9"
