"RANDOM STATE"
"0 0 -1727483681 188 0.0 false 1680383057 1113756368 -1364295446 1921422466 114917566 1292213796 119399353 -505180746 1610340142 -15477612 1430411307 -664224577 1714404900 -1259213467 -2061594039 -1113956841 591730565 938064901 122287336 -253825817 -169979784 136563213 1643120621 -2053426413 -848150613 108641616 563848085 -1681470391 293437317 825944356 425693297 150904616 966056107 678731830 -1656222691 -1483669648 -803751366 -371274703 -107177358 786160417 -822204207 -317646306 1469936069 -1617972115 -2087983048 110108560 -1246758234 1353970199 -113332734 96887069 -1833536017 838497710 2009202770 1120203007 79083407 -594152253 1042112281 1415753247 1888484519 1941566439 439359163 1615863835 682921138 283244334 817230566 -847025202 -1351021522 278866466 -93508191 1264169593 -818018395 21777835 1735538294 -619958559 1784302661 1415857472 609711277 1876126808 1337695399 -565884447 -1377848466 -1521524988 -717067074 2051130953 1250155051 -1812360637 854717858 1711051725 1270834020 -2058387355 -324732631 58996101 54394870 -991401426 1645564782 -196958836 -537635534 543858562 -549563715 405406641 31498265 -1134750665 248449915 986377539 -808057142 826811254 406262810 -1021668819 -485779620 -13405843 -1273728859 -512101716 1772974943 -78043451 318862621 858716878 1943479355 1308600046 -1524516952 507885113 -347758860 963255722 -2081317531 50231523 1382754641 910079941 -592721586 1218621867 -1933901328 1773685110 420854147 -305738632 24496503 -1541392739 210547186 -813616718 -2016592248 -1829867094 987046034 -257330943 630759651 1640353283 -2108755477 -1697093394 -1354414973 1764258574 -954447866 -1706096121 1715176425 1726800968 -220284991 -1542294133 880313715 -822779098 -215964507 -1757959818 1498726291 1764189342 -1864821593 -2103941856 -1779626265 -922439658 160964541 394947123 1886799914 -1193334303 -644331693 -890432095 1345721182 -1275857906 351585174 -1780378172 202348711 843612207 -1099190683 1051373161 1892439718 -1644148087 179040925 541647360 222360057 -935883100 1968770661 653527762 1411123625 -1151319924 -1204001391 -1431381379 -481097749 -1609687811 -869469880 719379976 1695484862 -2002227654 38284622 326039268 506354994 1338329806 -1213654941 579236630 544002032 -2065338103 -2084944529 1133835759 -303094530 1745909990 2009349799 -1792441642 -58704991 -1587435135 915658662 1167894098 -1616831794 22723464 1942264661 1541421068 -1515796733 -1053543518 133138983 1430070170 -1330538361 978131720 293409747 -1869233505 -1437795774 1952555584 -1037424128 1723336187 1372112723 -1156308306 -80675803 1016675751 -1189795309 1638287593 -157441800 -1287745174 239591940 -1618624716 -1824500951 1508597309 -442586871 1744402655 1368211765 -1228894296 1365321256 1649120676 1943076605 -1699765231 -1557592676 -567226398 2061317144 -397824325 590436314 -1087864723 -1452597858 1967740799 1624384836 388457898 679453634 -548394099 -145967878 1333485532 -1312484122 1734507475 1592453159 -1477389741 60021634 2004814061 1743122038 -1080461214 -1703695182 286804915 -2137049552 -1814855179 -531345366 1191864957 1048454397 477443495 748880500 22281129 -125364213 -2010957300 486570805 684097698 -371232103 1498257413 -1534822494 -1748437140 1021400336 -953710064 139045620 -1770839315 -1174457152 1244706993 -975460147 566804219 653848302 -561989867 -1322996346 -528698327 -1453790610 -1416612023 948737054 -265884401 828218255 -1258882997 -556108587 -1390980015 308735734 -1323731068 -2119107897 -561434380 899758820 1224600115 -674814583 2061921646 1200689646 871961934 1253611571 -1463422883 43557267 -397407338 1309658449 -583254079 1001973186 -1054501848 1730570000 -1226503880 1302924074 1439567440 -1929676976 -495300615 655515389 -326030856 -1981927559 -2048853278 -2065792362 -1909237431 -863282452 -1896745628 488004458 1301306418 1210549579 1596510351 2000874469 1656011140 52840113 1968558242 1426338826 -1190546003 -964882829 -511278085 -57494003 -2061047941 1448384334 203868152 -850075979 -1700291470 -44304773 323174263 -1943057576 -1391065199 -1574728154 1329543101 -1916712751 -48068927 1788360033 -201049491 -1123655381 -847841939 1828664146 -2040824788 -1759927395 425287900 533919979 -1386371778 617120457 424923709 -1984346229 579035522 662231011 1227574418 324470756 1231237437 1358777840 -1014650088 -209114916 -1788185632 1237660286 -1873472968 2126235542 999784007 -1771582567 347125556 689333669 430668409 2062340571 1586778516 991575846 -1615127641 -527203611 -1821008716 1575643043 69551460 1033844486 1451680587 -443187318 66749563 -603916735 841572109 -1745087067 -1194521259 784526827 382987045 339555788 -782679013 -1849390177 985632959 540259041 -2055854583 951579299 -619748319 1116893904 417149215 -1074414680 -2010765652 -1425540014 436328739 1786166798 -37448979 -836958536 -724449207 -1507599980 750030383 -654850601 1832063391 1528380878 790478128 -980485098 -996842842 -590949800 -1816589883 245621213 -1176047530 24468898 -1278759225 814268658 513760582 451168620 1273896205 307304527 -972042168 -1229648139 -1401347906 -157175492 -1853251523 1417635877 -1874500779 -732957786 -1223635750 1103915049 -1049463529 -1597424370 285287295 -822003573 -1486979299 -869014236 224136854 -2005645295 261094447 -313298197 -641975206 -506747027 151482684 -54081861 -1205341561 -850927385 -1784860015 -2106849854 -473039810 -730497421 1992567964 -754659062 -1762462618 1761379533 -1867445268 -610130790 -2053534758 962406014 103515798 347326710 -1853951731 498729249 981931273 -638030458 897668399 -1130820952 1816989229 920986069 -1686936173 133312238 1925256408 -1785743857 608202859 -1341880651 -1097007008 1321119254 376594094 -108106594 61887887 945281577 -1708890393 1294566431 739774777 -73401506 557571813 320291204 1152724896 1366388546 2056843227 1040550307 -2045853170 -755584909 -1243633072 165655629 625950749 1667621439 676593751 -34459202 1856179825 1696990632 1445380773 1015030967 -1440960537 -1390979496 1551686213 24243749 2136056789 -190531405 1651297377 1909034257 435904486 -977798608 -1267082277 -1877191884 767312722 876381571 -1890707533 894830539 -1910460657 -2038372703 1228848566 -1862533185 -476776552 219523230 2086268716 -1737189408 1225648843 1733895088 -499700182 1555023550 -633296171 280743975 -925801908 -356144269 2100467310 -1947776174 307646442 2004701132 -1649667868 -1230683451 -361383125 -1181740090 -1654772583 684702173 1953670824 -865428884 -1601253927 -1375552474 1057687329 797470056 -67166064 683869632 -230690722 -1009157279 1529859024 1581536628 350412350 716694770 -970475765 80597119 475035142 -1837787657 -2015125810 -684132952 -979655951 134155631 78384849 1830017253 -215464201 1820381497 -2001304366 -417238386 -507315569 -1364367776 1634718413 1175153820 2052833186 1489840412 827088066 1169723972 -1853038912 -644218987 1745348350 -431921050 -645676229 123368676 -1156102203 -1715804473 -785574408 -648092020 -392193243 898340746 -772788436"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors","density","number"
"-40","40","-40","40","0","nobody","250","""NEITHER""","0","8","45","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","chip?","chip-color"
"-36","8","0","""""","9.9","0"
"-35","8","0","""""","9.9","0"
"-34","8","0","""""","9.9","0"
"-33","8","35","""""","9.9","0"
"-32","8","0","""""","9.9","0"
"-31","8","35","""""","9.9","0"
"-30","8","35","""""","9.9","0"
"-29","8","25","""""","9.9","0"
"-28","8","25","""""","9.9","0"
"-27","8","25","""""","9.9","0"
"-26","8","25","""""","9.9","0"
"-25","8","25","""""","9.9","0"
"-24","8","25","""""","9.9","0"
"-23","8","25","""""","9.9","0"
"-22","8","25","""""","9.9","0"
"-21","8","25","""""","9.9","0"
"-20","8","0","""""","9.9","0"
"-19","8","25","""""","9.9","0"
"-18","8","25","""""","9.9","0"
"-17","8","25","""""","9.9","0"
"-16","8","25","""""","9.9","0"
"-15","8","25","""""","9.9","0"
"-14","8","25","""""","9.9","0"
"-13","8","25","""""","9.9","0"
"-12","8","25","""""","9.9","0"
"-11","8","25","""""","9.9","0"
"-10","8","25","""""","9.9","0"
"-9","8","25","""""","9.9","0"
"-8","8","25","""""","9.9","0"
"-7","8","25","""""","9.9","0"
"-6","8","25","""""","9.9","0"
"-5","8","25","""""","9.9","0"
"-4","8","0","""""","9.9","0"
"-3","8","0","""""","9.9","0"
"-2","8","65","""""","9.9","0"
"-1","8","65","""""","9.9","0"
"0","8","65","""""","9.9","0"
"1","8","65","""""","9.9","0"
"2","8","55","""""","9.9","0"
"3","8","65","""""","9.9","0"
"4","8","65","""""","9.9","0"
"5","8","0","""""","9.9","0"
"6","8","65","""""","9.9","0"
"7","8","65","""""","9.9","0"
"8","8","65","""""","9.9","0"
"9","8","65","""""","9.9","0"
"10","8","65","""""","9.9","0"
"11","8","65","""""","9.9","0"
"12","8","65","""""","9.9","0"
"13","8","65","""""","9.9","0"
"14","8","65","""""","9.9","0"
"15","8","55","""""","9.9","0"
"16","8","65","""""","9.9","0"
"17","8","65","""""","9.9","0"
"18","8","0","""""","9.9","0"
"19","8","0","""""","9.9","0"
"20","8","0","""""","9.9","0"
"21","8","0","""""","9.9","0"
"22","8","0","""""","9.9","0"
"23","8","0","""""","9.9","0"
"24","8","0","""""","9.9","0"
"25","8","0","""""","9.9","0"
"26","8","0","""""","9.9","0"
"27","8","0","""""","9.9","0"
"28","8","0","""""","9.9","0"
"29","8","0","""""","9.9","0"
"30","8","0","""""","9.9","0"
"31","8","0","""""","9.9","0"
"32","8","0","""""","9.9","0"
"33","8","0","""""","9.9","0"
"34","8","0","""""","9.9","0"
"35","8","0","""""","9.9","0"
"36","8","0","""""","9.9","0"
"37","8","0","""""","9.9","0"
"38","8","0","""""","9.9","0"
"39","8","0","""""","9.9","0"
"40","8","0","""""","9.9","0"
"-40","7","0","""""","9.9","0"
"-39","7","0","""""","9.9","0"
"-38","7","0","""""","9.9","0"
"-37","7","0","""""","9.9","0"
"-36","7","0","""""","9.9","0"
"-35","7","0","""""","9.9","0"
"-34","7","35","""""","9.9","0"
"-33","7","35","""""","9.9","0"
"-32","7","35","""""","9.9","0"
"-31","7","0","""""","9.9","0"
"-30","7","35","""""","9.9","0"
"-29","7","0","""""","9.9","0"
"-28","7","25","""""","9.9","0"
"-27","7","25","""""","9.9","0"
"-26","7","25","""""","9.9","0"
"-25","7","25","""""","9.9","0"
"-24","7","25","""""","9.9","0"
"-23","7","25","""""","9.9","0"
"-22","7","25","""""","9.9","0"
"-21","7","25","""""","9.9","0"
"-20","7","0","""""","9.9","0"
"-19","7","0","""""","9.9","0"
"-18","7","0","""""","9.9","0"
"-17","7","25","""""","9.9","0"
"-16","7","25","""""","9.9","0"
"-15","7","25","""""","9.9","0"
"-14","7","25","""""","9.9","0"
"-13","7","25","""""","9.9","0"
"-12","7","25","""""","9.9","0"
"-11","7","25","""""","9.9","0"
"-10","7","25","""""","9.9","0"
"-9","7","25","""""","9.9","0"
"-8","7","25","""""","9.9","0"
"-7","7","25","""""","9.9","0"
"-6","7","25","""""","9.9","0"
"-5","7","25","""""","9.9","0"
"-4","7","0","""""","9.9","0"
"-3","7","0","""""","9.9","0"
"-2","7","65","""""","9.9","0"
"-1","7","65","""""","9.9","0"
"0","7","65","""""","9.9","0"
"1","7","65","""""","9.9","0"
"2","7","65","""""","9.9","0"
"3","7","65","""""","9.9","0"
"4","7","0","""""","9.9","0"
"5","7","0","""""","9.9","0"
"6","7","65","""""","9.9","0"
"7","7","65","""""","9.9","0"
"8","7","65","""""","9.9","0"
"9","7","65","""""","9.9","0"
"10","7","65","""""","9.9","0"
"11","7","55","""""","9.9","0"
"12","7","65","""""","9.9","0"
"13","7","55","""""","9.9","0"
"14","7","65","""""","9.9","0"
"15","7","55","""""","9.9","0"
"16","7","0","""""","9.9","0"
"17","7","0","""""","9.9","0"
"18","7","0","""""","9.9","0"
"19","7","0","""""","9.9","0"
"20","7","0","""""","9.9","0"
"21","7","0","""""","9.9","0"
"22","7","0","""""","9.9","0"
"23","7","0","""""","9.9","0"
"24","7","0","""""","9.9","0"
"25","7","0","""""","9.9","0"
"26","7","0","""""","9.9","0"
"27","7","0","""""","9.9","0"
"28","7","0","""""","9.9","0"
"29","7","0","""""","9.9","0"
"30","7","0","""""","9.9","0"
"31","7","0","""""","9.9","0"
"32","7","0","""""","9.9","0"
"33","7","0","""""","9.9","0"
"34","7","0","""""","9.9","0"
"35","7","0","""""","9.9","0"
"36","7","0","""""","9.9","0"
"37","7","0","""""","9.9","0"
"38","7","0","""""","9.9","0"
"39","7","0","""""","9.9","0"
"40","7","0","""""","9.9","0"
"-40","6","0","""""","9.9","0"
"-39","6","0","""""","9.9","0"
"-38","6","0","""""","9.9","0"
"-37","6","0","""""","9.9","0"
"-36","6","0","""""","9.9","0"
"-35","6","0","""""","9.9","0"
"-34","6","35","""""","9.9","0"
"-33","6","0","""""","9.9","0"
"-32","6","35","""""","9.9","0"
"-31","6","35","""""","9.9","0"
"-30","6","0","""""","9.9","0"
"-29","6","0","""""","9.9","0"
"-28","6","0","""""","9.9","0"
"-27","6","25","""""","9.9","0"
"-26","6","25","""""","9.9","0"
"-25","6","25","""""","9.9","0"
"-24","6","0","""""","9.9","0"
"-23","6","0","""""","9.9","0"
"-22","6","0","""""","9.9","0"
"-21","6","0","""""","9.9","0"
"-20","6","0","""""","9.9","0"
"-19","6","0","""""","9.9","0"
"-18","6","0","""""","9.9","0"
"-17","6","25","""""","9.9","0"
"-16","6","25","""""","9.9","0"
"-15","6","25","""""","9.9","0"
"-14","6","25","""""","9.9","0"
"-13","6","25","""""","9.9","0"
"-12","6","25","""""","9.9","0"
"-11","6","25","""""","9.9","0"
"-10","6","25","""""","9.9","0"
"-9","6","25","""""","9.9","0"
"-8","6","25","""""","9.9","0"
"-7","6","25","""""","9.9","0"
"-6","6","25","""""","9.9","0"
"-5","6","0","""""","9.9","0"
"-4","6","0","""""","9.9","0"
"-3","6","0","""""","9.9","0"
"-2","6","0","""""","9.9","0"
"-1","6","65","""""","9.9","0"
"0","6","0","""""","9.9","0"
"1","6","0","""""","9.9","0"
"2","6","65","""""","9.9","0"
"3","6","65","""""","9.9","0"
"4","6","65","""""","9.9","0"
"5","6","65","""""","9.9","0"
"6","6","65","""""","9.9","0"
"7","6","65","""""","9.9","0"
"8","6","65","""""","9.9","0"
"9","6","65","""""","9.9","0"
"10","6","65","""""","9.9","0"
"11","6","65","""""","9.9","0"
"12","6","65","""""","9.9","0"
"13","6","65","""""","9.9","0"
"14","6","65","""""","9.9","0"
"15","6","65","""""","9.9","0"
"16","6","0","""""","9.9","0"
"17","6","0","""""","9.9","0"
"18","6","0","""""","9.9","0"
"19","6","0","""""","9.9","0"
"20","6","0","""""","9.9","0"
"21","6","0","""""","9.9","0"
"22","6","0","""""","9.9","0"
"23","6","0","""""","9.9","0"
"24","6","0","""""","9.9","0"
"25","6","0","""""","9.9","0"
"26","6","0","""""","9.9","0"
"27","6","0","""""","9.9","0"
"28","6","0","""""","9.9","0"
"29","6","0","""""","9.9","0"
"30","6","0","""""","9.9","0"
"31","6","0","""""","9.9","0"
"32","6","0","""""","9.9","0"
"33","6","0","""""","9.9","0"
"34","6","0","""""","9.9","0"
"35","6","0","""""","9.9","0"
"36","6","0","""""","9.9","0"
"37","6","0","""""","9.9","0"
"38","6","0","""""","9.9","0"
"39","6","0","""""","9.9","0"
"40","6","0","""""","9.9","0"
"-40","5","0","""""","9.9","0"
"-39","5","0","""""","9.9","0"
"-38","5","0","""""","9.9","0"
"-37","5","0","""""","9.9","0"
"-36","5","0","""""","9.9","0"
"-35","5","0","""""","9.9","0"
"-34","5","0","""""","9.9","0"
"-33","5","35","""""","9.9","0"
"-32","5","35","""""","9.9","0"
"-31","5","0","""""","9.9","0"
"-30","5","0","""""","9.9","0"
"-29","5","0","""""","9.9","0"
"-28","5","0","""""","9.9","0"
"-27","5","25","""""","9.9","0"
"-26","5","35","""""","9.9","0"
"-25","5","0","""""","9.9","0"
"-24","5","0","""""","9.9","0"
"-23","5","0","""""","9.9","0"
"-22","5","0","""""","9.9","0"
"-21","5","0","""""","9.9","0"
"-20","5","0","""""","9.9","0"
"-19","5","0","""""","9.9","0"
"-18","5","0","""""","9.9","0"
"-17","5","0","""""","9.9","0"
"-16","5","25","""""","9.9","0"
"-15","5","0","""""","9.9","0"
"-14","5","0","""""","9.9","0"
"-13","5","0","""""","9.9","0"
"-12","5","25","""""","9.9","0"
"-11","5","25","""""","9.9","0"
"-10","5","25","""""","9.9","0"
"-9","5","25","""""","9.9","0"
"-8","5","25","""""","9.9","0"
"-7","5","25","""""","9.9","0"
"-6","5","0","""""","9.9","0"
"-5","5","0","""""","9.9","0"
"-4","5","0","""""","9.9","0"
"-3","5","0","""""","9.9","0"
"-2","5","0","""""","9.9","0"
"-1","5","0","""""","9.9","0"
"0","5","65","""""","9.9","0"
"1","5","65","""""","9.9","0"
"2","5","65","""""","9.9","0"
"3","5","65","""""","9.9","0"
"4","5","0","""""","9.9","0"
"5","5","35","""""","9.9","0"
"6","5","65","""""","9.9","0"
"7","5","65","""""","9.9","0"
"8","5","65","""""","9.9","0"
"9","5","0","""""","9.9","0"
"10","5","35","""""","9.9","0"
"11","5","65","""""","9.9","0"
"12","5","65","""""","9.9","0"
"13","5","55","""""","9.9","0"
"14","5","0","""""","9.9","0"
"15","5","0","""""","9.9","0"
"16","5","0","""""","9.9","0"
"17","5","0","""""","9.9","0"
"18","5","0","""""","9.9","0"
"19","5","0","""""","9.9","0"
"20","5","0","""""","9.9","0"
"21","5","0","""""","9.9","0"
"22","5","0","""""","9.9","0"
"23","5","0","""""","9.9","0"
"24","5","0","""""","9.9","0"
"25","5","0","""""","9.9","0"
"26","5","0","""""","9.9","0"
"27","5","0","""""","9.9","0"
"28","5","0","""""","9.9","0"
"29","5","0","""""","9.9","0"
"30","5","0","""""","9.9","0"
"31","5","0","""""","9.9","0"
"32","5","0","""""","9.9","0"
"33","5","0","""""","9.9","0"
"34","5","0","""""","9.9","0"
"35","5","0","""""","9.9","0"
"36","5","0","""""","9.9","0"
"37","5","0","""""","9.9","0"
"38","5","0","""""","9.9","0"
"39","5","0","""""","9.9","0"
"40","5","0","""""","9.9","0"
"-40","4","0","""""","9.9","0"
"-39","4","0","""""","9.9","0"
"-38","4","0","""""","9.9","0"
"-37","4","0","""""","9.9","0"
"-36","4","0","""""","9.9","0"
"-35","4","0","""""","9.9","0"
"-34","4","0","""""","9.9","0"
"-33","4","0","""""","9.9","0"
"-32","4","0","""""","9.9","0"
"-31","4","0","""""","9.9","0"
"-30","4","35","""""","9.9","0"
"-29","4","35","""""","9.9","0"
"-28","4","35","""""","9.9","0"
"-27","4","35","""""","9.9","0"
"-26","4","35","""""","9.9","0"
"-25","4","25","""""","9.9","0"
"-24","4","0","""""","9.9","0"
"-23","4","35","""""","9.9","0"
"-22","4","0","""""","9.9","0"
"-21","4","0","""""","9.9","0"
"-20","4","0","""""","9.9","0"
"-19","4","0","""""","9.9","0"
"-18","4","0","""""","9.9","0"
"-17","4","25","""""","9.9","0"
"-16","4","55","""""","9.9","0"
"-15","4","0","""""","9.9","0"
"-14","4","0","""""","9.9","0"
"-13","4","0","""""","9.9","0"
"-12","4","0","""""","9.9","0"
"-11","4","25","""""","9.9","0"
"-10","4","0","""""","9.9","0"
"-9","4","25","""""","9.9","0"
"-8","4","0","""""","9.9","0"
"-7","4","0","""""","9.9","0"
"-6","4","0","""""","9.9","0"
"-5","4","0","""""","9.9","0"
"-4","4","0","""""","9.9","0"
"-3","4","0","""""","9.9","0"
"-2","4","0","""""","9.9","0"
"-1","4","0","""""","9.9","0"
"0","4","0","""""","9.9","0"
"1","4","65","""""","9.9","0"
"2","4","0","""""","9.9","0"
"3","4","65","""""","9.9","0"
"4","4","0","""""","9.9","0"
"5","4","0","""""","9.9","0"
"6","4","35","""""","9.9","0"
"7","4","0","""""","9.9","0"
"8","4","65","""""","9.9","0"
"9","4","35","""""","9.9","0"
"10","4","35","""""","9.9","0"
"11","4","65","""""","9.9","0"
"12","4","0","""""","9.9","0"
"13","4","0","""""","9.9","0"
"14","4","0","""""","9.9","0"
"15","4","0","""""","9.9","0"
"16","4","0","""""","9.9","0"
"17","4","0","""""","9.9","0"
"18","4","0","""""","9.9","0"
"19","4","0","""""","9.9","0"
"20","4","0","""""","9.9","0"
"21","4","0","""""","9.9","0"
"22","4","0","""""","9.9","0"
"23","4","0","""""","9.9","0"
"24","4","0","""""","9.9","0"
"25","4","0","""""","9.9","0"
"26","4","0","""""","9.9","0"
"27","4","0","""""","9.9","0"
"28","4","0","""""","9.9","0"
"29","4","0","""""","9.9","0"
"30","4","0","""""","9.9","0"
"31","4","0","""""","9.9","0"
"32","4","0","""""","9.9","0"
"33","4","0","""""","9.9","0"
"34","4","0","""""","9.9","0"
"35","4","0","""""","9.9","0"
"36","4","0","""""","9.9","0"
"37","4","0","""""","9.9","0"
"38","4","0","""""","9.9","0"
"39","4","0","""""","9.9","0"
"40","4","0","""""","9.9","0"
"-40","3","0","""""","9.9","0"
"-39","3","0","""""","9.9","0"
"-38","3","0","""""","9.9","0"
"-37","3","0","""""","9.9","0"
"-36","3","0","""""","9.9","0"
"-35","3","0","""""","9.9","0"
"-34","3","0","""""","9.9","0"
"-33","3","0","""""","9.9","0"
"-32","3","0","""""","9.9","0"
"-31","3","35","""""","9.9","0"
"-30","3","35","""""","9.9","0"
"-29","3","35","""""","9.9","0"
"-28","3","35","""""","9.9","0"
"-27","3","35","""""","9.9","0"
"-26","3","35","""""","9.9","0"
"-25","3","35","""""","9.9","0"
"-24","3","35","""""","9.9","0"
"-23","3","0","""""","9.9","0"
"-22","3","35","""""","9.9","0"
"-21","3","0","""""","9.9","0"
"-20","3","5","""""","9.9","0"
"-19","3","5","""""","9.9","0"
"-18","3","5","""""","9.9","0"
"-17","3","5","""""","9.9","0"
"-16","3","0","""""","9.9","0"
"-15","3","0","""""","9.9","0"
"-14","3","5","""""","9.9","0"
"-13","3","5","""""","9.9","0"
"-12","3","0","""""","9.9","0"
"-11","3","0","""""","9.9","0"
"-10","3","0","""""","9.9","0"
"-9","3","25","""""","9.9","0"
"-8","3","0","""""","9.9","0"
"-7","3","0","""""","9.9","0"
"-6","3","0","""""","9.9","0"
"-5","3","0","""""","9.9","0"
"-4","3","0","""""","9.9","0"
"-3","3","0","""""","9.9","0"
"-2","3","0","""""","9.9","0"
"-1","3","0","""""","9.9","0"
"0","3","0","""""","9.9","0"
"1","3","0","""""","9.9","0"
"2","3","0","""""","9.9","0"
"3","3","0","""""","9.9","0"
"4","3","0","""""","9.9","0"
"5","3","65","""""","9.9","0"
"6","3","0","""""","9.9","0"
"7","3","65","""""","9.9","0"
"8","3","65","""""","9.9","0"
"9","3","65","""""","9.9","0"
"10","3","0","""""","9.9","0"
"11","3","0","""""","9.9","0"
"12","3","0","""""","9.9","0"
"13","3","0","""""","9.9","0"
"14","3","0","""""","9.9","0"
"15","3","0","""""","9.9","0"
"16","3","0","""""","9.9","0"
"17","3","0","""""","9.9","0"
"18","3","0","""""","9.9","0"
"19","3","0","""""","9.9","0"
"20","3","0","""""","9.9","0"
"21","3","0","""""","9.9","0"
"22","3","0","""""","9.9","0"
"23","3","0","""""","9.9","0"
"24","3","0","""""","9.9","0"
"25","3","0","""""","9.9","0"
"26","3","0","""""","9.9","0"
"27","3","0","""""","9.9","0"
"28","3","0","""""","9.9","0"
"29","3","0","""""","9.9","0"
"30","3","0","""""","9.9","0"
"31","3","0","""""","9.9","0"
"32","3","0","""""","9.9","0"
"33","3","0","""""","9.9","0"
"34","3","0","""""","9.9","0"
"35","3","0","""""","9.9","0"
"36","3","0","""""","9.9","0"
"37","3","0","""""","9.9","0"
"38","3","0","""""","9.9","0"
"39","3","0","""""","9.9","0"
"40","3","0","""""","9.9","0"
"-40","2","0","""""","9.9","0"
"-39","2","0","""""","9.9","0"
"-38","2","0","""""","9.9","0"
"-37","2","0","""""","9.9","0"
"-36","2","0","""""","9.9","0"
"-35","2","0","""""","9.9","0"
"-34","2","0","""""","9.9","0"
"-33","2","35","""""","9.9","0"
"-32","2","35","""""","9.9","0"
"-31","2","35","""""","9.9","0"
"-30","2","35","""""","9.9","0"
"-29","2","35","""""","9.9","0"
"-28","2","35","""""","9.9","0"
"-27","2","35","""""","9.9","0"
"-26","2","35","""""","9.9","0"
"-25","2","35","""""","9.9","0"
"-24","2","35","""""","9.9","0"
"-23","2","35","""""","9.9","0"
"-22","2","0","""""","9.9","0"
"-21","2","5","""""","9.9","0"
"-20","2","5","""""","9.9","0"
"-19","2","5","""""","9.9","0"
"-18","2","5","""""","9.9","0"
"-17","2","0","""""","9.9","0"
"-16","2","0","""""","9.9","0"
"-15","2","0","""""","9.9","0"
"-14","2","5","""""","9.9","0"
"-13","2","5","""""","9.9","0"
"-12","2","5","""""","9.9","0"
"-11","2","5","""""","9.9","0"
"-10","2","0","""""","9.9","0"
"-9","2","0","""""","9.9","0"
"-8","2","0","""""","9.9","0"
"-7","2","0","""""","9.9","0"
"-6","2","0","""""","9.9","0"
"-5","2","0","""""","9.9","0"
"-4","2","0","""""","9.9","0"
"-3","2","0","""""","9.9","0"
"-2","2","0","""""","9.9","0"
"-1","2","0","""""","9.9","0"
"0","2","0","""""","9.9","0"
"1","2","0","""""","9.9","0"
"2","2","0","""""","9.9","0"
"3","2","0","""""","9.9","0"
"4","2","0","""""","9.9","0"
"5","2","0","""""","9.9","0"
"6","2","0","""""","9.9","0"
"7","2","0","""""","9.9","0"
"8","2","0","""""","9.9","0"
"9","2","0","""""","9.9","0"
"10","2","0","""""","9.9","0"
"11","2","35","""""","9.9","0"
"12","2","0","""""","9.9","0"
"13","2","0","""""","9.9","0"
"14","2","0","""""","9.9","0"
"15","2","0","""""","9.9","0"
"16","2","0","""""","9.9","0"
"17","2","0","""""","9.9","0"
"18","2","0","""""","9.9","0"
"19","2","0","""""","9.9","0"
"20","2","0","""""","9.9","0"
"21","2","0","""""","9.9","0"
"22","2","0","""""","9.9","0"
"23","2","0","""""","9.9","0"
"24","2","0","""""","9.9","0"
"25","2","0","""""","9.9","0"
"26","2","0","""""","9.9","0"
"27","2","0","""""","9.9","0"
"28","2","0","""""","9.9","0"
"29","2","0","""""","9.9","0"
"30","2","0","""""","9.9","0"
"31","2","0","""""","9.9","0"
"32","2","0","""""","9.9","0"
"33","2","0","""""","9.9","0"
"34","2","0","""""","9.9","0"
"35","2","0","""""","9.9","0"
"36","2","0","""""","9.9","0"
"37","2","0","""""","9.9","0"
"38","2","0","""""","9.9","0"
"39","2","0","""""","9.9","0"
"40","2","0","""""","9.9","0"
"-40","1","0","""""","9.9","0"
"-39","1","0","""""","9.9","0"
"-38","1","0","""""","9.9","0"
"-37","1","35","""""","9.9","0"
"-36","1","0","""""","9.9","0"
"-35","1","0","""""","9.9","0"
"-34","1","0","""""","9.9","0"
"-33","1","0","""""","9.9","0"
"-32","1","35","""""","9.9","0"
"-31","1","35","""""","9.9","0"
"-30","1","35","""""","9.9","0"
"-29","1","35","""""","9.9","0"
"-28","1","35","""""","9.9","0"
"-27","1","35","""""","9.9","0"
"-26","1","35","""""","9.9","0"
"-25","1","5","""""","9.9","0"
"-24","1","35","""""","9.9","0"
"-23","1","5","""""","9.9","0"
"-22","1","5","""""","9.9","0"
"-21","1","5","""""","9.9","0"
"-20","1","5","""""","9.9","0"
"-19","1","5","""""","9.9","0"
"-18","1","5","""""","9.9","0"
"-17","1","5","""""","9.9","0"
"-16","1","5","""""","9.9","0"
"-15","1","0","""""","9.9","0"
"-14","1","5","""""","9.9","0"
"-13","1","5","""""","9.9","0"
"-12","1","5","""""","9.9","0"
"-11","1","5","""""","9.9","0"
"-10","1","0","""""","9.9","0"
"-9","1","0","""""","9.9","0"
"-8","1","0","""""","9.9","0"
"-7","1","0","""""","9.9","0"
"-6","1","0","""""","9.9","0"
"-5","1","0","""""","9.9","0"
"-4","1","0","""""","9.9","0"
"-3","1","0","""""","9.9","0"
"-2","1","0","""""","9.9","0"
"-1","1","0","""""","9.9","0"
"0","1","0","""""","9.9","0"
"1","1","0","""""","9.9","0"
"2","1","0","""""","9.9","0"
"3","1","0","""""","9.9","0"
"4","1","0","""""","9.9","0"
"5","1","0","""""","9.9","0"
