"RANDOM STATE"
"0 0 -1727483681 518 0.0 false -395646094 1588824238 -1310413901 -1995178073 -675610141 615555417 315155103 -1603823584 794200805 -1760892 -820190836 -2105287071 -1745268027 -767733208 -140917827 1187482632 1572809153 1075836922 -743882560 -1120095697 -877886007 2130262855 574549168 -1229722871 -2110591493 1768487438 578060043 1636224617 -1271748711 -570725981 -1957866920 650634748 474341477 860677225 -1406103014 970996828 -2122759456 -268940684 -412584543 -1908992400 -83653818 737260291 -1316494140 1078187765 -318265657 -2122999197 -469874977 1316202412 -724621240 121720028 -77002015 170374578 12428128 -1480844098 -609338239 146941680 1744962272 1611664709 933872512 -476576002 -8622265 1416774770 -1632949024 1537211836 -1413966135 -676478292 1842055094 -1046448152 -1334649047 549569418 -114306645 -1760423896 1585245820 607414044 395302197 1036997990 -384228020 1933811511 -933026225 545471364 -1140342911 753164437 -1679372564 746892371 27529128 -239456304 -2009197212 1308570343 311281926 1664760562 1642188508 382736513 -1725615371 91067146 -1111493503 1367418636 1079420174 2136004141 -263659592 1659039406 2078971662 -2011669707 1187013697 664180699 -1239687072 1844019457 -353270345 1439689749 -1564158019 2083276169 2073644096 -956239588 910680528 593841200 1782995190 738709642 -1047806150 2077469636 643544920 -963277057 -1284647848 792952415 1386631850 -1969581937 -375694417 -1172790409 1130937081 1252489051 -845457426 1494824200 -1689390545 1620476339 -1488688112 1904242133 -445636216 1059284690 -1003522431 724596176 1849597985 585264178 -931691722 -1489204576 -885998501 -1794096475 1459003337 577108724 -777179415 -475512430 1498113483 88367216 207736018 -1881784238 86587246 -970561781 -1546158067 138162499 -652143390 -435171720 1043108044 848109128 405095148 1257332024 -1629686806 -1851400797 -399674851 -456581494 311185680 -269104609 -1416930949 -681868982 25868921 -306145798 -1076642481 -423315406 -1567147742 959745331 -1873490833 1624004028 -1876361472 -870271727 -1044276856 586913925 -743048939 62145446 -876222679 -1986946931 1420700342 781321871 1221493832 400305315 -1718951724 -1272084587 -927014866 -876703272 1929633200 -697118761 -1366130213 976492167 1944871212 921752627 1512186078 -1658532953 365964013 -186366644 -1055149385 -1274448910 -813284003 -818583873 651779693 -1973188397 1629701903 -200528406 514852324 597631753 -636743557 1501746541 1138431263 2103024869 1671430984 -1092010600 1310273043 -1312708294 -299660139 1009310937 -192310943 -324891486 60831921 1499565062 -102331673 -587693818 -1941551933 -1826193157 82393354 -1203721910 1252315557 -537676630 223558114 -85285072 1302590806 224198351 -274579163 1702714275 1270842559 1611421553 -389266669 2056936640 -1415492509 711203089 376291914 1334273342 -1908000074 -1634053581 1740781047 -957850515 832559434 893872237 1166253936 -1304975839 -2059425592 2108558295 1319723059 -27441690 1702509940 766099355 -1679902436 2036809064 1930164549 1300086500 387817119 -1536287012 -210214084 -983117751 843766722 811693139 476850776 859211206 1048788082 772917508 -282933445 220112787 -1683063500 2043197362 851238118 -1781779686 33255570 1676563739 -565268975 -1655993847 -1376797833 2028411643 -1111374378 474324653 1094294594 -758787906 784238118 752897929 212147695 604425023 -681443899 -1972002314 432969401 -812213435 807185682 -1761023455 -1591817836 -1427172534 644971113 -659580192 1911157415 -603949351 1069874620 -987903380 -711391995 -1456316637 1104038873 -1599952929 1985406025 -1583181158 1520701680 -641444671 674007980 -899582203 1940408563 2043532988 1567981111 -1636449013 1277608481 1485917650 -1961840096 -784253527 -132182076 -391987071 1437533975 -14068642 -1374293093 1141055106 1285140044 1865002337 -453238751 -1744558836 -1878429456 -25787064 905957181 -1294066299 1051714806 -1339698463 99964009 969286502 -1110216239 1794780213 2041777558 -1634662636 1982314779 -859842120 1417355977 1937426893 -2015215011 133086719 276885789 -1170874925 1024613215 1928823560 640532165 785802619 -2053796773 769752772 -26610180 1229747579 1828411810 779456815 102279455 1742605019 79818192 1499654541 -1997910599 -921352690 206130600 782596964 1556400865 -1305440381 338109139 1347333125 -1819259166 89316987 -582004970 -1639418674 2083804687 -1307661673 636064616 1818076682 -1242274350 -1249629653 -1227964929 1397913370 638431424 -2012358289 794731655 1934694264 535290969 -869697332 944687912 1150112733 2030693214 -1261806897 1707591884 918489048 -1751885478 2094889562 819120899 598164113 909409580 -1816729328 998836116 -84023227 1810365611 292746246 -465108240 23502945 450377499 564261401 308522700 1286059702 -1403497659 52908598 932599692 -289907323 1990004271 1644125286 2043523909 132594993 -619419743 -2069688556 2005823173 -1530324047 2044561954 -1768921279 -50911100 -2014662705 -1214664178 -1020656222 1629500882 -1513087431 -331856028 -709492376 -1020487346 1480167852 1354266071 1762542083 1214586438 -568495276 -115835850 -1658610306 -2025466756 -837419844 -787595909 938312904 -329904670 -278197989 -1055662869 -1040531587 -802704073 -748806241 1106344637 -335657895 976854774 -1726962478 1907474845 -2097888130 1649634344 1433758317 -270013577 -522488434 1605549571 1511619947 1660267792 -1268887518 -413327430 744084551 -700604121 -159560736 -3420412 422329290 -1649851241 1535438614 -1914764436 -266001601 -1363615593 280152603 509894742 147864000 1757946660 -2014967146 1257996546 -1476266574 615457759 1983579264 -2037857973 -1866725334 1826439032 -414727913 847259644 2003546942 -1782458177 -207066451 1766978573 -827796303 1495552419 -1559002654 -455631331 1153581279 1059400762 1590073128 -1123060583 424043862 432170154 -1340203363 1610987729 -372389628 729376672 1205185556 -1207593188 1641794593 -1027577156 505106290 1566561223 1141408112 -1258514709 815252365 -1925739347 -334682846 244432006 186877016 1351383344 -1997385023 -736967521 112612139 1785234053 -1841717900 57913729 -317720317 1961884778 -605939909 -1001821015 436695987 1781773214 2022731315 -1434099105 -119504227 -1683285474 -998416675 -83681887 -1801747648 1385115412 -41887955 680473479 1575553793 1131571496 1893715503 327188695 2011245402 833758071 1694760249 800104025 1714370826 857297591 852559643 -314706534 1013089761 -933746545 1487830122 1029997208 962312635 -178554500 -691474894 154846341 1073631982 1366739663 -311159385 1952108877 -89614716 1509400773 1453367279 -1969075430 1017809616 414487341 -2054499241 -359114271 301431643 854308940 1146290766 1530701928 2125586508 1697298570 -1161716838 1923907740 -1236865050 -503504863 -1449248458 -17681776 706973885 -127535919 -613731298 1575631447 -110728503 -1537239337 955318038 1429967131 -610512608 -1028261780 1515937138 120279699 -1714450485 -460410598 -952750340 -1855558919 -411705185 1727479890 721031637 1330428838 -1307888907 -849392019 820795790 1996790710 1533792574"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-continue?","code","color-one","color-two","color-zero","current-row","density","gone?","last-code","one-two-proportion","sum-0","sum-1","sum-2","sum-3","sum-4","sum-5","sum-6"
"-128","128","-64","64","0","nobody","0","""NEITHER""","128","false","1635","93","96","90","-64","10","false","1635","50","0","2","1","0","2","0","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"-75","-5","96","""""","9.9","2"
"-74","-5","96","""""","9.9","2"
"-73","-5","96","""""","9.9","2"
"-72","-5","96","""""","9.9","2"
"-71","-5","93","""""","9.9","1"
"-70","-5","93","""""","9.9","1"
"-69","-5","93","""""","9.9","1"
"-68","-5","93","""""","9.9","1"
"-67","-5","96","""""","9.9","2"
"-66","-5","96","""""","9.9","2"
"-65","-5","96","""""","9.9","2"
"-64","-5","96","""""","9.9","2"
"-63","-5","96","""""","9.9","2"
"-62","-5","96","""""","9.9","2"
"-61","-5","96","""""","9.9","2"
"-60","-5","96","""""","9.9","2"
"-59","-5","96","""""","9.9","2"
"-58","-5","96","""""","9.9","2"
"-57","-5","96","""""","9.9","2"
"-56","-5","96","""""","9.9","2"
"-55","-5","96","""""","9.9","2"
"-54","-5","96","""""","9.9","2"
"-53","-5","96","""""","9.9","2"
"-52","-5","96","""""","9.9","2"
"-51","-5","96","""""","9.9","2"
"-50","-5","96","""""","9.9","2"
"-49","-5","96","""""","9.9","2"
"-48","-5","96","""""","9.9","2"
"-47","-5","96","""""","9.9","2"
"-46","-5","96","""""","9.9","2"
"-45","-5","96","""""","9.9","2"
"-44","-5","96","""""","9.9","2"
"-43","-5","96","""""","9.9","2"
"-42","-5","96","""""","9.9","2"
"-41","-5","96","""""","9.9","2"
"-40","-5","96","""""","9.9","2"
"-39","-5","96","""""","9.9","2"
"-38","-5","96","""""","9.9","2"
"-37","-5","96","""""","9.9","2"
"-36","-5","96","""""","9.9","2"
"-35","-5","90","""""","9.9","0"
"-34","-5","96","""""","9.9","2"
"-33","-5","90","""""","9.9","0"
"-32","-5","90","""""","9.9","0"
"-31","-5","90","""""","9.9","0"
"-30","-5","96","""""","9.9","2"
"-29","-5","90","""""","9.9","0"
"-28","-5","96","""""","9.9","2"
"-27","-5","96","""""","9.9","2"
"-26","-5","93","""""","9.9","1"
"-25","-5","90","""""","9.9","0"
"-24","-5","93","""""","9.9","1"
"-23","-5","93","""""","9.9","1"
"-22","-5","93","""""","9.9","1"
"-21","-5","90","""""","9.9","0"
"-20","-5","93","""""","9.9","1"
"-19","-5","96","""""","9.9","2"
"-18","-5","96","""""","9.9","2"
"-17","-5","96","""""","9.9","2"
"-16","-5","96","""""","9.9","2"
"-15","-5","96","""""","9.9","2"
"-14","-5","96","""""","9.9","2"
"-13","-5","96","""""","9.9","2"
"-12","-5","96","""""","9.9","2"
"-11","-5","96","""""","9.9","2"
"-10","-5","96","""""","9.9","2"
"-9","-5","96","""""","9.9","2"
"-8","-5","96","""""","9.9","2"
"-7","-5","96","""""","9.9","2"
"-6","-5","96","""""","9.9","2"
"-5","-5","96","""""","9.9","2"
"-4","-5","96","""""","9.9","2"
"-3","-5","90","""""","9.9","0"
"-2","-5","90","""""","9.9","0"
"-1","-5","90","""""","9.9","0"
"0","-5","96","""""","9.9","2"
"1","-5","90","""""","9.9","0"
"2","-5","90","""""","9.9","0"
"3","-5","90","""""","9.9","0"
"4","-5","90","""""","9.9","0"
"5","-5","96","""""","9.9","2"
"6","-5","90","""""","9.9","0"
"7","-5","90","""""","9.9","0"
"8","-5","90","""""","9.9","0"
"9","-5","96","""""","9.9","2"
"10","-5","90","""""","9.9","0"
"11","-5","96","""""","9.9","2"
"12","-5","90","""""","9.9","0"
"13","-5","96","""""","9.9","2"
"14","-5","90","""""","9.9","0"
"15","-5","90","""""","9.9","0"
"16","-5","90","""""","9.9","0"
"17","-5","90","""""","9.9","0"
"18","-5","96","""""","9.9","2"
"19","-5","96","""""","9.9","2"
"20","-5","96","""""","9.9","2"
"21","-5","93","""""","9.9","1"
"22","-5","93","""""","9.9","1"
"23","-5","93","""""","9.9","1"
"24","-5","96","""""","9.9","2"
"25","-5","90","""""","9.9","0"
"26","-5","96","""""","9.9","2"
"27","-5","96","""""","9.9","2"
"28","-5","96","""""","9.9","2"
"29","-5","96","""""","9.9","2"
"30","-5","96","""""","9.9","2"
"31","-5","96","""""","9.9","2"
"32","-5","96","""""","9.9","2"
"33","-5","96","""""","9.9","2"
"34","-5","96","""""","9.9","2"
"35","-5","96","""""","9.9","2"
"36","-5","96","""""","9.9","2"
"37","-5","96","""""","9.9","2"
"38","-5","96","""""","9.9","2"
"39","-5","96","""""","9.9","2"
"40","-5","96","""""","9.9","2"
"41","-5","96","""""","9.9","2"
"42","-5","96","""""","9.9","2"
"43","-5","96","""""","9.9","2"
"44","-5","96","""""","9.9","2"
"45","-5","90","""""","9.9","0"
"46","-5","96","""""","9.9","2"
"47","-5","90","""""","9.9","0"
"48","-5","90","""""","9.9","0"
"49","-5","96","""""","9.9","2"
"50","-5","90","""""","9.9","0"
"51","-5","93","""""","9.9","1"
"52","-5","93","""""","9.9","1"
"53","-5","96","""""","9.9","2"
"54","-5","90","""""","9.9","0"
"55","-5","90","""""","9.9","0"
"56","-5","90","""""","9.9","0"
"57","-5","96","""""","9.9","2"
"58","-5","96","""""","9.9","2"
"59","-5","93","""""","9.9","1"
"60","-5","93","""""","9.9","1"
"61","-5","96","""""","9.9","2"
"62","-5","96","""""","9.9","2"
"63","-5","96","""""","9.9","2"
"64","-5","93","""""","9.9","1"
"65","-5","96","""""","9.9","2"
"66","-5","93","""""","9.9","1"
"67","-5","90","""""","9.9","0"
"68","-5","96","""""","9.9","2"
"69","-5","90","""""","9.9","0"
"70","-5","90","""""","9.9","0"
"71","-5","90","""""","9.9","0"
"72","-5","90","""""","9.9","0"
"73","-5","96","""""","9.9","2"
"74","-5","93","""""","9.9","1"
"75","-5","96","""""","9.9","2"
"76","-5","93","""""","9.9","1"
"77","-5","90","""""","9.9","0"
"78","-5","93","""""","9.9","1"
"79","-5","93","""""","9.9","1"
"80","-5","96","""""","9.9","2"
"81","-5","90","""""","9.9","0"
"82","-5","96","""""","9.9","2"
"83","-5","96","""""","9.9","2"
"84","-5","90","""""","9.9","0"
"85","-5","93","""""","9.9","1"
"86","-5","96","""""","9.9","2"
"87","-5","96","""""","9.9","2"
"88","-5","96","""""","9.9","2"
"89","-5","96","""""","9.9","2"
"90","-5","90","""""","9.9","0"
"91","-5","90","""""","9.9","0"
"92","-5","90","""""","9.9","0"
"93","-5","93","""""","9.9","1"
"94","-5","93","""""","9.9","1"
"95","-5","93","""""","9.9","1"
"96","-5","96","""""","9.9","2"
"97","-5","90","""""","9.9","0"
"98","-5","90","""""","9.9","0"
"99","-5","96","""""","9.9","2"
"100","-5","90","""""","9.9","0"
"101","-5","96","""""","9.9","2"
"102","-5","93","""""","9.9","1"
"103","-5","93","""""","9.9","1"
"104","-5","93","""""","9.9","1"
"105","-5","96","""""","9.9","2"
"106","-5","93","""""","9.9","1"
"107","-5","93","""""","9.9","1"
"108","-5","96","""""","9.9","2"
"109","-5","90","""""","9.9","0"
"110","-5","90","""""","9.9","0"
"111","-5","93","""""","9.9","1"
"112","-5","90","""""","9.9","0"
"113","-5","90","""""","9.9","0"
"114","-5","96","""""","9.9","2"
"115","-5","90","""""","9.9","0"
"116","-5","96","""""","9.9","2"
"117","-5","96","""""","9.9","2"
"118","-5","96","""""","9.9","2"
"119","-5","96","""""","9.9","2"
"120","-5","96","""""","9.9","2"
"121","-5","96","""""","9.9","2"
"122","-5","96","""""","9.9","2"
"123","-5","96","""""","9.9","2"
"124","-5","96","""""","9.9","2"
"125","-5","96","""""","9.9","2"
"126","-5","96","""""","9.9","2"
"127","-5","96","""""","9.9","2"
"128","-5","96","""""","9.9","2"
"-128","-6","90","""""","9.9","0"
"-127","-6","90","""""","9.9","0"
"-126","-6","96","""""","9.9","2"
"-125","-6","96","""""","9.9","2"
"-124","-6","96","""""","9.9","2"
"-123","-6","90","""""","9.9","0"
"-122","-6","96","""""","9.9","2"
"-121","-6","96","""""","9.9","2"
"-120","-6","93","""""","9.9","1"
"-119","-6","90","""""","9.9","0"
"-118","-6","96","""""","9.9","2"
"-117","-6","96","""""","9.9","2"
"-116","-6","96","""""","9.9","2"
"-115","-6","90","""""","9.9","0"
"-114","-6","90","""""","9.9","0"
"-113","-6","96","""""","9.9","2"
"-112","-6","96","""""","9.9","2"
"-111","-6","96","""""","9.9","2"
"-110","-6","96","""""","9.9","2"
"-109","-6","96","""""","9.9","2"
"-108","-6","96","""""","9.9","2"
"-107","-6","96","""""","9.9","2"
"-106","-6","90","""""","9.9","0"
"-105","-6","90","""""","9.9","0"
"-104","-6","96","""""","9.9","2"
"-103","-6","96","""""","9.9","2"
"-102","-6","96","""""","9.9","2"
"-101","-6","90","""""","9.9","0"
"-100","-6","93","""""","9.9","1"
"-99","-6","96","""""","9.9","2"
"-98","-6","96","""""","9.9","2"
"-97","-6","90","""""","9.9","0"
"-96","-6","96","""""","9.9","2"
"-95","-6","96","""""","9.9","2"
"-94","-6","96","""""","9.9","2"
"-93","-6","90","""""","9.9","0"
"-92","-6","90","""""","9.9","0"
"-91","-6","90","""""","9.9","0"
"-90","-6","96","""""","9.9","2"
"-89","-6","96","""""","9.9","2"
"-88","-6","96","""""","9.9","2"
"-87","-6","96","""""","9.9","2"
"-86","-6","96","""""","9.9","2"
"-85","-6","96","""""","9.9","2"
"-84","-6","90","""""","9.9","0"
"-83","-6","96","""""","9.9","2"
"-82","-6","90","""""","9.9","0"
"-81","-6","90","""""","9.9","0"
"-80","-6","90","""""","9.9","0"
"-79","-6","96","""""","9.9","2"
"-78","-6","90","""""","9.9","0"
"-77","-6","96","""""","9.9","2"
"-76","-6","96","""""","9.9","2"
"-75","-6","96","""""","9.9","2"
"-74","-6","96","""""","9.9","2"
"-73","-6","96","""""","9.9","2"
"-72","-6","90","""""","9.9","0"
"-71","-6","96","""""","9.9","2"
"-70","-6","90","""""","9.9","0"
"-69","-6","90","""""","9.9","0"
"-68","-6","96","""""","9.9","2"
"-67","-6","90","""""","9.9","0"
"-66","-6","96","""""","9.9","2"
"-65","-6","96","""""","9.9","2"
"-64","-6","96","""""","9.9","2"
"-63","-6","96","""""","9.9","2"
"-62","-6","96","""""","9.9","2"
"-61","-6","96","""""","9.9","2"
"-60","-6","96","""""","9.9","2"
"-59","-6","96","""""","9.9","2"
"-58","-6","96","""""","9.9","2"
"-57","-6","96","""""","9.9","2"
"-56","-6","96","""""","9.9","2"
"-55","-6","96","""""","9.9","2"
"-54","-6","96","""""","9.9","2"
"-53","-6","96","""""","9.9","2"
"-52","-6","96","""""","9.9","2"
"-51","-6","96","""""","9.9","2"
"-50","-6","96","""""","9.9","2"
"-49","-6","96","""""","9.9","2"
"-48","-6","96","""""","9.9","2"
"-47","-6","96","""""","9.9","2"
"-46","-6","96","""""","9.9","2"
"-45","-6","96","""""","9.9","2"
"-44","-6","96","""""","9.9","2"
"-43","-6","96","""""","9.9","2"
"-42","-6","96","""""","9.9","2"
"-41","-6","96","""""","9.9","2"
"-40","-6","96","""""","9.9","2"
"-39","-6","96","""""","9.9","2"
"-38","-6","96","""""","9.9","2"
"-37","-6","96","""""","9.9","2"
"-36","-6","96","""""","9.9","2"
"-35","-6","96","""""","9.9","2"
"-34","-6","93","""""","9.9","1"
"-33","-6","93","""""","9.9","1"
"-32","-6","90","""""","9.9","0"
"-31","-6","93","""""","9.9","1"
"-30","-6","93","""""","9.9","1"
"-29","-6","96","""""","9.9","2"
"-28","-6","96","""""","9.9","2"
"-27","-6","90","""""","9.9","0"
"-26","-6","90","""""","9.9","0"
"-25","-6","93","""""","9.9","1"
"-24","-6","93","""""","9.9","1"
"-23","-6","90","""""","9.9","0"
"-22","-6","93","""""","9.9","1"
"-21","-6","93","""""","9.9","1"
"-20","-6","90","""""","9.9","0"
"-19","-6","90","""""","9.9","0"
"-18","-6","96","""""","9.9","2"
"-17","-6","96","""""","9.9","2"
"-16","-6","96","""""","9.9","2"
"-15","-6","96","""""","9.9","2"
"-14","-6","96","""""","9.9","2"
"-13","-6","96","""""","9.9","2"
"-12","-6","96","""""","9.9","2"
"-11","-6","96","""""","9.9","2"
"-10","-6","96","""""","9.9","2"
"-9","-6","96","""""","9.9","2"
"-8","-6","96","""""","9.9","2"
"-7","-6","96","""""","9.9","2"
"-6","-6","96","""""","9.9","2"
"-5","-6","96","""""","9.9","2"
"-4","-6","96","""""","9.9","2"
"-3","-6","93","""""","9.9","1"
"-2","-6","90","""""","9.9","0"
"-1","-6","93","""""","9.9","1"
"0","-6","93","""""","9.9","1"
"1","-6","93","""""","9.9","1"
"2","-6","90","""""","9.9","0"
"3","-6","90","""""","9.9","0"
"4","-6","93","""""","9.9","1"
"5","-6","93","""""","9.9","1"
"6","-6","93","""""","9.9","1"
"7","-6","90","""""","9.9","0"
"8","-6","93","""""","9.9","1"
"9","-6","93","""""","9.9","1"
"10","-6","96","""""","9.9","2"
"11","-6","93","""""","9.9","1"
"12","-6","96","""""","9.9","2"
"13","-6","93","""""","9.9","1"
"14","-6","93","""""","9.9","1"
"15","-6","90","""""","9.9","0"
"16","-6","90","""""","9.9","0"
"17","-6","93","""""","9.9","1"
"18","-6","96","""""","9.9","2"
"19","-6","96","""""","9.9","2"
"20","-6","90","""""","9.9","0"
"21","-6","96","""""","9.9","2"
"22","-6","90","""""","9.9","0"
"23","-6","96","""""","9.9","2"
"24","-6","90","""""","9.9","0"
"25","-6","96","""""","9.9","2"
"26","-6","96","""""","9.9","2"
"27","-6","96","""""","9.9","2"
"28","-6","96","""""","9.9","2"
"29","-6","96","""""","9.9","2"
"30","-6","96","""""","9.9","2"
"31","-6","96","""""","9.9","2"
"32","-6","96","""""","9.9","2"
"33","-6","96","""""","9.9","2"
"34","-6","96","""""","9.9","2"
"35","-6","96","""""","9.9","2"
"36","-6","96","""""","9.9","2"
"37","-6","96","""""","9.9","2"
"38","-6","96","""""","9.9","2"
"39","-6","96","""""","9.9","2"
"40","-6","96","""""","9.9","2"
"41","-6","96","""""","9.9","2"
"42","-6","96","""""","9.9","2"
"43","-6","96","""""","9.9","2"
"44","-6","96","""""","9.9","2"
"45","-6","96","""""","9.9","2"
"46","-6","93","""""","9.9","1"
"47","-6","93","""""","9.9","1"
"48","-6","93","""""","9.9","1"
"49","-6","93","""""","9.9","1"
"50","-6","90","""""","9.9","0"
"51","-6","93","""""","9.9","1"
"52","-6","96","""""","9.9","2"
"53","-6","90","""""","9.9","0"
"54","-6","93","""""","9.9","1"
"55","-6","90","""""","9.9","0"
"56","-6","93","""""","9.9","1"
"57","-6","96","""""","9.9","2"
"58","-6","90","""""","9.9","0"
"59","-6","96","""""","9.9","2"
"60","-6","96","""""","9.9","2"
"61","-6","90","""""","9.9","0"
"62","-6","96","""""","9.9","2"
"63","-6","90","""""","9.9","0"
"64","-6","90","""""","9.9","0"
"65","-6","96","""""","9.9","2"
"66","-6","90","""""","9.9","0"
"67","-6","90","""""","9.9","0"
"68","-6","93","""""","9.9","1"
"69","-6","93","""""","9.9","1"
"70","-6","90","""""","9.9","0"
"71","-6","90","""""","9.9","0"
"72","-6","93","""""","9.9","1"
"73","-6","90","""""","9.9","0"
"74","-6","90","""""","9.9","0"
"75","-6","96","""""","9.9","2"
"76","-6","90","""""","9.9","0"
"77","-6","93","""""","9.9","1"
"78","-6","93","""""","9.9","1"
"79","-6","96","""""","9.9","2"
"80","-6","90","""""","9.9","0"
"81","-6","96","""""","9.9","2"
"82","-6","96","""""","9.9","2"
"83","-6","96","""""","9.9","2"
"84","-6","90","""""","9.9","0"
"85","-6","90","""""","9.9","0"
"86","-6","90","""""","9.9","0"
"87","-6","96","""""","9.9","2"
"88","-6","96","""""","9.9","2"
"89","-6","96","""""","9.9","2"
"90","-6","93","""""","9.9","1"
"91","-6","90","""""","9.9","0"
"92","-6","96","""""","9.9","2"
"93","-6","93","""""","9.9","1"
"94","-6","90","""""","9.9","0"
"95","-6","96","""""","9.9","2"
"96","-6","90","""""","9.9","0"
"97","-6","93","""""","9.9","1"
"98","-6","93","""""","9.9","1"
"99","-6","93","""""","9.9","1"
"100","-6","96","""""","9.9","2"
"101","-6","90","""""","9.9","0"
"102","-6","96","""""","9.9","2"
"103","-6","90","""""","9.9","0"
"104","-6","96","""""","9.9","2"
"105","-6","96","""""","9.9","2"
"106","-6","96","""""","9.9","2"
"107","-6","96","""""","9.9","2"
"108","-6","90","""""","9.9","0"
"109","-6","93","""""","9.9","1"
"110","-6","96","""""","9.9","2"
"111","-6","96","""""","9.9","2"
"112","-6","96","""""","9.9","2"
"113","-6","93","""""","9.9","1"
"114","-6","93","""""","9.9","1"
"115","-6","96","""""","9.9","2"
"116","-6","96","""""","9.9","2"
"117","-6","96","""""","9.9","2"
"118","-6","96","""""","9.9","2"
"119","-6","96","""""","9.9","2"
"120","-6","96","""""","9.9","2"
"121","-6","96","""""","9.9","2"
"122","-6","96","""""","9.9","2"
"123","-6","96","""""","9.9","2"
"124","-6","96","""""","9.9","2"
"125","-6","96","""""","9.9","2"
"126","-6","96","""""","9.9","2"
"127","-6","96","""""","9.9","2"
"128","-6","90","""""","9.9","0"
"-128","-7","90","""""","9.9","0"
"-127","-7","93","""""","9.9","1"
"-126","-7","96","""""","9.9","2"
"-125","-7","96","""""","9.9","2"
"-124","-7","96","""""","9.9","2"
"-123","-7","96","""""","9.9","2"
"-122","-7","96","""""","9.9","2"
"-121","-7","90","""""","9.9","0"
"-120","-7","90","""""","9.9","0"
"-119","-7","90","""""","9.9","0"
"-118","-7","96","""""","9.9","2"
"-117","-7","96","""""","9.9","2"
"-116","-7","96","""""","9.9","2"
"-115","-7","93","""""","9.9","1"
"-114","-7","93","""""","9.9","1"
"-113","-7","96","""""","9.9","2"
"-112","-7","96","""""","9.9","2"
"-111","-7","96","""""","9.9","2"
"-110","-7","96","""""","9.9","2"
"-109","-7","96","""""","9.9","2"
"-108","-7","96","""""","9.9","2"
"-107","-7","96","""""","9.9","2"
"-106","-7","93","""""","9.9","1"
"-105","-7","93","""""","9.9","1"
"-104","-7","96","""""","9.9","2"
"-103","-7","96","""""","9.9","2"
"-102","-7","96","""""","9.9","2"
"-101","-7","90","""""","9.9","0"
"-100","-7","90","""""","9.9","0"
"-99","-7","90","""""","9.9","0"
"-98","-7","96","""""","9.9","2"
"-97","-7","96","""""","9.9","2"
"-96","-7","96","""""","9.9","2"
"-95","-7","96","""""","9.9","2"
"-94","-7","96","""""","9.9","2"
"-93","-7","93","""""","9.9","1"
"-92","-7","90","""""","9.9","0"
"-91","-7","93","""""","9.9","1"
"-90","-7","96","""""","9.9","2"
"-89","-7","96","""""","9.9","2"
"-88","-7","96","""""","9.9","2"
"-87","-7","96","""""","9.9","2"
"-86","-7","96","""""","9.9","2"
"-85","-7","96","""""","9.9","2"
"-84","-7","96","""""","9.9","2"
"-83","-7","93","""""","9.9","1"
"-82","-7","93","""""","9.9","1"
"-81","-7","90","""""","9.9","0"
"-80","-7","93","""""","9.9","1"
"-79","-7","93","""""","9.9","1"
"-78","-7","96","""""","9.9","2"
"-77","-7","96","""""","9.9","2"
"-76","-7","96","""""","9.9","2"
"-75","-7","96","""""","9.9","2"
"-74","-7","96","""""","9.9","2"
"-73","-7","96","""""","9.9","2"
"-72","-7","96","""""","9.9","2"
"-71","-7","93","""""","9.9","1"
"-70","-7","93","""""","9.9","1"
"-69","-7","93","""""","9.9","1"
"-68","-7","93","""""","9.9","1"
"-67","-7","96","""""","9.9","2"
"-66","-7","96","""""","9.9","2"
"-65","-7","96","""""","9.9","2"
"-64","-7","96","""""","9.9","2"
"-63","-7","96","""""","9.9","2"
"-62","-7","96","""""","9.9","2"
"-61","-7","96","""""","9.9","2"
"-60","-7","96","""""","9.9","2"
"-59","-7","96","""""","9.9","2"
"-58","-7","96","""""","9.9","2"
"-57","-7","96","""""","9.9","2"
"-56","-7","96","""""","9.9","2"
"-55","-7","96","""""","9.9","2"
"-54","-7","96","""""","9.9","2"
"-53","-7","96","""""","9.9","2"
"-52","-7","96","""""","9.9","2"
"-51","-7","96","""""","9.9","2"
"-50","-7","96","""""","9.9","2"
"-49","-7","96","""""","9.9","2"
"-48","-7","96","""""","9.9","2"
"-47","-7","96","""""","9.9","2"
"-46","-7","96","""""","9.9","2"
"-45","-7","96","""""","9.9","2"
"-44","-7","96","""""","9.9","2"
"-43","-7","96","""""","9.9","2"
"-42","-7","96","""""","9.9","2"
"-41","-7","96","""""","9.9","2"
"-40","-7","96","""""","9.9","2"
"-39","-7","96","""""","9.9","2"
"-38","-7","96","""""","9.9","2"
"-37","-7","96","""""","9.9","2"
"-36","-7","96","""""","9.9","2"
"-35","-7","90","""""","9.9","0"
"-34","-7","96","""""","9.9","2"
"-33","-7","93","""""","9.9","1"
"-32","-7","93","""""","9.9","1"
"-31","-7","93","""""","9.9","1"
"-30","-7","96","""""","9.9","2"
"-29","-7","90","""""","9.9","0"
"-28","-7","96","""""","9.9","2"
"-27","-7","93","""""","9.9","1"
"-26","-7","96","""""","9.9","2"
"-25","-7","93","""""","9.9","1"
"-24","-7","93","""""","9.9","1"
"-23","-7","93","""""","9.9","1"
"-22","-7","93","""""","9.9","1"
