"RANDOM STATE"
"0 0 -1727483681 571 0.0 false 1017514160 -1377138642 -1570949637 1235926650 -350094366 -836930772 -506953654 1904949406 2064133469 -1817500414 -2059270385 188899760 1937674187 -1287938360 677449389 -391269490 911033715 1793094505 1060221060 367937806 470683960 2147302106 108356041 1159339144 371119086 1161688122 -771871141 -163129170 1295029319 -1174427045 685358069 -1938069611 1125882007 -1998731658 -934751489 632020533 -554512152 -292815084 -1456131680 -263905342 1065191497 -2046758966 -1367998670 922411146 140278262 -1551032643 1596854668 -137745373 1940442265 -115442306 1767432668 13534233 791703981 -283489144 -362492349 791143739 -1315079983 -235566428 -458726658 1954057820 1873528152 -216606394 1851881613 1743438729 317309743 1335685606 818356307 -1965822412 -79839523 966157942 298803957 41545944 892940118 -1276322960 615048964 -395435623 -2021953940 -1777086726 -1315634837 -1176765744 346285325 -924494790 657856209 -982027623 1744169476 241380166 -1829174315 -1003534587 -1215065839 202873767 1323105594 -1518313392 -1388156143 -1032792111 232891139 -1933684741 -410863806 -1681394001 1907954680 -205524340 -1998864203 18961328 107185068 36177192 -1210268135 -1133365234 -1443989254 -1685373362 2073063701 750277176 1258378862 -1045923450 -497196012 -1342845627 1936390322 464603665 1159369640 1732143255 1290428813 617608029 1350004633 1243212298 1335185661 -539773937 -569542105 1278138558 -298061248 585256433 389892314 1471561189 -427716753 1738787700 -1189215590 -1049617672 -78975329 1861790273 -321695386 571050231 1936311748 -10414796 -1987292196 391039312 600019754 1901148314 508492518 1410330087 -1037199093 -575519725 1321033369 446050346 136582530 318974661 1913538882 1903304131 557479183 -529857231 1009350996 1859803129 -1295767544 -167816767 -846052164 2043397337 1128038727 -601074277 -1054571712 -716504660 -808135947 -2040220158 1154231317 1282556271 2133699312 912248324 -270246942 298530927 406548983 801695154 -302587260 1059955765 2115849864 1938755574 -1275237721 -269183121 -1313727444 -1509240127 -476841503 -1279814882 1121640354 -1912515521 -963180055 850480321 728096660 1208961312 1655789052 723620084 124159922 236828007 -600855931 1107450586 -183546003 -543557224 -1352273894 -49853112 -673225142 1879128746 410843206 -2058188088 -1976387795 -129462920 -1157062136 -2006882908 -198821425 -2004324837 -740967211 1169498204 1395166937 -446317114 1678089453 -94108350 1995904768 -1396036115 1822970522 695665962 560166067 -2131209969 -1444136493 -1555454441 -429631549 -228225205 181617072 -1732699042 1193884414 -499485218 91854496 1582866077 -1718735765 939890613 573992172 1860978924 -1284575669 -778600509 884165153 104739405 -1834166820 1435573731 674144319 382519464 -1246678117 1918722006 -2053723279 -1976157097 -1960782225 26137086 735848766 -1505364383 226404151 1698853178 1369452042 384632686 -258652717 -1286111970 1209539932 979632666 752536251 528848427 451575587 471157096 -1537678024 -622860322 -1245464993 2136013975 1651055353 1957397157 2047095058 -1285145119 -230971426 1007202 419653949 935923422 1868532014 171005170 -215521366 -1528296103 -1359534754 -1191892356 478019977 1351895462 -1605254505 -1163470005 818745775 -1061574948 -323783429 1516197642 1523654881 1819164782 1600470237 -1837901905 -1240295701 166769915 886752469 1356873372 1945286422 1475879430 1710813719 187219530 -248650950 1115534480 -794413664 805933341 -405677476 98913899 1606289513 520716901 83284168 -1778323790 1312639810 1549815296 -1437994867 1946887683 -1861645824 -777725694 1838096704 -580031524 -1035365250 -731271094 -658628985 44920040 -684399044 987273055 -1242608082 -713454687 -90706928 -1877159730 -320534668 -416086777 1958227054 -2108947656 -1269676123 -1364324615 1780309029 -1453720305 1899104671 784503684 -2071249378 -1423942338 -115205671 357378926 164069057 -164821679 -1432576268 -1817468018 1890414950 259617298 1181818610 1824367646 1918223492 2002687929 928978983 1322829636 -1705006942 777362522 1328482947 99209424 -1969454495 1487964393 -943190431 -1263495902 -2145699042 1520412720 -1189654848 -1230712479 557146104 -1684419995 -525365269 898626052 -1703429956 -159400197 -1806253198 -1310745938 224050937 1180971610 -1587493558 -773479753 438244718 -179075155 -1792677095 1845579093 -1341059063 -323145227 -890166513 983987078 -1412014230 1544036126 1091911574 1047009075 612102528 1988397916 -117324460 190600782 838508255 -1897585885 1502929878 -577332849 -1725748000 -2140026255 -1352944248 122229889 628925308 -1742792846 1858387297 -1844700935 -644787444 1659261406 -1426546205 534718659 -1362602857 -618016383 527698542 -14777149 1077105683 -1883298448 1933261163 309125711 1800613342 -202607207 1367686325 -954018391 -1007026490 1691938290 1466808144 1644752999 341863573 1895487945 232481323 -343798353 1042829266 -205993443 2024803619 1369283733 -1567464654 -1339233958 17816315 -776855518 1718064606 978671378 -406962981 -1258536840 -1907832527 -709334941 -213790682 897649529 179526975 -1056539633 -1809319932 1630896038 2023382274 -1072279657 371214862 1454209705 1578909862 -1564819916 1663581653 630299773 1229609367 -1815573556 -2105242476 1564412142 42531503 1427882662 1774938913 1236246959 1960957606 -1596421642 1124961185 981335536 1264541741 1734968839 21102200 -2046029837 2047756859 1837729364 1566213666 -686827934 -378768228 -543416312 382585105 375479028 -867445434 1979537185 1946147041 539805401 -1281898340 702364592 2111704804 -1737060659 1447837804 -940571479 1790167673 1939962629 1380213515 -1925383205 -742580737 101526534 2098500698 -1014652984 2032308265 -496251517 -531781269 -290684393 -635086512 -1378999656 -715416754 -1891872101 -1808032078 -2123663310 78760316 -284563865 -2146606861 -2004806585 1407827249 1379833760 1487306725 1605388195 -468038723 -389717747 -1037167999 -628825620 2117015935 1589824901 687979531 -561876284 -1140928343 -1115608759 -929269677 -1157649339 -1741732467 516151987 521905159 388076189 916668804 -1988859567 528941550 219143257 -1189115602 207151233 2146291017 1027460918 442251375 -2089250827 -396017280 -216118415 -340959299 1029246810 2038064682 1626266256 475549811 -1453801735 1809366759 -1214269651 -719035578 642035619 -527152779 -935334555 -1870199603 1514464842 -1474326228 279212445 1729836699 -796081648 -1973611763 2033148044 336753092 1320520494 170464694 -65696841 -521793756 -729996325 821739415 1659904550 -25743665 1951267950 837545153 250670945 -383054415 -1669065980 1524072613 1925241295 1490675368 -1024234480 -1131622657 -267348149 608503441 -285931985 -1765837896 -1242249059 -1931175959 -1923710870 -1358693923 -1479751123 -1914313304 -382108398 1689734932 -387332711 147304724 -661664339 -1135512863 -880836480 -1605104117 -1880233935 -1133436692 1131745317 -891337091 1389346295 -334220980 -618643021 488546313 -460396296 -1101162902 1139894250 -1208257182 -1674222828 976185383 -1868435778 -639020121 -1487748852"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","acceleration","current-auto?","current-intersection","current-phase","grid-size-x","grid-size-y","grid-x-inc","grid-y-inc","intersections","num-cars","num-cars-stopped","phase","power?","roads","speed-limit","ticks-per-cycle"
"-18","18","-18","18","0","nobody","200","""NEITHER""","75","0.099","true","{patch -4 5}","0","5","5","7.4","7.4","{patches [-12 12] [-4 12] [3 12] [11 12] [18 12] [-12 5] [-4 5] [3 5] [11 5] [18 5] [-12 -3] [-4 -3] [3 -3] [11 -3] [18 -3] [-12 -10] [-4 -10] [3 -10] [11 -10] [18 -10] [-12 -18] [-4 -18] [3 -18] [11 -18] [18 -18]}","200","130","15","true","{patches [-12 18] [-4 18] [3 18] [11 18] [18 18] [-12 17] [-4 17] [3 17] [11 17] [18 17] [-12 16] [-4 16] [3 16] [11 16] [18 16] [-12 15] [-4 15] [3 15] [11 15] [18 15] [-12 14] [-4 14] [3 14] [11 14] [18 14] [-12 13] [-4 13] [3 13] [11 13] [18 13] [-18 12] [-17 12] [-16 12] [-15 12] [-14 12] [-13 12] [-12 12] [-11 12] [-10 12] [-9 12] [-8 12] [-7 12] [-6 12] [-5 12] [-4 12] [-3 12] [-2 12] [-1 12] [0 12] [1 12] [2 12] [3 12] [4 12] [5 12] [6 12] [7 12] [8 12] [9 12] [10 12] [11 12] [12 12] [13 12] [14 12] [15 12] [16 12] [17 12] [18 12] [-12 11] [-4 11] [3 11] [11 11] [18 11] [-12 10] [-4 10] [3 10] [11 10] [18 10] [-12 9] [-4 9] [3 9] [11 9] [18 9] [-12 8] [-4 8] [3 8] [11 8] [18 8] [-12 7] [-4 7] [3 7] [11 7] [18 7] [-12 6] [-4 6] [3 6] [11 6] [18 6] [-18 5] [-17 5] [-16 5] [-15 5] [-14 5] [-13 5] [-12 5] [-11 5] [-10 5] [-9 5] [-8 5] [-7 5] [-6 5] [-5 5] [-4 5] [-3 5] [-2 5] [-1 5] [0 5] [1 5] [2 5] [3 5] [4 5] [5 5] [6 5] [7 5] [8 5] [9 5] [10 5] [11 5] [12 5] [13 5] [14 5] [15 5] [16 5] [17 5] [18 5] [-12 4] [-4 4] [3 4] [11 4] [18 4] [-12 3] [-4 3] [3 3] [11 3] [18 3] [-12 2] [-4 2] [3 2] [11 2] [18 2] [-12 1] [-4 1] [3 1] [11 1] [18 1] [-12 0] [-4 0] [3 0] [11 0] [18 0] [-12 -1] [-4 -1] [3 -1] [11 -1] [18 -1] [-12 -2] [-4 -2] [3 -2] [11 -2] [18 -2] [-18 -3] [-17 -3] [-16 -3] [-15 -3] [-14 -3] [-13 -3] [-12 -3] [-11 -3] [-10 -3] [-9 -3] [-8 -3] [-7 -3] [-6 -3] [-5 -3] [-4 -3] [-3 -3] [-2 -3] [-1 -3] [0 -3] [1 -3] [2 -3] [3 -3] [4 -3] [5 -3] [6 -3] [7 -3] [8 -3] [9 -3] [10 -3] [11 -3] [12 -3] [13 -3] [14 -3] [15 -3] [16 -3] [17 -3] [18 -3] [-12 -4] [-4 -4] [3 -4] [11 -4] [18 -4] [-12 -5] [-4 -5] [3 -5] [11 -5] [18 -5] [-12 -6] [-4 -6] [3 -6] [11 -6] [18 -6] [-12 -7] [-4 -7] [3 -7] [11 -7] [18 -7] [-12 -8] [-4 -8] [3 -8] [11 -8] [18 -8] [-12 -9] [-4 -9] [3 -9] [11 -9] [18 -9] [-18 -10] [-17 -10] [-16 -10] [-15 -10] [-14 -10] [-13 -10] [-12 -10] [-11 -10] [-10 -10] [-9 -10] [-8 -10] [-7 -10] [-6 -10] [-5 -10] [-4 -10] [-3 -10] [-2 -10] [-1 -10] [0 -10] [1 -10] [2 -10] [3 -10] [4 -10] [5 -10] [6 -10] [7 -10] [8 -10] [9 -10] [10 -10] [11 -10] [12 -10] [13 -10] [14 -10] [15 -10] [16 -10] [17 -10] [18 -10] [-12 -11] [-4 -11] [3 -11] [11 -11] [18 -11] [-12 -12] [-4 -12] [3 -12] [11 -12] [18 -12] [-12 -13] [-4 -13] [3 -13] [11 -13] [18 -13] [-12 -14] [-4 -14] [3 -14] [11 -14] [18 -14] [-12 -15] [-4 -15] [3 -15] [11 -15] [18 -15] [-12 -16] [-4 -16] [3 -16] [11 -16] [18 -16] [-12 -17] [-4 -17] [3 -17] [11 -17] [18 -17] [-18 -18] [-17 -18] [-16 -18] [-15 -18] [-14 -18] [-13 -18] [-12 -18] [-11 -18] [-10 -18] [-9 -18] [-8 -18] [-7 -18] [-6 -18] [-5 -18] [-4 -18] [-3 -18] [-2 -18] [-1 -18] [0 -18] [1 -18] [2 -18] [3 -18] [4 -18] [5 -18] [6 -18] [7 -18] [8 -18] [9 -18] [10 -18] [11 -18] [12 -18] [13 -18] [14 -18] [15 -18] [16 -18] [17 -18] [18 -18]}","1","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","up-car?","wait-time","work","house","goal"
"11","16","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","16","38","""""","9.9","false","true","-1","-1","-1","false"
"13","16","38","""""","9.9","false","true","-1","-1","-1","false"
"14","16","38","""""","9.9","false","true","-1","-1","-1","false"
"15","16","38","""""","9.9","false","true","-1","-1","-1","false"
"16","16","38","""""","9.9","false","true","-1","-1","-1","false"
"17","16","38","""""","9.9","false","true","-1","-1","-1","false"
"18","16","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","15","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","15","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","15","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","15","38","""""","9.9","false","true","-1","-1","-1","false"
"0","15","38","""""","9.9","false","true","-1","-1","-1","false"
"1","15","38","""""","9.9","false","true","-1","-1","-1","false"
"2","15","38","""""","9.9","false","true","-1","-1","-1","false"
"3","15","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","15","38","""""","9.9","false","true","-1","-1","-1","false"
"5","15","38","""""","9.9","false","true","-1","-1","-1","false"
"6","15","38","""""","9.9","false","true","-1","-1","-1","false"
"7","15","38","""""","9.9","false","true","-1","-1","-1","false"
"8","15","38","""""","9.9","false","true","-1","-1","-1","false"
"9","15","38","""""","9.9","false","true","-1","-1","-1","false"
"10","15","38","""""","9.9","false","true","-1","-1","-1","false"
"11","15","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","15","38","""""","9.9","false","true","-1","-1","-1","false"
"13","15","38","""""","9.9","false","true","-1","-1","-1","false"
"14","15","38","""""","9.9","false","true","-1","-1","-1","false"
"15","15","38","""""","9.9","false","true","-1","-1","-1","false"
"16","15","38","""""","9.9","false","true","-1","-1","-1","false"
"17","15","38","""""","9.9","false","true","-1","-1","-1","false"
"18","15","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","14","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","14","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","14","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","14","38","""""","9.9","false","true","-1","-1","-1","false"
"0","14","38","""""","9.9","false","true","-1","-1","-1","false"
"1","14","38","""""","9.9","false","true","-1","-1","-1","false"
"2","14","38","""""","9.9","false","true","-1","-1","-1","false"
"3","14","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","14","38","""""","9.9","false","true","-1","-1","-1","false"
"5","14","38","""""","9.9","false","true","-1","-1","-1","false"
"6","14","38","""""","9.9","false","true","-1","-1","-1","false"
"7","14","38","""""","9.9","false","true","-1","-1","-1","false"
"8","14","38","""""","9.9","false","true","-1","-1","-1","false"
"9","14","38","""""","9.9","false","true","-1","-1","-1","false"
"10","14","38","""""","9.9","false","true","-1","-1","-1","false"
"11","14","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","14","38","""""","9.9","false","true","-1","-1","-1","false"
"13","14","38","""""","9.9","false","true","-1","-1","-1","false"
"14","14","38","""""","9.9","false","true","-1","-1","-1","false"
"15","14","38","""""","9.9","false","true","-1","-1","-1","false"
"16","14","38","""""","9.9","false","true","-1","-1","-1","false"
"17","14","38","""""","9.9","false","true","-1","-1","-1","false"
"18","14","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","13","55","""""","9.9","false","true","-1","-1","-1","false"
"-11","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","13","55","""""","9.9","false","true","-1","-1","-1","false"
"-3","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","13","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","13","38","""""","9.9","false","true","-1","-1","-1","false"
"0","13","38","""""","9.9","false","true","-1","-1","-1","false"
"1","13","38","""""","9.9","false","true","-1","-1","-1","false"
"2","13","38","""""","9.9","false","true","-1","-1","-1","false"
"3","13","55","""""","9.9","false","true","-1","-1","-1","false"
"4","13","38","""""","9.9","false","true","-1","-1","-1","false"
"5","13","38","""""","9.9","false","true","-1","-1","-1","false"
"6","13","38","""""","9.9","false","true","-1","-1","-1","false"
"7","13","38","""""","9.9","false","true","-1","-1","-1","false"
"8","13","38","""""","9.9","false","true","-1","-1","-1","false"
"9","13","38","""""","9.9","false","true","-1","-1","-1","false"
"10","13","38","""""","9.9","false","true","-1","-1","-1","false"
"11","13","55","""""","9.9","false","true","-1","-1","-1","false"
"12","13","38","""""","9.9","false","true","-1","-1","-1","false"
"13","13","38","""""","9.9","false","true","-1","-1","-1","false"
"14","13","38","""""","9.9","false","true","-1","-1","-1","false"
"15","13","38","""""","9.9","false","true","-1","-1","-1","false"
"16","13","38","""""","9.9","false","true","-1","-1","-1","false"
"17","13","38","""""","9.9","false","true","-1","-1","-1","false"
"18","13","55","""""","9.9","false","true","-1","-1","-1","false"
"-18","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-17","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-16","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-15","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-14","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-13","12","15","""""","9.9","false","true","-1","-1","-1","false"
"-12","12","9.9","""""","9.9","true","true","4","0","0","true"
"-11","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-10","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-9","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-8","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-7","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-6","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-5","12","15","""""","9.9","false","true","-1","-1","-1","false"
"-4","12","9.9","""""","9.9","true","true","4","1","0","true"
"-3","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-2","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-1","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"0","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"1","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"2","12","15","""""","9.9","false","true","-1","-1","-1","false"
"3","12","9.9","""""","9.9","true","true","4","2","0","true"
"4","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"5","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"6","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"7","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"8","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"9","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"10","12","15","""""","9.9","false","true","-1","-1","-1","false"
"11","12","9.9","""""","9.9","true","true","4","3","0","true"
"12","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"13","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"14","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"15","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"16","12","9.9","""""","9.9","false","true","-1","-1","-1","false"
"17","12","15","""""","9.9","false","true","-1","-1","-1","false"
"18","12","9.9","""""","9.9","true","true","4","4","0","true"
"-18","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","11","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","11","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","11","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","11","38","""""","9.9","false","true","-1","-1","-1","false"
"0","11","38","""""","9.9","false","true","-1","-1","-1","false"
"1","11","38","""""","9.9","false","true","-1","-1","-1","false"
"2","11","38","""""","9.9","false","true","-1","-1","-1","false"
"3","11","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","11","38","""""","9.9","false","true","-1","-1","-1","false"
"5","11","38","""""","9.9","false","true","-1","-1","-1","false"
"6","11","38","""""","9.9","false","true","-1","-1","-1","false"
"7","11","38","""""","9.9","false","true","-1","-1","-1","false"
"8","11","38","""""","9.9","false","true","-1","-1","-1","false"
"9","11","38","""""","9.9","false","true","-1","-1","-1","false"
"10","11","38","""""","9.9","false","true","-1","-1","-1","false"
"11","11","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","11","38","""""","9.9","false","true","-1","-1","-1","false"
"13","11","38","""""","9.9","false","true","-1","-1","-1","false"
"14","11","38","""""","9.9","false","true","-1","-1","-1","false"
"15","11","38","""""","9.9","false","true","-1","-1","-1","false"
"16","11","38","""""","9.9","false","true","-1","-1","-1","false"
"17","11","38","""""","9.9","false","true","-1","-1","-1","false"
"18","11","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","10","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","10","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","10","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","10","38","""""","9.9","false","true","-1","-1","-1","false"
"0","10","38","""""","9.9","false","true","-1","-1","-1","false"
"1","10","38","""""","9.9","false","true","-1","-1","-1","false"
"2","10","38","""""","9.9","false","true","-1","-1","-1","false"
"3","10","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","10","38","""""","9.9","false","true","-1","-1","-1","false"
"5","10","38","""""","9.9","false","true","-1","-1","-1","false"
"6","10","38","""""","9.9","false","true","-1","-1","-1","false"
"7","10","38","""""","9.9","false","true","-1","-1","-1","false"
"8","10","38","""""","9.9","false","true","-1","-1","-1","false"
"9","10","38","""""","9.9","false","true","-1","-1","-1","false"
"10","10","38","""""","9.9","false","true","-1","-1","-1","false"
"11","10","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","10","38","""""","9.9","false","true","-1","-1","-1","false"
"13","10","38","""""","9.9","false","true","-1","-1","-1","false"
"14","10","38","""""","9.9","false","true","-1","-1","-1","false"
"15","10","38","""""","9.9","false","true","-1","-1","-1","false"
"16","10","38","""""","9.9","false","true","-1","-1","-1","false"
"17","10","38","""""","9.9","false","true","-1","-1","-1","false"
"18","10","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-17","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-16","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-15","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-14","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-13","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-12","9","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-11","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-10","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-9","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-8","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-7","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-6","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-5","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-4","9","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-3","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-2","9","38","""""","9.9","false","true","-1","-1","-1","false"
"-1","9","38","""""","9.9","false","true","-1","-1","-1","false"
"0","9","38","""""","9.9","false","true","-1","-1","-1","false"
"1","9","38","""""","9.9","false","true","-1","-1","-1","false"
"2","9","38","""""","9.9","false","true","-1","-1","-1","false"
"3","9","9.9","""""","9.9","false","true","-1","-1","-1","false"
"4","9","38","""""","9.9","false","true","-1","-1","-1","false"
"5","9","38","""""","9.9","false","true","-1","-1","-1","false"
"6","9","38","""""","9.9","false","true","-1","-1","-1","false"
"7","9","38","""""","9.9","false","true","-1","-1","-1","false"
"8","9","38","""""","9.9","false","true","-1","-1","-1","false"
"9","9","38","""""","9.9","false","true","-1","-1","-1","false"
"10","9","38","""""","9.9","false","true","-1","-1","-1","false"
"11","9","9.9","""""","9.9","false","true","-1","-1","-1","false"
"12","9","38","""""","9.9","false","true","-1","-1","-1","false"
"13","9","38","""""","9.9","false","true","-1","-1","-1","false"
"14","9","38","""""","9.9","false","true","-1","-1","-1","false"
"15","9","38","""""","9.9","false","true","-1","-1","-1","false"
"16","9","38","""""","9.9","false","true","-1","-1","-1","false"
"17","9","38","""""","9.9","false","true","-1","-1","-1","false"
"18","9","9.9","""""","9.9","false","true","-1","-1","-1","false"
"-18","8","38","""""","9.9","false","true","-1","-1","-1","false"
