"RANDOM STATE"
"0 0 -1727483681 394 0.0 false -854744687 -1799742018 1673889863 -753987607 1856873966 1513196625 1799173073 1653203614 -1284747116 -1273744295 -2027367453 -1925755800 848038829 -1935351346 115460315 -1223194556 1812188352 -1599821894 1442437545 -1022911699 1511952028 1322615246 35818120 735368650 -1210719250 824607850 -1499177888 323649278 1211866268 382208943 1630302532 962192775 -2054380227 -1367136377 207045191 -1094601743 -1562947189 -2115182206 -658356281 -2044493226 -1036820481 643273752 -1178725511 -1125180628 -1281626698 -462406697 -1708923461 -1143239286 -79045851 2106739479 -378756761 -925538731 462058776 -1718906480 1909947728 1713894197 -245495797 -1978637911 -744598306 -328470623 -1543858766 1140291709 1282432835 1392638809 1706100385 -1843278049 609427539 1348684854 1394269610 1118053435 832645935 -8207075 -2098139148 -1964316702 -817073945 75379374 -754111818 -117757823 1635762093 1710735932 -941938763 578165911 -1640356916 -1092807487 -236945905 -1854938759 -1973345537 1396474914 -1721069373 1455180938 -1525333886 -1744897788 737360770 -1252026926 -1636701660 -1393303789 203042300 932872389 -969693107 1577821160 -137642200 1400276205 -1077932189 -1920519848 1570259316 -1957447395 -571304668 -1501491250 -934757522 -148213802 847688862 964064207 1323378717 -1160146836 1986084635 1514456102 -1905014277 283005826 -1226847191 -766930554 1916634325 1699566068 -1852974967 -2496746 1921309879 82050227 -1150677590 -1072018428 3108942 -2000447349 1268181695 1514633603 -1198217555 1220550548 -953326316 -1708698656 1669581309 1316896962 1441431784 -1471916714 59119964 56849713 764576428 457723009 666747103 -1561777329 1696898721 2034286812 -395977588 414455742 -1260811351 973919606 -1683905301 -30165674 685999650 -1213167356 1612495109 -54064933 -1471241740 -1018911997 1667434630 -1541131015 -289771007 -2092712553 145899081 -565440047 2113787324 -2077948892 -500188331 270222195 442002043 311536369 464995357 303593726 -1587033784 -1885350382 -547306481 -284372579 1089145454 846425912 1984626204 2067085379 -1306048284 -1644119552 -2059859757 481401067 131449696 573368360 -936762207 672523260 1143871912 -1852411899 1968104468 -423349193 -707427508 -16867184 -805804890 428249402 -832262289 -575541018 1260148140 1526081154 1042513339 403022344 -2029721232 -723469827 -1353915326 1309240190 609133526 -1605076278 2001862329 -14971683 -879322184 -378593970 -1976098135 -756860748 1358606371 1149417810 1958009678 375314713 -72418348 -125815504 -32399307 840102064 -1814130243 1343121928 238427805 1893661177 1724309856 -1013917173 -1204937871 -562436169 -192569201 -38032612 314092936 1374866797 1077235013 1410512262 -815325216 -741423078 1640433791 1671044563 -1220860860 1861179424 1757339218 -599332704 789836280 865143136 103924932 1603812665 -1829515329 515176236 -156291864 -296660483 -2095575847 -1430162211 1018219632 -1827284267 1220402751 459282336 -1331209737 -1562734679 -195494407 1408552523 -1980071566 1842545473 130790782 1471634589 -1025537973 -1433682043 -251447257 -368016342 1648646760 -253001216 1483996978 1193210118 -462266629 631226478 -1772650221 -1074300711 -751294830 490558979 479998821 -1553917326 1147102863 2000706646 271532404 -2060917919 252859300 -550897237 -2024575965 1110446908 1302081557 983389395 -774015507 -1085794421 162765656 600075907 1939002335 -855325554 1704416937 1496596950 -1822882438 1204607348 1686744958 375804606 1170486738 629665077 2093736705 271289620 843478787 608137989 1141216921 -734330815 60085363 1910222751 103078351 -1426924122 1038566312 1529474571 6162849 -1389309292 -2131832954 -1930603531 995965865 -1435470164 -832758512 -421401207 -122401120 1600569533 2011880255 939026364 -139685726 1247410914 -2694826 588288216 -267621104 851281588 400564864 -2095056567 1268241583 -814960175 216244862 -1980075605 -238126242 -1244776726 -1570517948 478903923 -1913551699 -971835151 -143733863 -1788942394 -881906091 -1887347220 -1562696771 275724637 -2140299187 -977313063 -1275288346 742783697 1691312102 -1065468086 -2016094295 1381650438 51938365 -45010576 -138305963 571257552 1825849754 1773492061 -869804955 -705491459 -1549431513 2089354011 -2097465210 -1431545724 630516041 -1151910164 -1460814177 -1798877676 -1061805052 -402917893 607884760 1757744677 1496106749 1807226984 332299407 442826187 600663368 1814969753 1502274843 1675451376 1093040059 1276840908 -1503589548 -667589233 -209985767 -2094040153 1845738862 -1876326327 -761917717 -2115739485 -799886904 -636456989 1552928842 -1251208827 1073441191 78161184 1325233565 -1824289727 -400664229 614425747 1269099118 -1639431170 -488980387 990287774 -454220724 -1375427458 -971266522 1576948203 68420093 1152534645 1154686472 -417172933 754806696 1367667406 37170590 -1837457409 -980411618 1169146943 -858061083 713908140 -179299328 -1824717916 1457690253 1714878554 -1882695880 376394340 2072592320 375472926 -124371668 -1482217974 -1916921922 -426339519 328418838 -1585307264 -325635125 372303453 518786584 447533418 579350912 -1182303856 1250128311 -1765637719 1465952073 267531425 382129331 -1192223019 1866992168 -1341961145 1373164196 283370894 351546228 -1680167541 -1158952210 -1054204362 709273173 -1860417604 1941382302 61967116 -1009643198 -1184418860 1444056576 1984903339 274147269 -2111567166 -2052369097 548616461 -1359376479 164726002 -631086140 1851787336 1816239527 -358498536 154526179 910796422 -1941120282 -1057827780 11349603 905651371 963094002 -1576345213 1816946456 1356954216 -1072365054 1678745661 828207203 -806424344 848616768 -1350952075 -371028377 1294342691 -578925651 -1693546496 476215586 749129594 186900288 1451676817 2051947145 563498022 -2075378826 -1434363068 1179681190 -684459926 -1066707836 2099793211 -1588425203 -168227502 -808571896 397191366 532513534 615643212 -509840157 1374320338 -1504991676 215337182 1609877306 -1677857642 322945765 231018643 1618424509 -1743734440 -785048049 -23760327 1655796653 -819068119 -857912604 -1339181744 2110188026 1985527430 -1116410470 1428846403 234687390 430560467 1086228210 635356934 -743490974 51753906 -337646835 871841196 -1527232462 -1067690247 256974313 -1549923680 -235603484 142160227 -371685120 296415198 1969626929 -748512323 322139868 -1175396704 685472248 562616260 -152640929 1962165164 -1398670554 -1880993337 -1684501721 1745944377 -1565857232 958543495 -811032552 -2058362273 1536487851 -1321431680 887056941 -1231652945 -1344164171 593204271 -656530403 278703619 -279920873 -1613906857 1921686672 -88769638 -370765217 1834627284 -190220317 1126043495 -225313577 485442107 1993754157 812941143 1548334101 1918626836 -1700114909 -1718872079 2036620600 1979145662 -696371307 1903917480 -494582557 1998601808 1245049819 -1698256623 -1485141692 -1903577244 -2121742705 -1797697486 785892774 1458659769 1536786098 1460030701 -1201666279 58149460 1065047998 437500631 -2059539670 -1407288157 1870484058 1845208376 -1023017295 217431822"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","ball-count","color-speed?","tails?"
"-9","9","-9","9","-9","9","0","nobody","15","""NEITHER""","75","15","false","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","z-vel","x-vel","y-vel"
"0","95","306","0","0","7.041533886672623","6.073007579476958","-5.4269442441446785","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","95","-0.5644396185863674","0.28149339384670946","-0.28707572170022105"
"1","125","4","0","0","2.8912306466184234","5.604492395224936","-4.160045108588199","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","125","-0.47885065680977823","-0.16067885944161417","0.4246662469354939"
"2","35","183","0","0","2.4879391444944203","-0.9016240398232935","-3.174453068000767","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","35","-0.44015909794162683","-0.17219926126486876","0.19026086909758844"
"3","105","311","0","0","5.607470874548378","-0.33393545936448693","2.536323780966775","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","105","-0.029639415628898047","-0.13348016702884766","-0.2045056531947364"
"4","115","42","0","0","-7.534451815667163","4.542687729451655","-0.8631018699665052","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","115","0.07713154958630562","0.38348273900911134","-0.13278002749870566"
"5","25","229","0","0","0.45178072065412506","-4.248667308687887","0.4892940664263184","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","25","-0.2311600547075287","-0.3569182173423991","0.14448079506119188"
"6","45","335","0","0","-5.254716238494288","6.20949956172138","-3.928024617065556","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","45","-0.49278317591117105","0.13801037192407686","0.07655906724400192"
"7","45","224","0","0","6.825372846706033","-6.208705715375386","-1.8021128801631412","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","45","0.11247516517008009","0.2635568826998918","0.4012447766422456"
"8","5","112","0","0","4.0302246667971415","6.033220923333147","-1.2120311826133168","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","5","0.08026008795637966","0.04962473721169236","0.2823794571921777"
"9","75","245","0","0","5.004418146100695","0.30197629456548714","-5.924496227815118","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","75","-0.5975298651894487","0.42523803939924365","-0.3542328498241968"
"10","65","30","0","0","7.33823709988952","7.546877819905196","-2.2395134056380166","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","65","-0.18719128561711723","0.4459493764177503","-0.10439612924264514"
"11","5","94","0","0","8.522914778488952","5.4952194734830995","-2.992004011346273","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","5","-0.3659101247868458","-0.39031711459002427","0.06403934017000991"
"12","75","267","0","0","1.3798284555525844","1.571084130633384","0.16654081617436078","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","75","0.14990236698961046","-0.3391907590664996","0.2129593667657334"
"13","135","353","0","0","-7.582173680962621","-7.183972053681348","-5.383118623900913","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","135","-0.6077783690405982","0.38398570260051834","-0.435848596779121"
"14","85","306","0","0","0.14847583233056083","-8.770912011309218","-4.366532375643897","""circle""","""""","9.9","{breed balls}","false","1","1","""down""","85","-0.45846353241483684","-0.36462432293424163","-0.10627572720937721"

"PATCHES"
"pxcor","pycor","pzcor","pcolor","plabel","plabel-color"
"-4.432454191498287","-7.687044129813761","-3.0523059458150135","-3.9626608963923324","-7.982001701511453","-2.201201190952977","1.0","75"
"5.688200044765517","1.300188246923072","-1.5608479853316783","5.910746941499054","0.7120078495054906","-1.0785063554012373","1.0","125"
"1.1620104316501512","-0.42949436841622723","0.22120429627468102","1.8268056231330432","0.2059460701012259","0.5549604838247586","1.0","135"
"0.3494338998114832","4.997820589111894","-1.2202172273842429","1.0483016994344445","5.201594389955512","-2.100054759119362","1.0","115"
"-0.8446959716716277","1.9873126634531024","-2.3906603736529117","-1.4866649101420624","2.062004997810892","-1.8267959348899672","1.0","5"
"1.8268056231330432","0.2059460701012259","0.5549604838247586","2.491600814615935","0.841386508618679","0.8387166713748362","1.0","135"
"1.4441022813024926","-8.682581647737322","-2.5781427721847487","1.4990881397088","-8.369695822593634","-3.490236384752906","1.0","5"
"-4.673619935656069","2.1832560946095323","0.9396397114029174","-4.855212530293012","2.2680860860156287","1.2643544165491951","1.0","45"
"-8.030448965579582","-6.169261026186413","-2.1670074684762954","-7.718544928076303","-5.791529813422964","-1.7039290229679172","1.0","95"
"0.5526417407130585","3.877975626826413","-4.860467970978407","-0.06501667537800837","4.02256860361678","-4.119898323309269","1.0","65"
"-7.736085768229837","2.595894002551341","-2.001432339496886","-7.412507056955501","3.290569862389024","-2.8965238125403765","1.0","45"
"6.150870244918041","-6.796021712918674","-0.05415679353304931","6.389373376863842","-7.059540922195112","0.3488336468293149","1.0","35"
"1.0653710442971764","-3.265864818899277","-1.4436287387806932","0.47639869055861184","-2.7752376030762895","-1.0070222772994621","1.0","75"
"-3.9626608963923324","-7.982001701511453","-2.201201190952977","-3.4928676012863775","-8.276959273209144","-1.4000964360909411","1.0","75"
"1.0483016994344445","5.201594389955512","-2.100054759119362","1.747169499057406","5.4053681907991304","-3.0298922908544816","1.0","115"
"4.69973178852117","7.2004833425468515","6.9302444512096795","4.884607366123452","7.483732169686376","7.235285193077959","1.0","105"
"5.910746941499054","0.7120078495054906","-1.0785063554012373","6.133293838232592","0.12382745208790902","-0.6461647254707963","1.0","125"
"-3.9391547353006717","-3.153018099019621","-2.009960156202485","-3.4593858893345644","-3.2707751374787644","-1.501455508288226","1.0","85"
"-4.000304411458953","-5.2500272788903874","5.087624183991058","-3.5059578500428876","-5.450139183407273","5.385352791619214","1.0","25"
"6.133293838232592","0.12382745208790902","-0.6461647254707963","6.3558407349661294","-0.46435294532967253","-0.26382309554035527","1.0","125"
"0.47639869055861184","-2.7752376030762895","-1.0070222772994621","-0.11257366317995277","-2.284610387253302","-0.6204158158182311","1.0","75"
"1.4990881397088","-8.369695822593634","-3.490236384752906","1.5540739981151075","-8.056809997449946","-4.452329997321063","1.0","5"
"-7.718544928076303","-5.791529813422964","-1.7039290229679172","-7.4066408905730245","-5.413798600659516","-1.2908505774595387","1.0","95"
"-3.5059578500428876","-5.450139183407273","5.385352791619214","-3.0116112886268223","-5.650251087924159","5.63308139924737","1.0","25"
"-0.06501667537800837","4.02256860361678","-4.119898323309269","-0.6826750914690752","4.167161580407147","-3.4293286756401313","1.0","65"
"-3.4593858893345644","-3.2707751374787644","-1.501455508288226","-2.979617043368457","-3.388532175937908","-1.0429508603739668","1.0","85"
"2.491600814615935","0.841386508618679","0.8387166713748362","3.156396006098827","1.4768269471361322","1.0724728589249137","1.0","135"
"-1.4866649101420624","2.062004997810892","-1.8267959348899672","-2.128633848612497","2.1366973321686817","-1.3129314961270226","1.0","5"
"1.747169499057406","5.4053681907991304","-3.0298922908544816","2.4460372986803676","5.6091419916427485","-4.009729822589601","1.0","115"
"6.389373376863842","-7.059540922195112","0.3488336468293149","6.627876508809644","-7.323060131471551","0.7018240871916791","1.0","35"
"4.884607366123452","7.483732169686376","7.235285193077959","5.069482943725735","7.7669809968259","7.490325934946239","1.0","105"
"-4.855212530293012","2.2680860860156287","1.2643544165491951","-5.0368051249299555","2.352916077421725","1.539069121695473","1.0","45"
"-3.4928676012863775","-8.276959273209144","-1.4000964360909411","-3.0230743061804226","-8.571916844906836","-0.6489916812289052","1.0","75"
"-7.412507056955501","3.290569862389024","-2.8965238125403765","-7.088928345681166","3.985245722226707","-3.841615285583867","1.0","45"
"1.5540739981151075","-8.056809997449946","-4.452329997321063","1.609059856521415","-7.743924172306259","-5.46442360988922","1.0","5"
"-0.6826750914690752","4.167161580407147","-3.4293286756401313","-1.300333507560142","4.311754557197514","-2.7887590279709937","1.0","65"
"2.4460372986803676","5.6091419916427485","-4.009729822589601","3.144905098303329","5.812915792486367","-5.039567354324721","1.0","115"
"5.069482943725735","7.7669809968259","7.490325934946239","5.254358521328017","8.050229823965424","7.695366676814519","1.0","105"
"-2.979617043368457","-3.388532175937908","-1.0429508603739668","-2.4998481974023496","-3.5062892143970514","-0.6344462124597076","1.0","85"
"-7.088928345681166","3.985245722226707","-3.841615285583867","-6.76534963440683","4.67992158206439","-4.836706758627358","1.0","45"
"-3.0116112886268223","-5.650251087924159","5.63308139924737","-2.517264727210757","-5.850362992441045","5.830810006875526","1.0","25"
"-5.0368051249299555","2.352916077421725","1.539069121695473","-5.218397719566899","2.4377460688278214","1.763783826841751","1.0","45"
"-7.4066408905730245","-5.413798600659516","-1.2908505774595387","-7.094736853069746","-5.036067387896067","-0.9277721319511603","1.0","95"
"6.627876508809644","-7.323060131471551","0.7018240871916791","6.866379640755445","-7.586579340747989","1.0048145275540432","1.0","35"
"3.156396006098827","1.4768269471361322","1.0724728589249137","3.821191197581719","2.112267385653585","1.2562290464749915","1.0","135"
"6.3558407349661294","-0.46435294532967253","-0.26382309554035527","6.578387631699667","-1.052533342747254","0.06851853439008576","1.0","125"
"-2.128633848612497","2.1366973321686817","-1.3129314961270226","-2.7706027870829315","2.2113896665264714","-0.8490670573640782","1.0","5"
"-0.11257366317995277","-2.284610387253302","-0.6204158158182311","-0.7015460169185174","-1.793983171430315","-0.28380935433700016","1.0","75"
"-3.0230743061804226","-8.571916844906836","-0.6489916812289052","-2.5532810110744677","-8.866874416604528","0.05211307363313078","1.0","75"
"-1.300333507560142","4.311754557197514","-2.7887590279709937","-1.917991923651209","4.4563475339878815","-2.198189380301856","1.0","65"
"-6.76534963440683","4.67992158206439","-4.836706758627358","-6.441770923132494","5.374597441902073","-5.881798231670849","1.0","45"
"-2.5532810110744677","-8.866874416604528","0.05211307363313078","-2.083487715968513","-8.866874416604528","0.7032178284951667","1.0","75"
"-2.7706027870829315","2.2113896665264714","-0.8490670573640782","-3.412571725553366","2.286082000884261","-0.43520261860113363","1.0","5"
"3.821191197581719","2.112267385653585","1.2562290464749915","4.485986389064611","2.747707824171038","1.3899852340250691","1.0","135"
"6.866379640755445","-7.586579340747989","1.0048145275540432","7.104882772701247","-7.850098550024428","1.2578049679164074","1.0","35"
"-0.7015460169185174","-1.793983171430315","-0.28380935433700016","-1.290518370657082","-1.3033559556073278","0.002797107144230815","1.0","75"
"5.254358521328017","8.050229823965424","7.695366676814519","5.439234098930299","8.333478651104947","7.850407418682799","1.0","105"
"-5.218397719566899","2.4377460688278214","1.763783826841751","-5.399990314203842","2.522576060233918","1.9384985319880288","1.0","45"
"-2.517264727210757","-5.850362992441045","5.830810006875526","-2.0229181657946915","-6.050474896957931","5.978538614503683","1.0","25"
"-2.4998481974023496","-3.5062892143970514","-0.6344462124597076","-2.0200793514362423","-3.624046252856195","-0.2759415645454483","1.0","85"
"1.609059856521415","-7.743924172306259","-5.46442360988922","1.661296422007407","-7.446682638419756","-5.46442360988922","1.0","5"
"-7.094736853069746","-5.036067387896067","-0.9277721319511603","-6.782832815566467","-4.658336175132619","-0.6146936864427819","1.0","95"
"6.578387631699667","-1.052533342747254","0.06851853439008576","6.800934528433205","-1.6407137401648355","0.3508601643205268","1.0","125"
"3.144905098303329","5.812915792486367","-5.039567354324721","3.808829507945142","6.006500903287804","-5.039567354324721","1.0","115"
"-6.782832815566467","-4.658336175132619","-0.6146936864427819","-6.470928778063188","-4.28060496236917","-0.3516152409344035","1.0","95"
"-1.290518370657082","-1.3033559556073278","0.002797107144230815","-1.8794907243956467","-0.8127287397843406","0.2394035686254618","1.0","75"
"-6.441770923132494","5.374597441902073","-5.881798231670849","-6.134371147421875","6.034539508747872","-5.881798231670849","1.0","45"
"7.104882772701247","-7.850098550024428","1.2578049679164074","7.343385904647048","-8.113617759300865","1.4607954082787717","1.0","35"
"-3.412571725553366","2.286082000884261","-0.43520261860113363","-4.054540664023801","2.3607743352420507","-0.07133817983818908","1.0","5"
"-2.083487715968513","-8.866874416604528","0.7032178284951667","-1.6371840856178554","-8.630908359246375","1.2717673456141005","1.0","75"
"-2.0200793514362423","-3.624046252856195","-0.2759415645454483","-1.540310505470135","-3.7418032913153385","0.03256308336881092","1.0","85"
"5.439234098930299","8.333478651104947","7.850407418682799","5.624109676532582","8.61672747824447","7.955448160551079","1.0","105"
"-2.0229181657946915","-6.050474896957931","5.978538614503683","-1.5285716043786264","-6.250586801474817","6.076267222131839","1.0","25"
"-1.917991923651209","4.4563475339878815","-2.198189380301856","-2.535650339742276","4.600940510778249","-1.6576197326327184","1.0","65"
"6.800934528433205","-1.6407137401648355","0.3508601643205268","7.023481425166742","-2.228894137582417","0.5832017942509679","1.0","125"
"4.485986389064611","2.747707824171038","1.3899852340250691","5.150781580547503","3.3831482626884912","1.4737414215751468","1.0","135"
"3.808829507945142","6.006500903287804","-5.039567354324721","4.472753917586956","6.200086014089241","-4.225697328936625","1.0","115"
"1.661296422007407","-7.446682638419756","-5.46442360988922","1.7135329874933989","-7.1494411045332535","-4.664748719834694","1.0","5"
"-5.399990314203842","2.522576060233918","1.9384985319880288","-5.581582908840786","2.607406051640014","2.0632132371343066","1.0","45"
"-1.5285716043786264","-6.250586801474817","6.076267222131839","-1.0342250429625612","-6.450698705991703","6.123995829759995","1.0","25"
"-1.6371840856178554","-8.630908359246375","1.2717673456141005","-1.190880455267198","-8.394942301888221","1.7903168627330346","1.0","75"
"4.472753917586956","6.200086014089241","-4.225697328936625","5.136678327228769","6.393671124890678","-3.4618273035485294","1.0","115"
"-6.134371147421875","6.034539508747872","-5.881798231670849","-5.826971371711257","6.694481575593671","-5.055725053236056","1.0","45"
"7.023481425166742","-2.228894137582417","0.5832017942509679","7.24602832190028","-2.8170745349999984","0.765543424181409","1.0","125"
"-6.470928778063188","-4.28060496236917","-0.3516152409344035","-6.159024740559909","-3.9028737496057215","-0.1385367954260251","1.0","95"
"7.343385904647048","-8.113617759300865","1.4607954082787717","7.58188903659285","-8.377136968577304","1.613785848641136","1.0","35"
"1.7135329874933989","-7.1494411045332535","-4.664748719834694","1.7657695529793909","-6.852199570646751","-3.9150738297801686","1.0","5"
"-1.8794907243956467","-0.8127287397843406","0.2394035686254618","-2.4684630781342114","-0.32210152396135333","0.4260100301066928","1.0","75"
"-5.581582908840786","2.607406051640014","2.0632132371343066","-5.763175503477729","2.6922360430461105","2.1379279422805846","1.0","45"
"5.150781580547503","3.3831482626884912","1.4737414215751468","5.815576772030394","4.018588701205944","1.5074976091252243","1.0","135"
"5.624109676532582","8.61672747824447","7.955448160551079","5.808985254134864","8.899976305383994","8.01048890241936","1.0","105"
"-2.535650339742276","4.600940510778249","-1.6576197326327184","-3.153308755833343","4.745533487568616","-1.167050084963581","1.0","65"
"-4.054540664023801","2.3607743352420507","-0.07133817983818908","-4.696509602494236","2.4354666695998404","0.2425262589247555","1.0","5"
"-1.540310505470135","-3.7418032913153385","0.03256308336881092","-1.0605416595040276","-3.859560329774482","0.2910677312830702","1.0","85"
"5.136678327228769","6.393671124890678","-3.4618273035485294","5.800602736870583","6.587256235692115","-2.747957278160434","1.0","115"
"-2.4684630781342114","-0.32210152396135333","0.4260100301066928","-3.057435431872776","0.1685256918616339","0.5626164915879238","1.0","75"
"-1.190880455267198","-8.394942301888221","1.7903168627330346","-0.7445768249165408","-8.158976244530068","2.2588663798519684","1.0","75"
"-1.0605416595040276","-3.859560329774482","0.2910677312830702","-0.5807728135379202","-3.9773173682336256","0.49957237919732944","1.0","85"
"5.815576772030394","4.018588701205944","1.5074976091252243","6.480371963513286","4.654029139723398","1.4912537966753021","1.0","135"
"-5.763175503477729","2.6922360430461105","2.1379279422805846","-5.944768098114673","2.777066034452207","2.1626426474268623","1.0","45"
"-5.826971371711257","6.694481575593671","-5.055725053236056","-5.519571596000638","7.35442364243947","-4.279651874801264","1.0","45"
"1.7657695529793909","-6.852199570646751","-3.9150738297801686","1.8180061184653828","-6.554958036760248","-3.2153989397256426","1.0","5"
"5.808985254134864","8.899976305383994","8.01048890241936","5.9938608317371465","8.899976305383994","8.01552964428764","1.0","105"
"-1.0342250429625612","-6.450698705991703","6.123995829759995","-0.5398784815464961","-6.650810610508589","6.121724437388151","1.0","25"
"7.58188903659285","-8.377136968577304","1.613785848641136","7.8203921685386515","-8.640656177853742","1.7167762890035003","1.0","35"
"-6.159024740559909","-3.9028737496057215","-0.1385367954260251","-5.84712070305663","-3.5251425368422726","0.024541650082353317","1.0","95"
"7.24602832190028","-2.8170745349999984","0.765543424181409","7.468575218633817","-3.40525493241758","0.89788505411185","1.0","125"
"-3.153308755833343","4.745533487568616","-1.167050084963581","-3.77096717192441","4.890126464358983","-0.7264804372944434","1.0","65"
"-4.696509602494236","2.4354666695998404","0.2425262589247555","-5.338478540964671","2.51015900395763","0.5063906976877001","1.0","5"
"-3.057435431872776","0.1685256918616339","0.5626164915879238","-3.646407785611341","0.6591529076846212","0.6492229530691548","1.0","75"
"-5.338478540964671","2.51015900395763","0.5063906976877001","-5.980447479435106","2.5848513383154197","0.7202551364506447","1.0","5"
"-0.5398784815464961","-6.650810610508589","6.121724437388151","-0.04553192013043089","-6.850922515025475","6.069453045016307","1.0","25"
"6.480371963513286","4.654029139723398","1.4912537966753021","7.1451671549961775","5.289469578240851","1.4250099842253798","1.0","135"
"-5.944768098114673","2.777066034452207","2.1626426474268623","-6.126360692751616","2.8618960258583033","2.13735735257314","1.0","45"
"-3.77096717192441","4.890126464358983","-0.7264804372944434","-4.3886255880154765","5.03471944114935","-0.3359107896253059","1.0","65"
"7.8203921685386515","-8.640656177853742","1.7167762890035003","8.058895300484453","-8.90417538713018","1.7697667293658645","1.0","35"
"-5.519571596000638","7.35442364243947","-4.279651874801264","-5.21217182029002","8.014365709285268","-3.553578696366471","1.0","45"
"-0.5807728135379202","-3.9773173682336256","0.49957237919732944","-0.10100396757181279","-4.09507440669277","0.6580770271115888","1.0","85"
"5.9938608317371465","8.899976305383994","8.01552964428764","6.169492630459314","8.673377243672375","7.970318349062505","1.0","105"
"5.800602736870583","6.587256235692115","-2.747957278160434","6.464527146512396","6.780841346493552","-2.0840872527723384","1.0","115"
"-5.84712070305663","-3.5251425368422726","0.024541650082353317","-5.535216665553351","-3.1474113240788237","0.13762009559073174","1.0","95"
"7.468575218633817","-3.40525493241758","0.89788505411185","7.691122115367355","-3.9934353298351613","0.9802266840422911","1.0","125"
"1.8180061184653828","-6.554958036760248","-3.2153989397256426","1.8702426839513748","-6.257716502873746","-2.565724049671117","1.0","5"
"-0.7445768249165408","-8.158976244530068","2.2588663798519684","-0.29827319456588347","-7.923010187171915","2.6774158969709023","1.0","75"
"-5.21217182029002","8.014365709285268","-3.553578696366471","-4.904772044579401","8.674307776131068","-2.8775055179316786","1.0","45"
"-0.04553192013043089","-6.850922515025475","6.069453045016307","0.4488146412856343","-7.051034419542361","5.967181652644464","1.0","25"
"7.691122115367355","-3.9934353298351613","0.9802266840422911","7.913669012100892","-4.581615727252743","1.0125683139727322","1.0","125"
"-5.535216665553351","-3.1474113240788237","0.13762009559073174","-5.223312628050072","-2.769680111315375","0.20069854109911014","1.0","95"
"8.058895300484453","-8.90417538713018","1.7697667293658645","8.297398432430255","-8.90417538713018","1.7727571697282287","1.0","35"
"6.169492630459314","8.673377243672375","7.970318349062505","6.345124429181482","8.446778181960756","7.875107053837371","1.0","105"
"6.464527146512396","6.780841346493552","-2.0840872527723384","7.12845155615421","6.974426457294989","-1.470217227384243","1.0","115"
"-0.29827319456588347","-7.923010187171915","2.6774158969709023","0.14803043578477382","-7.687044129813762","3.0459654140898365","1.0","75"
"7.1451671549961775","5.289469578240851","1.4250099842253798","7.809962346479069","5.924910016758305","1.3087661717754575","1.0","135"
"-3.646407785611341","0.6591529076846212","0.6492229530691548","-4.235380139349905","1.1497801235076084","0.6858294145503858","1.0","75"
"-6.126360692751616","2.8618960258583033","2.13735735257314","-6.3079532873885595","2.9467260172643996","2.0620720577194183","1.0","45"
"1.8702426839513748","-6.257716502873746","-2.565724049671117","1.9224792494373668","-5.960474968987243","-1.9660491596165912","1.0","5"
"-0.10100396757181279","-4.09507440669277","0.6580770271115888","0.3787648783942946","-4.212831445151913","0.7665816750258481","1.0","85"
"-4.3886255880154765","5.03471944114935","-0.3359107896253059","-5.0062840041065435","5.179312417939717","0.0046588580438316485","1.0","65"
"-5.980447479435106","2.5848513383154197","0.7202551364506447","-6.622416417905541","2.6595436726732093","0.8841195752135893","1.0","5"
"-4.235380139349905","1.1497801235076084","0.6858294145503858","-4.82435249308847","1.6404073393305956","0.6724358760316168","1.0","75"
"-4.904772044579401","8.674307776131068","-2.8775055179316786","-4.597372268868782","8.674307776131068","-2.251432339496886","1.0","45"
"7.809962346479069","5.924910016758305","1.3087661717754575","8.474757537961962","6.560350455275758","1.1425223593255351","1.0","135"
"7.12845155615421","6.974426457294989","-1.470217227384243","7.792375965796023","7.168011568096426","-0.9063472019961478","1.0","115"
"1.9224792494373668","-5.960474968987243","-1.9660491596165912","1.9747158149233588","-5.66323343510074","-1.4163742695620656","1.0","5"
"-5.223312628050072","-2.769680111315375","0.20069854109911014","-4.9114085905467935","-2.391948898551926","0.21377698660748856","1.0","95"
"6.345124429181482","8.446778181960756","7.875107053837371","6.520756227903649","8.220179120249137","7.729895758612237","1.0","105"
"0.4488146412856343","-7.051034419542361","5.967181652644464","0.9431612027016996","-7.251146324059247","5.81491026027262","1.0","25"
