"RANDOM STATE"
"0 0 -1727483681 312 0.0 false 1600168144 -1264533286 -286707558 -261218577 -83371894 188664174 1519378534 2064887840 -1987127640 745032555 1156326942 93382426 -2025902134 -455317990 1049451274 821086001 2085249132 766254660 612248359 237116256 -665010516 838035613 2054168199 -2143090343 -1159001570 2147461257 895495865 959978611 2015151134 1273333129 -321021917 1113283600 -631644180 -1967317340 -368576013 1921110988 -1033573376 -256013761 245196918 -1105882480 -1091246162 -641513211 -986039476 -218333621 -1363681501 1874904254 732178765 -1930579901 -604815024 1991508097 1441184711 2008311738 700176203 -650275552 1521126519 643303116 -1809009576 338528254 1897844292 1416481482 -1536687062 -1502162638 -1401771688 -1945552742 1875551277 1500592158 -1367924423 2098685661 -225876003 1009566937 -2011478619 -1364562165 1666446045 -956353534 255881936 1894288788 -318899344 628140191 -1796631154 144605039 1554123231 -1199022839 -840265200 -1229315517 1964402191 2009933350 -1464342445 1924278443 -1464154961 365314082 -880812114 1209547066 -376642668 -2037932943 -925175708 1718358301 -61232333 -439957753 627329916 -517602586 291284080 1052451902 -1217934392 -1505363895 -1557713302 -1392192782 -1007055321 728156176 -2094731440 1522905935 -227065235 631060377 205943332 -884637707 -1170101306 870534366 572135276 1183228496 1833566308 1855644901 216763505 -2044506321 -405515113 1361319697 -1375802025 -1153229074 -1129070389 2126431019 1340848586 -1968844747 1089427204 -1545819317 -1196718912 266363566 1267282703 -1130005309 100790512 2020527764 -1683371030 39806902 -172211955 1514316410 1266342779 -1275664646 1500004605 1790083583 712109303 -443196497 -237674275 -1591277230 -39308156 843008110 -946217493 388733842 1154663280 1659433271 -171052009 -689564811 -2077640085 70758564 -1125758256 -77009140 1490319481 -1923744185 90395660 509475355 -74874248 -673927667 -261267901 -1412080347 -632963215 -1725914461 1642858634 181481920 -1120953554 -990387950 -126136731 799482811 -109166340 2133083591 1338751141 -1194685733 474272175 1795991569 -2015250271 262683006 -1946387975 -1346918736 792805727 682994631 1907770657 340397299 -482599704 -1352902662 1655463655 -857502219 -1350619602 220060406 -1464634672 -292815037 1690086280 -1425220114 -151966573 1190418222 -1170442578 -598556792 -450755907 346663427 -1626401600 -1568647868 -1872703022 -1071680084 -1647421278 814826371 -1122147875 -1040477975 -239719763 -1075837348 -408761174 -1269374280 1712599831 -795659080 -1960083890 -1045282339 -1896418148 494169511 -809296123 -1449479244 -813272658 2142281621 1924544420 1756496803 -1183095261 -1877001522 1317341157 1036537630 -98527544 -421693338 -214339662 -1060972553 963611733 -450968344 2059026560 -1333140497 1828296381 1433359965 -1303739922 1323021289 798582355 806437423 -589090330 -1664715129 2012922539 485336245 -1788283317 1573099452 542323384 -1116423448 -2143912612 -1056651190 428479121 1958083888 337364204 -902208860 1674113341 -514659880 -247346767 -1804591356 -821013525 25939138 -248438861 -1540757462 829995825 -426339900 1663956374 -782844625 -1264250024 1602538509 310553574 -818817224 913194324 650681378 364993955 1652150845 973932213 1687528292 -2147028876 -692538249 -2097633031 332575658 -2129524703 310248064 -6839482 -1277374646 -1735272877 -1396419034 716169990 -649800497 1669705547 -1533092698 1567705289 -762640774 -881209638 -836193304 1379979142 -743063774 1511624261 1382258102 -511162256 -1656582200 -1373686839 -14465556 2137422455 778550154 1213717060 -711309555 -32398436 2006781243 1767661465 1816251828 606042659 835590807 -1304945247 835070114 1937921188 1819892016 -342284590 -1974137026 -1097426350 -1584698211 2120744937 -877815878 -1917116134 233898136 -357051700 150014178 -434657458 2060651039 177888528 1086933640 454573519 1517602495 709567345 44792432 -223354911 538710880 -1523456762 -1796069987 -618330842 -1932780415 -2143861520 269162669 1764149868 2018586561 -1728348928 -142327070 235782342 -1823706286 1461365487 1578596341 -1474381284 -1983416709 1923444052 739970891 -34081292 -1558401232 1888960064 -155390365 -1983877025 358258307 303969018 -694677324 715518944 -1091251389 -738568268 1382907799 1435115306 716850739 50594891 -606851863 -635355779 824364159 458491479 -333945794 395018206 533753491 1811567867 -706086021 -2070794004 1254781249 449663947 -736169282 1082653379 -365290243 28651016 546788805 1597238781 -1916949987 -475523351 186760359 25834080 1991453217 -1977975805 961077741 2140671648 1135263679 -360831620 -824890999 -66148109 -1138616888 -1385640060 -1176075438 -1877842082 -1503521014 1989506969 861111483 -1697355009 1886038391 -55324290 -1623111445 -42169907 1369925531 988597785 -739431484 1885030006 -306571714 -2139437566 -1652291213 -1120005647 1308748892 -1307869002 1923284175 109862678 -440604940 1310790488 -30540732 197160162 -2112993519 2043490998 1087327989 1587064408 -471872881 -2034800298 1122867418 -1475624840 -823799985 1207954048 928449344 -1857527552 152449010 -229641328 1304199868 -1105426467 770952331 -1366816005 -1654777952 -905148303 687047390 989010975 1394448042 901887893 59055770 -1985754675 9215716 -1542844344 -475644524 53203454 -1272697933 536389840 -1778075038 652692798 1585725435 -1620413117 -1003232162 -639252075 -2100525510 -1230010625 1414719069 -2079094192 590949801 -266271094 1539470148 -863829143 1929493922 -1601882273 -733149556 -1402095048 -573579753 -1266204448 -1110596452 -157734451 551526903 -1791141798 -1594964387 -464379900 1494014350 357164971 1816112163 917501612 -1199418197 -1157456011 -1844013227 -1306080773 -2145950525 1961108340 -1195753373 -1983530836 309551682 665955510 -672794017 -1723042882 -1461244975 -562779033 578440473 33997902 2013531683 -807622983 -178995354 1400957976 364371643 -1463982880 -1856326533 1003698005 -1582512728 -428701158 591343573 -1923140003 779694780 -246943259 -328687125 1054215315 202236848 -1785347923 -375514275 -798157472 -1508643650 -1756554241 -225011597 1322279671 -1347280378 -998752599 47304554 -92697754 1209914975 785878781 -575102741 -1187047612 -443840703 -1634364850 -864754314 -851660658 681209048 1351467375 -1335833893 149725345 1303495924 -224570187 1680168784 -606941552 -1800277756 -1240938876 89380687 1216298608 -928786085 -943570365 -1080200624 1169874900 -396617678 444505036 -924985036 346434619 132329236 746601586 1466660944 96767889 159522380 -1898886562 786760556 -421850150 -1995347345 1632264681 1682671108 -862000702 -2113462250 -237401038 -172816338 -567648993 -1416721197 -114135103 527303440 -1456859229 1884904147 81855941 -1779891480 -751125133 -420499367 -34058977 1734650970 863488946 -1555623948 -138644633 -995140440 -2066462863 304079095 1880035784 -872771658 -942964965 -2121620573 -19523447 1764472208 1010961994 -311979919 30110069 728269283 -547398264 2088468443 -684375501 -597856755 784802025 1401802779 1451945793 -569774469 1217268419 1887681941"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","build-threshold","max-attraction","population","seeker-patience","seeker-search-angle","smoothness","wait-between-seeking"
"-17","17","-17","17","0","nobody","200","""NEITHER""","75","7","15","200","60","84","15","15"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stay-counter","patience-counter"
"-8","12","55.770374024733364","""""","9.9","6.827780518550021"
"-7","12","56.2381746808267","""""","9.9","7.178631010620028"
"-6","12","56.669024104466494","""""","9.9","7.501768078349869"
"-5","12","56.83345113323869","""""","9.9","7.625088349929015"
"-4","12","56.689075974934795","""""","9.9","7.516806981201094"
"-3","12","56.37837732362486","""""","9.9","7.283782992718646"
"-2","12","56.11700934024677","""""","9.9","7.087757005185075"
"-1","12","56.03780694901042","""""","9.9","7.028355211757815"
"0","12","56.10510098962953","""""","9.9","7.078825742222145"
"1","12","56.1991002270712","""""","9.9","7.149325170303401"
"2","12","56.22060866913144","""""","9.9","7.16545650184858"
"3","12","56.18441980135938","""""","9.9","7.1383148510195396"
"4","12","56.152655234473734","""""","9.9","7.1144914258553005"
"5","12","56.187429126380174","""""","9.9","7.140571844785131"
"6","12","56.272106879669565","""""","9.9","7.2040801597521735"
"7","12","56.35221768659415","""""","9.9","7.264163264945613"
"8","12","56.36430883522784","""""","9.9","7.273231626420878"
"9","12","56.329255088614474","""""","9.9","7.246941316460854"
"10","12","56.336343187844875","""""","9.9","7.252257390883654"
"11","12","56.47751432592092","""""","9.9","7.358135744440691"
"12","12","56.73678690045861","""""","9.9","7.552590175343958"
"13","12","56.99874924731956","""""","9.9","7.74906193548967"
"14","12","57.118730317462706","""""","9.9","7.8390477380970305"
"15","12","57.032900640420785","""""","9.9","7.774675480315588"
"16","12","56.829692510413096","""""","9.9","7.622269382809821"
"17","12","56.68085612283624","""""","9.9","7.51064209212718"
"-17","11","56.62641688666855","""""","9.9","7.469812665001413"
"-16","11","56.75228786596506","""""","9.9","7.564215899473792"
"-15","11","56.85232691264312","""""","9.9","7.639245184482342"
"-14","11","56.83854215108419","""""","9.9","7.628906613313141"
"-13","11","56.69058090064183","""""","9.9","7.51793567548137"
"-12","11","56.41642213072201","""""","9.9","7.31231659804151"
"-11","11","56.06270611213798","""""","9.9","7.047029584103488"
"-10","11","55.77324352924592","""""","9.9","6.829932646934438"
"-9","11","55.73490061322881","""""","9.9","6.801175459921605"
"-8","11","56.023880704944766","""""","9.9","7.017910528708573"
"-7","11","56.51570303094645","""""","9.9","7.386777273209837"
"-6","11","56.93735451005534","""""","9.9","7.703015882541505"
"-5","11","57.07034977875881","""""","9.9","7.802762334069108"
"-4","11","56.882091092494534","""""","9.9","7.6615683193709"
"-3","11","56.533704407440815","""""","9.9","7.400278305580611"
"-2","11","56.233012436731904","""""","9.9","7.174759327548929"
"-1","11","56.097746348680545","""""","9.9","7.07330976151041"
"0","11","56.09504821921993","""""","9.9","7.071286164414948"
"1","11","56.12480974347394","""""","9.9","7.093607307605453"
"2","11","56.12766205914104","""""","9.9","7.095746544355777"
"3","11","56.110625376470054","""""","9.9","7.082969032352539"
"4","11","56.12359613393932","""""","9.9","7.09269710045449"
"5","11","56.18448311707994","""""","9.9","7.138362337809956"
"6","11","56.284092419092126","""""","9.9","7.213069314319094"
"7","11","56.363611345429995","""""","9.9","7.272708509072497"
"8","11","56.38051505072596","""""","9.9","7.285386288044473"
"9","11","56.350845465634976","""""","9.9","7.263134099226232"
"10","11","56.378176492021076","""""","9.9","7.283632369015808"
"11","11","56.529650076670166","""""","9.9","7.397237557502626"
"12","11","56.781506222545644","""""","9.9","7.586129666909234"
"13","11","57.01855950334339","""""","9.9","7.763919627507541"
"14","11","57.11224173876755","""""","9.9","7.834181304075661"
"15","11","57.0033194308745","""""","9.9","7.752489573155872"
"16","11","56.779707860412515","""""","9.9","7.584780895309384"
"17","11","56.61636136553611","""""","9.9","7.462271024152083"
"-17","10","56.45828245362391","""""","9.9","7.343711840217929"
"-16","10","56.64073444748955","""""","9.9","7.48055083561716"
"-15","10","56.79446488300178","""""","9.9","7.5958486622513375"
"-14","10","56.81408735501663","""""","9.9","7.610565516262475"
"-13","10","56.685049088913104","""""","9.9","7.513786816684828"
"-12","10","56.437118457749605","""""","9.9","7.327838843312204"
"-11","10","56.13668236316315","""""","9.9","7.102511772372366"
"-10","10","55.91409818555894","""""","9.9","6.9355736391692036"
"-9","10","55.92246381869244","""""","9.9","6.941847864019332"
"-8","10","56.22923948179624","""""","9.9","7.171929611347182"
"-7","10","56.70414151035802","""""","9.9","7.5281061327685155"
"-6","10","57.084175187698065","""""","9.9","7.813131390773546"
"-5","10","57.164927333604","""""","9.9","7.873695500203001"
"-4","10","56.94038799148326","""""","9.9","7.70529099361245"
"-3","10","56.567232525787446","""""","9.9","7.425424394340584"
"-2","10","56.246738120062375","""""","9.9","7.185053590046782"
"-1","10","56.069580900533886","""""","9.9","7.0521856754004135"
"0","10","56.01165161170287","""""","9.9","7.008738708777151"
"1","10","55.99965751027672","""""","9.9","6.999743132707538"
"2","10","55.99696193147503","""""","9.9","6.997721448606269"
"3","10","56.00595387959733","""""","9.9","7.004465409697995"
"4","10","56.03682121249686","""""","9.9","7.027615909372645"
"5","10","56.09945318318323","""""","9.9","7.074589887387423"
"6","10","56.190686364968045","""""","9.9","7.143014773726031"
"7","10","56.285579462559845","""""","9.9","7.214184596919884"
"8","10","56.33549639401514","""""","9.9","7.251622295511356"
"9","10","56.34630977551417","""""","9.9","7.25973233163563"
"10","10","56.37320703515289","""""","9.9","7.2799052763646666"
"11","10","56.48076155378511","""""","9.9","7.360571165338829"
"12","10","56.65720835026076","""""","9.9","7.492906262695571"
"13","10","56.8342955006075","""""","9.9","7.625721625455627"
"14","10","56.89725581122464","""""","9.9","7.672941858418481"
"15","10","56.78204014092884","""""","9.9","7.58653010569663"
"16","10","56.556828515788624","""""","9.9","7.41762138684147"
"17","10","56.41042805997708","""""","9.9","7.307821044982812"
"-17","9","56.2870408343297","""""","9.9","7.215280625747276"
"-16","9","56.52701562818811","""""","9.9","7.395261721141084"
"-15","9","56.72568215813269","""""","9.9","7.544261618599521"
"-14","9","56.766212348712074","""""","9.9","7.574659261534057"
"-13","9","56.641057548078535","""""","9.9","7.4807931610589"
"-12","9","56.40896285560747","""""","9.9","7.306722141705604"
"-11","9","56.16189250894987","""""","9.9","7.1214193817124025"
"-10","9","56.00859345218862","""""","9.9","7.006445089141467"
"-9","9","56.063324868037625","""""","9.9","7.0474936510282165"
"-8","9","56.37069099192426","""""","9.9","7.278018243943199"
"-7","9","56.81240029439029","""""","9.9","7.609300220792713"
"-6","9","57.15241907727967","""""","9.9","7.864314307959752"
"-5","9","57.19909993775135","""""","9.9","7.899324953313513"
"-4","9","56.9476881167363","""""","9.9","7.710766087552229"
"-3","9","56.56457845303956","""""","9.9","7.423433839779667"
"-2","9","56.230560365666804","""""","9.9","7.172920274250101"
"-1","9","56.03446202171186","""""","9.9","7.025846516283897"
"0","9","55.94865879892081","""""","9.9","6.961494099190606"
"1","9","55.915544251182645","""""","9.9","6.936658188386985"
"2","9","55.9044769510208","""""","9.9","6.928357713265596"
"3","9","55.915546681208646","""""","9.9","6.936660010906483"
"4","9","55.94508852415706","""""","9.9","6.95881639311779"
"5","9","56.003211027054334","""""","9.9","7.002408270290753"
"6","9","56.09961898681407","""""","9.9","7.074714240110552"
"7","9","56.22448305866174","""""","9.9","7.1683622939963065"
"8","9","56.34175768760069","""""","9.9","7.256318265700518"
"9","9","56.40795723288369","""""","9.9","7.305967924662767"
"10","9","56.42682488036734","""""","9.9","7.320118660275504"
"11","9","56.43285420777511","""""","9.9","7.32464065583133"
"12","9","56.47468416239031","""""","9.9","7.356013121792735"
"13","9","56.53311901695005","""""","9.9","7.399839262712542"
"14","9","56.537961117417304","""""","9.9","7.4034708380629795"
"15","9","56.42188249138917","""""","9.9","7.316411868541875"
"16","9","56.2463831372654","""""","9.9","7.184787352949049"
"17","9","56.16701941002384","""""","9.9","7.1252645575178795"
"-17","8","56.22589088505311","""""","9.9","7.169418163789833"
"-16","8","56.48892926913535","""""","9.9","7.366696951851512"
"-15","8","56.66826079577842","""""","9.9","7.50119559683382"
"-14","8","56.68893861764304","""""","9.9","7.5167039632322785"
"-13","8","56.56554964793426","""""","9.9","7.424162235950696"
"-12","8","56.370454113657914","""""","9.9","7.277840585243434"
"-11","8","56.176482934253","""""","9.9","7.1323622006897525"
"-10","8","56.05720056293294","""""","9.9","7.042900422199704"
"-9","8","56.10882067367902","""""","9.9","7.081615505259263"
"-8","8","56.37925449122142","""""","9.9","7.284440868416064"
"-7","8","56.78963568836172","""""","9.9","7.59222676627129"
"-6","8","57.12381845091177","""""","9.9","7.842863838183827"
"-5","8","57.18912566580359","""""","9.9","7.8918442493526895"
"-4","8","56.95516095174297","""""","9.9","7.716370713807228"
"-3","8","56.56547522040458","""""","9.9","7.424106415303433"
"-2","8","56.214017934389624","""""","9.9","7.160513450792219"
"-1","8","56.00424559115702","""""","9.9","7.003184193367769"
"0","8","55.91993081697334","""""","9.9","6.939948112730008"
"1","8","55.886721510464255","""""","9.9","6.915041132848192"
"2","8","55.86525873825732","""""","9.9","6.898944053692986"
"3","8","55.854248730029326","""""","9.9","6.890686547521996"
"4","8","55.875225099234044","""""","9.9","6.906418824425534"
"5","8","55.93820895605762","""""","9.9","6.953656717043214"
"6","8","56.06080752565349","""""","9.9","7.045605644240113"
"7","8","56.23645663513251","""""","9.9","7.1773424763493825"
"8","8","56.42265889334285","""""","9.9","7.316994170007138"
"9","8","56.54604271765216","""""","9.9","7.4095320382391225"
"10","8","56.54757029761996","""""","9.9","7.410677723214971"
"11","8","56.455143157569736","""""","9.9","7.341357368177304"
"12","8","56.336633651355704","""""","9.9","7.252475238516779"
"13","8","56.24300437160708","""""","9.9","7.182253278705307"
"14","8","56.153753448631015","""""","9.9","7.11531508647326"
"15","8","56.05092491900195","""""","9.9","7.038193689251464"
"16","8","55.97311672709","""""","9.9","6.979837545317504"
"17","8","56.02316237846188","""""","9.9","7.017371783846413"
"-17","7","56.31984336387846","""""","9.9","7.239882522908844"
"-16","7","56.539109866969305","""""","9.9","7.404332400226981"
"-15","7","56.62283940681762","""""","9.9","7.467129555113215"
"-14","7","56.575851125992365","""""","9.9","7.431888344494276"
"-13","7","56.45999717003694","""""","9.9","7.344997877527706"
"-12","7","56.32772049046415","""""","9.9","7.245790367848114"
"-11","7","56.185298112029265","""""","9.9","7.138973584021949"
"-10","7","56.05219347785066","""""","9.9","7.039145108387995"
"-9","7","56.015656110584956","""""","9.9","7.01174208293872"
"-8","7","56.19070760827313","""""","9.9","7.143030706204849"
"-7","7","56.55222672068231","""""","9.9","7.414170040511732"
"-6","7","56.92063321676787","""""","9.9","7.6904749125759"
"-5","7","57.07104089423217","""""","9.9","7.803280670674129"
"-4","7","56.91645183564297","""""","9.9","7.687338876732226"
"-3","7","56.556591095650326","""""","9.9","7.417443321737745"
"-2","7","56.18886798075364","""""","9.9","7.141650985565229"
"-1","7","55.95576837999613","""""","9.9","6.966826284997096"
"0","7","55.86264881210732","""""","9.9","6.896986609080489"
"1","7","55.83653496845993","""""","9.9","6.877401226344945"
"2","7","55.81437351517712","""""","9.9","6.860780136382837"
"3","7","55.80378059699853","""""","9.9","6.852835447748896"
"4","7","55.83386039139001","""""","9.9","6.87539529354251"
"5","7","55.92676135581645","""""","9.9","6.945071016862339"
"6","7","56.08284640254583","""""","9.9","7.062134801909374"
"7","7","56.30355936384327","""""","9.9","7.227669522882452"
"8","7","56.54146556022135","""""","9.9","7.4060991701660095"
"9","7","56.69955067525866","""""","9.9","7.524663006444"
"10","7","56.70624451286094","""""","9.9","7.529683384645706"
"11","7","56.559234885906086","""""","9.9","7.419426164429563"
"12","7","56.32715594486041","""""","9.9","7.245366958645303"
"13","7","56.08197577237238","""""","9.9","7.061481829279288"
"14","7","55.893890980920034","""""","9.9","6.920418235690027"
"15","7","55.8053231181089","""""","9.9","6.853992338581676"
"16","7","55.86018011113405","""""","9.9","6.895135083350539"
"17","7","56.05287274471193","""""","9.9","7.039654558533943"
"-17","6","56.450063957179424","""""","9.9","7.33754796788457"
"-16","6","56.575047612923456","""""","9.9","7.431285709692591"
"-15","6","56.54017180124202","""""","9.9","7.405128850931514"
"-14","6","56.42586214350642","""""","9.9","7.319396607629818"
"-13","6","56.33622732424484","""""","9.9","7.252170493183629"
"-12","6","56.278469687730045","""""","9.9","7.208852265797534"
"-11","6","56.18178923289618","""""","9.9","7.136341924672134"
"-10","6","56.00008778373773","""""","9.9","7.000065837803301"
"-9","6","55.83683260899013","""""","9.9","6.877624456742598"
"-8","6","55.85917484512428","""""","9.9","6.8943811338432095"
"-7","6","56.139971124479324","""""","9.9","7.104978343359491"
"-6","6","56.540764763728525","""""","9.9","7.405573572796395"
"-5","6","56.82068903655655","""""","9.9","7.615516777417415"
"-4","6","56.80971927670308","""""","9.9","7.60728945752731"
"-3","6","56.53799796589435","""""","9.9","7.403498474420762"
"-2","6","56.18020985601713","""""","9.9","7.135157392012849"
"-1","6","55.899663131578","""""","9.9","6.924747348683502"
"0","6","55.75382975224559","""""","9.9","6.815372314184192"
"1","6","55.706061918918884","""""","9.9","6.779546439189163"
"2","6","55.70970918820341","""""","9.9","6.782281891152558"
"3","6","55.750672798637815","""""","9.9","6.81300459897836"
"4","6","55.84370156821093","""""","9.9","6.882776176158199"
"5","6","55.98423909231849","""""","9.9","6.988179319238865"
"6","6","56.16996559280883","""""","9.9","7.127474194606624"
"7","6","56.40527286013193","""""","9.9","7.303954645098948"
"8","6","56.65878167664336","""""","9.9","7.49408625748252"
"9","6","56.84152325823617","""""","9.9","7.63114244367713"
"10","6","56.86868206950572","""""","9.9","7.651511552129289"
"11","6","56.72031935942852","""""","9.9","7.540239519571393"
"12","6","56.41780412115281","""""","9.9","7.313353090864607"
"13","6","56.059587718301174","""""","9.9","7.044690788725881"
"14","6","55.783866730742105","""""","9.9","6.837900048056579"
"15","6","55.72104329121522","""""","9.9","6.790782468411413"
"16","6","55.88183392290584","""""","9.9","6.911375442179381"
"17","6","56.17846864051446","""""","9.9","7.133851480385846"
"-17","5","56.427190572772155","""""","9.9","7.320392929579116"
"-16","5","56.46146651237768","""""","9.9","7.34609988428326"
"-15","5","56.35511245784229","""""","9.9","7.266334343381716"
"-14","5","56.24416818639415","""""","9.9","7.183126139795614"
"-13","5","56.21595527160055","""""","9.9","7.161966453700414"
"-12","5","56.23727174857188","""""","9.9","7.17795381142891"
"-11","5","56.17159749515719","""""","9.9","7.128698121367888"
"-10","5","55.95650218716066","""""","9.9","6.967376640370493"
"-9","5","55.68499767710692","""""","9.9","6.763748257830191"
"-8","5","55.56912930091879","""""","9.9","6.676846975689093"
"-7","5","55.74298301295759","""""","9.9","6.807237259718191"
"-6","5","56.146266606584106","""""","9.9","7.10969995493808"
"-5","5","56.53894570155322","""""","9.9","7.404209276164911"
"-4","5","56.68864007553519","""""","9.9","7.516480056651395"
"-3","5","56.537162716453004","""""","9.9","7.402872037339755"
"-2","5","56.20506014511137","""""","9.9","7.153795108833524"
"-1","5","55.8657656427401","""""","9.9","6.8993242320550765"
"0","5","55.63268791762086","""""","9.9","6.7245159382156485"
"1","5","55.54438108354936","""""","9.9","6.658285812662019"
"2","5","55.589623443734055","""""","9.9","6.692217582800539"
"3","5","55.732173468119505","""""","9.9","6.799130101089628"
"4","5","55.92359558660639","""""","9.9","6.942696689954792"
"5","5","56.12081581103524","""""","9.9","7.090611858276435"
"6","5","56.318137009145424","""""","9.9","7.23860275685907"
"7","5","56.54368520494172","""""","9.9","7.407763903706289"
"8","5","56.789013444226825","""""","9.9","7.591760083170119"
"9","5","56.976236538211104","""""","9.9","7.732177403658327"
"10","5","57.01690354105254","""""","9.9","7.762677655789407"
"11","5","56.84876926353694","""""","9.9","7.636576947652701"
"12","5","56.4899631134224","""""","9.9","7.3674723350668"
"13","5","56.047066514684616","""""","9.9","7.035299886013462"
"14","5","55.72919179617486","""""","9.9","6.796893847131145"
"15","5","55.683572716012804","""""","9.9","6.7626795370096024"
"16","5","55.902814604902076","""""","9.9","6.92711095367656"
"17","5","56.211273115919376","""""","9.9","7.158454836939531"
"-17","4","56.19149346635952","""""","9.9","7.143620099769636"
"-16","4","56.16348882174059","""""","9.9","7.122616616305446"
"-15","4","56.08094706866447","""""","9.9","7.060710301498354"
"-14","4","56.058015001148206","""""","9.9","7.0435112508611555"
"-13","4","56.139773510826984","""""","9.9","7.104830133120238"
"-12","4","56.23078595049628","""""","9.9","7.173089462872212"
"-11","4","56.19087927378582","""""","9.9","7.143159455339364"
"-10","4","55.95939827093565","""""","9.9","6.969548703201736"
"-9","4","55.64831738108396","""""","9.9","6.7362380358129705"
"-8","4","55.45813766132869","""""","9.9","6.593603245996516"
"-7","4","55.550896626365606","""""","9.9","6.663172469774204"
"-6","4","55.91374717194125","""""","9.9","6.9353103789559425"
"-5","4","56.34521741148227","""""","9.9","7.258913058611702"
"-4","4","56.5874228419828","""""","9.9","7.440567131487102"
"-3","4","56.51493572031588","""""","9.9","7.386201790236912"
"-2","4","56.20404287244891","""""","9.9","7.153032154336679"
"-1","4","55.824713077037465","""""","9.9","6.868534807778098"
"0","4","55.535076803292725","""""","9.9","6.651307602469542"
"1","4","55.43582124427397","""""","9.9","6.5768659332054735"
"2","4","55.54658566492031","""""","9.9","6.659939248690231"
"3","4","55.80186264773672","""""","9.9","6.8513969858025385"
"4","4","56.08567172049542","""""","9.9","7.064253790371566"
"5","4","56.32113121778572","""""","9.9","7.2408484133392905"
"6","4","56.51454093525004","""""","9.9","7.385905701437529"
"7","4","56.71995028192214","""""","9.9","7.539962711441603"
"8","4","56.94791953679047","""""","9.9","7.710939652592853"
"9","4","57.11673732956835","""""","9.9","7.837552997176263"
"10","4","57.113136771158494","""""","9.9","7.83485257836887"
"11","4","56.88280800783926","""""","9.9","7.662106005879446"
"12","4","56.449120471995386","""""","9.9","7.336840353996541"
"13","4","55.96536464928699","""""","9.9","6.97402348696524"
"14","4","55.63853788915949","""""","9.9","6.728903416869613"
"15","4","55.61583987384556","""""","9.9","6.71187990538417"
"16","4","55.82448646961612","""""","9.9","6.868364852212092"
"17","4","56.07013488018054","""""","9.9","7.0526011601354055"
"-17","3","55.86169135785113","""""","9.9","6.8962685183883465"
"-16","3","55.80171662589811","""""","9.9","6.851287469423579"
"-15","3","55.798585834125426","""""","9.9","6.848939375594069"
"-14","3","55.93276527812202","""""","9.9","6.9495739585915155"
"-13","3","56.14744081904327","""""","9.9","7.11058061428245"
"-12","3","56.299060050332216","""""","9.9","7.22429503774916"
"-11","3","56.2560358735333","""""","9.9","7.192026905149973"
"-10","3","56.01628469064431","""""","9.9","7.012213517983236"
"-9","3","55.70655429694599","""""","9.9","6.7799157227094895"
"-8","3","55.51001709606483","""""","9.9","6.632512822048621"
"-7","3","55.56015282337902","""""","9.9","6.670114617534264"
"-6","3","55.8552515106239","""""","9.9","6.891438632967924"
"-5","3","56.23055171187942","""""","9.9","7.172913783909567"
"-4","3","56.446741490204424","""""","9.9","7.335056117653318"
"-3","3","56.37794596346112","""""","9.9","7.28345947259584"
"-2","3","56.077241033958025","""""","9.9","7.057930775468518"
"-1","3","55.71354316875438","""""","9.9","6.785157376565781"
"0","3","55.460452131275446","""""","9.9","6.595339098456584"
"1","3","55.434721641455624","""""","9.9","6.5760412310917165"
"2","3","55.650987133314274","""""","9.9","6.738240349985706"
"3","3","56.00010464796375","""""","9.9","7.000078485972815"
"4","3","56.33323234615577","""""","9.9","7.249924259616824"
"5","3","56.563848189903766","""""","9.9","7.422886142427827"
"6","3","56.72665805142895","""""","9.9","7.544993538571713"
"7","3","56.90912911997768","""""","9.9","7.681846839983258"
"8","3","57.11754130421846","""""","9.9","7.838155978163846"
"9","3","57.244952381336596","""""","9.9","7.933714286002447"
"10","3","57.166339487257254","""""","9.9","7.87475461544294"
"11","3","56.845742174176976","""""","9.9","7.634306630632734"
"12","3","56.36028592932627","""""","9.9","7.270214446994697"
"13","3","55.86567786182509","""""","9.9","6.899258396368818"
"14","3","55.57092598724622","""""","9.9","6.678194490434667"
"15","3","55.55386192650521","""""","9.9","6.665396444878911"
"16","3","55.71384203672676","""""","9.9","6.785381527545068"
"17","3","55.850441627307134","""""","9.9","6.88783122048035"
"-17","2","55.6046985046763","""""","9.9","6.703523878507223"
"-16","2","55.51778185871808","""""","9.9","6.638336394038561"
"-15","2","55.607431636018845","""""","9.9","6.705573727014132"
"-14","2","55.89872766348045","""""","9.9","6.924045747610339"
"-13","2","56.24668088716648","""""","9.9","7.185010665374857"
"-12","2","56.441728807149204","""""","9.9","7.331296605361901"
"-11","2","56.37784584610681","""""","9.9","7.283384384580104"
"-10","2","56.11072523062978","""""","9.9","7.083043922972334"
"-9","2","55.79883086667912","""""","9.9","6.849123150009337"
"-8","2","55.60541335796998","""""","9.9","6.704060018477486"
"-7","2","55.62203508793794","""""","9.9","6.716526315953454"
"-6","2","55.837514208872236","""""","9.9","6.8781356566541785"
"-5","2","56.103133897237015","""""","9.9","7.07735042292776"
"-4","2","56.22497311401835","""""","9.9","7.168729835513762"
"-3","2","56.1056000664624","""""","9.9","7.079200049846802"
"-2","2","55.82389701799079","""""","9.9","6.867922763493091"
"-1","2","55.545863886594056","""""","9.9","6.659397914945541"
