"RANDOM STATE"
"0 0 -1727483681 275 0.0 false -1639971173 -349531292 1630495193 2123309823 1902536609 1278236931 -1564011929 -1011782316 357155536 217473733 -2120570655 1637872342 -419656153 1386552111 1337570431 -578578006 1360770903 -1442888566 140697349 1561077856 -1066231742 -575286401 625712806 302804238 -1089149302 -937229483 -365191717 837929760 1001080153 -1388295318 -851001466 1304436175 -1628316474 -399845755 817328679 773613969 -1908643490 701758217 -1504530868 1733627173 -429430199 1953724252 1159140552 -94820809 701938329 -32527671 649955132 2021406423 -1039909301 1336912983 -2098414621 1798538970 1498453193 1975905357 338398490 218755414 -410033569 -881610648 1838095543 -1985031161 -742761479 -966578102 -1785106153 -366330912 738114014 -1233249810 59437788 1329739464 -631248170 -1935495117 72148866 -937339097 88978736 -286214727 1386042781 325951371 -709119213 -1185326317 -1431286009 1840003080 -2131773224 -1848810485 -1455614007 1933412438 1397669525 1523086821 -1703724557 -995892203 1342651961 -693114545 1633433800 -397086328 -51490647 -246048972 -1367540260 -1667027787 -554439703 -1252128796 814758914 476530430 926334395 -1014424194 1475945162 88829880 -183398179 -1475519903 -1685003435 -1692130266 -563267307 -1164764936 302583796 2045917987 1681499415 -1014922102 1046411839 726838019 588495652 -1478161335 517864857 811704809 810981283 -2135055288 1783437443 -1995456735 -973355924 533790727 -1779816166 1339932517 -731291302 1018831402 272376544 -407400136 -1361988446 -263580466 1190858661 -110608493 180997694 849602327 -869044585 -1937429021 1091273515 1735732655 268259491 -440577421 66855587 962766301 1996964969 1619958171 -1171385722 -1542246388 86675500 -441621174 1265209402 148663089 -801562198 59024719 -1372893177 -2140861001 -1333615967 51760046 -620844029 -480078207 -942658332 1959075037 -336743490 -427117087 -1466976671 -1534193265 -1005447399 -326761381 2126555734 -2065940140 848929929 -1747575038 -275903981 206180005 -134383931 -1909193638 1511711917 407726478 424104511 -2036359289 -1994692966 -1322415616 -1095734236 222993036 1189678367 583410485 -1986494026 1145016339 -1024708982 2040310428 1057934620 1087941649 1664969310 2128278255 742148776 890667456 -1820200143 2057156011 -65829304 1378038052 1245044382 919810475 1104207577 -1059630463 1460971688 -2096546725 726479506 -516666192 2047506999 685730390 815876091 -1336776677 536969994 -503117722 2125200465 1423884999 943141361 1901223073 -272900420 1430879662 56163340 84984236 -982648042 -909911101 1607821269 1027690748 1488537471 2124799162 1446791414 145542565 41876645 -1047703626 -979304302 68445932 2096929386 -1039705907 678599967 -1331183821 302320546 401994206 835934258 1166181981 507819598 -1992923806 808261217 125707548 -157759581 -334202887 825213904 -759483687 -2006123575 -351207830 1009892867 -537446374 -1047216563 -832171187 1135121261 1754585888 1946455481 -1502689165 1621940124 -130454587 -1009230320 -537176029 -214883688 753465092 -552391078 -219190456 -1139857833 2078268155 -1122498193 -247578926 -1683898537 -1111950327 -2142832107 -590941854 588079219 -1112374473 176994939 423989787 658876545 -1503944805 158389319 -1124385276 1265631343 333967882 1651388633 -1552973484 -1204327189 840101118 326998509 549184001 1745473323 -1399862055 946425781 -1237219814 -989524654 -2134482012 561624031 1244358357 -1233138733 1933346516 -511790325 -1889936300 575214987 -1662845464 1729005523 1328028285 2126246624 603841239 -816017613 461234273 -762253117 -1250848721 503159642 1162854815 -528777140 -1251943384 -2071111965 2091452661 927762741 2099634194 -997481151 -1375971521 -836356053 881667755 -97755380 -73917479 -1874833621 1399326177 458547089 -1012408385 -1062041738 -950380022 808585380 1648743650 1312339873 -1441932833 -1524664545 -756006716 -1384030958 644408023 -1953250104 -1126016806 -918108184 1118879708 1415489912 322214926 1924628022 -617638911 -454239092 856721184 661052647 1336207134 2129141534 1657143402 1038896579 1133782924 353806542 -560952070 -1934163037 530654448 182665254 224021613 -811485158 1011228876 -532456189 587788985 -1835207615 1631714640 1951679650 -1309859946 -1310934210 926228480 303142034 -219618005 -1572016373 1657373612 -344815173 -914492158 -665707617 -1591987723 1709885159 1922776040 -2093828129 -737280489 -498651515 1549800759 323942821 -2032759060 1395772454 287989585 -2055362203 780174777 -511765010 947626799 1565308452 -1691926167 1644764535 1396748824 623530374 594642632 -81356024 1060905731 -1654706876 650874376 -1335083947 1100860860 369775937 -109545150 2082126833 1326503221 717380280 1066998961 -1381425388 558175424 -1341420028 -972448037 1505137224 -1994680735 -1983397574 -311138494 -2070829818 2121819119 80493308 1389869766 -1173894606 -1097635260 -2005418966 1528691186 883282203 -1402545025 846563303 1292735691 -791906823 1461573051 -1059900727 1529564434 1146382603 -723729916 -1547431860 -349742503 -1976301883 -1003201525 888424449 -1146303893 488546639 -1907544764 1163509312 -811920983 965056840 262598509 572045541 1945227652 1652814392 578874205 1591824400 -553666659 1173546167 1104920964 1358342705 -1956496858 1330191969 -286233019 -1195833077 -1770874897 -1396564555 91925640 -340571506 -632855291 -582673318 -1212553898 -1692492474 -1846042681 1167523936 1350413785 -1505013843 1719545993 -536774318 -1605396367 1985054127 -2006600142 -257509821 -1659119143 652295469 -1058746608 -442855150 1081302033 -1180663968 1674294120 617533120 1027436840 -870833464 420749693 -934204002 -2120259497 231435005 813435794 -1977405743 -1109589032 -1806030576 -591163290 450209029 -951358249 1360301845 -479419057 -167500667 -6238879 -2079601780 595551500 -1933886515 -462603604 1066233507 908273407 -991885798 -1014618183 -592496397 -1686638677 738411530 1145556224 -1951560414 -510393495 -1809561739 -2139874855 1105690151 -810253733 -990284833 -473906403 -1623081397 -641352978 1773332532 945195669 -1485914761 -1217905292 385268014 -1610691325 776145150 -161989493 -243730353 1380551434 1357772240 234732614 -417938686 -301726105 -249795291 -43745762 -183697067 558409955 1853949584 -1392311322 -267676669 -1580592199 157286492 -1388495905 1775239945 1046521061 1874556214 -926514153 -70486889 793259292 993397437 -2020198501 310072547 -848646134 -507071457 -1949683219 1972646455 -1052762188 -1274129445 590892560 1368675778 669250352 250133533 91753451 1334861707 738067505 1098877649 426108260 1716725585 -1192035895 -1733733 171717499 -1199442740 1050270606 -1524662144 -1980304708 -268266209 1433440902 -1229179151 -20475072 -695472290 -887357239 -364530306 736634056 -2144307469 -1219514275 1062128527 -2080919723 647538919 1598349727 -2010051877 529746570 1227195141 -917329850 469184227 1445955554 -486957467 974829072 -359908324 -1400029722 -1786188244 1535610045 -1453055040 197954531 -970037113 542496544 -334132060 1105109819 462265336 -1169559106 -1054810856 2002232956"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-molecules","yellow-molecules"
"-20","20","-20","20","0","nobody","500","""NEITHER""","75","250","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ready-timer"
"283","135","191.03810674721402","-1.761636841300416","-8.528984149612256","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"284","135","182.63711831108446","3.3322756140321106","6.171930746366698","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"285","135","315.08849762127153","-4.0932677004743505","-3.9941330159866846","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"286","45","29.55186303590252","0.05236061786579782","0.2930226282741748","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"287","45","293.4722029485092","-0.6982986162039713","-10.682210164558334","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"288","45","252.92548397026445","19.7706039144946","17.23769529899682","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"289","45","32.49440178028201","16.23525469885998","8.761225791158076","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"290","135","77.01542345286106","-3.5953410447877214","9.925445568964633","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"291","135","181.17105447353887","12.21190720615166","4.501660720122288","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"292","45","39.18448424677777","5.95346452880287","-1.3327331663009292","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"293","45","14.209745559809521","-14.907923154157766","-10.607044023697387","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"294","45","306.54950426818453","9.1568231470418","8.161080924145596","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"295","45","256.494669374125","5.404166279280833","-0.3678423329946075","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"296","135","274.6718967379209","-2.5457717690157766","-14.945292499838976","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"297","135","25.57417916497587","-9.435349943804058","-9.465367746128539","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"298","45","252.0948498326885","-2.809557026036535","15.61994705432122","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"299","45","346.07866224096915","-20.0293082140287","-0.8762542043670304","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"300","135","92.3537152734435","-15.276496186636006","-9.921155241043321","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"301","45","18.414206328343404","20.132351539551614","-4.945770379880995","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"302","135","254.1360862057227","-19.73647077696004","12.996006962917633","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"303","45","156.12308818664664","1.2429380486477122","1.1800562075791996","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"304","135","27.069608576384912","17.212744952332063","-6.0080579978879305","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"305","45","121.26679596627383","17.009361872384833","-0.8593361845923178","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"306","45","205.48098531976842","15.055274048980204","-4.238525537535661","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"307","45","174.06050710379907","-16.437897119253392","4.035966453996937","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"308","135","287.1804593410242","0.6411877382106314","-14.20710200747542","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"309","135","50.688346225841734","-9.637660948685163","10.329806078273728","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"310","45","1.1205447543095304","-3.773525365941455","-3.7043752027456214","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"311","135","9.54115726481294","-0.30800879374696316","18.63030518699988","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"312","135","201.20745703429364","13.84143305302751","13.129932719937138","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"313","45","326.0573528074698","-11.943957761953708","16.04416743909068","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"314","135","193.34673742967897","-16.259714110480378","8.761152354704757","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"315","45","337.183568935958","13.701347506990661","-4.680529735615156","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"316","45","339.6216201281273","10.140712153572247","-19.08557685951994","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"317","45","4.100428298272114","-8.185418120259017","12.458937766921153","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"318","45","242.40210421808928","9.661716471292953","-20.120179183354168","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"319","135","326.66991789752313","8.5347612824694","-7.707338870064142","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"320","135","23.60984078137638","-6.623050973974848","-4.56253737131721","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"321","45","91.08270578918908","1.5298143092600776","7.913925213359654","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"322","45","344.32757549760464","15.045048929882643","-7.404148187734114","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"323","45","311.17767279995525","-15.945038374628732","3.919826560824736","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"324","45","345.80543433468426","-7.077186458044662","5.9973133355358055","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"325","135","272.1710818196302","-12.210043691488421","6.710463298633688","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"326","45","144.93956539864314","-16.58224581096799","-18.221503413296027","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"327","135","44.02996176041979","-15.730637573328698","-6.533839935905156","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"328","135","71.85277939488871","19.465452981220018","-12.734015034240526","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"329","45","23.164890954251028","8.523998795481301","1.5430289877793455","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"330","135","70.82937675663307","-14.15334715575413","0.6361442222360634","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"331","135","311.88273917492387","9.23509775474638","9.810915599168922","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"332","135","332.3237268052214","-20.469626080371523","15.180708345199038","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"333","135","65.55504860186","18.74287960270115","-13.123014116709538","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"334","135","8.798551769007977","-5.179875223984269","-7.4417205017946095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"335","45","10.84836274612685","-17.384081331324765","-10.239576200762682","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"336","135","278.84778580987165","-5.6789902090392586","-6.515937564876637","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"337","135","204.83725929163555","13.595934569869495","-18.454042368038422","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"338","45","60.93729364248528","9.919536903553517","-18.802782999080794","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"339","45","308.3375380613847","-1.631666123292935","-1.1532097137300776","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"340","135","136.81242859220433","-19.277770665550744","6.8239249984452535","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"341","45","242.46188802237677","15.402097434704134","-10.143474663429936","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"342","45","291.9420841334098","-8.220846043945876","-16.564481850096993","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"343","45","241.58229484108494","-9.690924242620886","7.810061615420211","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"344","135","38.05999296058427","12.044065654996848","-10.822740000860824","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"345","135","193.4294422483236","-13.1494331384967","11.422505333092394","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"346","135","309.1557569202461","9.458236717164933","9.438674469864452","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"347","45","209.8941588767893","-12.665198904486655","-10.283345579323488","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"348","135","199.5424869463742","-4.47165342993976","-15.47192308654808","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"349","45","87.80295304973028","2.971355434277152","0.9156732505840215","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"350","45","173.42060882010423","-13.662668632008518","-10.17588822323842","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"351","135","221.87207214914608","-17.600852515107775","8.503433281729054","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"352","135","213.09340982179728","7.985129471232321","-2.967208207277019","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"353","135","205.91873449826377","-16.783431544366596","-7.384199117683593","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"354","135","36.42379791690375","0.8923206520473559","2.0357494139475847","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"355","45","270.12225410094646","-6.656758869449217","12.98447298432621","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"356","45","21.529767918676164","15.752022426646377","0.8167259151258545","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"357","45","304.2319171957235","-4.959519945966289","9.641841875758","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"358","135","113.89330065525206","-4.159680330713557","14.927849022715593","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"359","135","238.67641859677795","-6.724211117995121","-17.202228609041253","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"360","135","179.80288967246503","-5.278885345655245","-6.534270783740459","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"361","135","31.4246390231819","5.015753587558583","3.6256465576963537","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"362","45","353.6876841012089","20.19140875173464","6.347249285724944","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"363","45","283.2846491693849","6.241631800282982","-1.5885409785888374","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"364","45","167.949361803103","-13.834882257625482","15.09067968268111","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"365","135","304.54247951295565","4.190254990033763","4.085521529608282","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"366","45","205.181024789311","-10.214194569597893","-2.2760900706814375","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"367","135","101.77858339825838","-9.471331578173807","-11.533768755317691","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"368","45","49.13610624921257","15.679288255000214","0.10196887443778346","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"369","45","168.27930244801337","-7.931313611154491","-15.992185090451713","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"370","45","357.2126225873482","4.554811370933944","12.695212783490188","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"371","45","93.53002381591331","-10.444425489427356","-5.5900992617793674","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"372","45","170.18068931017115","5.26893378512551","-10.484662916816923","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"373","45","279.54795393633276","-20.265277707179642","-13.710001292432139","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"374","135","58.831428555060675","-13.931470975363247","3.485533439136865","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"375","135","347.3797540240846","-10.089868259715779","3.3815779718779955","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"376","45","105.47143279163357","19.864334674275508","-17.11934802384228","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"377","135","334.8647510318886","-15.780343110753417","-16.434187376427882","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"378","45","158.56494458539456","-12.140098072632442","20.030812246381917","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"379","135","309.75993396468766","-1.165313487601743","-18.580998491342577","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"380","45","74.60995298748657","-19.354049308016116","-15.921039974314997","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"381","45","277.30947520733173","-20.346172423969584","18.93708366119608","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"382","135","59.54549452651678","-11.553881490951511","-6.00014264778594","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"383","135","34.79064813224931","17.555685308978646","3.735612681457959","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"384","135","349.4107357937849","-16.487235444885844","-13.159494363824145","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"385","135","66.70257378491256","12.852274720550332","2.809953563565662","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"386","135","30.59252703106229","-15.510758415194557","-12.855771434515335","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"387","135","102.17349845011785","-1.9507154165186966","8.278702432339324","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"388","45","132.15008543301752","-16.243086311298036","10.850420925845984","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"389","135","267.01540250576255","-7.924082686055031","-1.8080259184740795","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"390","45","318.04770268062106","-11.904337728531894","-6.8266671866952535","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"391","45","152.0181726817267","3.3406556233850795","-3.9367689445247027","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"392","135","43.720747792272995","-10.027566835449605","-1.078713426832054","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"393","45","143.9842792915272","0.0920486171297189","-3.856899248992985","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"394","135","25.984837670501268","-11.144003382617264","-3.9297527139233477","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"395","45","150.18556673752266","8.46760014780873","6.979476046453678","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"396","45","342.47285930557854","-17.734424530879817","20.45073690300472","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"397","135","36.95620682369117","20.497594874521745","-17.27263320709956","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"398","45","163.33453584208675","13.499335608937889","9.258324067891966","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"399","135","202.6407024365208","4.6621475854600956","16.411359111166608","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"400","45","201.09958600320218","-8.708633000993606","-11.2094135529016","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"401","135","27.81168441389658","-15.36719357495009","13.039213818046875","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"402","135","204.1730682073694","-15.14975392602662","3.038832871964016","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"403","45","242.50062635312062","-18.12327689144063","10.458094264475232","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"404","135","143.58394646511783","16.72429444072803","9.186617494931616","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"405","135","112.13247155454684","18.838779881100916","-1.7857739677392297","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"406","135","177.75965964043053","11.435274491096006","-6.141622865222958","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"407","45","315.7350624928703","1.0069944304817446","18.263190650978224","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"408","135","248.8811531750097","6.768303716724637","-1.6100739251482639","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"409","135","37.565094852999835","-5.5645131582518905","-5.782752498800555","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"410","135","266.4124998461305","2.628559245400419","1.3355903043396864","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"411","45","257.0391597273607","7.695842109906446","13.326848919719367","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"412","135","255.53677888108666","-8.630581089316294","7.6212236085935166","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"413","45","161.94893803214345","9.81029083580787","4.4195459029665445","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"414","45","74.46453889353378","-10.597655734187011","-11.528488056828131","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"415","135","76.04105967398924","-17.4459562923141","-14.892139723545748","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"416","45","68.491770924028","6.39560682460445","15.065870135891489","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"417","45","328.9493200439737","-17.170983926366816","2.3204687955645733","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"418","135","282.3103398660164","-8.152976677489777","-19.229533178817192","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"419","45","333.0844872123197","9.211487233285022","-9.43331325720586","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"420","45","142.94300867977398","14.958479908680243","2.974784649355658","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"421","45","142.9988225426332","0.3313141790483844","-14.469550971927019","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"422","45","303.6549580616573","-7.42068429640755","13.140696420682023","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"423","45","70.6068504200671","18.8322011026388","6.304390948617918","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"424","45","25.326634366232234","12.298637339380374","13.207747233151704","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"425","135","112.87864594548779","-3.9668982762163094","2.1816773838723655","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"426","135","341.7908228128514","-4.357024130136511","11.53578800319909","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"427","45","102.53588576291259","19.650989693399122","14.945119851222014","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"428","45","110.71261176550307","-15.498605497538069","-15.403198532596395","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"429","45","200.76372030106566","-9.615918479826364","-7.297447935342297","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"430","45","324.293359475249","-18.390371042665986","-14.530480582731231","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"431","45","228.77183718631926","-7.391226232354689","-18.155814239481575","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"432","135","71.6028941303501","15.919846003510896","9.906928122253875","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"433","45","115.47219793262286","-8.41302069047947","1.5632948869331673","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"434","45","168.59935089414506","-15.462083143376201","17.502163558603122","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"435","45","48.73731403964941","2.2995681479325207","11.313629730196645","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"436","45","144.89480241695898","5.268245143473087","-7.019156749073007","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"437","45","169.68373461390868","6.987561953947847","-0.1631355070945697","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"438","135","119.81271930427498","-0.43657177307369144","-18.196711922353614","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"439","135","16.72219489513997","16.729963535099568","-9.824242324164485","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"440","45","174.07123292225464","18.776741550897246","-11.121266759890478","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"441","135","253.38948199224686","16.56055314243829","2.5420335468198","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"442","45","127.12740479169184","3.5623423713010745","-1.759835137641442","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"443","135","36.468469349769684","19.5165836911146","12.262697635709163","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"444","45","184.2201512695001","2.563134360179967","17.387215766715546","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"445","135","269.3317008589021","-2.006339703687685","16.673516294250877","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"446","45","172.0666407641583","-9.989442035215","5.6092480012092185","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"447","135","72.49787186630375","16.54941610157865","-5.994023584113592","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"448","45","337.5855652871494","18.020195939248573","-3.03393255624202","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"449","45","22.378246143633085","-10.397040432895347","-9.632699411643834","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"450","135","256.9749684600943","-0.760740185914887","1.2578257499161993","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
