"RANDOM STATE"
"0 0 -1727483681 286 0.9230323608347804 true -580948640 1831158796 -1271562548 672877629 -233311526 -532475277 2025110302 210377486 -272837654 1333477705 -767813049 -1453075376 -1906046099 938533523 -1782907530 2132774208 1812189408 1315832199 441758476 536287875 -990864852 -2008277776 -1469046645 1130255823 1139562147 -1518174312 103257562 -494277342 1579759958 182168527 2085673877 -459772349 -42503092 971220100 1464600543 143179247 -866113859 30550186 -366902360 -582834686 1055139787 -327256025 440297042 2132125097 1794671889 -2083002906 552624895 -1031907852 -555479275 883284616 -635205508 -952392856 463988043 1623882854 876159888 630600053 1174917967 1670005645 893035182 -2043211905 -2090580450 490709462 1638271570 292804152 507041375 -301456471 -350704083 1084805659 1813140713 1895365122 1821079898 1580474834 -1062892439 1761844066 150699698 43618311 1490309360 -249323998 1812264315 -845402322 -1956415826 1476491654 281045385 658865278 2049684446 -1557499571 -1165812833 -2045572688 -1973754877 1760616336 -855665889 -1758112807 -1650162799 516567751 1214262484 -1861002245 -942319206 359036032 863160171 -989757359 2088131276 -5298633 897090957 513900780 832029457 -50695133 437866835 -1467278086 2004182316 455397281 1546574530 2147157065 -731896722 888653483 112511112 -407475940 817081655 -73457542 444831916 1729238134 -364132474 -519846975 307509182 -1452153224 1667839123 -2135802603 1783915792 -2016886518 -1970962527 -1688334783 -2091454312 232065735 -1115345074 1422103882 1269910559 544371071 1557589012 -1589150449 698687898 162097290 -2073610767 32611104 1370356870 1115915103 442567743 -313656310 -955850470 1547462974 -1866461796 940783951 1475034122 576539772 -1998096691 2001698046 -1588401116 128258989 -992440772 -490410977 146261443 706342887 -1490167708 -1449764326 1085299466 1841838839 -717321807 -375490525 -2126396294 -1901714118 -658780451 976630420 2128188237 1189838160 258441928 -597907500 -582502188 1108617753 -1834005848 1327685490 1549570607 -1600085639 -1569984655 -1925602281 1111659981 -1711606587 -1988921445 304398503 51330812 -315554150 242992374 -800905252 66974850 -493236012 -776425682 77278911 58150207 1789742391 1405138026 -1597672960 1366057837 -776076405 1875333207 -1445614824 1208602269 -1466658359 -639294156 -38186905 450581841 -1846229057 574119857 584358680 130012085 223562803 341543237 -544060560 -457572304 -2071248095 352940886 477667276 -1542270193 159801175 726229297 -1389953850 -8552087 1799369957 -108537368 1123783894 -803980934 -1364496915 -1627107319 1481200250 -550155720 1450488829 854166767 1061821068 261803802 11068521 131336451 453151754 -618071712 -855577647 221399016 818230911 15870422 -1694095610 -1784320178 1914481490 -187251175 -1747600273 -1052269354 1753080684 -554191366 1530071867 718790203 -738747591 655013991 -1107926747 -1694602155 587065374 -707656644 264312890 1546592952 -778099458 -1205478417 -644806441 1573927134 1304095299 766074218 417456573 959737375 -1863157044 -1974778687 -1233279298 503938713 1539300 -377117449 -1613757334 -2102693226 396789360 374456392 -1561542116 1820369400 -1739203065 941775512 791582570 2136487111 -95513433 -327522191 774248732 203943166 2059504376 -431854617 1930495882 -1340164393 -362504020 1024041564 -1858393041 1785970364 -1412892867 -1301201291 -401534972 -1027239673 652666122 1402625818 -1060587868 -1253886811 -798771305 1525799257 -1128838901 1083239365 -920910955 857549068 1868477598 -314876687 -1741593146 -1365229051 851740878 1753075216 381312958 -290903513 -1822416592 313173037 -500470512 29645883 -285101673 1891569162 -1739041833 1048234270 1579892961 -1612793089 1857108349 2078915390 -780199490 849410443 1083782628 -1918662164 1461358177 -1661280534 -2045953549 144306013 484634023 -1513072008 -1622973560 613298111 725080974 -1055646149 1269185321 1703244699 -304304240 399767726 -188725369 -2057254098 125174067 1801846700 1190374085 -1322763449 -1119275120 1143010543 1165990519 1952311470 -1151742843 1448302064 -1195675247 509092934 224169132 -1022939804 1422830963 -687147674 320754251 -1578699706 1645513950 546837590 1086168187 1731930664 986099904 1443187030 1807959326 2080577528 -325238283 -340747402 486777890 -865581622 240191202 1689907717 -357360980 -1096846500 -1080903515 -382620945 1685827740 1476635034 -618403757 855044911 1195559550 641192111 -606695039 1608907170 121196654 282938164 1318020717 -198728619 -409863693 -1911905058 -661989683 626140097 673931004 -493939553 -759963904 -1179414158 -626158083 -1733655642 1425539442 1193404947 1854908840 -640492294 1145450866 2043748017 1513168752 263325364 1726370360 1695102299 1776763861 1502280962 -683123377 -434334680 -49294285 1608652353 -890667489 -942592175 1350964974 835905669 -1870727812 719338129 1471983397 1589925502 -702397345 -635810112 -2009757054 1200147566 182261736 791300215 366784602 -2132078302 1307213008 -650588501 -81495836 1135745916 722917707 1471811907 -1937026446 227242641 -279430018 -1496126883 -27749734 -372576306 -1457408969 -2008011120 1843801162 -267011240 1886758632 1247210380 -332373692 -2036979793 1347315979 2076383691 161461125 271675931 1943636473 -313767617 2079656275 -2044694194 -78779630 -1052224871 -101389244 -1712816692 -1775585666 772030697 830858676 1870870406 -316851582 1505617913 -1697800692 1562356815 418295926 -2138132999 1455921726 867359383 -1862570617 39736416 -1516711519 1786031017 -1499664833 -1535691214 1012004083 1007796463 1241372944 -2134064944 430338256 -829284205 -834450906 -950656066 -817801338 1559393421 -1168631334 -490331290 2017901750 -263845544 541696553 101280745 383242738 2031639695 -1382412683 987394952 -48859859 -1804362762 -936897330 -1626007453 -500344035 -355661788 1579898168 1894273805 911323072 1185894933 1660840084 235347857 -271669261 -351309402 -1475376537 673663940 -619575957 -1384173248 1532474425 -89479393 1954785835 -262354885 1945981300 -1937867574 702105021 777533945 -491455342 -75606805 -168197364 1720715860 868941321 -1390125318 362282118 -17622971 -2134165080 806785502 -685939982 -1885219100 1932983160 -1085414536 278689111 -242225733 -1854334792 875658441 -1897560830 -1722797944 -373710703 36735100 -2060025699 -1672551737 1082167455 -1300449552 -629224469 1826674507 544600592 -1950559646 -1661445240 -332888427 695107552 1171570121 2123239557 -1662489264 185915797 1244023988 127198734 1876378116 1113742462 -222202824 -1302558144 961962221 -344351569 1768673683 -620035938 -1608491959 -1609313603 -1379362832 2128403104 -2029938771 331824373 483084542 653771670 -297245479 2023912514 1942322660 1855056555 1529919248 -167040396 -1681888884 -611532774 -595447293 716113013 -204979525 1218062157 -877834583 1828101031 474823102 719730923 -820823540 -196041126 788917176 -1169032151 -1208184812 1465725329 942155992 -1254932055 -1335896598 1601716988 -1321037804 -12232831 1039608469 2034456973 891527816 1047723396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-number-offspring","chance-death-per-year","chance-flower-time-mutation","chance-seed-dispersal","chance-tolerance-mutation","day","end-of-days-counter","flower-duration","flower-time-mutation-stdev","frontier-sharpness","genetics-model","initial-tolerance","old-visualize-time-steps-state","old-year","percent-same-flowering-time","plant-type","plants-per-patch","pollen-radius","show-labels-as","tolerance-mutation-stdev","transition-time?","visualize-time-steps","year"
"0","25","0","9","0","nobody","43373","""NEITHER""","75","3","10","10","50","10","0","0","20","10","1","""avg. genotype""","""all no tolerance""","""years""","75","0.8","""annual""","2","30","""none""","20","false","""years""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","tolerance","fitness","flower-time","seedling?","will-die?"
"16","9","[0 3.8250000000000033 123.675]","""""","9.9","97","false"
"17","9","[0 1.2750000000000012 126.225]","""""","9.9","99","false"
"18","9","[0 0 127.5]","""""","9.9","100","false"
"19","9","[0 0 127.5]","""""","9.9","100","false"
"20","9","[0 0 127.5]","""""","9.9","100","false"
"21","9","[0 0 127.5]","""""","9.9","100","false"
"22","9","[0 0 127.5]","""""","9.9","100","false"
"23","9","[0 0 127.5]","""""","9.9","100","false"
"24","9","[0 0 127.5]","""""","9.9","100","false"
"25","9","[0 0 127.5]","""""","9.9","100","false"
"0","8","[0 127.5 0]","""""","9.9","0","false"
"1","8","[0 127.5 0]","""""","9.9","0","false"
"2","8","[0 127.5 0]","""""","9.9","0","false"
"3","8","[0 127.5 0]","""""","9.9","0","false"
"4","8","[0 127.5 0]","""""","9.9","0","false"
"5","8","[0 127.5 0]","""""","9.9","0","false"
"6","8","[0 127.5 0]","""""","9.9","0","false"
"7","8","[0 127.5 0]","""""","9.9","0","false"
"8","8","[0 126.225 1.2750000000000001]","""""","9.9","1","false"
"9","8","[0 123.675 3.8249999999999997]","""""","9.9","3","false"
"10","8","[0 117.30000000000001 10.200000000000001]","""""","9.9","8","false"
"11","8","[0 104.55000000000001 22.95]","""""","9.9","18","false"
"12","8","[0 79.05 48.45]","""""","9.9","38","false"
"13","8","[0 48.45 79.05]","""""","9.9","62","false"
"14","8","[0 22.950000000000006 104.55]","""""","9.9","82","false"
"15","8","[0 10.199999999999996 117.30000000000001]","""""","9.9","92","false"
"16","8","[0 3.8250000000000033 123.675]","""""","9.9","97","false"
"17","8","[0 1.2750000000000012 126.225]","""""","9.9","99","false"
"18","8","[0 0 127.5]","""""","9.9","100","false"
"19","8","[0 0 127.5]","""""","9.9","100","false"
"20","8","[0 0 127.5]","""""","9.9","100","false"
"21","8","[0 0 127.5]","""""","9.9","100","false"
"22","8","[0 0 127.5]","""""","9.9","100","false"
"23","8","[0 0 127.5]","""""","9.9","100","false"
"24","8","[0 0 127.5]","""""","9.9","100","false"
"25","8","[0 0 127.5]","""""","9.9","100","false"
"0","7","[0 127.5 0]","""""","9.9","0","false"
"1","7","[0 127.5 0]","""""","9.9","0","false"
"2","7","[0 127.5 0]","""""","9.9","0","false"
"3","7","[0 127.5 0]","""""","9.9","0","false"
"4","7","[0 127.5 0]","""""","9.9","0","false"
"5","7","[0 127.5 0]","""""","9.9","0","false"
"6","7","[0 127.5 0]","""""","9.9","0","false"
"7","7","[0 127.5 0]","""""","9.9","0","false"
"8","7","[0 126.225 1.2750000000000001]","""""","9.9","1","false"
"9","7","[0 123.675 3.8249999999999997]","""""","9.9","3","false"
"10","7","[0 117.30000000000001 10.200000000000001]","""""","9.9","8","false"
"11","7","[0 104.55000000000001 22.95]","""""","9.9","18","false"
"12","7","[0 79.05 48.45]","""""","9.9","38","false"
"13","7","[0 48.45 79.05]","""""","9.9","62","false"
"14","7","[0 22.950000000000006 104.55]","""""","9.9","82","false"
"15","7","[0 10.199999999999996 117.30000000000001]","""""","9.9","92","false"
"16","7","[0 3.8250000000000033 123.675]","""""","9.9","97","false"
"17","7","[0 1.2750000000000012 126.225]","""""","9.9","99","false"
"18","7","[0 0 127.5]","""""","9.9","100","false"
"19","7","[0 0 127.5]","""""","9.9","100","false"
"20","7","[0 0 127.5]","""""","9.9","100","false"
"21","7","[0 0 127.5]","""""","9.9","100","false"
"22","7","[0 0 127.5]","""""","9.9","100","false"
"23","7","[0 0 127.5]","""""","9.9","100","false"
"24","7","[0 0 127.5]","""""","9.9","100","false"
"25","7","[0 0 127.5]","""""","9.9","100","false"
"0","6","[0 127.5 0]","""""","9.9","0","false"
"1","6","[0 127.5 0]","""""","9.9","0","false"
"2","6","[0 127.5 0]","""""","9.9","0","false"
"3","6","[0 127.5 0]","""""","9.9","0","false"
"4","6","[0 127.5 0]","""""","9.9","0","false"
"5","6","[0 127.5 0]","""""","9.9","0","false"
"6","6","[0 127.5 0]","""""","9.9","0","false"
"7","6","[0 127.5 0]","""""","9.9","0","false"
"8","6","[0 126.225 1.2750000000000001]","""""","9.9","1","false"
"9","6","[0 123.675 3.8249999999999997]","""""","9.9","3","false"
"10","6","[0 117.30000000000001 10.200000000000001]","""""","9.9","8","false"
"11","6","[0 104.55000000000001 22.95]","""""","9.9","18","false"
"12","6","[0 79.05 48.45]","""""","9.9","38","false"
"13","6","[0 48.45 79.05]","""""","9.9","62","false"
"14","6","[0 22.950000000000006 104.55]","""""","9.9","82","false"
"15","6","[0 10.199999999999996 117.30000000000001]","""""","9.9","92","false"
"16","6","[0 3.8250000000000033 123.675]","""""","9.9","97","false"
"17","6","[0 1.2750000000000012 126.225]","""""","9.9","99","false"
"18","6","[0 0 127.5]","""""","9.9","100","false"
"19","6","[0 0 127.5]","""""","9.9","100","false"
"20","6","[0 0 127.5]","""""","9.9","100","false"
"21","6","[0 0 127.5]","""""","9.9","100","false"
"22","6","[0 0 127.5]","""""","9.9","100","false"
"23","6","[0 0 127.5]","""""","9.9","100","false"
"24","6","[0 0 127.5]","""""","9.9","100","false"
"25","6","[0 0 127.5]","""""","9.9","100","false"
"0","5","[0 127.5 0]","""""","9.9","0","false"
"1","5","[0 127.5 0]","""""","9.9","0","false"
"2","5","[0 127.5 0]","""""","9.9","0","false"
"3","5","[0 127.5 0]","""""","9.9","0","false"
"4","5","[0 127.5 0]","""""","9.9","0","false"
"5","5","[0 127.5 0]","""""","9.9","0","false"
"6","5","[0 127.5 0]","""""","9.9","0","false"
"7","5","[0 127.5 0]","""""","9.9","0","false"
"8","5","[0 126.225 1.2750000000000001]","""""","9.9","1","false"
"9","5","[0 123.675 3.8249999999999997]","""""","9.9","3","false"
"10","5","[0 117.30000000000001 10.200000000000001]","""""","9.9","8","false"
"11","5","[0 104.55000000000001 22.95]","""""","9.9","18","false"
"12","5","[0 79.05 48.45]","""""","9.9","38","false"
"13","5","[0 48.45 79.05]","""""","9.9","62","false"
"14","5","[0 22.950000000000006 104.55]","""""","9.9","82","false"
"15","5","[0 10.199999999999996 117.30000000000001]","""""","9.9","92","false"
"16","5","[0 3.8250000000000033 123.675]","""""","9.9","97","false"
"17","5","[0 1.2750000000000012 126.225]","""""","9.9","99","false"
"18","5","[0 0 127.5]","""""","9.9","100","false"
"19","5","[0 0 127.5]","""""","9.9","100","false"
"20","5","[0 0 127.5]","""""","9.9","100","false"
"21","5","[0 0 127.5]","""""","9.9","100","false"
"22","5","[0 0 127.5]","""""","9.9","100","false"
"23","5","[0 0 127.5]","""""","9.9","100","false"
"24","5","[0 0 127.5]","""""","9.9","100","false"
"25","5","[0 0 127.5]","""""","9.9","100","false"
"0","4","[0 127.5 0]","""""","9.9","0","false"
"1","4","[0 127.5 0]","""""","9.9","0","false"
"2","4","[0 127.5 0]","""""","9.9","0","false"
"3","4","[0 127.5 0]","""""","9.9","0","false"
"4","4","[0 127.5 0]","""""","9.9","0","false"
"5","4","[0 127.5 0]","""""","9.9","0","false"
"6","4","[0 127.5 0]","""""","9.9","0","false"
"7","4","[0 127.5 0]","""""","9.9","0","false"
"8","4","[0 126.225 1.2750000000000001]","""""","9.9","1","false"
"9","4","[0 123.675 3.8249999999999997]","""""","9.9","3","false"
"10","4","[0 117.30000000000001 10.200000000000001]","""""","9.9","8","false"
"11","4","[0 104.55000000000001 22.95]","""""","9.9","18","false"
"12","4","[0 79.05 48.45]","""""","9.9","38","false"
"13","4","[0 48.45 79.05]","""""","9.9","62","false"
"14","4","[0 22.950000000000006 104.55]","""""","9.9","82","false"
"15","4","[0 10.199999999999996 117.30000000000001]","""""","9.9","92","false"
"16","4","[0 3.8250000000000033 123.675]","""""","9.9","97","false"
"17","4","[0 1.2750000000000012 126.225]","""""","9.9","99","false"
"18","4","[0 0 127.5]","""""","9.9","100","false"
"19","4","[0 0 127.5]","""""","9.9","100","false"
"20","4","[0 0 127.5]","""""","9.9","100","false"
"21","4","[0 0 127.5]","""""","9.9","100","false"
"22","4","[0 0 127.5]","""""","9.9","100","false"
"23","4","[0 0 127.5]","""""","9.9","100","false"
"24","4","[0 0 127.5]","""""","9.9","100","false"
"25","4","[0 0 127.5]","""""","9.9","100","false"
"0","3","[0 127.5 0]","""""","9.9","0","false"
"1","3","[0 127.5 0]","""""","9.9","0","false"
"2","3","[0 127.5 0]","""""","9.9","0","false"
"3","3","[0 127.5 0]","""""","9.9","0","false"
"4","3","[0 127.5 0]","""""","9.9","0","false"
"5","3","[0 127.5 0]","""""","9.9","0","false"
"6","3","[0 127.5 0]","""""","9.9","0","false"
"7","3","[0 127.5 0]","""""","9.9","0","false"
"8","3","[0 126.225 1.2750000000000001]","""""","9.9","1","false"
"9","3","[0 123.675 3.8249999999999997]","""""","9.9","3","false"
"10","3","[0 117.30000000000001 10.200000000000001]","""""","9.9","8","false"
"11","3","[0 104.55000000000001 22.95]","""""","9.9","18","false"
"12","3","[0 79.05 48.45]","""""","9.9","38","false"
"13","3","[0 48.45 79.05]","""""","9.9","62","false"
"14","3","[0 22.950000000000006 104.55]","""""","9.9","82","false"
"15","3","[0 10.199999999999996 117.30000000000001]","""""","9.9","92","false"
"16","3","[0 3.8250000000000033 123.675]","""""","9.9","97","false"
"17","3","[0 1.2750000000000012 126.225]","""""","9.9","99","false"
"18","3","[0 0 127.5]","""""","9.9","100","false"
"19","3","[0 0 127.5]","""""","9.9","100","false"
"20","3","[0 0 127.5]","""""","9.9","100","false"
"21","3","[0 0 127.5]","""""","9.9","100","false"
"22","3","[0 0 127.5]","""""","9.9","100","false"
"23","3","[0 0 127.5]","""""","9.9","100","false"
"24","3","[0 0 127.5]","""""","9.9","100","false"
"25","3","[0 0 127.5]","""""","9.9","100","false"
"0","2","[0 127.5 0]","""""","9.9","0","false"
"1","2","[0 127.5 0]","""""","9.9","0","false"
"2","2","[0 127.5 0]","""""","9.9","0","false"
"3","2","[0 127.5 0]","""""","9.9","0","false"
"4","2","[0 127.5 0]","""""","9.9","0","false"
"5","2","[0 127.5 0]","""""","9.9","0","false"
"6","2","[0 127.5 0]","""""","9.9","0","false"
"7","2","[0 127.5 0]","""""","9.9","0","false"
"8","2","[0 126.225 1.2750000000000001]","""""","9.9","1","false"
"9","2","[0 123.675 3.8249999999999997]","""""","9.9","3","false"
"10","2","[0 117.30000000000001 10.200000000000001]","""""","9.9","8","false"
"11","2","[0 104.55000000000001 22.95]","""""","9.9","18","false"
"12","2","[0 79.05 48.45]","""""","9.9","38","false"
"13","2","[0 48.45 79.05]","""""","9.9","62","false"
"14","2","[0 22.950000000000006 104.55]","""""","9.9","82","false"
"15","2","[0 10.199999999999996 117.30000000000001]","""""","9.9","92","false"
"16","2","[0 3.8250000000000033 123.675]","""""","9.9","97","false"
"17","2","[0 1.2750000000000012 126.225]","""""","9.9","99","false"
"18","2","[0 0 127.5]","""""","9.9","100","false"
"19","2","[0 0 127.5]","""""","9.9","100","false"
"20","2","[0 0 127.5]","""""","9.9","100","false"
"21","2","[0 0 127.5]","""""","9.9","100","false"
"22","2","[0 0 127.5]","""""","9.9","100","false"
"23","2","[0 0 127.5]","""""","9.9","100","false"
"24","2","[0 0 127.5]","""""","9.9","100","false"
"25","2","[0 0 127.5]","""""","9.9","100","false"
"0","1","[0 127.5 0]","""""","9.9","0","false"
"1","1","[0 127.5 0]","""""","9.9","0","false"
"2","1","[0 127.5 0]","""""","9.9","0","false"
"3","1","[0 127.5 0]","""""","9.9","0","false"
"4","1","[0 127.5 0]","""""","9.9","0","false"
"5","1","[0 127.5 0]","""""","9.9","0","false"
"6","1","[0 127.5 0]","""""","9.9","0","false"
"7","1","[0 127.5 0]","""""","9.9","0","false"
"8","1","[0 126.225 1.2750000000000001]","""""","9.9","1","false"
"9","1","[0 123.675 3.8249999999999997]","""""","9.9","3","false"
"10","1","[0 117.30000000000001 10.200000000000001]","""""","9.9","8","false"
"11","1","[0 104.55000000000001 22.95]","""""","9.9","18","false"
"12","1","[0 79.05 48.45]","""""","9.9","38","false"
"13","1","[0 48.45 79.05]","""""","9.9","62","false"
"14","1","[0 22.950000000000006 104.55]","""""","9.9","82","false"
"15","1","[0 10.199999999999996 117.30000000000001]","""""","9.9","92","false"
"16","1","[0 3.8250000000000033 123.675]","""""","9.9","97","false"
"17","1","[0 1.2750000000000012 126.225]","""""","9.9","99","false"
"18","1","[0 0 127.5]","""""","9.9","100","false"
"19","1","[0 0 127.5]","""""","9.9","100","false"
"20","1","[0 0 127.5]","""""","9.9","100","false"
"21","1","[0 0 127.5]","""""","9.9","100","false"
"22","1","[0 0 127.5]","""""","9.9","100","false"
"23","1","[0 0 127.5]","""""","9.9","100","false"
"24","1","[0 0 127.5]","""""","9.9","100","false"
"25","1","[0 0 127.5]","""""","9.9","100","false"
"0","0","[0 127.5 0]","""""","9.9","0","false"
"1","0","[0 127.5 0]","""""","9.9","0","false"
"2","0","[0 127.5 0]","""""","9.9","0","false"
"3","0","[0 127.5 0]","""""","9.9","0","false"
"4","0","[0 127.5 0]","""""","9.9","0","false"
"5","0","[0 127.5 0]","""""","9.9","0","false"
"6","0","[0 127.5 0]","""""","9.9","0","false"
"7","0","[0 127.5 0]","""""","9.9","0","false"
"8","0","[0 126.225 1.2750000000000001]","""""","9.9","1","false"
"9","0","[0 123.675 3.8249999999999997]","""""","9.9","3","false"
"10","0","[0 117.30000000000001 10.200000000000001]","""""","9.9","8","false"
"11","0","[0 104.55000000000001 22.95]","""""","9.9","18","false"
"12","0","[0 79.05 48.45]","""""","9.9","38","false"
"13","0","[0 48.45 79.05]","""""","9.9","62","false"
"14","0","[0 22.950000000000006 104.55]","""""","9.9","82","false"
"15","0","[0 10.199999999999996 117.30000000000001]","""""","9.9","92","false"
"16","0","[0 3.8250000000000033 123.675]","""""","9.9","97","false"
"17","0","[0 1.2750000000000012 126.225]","""""","9.9","99","false"
"18","0","[0 0 127.5]","""""","9.9","100","false"
"19","0","[0 0 127.5]","""""","9.9","100","false"
"20","0","[0 0 127.5]","""""","9.9","100","false"
"21","0","[0 0 127.5]","""""","9.9","100","false"
"22","0","[0 0 127.5]","""""","9.9","100","false"
"23","0","[0 0 127.5]","""""","9.9","100","false"
"24","0","[0 0 127.5]","""""","9.9","100","false"
"25","0","[0 0 127.5]","""""","9.9","100","false"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"simultaneous flowering"
"""tolerances"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","110","0","180","true","""left""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""left""","true","1","5","55","100"
"""right""","true","1","5","105","100"

"""left""",,,,"""right"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","138","55","true","95","4","105","true"
"25","1","55","true","100","154","105","true"
"95","1","55","true",,,,
"100","2","55","true",,,,

"""flower-times"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","380","0","98","true","""left""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""left""","true","1","15","55","270"
"""right""","true","1","15","105","180"

"""left""",,,,"""right"""
"x","y","color","pen down?","x","y","color","pen down?"
"165","1","55","true","105","6","105","true"
"180","2","55","true","120","45","105","true"
"195","5","55","true","135","32","105","true"
"210","83","55","true","150","21","105","true"
"225","30","55","true","165","36","105","true"
"240","6","55","true","180","18","105","true"
"255","13","55","true",,,,
"270","2","55","true",,,,

"""avg. tolerance"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","100","true","""left""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""left""","true","0","1","55","75"
"""right""","true","0","1","105","75"

"""left""",,,,"""right"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0","55","true","17","4.037943548362247","105","true"
"1","0.42196457949681193","55","true","18","2.1150476614205886","105","true"
"2","0.2411226168553211","55","true","19","10.471695715568446","105","true"
"3","0.34921206579046504","55","true","20","7.540216222157505","105","true"
"4","1.2317718781913702","55","true","21","4.4092955523081505","105","true"
"5","1.6378467687573233","55","true","22","5.77086827816455","105","true"
"6","2.1611168715524793","55","true","23","5.740549103530939","105","true"
"7","1.868378376088053","55","true","24","6.269205285163136","105","true"
"8","1.7888340523879314","55","true","25","11.323898679525215","105","true"
"9","1.278182924338012","55","true","26","10.09220809749232","105","true"
"10","1.3590897769493606","55","true","27","10.783436604399991","105","true"
"11","1.3439222218045936","55","true","28","12.384770444850753","105","true"
"12","1.053659423291316","55","true","29","12.13255035482363","105","true"
"13","0.7647128905304855","55","true","30","13.167729316769769","105","true"
"14","0.41463711767875805","55","true","31","13.723736761696808","105","true"
"15","0.24887175714275364","55","true","32","18.53484518474307","105","true"
"16","0.28162848608945695","55","true","33","15.165171733152176","105","true"
"17","0.26901797348953427","55","true","34","19.738070926257915","105","true"
"18","0.3665028420980983","55","true","35","18.2258549992279","105","true"
"19","0.04568652033638636","55","true","36","22.708542385284186","105","true"
"20","0.11675891467692888","55","true","37","26.678246401379255","105","true"
"21","0.03208403159122976","55","true","38","25.845756167623506","105","true"
"22","0.32915623737185096","55","true","39","21.302685792361167","105","true"
"23","0.21218331905653598","55","true","40","19.171508485052584","105","true"
"24","0.12010159841548132","55","true","41","20.971486293521505","105","true"
"25","0.1445837861903401","55","true","42","25.338277584825136","105","true"
"26","0.6250929106815875","55","true","43","29.41551094519376","105","true"
"27","1.1448888893514384","55","true","44","33.513169022500875","105","true"
"28","1.139083922012139","55","true","45","35.227796066691845","105","true"
"29","1.3536585433069348","55","true","46","37.33223311675724","105","true"
"30","0.6735043152983321","55","true","47","38.31850406954752","105","true"
"31","0.972027781941857","55","true","48","39.655109019287906","105","true"
"32","1.9229599604815788","55","true","49","40.15453335471002","105","true"
"33","1.5126756040970746","55","true","50","45.55869245750176","105","true"
"34","1.3274763241933316","55","true","51","50.246335539214904","105","true"
"35","0.9625019494653276","55","true","52","56.16514204784443","105","true"
"36","0.8291184957615146","55","true","53","63.73338172720445","105","true"
"37","0.6973488753078029","55","true","54","71.4011841340796","105","true"
"38","1.3378630070345379","55","true","55","78.44760319316657","105","true"
"39","1.0452603433782415","55","true","56","84.96241737650851","105","true"
"40","1.153474655238986","55","true","57","86.33521552572857","105","true"
"41","0.8927155121735079","55","true","58","90.6228788786853","105","true"
"42","0.8291841520380375","55","true","59","94.29800997017477","105","true"
"43","0.5501728861773604","55","true","60","95.67728300445431","105","true"
"44","0.757778100054616","55","true","61","97.75048222598376","105","true"
"45","0.589390345763741","55","true","62","96.75769753915782","105","true"
"46","1.5262467833259483","55","true","63","98.57304658130815","105","true"
"47","1.3081221597416075","55","true","64","99.30204642362396","105","true"
"48","1.078254011562578","55","true","65","99.47295988139801","105","true"
"49","0.7104046765388902","55","true","66","99.91991014885579","105","true"
"50","1.1399701527993997","55","true","67","99.90661294200552","105","true"
"51","0.7726877567491677","55","true","68","99.13855052990853","105","true"
"52","1.2152330867323584","55","true","69","99.04852847662042","105","true"
"53","1.7844133777628999","55","true","70","99.02750601730094","105","true"
"54","1.6736373458420006","55","true","71","98.65495247028606","105","true"
"55","1.6359703617224322","55","true","72","97.31141340441738","105","true"
"56","1.3327921742151134","55","true","73","98.1244473140785","105","true"
"57","1.1304777213366624","55","true","74","99.35308114236946","105","true"
"58","3.2768877162196146","55","true","75","99.9621779850095","105","true"
"59","1.2972242977463229","55","true",,,,
"60","0.8561064167079688","55","true",,,,
"61","1.4271923764168926","55","true",,,,
"62","0.3776179958819861","55","true",,,,
"63","0.5410869220545361","55","true",,,,
"64","1.6855490675059113","55","true",,,,
"65","0.603451106285213","55","true",,,,
"66","1.4682325925303104","55","true",,,,
"67","2.6020297229618685","55","true",,,,
"68","2.5897804720567756","55","true",,,,
"69","0.5635642333572176","55","true",,,,
"70","0.1993404345604084","55","true",,,,
"71","0.2915511013126147","55","true",,,,
"72","0.209005191094663","55","true",,,,
"73","1.0175786658905612","55","true",,,,
"74","1.4633603173836556","55","true",,,,
"75","2.338774954358533","55","true",,,,

"""simultaneous flowering"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","75"

"""default"""
"x","y","color","pen down?"
"17","85.6","0","true"
"18","81.6","0","true"
"19","67.4","0","true"
"20","78.4","0","true"
"21","77.60000000000001","0","true"
"22","62.4","0","true"
"23","47.599999999999994","0","true"
"24","39","0","true"
"25","42.199999999999996","0","true"
"26","45.2","0","true"
"27","37","0","true"
"28","36.199999999999996","0","true"
"29","27","0","true"
"30","29.799999999999997","0","true"
"31","29.599999999999998","0","true"
"32","31","0","true"
"33","32.4","0","true"
"34","31","0","true"
