"RANDOM STATE"
"0 0 -1727483681 264 0.0 false -1568230606 -824916671 -1375148430 -1191093612 927520403 -1724862850 -797468159 -1551776058 484782777 -1216389197 -1855496686 1260314568 246116224 -1255542778 -1172928603 785357172 252349070 -1546689442 1459589275 1928530500 -1642597823 -759901711 470482547 -1592049094 -831550190 206738066 1683268691 -2104343888 2097496890 1192921449 1415151412 -515469889 1799195134 -955233318 913013288 -1840254451 1405647238 -1553807002 1454843377 140722728 322615285 1405209854 867614575 -1874213353 1476655411 3452792 -393004174 -496928484 1919835326 -1016727833 -786263884 1140582462 -1164982132 98344271 2062658158 1416645605 -1759080994 -186307119 994393547 8202914 -1465837915 -876347201 1623726295 1942384459 834407927 -2018396928 -621695911 982520670 848143977 1135467222 -1838033133 331863725 -677168929 -1727509316 1563304015 -933370856 855801395 435019370 -1818884585 -1557087466 -2082503702 -1880408833 1835908351 1829893689 332024918 -1454027151 -1947294012 1352767525 345119515 -819534010 501685009 486622746 -1873908171 -1978802487 1549406904 -926864625 280276623 -1172384773 1888591203 -185628941 -1343891162 1684293946 -328181453 958633521 -2102831348 -882724314 461779996 -1356976403 -779125444 1568473069 -1933827683 1891702842 -176644018 448445637 -1560734520 1505863243 -1712760306 1861138259 1861346854 1268594035 2063497594 274850730 -1017298774 559690840 -1996486256 1317782739 -378203296 401611070 -1544593175 -1997894113 -1364654325 -1703610331 -2087950827 1552733206 1531909463 -196892219 397684619 925585809 -500498475 -1260596745 483616661 -322088929 -721088855 -493820632 -367932030 902029544 -2112435799 1979688712 2082542691 1871186502 -810245407 -1747740269 -574912974 659653345 -1575806437 -408387238 472555434 -760157036 -1854797263 1342151242 1233460096 -800463638 1519274337 2021994228 627216074 1436243236 589981081 190243107 -321579060 -1871508778 1143656957 -642838423 763672901 664787955 -482071322 -609337595 -1006018329 -136023130 -1716892075 838439715 1981113301 -683282155 -2142354178 1954594720 37798601 -565067708 -239130734 -136723784 -517627731 66921111 2092180504 1896842867 -996189799 526425107 264183607 -654267198 1795179697 1655236601 266319890 1644847811 851509740 1725987024 1925250771 836888403 -173345944 -1701813901 1986208 -1158614204 -1410734305 -959235235 1442920019 -1236830626 15759360 1582192110 -1750133403 608745249 -1487131361 -1370579041 668699175 -2031702883 -1803912935 1725937779 651207178 -570538596 -899387256 380628473 993742912 2122682916 -752685989 -1730359979 -394239847 1310728573 -1619308258 -1050766338 -1946284528 -2046722602 1871556077 1035817220 119058580 -858227850 1281767031 747111474 -1452841891 721549540 -454453886 1467364520 -2081511022 1297126583 -460605544 1670712095 1509777544 2235401 1019523696 -543404008 -1529914407 -1752929282 733733785 -1792707777 983640151 689891245 -1469837838 -183773832 983869204 2091387317 1564316919 2010293372 -339463023 1968428017 260209329 -1680049231 -1128919575 -54922309 -2068975650 1395721369 -971073174 -661251334 -2009884843 1197834315 -2087047801 1305604279 1424193773 1424023516 484721554 1633996675 -1703213343 -1174659421 1171399893 -1119512046 -407208589 -99432962 -1938927900 1992539542 -720920347 52661336 554074599 -1301775864 -966191870 -516768 556736433 -378175120 -826686516 2019826867 1293773097 -696726333 -951893167 502214846 -721740926 -1544920873 108887379 -479457140 -1862315491 -2086893186 1350755375 -81700429 -1249633685 -1545121497 1859333647 2091200073 -2014535198 968097610 541094580 -38033612 -1257944543 1576238473 -619134840 963626621 515942113 -1233340195 885929083 -1787294112 -665649967 -1480489120 -939225840 -1967253690 -1297177525 -531252349 -2102326766 510240537 52837044 -1525976182 1592657257 -1183997625 1325518628 -1127955799 -1177686238 -1672132381 -1534303266 -681302981 904662098 -1335728801 -1566209187 -1550102643 559551306 -741733733 -814165176 1028004156 1684316850 1590010903 -237685841 -1706809627 -519013018 372245516 1792892062 -323458266 -1691378600 1744027346 -1449067439 1879317333 -85761275 1848216611 -682238428 1839251188 1093410483 453625655 344816980 -687364943 883735884 1346633878 562009454 -841229772 -1430825102 -261532652 -1607974180 -1394149007 -898887124 -1504076029 -1600853887 -1301187425 -593915961 1643233866 -722455275 821043809 1506923670 1434544404 157083646 -74578369 1889390241 -245923130 -803560186 593718759 -1456184636 1758840208 -1760710618 -1837645213 1385984688 -1448857200 -1791847155 249989351 -883736213 250983608 543951531 -1760432231 386941514 1774120267 110606525 -1894501040 197254950 -238086874 467055323 678166903 -773690177 -2036169165 -1729577950 -532894886 1665105429 899925495 377048105 -120666615 -1586544801 473315088 553462212 -78612325 1796283752 924636699 -207279693 -71906103 1393779440 -635944721 489951074 -850845534 -302782544 470647528 -1701006216 -1102258302 -1181863295 -473142016 413790876 -709058714 -862417972 1798930051 571240948 883420525 -1014713648 1966157439 -1290842531 2074838205 289763086 815807413 468599048 2138047556 766134232 -1635322872 -537060222 -1964251540 -739604237 1406958680 -1491139046 1783329107 -1521942540 -908338899 2083307388 -1647967643 -2105927510 -685416265 -150291645 1832125743 -1410954842 -2038742865 -1339064097 -1517490191 -1611929908 -316470131 1868368792 16413597 -1463085754 671791712 282051053 -1372852278 -1298369838 1585583787 -1566343429 1936673595 -174053419 -1548105842 -2043232076 465870406 405118509 883367864 -260811219 398220097 -516191446 -330449334 2010075789 1230376325 -876421667 -390448111 -896471960 312768144 1377492723 -1156742572 -1778357472 576332371 1402809484 1140701248 364406826 1257339609 -305864318 -1339862235 -224665229 -1776295109 1936350020 -41025883 1200113200 1987364876 -1143920592 249272546 1953134214 925963969 -367456725 -1624782801 1710679863 1046201099 971587679 1304837298 -1311410640 377712832 -1955555974 363538556 -1402645429 -233346466 -1818342544 -1666984371 1294984303 -1200767146 318920299 142833970 1750564015 -77533050 483958261 1865056179 219733363 1030676382 -2059926783 764927715 93348094 -1526733554 -1654935054 -1426954307 -440493373 -341000875 -1694441538 163082152 595276154 -266024705 453484453 2139005043 1134078700 596121790 -1012293807 -333523275 -318650586 -1338312363 -54503590 -133163170 -961086213 1134884237 -1402467678 -1065781302 -712096705 -487251089 985215486 862721319 -655971216 -358752573 265479145 -1870898656 -1897453882 1588759229 -1254570792 -407775226 -1648138087 -802547352 -1747254258 616846266 1495011921 -341709918 1993715607 -1597424944 -1962596085 -322015272 881006426 -2040142787 -1375248770 933148654 -768498309 1438012941 -2085096707 256184733 1228993184 381330586 -268867327 -1576327984 -859217089 879845137 243890946 585962650 1168237383 1961428555 -719528921 -597719998 2096956469 504099195 -746035864 1641977656"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","color-by-unhappiness?","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance"
"0","99","0","99","0","nobody","100","""NEITHER""","75","100","false","0.9","0.01","40","25","10","5","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"12","44","10.33341319457625","""""","9.9","5.001197918643745"
"13","44","10.36045225303295","""""","9.9","5.406783795494257"
"14","44","10.404391218847156","""""","9.9","6.065868282707333"
"15","44","10.471347811853096","""""","9.9","7.070217177796454"
"16","44","10.561550182726732","""""","9.9","8.42325274090098"
"17","44","11.27826341166112","""""","9.9","19.17395117491681"
"18","44","10.878250873599074","""""","9.9","13.173763103986099"
"19","44","10.96398320609945","""""","9.9","14.459748091491738"
"20","44","10.877908446403998","""""","9.9","13.16862669605996"
"21","44","10.73989587560267","""""","9.9","11.098438134040054"
"22","44","10.572208945723325","""""","9.9","8.583134185849874"
"23","44","10.439040606512068","""""","9.9","6.585609097681019"
"24","44","10.357076323808279","""""","9.9","5.356144857124187"
"25","44","10.298478564298861","""""","9.9","4.4771784644829244"
"26","44","10.248833111907551","""""","9.9","3.732496678613253"
"27","44","10.208041189104776","""""","9.9","3.1206178365716424"
"28","44","10.175748665558231","""""","9.9","2.6362299833734557"
"29","44","10.151399759756938","""""","9.9","2.2709963963540813"
"30","44","10.133048285298818","""""","9.9","1.995724279482263"
"31","44","10.119767128538639","""""","9.9","1.7965069280795867"
"32","44","10.110659930684605","""""","9.9","1.6598989602690744"
"33","44","10.105440703566568","""""","9.9","1.581610553498532"
"34","44","10.102988728153047","""""","9.9","1.5448309222957037"
"35","44","10.10217073043875","""""","9.9","1.5325609565812532"
"36","44","10.101727011487618","""""","9.9","1.5259051723142762"
"37","44","10.10079003144127","""""","9.9","1.5118504716190506"
"38","44","10.098797204827397","""""","9.9","1.4819580724109442"
"39","44","10.095613824347987","""""","9.9","1.4342073652198193"
"40","44","10.091501947962538","""""","9.9","1.372529219438071"
"41","44","10.08706395792753","""""","9.9","1.3059593689129365"
"42","44","10.083153072358037","""""","9.9","1.2472960853705484"
"43","44","10.080800449941458","""""","9.9","1.2120067491218791"
"44","44","10.08117474531068","""""","9.9","1.217621179660198"
"45","44","10.085591643389002","""""","9.9","1.2838746508350356"
"46","44","10.095571733724604","""""","9.9","1.4335760058690508"
"47","44","10.112965498661646","""""","9.9","1.694482479924699"
"48","44","10.140084645712234","""""","9.9","2.1012696856835027"
"49","44","10.180107962979783","""""","9.9","2.7016194446967354"
"50","44","10.236858366340517","""""","9.9","3.5528754951077643"
"51","44","10.317511779353712","""""","9.9","4.76267669030568"
"52","44","10.425205542964804","""""","9.9","6.378083144472063"
"53","44","10.589309954588403","""""","9.9","8.839649318826039"
"54","44","10.759106934249589","""""","9.9","11.386604013743824"
"55","44","11.078885990006105","""""","9.9","16.18328985009157"
"56","44","11.07806185274579","""""","9.9","16.17092779118687"
"57","44","10.98335663150809","""""","9.9","14.750349472621375"
"58","44","10.640011410305357","""""","9.9","9.600171154580368"
"59","44","10.507150542716776","""""","9.9","7.607258140751632"
"60","44","10.408471489785848","""""","9.9","6.12707234678773"
"61","44","10.356034637789032","""""","9.9","5.340519566835486"
"62","44","10.332601262649309","""""","9.9","4.989018939739636"
"63","44","10.332851707537364","""""","9.9","4.992775613060442"
"64","44","10.349478594459462","""""","9.9","5.24217891689193"
"65","44","10.374308949638685","""""","9.9","5.614634244580266"
"66","44","10.398083792574424","""""","9.9","5.971256888616354"
"67","44","10.412623079943707","""""","9.9","6.189346199155588"
"68","44","10.414393341143864","""""","9.9","6.215900117157956"
"69","44","10.405660486994334","""""","9.9","6.0849073049149975"
"70","44","10.393669374103151","""""","9.9","5.9050406115472605"
"71","44","10.387913463105976","""""","9.9","5.818701946589647"
"72","44","10.398531413253842","""""","9.9","5.977971198807635"
"73","44","10.434817225207818","""""","9.9","6.522258378117261"
"74","44","10.543334228299013","""""","9.9","8.150013424485188"
"75","44","10.689916606193522","""""","9.9","10.348749092902823"
"76","44","11.018771694403052","""""","9.9","15.281575416045763"
"77","44","11.382442352055271","""""","9.9","20.736635280829056"
"78","44","10.986452703517369","""""","9.9","14.79679055276052"
"79","44","10.659250837140688","""""","9.9","9.888762557110308"
"80","44","10.515737862010168","""""","9.9","7.736067930152518"
"81","44","10.400911989685694","""""","9.9","6.013679845285417"
"82","44","10.32992570846451","""""","9.9","4.9488856269676464"
"83","44","10.291112676797662","""""","9.9","4.366690151964912"
"84","44","10.278141055881864","""""","9.9","4.1721158382279695"
"85","44","10.28390690910636","""""","9.9","4.258603636595388"
"86","44","10.301377912716424","""""","9.9","4.520668690746346"
"87","44","10.321122034219194","""""","9.9","4.81683051328791"
"88","44","10.332329405655562","""""","9.9","4.9849410848334195"
"89","44","10.327796577598015","""""","9.9","4.916948663970237"
"90","44","10.305846311729084","""""","9.9","4.587694675936256"
"91","44","10.27177992833322","""""","9.9","4.0766989249983"
"92","44","10.233278712522452","""""","9.9","3.499180687836767"
"93","44","10.197650689310711","""""","9.9","2.964760339660658"
"94","44","10.168853554620382","""""","9.9","2.5328033193057187"
"95","44","10.14857144358509","""""","9.9","2.2285716537763314"
"96","44","10.136831678607317","""""","9.9","2.0524751791097664"
"97","44","10.1331587530444","""""","9.9","1.9973812956660135"
"98","44","10.136751361265569","""""","9.9","2.051270418983522"
"99","44","10.146696567505357","""""","9.9","2.200448512580344"
"0","43","10.136815326104658","""""","9.9","2.0522298915698873"
"1","43","10.152564843437158","""""","9.9","2.2884726515573632"
"2","43","10.170745566014464","""""","9.9","2.5611834902169566"
"3","43","10.18987394799954","""""","9.9","2.8481092199931157"
"4","43","10.208454483030701","""""","9.9","3.12681724546053"
"5","43","10.225195630346173","""""","9.9","3.3779344551925843"
"6","43","10.239265802076481","""""","9.9","3.588987031147228"
"7","43","10.250550037412427","""""","9.9","3.7582505611864123"
"8","43","10.259824624677725","""""","9.9","3.8973693701658694"
"9","43","10.268803051557647","""""","9.9","4.032045773364699"
"10","43","10.279982924423921","""""","9.9","4.199743866358825"
"11","43","10.296337290310024","""""","9.9","4.445059354650365"
"12","43","10.321210306976239","""""","9.9","4.81815460464358"
"13","43","10.359002807060804","""""","9.9","5.385042105912056"
"14","43","10.415210462009975","""""","9.9","6.228156930149616"
"15","43","10.49812737293419","""""","9.9","7.4719105940128685"
"16","43","10.61112466734768","""""","9.9","9.166870010215199"
"17","43","10.82727173116215","""""","9.9","12.409075967432246"
"18","43","11.106550894712452","""""","9.9","16.59826342068677"
"19","43","12.221111891510356","""""","9.9","33.31667837265533"
"20","43","11.124812271254926","""""","9.9","16.8721840688239"
"21","43","10.82464140304552","""""","9.9","12.369621045682807"
"22","43","10.606740296444631","""""","9.9","9.101104446669465"
"23","43","10.434846680393617","""""","9.9","6.522700205904269"
"24","43","10.336037460627804","""""","9.9","5.040561909417044"
"25","43","10.267899949172808","""""","9.9","4.018499237592124"
"26","43","10.215361869008756","""""","9.9","3.2304280351313297"
"27","43","10.174857193617186","""""","9.9","2.6228579042577937"
"28","43","10.143812899525452","""""","9.9","2.1571934928817846"
"29","43","10.1204934422048","""""","9.9","1.807401633072003"
"30","43","10.103691287514712","""""","9.9","1.5553693127206758"
"31","43","10.092328014178367","""""","9.9","1.3849202126754934"
"32","43","10.085342963335297","""""","9.9","1.2801444500294534"
"33","43","10.081723343180826","""""","9.9","1.2258501477123862"
"34","43","10.080486467747258","""""","9.9","1.2072970162088683"
"35","43","10.080696852383328","""""","9.9","1.2104527857499132"
"36","43","10.08149651748915","""""","9.9","1.2224477623372487"
"37","43","10.082189944787038","""""","9.9","1.232849171805569"
"38","43","10.082317227423417","""""","9.9","1.234758411351251"
"39","43","10.08170206375477","""""","9.9","1.2255309563215466"
"40","43","10.08045275423044","""""","9.9","1.2067913134565962"
"41","43","10.078935295313267","""""","9.9","1.1840294296989904"
"42","43","10.077732891973984","""""","9.9","1.1659933796097464"
"43","43","10.077613575411087","""""","9.9","1.1642036311663102"
"44","43","10.07951787685257","""""","9.9","1.1927681527885499"
"45","43","10.084574025140762","""""","9.9","1.2686103771114263"
"46","43","10.094136283337864","""""","9.9","1.4120442500679609"
"47","43","10.10985422659551","""""","9.9","1.6478133989326698"
"48","43","10.133723843756822","""""","9.9","2.0058576563523474"
"49","43","10.168264812687232","""""","9.9","2.5239721903084895"
"50","43","10.216240895965335","""""","9.9","3.243613439480021"
"51","43","10.281615230845102","""""","9.9","4.224228462676532"
"52","43","10.365311003956682","""""","9.9","5.479665059350244"
"53","43","10.4696157187373","""""","9.9","7.044235781059499"
"54","43","10.574603756960308","""""","9.9","8.619056354404627"
"55","43","10.657187031200898","""""","9.9","9.85780546801348"
"56","43","10.675055475945587","""""","9.9","10.125832139183812"
"57","43","10.631167534924245","""""","9.9","9.467513023863669"
"58","43","10.541310232100598","""""","9.9","8.119653481508966"
"59","43","10.45459706214245","""""","9.9","6.818955932136762"
"60","43","10.389772320651511","""""","9.9","5.846584809772677"
"61","43","10.358149320174153","""""","9.9","5.372239802612302"
"62","43","10.35343643131384","""""","9.9","5.301546469707612"
"63","43","10.373309541297418","""""","9.9","5.599643119461267"
"64","43","10.413918337371943","""""","9.9","6.208775060579135"
"65","43","10.465071935683255","""""","9.9","6.976079035248843"
"66","43","10.511992008646562","""""","9.9","7.679880129698416"
"67","43","10.534414010114725","""""","9.9","8.016210151720868"
"68","43","10.525701335290039","""""","9.9","7.885520029350591"
"69","43","10.490573497112448","""""","9.9","7.358602456686734"
"70","43","10.447824097250178","""""","9.9","6.717361458752686"
"71","43","10.412175256977571","""""","9.9","6.182628854663563"
"72","43","10.395914431803002","""""","9.9","5.938716477045025"
"73","43","10.405938167670671","""""","9.9","6.0890725150600735"
"74","43","10.502052483238481","""""","9.9","7.530787248577227"
"75","43","10.632187776419379","""""","9.9","9.482816646290692"
"76","43","10.949824326758888","""""","9.9","14.24736490138331"
"77","43","10.938534229561727","""""","9.9","14.078013443425888"
"78","43","10.878331580163367","""""","9.9","13.174973702450506"
"79","43","10.553371064302002","""""","9.9","8.300565964530039"
"80","43","10.432206071410361","""""","9.9","6.483091071155412"
"81","43","10.334086433698566","""""","9.9","5.011296505478491"
"82","43","10.276281766651161","""""","9.9","4.144226499767421"
"83","43","10.245965902615717","""""","9.9","3.6894885392357546"
"84","43","10.236416757532","""""","9.9","3.546251362979996"
"85","43","10.239841647275759","""""","9.9","3.597624709136387"
"86","43","10.250724317830628","""""","9.9","3.760864767459405"
"87","43","10.262524147483601","""""","9.9","3.9378622122540103"
"88","43","10.268825541675458","""""","9.9","4.032383125131862"
"89","43","10.265375584981191","""""","9.9","3.980633774717858"
"90","43","10.251159652676213","""""","9.9","3.767394790143188"
"91","43","10.228478956088631","""""","9.9","3.4271843413294776"
"92","43","10.201462900118562","""""","9.9","3.0219435017784377"
"93","43","10.174504739927357","""""","9.9","2.617571098910372"
"94","43","10.15096765318127","""""","9.9","2.264514797719058"
"95","43","10.132928770908627","""""","9.9","1.9939315636294075"
"96","43","10.121322543187077","""""","9.9","1.8198381478061465"
"97","43","10.116347315333968","""""","9.9","1.7452097300095142"
"98","43","10.117717227256797","""""","9.9","1.765758408851964"
"99","43","10.12482915405979","""""","9.9","1.8724373108968713"
"0","42","10.120477793624264","""""","9.9","1.8071669043639649"
"1","42","10.133518120196639","""""","9.9","2.0027718029495807"
"2","42","10.148785725219126","""""","9.9","2.2317858782868902"
"3","42","10.16498491912539","""""","9.9","2.4747737868808555"
"4","42","10.180914940226884","""""","9.9","2.713724103403277"
"5","42","10.19566275899903","""""","9.9","2.9349413849854358"
"6","42","10.20879925464022","""""","9.9","3.131988819603305"
"7","42","10.220537419172583","""""","9.9","3.308061287588736"
"8","42","10.23180901227534","""""","9.9","3.477135184130089"
"9","42","10.244227604812666","""""","9.9","3.663414072189983"
"10","42","10.259941201507816","""""","9.9","3.8991180226172486"
"11","42","10.281414920340598","""""","9.9","4.221223805108961"
"12","42","10.311545900831923","""""","9.9","4.673188512478857"
"13","42","10.354436081485018","""""","9.9","5.316541222275264"
"14","42","10.415646380170406","""""","9.9","6.2346957025560945"
"15","42","10.50336651735844","""""","9.9","7.550497760376616"
"16","42","10.62184430662457","""""","9.9","9.32766459936856"
"17","42","10.83246461405745","""""","9.9","12.486969210861758"
"18","42","11.0964940543994","""""","9.9","16.447410815991017"
"19","42","11.162018474263313","""""","9.9","17.43027711394969"
"20","42","11.065572561603316","""""","9.9","15.98358842404975"
"21","42","10.77973453054279","""""","9.9","11.696017958141852"
"22","42","10.582446654159828","""""","9.9","8.736699812397402"
"23","42","10.420177364218507","""""","9.9","6.302660463277614"
"24","42","10.317887540518058","""""","9.9","4.768313107770867"
"25","42","10.24564130101192","""""","9.9","3.684619515178805"
"26","42","10.192506649580004","""""","9.9","2.8875997437000525"
"27","42","10.153593807374957","""""","9.9","2.303907110624351"
"28","42","10.124930413652754","""""","9.9","1.8739562047913154"
"29","42","10.103744554313709","""""","9.9","1.5561683147056373"
"30","42","10.088433165592658","""""","9.9","1.326497483889878"
"31","42","10.077937782954214","""""","9.9","1.169066744313217"
"32","42","10.071416431769727","""""","9.9","1.0712464765459024"
"33","42","10.06807539223327","""""","9.9","1.0211308834990638"
"34","42","10.06713008490172","""""","9.9","1.0069512735258115"
"35","42","10.067821654165677","""""","9.9","1.0173248124851462"
"36","42","10.069456028422307","""""","9.9","1.0418404263346144"
"37","42","10.07145352238253","""""","9.9","1.0718028357379423"
"38","42","10.073388976269348","""""","9.9","1.100834644040221"
"39","42","10.07501644073837","""""","9.9","1.125246611075555"
"40","42","10.076275402884836","""""","9.9","1.1441310432725287"
"41","42","10.077286545501842","""""","9.9","1.1592981825276376"
"42","42","10.078346997306769","""""","9.9","1.175204959601531"
"43","42","10.079935036518174","""""","9.9","1.1990255477726175"
"44","42","10.082727547858859","""""","9.9","1.240913217882887"
"45","42","10.087626975582532","""""","9.9","1.3144046337379973"
"46","42","10.095785908304464","""""","9.9","1.436788624566946"
"47","42","10.108624057936922","""""","9.9","1.6293608690538381"
"48","42","10.127800204265755","""""","9.9","1.917003063986337"
"49","42","10.155193112206657","""""","9.9","2.32789668309985"
"50","42","10.192584887852254","""""","9.9","2.88877331778382"
"51","42","10.241634594184973","""""","9.9","3.624518912774584"
"52","42","10.301802207252587","""""","9.9","4.5270331087887925"
"53","42","10.371131521325825","""""","9.9","5.56697281988739"
"54","42","10.438238059224036","""""","9.9","6.573570888360523"
"55","42","10.489018275769432","""""","9.9","7.335274136541468"
"56","42","10.50448410665267","""""","9.9","7.567261599790061"
"57","42","10.484583656241417","""""","9.9","7.26875484362126"
"58","42","10.439619448471944","""""","9.9","6.594291727079163"
"59","42","10.393997858866765","""""","9.9","5.909967883001475"
"60","42","10.362215209997611","""""","9.9","5.433228149964179"
"61","42","10.353836249009134","""""","9.9","5.307543735137022"
"62","42","10.370607543714698","""""","9.9","5.559113155720471"
"63","42","10.414114648634245","""""","9.9","6.2117197295136775"
"64","42","10.486666927622368","""""","9.9","7.300003914335506"
"65","42","10.575452780558173","""""","9.9","8.631791708372594"
"66","42","10.6581485686615","""""","9.9","9.872228529922511"
"67","42","10.693934549358097","""""","9.9","10.409018240371465"
"68","42","10.672289865846881","""""","9.9","10.084347987703229"
"69","42","10.601100983865438","""""","9.9","9.016514757981554"
"70","42","10.519111732232695","""""","9.9","7.786675983490411"
"71","42","10.44807288773474","""""","9.9","6.721093316021106"
"72","42","10.40239882764337","""""","9.9","6.035982414650559"
"73","42","10.382850193040557","""""","9.9","5.742752895608351"
"74","42","10.426597336930078","""""","9.9","6.398960053951162"
"75","42","10.493593106397272","""""","9.9","7.403896595959089"
"76","42","10.70956534936643","""""","9.9","10.643480240496464"
"77","42","10.701576982948248","""""","9.9","10.52365474422372"
"78","42","11.851074930218122","""""","9.9","27.76612395327182"
"79","42","10.414986763845542","""""","9.9","6.224801457683124"
"80","42","10.333746309428086","""""","9.9","5.006194641421309"
"81","42","10.265353897317128","""""","9.9","3.980308459756913"
"82","42","10.225691018459012","""""","9.9","3.3853652768851714"
"83","42","10.206738073749573","""""","9.9","3.10107110624359"
"84","42","10.203143946964547","""""","9.9","3.04715920446819"
"85","42","10.2084160842258","""""","9.9","3.126241263386984"
"86","42","10.218373802788582","""""","9.9","3.2756070418287373"
"87","42","10.228349624748201","""""","9.9","3.4252443712230116"
"88","42","10.233953981044305","""""","9.9","3.5093097156645627"
"89","42","10.232197950243123","""""","9.9","3.482969253646832"
"90","42","10.222171829108326","""""","9.9","3.3325774366248986"
"91","42","10.20509938210962","""""","9.9","3.0764907316442756"
"92","42","10.183680331822009","""""","9.9","2.7552049773301377"
"93","42","10.161145435406661","""""","9.9","2.4171815310999296"
"94","42","10.14039691319927","""""","9.9","2.1059536979890603"
"95","42","10.12356540206108","""""","9.9","1.8534810309162209"
"96","42","10.111920816707723","""""","9.9","1.6788122506158405"
"97","42","10.10600794740254","""""","9.9","1.5901192110381028"
"98","42","10.105812020410367","""""","9.9","1.587180306155517"
"99","42","10.110894259098947","""""","9.9","1.6634138864842076"
"0","41","10.11209057209949","""""","9.9","1.6813585814923426"
"1","41","10.123722207547765","""""","9.9","1.8558331132164596"
"2","41","10.137470861037874","""""","9.9","2.0620629155681276"
"3","41","10.152118320461312","""""","9.9","2.281774806919679"
"4","41","10.166619767058398","""""","9.9","2.499296505875962"
"5","41","10.18027567658447","""""","9.9","2.704135148767061"
"6","41","10.192874466720395","""""","9.9","2.8931170008059413"
"7","41","10.204779854868331","""""","9.9","3.0716978230249614"
"8","41","10.216944359723868","""""","9.9","3.254165395858029"
"9","41","10.230840322854556","""""","9.9","3.46260484281833"
"10","41","10.248324478602457","""""","9.9","3.7248671790368637"
"11","41","10.27147066741439","""""","9.9","4.072060011215839"
"12","41","10.302718240498479","""""","9.9","4.540773607477177"
"13","41","10.345424470626398","""""","9.9","5.181367059395977"
"14","41","10.404132393508627","""""","9.9","6.061985902629408"
"15","41","10.484773285050895","""""","9.9","7.27159927576342"
"16","41","10.590299803734846","""""","9.9","8.854497056022675"
"17","41","10.714590243604292","""""","9.9","10.718853654064366"
"18","41","10.940993451769856","""""","9.9","14.114901776547836"
"19","41","10.989747308404429","""""","9.9","14.846209626066432"
"20","41","10.940060112089158","""""","9.9","14.100901681337376"
"21","41","10.688843968446164","""""","9.9","10.332659526692455"
"22","41","10.529602507980428","""""","9.9","7.944037619706425"
"23","41","10.393289660044562","""""","9.9","5.899344900668442"
"24","41","10.298113442243718","""""","9.9","4.471701633655761"
"25","41","10.228585044396036","""""","9.9","3.4287756659405315"
"26","41","10.17814839798561","""""","9.9","2.6722259697841535"
"27","41","10.14178215528318","""""","9.9","2.1267323292476985"
"28","41","10.115093556946313","""""","9.9","1.7264033541947035"
"29","41","10.095115721389794","""""","9.9","1.4267358208469099"
"30","41","10.080337090495695","""""","9.9","1.205056357435421"
"31","41","10.070041084196154","""""","9.9","1.0506162629422982"
"32","41","10.063649468727691","""""","9.9","0.9547420309153675"
"33","41","10.060531569518655","""""","9.9","0.9079735427798278"
"34","41","10.059969568502094","""""","9.9","0.8995435275313973"
"35","41","10.061305365288835","""""","9.9","0.9195804793325177"
"36","41","10.063958050539977","""""","9.9","0.9593707580996472"
"37","41","10.067440818904881","""""","9.9","1.011612283573227"
"38","41","10.071344651469323","""""","9.9","1.070169772039847"
"39","41","10.075343969681542","""""","9.9","1.130159545223136"
"40","41","10.079199902581436","""""","9.9","1.187998538721554"
"41","41","10.082769660453655","""""","9.9","1.2415449068048159"
"42","41","10.086030857033482","""""","9.9","1.2904628555022284"
"43","41","10.089125587262908","""""","9.9","1.3368838089436192"
"44","41","10.092418681413985","""""","9.9","1.3862802212097896"
"45","41","10.09655336076792","""""","9.9","1.448300411518796"
"46","41","10.10247873248084","""""","9.9","1.5371809872126074"
"47","41","10.111429148582033","""""","9.9","1.6714372287304846"
"48","41","10.124828093761403","""""","9.9","1.8724214064210447"
"49","41","10.144131802269582","""""","9.9","2.16197703404374"
"50","41","10.170495917889701","""""","9.9","2.557438768345504"
"51","41","10.204392584240662","""""","9.9","3.0658887636099172"
"52","41","10.244680480876807","""""","9.9","3.6702072131521164"
"53","41","10.287949896017059","""""","9.9","4.319248440255882"
"54","41","10.32784883475701","""""","9.9","4.917732521355148"
"55","41","10.357013275759819","""""","9.9","5.355199136397273"
"56","41","10.369728816495654","""""","9.9","5.545932247434802"
"57","41","10.366002897312955","""""","9.9","5.490043459694324"
"58","41","10.351711425047133","""""","9.9","5.275671375707011"
"59","41","10.33701246570096","""""","9.9","5.055186985514393"
"60","41","10.33199755393823","""""","9.9","4.979963309073452"
"61","41","10.34496422814054","""""","9.9","5.174463422108105"
"62","41","10.382250177996525","""""","9.9","5.733752669947872"
"63","41","10.44957433689715","""""","9.9","6.743615053457242"
"64","41","10.55767123196557","""""","9.9","8.365068479483531"
"65","41","10.708455616995312","""""","9.9","10.626834254929697"
"66","41","11.002224627232733","""""","9.9","15.033369408490998"
"67","41","11.073282811837155","""""","9.9","16.099242177557326"
"68","41","11.020652863014718","""""","9.9","15.309792945220774"
"69","41","10.741726622300883","""""","9.9","11.125899334513246"
"70","41","10.59932229867899","""""","9.9","8.989834480184856"
"71","41","10.491879943228799","""""","9.9","7.378199148431974"
