"RANDOM STATE"
"0 0 -1727483681 191 0.0 false -1859884087 -1201665275 -1222774458 -1852363368 -317263830 -1478823377 -1667475325 -503300326 1239906317 1134217492 1320446760 923689406 -981640050 1099671656 -1798159029 1661500500 124463763 -1054129681 -862303704 372173398 -1232112240 -1712033027 2117173008 1098787867 17854101 177634114 -1620934227 653352644 -912761062 -782282778 620217843 1560961072 1757557998 -1379497495 -288451248 2140934255 -620945257 362304375 -587668769 328513176 -281440722 1119929224 -1956380031 -35735057 -145721908 -1486227896 1493772497 -1345035892 2107058165 130877846 50913146 -239601348 -1079431565 1389429721 476514336 204897286 20538752 -970781467 2111105420 2130161488 -239324906 -566979258 -1084594049 -1826537654 374720301 1812736205 791271979 1619721898 1561405240 -127544062 780290669 -633949935 -1896757787 -736537482 159572666 -550756097 -692069615 -1502517822 -2095962447 1170726802 -94596419 747509485 -1866035678 290429079 78774455 761062687 1990519996 -1566238772 -1789524873 -1143610942 1288437125 -612635264 1079631271 -1599305459 -889834200 -1560468841 311837584 867087823 -155840436 1004578758 950300562 -219536247 -1242511948 -564801338 -343013071 -1351361121 1891520876 -1702888546 -714089878 -1233815398 1740451600 934870439 -1327430942 143151345 1560226160 87489522 -10358583 1525046958 -1286207755 -650541361 -983907045 -1283548530 722581660 -851203091 1093687503 -57860221 -2010211436 965129629 -1411502648 -1398290648 821042317 941843438 1165981583 -1060392514 -535775365 815510410 -657794683 75681163 1893454457 231191543 -649396292 561110990 -1309717400 -10689134 1032806025 2017800810 283724523 -1176936278 962235101 1248327507 -887903469 -1305694076 736789026 1683274104 2027068084 1536363154 -71040410 1851148425 -656125229 -324774102 -1762501317 1525806360 749446765 1706890787 1715042661 -1172107585 1988374220 -653634850 1152816704 1588950729 -1505112760 507730020 351642804 684531968 63896482 1637343304 -1159225730 751048158 -425493300 -500128066 347491620 -258126213 -840066740 285396226 1159293000 -645421847 147728124 322446815 1365353449 606693539 -1597709672 -2017256260 -711808745 -198165292 -1953270550 1393952110 -676230922 -1140368340 462663851 -1306447682 946107313 1174342774 -1407918889 970655213 2048976366 -113607457 1469847388 238964020 549083830 -2063862376 919669801 -1482488259 792324751 -1445485196 -1894066081 -795967060 -2145525645 846749078 2018727127 -239707994 -1523528334 -403467241 674411212 1557847497 36063187 1082668002 1568713313 517268654 -1334582629 446150784 437009945 -108558521 897773753 -2055663862 1530174169 8174671 1955830712 -970107086 -276502371 -1098833770 -69538249 -1752735434 1824645097 681714024 -592875592 1795048269 -801292109 -118405492 -1945333894 -1671310667 1457601568 -997319263 416907761 -925175248 2030813415 -1648905299 -150448505 246621913 -621768694 1602094245 52640424 499520695 -1512431334 639545882 1699453532 1937452420 1110263409 1980171227 1696443505 -1024029107 -17852359 96810002 -969369847 -1478241140 -80354930 -155762421 -533528703 -1383324446 360702238 -1307193564 -507396254 23105988 68590381 -1914162428 -1871878195 1384481592 192205041 1305084879 1960194137 -712740588 -1909545580 -533628175 -1972237822 -81653101 1807829714 -1439513222 520087273 983011860 -652664845 -1460831789 -740634822 -1326660673 -343724846 1316417102 -1368840993 1433862529 -1949704972 274576057 -1220138708 -99756033 -603945605 -2146447434 -1417240901 -1998533171 -228068297 -769341935 -1423179813 -1445769051 -1467720871 -658732957 -783780554 1892376003 1671029796 1005034258 -476174103 883377384 1391210977 -860197082 174320659 7129984 1857643672 1377661909 143632540 1632987122 -1572100400 1788266575 2106727357 -1492476400 -1177654684 -2105531346 2050653627 -1053316070 -954832112 -504182640 661652033 2088371056 1108890927 321472917 1691376798 1735620015 -1189668891 1148725537 2022350229 -47562607 369768755 -1039276824 -1933690724 -2097760276 -627504846 978888253 -1091367514 917928051 738118034 1258463767 1898294180 1418589471 -775822304 -141544348 1111481790 -870470941 -1200715772 -1696705882 -1215630971 1098022681 -465138880 -899229312 -123738319 -1726021308 -201334150 1154824683 -1786182174 1683861769 -1547789266 -1803655056 -1792437051 -143994988 671745898 1631292141 -516980122 -1470358147 72715903 1209949823 -1026248480 146538667 -1611029029 -862008302 -1523827189 -1330296656 -757219503 -1785960222 -1306236392 164677533 -356555062 -57915934 -1113182819 -193437168 -929083410 -765960916 -1616726843 -1992607054 -331728104 1692693943 -674250288 1560186410 -2064325925 1291942944 -1192198211 2140390671 -1365457153 2146633684 621262848 -109816429 2050380020 -227178346 -922036363 658114489 -1471809682 2107597720 2019119039 -1657406276 1526001447 1584159849 1033803450 962638812 -929504788 758399862 1237436450 306750827 1815159903 1042625906 90519870 1066183906 128745292 -841361160 -972517913 -1532323627 817598143 1080542444 -146248744 -1203641567 689126755 2070942401 1305393401 -912581692 1897576774 1039112187 -657137156 991210705 -1515076755 1158532736 -949147383 1201700436 332326499 -786150052 -1938877472 1327648571 -2145684867 -1215631695 808301989 2095586120 1551928576 -913666815 225791377 1979248786 201147372 136253518 1097046116 141669715 -2117833672 -1509029425 249447585 950790291 -817533852 1506000622 1308320054 886738007 1984290174 -538550293 1872768512 14474296 -624078938 592208724 -1406819965 422100582 -1752744686 -784100492 106996263 1065679283 -2112166106 1535541905 281128876 -821604787 1676936356 1162945260 -652426421 -1854072823 -657613041 1598274153 1116415696 -1518486792 357352852 -810935670 375251061 -1482645590 -1801577400 -2024549725 2052368660 -859870518 1388206360 -602051252 809162789 -1867294593 -415620481 652557907 1543432484 -625251790 -902257850 -987579370 2121069764 -532833517 458494384 -2028555037 1720199541 1963867945 724748081 -823038711 -1728813154 624336201 2014684143 -232734615 -213833660 1461797723 1247619159 -545849847 1457069824 1622056512 1811552687 2134382072 -1137829175 79188482 49679472 103841691 -1295113107 -451251616 -606136559 -333764524 -1342484310 -1929205673 -1503803428 -1285097382 1584452868 -1418859225 1814419173 101211288 -777247001 -1803959860 -1454211476 56758901 440311227 -2054296833 -794594231 2073573789 401801621 -1249917470 -1854830458 -912310593 1935197837 858830936 -1609319508 -1116845354 -446984699 -1686418307 383408896 -680876776 429419914 1947308557 -1720298860 687053519 -17813737 1313768938 -124689891 -1073820623 254228290 -1334676254 -442056931 -47664089 993087905 -1606854051 552849938 -1866760828 -653559427 1188434607 711470334 -1473638798 -503800037 -1189445194 455873750 -1661504828 2127142079 731298717 -1633689755 945961344 -1911900080 1887408186 -397309830 932605874 -589278133 1940105934 -1983274248 -1812143487 674267922 -1428357144 2010587237 884390704"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors?","height","max-y-histogram","red-green","sample-space","the-messenger","time-to-stop?"
"-50","50","-30","30","0","nobody","2100","""NEITHER""","1000","true","30","0","50","100","nobody","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","my-column","my-column-patches"
"-12","-10","45","""""","9.9"
"-11","-10","45","""""","9.9"
"-10","-10","45","""""","9.9"
"-9","-10","45","""""","9.9"
"-8","-10","45","""""","9.9"
"-7","-10","45","""""","9.9"
"-6","-10","45","""""","9.9"
"-5","-10","45","""""","9.9"
"-4","-10","45","""""","9.9"
"-3","-10","45","""""","9.9"
"-2","-10","45","""""","9.9"
"-1","-10","45","""""","9.9"
"0","-10","45","""""","9.9"
"1","-10","45","""""","9.9"
"2","-10","45","""""","9.9"
"3","-10","45","""""","9.9"
"4","-10","45","""""","9.9"
"5","-10","45","""""","9.9"
"6","-10","45","""""","9.9"
"7","-10","45","""""","9.9"
"8","-10","45","""""","9.9"
"9","-10","45","""""","9.9"
"10","-10","45","""""","9.9"
"11","-10","45","""""","9.9"
"12","-10","45","""""","9.9"
"13","-10","45","""""","9.9"
"14","-10","45","""""","9.9"
"15","-10","45","""""","9.9"
"16","-10","45","""""","9.9"
"17","-10","45","""""","9.9"
"18","-10","45","""""","9.9"
"19","-10","45","""""","9.9"
"20","-10","45","""""","9.9"
"21","-10","45","""""","9.9"
"22","-10","45","""""","9.9"
"23","-10","45","""""","9.9"
"24","-10","45","""""","9.9"
"25","-10","45","""""","9.9"
"26","-10","45","""""","9.9"
"27","-10","45","""""","9.9"
"28","-10","45","""""","9.9"
"29","-10","45","""""","9.9"
"30","-10","45","""""","9.9"
"31","-10","45","""""","9.9"
"32","-10","45","""""","9.9"
"33","-10","45","""""","9.9"
"34","-10","45","""""","9.9"
"35","-10","45","""""","9.9"
"36","-10","45","""""","9.9"
"37","-10","45","""""","9.9"
"38","-10","45","""""","9.9"
"39","-10","45","""""","9.9"
"40","-10","45","""""","9.9"
"41","-10","45","""""","9.9"
"42","-10","45","""""","9.9"
"43","-10","45","""""","9.9"
"44","-10","45","""""","9.9"
"45","-10","45","""""","9.9"
"46","-10","45","""""","9.9"
"47","-10","45","""""","9.9"
"48","-10","45","""""","9.9"
"49","-10","45","""""","9.9"
"50","-10","35","""""","9.9"
"-50","-11","45","""""","9.9"
"-49","-11","45","""""","9.9"
"-48","-11","45","""""","9.9"
"-47","-11","45","""""","9.9"
"-46","-11","45","""""","9.9"
"-45","-11","45","""""","9.9"
"-44","-11","45","""""","9.9"
"-43","-11","45","""""","9.9"
"-42","-11","45","""""","9.9"
"-41","-11","45","""""","9.9"
"-40","-11","45","""""","9.9"
"-39","-11","45","""""","9.9"
"-38","-11","45","""""","9.9"
"-37","-11","45","""""","9.9"
"-36","-11","45","""""","9.9"
"-35","-11","45","""""","9.9"
"-34","-11","45","""""","9.9"
"-33","-11","45","""""","9.9"
"-32","-11","45","""""","9.9"
"-31","-11","45","""""","9.9"
"-30","-11","45","""""","9.9"
"-29","-11","45","""""","9.9"
"-28","-11","45","""""","9.9"
"-27","-11","45","""""","9.9"
"-26","-11","45","""""","9.9"
"-25","-11","45","""""","9.9"
"-24","-11","45","""""","9.9"
"-23","-11","45","""""","9.9"
"-22","-11","45","""""","9.9"
"-21","-11","45","""""","9.9"
"-20","-11","45","""""","9.9"
"-19","-11","45","""""","9.9"
"-18","-11","45","""""","9.9"
"-17","-11","45","""""","9.9"
"-16","-11","45","""""","9.9"
"-15","-11","45","""""","9.9"
"-14","-11","45","""""","9.9"
"-13","-11","45","""""","9.9"
"-12","-11","45","""""","9.9"
"-11","-11","45","""""","9.9"
"-10","-11","45","""""","9.9"
"-9","-11","45","""""","9.9"
"-8","-11","45","""""","9.9"
"-7","-11","45","""""","9.9"
"-6","-11","45","""""","9.9"
"-5","-11","45","""""","9.9"
"-4","-11","45","""""","9.9"
"-3","-11","45","""""","9.9"
"-2","-11","45","""""","9.9"
"-1","-11","45","""""","9.9"
"0","-11","45","""""","9.9"
"1","-11","45","""""","9.9"
"2","-11","45","""""","9.9"
"3","-11","45","""""","9.9"
"4","-11","45","""""","9.9"
"5","-11","45","""""","9.9"
"6","-11","45","""""","9.9"
"7","-11","45","""""","9.9"
"8","-11","45","""""","9.9"
"9","-11","45","""""","9.9"
"10","-11","45","""""","9.9"
"11","-11","45","""""","9.9"
"12","-11","55","""""","9.9"
"13","-11","45","""""","9.9"
"14","-11","45","""""","9.9"
"15","-11","45","""""","9.9"
"16","-11","45","""""","9.9"
"17","-11","45","""""","9.9"
"18","-11","45","""""","9.9"
"19","-11","45","""""","9.9"
"20","-11","45","""""","9.9"
"21","-11","45","""""","9.9"
"22","-11","45","""""","9.9"
"23","-11","45","""""","9.9"
"24","-11","45","""""","9.9"
"25","-11","45","""""","9.9"
"26","-11","45","""""","9.9"
"27","-11","45","""""","9.9"
"28","-11","45","""""","9.9"
"29","-11","45","""""","9.9"
"30","-11","45","""""","9.9"
"31","-11","45","""""","9.9"
"32","-11","45","""""","9.9"
"33","-11","45","""""","9.9"
"34","-11","45","""""","9.9"
"35","-11","45","""""","9.9"
"36","-11","45","""""","9.9"
"37","-11","45","""""","9.9"
"38","-11","45","""""","9.9"
"39","-11","45","""""","9.9"
"40","-11","45","""""","9.9"
"41","-11","45","""""","9.9"
"42","-11","45","""""","9.9"
"43","-11","45","""""","9.9"
"44","-11","45","""""","9.9"
"45","-11","45","""""","9.9"
"46","-11","45","""""","9.9"
"47","-11","45","""""","9.9"
"48","-11","45","""""","9.9"
"49","-11","45","""""","9.9"
"50","-11","35","""""","9.9"
"-50","-12","45","""""","9.9"
"-49","-12","45","""""","9.9"
"-48","-12","45","""""","9.9"
"-47","-12","45","""""","9.9"
"-46","-12","45","""""","9.9"
"-45","-12","45","""""","9.9"
"-44","-12","45","""""","9.9"
"-43","-12","45","""""","9.9"
"-42","-12","45","""""","9.9"
"-41","-12","45","""""","9.9"
"-40","-12","45","""""","9.9"
"-39","-12","45","""""","9.9"
"-38","-12","45","""""","9.9"
"-37","-12","45","""""","9.9"
"-36","-12","45","""""","9.9"
"-35","-12","45","""""","9.9"
"-34","-12","45","""""","9.9"
"-33","-12","45","""""","9.9"
"-32","-12","45","""""","9.9"
"-31","-12","45","""""","9.9"
"-30","-12","45","""""","9.9"
"-29","-12","45","""""","9.9"
"-28","-12","45","""""","9.9"
"-27","-12","45","""""","9.9"
"-26","-12","45","""""","9.9"
"-25","-12","45","""""","9.9"
"-24","-12","45","""""","9.9"
"-23","-12","45","""""","9.9"
"-22","-12","45","""""","9.9"
"-21","-12","45","""""","9.9"
"-20","-12","45","""""","9.9"
"-19","-12","45","""""","9.9"
"-18","-12","45","""""","9.9"
"-17","-12","45","""""","9.9"
"-16","-12","45","""""","9.9"
"-15","-12","45","""""","9.9"
"-14","-12","45","""""","9.9"
"-13","-12","45","""""","9.9"
"-12","-12","45","""""","9.9"
"-11","-12","45","""""","9.9"
"-10","-12","45","""""","9.9"
"-9","-12","45","""""","9.9"
"-8","-12","45","""""","9.9"
"-7","-12","45","""""","9.9"
"-6","-12","45","""""","9.9"
"-5","-12","45","""""","9.9"
"-4","-12","45","""""","9.9"
"-3","-12","45","""""","9.9"
"-2","-12","45","""""","9.9"
"-1","-12","45","""""","9.9"
"0","-12","45","""""","9.9"
"1","-12","45","""""","9.9"
"2","-12","45","""""","9.9"
"3","-12","45","""""","9.9"
"4","-12","45","""""","9.9"
"5","-12","45","""""","9.9"
"6","-12","45","""""","9.9"
"7","-12","45","""""","9.9"
"8","-12","45","""""","9.9"
"9","-12","45","""""","9.9"
"10","-12","45","""""","9.9"
"11","-12","45","""""","9.9"
"12","-12","55","""""","9.9"
"13","-12","45","""""","9.9"
"14","-12","45","""""","9.9"
"15","-12","45","""""","9.9"
"16","-12","45","""""","9.9"
"17","-12","45","""""","9.9"
"18","-12","45","""""","9.9"
"19","-12","45","""""","9.9"
"20","-12","45","""""","9.9"
"21","-12","45","""""","9.9"
"22","-12","45","""""","9.9"
"23","-12","45","""""","9.9"
"24","-12","45","""""","9.9"
"25","-12","45","""""","9.9"
"26","-12","45","""""","9.9"
"27","-12","45","""""","9.9"
"28","-12","45","""""","9.9"
"29","-12","45","""""","9.9"
"30","-12","45","""""","9.9"
"31","-12","45","""""","9.9"
"32","-12","45","""""","9.9"
"33","-12","45","""""","9.9"
"34","-12","45","""""","9.9"
"35","-12","45","""""","9.9"
"36","-12","45","""""","9.9"
"37","-12","45","""""","9.9"
"38","-12","45","""""","9.9"
"39","-12","45","""""","9.9"
"40","-12","45","""""","9.9"
"41","-12","45","""""","9.9"
"42","-12","45","""""","9.9"
"43","-12","45","""""","9.9"
"44","-12","45","""""","9.9"
"45","-12","45","""""","9.9"
"46","-12","45","""""","9.9"
"47","-12","45","""""","9.9"
"48","-12","45","""""","9.9"
"49","-12","45","""""","9.9"
"50","-12","35","""""","9.9"
"-50","-13","45","""""","9.9"
"-49","-13","45","""""","9.9"
"-48","-13","45","""""","9.9"
"-47","-13","45","""""","9.9"
"-46","-13","45","""""","9.9"
"-45","-13","45","""""","9.9"
"-44","-13","45","""""","9.9"
"-43","-13","45","""""","9.9"
"-42","-13","45","""""","9.9"
"-41","-13","45","""""","9.9"
"-40","-13","45","""""","9.9"
"-39","-13","45","""""","9.9"
"-38","-13","45","""""","9.9"
"-37","-13","45","""""","9.9"
"-36","-13","45","""""","9.9"
"-35","-13","45","""""","9.9"
"-34","-13","45","""""","9.9"
"-33","-13","45","""""","9.9"
"-32","-13","45","""""","9.9"
"-31","-13","45","""""","9.9"
"-30","-13","45","""""","9.9"
"-29","-13","45","""""","9.9"
"-28","-13","45","""""","9.9"
"-27","-13","45","""""","9.9"
"-26","-13","45","""""","9.9"
"-25","-13","45","""""","9.9"
"-24","-13","45","""""","9.9"
"-23","-13","45","""""","9.9"
"-22","-13","45","""""","9.9"
"-21","-13","45","""""","9.9"
"-20","-13","45","""""","9.9"
"-19","-13","45","""""","9.9"
"-18","-13","45","""""","9.9"
"-17","-13","45","""""","9.9"
"-16","-13","45","""""","9.9"
"-15","-13","45","""""","9.9"
"-14","-13","45","""""","9.9"
"-13","-13","45","""""","9.9"
"-12","-13","45","""""","9.9"
"-11","-13","45","""""","9.9"
"-10","-13","45","""""","9.9"
"-9","-13","45","""""","9.9"
"-8","-13","45","""""","9.9"
"-7","-13","45","""""","9.9"
"-6","-13","45","""""","9.9"
"-5","-13","45","""""","9.9"
"-4","-13","45","""""","9.9"
"-3","-13","45","""""","9.9"
"-2","-13","45","""""","9.9"
"-1","-13","45","""""","9.9"
"0","-13","45","""""","9.9"
"1","-13","45","""""","9.9"
"2","-13","45","""""","9.9"
"3","-13","45","""""","9.9"
"4","-13","45","""""","9.9"
"5","-13","45","""""","9.9"
"6","-13","45","""""","9.9"
"7","-13","45","""""","9.9"
"8","-13","45","""""","9.9"
"9","-13","45","""""","9.9"
"10","-13","45","""""","9.9"
"11","-13","45","""""","9.9"
"12","-13","55","""""","9.9"
"13","-13","45","""""","9.9"
"14","-13","45","""""","9.9"
"15","-13","45","""""","9.9"
"16","-13","45","""""","9.9"
"17","-13","45","""""","9.9"
"18","-13","55","""""","9.9"
"19","-13","45","""""","9.9"
"20","-13","45","""""","9.9"
"21","-13","45","""""","9.9"
"22","-13","45","""""","9.9"
"23","-13","45","""""","9.9"
"24","-13","45","""""","9.9"
"25","-13","45","""""","9.9"
"26","-13","45","""""","9.9"
"27","-13","45","""""","9.9"
"28","-13","45","""""","9.9"
"29","-13","45","""""","9.9"
"30","-13","45","""""","9.9"
"31","-13","45","""""","9.9"
"32","-13","45","""""","9.9"
"33","-13","45","""""","9.9"
"34","-13","45","""""","9.9"
"35","-13","45","""""","9.9"
"36","-13","45","""""","9.9"
"37","-13","45","""""","9.9"
"38","-13","45","""""","9.9"
"39","-13","45","""""","9.9"
"40","-13","45","""""","9.9"
"41","-13","45","""""","9.9"
"42","-13","45","""""","9.9"
"43","-13","45","""""","9.9"
"44","-13","45","""""","9.9"
"45","-13","45","""""","9.9"
"46","-13","45","""""","9.9"
"47","-13","45","""""","9.9"
"48","-13","45","""""","9.9"
"49","-13","45","""""","9.9"
"50","-13","35","""""","9.9"
"-50","-14","45","""""","9.9"
"-49","-14","45","""""","9.9"
"-48","-14","45","""""","9.9"
"-47","-14","45","""""","9.9"
"-46","-14","45","""""","9.9"
"-45","-14","45","""""","9.9"
"-44","-14","45","""""","9.9"
"-43","-14","45","""""","9.9"
"-42","-14","45","""""","9.9"
"-41","-14","45","""""","9.9"
"-40","-14","45","""""","9.9"
"-39","-14","45","""""","9.9"
"-38","-14","45","""""","9.9"
"-37","-14","45","""""","9.9"
"-36","-14","45","""""","9.9"
"-35","-14","45","""""","9.9"
"-34","-14","45","""""","9.9"
"-33","-14","45","""""","9.9"
"-32","-14","45","""""","9.9"
"-31","-14","45","""""","9.9"
"-30","-14","45","""""","9.9"
"-29","-14","45","""""","9.9"
"-28","-14","45","""""","9.9"
"-27","-14","45","""""","9.9"
"-26","-14","45","""""","9.9"
"-25","-14","45","""""","9.9"
"-24","-14","15","""""","9.9"
"-23","-14","45","""""","9.9"
"-22","-14","45","""""","9.9"
"-21","-14","45","""""","9.9"
"-20","-14","45","""""","9.9"
"-19","-14","45","""""","9.9"
"-18","-14","45","""""","9.9"
"-17","-14","45","""""","9.9"
"-16","-14","45","""""","9.9"
"-15","-14","45","""""","9.9"
"-14","-14","45","""""","9.9"
"-13","-14","45","""""","9.9"
"-12","-14","45","""""","9.9"
"-11","-14","45","""""","9.9"
"-10","-14","45","""""","9.9"
"-9","-14","45","""""","9.9"
"-8","-14","45","""""","9.9"
"-7","-14","15","""""","9.9"
"-6","-14","45","""""","9.9"
"-5","-14","45","""""","9.9"
"-4","-14","45","""""","9.9"
"-3","-14","45","""""","9.9"
"-2","-14","45","""""","9.9"
"-1","-14","45","""""","9.9"
"0","-14","45","""""","9.9"
"1","-14","45","""""","9.9"
"2","-14","45","""""","9.9"
"3","-14","45","""""","9.9"
"4","-14","45","""""","9.9"
"5","-14","45","""""","9.9"
"6","-14","45","""""","9.9"
"7","-14","45","""""","9.9"
"8","-14","45","""""","9.9"
"9","-14","45","""""","9.9"
"10","-14","45","""""","9.9"
"11","-14","45","""""","9.9"
"12","-14","55","""""","9.9"
"13","-14","45","""""","9.9"
"14","-14","45","""""","9.9"
"15","-14","45","""""","9.9"
"16","-14","45","""""","9.9"
"17","-14","45","""""","9.9"
"18","-14","55","""""","9.9"
"19","-14","45","""""","9.9"
"20","-14","45","""""","9.9"
"21","-14","45","""""","9.9"
"22","-14","45","""""","9.9"
"23","-14","45","""""","9.9"
"24","-14","45","""""","9.9"
"25","-14","45","""""","9.9"
"26","-14","45","""""","9.9"
"27","-14","45","""""","9.9"
"28","-14","45","""""","9.9"
"29","-14","45","""""","9.9"
"30","-14","45","""""","9.9"
"31","-14","45","""""","9.9"
"32","-14","45","""""","9.9"
"33","-14","45","""""","9.9"
"34","-14","45","""""","9.9"
"35","-14","45","""""","9.9"
"36","-14","45","""""","9.9"
"37","-14","45","""""","9.9"
"38","-14","45","""""","9.9"
"39","-14","45","""""","9.9"
"40","-14","45","""""","9.9"
"41","-14","45","""""","9.9"
"42","-14","45","""""","9.9"
"43","-14","45","""""","9.9"
"44","-14","45","""""","9.9"
"45","-14","45","""""","9.9"
"46","-14","45","""""","9.9"
"47","-14","45","""""","9.9"
"48","-14","45","""""","9.9"
"49","-14","45","""""","9.9"
"50","-14","35","""""","9.9"
"-50","-15","45","""""","9.9"
"-49","-15","45","""""","9.9"
"-48","-15","45","""""","9.9"
"-47","-15","45","""""","9.9"
"-46","-15","45","""""","9.9"
"-45","-15","45","""""","9.9"
"-44","-15","45","""""","9.9"
"-43","-15","45","""""","9.9"
"-42","-15","45","""""","9.9"
"-41","-15","45","""""","9.9"
"-40","-15","45","""""","9.9"
"-39","-15","45","""""","9.9"
"-38","-15","45","""""","9.9"
"-37","-15","45","""""","9.9"
"-36","-15","45","""""","9.9"
"-35","-15","45","""""","9.9"
"-34","-15","45","""""","9.9"
"-33","-15","45","""""","9.9"
"-32","-15","45","""""","9.9"
"-31","-15","45","""""","9.9"
"-30","-15","45","""""","9.9"
"-29","-15","45","""""","9.9"
"-28","-15","45","""""","9.9"
"-27","-15","45","""""","9.9"
"-26","-15","45","""""","9.9"
"-25","-15","45","""""","9.9"
"-24","-15","15","""""","9.9"
"-23","-15","45","""""","9.9"
"-22","-15","45","""""","9.9"
"-21","-15","45","""""","9.9"
"-20","-15","45","""""","9.9"
"-19","-15","45","""""","9.9"
"-18","-15","45","""""","9.9"
"-17","-15","45","""""","9.9"
"-16","-15","45","""""","9.9"
"-15","-15","45","""""","9.9"
"-14","-15","45","""""","9.9"
"-13","-15","45","""""","9.9"
"-12","-15","45","""""","9.9"
"-11","-15","45","""""","9.9"
"-10","-15","45","""""","9.9"
"-9","-15","45","""""","9.9"
"-8","-15","45","""""","9.9"
"-7","-15","15","""""","9.9"
"-6","-15","45","""""","9.9"
"-5","-15","45","""""","9.9"
"-4","-15","45","""""","9.9"
"-3","-15","45","""""","9.9"
"-2","-15","45","""""","9.9"
"-1","-15","45","""""","9.9"
"0","-15","45","""""","9.9"
"1","-15","45","""""","9.9"
"2","-15","45","""""","9.9"
"3","-15","45","""""","9.9"
"4","-15","45","""""","9.9"
"5","-15","45","""""","9.9"
"6","-15","45","""""","9.9"
"7","-15","45","""""","9.9"
"8","-15","45","""""","9.9"
"9","-15","45","""""","9.9"
"10","-15","45","""""","9.9"
"11","-15","45","""""","9.9"
"12","-15","55","""""","9.9"
"13","-15","45","""""","9.9"
"14","-15","45","""""","9.9"
"15","-15","45","""""","9.9"
"16","-15","45","""""","9.9"
"17","-15","45","""""","9.9"
"18","-15","55","""""","9.9"
"19","-15","45","""""","9.9"
"20","-15","45","""""","9.9"
"21","-15","45","""""","9.9"
"22","-15","45","""""","9.9"
"23","-15","45","""""","9.9"
"24","-15","45","""""","9.9"
"25","-15","45","""""","9.9"
"26","-15","45","""""","9.9"
"27","-15","45","""""","9.9"
"28","-15","45","""""","9.9"
"29","-15","45","""""","9.9"
"30","-15","45","""""","9.9"
"31","-15","45","""""","9.9"
"32","-15","45","""""","9.9"
"33","-15","45","""""","9.9"
"34","-15","45","""""","9.9"
"35","-15","45","""""","9.9"
"36","-15","45","""""","9.9"
"37","-15","45","""""","9.9"
"38","-15","45","""""","9.9"
"39","-15","45","""""","9.9"
"40","-15","45","""""","9.9"
"41","-15","45","""""","9.9"
"42","-15","45","""""","9.9"
"43","-15","45","""""","9.9"
"44","-15","45","""""","9.9"
"45","-15","45","""""","9.9"
"46","-15","45","""""","9.9"
"47","-15","45","""""","9.9"
"48","-15","45","""""","9.9"
"49","-15","45","""""","9.9"
"50","-15","35","""""","9.9"
"-50","-16","45","""""","9.9"
"-49","-16","45","""""","9.9"
"-48","-16","45","""""","9.9"
"-47","-16","45","""""","9.9"
"-46","-16","45","""""","9.9"
"-45","-16","45","""""","9.9"
"-44","-16","45","""""","9.9"
"-43","-16","45","""""","9.9"
"-42","-16","45","""""","9.9"
"-41","-16","45","""""","9.9"
"-40","-16","45","""""","9.9"
"-39","-16","45","""""","9.9"
"-38","-16","45","""""","9.9"
"-37","-16","45","""""","9.9"
"-36","-16","45","""""","9.9"
"-35","-16","45","""""","9.9"
"-34","-16","45","""""","9.9"
"-33","-16","45","""""","9.9"
"-32","-16","45","""""","9.9"
"-31","-16","45","""""","9.9"
"-30","-16","45","""""","9.9"
"-29","-16","45","""""","9.9"
"-28","-16","45","""""","9.9"
"-27","-16","45","""""","9.9"
"-26","-16","45","""""","9.9"
"-25","-16","45","""""","9.9"
"-24","-16","15","""""","9.9"
"-23","-16","45","""""","9.9"
"-22","-16","45","""""","9.9"
"-21","-16","45","""""","9.9"
"-20","-16","45","""""","9.9"
"-19","-16","45","""""","9.9"
"-18","-16","45","""""","9.9"
"-17","-16","45","""""","9.9"
"-16","-16","45","""""","9.9"
"-15","-16","45","""""","9.9"
"-14","-16","45","""""","9.9"
"-13","-16","45","""""","9.9"
"-12","-16","45","""""","9.9"
"-11","-16","45","""""","9.9"
"-10","-16","45","""""","9.9"
"-9","-16","45","""""","9.9"
"-8","-16","45","""""","9.9"
"-7","-16","15","""""","9.9"
"-6","-16","45","""""","9.9"
"-5","-16","45","""""","9.9"
"-4","-16","45","""""","9.9"
"-3","-16","45","""""","9.9"
"-2","-16","45","""""","9.9"
"-1","-16","45","""""","9.9"
"0","-16","45","""""","9.9"
"1","-16","45","""""","9.9"
"2","-16","45","""""","9.9"
"3","-16","45","""""","9.9"
"4","-16","45","""""","9.9"
"5","-16","45","""""","9.9"
"6","-16","45","""""","9.9"
"7","-16","45","""""","9.9"
"8","-16","45","""""","9.9"
"9","-16","45","""""","9.9"
"10","-16","45","""""","9.9"
"11","-16","45","""""","9.9"
"12","-16","55","""""","9.9"
"13","-16","45","""""","9.9"
"14","-16","45","""""","9.9"
"15","-16","45","""""","9.9"
"16","-16","45","""""","9.9"
"17","-16","45","""""","9.9"
"18","-16","55","""""","9.9"
"19","-16","45","""""","9.9"
"20","-16","45","""""","9.9"
"21","-16","45","""""","9.9"
"22","-16","45","""""","9.9"
"23","-16","45","""""","9.9"
"24","-16","45","""""","9.9"
"25","-16","45","""""","9.9"
