"RANDOM STATE"
"0 0 -1727483681 319 0.0 false 1417833321 -465210100 696855617 -1936370296 1066670466 441246416 -2124322549 -862369202 -217710838 -1851885532 -674418607 -402808204 1424464449 -671001217 2047225318 1406090575 -542196276 -1583710253 217928765 -308197311 1656703604 -909249350 389242965 1067376986 -1162455329 -509277479 561497252 831864461 1114196645 920602741 -1878381256 -571500315 -1069956594 1654529566 -632430676 480971159 -933841877 704806083 241837648 -8498580 1134212977 -1597567223 -1516901194 -1786009612 2056089128 -1567376927 5010058 1115315113 42336700 -682303370 -1622519636 214888119 -594450795 -1185120621 -2031260964 -321258074 -1027943099 1989991225 -1278561974 -270321296 1807100288 -1914288670 -1047616166 -1481252212 -2020594462 -83787194 -73274311 -1690802152 -2063639693 -1197669791 -912671783 1179770675 1540536466 -1977524813 683711747 -1298435060 -533041728 -162108293 -1046274771 938716070 537329522 404672800 2065057626 -1472871386 -1236070463 1236170706 -1089883553 416480140 -1184150428 -574153169 -358056079 2137374931 1939971593 1010541165 366932612 1656401555 279339111 733224634 1851485661 2118715445 412029885 581439230 1323449128 1976164515 -1443483953 -316388892 724407134 -1189829084 1433809087 -1071562040 719028106 -1447081599 504106410 -1743163249 2067441754 -2072775424 -2140911510 -1967163340 -1428321878 -330219423 -885227211 1399814857 -874845832 -1788606011 627292158 1469042478 -1088249386 170874164 657061173 -105397205 -523957635 -889759208 -2084030099 1202565038 1368506787 -300968667 -1512794749 1347086714 157193032 1350195801 -1707471556 -374865571 1514328683 520947823 -2028229387 -1008658152 1591894885 1141670228 -607499876 -83270550 1612305326 202449069 -314815658 574436806 -2064553483 1941233682 1270927593 1065989103 -574934720 -619933929 -320376414 1781585391 1905520071 -1657964527 1295905503 -1397683279 745246445 -606724017 967054678 -543861478 148975952 -816200168 492952139 -1355370296 445772203 -1879333599 -1888852333 -1724288717 -68881305 197513000 141998257 54507094 -1482329851 -311184756 1008546877 -2081396966 -1458918796 2080746068 -194107746 -1379283018 1115383698 1298652889 1612741420 266696670 -1332402558 -120069398 131140922 -296161066 -522606983 -664238414 1720574589 -1612985628 163722087 -499005211 -136225217 61103960 -1181063489 -1606682568 -268374600 1456960261 -393953335 527960726 -1762350504 -1702487498 -1706956394 1907228508 -722569099 13742079 1335264674 2090977773 1236743186 1512931762 464601908 851061750 47885682 1820859665 567735610 -182446952 -1557762445 -1746539078 921481748 -572591182 -2145067841 1156060815 -1499950836 1609829924 527390420 -290633532 1524673608 -1111696131 1145567036 -1772915283 1777843528 179753572 488986954 255045533 -1262132612 -1685782630 1406707892 -645623015 659810928 304555249 663967196 1116890368 312420768 1969474014 -77413051 -1277500 -49082629 -1796841044 1346509416 -2120744367 -1026629460 -1369676620 46314437 816596250 -700083590 -173558924 1592029437 -1812985651 341986887 202091436 820893449 -1119459728 -349647318 -1236641379 1568017394 -361715547 -1085524332 880914917 294003516 2032221310 238089726 -410362717 63107606 -798776088 1874060575 -836939608 -1060691450 -102263508 -1721400128 1627632461 2126037243 -1625174019 -1798865105 371535621 -221191274 -2122316285 265541549 -1323382904 1607928368 1889846267 698040911 1343716975 -203692299 192604332 -1929070731 -1690184450 -300544817 -1342348890 1422891396 -363702755 -1525748302 -255672201 -598401086 462911734 1277922484 1349180133 -364114616 -999131170 -598486312 582734770 -594072248 1914155034 -1168195943 1427265647 -1267767343 1673900693 2038832176 628290670 -1987944334 1137957255 -1415873615 1239425518 1518130087 1122449407 1055760171 -1485709590 -1562408680 1747338156 -1571861001 1492423686 1822044523 -1756234202 1775029434 1347743097 65251314 -2029498969 1628309488 -189667789 -144046897 488884533 -1935113263 -648965930 -1986393737 682187764 341778643 1366555456 41564705 614343089 2119873412 -710675976 -666622169 -1475759552 -714599409 1229660829 -1843449435 199773906 -1669361337 -1690326084 -283862793 -509767951 -438807328 -2030481096 1978639502 911568113 -1440377014 -826378179 -1685440012 -261522894 1206840145 -1386275878 -2013762132 790899709 2015434725 -729126510 83950407 1273962174 -1687959893 33235838 404490701 1345829835 1232388219 -1028476123 -1694114302 2058713912 -2046722889 1244797077 -1555734762 -107250833 1320194798 309988287 1832445292 275887043 -493614344 1852729371 403476943 38107155 1633150299 -1228440898 -1475872670 -296664986 1572518334 1392163512 -1100206999 -868932110 1936296696 1160040382 -1488082986 -95753976 223126529 -276498120 -484179920 -720955480 -451404825 -775018279 770087345 605764346 1260552675 -96572687 -466903136 2130575322 -741696582 1326154532 687169826 -789494006 -1002736953 678086409 441869190 85735632 -1712496082 -476417022 -1427696439 -1084789183 63471805 1854983276 -1118225564 346299136 -1881302848 -523084865 1215448481 1199594641 -83760583 1583955740 866051304 1732954194 2213940 -1196102134 708211794 1219210468 -1269108005 -30990910 1988681743 -591235888 1838156572 2015877822 -916788763 1980544327 -1600295949 -2080514103 1133154716 913954510 1006380301 -1991635859 799174387 -1744160779 -198812207 -1775379141 1232041661 -1125085311 1380513173 357276553 1530408926 787820535 1787463268 11862965 1258270096 -39630538 -1036047556 -1545727755 300705683 1035170654 2031401230 144180641 -198809603 79017921 217649649 -2120555562 145518666 1776501347 1783154770 -1133008079 -1669742781 450165721 -557951581 1211943450 1641671012 -138444860 1814899173 566680711 -523534329 -1344510018 1488071563 543107833 208814257 1297127354 -1002320521 2124260172 839882328 1142243087 -2084990957 1033373537 537734936 1934941947 121300345 1603485148 1247225768 1807146069 1735017801 -122531879 1035336102 -1445247598 -722644416 -1268497156 1746711918 -1657471204 -1331079187 -1642612700 1580330996 -421944318 -1247627069 -1780282355 -595116214 384463215 -346780589 473516486 1197213123 -950915085 1658385667 -1110364112 174484970 -1646030178 -416920761 1819050639 -1235583929 -990289236 -827204796 1591470391 1393881842 124659187 -1377089287 353033654 1847753485 -1478277172 -957544330 2038567839 1726679604 -1052058505 464129949 -339192811 753045992 -1576701075 1667124172 1278687867 -1095959486 813211380 -1928122137 -1422746975 1028756140 1049528458 196400751 -767078134 847304949 547018948 1521341195 -1940435691 870996914 -1966191208 -1834443674 1170211350 -1703346332 2002745769 -729685302 110835520 1083979967 -772394395 -725778468 -366550851 -1402134091 -1822599407 1670809183 -1520670919 965740330 1178240013 -324952752 574572415 558132180 1279675416 -547245227 -1744059651 1613025805 923996026 567505631 -1213126241 -2128698989 -1834180808 -2093822825 -628299062 112408272 1209192504 13607100 -1811799776 332230734 1967716828"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","max-state"
"-50","50","-50","50","0","nobody","0","""NEITHER""","200","28","3","3","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"14","-6","10","""""","9.9","0","0"
"15","-6","10","""""","9.9","0","0"
"16","-6","10","""""","9.9","0","0"
"17","-6","10.05","""""","9.9","1","1"
"18","-6","10","""""","9.9","0","0"
"19","-6","10","""""","9.9","0","0"
"20","-6","10","""""","9.9","0","0"
"21","-6","10","""""","9.9","0","0"
"22","-6","11.45","""""","9.9","29","29"
"23","-6","11.45","""""","9.9","29","29"
"24","-6","11.45","""""","9.9","29","29"
"25","-6","11.45","""""","9.9","29","29"
"26","-6","10","""""","9.9","0","0"
"27","-6","10","""""","9.9","0","0"
"28","-6","10","""""","9.9","0","0"
"29","-6","10","""""","9.9","0","0"
"30","-6","10","""""","9.9","0","0"
"31","-6","10.05","""""","9.9","1","1"
"32","-6","10","""""","9.9","0","0"
"33","-6","10","""""","9.9","0","0"
"34","-6","10","""""","9.9","0","0"
"35","-6","10.05","""""","9.9","1","1"
"36","-6","10","""""","9.9","0","0"
"37","-6","10.05","""""","9.9","1","1"
"38","-6","11.85","""""","9.9","37","37"
"39","-6","12.05","""""","9.9","41","41"
"40","-6","12.25","""""","9.9","45","45"
"41","-6","12.3","""""","9.9","46","46"
"42","-6","12.3","""""","9.9","46","46"
"43","-6","12.35","""""","9.9","47","47"
"44","-6","12","""""","9.9","40","40"
"45","-6","11.7","""""","9.9","34","34"
"46","-6","11.45","""""","9.9","29","29"
"47","-6","10.05","""""","9.9","1","1"
"48","-6","10","""""","9.9","0","0"
"49","-6","10.05","""""","9.9","1","1"
"50","-6","10","""""","9.9","0","0"
"-50","-7","10.05","""""","9.9","1","1"
"-49","-7","10","""""","9.9","0","0"
"-48","-7","10","""""","9.9","0","0"
"-47","-7","10","""""","9.9","0","0"
"-46","-7","19.9999","""""","9.9","200","200"
"-45","-7","19.9999","""""","9.9","200","200"
"-44","-7","19.9999","""""","9.9","200","200"
"-43","-7","19.6","""""","9.9","192","192"
"-42","-7","19.05","""""","9.9","181","181"
"-41","-7","18.45","""""","9.9","169","169"
"-40","-7","17.9","""""","9.9","158","158"
"-39","-7","17.4","""""","9.9","148","148"
"-38","-7","16.8","""""","9.9","136","136"
"-37","-7","16.25","""""","9.9","125","125"
"-36","-7","15.600000000000001","""""","9.9","112","112"
"-35","-7","14.65","""""","9.9","93","93"
"-34","-7","13.8","""""","9.9","76","76"
"-33","-7","13.2","""""","9.9","64","64"
"-32","-7","10.05","""""","9.9","1","1"
"-31","-7","10","""""","9.9","0","0"
"-30","-7","10","""""","9.9","0","0"
"-29","-7","10","""""","9.9","0","0"
"-28","-7","10","""""","9.9","0","0"
"-27","-7","10.05","""""","9.9","1","1"
"-26","-7","10","""""","9.9","0","0"
"-25","-7","10","""""","9.9","0","0"
"-24","-7","10","""""","9.9","0","0"
"-23","-7","19.9999","""""","9.9","200","200"
"-22","-7","19.9999","""""","9.9","200","200"
"-21","-7","19.9999","""""","9.9","200","200"
"-20","-7","19.9999","""""","9.9","200","200"
"-19","-7","19.9999","""""","9.9","200","200"
"-18","-7","19.9999","""""","9.9","200","200"
"-17","-7","19.95","""""","9.9","199","199"
"-16","-7","19.85","""""","9.9","197","197"
"-15","-7","19.95","""""","9.9","199","199"
"-14","-7","19.9999","""""","9.9","200","200"
"-13","-7","19.9999","""""","9.9","200","200"
"-12","-7","10","""""","9.9","0","0"
"-11","-7","10","""""","9.9","0","0"
"-10","-7","10","""""","9.9","0","0"
"-9","-7","10.05","""""","9.9","1","1"
"-8","-7","10","""""","9.9","0","0"
"-7","-7","10","""""","9.9","0","0"
"-6","-7","10","""""","9.9","0","0"
"-5","-7","11.45","""""","9.9","29","29"
"-4","-7","10.05","""""","9.9","1","1"
"-3","-7","10.05","""""","9.9","1","1"
"-2","-7","11.45","""""","9.9","29","29"
"-1","-7","10","""""","9.9","0","0"
"0","-7","10","""""","9.9","0","0"
"1","-7","10","""""","9.9","0","0"
"2","-7","11.9","""""","9.9","38","38"
"3","-7","13.2","""""","9.9","64","64"
"4","-7","14","""""","9.9","80","80"
"5","-7","15.2","""""","9.9","104","104"
"6","-7","15.75","""""","9.9","115","115"
"7","-7","16.45","""""","9.9","129","129"
"8","-7","17.1","""""","9.9","142","142"
"9","-7","17.8","""""","9.9","156","156"
"10","-7","18.5","""""","9.9","170","170"
"11","-7","19.200000000000003","""""","9.9","184","184"
"12","-7","19.85","""""","9.9","197","197"
"13","-7","19.9999","""""","9.9","200","200"
"14","-7","19.9999","""""","9.9","200","200"
"15","-7","10","""""","9.9","0","0"
"16","-7","10","""""","9.9","0","0"
"17","-7","10","""""","9.9","0","0"
"18","-7","10.05","""""","9.9","1","1"
"19","-7","10","""""","9.9","0","0"
"20","-7","10","""""","9.9","0","0"
"21","-7","10.05","""""","9.9","1","1"
"22","-7","11.45","""""","9.9","29","29"
"23","-7","10.1","""""","9.9","2","2"
"24","-7","10.1","""""","9.9","2","2"
"25","-7","11.45","""""","9.9","29","29"
"26","-7","10","""""","9.9","0","0"
"27","-7","10","""""","9.9","0","0"
"28","-7","10","""""","9.9","0","0"
"29","-7","10","""""","9.9","0","0"
"30","-7","10.05","""""","9.9","1","1"
"31","-7","10","""""","9.9","0","0"
"32","-7","10","""""","9.9","0","0"
"33","-7","10.05","""""","9.9","1","1"
"34","-7","10","""""","9.9","0","0"
"35","-7","10.05","""""","9.9","1","1"
"36","-7","11.9","""""","9.9","38","38"
"37","-7","10.1","""""","9.9","2","2"
"38","-7","12.3","""""","9.9","46","46"
"39","-7","12.35","""""","9.9","47","47"
"40","-7","12.85","""""","9.9","57","57"
"41","-7","12.95","""""","9.9","59","59"
"42","-7","12.95","""""","9.9","59","59"
"43","-7","12.9","""""","9.9","58","58"
"44","-7","12.6","""""","9.9","52","52"
"45","-7","12.35","""""","9.9","47","47"
"46","-7","12.3","""""","9.9","46","46"
"47","-7","10.1","""""","9.9","2","2"
"48","-7","12.05","""""","9.9","41","41"
"49","-7","10.05","""""","9.9","1","1"
"50","-7","10","""""","9.9","0","0"
"-50","-8","10.05","""""","9.9","1","1"
"-49","-8","10","""""","9.9","0","0"
"-48","-8","10.05","""""","9.9","1","1"
"-47","-8","10","""""","9.9","0","0"
"-46","-8","10","""""","9.9","0","0"
"-45","-8","10","""""","9.9","0","0"
"-44","-8","19.9999","""""","9.9","200","200"
"-43","-8","19.9999","""""","9.9","200","200"
"-42","-8","19.85","""""","9.9","197","197"
"-41","-8","19.3","""""","9.9","186","186"
"-40","-8","18.7","""""","9.9","174","174"
"-39","-8","18.15","""""","9.9","163","163"
"-38","-8","17.5","""""","9.9","150","150"
"-37","-8","16.85","""""","9.9","137","137"
"-36","-8","16.15","""""","9.9","123","123"
"-35","-8","15.4","""""","9.9","108","108"
"-34","-8","14.35","""""","9.9","87","87"
"-33","-8","13.45","""""","9.9","69","69"
"-32","-8","12.6","""""","9.9","52","52"
"-31","-8","10.05","""""","9.9","1","1"
"-30","-8","11.45","""""","9.9","29","29"
"-29","-8","10","""""","9.9","0","0"
"-28","-8","10","""""","9.9","0","0"
"-27","-8","10","""""","9.9","0","0"
"-26","-8","10","""""","9.9","0","0"
"-25","-8","19.9999","""""","9.9","200","200"
"-24","-8","19.9999","""""","9.9","200","200"
"-23","-8","19.9999","""""","9.9","200","200"
"-22","-8","19.9999","""""","9.9","200","200"
"-21","-8","19.9999","""""","9.9","200","200"
"-20","-8","19.9999","""""","9.9","200","200"
"-19","-8","19.9999","""""","9.9","200","200"
"-18","-8","19.9999","""""","9.9","200","200"
"-17","-8","19.9","""""","9.9","198","198"
"-16","-8","19.85","""""","9.9","197","197"
"-15","-8","19.95","""""","9.9","199","199"
"-14","-8","19.9999","""""","9.9","200","200"
"-13","-8","19.9999","""""","9.9","200","200"
"-12","-8","19.9999","""""","9.9","200","200"
"-11","-8","10","""""","9.9","0","0"
"-10","-8","10","""""","9.9","0","0"
"-9","-8","10.05","""""","9.9","1","1"
"-8","-8","10","""""","9.9","0","0"
"-7","-8","10","""""","9.9","0","0"
"-6","-8","11.45","""""","9.9","29","29"
"-5","-8","10.05","""""","9.9","1","1"
"-4","-8","10.05","""""","9.9","1","1"
"-3","-8","11.45","""""","9.9","29","29"
"-2","-8","10","""""","9.9","0","0"
"-1","-8","10","""""","9.9","0","0"
"0","-8","10","""""","9.9","0","0"
"1","-8","10","""""","9.9","0","0"
"2","-8","10.05","""""","9.9","1","1"
"3","-8","12.65","""""","9.9","53","53"
"4","-8","13.6","""""","9.9","72","72"
"5","-8","14.8","""""","9.9","96","96"
"6","-8","15.600000000000001","""""","9.9","112","112"
"7","-8","16.2","""""","9.9","124","124"
"8","-8","16.8","""""","9.9","136","136"
"9","-8","17.4","""""","9.9","148","148"
"10","-8","18.05","""""","9.9","161","161"
"11","-8","18.75","""""","9.9","175","175"
"12","-8","19.4","""""","9.9","188","188"
"13","-8","19.9999","""""","9.9","200","200"
"14","-8","19.9999","""""","9.9","200","200"
"15","-8","19.9999","""""","9.9","200","200"
"16","-8","10","""""","9.9","0","0"
"17","-8","10","""""","9.9","0","0"
"18","-8","10","""""","9.9","0","0"
"19","-8","10.05","""""","9.9","1","1"
"20","-8","10","""""","9.9","0","0"
"21","-8","10","""""","9.9","0","0"
"22","-8","11.45","""""","9.9","29","29"
"23","-8","11.45","""""","9.9","29","29"
"24","-8","11.45","""""","9.9","29","29"
"25","-8","10","""""","9.9","0","0"
"26","-8","10","""""","9.9","0","0"
"27","-8","10","""""","9.9","0","0"
"28","-8","10.05","""""","9.9","1","1"
"29","-8","10","""""","9.9","0","0"
"30","-8","10","""""","9.9","0","0"
"31","-8","10","""""","9.9","0","0"
"32","-8","10.05","""""","9.9","1","1"
"33","-8","10","""""","9.9","0","0"
"34","-8","10.05","""""","9.9","1","1"
"35","-8","11.75","""""","9.9","35","35"
"36","-8","12.4","""""","9.9","48","48"
"37","-8","12.6","""""","9.9","52","52"
"38","-8","13.3","""""","9.9","66","66"
"39","-8","13.4","""""","9.9","68","68"
"40","-8","14.05","""""","9.9","81","81"
"41","-8","14.149999999999999","""""","9.9","83","83"
"42","-8","14.2","""""","9.9","84","84"
"43","-8","14.05","""""","9.9","81","81"
"44","-8","13.65","""""","9.9","73","73"
"45","-8","13.3","""""","9.9","66","66"
"46","-8","13.15","""""","9.9","63","63"
"47","-8","12.5","""""","9.9","50","50"
"48","-8","12.5","""""","9.9","50","50"
"49","-8","10.1","""""","9.9","2","2"
"50","-8","12.15","""""","9.9","43","43"
"-50","-9","10.1","""""","9.9","2","2"
"-49","-9","12.15","""""","9.9","43","43"
"-48","-9","10.05","""""","9.9","1","1"
"-47","-9","10","""""","9.9","0","0"
"-46","-9","10.05","""""","9.9","1","1"
"-45","-9","10","""""","9.9","0","0"
"-44","-9","10","""""","9.9","0","0"
"-43","-9","19.9999","""""","9.9","200","200"
"-42","-9","19.9999","""""","9.9","200","200"
"-41","-9","19.9999","""""","9.9","200","200"
"-40","-9","19.5","""""","9.9","190","190"
"-39","-9","18.85","""""","9.9","177","177"
"-38","-9","18.15","""""","9.9","163","163"
"-37","-9","17.4","""""","9.9","148","148"
"-36","-9","16.65","""""","9.9","133","133"
"-35","-9","15.8","""""","9.9","116","116"
"-34","-9","14.95","""""","9.9","99","99"
"-33","-9","14","""""","9.9","80","80"
"-32","-9","13.25","""""","9.9","65","65"
"-31","-9","12.35","""""","9.9","47","47"
"-30","-9","11.95","""""","9.9","39","39"
"-29","-9","10","""""","9.9","0","0"
"-28","-9","10.05","""""","9.9","1","1"
"-27","-9","10","""""","9.9","0","0"
"-26","-9","10","""""","9.9","0","0"
"-25","-9","19.9999","""""","9.9","200","200"
"-24","-9","19.9999","""""","9.9","200","200"
"-23","-9","19.9","""""","9.9","198","198"
"-22","-9","19.85","""""","9.9","197","197"
"-21","-9","19.95","""""","9.9","199","199"
"-20","-9","19.9999","""""","9.9","200","200"
"-19","-9","19.9999","""""","9.9","200","200"
"-18","-9","19.9999","""""","9.9","200","200"
"-17","-9","19.9999","""""","9.9","200","200"
"-16","-9","19.9","""""","9.9","198","198"
"-15","-9","19.95","""""","9.9","199","199"
"-14","-9","19.9999","""""","9.9","200","200"
"-13","-9","19.9999","""""","9.9","200","200"
"-12","-9","19.9999","""""","9.9","200","200"
"-11","-9","10","""""","9.9","0","0"
"-10","-9","10","""""","9.9","0","0"
"-9","-9","10.05","""""","9.9","1","1"
"-8","-9","10","""""","9.9","0","0"
"-7","-9","10","""""","9.9","0","0"
"-6","-9","11.45","""""","9.9","29","29"
"-5","-9","11.45","""""","9.9","29","29"
"-4","-9","11.45","""""","9.9","29","29"
"-3","-9","10","""""","9.9","0","0"
"-2","-9","10","""""","9.9","0","0"
"-1","-9","10.05","""""","9.9","1","1"
"0","-9","10","""""","9.9","0","0"
"1","-9","10","""""","9.9","0","0"
"2","-9","10.05","""""","9.9","1","1"
"3","-9","10.05","""""","9.9","1","1"
"4","-9","13.6","""""","9.9","72","72"
"5","-9","14.35","""""","9.9","87","87"
"6","-9","15.350000000000001","""""","9.9","107","107"
"7","-9","15.75","""""","9.9","115","115"
"8","-9","16.35","""""","9.9","127","127"
"9","-9","16.9","""""","9.9","138","138"
"10","-9","17.55","""""","9.9","151","151"
"11","-9","18.25","""""","9.9","165","165"
"12","-9","18.95","""""","9.9","179","179"
"13","-9","19.6","""""","9.9","192","192"
"14","-9","19.9999","""""","9.9","200","200"
"15","-9","19.9999","""""","9.9","200","200"
"16","-9","10","""""","9.9","0","0"
"17","-9","10","""""","9.9","0","0"
"18","-9","10","""""","9.9","0","0"
"19","-9","10","""""","9.9","0","0"
"20","-9","10.05","""""","9.9","1","1"
"21","-9","10","""""","9.9","0","0"
"22","-9","10","""""","9.9","0","0"
"23","-9","10.05","""""","9.9","1","1"
"24","-9","10","""""","9.9","0","0"
"25","-9","10","""""","9.9","0","0"
"26","-9","10.05","""""","9.9","1","1"
"27","-9","10","""""","9.9","0","0"
"28","-9","10","""""","9.9","0","0"
"29","-9","10","""""","9.9","0","0"
"30","-9","10","""""","9.9","0","0"
"31","-9","10","""""","9.9","0","0"
"32","-9","10","""""","9.9","0","0"
"33","-9","10.05","""""","9.9","1","1"
"34","-9","12.55","""""","9.9","51","51"
"35","-9","12.9","""""","9.9","58","58"
"36","-9","13.25","""""","9.9","65","65"
"37","-9","13.65","""""","9.9","73","73"
"38","-9","14.25","""""","9.9","85","85"
"39","-9","14.5","""""","9.9","90","90"
"40","-9","15.05","""""","9.9","101","101"
"41","-9","15.1","""""","9.9","102","102"
"42","-9","15.1","""""","9.9","102","102"
"43","-9","14.95","""""","9.9","99","99"
"44","-9","14.75","""""","9.9","95","95"
"45","-9","14.4","""""","9.9","88","88"
"46","-9","14.1","""""","9.9","82","82"
"47","-9","13.35","""""","9.9","67","67"
"48","-9","13.2","""""","9.9","64","64"
"49","-9","12.3","""""","9.9","46","46"
"50","-9","12.55","""""","9.9","51","51"
"-50","-10","12.3","""""","9.9","46","46"
"-49","-10","12.55","""""","9.9","51","51"
"-48","-10","10.1","""""","9.9","2","2"
"-47","-10","11.95","""""","9.9","39","39"
"-46","-10","10.05","""""","9.9","1","1"
"-45","-10","10.05","""""","9.9","1","1"
"-44","-10","10","""""","9.9","0","0"
"-43","-10","10","""""","9.9","0","0"
"-42","-10","10","""""","9.9","0","0"
"-41","-10","19.9999","""""","9.9","200","200"
"-40","-10","19.9999","""""","9.9","200","200"
"-39","-10","19.5","""""","9.9","190","190"
"-38","-10","18.7","""""","9.9","174","174"
"-37","-10","17.9","""""","9.9","158","158"
"-36","-10","17.05","""""","9.9","141","141"
"-35","-10","16.15","""""","9.9","123","123"
"-34","-10","15.25","""""","9.9","105","105"
"-33","-10","14.2","""""","9.9","84","84"
"-32","-10","13.15","""""","9.9","63","63"
"-31","-10","12.3","""""","9.9","46","46"
"-30","-10","10.1","""""","9.9","2","2"
"-29","-10","10.05","""""","9.9","1","1"
"-28","-10","10.05","""""","9.9","1","1"
"-27","-10","10","""""","9.9","0","0"
"-26","-10","10","""""","9.9","0","0"
"-25","-10","19.9999","""""","9.9","200","200"
"-24","-10","19.9999","""""","9.9","200","200"
"-23","-10","19.65","""""","9.9","193","193"
"-22","-10","19.65","""""","9.9","193","193"
"-21","-10","19.9","""""","9.9","198","198"
"-20","-10","19.9999","""""","9.9","200","200"
"-19","-10","19.9999","""""","9.9","200","200"
"-18","-10","19.9999","""""","9.9","200","200"
"-17","-10","19.9999","""""","9.9","200","200"
"-16","-10","19.9999","""""","9.9","200","200"
"-15","-10","19.9999","""""","9.9","200","200"
"-14","-10","19.9999","""""","9.9","200","200"
"-13","-10","19.9999","""""","9.9","200","200"
"-12","-10","19.9999","""""","9.9","200","200"
"-11","-10","19.9999","""""","9.9","200","200"
"-10","-10","10","""""","9.9","0","0"
"-9","-10","10","""""","9.9","0","0"
"-8","-10","10.05","""""","9.9","1","1"
"-7","-10","10","""""","9.9","0","0"
"-6","-10","10","""""","9.9","0","0"
"-5","-10","10.05","""""","9.9","1","1"
"-4","-10","10","""""","9.9","0","0"
"-3","-10","10","""""","9.9","0","0"
"-2","-10","10.05","""""","9.9","1","1"
"-1","-10","10","""""","9.9","0","0"
"0","-10","10","""""","9.9","0","0"
"1","-10","10","""""","9.9","0","0"
"2","-10","10","""""","9.9","0","0"
"3","-10","10.05","""""","9.9","1","1"
"4","-10","14.4","""""","9.9","88","88"
"5","-10","13.65","""""","9.9","73","73"
"6","-10","14.75","""""","9.9","95","95"
"7","-10","15.4","""""","9.9","108","108"
"8","-10","15.95","""""","9.9","119","119"
"9","-10","16.45","""""","9.9","129","129"
"10","-10","17.05","""""","9.9","141","141"
"11","-10","17.7","""""","9.9","154","154"
"12","-10","18.4","""""","9.9","168","168"
"13","-10","19.1","""""","9.9","182","182"
"14","-10","19.8","""""","9.9","196","196"
"15","-10","19.9999","""""","9.9","200","200"
"16","-10","19.9999","""""","9.9","200","200"
"17","-10","10","""""","9.9","0","0"
"18","-10","10","""""","9.9","0","0"
"19","-10","10","""""","9.9","0","0"
"20","-10","10","""""","9.9","0","0"
"21","-10","10.05","""""","9.9","1","1"
"22","-10","10.05","""""","9.9","1","1"
"23","-10","10.05","""""","9.9","1","1"
"24","-10","10.05","""""","9.9","1","1"
"25","-10","10","""""","9.9","0","0"
"26","-10","10","""""","9.9","0","0"
"27","-10","19.9999","""""","9.9","200","200"
"28","-10","19.9999","""""","9.9","200","200"
"29","-10","10","""""","9.9","0","0"
"30","-10","10","""""","9.9","0","0"
"31","-10","10.05","""""","9.9","1","1"
"32","-10","10.05","""""","9.9","1","1"
"33","-10","12.5","""""","9.9","50","50"
"34","-10","13.05","""""","9.9","61","61"
"35","-10","13.9","""""","9.9","78","78"
"36","-10","14.5","""""","9.9","90","90"
"37","-10","15.1","""""","9.9","102","102"
"38","-10","15.649999999999999","""""","9.9","113","113"
"39","-10","15.95","""""","9.9","119","119"
"40","-10","16.3","""""","9.9","126","126"
"41","-10","16.3","""""","9.9","126","126"
"42","-10","16.25","""""","9.9","125","125"
"43","-10","16","""""","9.9","120","120"
"44","-10","15.7","""""","9.9","114","114"
"45","-10","15.25","""""","9.9","105","105"
"46","-10","14.85","""""","9.9","97","97"
"47","-10","14.149999999999999","""""","9.9","83","83"
"48","-10","13.95","""""","9.9","79","79"
"49","-10","13.15","""""","9.9","63","63"
"50","-10","13.25","""""","9.9","65","65"
"-50","-11","13.15","""""","9.9","63","63"
"-49","-11","13.25","""""","9.9","65","65"
"-48","-11","12.3","""""","9.9","46","46"
"-47","-11","12.6","""""","9.9","52","52"
"-46","-11","12.05","""""","9.9","41","41"
"-45","-11","10.05","""""","9.9","1","1"
"-44","-11","10","""""","9.9","0","0"
"-43","-11","10.05","""""","9.9","1","1"
"-42","-11","10","""""","9.9","0","0"
"-41","-11","10","""""","9.9","0","0"
"-40","-11","19.9999","""""","9.9","200","200"
"-39","-11","19.9999","""""","9.9","200","200"
"-38","-11","19.25","""""","9.9","185","185"
"-37","-11","18.4","""""","9.9","168","168"
"-36","-11","17.5","""""","9.9","150","150"
"-35","-11","16.6","""""","9.9","132","132"
"-34","-11","15.7","""""","9.9","114","114"
"-33","-11","14.85","""""","9.9","97","97"
"-32","-11","13.95","""""","9.9","79","79"
"-31","-11","13.25","""""","9.9","65","65"
"-30","-11","12.5","""""","9.9","50","50"
"-29","-11","11.9","""""","9.9","38","38"
"-28","-11","10","""""","9.9","0","0"
"-27","-11","10","""""","9.9","0","0"
"-26","-11","10","""""","9.9","0","0"
"-25","-11","19.9999","""""","9.9","200","200"
"-24","-11","19.9999","""""","9.9","200","200"
"-23","-11","19.65","""""","9.9","193","193"
"-22","-11","19.65","""""","9.9","193","193"
"-21","-11","19.95","""""","9.9","199","199"
"-20","-11","19.9999","""""","9.9","200","200"
"-19","-11","19.9999","""""","9.9","200","200"
"-18","-11","19.9999","""""","9.9","200","200"
"-17","-11","19.9999","""""","9.9","200","200"
"-16","-11","19.9999","""""","9.9","200","200"
"-15","-11","19.9999","""""","9.9","200","200"
"-14","-11","19.9999","""""","9.9","200","200"
"-13","-11","19.9999","""""","9.9","200","200"
