"RANDOM STATE"
"0 0 -1727483681 562 0.8741335251509084 false -1951766033 1103947825 278147858 -1936610496 1861561929 1701161580 -51727659 -100881825 420971117 -1887649355 1581637046 -650041387 -1705226109 238734642 1902050912 1196492227 908800112 -2034306602 1972988533 968960099 -29977562 1012802452 -1878147375 -1953698126 -1796826664 1210749969 505265953 42798259 -1161573039 -1673944288 1425675119 732148078 1755362093 595478511 -1863150498 1926324050 1981434081 -2057442902 -1553247243 804550994 -1874029861 -836562019 -2060110875 -628439199 714146089 -1531475228 -559795898 1872988189 648324437 -1528127308 -1699903055 475781259 -1184742730 -179843883 628489845 1424062234 -425775714 618929591 1802199115 -1787134333 -1923756507 -472862702 374988089 889417892 -1782173882 -1545321718 1401937914 -2075180477 -1834993815 -1129378903 393089298 -1581158994 2014363940 -1912944373 -590972073 929228321 -392301525 -233707921 160571814 121831573 -955206360 1188876217 501711346 -1363642638 66823244 1507770507 1035732728 -204874125 732964205 -1725049321 -111078667 -1634484948 -1235075219 1855941060 1028976718 1657997436 1974126521 911974777 -1204120433 2093108169 1159234548 -2116410222 2055563368 1161853173 1224291901 1815703634 -1465712496 1222667319 246514311 394128447 -1332026409 1618147223 1818859249 -279766338 1391703113 -496996058 -1992774959 -1349300555 -1537118589 1507085126 -106763690 -819187332 -208784819 1665232750 1579395920 -1852105242 1026748674 1635576169 -286155151 -1421120771 -1080523708 327777867 -317724422 603543355 -2020097720 -891831945 -1196513349 1023883101 -1406420639 -76823088 -1045650588 -1000977410 -1306914696 -1548923311 -625258425 -1476779149 -406399413 327308073 868081369 1690023075 33254808 1722048931 1288931622 710227252 -1608535261 -884541128 -1995866560 1312617757 1759894280 1492434400 -1774347954 -1185166022 -387528314 -1987111773 1149247947 575080024 -1447448641 428326337 1606870384 854315357 -496819416 -18954398 1406924503 472447772 -1717538017 1477866186 518975846 -1433113092 -1997022405 725798265 354056650 1963910187 -1074215619 662985116 1594451607 -1664552837 1016749491 -1345887372 -1831082391 -414253208 -1861353804 935039266 -1013925739 -997516500 -1937957298 -697365816 -1679816257 387199274 -263530867 1804101754 50776204 488529640 -1058264134 -965017714 1438119209 -1778240261 638776350 1324451683 851558258 300814619 -637929165 488888757 2046423779 1882171358 12531016 507150767 -85445755 -934563806 444212296 -330767320 1172089876 -1404752148 -1266226772 1740491790 -1418770894 407196514 648209441 1799510079 749176514 -1571553342 -1192635308 339229432 -1942766810 -322709141 -1359222352 -492694609 1592560618 -1928618522 1370482631 -1352414910 137731529 155581596 1162262461 -1965542625 119251288 1537460098 -1425049495 1474136189 1957217493 1216144543 -1022510134 483486845 1814587152 2060810563 -132570689 1189402715 1948063802 -942502238 358515352 2091917367 1135919859 1323962210 -1361612745 2114316984 -1474828189 -1784322249 -2116580321 -1166749330 706514033 652403875 1502346876 -396692605 1541272519 1892752405 956999505 -1255599449 -1872372005 207546506 160003065 -696350418 -1427166874 1921975312 516237386 -594345250 -1039456385 -1874687958 -1688250185 -1856561322 1764774004 430844439 747106374 751835538 694841374 1911259539 110806961 321518581 -1485267499 690397248 -1066101105 1507618780 572292237 -396113319 -1299079778 -1990791148 -2005146630 1575026205 1477783130 78336253 -846405234 843402161 -1498623566 128764021 208813127 1477231744 841896395 -592808374 2097771292 -324042903 1898981332 1585211773 1500238345 -1512812315 -903144466 817427644 -937933270 -1497371951 -347527189 216120922 1696622363 1809748037 385227623 1878991122 378087795 -361707690 -1805639437 305301897 829967993 -2044994529 2052706179 702435499 982936606 246815936 692123855 1894202806 1407326469 -3944778 1656617499 1547337452 1812007520 1623103590 -677021911 -372781658 -1087038963 810580849 -1161761293 469010001 -934034796 -2115711617 1162463810 -1451555634 -1832817404 1870286006 1971890803 -1947372186 -1701305592 1037913574 -1084620318 1071044521 12676973 -1342089110 -112474917 -107758675 727945503 27999362 704082884 -109439848 1416977163 239046691 693729344 1881277132 -1764690279 1315609982 -1629384228 369583476 -1489695159 -1704997041 -177696792 -1701615349 -1825985466 1874784027 754366551 -1022248171 -1659976038 -2092854515 440756655 -1984684280 1390377958 -509520521 505453604 -1208642867 1942807271 780428598 862392132 1256143651 -181681405 -1165659381 -100342052 478748853 -863573017 1234655717 -412886017 169898958 752791703 1742277003 -722941179 -754764036 -41146226 1494904403 882644583 1853241659 2084841066 1257952248 -1960014233 -688102268 781167515 -1983487962 831077139 -1009838681 -529768426 1294815086 1348503858 283658965 -551543281 -781102657 -1376486501 2139840229 -1303506588 912506709 -1822520683 1165511403 -663628814 2036807191 -2046296646 1906068856 307080343 -1845269156 1680286312 -209680899 825502197 -1406754833 1343353654 -944500796 -115754509 1059182067 848865567 -849563621 -1151624821 1737259781 -1271046857 -579766062 -1606280183 1209690425 -1629646003 -2124255229 -1862563417 -1254715748 647882145 -2041068237 2122084276 273294860 -1432475473 -116685895 984736582 923187581 -508116934 152903559 -619380659 2103111620 1929112915 942372246 -712871952 766057459 -1793982505 1062126698 1149523032 1348267817 1956544858 392397932 -1762884212 1437123602 -143243306 -323937877 917145376 1854151957 1197207510 323036298 473256052 697318366 -1997487958 836704257 1232227960 1414975902 462783143 57926532 859190945 1429098957 -943868283 -299273579 -254470669 468093818 -262628555 463639078 -868174395 -334218551 -254772030 -164663744 -1935677399 -1524960259 396360249 -1599353410 -262380175 -766970160 1084978260 -980628717 1002082768 -776381185 589906707 1741156587 -903888506 1858998302 1983634855 -604523616 -2030567646 -1476214052 1552602673 640687725 -198524512 1144577374 -1017490988 1369159632 1240720505 -1026969138 1518447228 1240788916 -1386031703 -1163446476 1218774561 -1261999395 243663285 825304060 -1763955619 888655165 894033544 -843228663 1147297431 672553517 -1304054919 -305661574 -420199268 1033028301 1386440415 -717035720 683601421 -1524779936 -1340524033 43936014 -405628306 -670627531 1809076408 -1275564072 -1692630831 -25638506 751669841 842522239 1734966183 1848260572 -530461081 1985372903 1681132905 -1520831253 -815723881 1447684645 -1165755454 -1448745129 79978497 -161233130 1651952569 1001836983 -384373824 -226585871 583088936 573463107 1719346161 -1327523748 1281924584 -1051307485 524015944 329610139 -790487347 -36360120 -1510689813 782675441 -233927511 -1754385033 -1105307283 302799259 1831001508 1932351423 1761443745 -651014255 -1407359893 -170876241 -466911627 -611038104 -1892760014 -2645501 996912689 1982925253 -1000390817 580186329 -1509966336 -833984674 681869281 -838664242"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-recovery-time","beta-n","gamma","infection-chance","initial-people","nb-infected-previous","r0","recovery-chance"
"-12","12","-12","12","0","nobody","100","""NEITHER""","75","210","0","0.01818181818181818","30","100","55","4.482292574897254","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","cured?","susceptible?","infection-length","recovery-time","nb-infected","nb-recovered"
"-6","-12","0","""""","9.9"
"-5","-12","0","""""","9.9"
"-4","-12","0","""""","9.9"
"-3","-12","0","""""","9.9"
"-2","-12","0","""""","9.9"
"-1","-12","0","""""","9.9"
"0","-12","0","""""","9.9"
"1","-12","0","""""","9.9"
"2","-12","0","""""","9.9"
"3","-12","0","""""","9.9"
"4","-12","0","""""","9.9"
"5","-12","0","""""","9.9"
"6","-12","0","""""","9.9"
"7","-12","0","""""","9.9"
"8","-12","0","""""","9.9"
"9","-12","0","""""","9.9"
"10","-12","0","""""","9.9"
"11","-12","0","""""","9.9"
"12","-12","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Cumulative Infected and Recovered"
"""Populations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","98","true","""Infected""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""Infected""","true","0","1","15","75"
"""Not Infected""","true","0","1","55","75"

"""Infected""",,,,"""Not Infected"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","3","15","true","0","97","55","true"
"1","4","15","true","1","96","55","true"
"2","6","15","true","2","94","55","true"
"3","7","15","true","3","93","55","true"
"4","7","15","true","4","93","55","true"
"5","7","15","true","5","93","55","true"
"6","8","15","true","6","92","55","true"
"7","10","15","true","7","90","55","true"
"8","11","15","true","8","89","55","true"
"9","12","15","true","9","88","55","true"
"10","12","15","true","10","88","55","true"
"11","12","15","true","11","88","55","true"
"12","12","15","true","12","88","55","true"
"13","14","15","true","13","86","55","true"
"14","17","15","true","14","83","55","true"
"15","20","15","true","15","80","55","true"
"16","18","15","true","16","82","55","true"
"17","19","15","true","17","81","55","true"
"18","22","15","true","18","78","55","true"
"19","24","15","true","19","76","55","true"
"20","25","15","true","20","75","55","true"
"21","27","15","true","21","73","55","true"
"22","33","15","true","22","67","55","true"
"23","34","15","true","23","66","55","true"
"24","37","15","true","24","63","55","true"
"25","35","15","true","25","65","55","true"
"26","38","15","true","26","62","55","true"
"27","39","15","true","27","61","55","true"
"28","42","15","true","28","58","55","true"
"29","43","15","true","29","57","55","true"
"30","48","15","true","30","52","55","true"
"31","50","15","true","31","50","55","true"
"32","52","15","true","32","48","55","true"
"33","54","15","true","33","46","55","true"
"34","56","15","true","34","44","55","true"
"35","58","15","true","35","42","55","true"
"36","57","15","true","36","43","55","true"
"37","58","15","true","37","42","55","true"
"38","59","15","true","38","41","55","true"
"39","59","15","true","39","41","55","true"
"40","58","15","true","40","42","55","true"
"41","58","15","true","41","42","55","true"
"42","55","15","true","42","45","55","true"
"43","56","15","true","43","44","55","true"
"44","57","15","true","44","43","55","true"
"45","57","15","true","45","43","55","true"
"46","57","15","true","46","43","55","true"
"47","55","15","true","47","45","55","true"
"48","57","15","true","48","43","55","true"
"49","59","15","true","49","41","55","true"
"50","59","15","true","50","41","55","true"
"51","63","15","true","51","37","55","true"
"52","62","15","true","52","38","55","true"
"53","61","15","true","53","39","55","true"
"54","61","15","true","54","39","55","true"
"55","61","15","true","55","39","55","true"
"56","61","15","true","56","39","55","true"
"57","61","15","true","57","39","55","true"
"58","61","15","true","58","39","55","true"
"59","63","15","true","59","37","55","true"
"60","63","15","true","60","37","55","true"
"61","63","15","true","61","37","55","true"
"62","62","15","true","62","38","55","true"
"63","63","15","true","63","37","55","true"
"64","62","15","true","64","38","55","true"
"65","60","15","true","65","40","55","true"
"66","60","15","true","66","40","55","true"
"67","58","15","true","67","42","55","true"
"68","58","15","true","68","42","55","true"
"69","57","15","true","69","43","55","true"
"70","56","15","true","70","44","55","true"
"71","56","15","true","71","44","55","true"
"72","56","15","true","72","44","55","true"
"73","55","15","true","73","45","55","true"
"74","55","15","true","74","45","55","true"
"75","54","15","true","75","46","55","true"

"""Infection and Recovery Rates"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","6","true","""Infection Rate""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""Infection Rate""","true","0","1","15","75"
"""Recovery Rate""","true","0","1","55","75"

"""Infection Rate""",,,,"""Recovery Rate"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0","15","true","0","0","55","true"
"1","0","15","true","1","0","55","true"
"2","0","15","true","2","0","55","true"
"3","0","15","true","3","0","55","true"
"4","0","15","true","4","0","55","true"
"5","0","15","true","5","0","55","true"
"6","0","15","true","6","0","55","true"
"7","0","15","true","7","0","55","true"
"8","1","15","true","8","0","55","true"
"9","2","15","true","9","1","55","true"
"10","1","15","true","10","1","55","true"
"11","1","15","true","11","1","55","true"
"12","0","15","true","12","0","55","true"
"13","2","15","true","13","0","55","true"
"14","3","15","true","14","0","55","true"
"15","4","15","true","15","1","55","true"
"16","0","15","true","16","2","55","true"
"17","1","15","true","17","0","55","true"
"18","3","15","true","18","0","55","true"
"19","2","15","true","19","0","55","true"
"20","2","15","true","20","1","55","true"
"21","2","15","true","21","0","55","true"
"22","6","15","true","22","0","55","true"
"23","2","15","true","23","1","55","true"
"24","3","15","true","24","0","55","true"
"25","1","15","true","25","3","55","true"
"26","3","15","true","26","0","55","true"
"27","2","15","true","27","1","55","true"
"28","4","15","true","28","1","55","true"
"29","2","15","true","29","1","55","true"
"30","6","15","true","30","1","55","true"
"31","3","15","true","31","1","55","true"
"32","3","15","true","32","1","55","true"
"33","2","15","true","33","0","55","true"
"34","2","15","true","34","0","55","true"
"35","2","15","true","35","0","55","true"
"36","1","15","true","36","2","55","true"
"37","2","15","true","37","1","55","true"
"38","1","15","true","38","0","55","true"
"39","1","15","true","39","1","55","true"
"40","0","15","true","40","1","55","true"
"41","1","15","true","41","1","55","true"
"42","0","15","true","42","3","55","true"
"43","1","15","true","43","0","55","true"
"44","1","15","true","44","0","55","true"
"45","1","15","true","45","1","55","true"
"46","0","15","true","46","0","55","true"
"47","1","15","true","47","3","55","true"
"48","2","15","true","48","0","55","true"
"49","2","15","true","49","0","55","true"
"50","0","15","true","50","0","55","true"
"51","4","15","true","51","0","55","true"
"52","0","15","true","52","1","55","true"
"53","0","15","true","53","1","55","true"
"54","0","15","true","54","0","55","true"
"55","1","15","true","55","1","55","true"
"56","0","15","true","56","0","55","true"
"57","0","15","true","57","0","55","true"
"58","0","15","true","58","0","55","true"
"59","2","15","true","59","0","55","true"
"60","0","15","true","60","0","55","true"
"61","1","15","true","61","1","55","true"
"62","0","15","true","62","1","55","true"
"63","1","15","true","63","0","55","true"
"64","0","15","true","64","1","55","true"
"65","0","15","true","65","2","55","true"
"66","0","15","true","66","0","55","true"
"67","0","15","true","67","2","55","true"
"68","0","15","true","68","0","55","true"
"69","0","15","true","69","1","55","true"
"70","0","15","true","70","1","55","true"
"71","0","15","true","71","0","55","true"
"72","0","15","true","72","0","55","true"
"73","0","15","true","73","1","55","true"
"74","0","15","true","74","0","55","true"
"75","0","15","true","75","1","55","true"

"""Cumulative Infected and Recovered"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","76","0","100","true","""% infected""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""% infected""","true","0","1","15","75"
"""% recovered""","true","0","1","55","75"

"""% infected""",,,,"""% recovered"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","3","15","true","0","0","55","true"
"1","4","15","true","1","0","55","true"
"2","6","15","true","2","0","55","true"
"3","7.000000000000001","15","true","3","0","55","true"
"4","9","15","true","4","2","55","true"
"5","9","15","true","5","2","55","true"
"6","10","15","true","6","2","55","true"
"7","12","15","true","7","2","55","true"
"8","13","15","true","8","2","55","true"
"9","15","15","true","9","3","55","true"
"10","16","15","true","10","4","55","true"
"11","17","15","true","11","5","55","true"
"12","17","15","true","12","5","55","true"
"13","19","15","true","13","5","55","true"
"14","22","15","true","14","5","55","true"
"15","26","15","true","15","6","55","true"
"16","26","15","true","16","8","55","true"
"17","27","15","true","17","8","55","true"
"18","30","15","true","18","8","55","true"
"19","32","15","true","19","8","55","true"
"20","34","15","true","20","9","55","true"
"21","36","15","true","21","9","55","true"
"22","42","15","true","22","9","55","true"
"23","44","15","true","23","10","55","true"
"24","47","15","true","24","10","55","true"
"25","48","15","true","25","13","55","true"
"26","51","15","true","26","13","55","true"
"27","53","15","true","27","14.000000000000002","55","true"
"28","56.99999999999999","15","true","28","15","55","true"
"29","59","15","true","29","16","55","true"
"30","65","15","true","30","17","55","true"
"31","68","15","true","31","18","55","true"
"32","71","15","true","32","19","55","true"
"33","73","15","true","33","19","55","true"
"34","75","15","true","34","19","55","true"
"35","77","15","true","35","19","55","true"
"36","78","15","true","36","21","55","true"
"37","80","15","true","37","22","55","true"
"38","81","15","true","38","22","55","true"
"39","82","15","true","39","23","55","true"
"40","82","15","true","40","24","55","true"
"41","83","15","true","41","25","55","true"
"42","83","15","true","42","28.000000000000004","55","true"
"43","84","15","true","43","28.000000000000004","55","true"
"44","85","15","true","44","28.000000000000004","55","true"
"45","86","15","true","45","28.999999999999996","55","true"
"46","86","15","true","46","28.999999999999996","55","true"
"47","87","15","true","47","32","55","true"
"48","89","15","true","48","32","55","true"
"49","91","15","true","49","32","55","true"
"50","91","15","true","50","32","55","true"
"51","95","15","true","51","32","55","true"
"52","95","15","true","52","33","55","true"
"53","95","15","true","53","34","55","true"
"54","95","15","true","54","34","55","true"
"55","96","15","true","55","35","55","true"
"56","96","15","true","56","35","55","true"
"57","96","15","true","57","35","55","true"
"58","96","15","true","58","35","55","true"
"59","98","15","true","59","35","55","true"
"60","98","15","true","60","35","55","true"
"61","99","15","true","61","36","55","true"
"62","99","15","true","62","37","55","true"
"63","100","15","true","63","37","55","true"
"64","100","15","true","64","38","55","true"
"65","100","15","true","65","40","55","true"
"66","100","15","true","66","40","55","true"
"67","100","15","true","67","42","55","true"
"68","100","15","true","68","42","55","true"
"69","100","15","true","69","43","55","true"
"70","100","15","true","70","44","55","true"
"71","100","15","true","71","44","55","true"
"72","100","15","true","72","44","55","true"
"73","100","15","true","73","45","55","true"
"74","100","15","true","74","45","55","true"
"75","100","15","true","75","46","55","true"

"EXTENSIONS"

