"RANDOM STATE"
"0 0 -1727483681 479 0.0 false 1936350453 95938664 -497654981 324093802 1709114380 -610522657 1174934293 1217216655 1405608364 8645790 -1719506862 -741917946 -2015659217 957874552 1542161127 849042497 -1997487423 -1781104771 872424477 -316814921 659042121 -1036272138 1255568996 965185388 -1647477968 1690493624 -2116317147 1914080247 1552851740 -780839815 1743324448 1909702160 2037485503 -269450499 298490529 232847676 1231633834 -1529001973 -1981443586 -390869110 -344754662 -297406830 716717873 1387733366 -98417302 -760022023 -1217475023 -1253412932 1362861730 562572156 565601643 90557509 -1134392170 362047695 688126321 1504943242 -1853711235 -643185322 -178907287 -718999150 666273562 1337582035 -1068596976 -1296319667 -898298955 519692303 -1182770103 1616274475 -1681291949 1135415320 20228543 -44166647 -6294446 -1725438023 430447158 293935192 643770 -996128733 854500119 -1350093808 -683860341 13531796 -1391977298 -309979429 -1824858147 -710088608 -1484037734 -214855159 76096206 2002255677 1254642298 1088898442 -659498659 1343565228 1557399001 -983919988 -140191502 1163481997 -1716786888 179447403 -452091615 -1518086277 1719011964 -1161823874 -1349888107 -1098536911 245638144 1584143331 -535722964 2038076633 1157239279 -850141336 1197643693 -2066696972 673142492 972415408 -385630352 423293377 2121474019 892177121 -1288077894 1046535749 -270749158 -442470153 161387453 1877706516 2050540516 -893962663 -697109099 -1015416782 -1118667213 342141019 1849210260 -1182656502 -164355579 -812242678 -297545115 1190075410 -601189083 761101772 1546596224 582285135 -987755892 -175001332 -257645449 -578990284 2101943372 -1316324253 1703999898 -732755159 763334508 302784676 2028943059 -2124328692 -179771738 -1228967069 -2108672899 1693345127 -2048214294 -312705393 -1977806133 1119139854 794116464 690879269 2049275763 92857760 -111086054 1451698019 -1658395766 -1947432893 47495328 1924796023 1054209698 1942108821 -1858762794 845000949 362214301 -567121053 194404494 1396861523 -16014179 -521534544 -1235892284 57153667 1824362732 179590611 -1074342484 2092085985 -947063127 1688169112 1160803564 466416281 2102695616 -1850999723 1146954246 -1073247729 666506123 742550823 -1805459001 1705238889 -870387719 -530157461 520211103 1899362320 1663844382 1996067468 -1468700065 -833727934 -1792438774 244871455 1551716617 -1310721731 554417765 40628936 927705212 -1301960017 1886861876 1126315201 669869793 1817501569 1447535643 -1082825632 114930436 797850683 -862200972 1555040737 111188491 -1071836421 -347081309 -512650507 859027518 1886323135 1611773762 -1704448263 -23640495 -1371925829 -462938756 -1933651237 -1691057421 546783178 -1037613075 1526341711 -456485754 -2041363942 1576295189 238053988 -1154231704 -328752224 -750388129 -1361932432 2080117387 1598873136 385006066 -188749216 1483275362 -1007661355 1827315488 -740550415 -1000869864 -777987607 1453560272 1764637215 -1451630089 1271989316 214031649 -1421339700 543246910 -104114477 972787358 -1162613805 -757431299 678881743 -418051545 -1651364309 2129795634 -1320410823 763851364 1779337772 1449223329 -86012867 84565524 -1399712124 517416816 -1986163718 1939280352 -2145874023 1913390180 -1523555102 2080611121 -1637965923 -1242370894 -423630920 412094762 -312953236 542523874 -114915105 -162115023 1773927062 -2002750727 445326244 -1816757780 1713100318 1273461226 -1107795498 -839715363 -1047763716 1916937143 -1468634995 1916822687 -463044667 1856978011 391605789 1845220361 -895297383 -331108808 50395757 1254611726 409301927 -1002948984 -1035138666 1019949028 -222898018 27781499 -373830627 -1420788211 89674067 410709217 1982816543 825329531 -2006584880 -329211659 -148030293 2138485059 2063351889 -2053289950 410889117 1705471846 -1854985784 -235011689 -77205142 1318740028 1935768801 994071323 1681897800 1434778310 1592346244 870369062 -1776109387 374742520 1355596041 970404196 1172603906 335283949 -886786823 -1601358351 -1048784879 -848774664 1853626754 1449785320 491446136 -1865661660 846619733 1939795549 -471504060 -771149903 -1863102798 365447278 1474752365 -2097345023 -1416501301 230045139 -784154761 -299495968 -1895074847 -1463505137 567659703 -2119541309 715452124 -787803632 -1676601072 -281546960 -1309941037 -1447961914 998059907 -1246764617 -1086539080 424458523 716349318 598821905 -1003576867 1779622521 -52280655 1411214604 324710925 -365641810 1737819749 1265500856 -1079491273 1223090433 -2086675191 1985916858 -1561300456 -1538929620 1518979818 -1304617013 803911307 1928093234 828229440 1466479465 -1563548226 -830805507 912603046 1445985656 -568114789 2079736462 1242654664 -682879424 -1265745589 1493062773 1145336288 480633601 1297178423 -1351519214 1959255956 -347083817 1680572418 855501624 -1088240655 -2090282443 -198017990 -13829418 860033493 -1976814796 1933966171 -2021470144 -113982505 -1365803099 1808357826 1553175725 -1079228844 -706571182 -859077557 -553906656 550861933 -1890446989 1476159501 133148674 -974788985 194235721 816649622 1924968748 -911750635 -2026555649 -1946951036 -1562728267 -1895787575 -701982198 1401147487 -1784468558 -1371759506 -1884139460 1007714875 242497866 -1317698910 903261033 -911119936 1520190914 1303530846 -807609126 1964560654 -1422369979 -1854151777 958773513 -431757528 1022564363 -1680714727 -73100838 39873759 -1449419834 1879660944 556926884 366955104 -2031675599 302401104 -1120637129 -1591828460 1822918554 441898514 1084929134 1276666104 1952212439 -642294513 127738257 -1345565408 -44341666 -1748683141 -1076007488 960548459 -588918212 -1022411740 -154937398 -1534817228 744990938 684887669 1365116261 -1074264422 52215031 132914237 1245544407 -1822693187 -315241815 -976917566 1339235727 -1689880507 -176323021 -1019161696 1689284614 1904450863 186180920 1418638542 -1473001679 1413033014 -1646055556 1773830278 1985066450 1052475251 -1501654278 -1716493356 -2071275128 1093553916 419230459 80712173 510670789 -1601014035 -488235880 701988443 -1474901915 -60154231 2125995433 1923963041 -1822633652 -1598929540 -1092233703 -1991245875 -1107565024 -14111637 -2123957866 1892510160 -1929900516 -1523720585 1710976916 -946438707 867667958 1134219168 2112517955 1626431575 -1696484573 2137619905 -783093963 -1363173138 1309268344 2003693365 -1415703461 -724379697 -1701128168 1686390059 -970923859 -1439401829 -1633447001 -221448283 347466871 261312723 1711187456 -1090155641 122633660 1083055590 1930635125 663612841 -444730263 684161936 -518088452 -1792887469 -130165048 -1090184629 -524257354 631188485 1400281642 -587784111 -459319995 -1548602318 329786752 -1292898125 -118768958 -1753850925 1288649055 1597669519 -1083247782 -49445604 -1567784160 1330693816 -925974560 241652531 1378998480 1386159814 -716513891 -205476740 -283932518 146220311 -810144073 220782191 1979120507 -108798608 -469993440 -952974467 970769491 2001818809 1699767516 -1007785984 -601167757 1280399981 1413428788 886479990 1723917008 -1412195299"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","hop-1","hop-2","hop-3","hops","kx","ky","ky-distr","number","ratio-1","ratio-2","ratio-3","ratio1","ratio2","ratio3","ratio4","ratio5","ratios","step1","step2","step3","step4","step5","steps","total-ratios","x-ave-glob","x-scale","x-scaling","y-scale","y-scale-distr"
"-22","22","0","44","0","nobody","2400","""NEITHER""","20","1","-1","0","20","1","60.60606060606061","0.19158333333333333","2400","1","1","0","1","1","0","0","0","[]","1","-1","0","0","0","[]","0","-0.023333333333333536","44","1","1161.111111111111","2666.666666666667"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","random-no","total-ratio","step","x-zoom","x-ave"
"2110","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1355861866029906","2","-1","4","0.066"
"2111","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.16298540338295564","2","1","2","0.033"
"2112","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3702423891530524","2","1","6","0.09899999999999999"
"2113","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9013922227474005","2","1","0","0"
"2114","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3533462221371195E-4","2","1","2","0.033"
"2115","15","90","-10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.018035779641967675","2","1","-10","-0.16499999999999998"
"2116","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8891263083058276","2","-1","-4","-0.066"
"2117","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7415303282599808","2","1","-2","-0.033"
"2118","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.14216903087065313","2","1","-6","-0.09899999999999999"
"2119","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4477972997695421","2","1","-2","-0.033"
"2120","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.26605684015301634","2","1","-4","-0.066"
"2121","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.945178432512521","2","-1","0","0"
"2122","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6888339138414927","2","-1","0","0"
"2123","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6115684794714427","2","1","4","0.066"
"2124","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2570574980211673","2","1","-2","-0.033"
"2125","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.07691346879087901","2","1","6","0.09899999999999999"
"2126","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4544863688440195","2","-1","2","0.033"
"2127","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6714959472534601","2","1","2","0.033"
"2128","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5451381658309646","2","1","-2","-0.033"
"2129","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2360915478089571","2","-1","-2","-0.033"
"2130","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9028905838037822","2","-1","0","0"
"2131","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0953410947110458","2","-1","2","0.033"
"2132","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7316537181946299","2","-1","0","0"
"2133","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7014139710052558","2","1","-4","-0.066"
"2134","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6892011943475755","2","1","6","0.09899999999999999"
"2135","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8375480804855733","2","-1","-2","-0.033"
"2136","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.667196569434412","2","1","0","0"
"2137","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4912474809034018","2","-1","-4","-0.066"
"2138","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3672799879633206","2","1","2","0.033"
"2139","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6608541694966075","2","-1","-2","-0.033"
"2140","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8669417526852232","2","-1","4","0.066"
"2141","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7414411152186817","2","-1","2","0.033"
"2142","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7973242637510343","2","-1","2","0.033"
"2143","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6244004445725924","2","-1","4","0.066"
"2144","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3774037235510388","2","1","2","0.033"
"2145","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.30835338984729677","2","1","2","0.033"
"2146","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.06270387695272306","2","1","2","0.033"
"2147","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5506978222865508","2","1","-2","-0.033"
"2148","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6075603847414841","2","1","-2","-0.033"
"2149","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9738578709097536","2","1","-2","-0.033"
"2150","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.489291723925394","2","-1","2","0.033"
"2151","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3324121668409794","2","-1","0","0"
"2152","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9932598609671264","2","1","-4","-0.066"
"2153","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.23817283272189","2","-1","10","0.16499999999999998"
"2154","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6908664301863503","2","1","-2","-0.033"
"2155","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.40948254898516057","2","1","2","0.033"
"2156","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3456084032220426","2","-1","6","0.09899999999999999"
"2157","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1951803408232209","2","1","2","0.033"
"2158","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7516864731137274","2","-1","-2","-0.033"
"2159","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.804326265603832","2","-1","4","0.066"
"2160","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.880687624737827","2","-1","0","0"
"2161","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.089647417362275","2","-1","-4","-0.066"
"2162","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.600434965909229","2","1","-4","-0.066"
"2163","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9697035357558599","2","1","-6","-0.09899999999999999"
"2164","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8017442792458971","2","1","2","0.033"
"2165","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9825662587852515","2","-1","-2","-0.033"
"2166","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1998722485331217","2","-1","6","0.09899999999999999"
"2167","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.354032805023378","2","-1","2","0.033"
"2168","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09134672754071249","2","1","-4","-0.066"
"2169","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5495312918738409","2","-1","6","0.09899999999999999"
"2170","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.05719264590487727","2","1","2","0.033"
"2171","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3686833239124263","2","1","-4","-0.066"
"2172","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9975229371208927","2","1","-4","-0.066"
"2173","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5076279604936362","2","1","2","0.033"
"2174","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.17340001525934068","2","1","4","0.066"
"2175","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.830854862198636","2","1","4","0.066"
"2176","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6150911691578571","2","1","0","0"
"2177","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6889586579556399","2","1","2","0.033"
"2178","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9838810043776842","2","-1","-4","-0.066"
"2179","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7359868126403557","2","-1","-2","-0.033"
"2180","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5317338765924848","2","-1","4","0.066"
"2181","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.051931473528237904","2","1","-2","-0.033"
"2182","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9202608595816806","2","-1","4","0.066"
"2183","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1222379850499187","2","-1","4","0.066"
"2184","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6279253286953594","2","-1","2","0.033"
"2185","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4803009879351308","2","-1","2","0.033"
"2186","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.46883078137770684","2","1","2","0.033"
"2187","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6947985541570683","2","-1","2","0.033"
"2188","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9358021828535632","2","1","-2","-0.033"
"2189","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8198269828507505","2","-1","-2","-0.033"
"2190","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1326652380027098","2","1","-2","-0.033"
"2191","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.008667936523459208","2","1","6","0.09899999999999999"
"2192","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.15458654110479975","2","1","-2","-0.033"
"2193","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9954806770842721","2","1","4","0.066"
"2194","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7708569443856557","2","-1","-4","-0.066"
"2195","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.690298252873446","2","-1","0","0"
"2196","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7954795581519267","2","1","4","0.066"
"2197","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9307914532079298","2","-1","-6","-0.09899999999999999"
"2198","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.325201094145427","2","-1","2","0.033"
"2199","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.13308959584565083","2","1","0","0"
"2200","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5862952949502314","2","-1","-4","-0.066"
"2201","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7568984712037565","2","-1","2","0.033"
"2202","15","90","12","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3501438194028019","2","1","12","0.19799999999999998"
"2203","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4462138947611394","2","-1","-8","-0.132"
"2204","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.157800305225402","2","1","4","0.066"
"2205","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3769374386868238","2","-1","4","0.066"
"2206","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4705300825524159","2","1","-2","-0.033"
"2207","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5274047053639863","2","1","4","0.066"
"2208","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5086997854696111","2","-1","8","0.132"
"2209","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3594708956807988","2","1","2","0.033"
"2210","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8372339898270305","2","-1","0","0"
"2211","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3348497729790902","2","-1","4","0.066"
"2212","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0832738109272673","2","-1","8","0.132"
"2213","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.198243391161549","2","-1","-6","-0.09899999999999999"
"2214","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.230919265189253","2","-1","-4","-0.066"
"2215","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8825263758874606","2","1","4","0.066"
"2216","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8117772602387558","2","1","4","0.066"
"2217","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6990849857721877","2","-1","-6","-0.09899999999999999"
"2218","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4330696729448511","2","1","-6","-0.09899999999999999"
"2219","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.45714140431267","2","-1","-8","-0.132"
"2220","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2742053487956675","2","1","-2","-0.033"
"2221","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4280793404733092","2","1","6","0.09899999999999999"
"2222","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.434528657041967","2","-1","-2","-0.033"
"2223","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9972250873458017","2","1","-2","-0.033"
"2224","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.41316704158425543","2","1","2","0.033"
"2225","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4885699117651814","2","-1","10","0.16499999999999998"
"2226","15","90","10","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6836863472783845","2","1","10","0.16499999999999998"
"2227","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.875101199999458","2","1","0","0"
"2228","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.12032069316794","2","-1","-2","-0.033"
"2229","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4901124856691679","2","1","-8","-0.132"
"2230","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8354931390782627","2","-1","4","0.066"
"2231","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4956445702801044","2","-1","-4","-0.066"
"2232","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7840514327877484","2","1","-8","-0.132"
"2233","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.460886649294972","2","-1","-6","-0.09899999999999999"
"2234","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8436817804516383","2","1","-6","-0.09899999999999999"
"2235","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5703833393355444","2","-1","-4","-0.066"
"2236","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6566065028298322","2","-1","-6","-0.09899999999999999"
"2237","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3207308028673346","2","-1","2","0.033"
"2238","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7104012402181552","2","-1","6","0.09899999999999999"
"2239","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.575113936782541","2","-1","-2","-0.033"
"2240","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4164134562376376","2","-1","-4","-0.066"
"2241","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.2598842540874908","2","-1","4","0.066"
"2242","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.47277263984201157","2","1","-8","-0.132"
"2243","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7706373980462267","2","-1","0","0"
"2244","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.1005081076979284","2","1","-2","-0.033"
"2245","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.2755503672397963","2","1","4","0.066"
"2246","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6557156562733728","2","1","4","0.066"
"2247","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6803374857653768","2","-1","0","0"
"2248","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4652609782753447","2","-1","0","0"
"2249","15","90","-6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3497965502802671","2","-1","-6","-0.09899999999999999"
"2250","15","90","6","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9139671176263855","2","-1","6","0.09899999999999999"
"2251","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4457829465798122","2","1","2","0.033"
"2252","15","90","4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6904437834716102","2","1","4","0.066"
"2253","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.6857076587657212","2","1","8","0.132"
"2254","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9098325481754648","2","1","2","0.033"
"2255","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4745312064045595","2","-1","-2","-0.033"
"2256","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9212320690049038","2","1","8","0.132"
"2257","15","90","8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4589423854174877","2","-1","8","0.132"
"2258","15","90","2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8776608187279729","2","1","2","0.033"
"2259","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.10603676405260165","2","1","0","0"
"2260","15","90","-4","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.0645859042489199","2","-1","-4","-0.066"
"2261","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9369217200454287","2","1","-2","-0.033"
"2262","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7118750064711807","2","1","-2","-0.033"
"2263","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","0.4821598113175869","2","1","0","0"
"2264","15","90","-8","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5664448137424878","2","-1","-8","-0.132"
"2265","15","90","0","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.8140021925715437","2","-1","0","0"
"2266","15","90","-2","0","""rabbit""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9766284142961459","2","-1","-2","-0.033"
