"RANDOM STATE"
"0 0 -1727483681 619 0.0 false 191997798 1992563559 783695103 816423213 1284016837 -1936761488 -2121125037 -1448489372 -253758878 -269510372 -1989422510 1471000735 -1786719583 -645269428 171493704 -1557417867 -1928152062 565505666 497932099 1701279649 33653829 -1398227618 1900946588 -461758083 -101684167 844166591 -1782939033 -676872670 -1741954936 500596365 141693912 1212476250 -6043028 1499838414 1777644136 1847380858 -776023669 -98495867 1518948048 735469784 -1382312678 -870984576 1602095680 -1680534639 1871979784 -1316539769 1280155730 1887033909 -612326876 588415003 1191335799 97367218 -1744171230 -616755393 -759292972 1428182336 -2068233259 -274889026 -128744972 2038143655 -1405098656 -497247012 -460525862 -698441999 67531815 -1478663024 -295872623 -1624935738 -175634926 1239654623 -218080554 -330163187 -117430306 1900534754 175230680 -1771148228 289126043 -483650270 -565466528 1391705772 -1048175385 -1279501195 648873794 1941972313 -217273813 -1944605287 153443265 -340555426 242449184 -1366296465 2099112487 -67596021 -1281299471 -1635997341 328763462 -2029256247 -205076087 -210285140 -192703861 405386317 -1261408194 863747547 2043828636 -1807653754 -723776255 1469810547 -1065288624 -1080354371 455565381 1879002500 -1793484427 1984122432 140271814 -361007231 1532761026 1872664402 -414758566 -1105541692 -866658814 -1305187733 -1255286036 557140156 -1294341041 -1764089764 -994868267 -1193919778 2024217522 1115325273 2128104369 -125172701 1705712245 -109654943 -278638054 -1174872496 1093057060 -1955206284 -1361140664 1514221539 399588166 637604168 1308590562 187647101 -625897643 1545782932 1056916603 1936461303 -1920356262 -1151460537 107447318 1381891054 1039364094 28140409 1858517137 -64947972 -1591848469 -1604698092 2008284040 -2125804065 1059537877 -83676455 -1143703979 -914714110 -1401474586 -769023484 -1582398229 -490157501 19355542 -454150670 -2083013007 -16446822 50614193 311954257 -578415148 699996427 -1608829540 -790656612 -730497020 -1688409357 -582273148 -1315255523 2126032402 1236030255 -79544888 2084301157 -1152793906 1070685087 -30304097 1584774196 1641632841 -1257736753 1090964312 -2117901055 1310173503 610607110 -412709640 -1568665970 496482218 1691030878 -479036876 1549129920 -1502864521 1619424608 -965951223 -396505626 2061939685 1371438387 -1159835151 1802501695 -1607045454 -156747194 812889777 -1321242182 -668490916 1347456512 135212069 -792268575 1028264869 1413802562 713716515 423807212 670373170 1874383862 1223503272 -69839066 -58448361 1669751143 1743764123 1551482715 2064678970 1804557279 1524951198 -1101237554 60472486 -277191676 -458594155 -1606625870 1289131211 -19227389 -432560735 1954506780 -1132278866 -323298798 -614816802 -1208665514 580898529 -1963552088 -921019752 1667234602 486021919 158139162 -11920643 -148306601 1391685421 1601449661 -44133038 961538048 171272605 -85781001 -1747408789 -246989118 -1020553547 1311337611 894724892 -1869203960 -350356156 508606653 969264469 -1812994193 -1897159826 -248354817 -997248604 -709873759 -1999382912 201746774 -519851623 -2139519132 224300716 809064073 -861699783 -2044797599 423263194 1090037123 -1566931473 1709288126 -1079091762 3992401 -1229464975 876933593 -40214368 -15594009 -405537732 -407735390 -2127394328 -1160129451 367661077 -1857115008 1259771025 -403466902 2106423471 -2027943126 -861819666 -1249248015 1629986434 2067805829 683893802 -1179535993 486001941 -86099194 -2013686935 -1765705108 -1465657629 -882040159 441085702 1530318225 -374616130 -1150508879 -1621149445 444570770 -436797060 -1161678218 1400107585 -508885598 1172621378 -295633715 -808563546 1608621003 -1075130623 -1608728869 -1467342223 -1434833412 -29307774 157444 -782643434 -2072831781 102767538 484657431 489202208 1519517695 -1933539142 -467232249 -1641274580 -105340541 -1730746600 -1536317980 1043644696 426204902 -1245927781 810284150 1802177461 -1904905511 2004921509 -447644145 -1149893334 1227937236 1650025896 -628325396 -2125448798 1980782428 747679148 -2126600653 -1538640706 -981777227 679271107 -160855300 1563911347 1766227950 -1710452037 1962082340 -1163628889 -1902471956 -1177859479 1750263409 -835446609 368312991 448139160 -97537768 1167354623 -216561847 1546049444 -1511924521 -546154892 1090122502 571498230 -161044706 -2052420258 1313762892 -209027650 -1304615191 1687402587 2145363291 345473707 -236856713 1138390173 2538240 -1136765672 -1948966147 -1822039299 -1073646898 1106276659 39989107 -1658589815 -868280191 -743250011 -1650440775 1529992799 11693376 1717829026 470350785 361042940 -218134689 1310600573 1230627968 -941956309 2085139252 -30974653 1344491976 1351434712 2018999160 -1744996409 678367591 -2026810002 1958324358 -202315936 44348781 -14580606 1502837527 1101860089 179807158 -1167728929 -1329935057 -2089237902 -817936423 518820383 393801757 1384268820 2045772091 1077113895 995820795 1212042692 1896535792 -2042792473 589588985 -1082057679 460749670 880247398 -2036648868 -1614671308 1345230238 -1550332788 139033908 1148375871 709270767 292805219 -1372516111 -938192653 -1126092602 -1310277629 590466305 -1199428799 -1763641715 534552150 1487345907 1636066012 -802341431 -265182429 -1794208184 779059924 1044562763 2103880245 2022582424 1244845268 2076380252 1087065681 -111569924 -1513617232 943020096 824297092 950539892 -679697786 546639129 -1459728247 -1394636986 1247901768 -203792194 -1453727979 1412692441 36873094 -2023046338 -769735674 -933044075 -2095200125 -287864607 1072960499 1838556740 478261260 452253459 -368528145 -637344560 -1205314897 1317000007 -1903120104 -106823431 1676618371 -1329562803 -1760766039 520830357 -154934865 1610708792 1493080966 -237407231 1024623243 846912575 -1020888702 279468131 -2003292732 -611417860 -1873991053 1872473275 -274606804 -70779538 -351878919 449270094 -1850459675 -876104859 -1406856887 -91087933 -1669275476 857214143 -1063659821 -1857089393 -827547779 -986641837 -514991777 1910419364 -821325625 2028327898 -304070368 -1523655519 142530520 -1457303463 -1703634608 -1066858985 -1502119220 630635497 105282388 -185064341 2016506887 -603790065 -1016081576 1521604464 670636904 1150824327 -1302507520 1411218550 -266896093 140385760 -1551405494 -1936313377 501027916 -1222528485 -152502879 -18969836 -86427926 -1508416725 -1846563226 849879276 -788497693 2136828773 -50575136 1526843112 -673470390 -1515342954 1842896234 -1854071963 -1542560650 -1069013921 -692305210 -2099677111 1342615007 1003035805 253484223 -1365919970 -1636189847 -1757883119 1449286399 1547393183 -1666623823 -908276743 139990964 -1275963218 -559980610 -703292689 898412864 -2085024193 -1573795298 -968265552 1238083759 1831443501 1533803697 1764129853 494328336 350300376 373538832 -577723603 556547983 -1359844819 -1762579265 1122911800 -856248108 1798896484 -1040636156 2081786671 2113108920 1669114615 1439695046 -94205701 640301131 1323682627 165932999 449413641 1209057084 -1630000212 -2075176974 -690146994"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance","result"
"-50","50","-50","50","0","nobody","100","""NEITHER""","1000","100","1","0.01","310","100","170","30","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"20","10","11.197574761453186","""""","9.9","59.87873807265935"
"21","10","11.109147212723872","""""","9.9","55.45736063619366"
"22","10","11.051260528051026","""""","9.9","52.5630264025513"
"23","10","11.019519488663708","""""","9.9","50.97597443318535"
"24","10","11.009999829468075","""""","9.9","50.49999147340372"
"25","10","11.019079647743272","""""","9.9","50.95398238716364"
"26","10","11.043079612771411","""""","9.9","52.15398063857056"
"27","10","11.078061531314539","""""","9.9","53.903076565726906"
"28","10","11.119684505989001","""""","9.9","55.984225299450046"
"29","10","11.16326673829727","""""","9.9","58.16333691486356"
"30","10","11.204003119388542","""""","9.9","60.200155969427044"
"31","10","11.23740545271203","""""","9.9","61.870272635601516"
"32","10","11.259682606301558","""""","9.9","62.98413031507794"
"33","10","11.26816000097773","""""","9.9","63.408000048886485"
"34","10","11.261336696519939","""""","9.9","63.06683482599696"
"35","10","11.239000810007756","""""","9.9","61.9500405003878"
"36","10","11.201924102965018","""""","9.9","60.09620514825088"
"37","10","11.152030271582884","""""","9.9","57.60151357914425"
"38","10","11.092217617648659","""""","9.9","54.61088088243292"
"39","10","11.026598851968465","""""","9.9","51.329942598423315"
"40","10","10.959760983302136","""""","9.9","47.988049165106766"
"41","10","10.896193825520449","""""","9.9","44.809691276022406"
"42","10","10.839306996936285","""""","9.9","41.965349846814256"
"43","10","10.791456649094252","""""","9.9","39.57283245471261"
"44","10","10.754131150694578","""""","9.9","37.70655753472888"
"45","10","10.728585679815787","""""","9.9","36.42928399078934"
"46","10","10.71611621149183","""""","9.9","35.80581057459152"
"47","10","10.718396695412618","""""","9.9","35.91983477063088"
"48","10","10.737366157922574","""""","9.9","36.868307896128734"
"49","10","10.77612519052016","""""","9.9","38.80625952600797"
"50","10","10.836022841141567","""""","9.9","41.80114205707837"
"-50","9","11.042142730904086","""""","9.9","52.10713654520431"
"-49","9","11.200215754230284","""""","9.9","60.01078771151415"
"-48","9","11.571506222607928","""""","9.9","78.57531113039637"
"-47","9","11.635941749725042","""""","9.9","81.79708748625211"
"-46","9","11.57754544851903","""""","9.9","78.87727242595155"
"-45","9","11.211779062837383","""""","9.9","60.58895314186915"
"-44","9","11.058243172520436","""""","9.9","52.912158626021785"
"-43","9","10.941604275447638","""""","9.9","47.0802137723819"
"-42","9","10.869970869620177","""""","9.9","43.49854348100883"
"-41","9","10.826326452170484","""""","9.9","41.31632260852419"
"-40","9","10.80633993085829","""""","9.9","40.31699654291449"
"-39","9","10.806553306167292","""""","9.9","40.327665308364594"
"-38","9","10.824947305798721","""""","9.9","41.247365289936106"
"-37","9","10.864878231519942","""""","9.9","43.243911575997096"
"-36","9","10.920594710741481","""""","9.9","46.02973553707402"
"-35","9","11.018550384436427","""""","9.9","50.92751922182135"
"-34","9","11.10331973916635","""""","9.9","55.165986958317546"
"-33","9","11.173658390642057","""""","9.9","58.68291953210285"
"-32","9","11.139050110062112","""""","9.9","56.95250550310559"
"-31","9","11.070829484375377","""""","9.9","53.54147421876886"
"-30","9","10.956321536260372","""""","9.9","47.81607681301863"
"-29","9","10.869903952672155","""""","9.9","43.49519763360776"
"-28","9","10.790001811371244","""""","9.9","39.50009056856222"
"-27","9","10.736364503032167","""""","9.9","36.81822515160832"
"-26","9","10.697600127360381","""""","9.9","34.880006368019046"
"-25","9","10.673599659505253","""""","9.9","33.67998297526269"
"-24","9","10.661214629467104","""""","9.9","33.0607314733552"
"-23","9","10.658976313873646","""""","9.9","32.948815693682334"
"-22","9","10.665292349583932","""""","9.9","33.264617479196616"
"-21","9","10.678866347692793","""""","9.9","33.94331738463967"
"-20","9","10.698471851024458","""""","9.9","34.92359255122286"
"-19","9","10.723014741230946","""""","9.9","36.1507370615473"
"-18","9","10.751567451008121","""""","9.9","37.578372550406094"
"-17","9","10.783455070288738","""""","9.9","39.17275351443688"
"-16","9","10.818326557776833","""""","9.9","40.91632788884166"
"-15","9","10.856185654976326","""""","9.9","42.80928274881628"
"-14","9","10.89734738322909","""""","9.9","44.867369161454484"
"-13","9","10.942319579212779","""""","9.9","47.11597896063898"
"-12","9","10.99163392763734","""""","9.9","49.58169638186695"
"-11","9","11.045680872199322","""""","9.9","52.284043609966055"
"-10","9","11.10460777519264","""""","9.9","55.230388759632056"
"-9","9","11.168332195877099","""""","9.9","58.41660979385494"
"-8","9","11.236691540871169","""""","9.9","61.83457704355845"
"-7","9","11.309713292451661","""""","9.9","65.48566462258313"
"-6","9","11.387948864714884","""""","9.9","69.39744323574423"
"-5","9","11.472790970947889","""""","9.9","73.63954854739443"
"-4","9","11.56667534412061","""""","9.9","78.3337672060305"
"-3","9","11.673138027201052","""""","9.9","83.65690136005259"
"-2","9","11.796592747424956","""""","9.9","89.82963737124778"
"-1","9","11.942254219468033","""""","9.9","97.11271097340163"
"0","9","12.115118189669346","""""","9.9","105.75590948346729"
"1","9","12.321203080456495","""""","9.9","116.06015402282475"
"2","9","12.561755734457662","""""","9.9","128.08778672288312"
"3","9","12.87776751580684","""""","9.9","143.88837579034197"
"4","9","13.183402792477583","""""","9.9","159.1701396238792"
"5","9","13.533532989318001","""""","9.9","176.67664946590003"
"6","9","13.764777824580069","""""","9.9","188.23889122900343"
"7","9","13.982311179142055","""""","9.9","199.1155589571027"
"8","9","14.03546552633538","""""","9.9","201.773276316769"
"9","9","14.027045849568434","""""","9.9","201.3522924784217"
"10","9","13.849083613858188","""""","9.9","192.4541806929094"
"11","9","13.622332447639938","""""","9.9","181.11662238199688"
"12","9","13.299247889666898","""""","9.9","164.96239448334484"
"13","9","12.96997216088336","""""","9.9","148.498608044168"
"14","9","12.577730157695353","""""","9.9","128.8865078847677"
"15","9","12.219851405349754","""""","9.9","110.99257026748772"
"16","9","11.89620667104126","""""","9.9","94.81033355206297"
"17","9","11.649005374502904","""""","9.9","82.4502687251452"
"18","9","11.452043880449724","""""","9.9","72.60219402248615"
"19","9","11.303987460598394","""""","9.9","65.19937302991973"
"20","9","11.194972259901181","""""","9.9","59.74861299505904"
"21","9","11.120255439161324","""""","9.9","56.01277195806621"
"22","9","11.075213067714841","""""","9.9","53.76065338574204"
"23","9","11.056564225786788","""""","9.9","52.828211289339414"
"24","9","11.061272424089225","""""","9.9","53.06362120446126"
"25","9","11.086405812083733","""""","9.9","54.32029060418666"
"26","9","11.128738060678034","""""","9.9","56.436903033901665"
"27","9","11.184461078339963","""""","9.9","59.22305391699813"
"28","9","11.248826678619888","""""","9.9","62.44133393099443"
"29","9","11.316229958149757","""""","9.9","65.81149790748786"
"30","9","11.380408269195156","""""","9.9","69.02041345975782"
"31","9","11.435314332907181","""""","9.9","71.76571664535905"
"32","9","11.475567082464492","""""","9.9","73.77835412322463"
"33","9","11.497486471462675","""""","9.9","74.87432357313381"
"34","9","11.498564553689434","""""","9.9","74.92822768447165"
"35","9","11.47822021033296","""""","9.9","73.91101051664806"
"36","9","11.436265072836148","""""","9.9","71.81325364180745"
"37","9","11.374866929950018","""""","9.9","68.7433464975009"
"38","9","11.297118959004344","""""","9.9","64.85594795021716"
"39","9","11.209559392399004","""""","9.9","60.477969619950244"
"40","9","11.118957697957152","""""","9.9","55.94788489785758"
"41","9","11.032960197348856","""""","9.9","51.64800986744286"
"42","9","10.956405979737257","""""","9.9","47.8202989868628"
"43","9","10.892608649950427","""""","9.9","44.630432497521305"
"44","9","10.842658371132714","""""","9.9","42.13291855663568"
"45","9","10.807520408572039","""""","9.9","40.376020428601926"
"46","9","10.788223364609498","""""","9.9","39.411168230474956"
"47","9","10.786649679164329","""""","9.9","39.33248395821643"
"48","9","10.805408009870682","""""","9.9","40.27040049353413"
"49","9","10.849103297109135","""""","9.9","42.455164855456786"
"50","9","10.922325965744133","""""","9.9","46.11629828720666"
"-50","8","11.125947433706505","""""","9.9","56.297371685325245"
"-49","8","11.32190608348828","""""","9.9","66.09530417441403"
"-48","8","11.67530438416796","""""","9.9","83.765219208398"
"-47","8","11.556879129610358","""""","9.9","77.84395648051786"
"-46","8","11.680957855073563","""""","9.9","84.04789275367813"
"-45","8","11.33250414399705","""""","9.9","66.62520719985251"
"-44","8","11.140116652916833","""""","9.9","57.005832645841636"
"-43","8","11.00902232333063","""""","9.9","50.45111616653147"
"-42","8","10.92884227127917","""""","9.9","46.44211356395848"
"-41","8","10.882260276640007","""""","9.9","44.113013832000334"
"-40","8","10.861972177654714","""""","9.9","43.09860888273569"
"-39","8","10.86418173928077","""""","9.9","43.2090869640385"
"-38","8","10.88652314554767","""""","9.9","44.326157277383466"
"-37","8","10.935276924207143","""""","9.9","46.76384621035715"
"-36","8","11.001846017910282","""""","9.9","50.09230089551409"
"-35","8","11.143284259983066","""""","9.9","57.16421299915327"
"-34","8","11.226741588885579","""""","9.9","61.337079444278956"
"-33","8","11.499793658011093","""""","9.9","74.9896829005546"
"-32","8","11.439149306218255","""""","9.9","71.95746531091275"
"-31","8","11.378740671205511","""""","9.9","68.93703356027554"
"-30","8","11.047755609852093","""""","9.9","52.387780492604605"
"-29","8","10.933460022170378","""""","9.9","46.67300110851891"
"-28","8","10.826012408424342","""""","9.9","41.300620421217076"
"-27","8","10.75791001877337","""""","9.9","37.89550093866844"
"-26","8","10.706836090088661","""""","9.9","35.341804504433014"
"-25","8","10.672597412914957","""""","9.9","33.629870645747815"
"-24","8","10.650872920366814","""""","9.9","32.54364601834067"
"-23","8","10.64005162017237","""""","9.9","32.00258100861846"
"-22","8","10.63850537711733","""""","9.9","31.925268855866445"
"-21","8","10.645126931944079","""""","9.9","32.25634659720396"
"-20","8","10.659004643640262","""""","9.9","32.95023218201311"
"-19","8","10.679463792174666","""""","9.9","33.97318960873324"
"-18","8","10.706046736791816","""""","9.9","35.30233683959082"
"-17","8","10.738532877596997","""""","9.9","36.92664387984982"
"-16","8","10.776931882673031","""""","9.9","38.84659413365155"
"-15","8","10.821439761492327","""""","9.9","41.0719880746163"
"-14","8","10.872340864429002","""""","9.9","43.617043221450096"
"-13","8","10.929861986189328","""""","9.9","46.49309930946645"
"-12","8","10.994005945177635","""""","9.9","49.70029725888173"
"-11","8","11.064409181907251","""""","9.9","53.22045909536261"
"-10","8","11.140281053508415","""""","9.9","57.014052675420785"
"-9","8","11.22047192800212","""""","9.9","61.02359640010595"
"-8","8","11.303701279017357","""""","9.9","65.18506395086783"
"-7","8","11.388924066494457","""""","9.9","69.44620332472284"
"-6","8","11.475771782264129","""""","9.9","73.78858911320643"
"-5","8","11.56495182654313","""""","9.9","78.24759132715646"
"-4","8","11.658484521706153","""""","9.9","82.92422608530768"
"-3","8","11.759726555521356","""""","9.9","87.98632777606775"
"-2","8","11.87307465612747","""""","9.9","93.65373280637344"
"-1","8","12.00382411921455","""""","9.9","100.19120596072742"
"0","8","12.157099647960699","""""","9.9","107.85498239803496"
"1","8","12.338840933793447","""""","9.9","116.94204668967235"
"2","8","12.550520085447875","""""","9.9","127.52600427239379"
"3","8","12.818275357084579","""""","9.9","140.91376785422892"
"4","8","13.108948764905481","""""","9.9","155.4474382452741"
"5","8","13.438004070989498","""""","9.9","171.9002035494749"
"6","8","13.671754738911469","""""","9.9","183.58773694557345"
"7","8","13.819969993583161","""""","9.9","190.99849967915807"
"8","8","13.77535794238741","""""","9.9","188.7678971193705"
"9","8","13.651050355619423","""""","9.9","182.5525177809712"
"10","8","13.427283015656794","""""","9.9","171.36415078283974"
"11","8","13.183455724042291","""""","9.9","159.1727862021146"
"12","8","12.893732877493138","""""","9.9","144.68664387465688"
"13","8","12.595660346009959","""""","9.9","129.78301730049796"
"14","8","12.295847306260985","""""","9.9","114.7923653130492"
"15","8","12.019562845810238","""""","9.9","100.97814229051191"
"16","8","11.77325051001823","""""","9.9","88.66252550091144"
"17","8","11.56859589805234","""""","9.9","78.42979490261705"
"18","8","11.403954457572647","""""","9.9","70.19772287863233"
"19","8","11.278571706424962","""""","9.9","63.92858532124815"
"20","8","11.18781522055406","""""","9.9","59.390761027703064"
"21","8","11.128897798588975","""""","9.9","56.444889929448706"
"22","8","11.099081780337821","""""","9.9","54.95408901689107"
"23","8","11.096321122981607","""""","9.9","54.81605614908031"
"24","8","11.118694375369518","""""","9.9","55.934718768475925"
"25","8","11.164320111425619","""""","9.9","58.21600557128097"
"26","8","11.230724112566364","""""","9.9","61.53620562831817"
"27","8","11.314426018808417","""""","9.9","65.72130094042083"
"28","8","11.409950098402424","""""","9.9","70.49750492012122"
"29","8","11.51017418810566","""""","9.9","75.508709405283"
"30","8","11.606318774064064","""""","9.9","80.31593870320326"
"31","8","11.690172864638047","""""","9.9","84.5086432319024"
"32","8","11.754247132244892","""""","9.9","87.71235661224463"
"33","8","11.794809483182236","""""","9.9","89.74047415911186"
"34","8","11.80847432966578","""""","9.9","90.42371648328896"
"35","8","11.79528191393776","""""","9.9","89.764095696888"
"36","8","11.750860346989683","""""","9.9","87.54301734948409"
"37","8","11.676238081076512","""""","9.9","83.81190405382563"
"38","8","11.57110987996504","""""","9.9","78.55549399825193"
"39","8","11.448103158068992","""""","9.9","72.4051579034496"
"40","8","11.31835614959366","""""","9.9","65.91780747968299"
"41","8","11.197934470761497","""""","9.9","59.89672353807483"
"42","8","11.092867787543163","""""","9.9","54.643389377158115"
"43","8","11.007600484278266","""""","9.9","50.380024213913245"
"44","8","10.940943085274387","""""","9.9","47.04715426371936"
"45","8","10.89303570541172","""""","9.9","44.651785270585975"
"46","8","10.863943393107162","""""","9.9","43.19716965535811"
"47","8","10.855393061822275","""""","9.9","42.76965309111371"
"48","8","10.870278997683888","""""","9.9","43.51394988419443"
"49","8","10.91373589555635","""""","9.9","45.68679477781754"
"50","8","10.993214627088753","""""","9.9","49.66073135443765"
"-50","7","11.169892094841476","""""","9.9","58.494604742073804"
"-49","7","11.399551081373238","""""","9.9","69.97755406866192"
"-48","7","11.781962044911111","""""","9.9","89.09810224555562"
"-47","7","13.598763183773794","""""","9.9","179.93815918868972"
"-46","7","11.787934004212765","""""","9.9","89.3967002106383"
"-45","7","11.41053390514168","""""","9.9","70.52669525708397"
"-44","7","11.18399875681873","""""","9.9","59.19993784093649"
"-43","7","11.056890456226247","""""","9.9","52.84452281131236"
"-42","7","10.978061370086307","""""","9.9","48.90306850431537"
"-41","7","10.934552250044966","""""","9.9","46.72761250224831"
"-40","7","10.91711741747899","""""","9.9","45.85587087394948"
"-39","7","10.922339554498684","""""","9.9","46.11697772493419"
"-38","7","10.947715858826705","""""","9.9","47.38579294133522"
"-37","7","11.000949716658583","""""","9.9","50.04748583292916"
"-36","7","11.07263869106197","""""","9.9","53.631934553098525"
"-35","7","11.243985722415879","""""","9.9","62.19928612079394"
"-34","7","11.349157479948232","""""","9.9","67.45787399741162"
"-33","7","12.89073250208136","""""","9.9","144.53662510406792"
"-32","7","11.397461352290783","""""","9.9","69.87306761453911"
"-31","7","11.466768148787127","""""","9.9","73.33840743935632"
"-30","7","11.102043206362454","""""","9.9","55.102160318122685"
"-29","7","10.978301137514023","""""","9.9","48.91505687570121"
"-28","7","10.856710518611338","""""","9.9","42.83552593056689"
"-27","7","10.778973812496497","""""","9.9","38.948690624824884"
"-26","7","10.718923676277898","""""","9.9","35.94618381389493"
"-25","7","10.676559508365255","""""","9.9","33.8279754182627"
"-24","7","10.647209786942598","""""","9.9","32.360489347129885"
"-23","7","10.629333068036335","""""","9.9","31.46665340181678"
"-22","7","10.621423347599004","""""","9.9","31.071167379950218"
"-21","7","10.622600525684094","""""","9.9","31.130026284204686"
"-20","7","10.63224625627864","""""","9.9","31.612312813931965"
"-19","7","10.650033819970785","""""","9.9","32.50169099853927"
"-18","7","10.675880049530733","""""","9.9","33.79400247653665"
"-17","7","10.709928210657116","""""","9.9","35.49641053285585"
"-16","7","10.752494993559036","""""","9.9","37.624749677951804"
"-15","7","10.803976482263447","""""","9.9","40.19882411317239"
"-14","7","10.864704003616644","""""","9.9","43.235200180832244"
"-13","7","10.934757212435793","""""","9.9","46.73786062178967"
"-12","7","11.01376722171898","""""","9.9","50.68836108594903"
"-11","7","11.100745607930603","""""","9.9","55.037280396530186"
"-10","7","11.194014159037545","""""","9.9","59.70070795187727"
"-9","7","11.291283416707055","""""","9.9","64.5641708353527"
"-8","7","11.389959303270857","""""","9.9","69.49796516354284"
"-7","7","11.48764015579409","""""","9.9","74.3820077897045"
"-6","7","11.582753920718462","""""","9.9","79.13769603592311"
"-5","7","11.67511905637825","""""","9.9","83.75595281891253"
"-4","7","11.766285684196363","""""","9.9","88.31428420981814"
"-3","7","11.859522131615057","""""","9.9","92.97610658075281"
"-2","7","11.959413885574167","""""","9.9","97.9706942787083"
"-1","7","12.07162496053248","""""","9.9","103.58124802662401"
"0","7","12.201695020321612","""""","9.9","110.0847510160806"
"1","7","12.356086513573189","""""","9.9","117.80432567865945"
"2","7","12.536558293896334","""""","9.9","126.82791469481674"
"3","7","12.761581643932294","""""","9.9","138.07908219661465"
"4","7","13.000502251841057","""""","9.9","150.02511259205284"
"5","7","13.313888244160392","""""","9.9","165.69441220801963"
"6","7","13.488248006900168","""""","9.9","174.41240034500842"
"7","7","13.646127011052144","""""","9.9","182.30635055260726"
"8","7","13.53366642650523","""""","9.9","176.6833213252615"
"9","7","13.396179151637085","""""","9.9","169.80895758185426"
"10","7","13.107359961526864","""""","9.9","155.36799807634316"
"11","7","12.859101089319882","""""","9.9","142.9550544659941"
"12","7","12.591536814213681","""""","9.9","129.57684071068402"
"13","7","12.334170378572303","""""","9.9","116.70851892861515"
"14","7","12.086126551871109","""""","9.9","104.30632759355547"
"15","7","11.859017591846854","""""","9.9","92.95087959234267"
"16","7","11.657950969225585","""""","9.9","82.89754846127927"
"17","7","11.488761211475703","""""","9.9","74.43806057378515"
"18","7","11.352545931544928","""""","9.9","67.6272965772464"
"19","7","11.249166910226513","""""","9.9","62.45834551132569"
"20","7","11.17708223785225","""""","9.9","58.85411189261249"
"21","7","11.135116826415688","""""","9.9","56.755841320784384"
"22","7","11.12212975753471","""""","9.9","56.10648787673546"
"23","7","11.137423123942675","""""","9.9","56.87115619713374"
"24","7","11.180444431815198","""""","9.9","59.02222159075995"
"25","7","11.251238423836526","""""","9.9","62.561921191826244"
"26","7","11.348829970607966","""""","9.9","67.44149853039828"
"27","7","11.470838485218165","""""","9.9","73.54192426090826"
"28","7","11.609473905835303","""""","9.9","80.47369529176517"
"29","7","11.754388919370534","""""","9.9","87.71944596852674"
"30","7","11.891567119418855","""""","9.9","94.57835597094281"
"31","7","12.01121317335049","""""","9.9","100.56065866752446"
"32","7","12.103841752720971","""""","9.9","105.1920876360485"
"33","7","12.168256770200728","""""","9.9","108.41283851003635"
"34","7","12.197667091156019","""""","9.9","109.88335455780096"
"35","7","12.193602438547332","""""","9.9","109.68012192736659"
"36","7","12.142099689448942","""""","9.9","107.10498447244711"
"37","7","12.047798530977424","""""","9.9","102.3899265488712"
"38","7","11.90359659672324","""""","9.9","95.17982983616196"
"39","7","11.735012612291797","""""","9.9","86.75063061458982"
"40","7","11.553829327210096","""""","9.9","77.69146636050482"
"41","7","11.38977232306721","""""","9.9","69.48861615336041"
"42","7","11.247942812025167","""""","9.9","62.39714060125838"
"43","7","11.136020868199138","""""","9.9","56.80104340995686"
"44","7","11.048547121481114","""""","9.9","52.427356074055744"
"45","7","10.984567921547603","""""","9.9","49.228396077380125"
"46","7","10.942468455910278","""""","9.9","47.123422795513875"
"47","7","10.923394733086631","""""","9.9","46.169736654331615"
"48","7","10.929937637979084","""""","9.9","46.49688189895418"
"49","7","10.96658556435884","""""","9.9","48.32927821794202"
"50","7","11.04238373321154","""""","9.9","52.11918666057704"
"-50","6","11.165209238427789","""""","9.9","58.26046192138944"
"-49","6","11.33642025088323","""""","9.9","66.82101254416146"
"-48","6","11.439086148101072","""""","9.9","71.95430740505358"
"-47","6","11.53309564152583","""""","9.9","76.65478207629147"
"-46","6","11.446340799152823","""""","9.9","72.31703995764119"
"-45","6","11.349661378953467","""""","9.9","67.48306894767332"
"-44","6","11.181913709468924","""""","9.9","59.09568547344621"
"-43","6","11.083508425780677","""""","9.9","54.17542128903385"
"-42","6","11.018367853948295","""""","9.9","50.91839269741472"
"-41","6","10.984177226646661","""""","9.9","49.208861332333036"
"-40","6","10.972937171454538","""""","9.9","48.64685857272686"
"-39","6","10.982114789828007","""""","9.9","49.10573949140035"
"-38","6","11.009262759098448","""""","9.9","50.463137954922416"
"-37","6","11.06063465370198","""""","9.9","53.031732685099016"
"-36","6","11.127513526593283","""""","9.9","56.37567632966414"
"-35","6","11.266900954906173","""""","9.9","63.345047745308634"
"-34","6","11.345973072205247","""""","9.9","67.29865361026235"
"-33","6","11.612425105557659","""""","9.9","80.62125527788297"
"-32","6","11.543167392754519","""""","9.9","77.158369637726"
"-31","6","11.472396662051647","""""","9.9","73.61983310258238"
"-30","6","11.129605131723583","""""","9.9","56.48025658617918"
"-29","6","11.002381165026113","""""","9.9","50.11905825130566"
"-28","6","10.881207350253607","""""","9.9","44.0603675126804"
