"RANDOM STATE"
"0 0 -1727483681 570 0.0 false -19143013 1740105162 116655567 -74896560 -29129638 -539705685 -2074324864 -649891962 393492844 -594992581 -128420780 795360812 1277659442 357180892 1383579142 -1908459955 115534125 -389096088 1823672692 -352654959 -1522553128 -2042304859 -1864396275 937850023 -826473217 -460842955 -1166689799 2139144224 487428129 587830386 -2125355326 -1137729152 -1920978088 -46426390 505570385 502016366 522214140 -216587482 -1935667816 268671090 -1476605327 1132643478 1936221388 -1237710993 -308456326 2023110277 751503394 -268338775 -701276439 932046307 1423438375 1522793151 -764744693 -1317165200 926731620 524703159 670399981 -282606696 1505084430 941522141 448533193 107672522 1113263113 1074664248 1339652750 2129557956 -1897152830 -1881811772 826290906 1351529822 781450689 123440683 1565588229 786778991 -1437488579 2134602715 -1522607857 -233830168 1962846345 150098987 1865941090 -1431264061 -359423340 -1804261719 -425435570 -2121152831 -779096211 969215168 -1818301614 -543389671 1539854639 584305410 -1469151800 2078050987 10080385 -1503931028 -735600201 -1737794313 -344723911 1806231816 1568341483 -551934563 1859874691 -278556605 -921862011 1022237139 582859017 -2007028023 -8773903 75224265 666809604 -1942879070 -1953266722 -1339563931 1142197873 -653098797 2121044924 403391735 -1223933852 1484491584 1913889138 1126754969 1789262611 -1946717130 837585439 1256383067 -67610592 1478381317 785376076 827533513 983728929 -1250481142 499003969 -618314229 -1005640815 475317649 -115705151 1076250626 -1402152926 -1848602945 -1863218019 1064413611 2007555759 1897400964 -975785553 -303856981 395983995 1755561386 1653504383 2136922518 -1192641374 1353942182 -177986096 -185776333 -1819276075 1652142923 -1006471073 1859764021 182218546 -472344755 1524944612 286985713 1876557600 -523597299 844252919 -1530180512 -1107731799 1306203041 1849332968 -1249433851 -1778116785 -959692436 -1732090687 -2114657204 217557891 -2066694542 586822525 -13752325 1708346726 740734696 -1837619427 -112263607 -1070605101 1115960090 -522346776 16838173 2035392498 1208776943 661470563 2040081178 -989385907 2086366056 -582452619 -957762459 -1300507419 -862951645 -364328109 1276536572 2019231116 1649965529 -324755877 -165789171 -564632975 244142713 556175565 -1146331079 926514117 2110837653 1855456546 -1169880464 1809693555 896075333 -2012136315 1502348355 875945604 1488162547 -2043094900 -332688983 -140318569 -1144463143 209109700 867082986 -638815429 240177707 -1467998485 -453113507 -1870711693 328040823 1908667414 1432522237 932123196 267668345 948532524 299997786 1208013201 -384507566 469829706 1087994349 -18590369 2041964094 -528282540 -1532122354 -1582995563 910357825 1821923666 -1940502782 -1150158615 -1017881544 -2033527016 1020241431 1521399041 678282409 -1497341879 -722742893 -628304649 -1217537674 -1466719065 2019776455 -1897118178 162814331 -393018394 -1549134220 -2124734556 2126278804 -878189355 -924748275 497224417 67470081 1698988583 1020334780 -398007058 1957752792 1739720727 199287537 803895621 -506552690 1358136684 -463247476 -621176776 -1831529314 -1771766815 -1602491165 628076276 -1652140481 432247403 1458906678 1906055301 453081850 -1827255511 -388169786 -1753517055 1690419020 -1142357494 1857426452 -2012028973 2098773521 1253367571 1119705294 -971394369 633190684 -1546938877 2048790574 -1194975867 2127803883 1508998477 1543058185 1832945485 -666358517 -1912150092 -1413706250 2025865695 942018995 -105549866 102101473 -84724428 -701542791 -1527554745 -1570778356 1586551408 2033744297 92754087 54622337 -1435243935 2091594124 -1146970734 -1982201609 1037420571 2086636194 1859909990 -1396086497 -1183911911 1540788871 -2028806936 99724000 115280814 -796574775 591645816 173886674 322775990 862254994 -459658204 1638494724 2032961268 2090699314 597124393 1231613912 -1294889696 -1804248083 -1901103813 285419658 -300798963 -466600906 1742046515 2083420421 -305650908 -241136684 -800927211 -1527407385 938023487 -440688219 465904236 -1973669303 1056355431 -447097823 -529721058 905763145 1302277522 -1496460362 -761937838 -1541956821 1012817088 -599834407 -670267268 819598363 -983298984 -1623420030 1277361408 89097100 623501185 1540055419 -1982948752 889278127 1070539896 -1646976352 -336335678 -953681467 -1783428097 -472860744 2005981394 -1921146554 1133086341 1308933733 -598646706 2096820071 -1774175062 1285424601 -244696541 142167669 -361743992 -1610376547 -1580245730 -56523716 1483486427 105269302 1532977168 1205704274 -330820335 1294638259 -275307934 -541776086 -15482796 185326508 -187303045 -584806573 1264686911 342123240 -1174518890 1787069937 -1681723921 -373532623 -1324565878 1377133077 -1155111169 2072809089 435949720 1273703097 -1509119946 256350282 196793535 1111765733 687460384 -1033570253 708899641 560791958 -955127950 549214100 -620060142 698246292 1606353435 165603231 -679151974 317414441 -561628686 -916787128 388214020 246416275 2118260416 -1076529360 1034872001 -1515752174 433145823 -1408293780 -1809157530 528819282 -1212000119 -1815119433 1133076948 -950841285 -294279820 138888817 1633432535 -1269549246 -1722504709 279557985 915714000 1338822750 -198115098 904039995 80946853 2141916896 751263281 -481271337 406107765 -632875839 -446882255 -1377252579 -10387868 -953513799 204234950 -585793851 509696868 89171267 -885584593 874223009 1939428928 984937304 -2068438477 347846851 -1971175363 851110634 796961823 1254704400 -693974346 -631517042 2016328486 -973990732 -1276103712 -328015069 -176958450 -1594649620 -527708612 -1669442139 -2091457037 -1189145064 1827080359 -631884268 1364918411 1728036396 -280542586 2055803759 325309430 668020178 1772483635 -1502444102 1056001796 365482057 44264010 306280957 -606203704 -1370783443 -1874498250 1893260557 751198837 -444315944 1615751568 4246279 -1674336353 1018141935 1655279181 455125750 -1814067646 -756095481 1589331839 -1798494250 -200984226 -166387026 -1086433642 -332754154 168156328 1691288818 356082535 -258526719 -628762123 634814335 -1637890465 -1002897851 241165025 1848665413 -511866389 475184311 -312380227 -836727735 -815281608 -2079449406 -2117394892 1343869796 1854578300 -1962597691 -1347054565 -1931927465 -1285070410 -1532486691 -1559927379 534990289 1380305134 -835117985 -553614719 -527315049 -21009698 -198515014 -245216804 -2113884275 -91773883 458408369 -1134622007 300200442 1215543681 1357753465 2057934460 -308983792 825596636 1433803788 1993910218 1584585504 805893325 -1501363552 1813817630 2072313097 -1284117745 -1560820719 -867011504 -572820306 -883480293 1554829357 -274405741 1400098088 1391846865 -2028961439 -1260815507 1008629021 -1355151637 2118213907 -218664580 117612742 330729617 -243470380 420078160 -1880312410 -1011361723 35276014 -1624955804 -992252767 -35535013 1387766799 -1586610611 -196730117 1804351024 -511539226 -792457527 -1737167702 256355166 -2124737594 -1440351444 386890161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-30","30","-30","30","0","nobody","500","""NEITHER""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","message?"
"321","15","66","-21.82925627329702","-25.469359094407963","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"322","15","352","2.3276203020080986","5.247366933494966","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"323","15","245","-11.362737986677027","5.0943901821421465","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"324","15","319","-2.077868228201832","2.661970245321616","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"325","105","238","16.554763655037803","-19.959978953677467","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"326","15","327","-6.991435360831635","22.492038293221068","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"327","15","45","-4.202112111796719","-19.196613473760333","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"328","15","227","29.180576014764","-14.363635592733742","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"329","15","276","-7.152597100856957","-5.692128478460514","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"330","15","272","-22.232405488209388","14.460181164552765","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"331","15","289","-22.986614319218514","15.149203383000746","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"332","15","131","6.82044452112396","-1.5569066337326305","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"333","105","151","-27.51827742953488","27.6501454514874","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"334","15","15","-15.13315492989749","-4.95577938036673","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"335","15","82","5.2281912882371495","24.606393298855977","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"336","15","88","-14.568276263389624","24.65966452420157","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"337","105","139","24.385155932054914","6.6900069884634545","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"338","15","267","7.021256812591011","17.51537322996238","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"339","15","33","23.227359268261175","-21.446638651299345","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"340","15","330","-13.249781558512373","-25.55128733713707","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"341","15","87","7.721752471318428","6.630305340406364","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"342","15","6","24.82341311165033","12.996029212928546","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"343","15","342","28.232830990855557","8.458306205857923","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"344","15","52","22.22668960132377","-18.602374072128363","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"345","15","3","4.639191700605881","27.506703628432813","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"346","15","47","-30.30798714397033","-13.77458339418619","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"347","15","61","-8.55457615656988","-20.979694896439852","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"348","15","23","23.54072953513771","9.409312160734679","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"349","15","145","0.42140185672641145","-19.824414587858193","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"350","15","269","1.0565141562914961","-13.486656359336385","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"351","15","42","-22.583486003685195","0.5193936812987929","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"352","15","183","-22.140682957666932","18.326818860241577","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"353","15","290","25.071334446125203","-14.80541050068918","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"354","15","137","28.55008855877049","-4.3691941625833515","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"355","15","295","1.2217932548561345","2.068383813523773","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"356","15","8","-15.799780928056762","7.225022897890836","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"357","15","110","-7.592708278688555","-2.669078105351139","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"358","15","347","13.914198780042918","0.2401868806423273","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"359","15","133","1.8317075460290742","29.50218554526205","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"360","15","336","18.6995301978701","9.023550135067005","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"361","15","357","18.18412516194352","8.44931109231497","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"362","15","120","-8.594663576346885","-10.759260691912536","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"363","15","127","9.798323250769045","-8.15010431025146","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"364","15","32","-10.269942051789736","13.208209282184077","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"365","15","162","-16.493272066552347","13.625225094594107","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"366","15","289","5.082370940123801","20.868058664874916","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"367","105","330","-5.1583189636394575","18.982613884795917","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"368","15","321","19.32773118965187","-4.687911021815715","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"369","15","18","-27.0281221085163","-30.00075224160237","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"370","15","350","5.4990848010545985","-8.656216909876122","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"371","15","210","7.929784155770348","7.189405583684664","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"372","15","62","25.79572363306137","17.078461296646026","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"373","15","20","4.906371213777912","17.361768447760745","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"374","15","190","29.265817830710787","4.1295980904386385","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"375","15","267","18.513285163237","-15.39387974993707","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"376","15","105","3.5982121837648298","-15.923609052915774","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"377","15","207","24.583897890233043","2.0290864569629745","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"378","15","40","24.243188049561414","7.674338719864583","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"379","15","68","8.888574252411956","0.957991939427884","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"380","15","20","3.9710504121319836","26.783547848486663","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"381","15","280","21.447321971364584","18.760687801932843","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"382","15","220","-18.333514614382725","18.45069886497847","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"383","15","257","-12.448356099444883","-15.11552777983347","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"384","15","54","10.879311458969706","-25.93233806904145","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"385","15","224","15.348339275159198","7.513566216748314","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"386","15","307","13.603884411803376","4.674414654572622","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"387","15","6","-7.612638720956231","-10.19455132364334","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"388","15","213","0.6612953690828015","27.81207446516148","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"389","15","15","-10.954417147666925","10.577565228414674","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"390","15","113","1.6734549845085254","26.373187477374366","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"391","15","100","-9.446868063137597","-14.016677244487209","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"392","15","331","-26.82523836294458","25.848047030748173","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"393","15","297","20.82211013030793","12.777927257355591","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"394","15","122","22.486137171993125","-19.533514491112637","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"395","15","160","23.954005258821585","16.93588378484208","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"396","15","133","-2.8825302265308945","23.85697066964447","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"397","15","206","-6.610414497978793","-7.383647044734101","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"398","105","126","2.7781556451147082","-28.50852106526539","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"399","15","209","-0.7582501850743876","-11.251757398792828","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"400","15","354","0.9911863592521919","-5.705224353562467","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"401","15","261","-14.266573285925437","13.525343353478762","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"402","15","36","-9.51929796863211","-10.28121078338958","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"403","15","176","1.1028012318310871","-4.065013478986923","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"404","15","23","-3.9284853559339887","7.605935491613235","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"405","15","59","-6.451933864802113","-28.20374037177639","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"406","15","55","-22.045072820716463","8.697924029208142","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"407","15","17","-25.921529751266657","-20.780860255667843","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"408","15","358","-2.826099287572054","6.579939233816132","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"409","15","297","-26.00391070156132","-26.76905802589673","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"410","15","297","-17.11837777789042","9.782235062987807","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"411","15","59","15.13104247169084","11.429416370630998","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"412","15","345","4.604455232487606","-27.760832629544097","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"413","15","148","7.956183462018508","-20.94499472332325","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"414","15","83","-20.25651501208407","-29.58522973864108","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"415","15","255","-8.480697712651052","6.897759487237251","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"416","15","22","-6.8580694954100005","7.502809963741077","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"417","15","284","-3.729609677187715","-10.792119383965632","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"418","15","99","1.3078025551068593","28.443662753727303","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"419","15","277","-5.563337280500213","25.84197750113069","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"420","15","131","1.8805298712313245","-8.395517515150761","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"421","15","104","-21.07263332883131","-4.725544689711246","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"422","15","357","-28.00380250530401","25.61892804937591","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"423","15","137","9.981335247966774","4.456426244370632","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"424","15","293","20.66239224620447","5.1954908811167915","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"425","15","163","-21.66960085277615","-11.299962629087956","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"426","15","11","-11.127133695880662","21.34374019326865","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"427","15","16","15.025575941805794","21.867615971243733","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"428","15","201","-11.810146810313036","24.060857420208283","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"429","15","277","-3.0529784311808728","-23.499185962550964","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"430","15","222","13.335789457740685","4.055401094661731","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"431","15","243","12.685627491578144","-6.118894382072097","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"432","15","101","-23.60816553205287","-28.175889447345988","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"433","15","72","20.73553215602846","-4.850786420740155","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"434","15","177","-11.737856990191458","23.436648001574255","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"435","15","137","10.735325260855383","22.752055923553286","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"436","15","62","26.737133714184754","25.92792806242283","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"437","15","211","-7.813863979519784","14.660389081936996","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"438","15","47","-23.814606983411373","-2.122558545078027","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"439","15","326","-14.023053488678226","13.552736047561996","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"440","15","343","26.754951653689947","15.589801187691481","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"441","15","20","-15.030213339881076","-8.96146537970988","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"442","15","220","-20.538491012598545","-11.282178434264564","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"443","15","216","13.23599240707499","-24.12322899013298","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"444","15","260","-17.84590340231983","-16.109412832912707","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"445","15","158","15.476387592725219","25.127780834058832","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"446","15","112","-26.869541826163513","-0.3370022986473431","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"447","15","338","22.889247289830973","-9.185513901764457","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"448","15","355","-13.970543378399775","-26.237566981153","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"449","15","30","22.513641529187822","9.577884205568413","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"450","15","344","20.37569674669222","2.769061355922399","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"451","15","207","-28.28069007391143","11.419030417821155","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"452","15","122","-23.372694289767306","2.982932022091389","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"453","15","164","-23.416797834189843","-10.74407651394829","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"454","15","247","-10.40723888838359","13.195210822859849","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"455","15","169","-0.24136181881116012","18.33757271756082","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"456","15","149","-2.328829180211446","-8.627590807888403","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"457","15","118","-6.672110174059961","27.479399800887325","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"458","15","273","16.67758530547214","-24.27892675517957","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"459","15","10","-6.405160574699266","-9.678939318295974","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"460","15","149","-7.049891444660017","10.206657465313791","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"461","15","221","1.5547936028406117","1.5719657570409273","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"462","15","35","-16.61898127644849","-22.92303859096474","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"463","15","26","13.89177830503468","11.506057475582315","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"464","15","19","14.730084784573457","23.700147885973355","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"465","15","100","24.216854752984176","-26.77359155534409","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"466","15","242","20.031638767434657","14.34780619520308","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"467","15","97","12.708825683911954","-26.00921570488761","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"468","15","201","14.660104614713099","5.932608998017148","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"469","15","109","24.407077014803043","11.300608976500751","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"470","15","253","26.26372650269125","17.99003442383671","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"471","15","44","5.837293616852494","-16.918730869845035","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"472","15","53","-30.18332721068666","21.25411233618921","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"473","15","177","-5.850547897231874","-8.429673838039701","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"474","15","274","-23.458589629352655","-5.385927134429754","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"475","15","322","22.24231879134037","-1.8582270793233902","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"476","15","12","10.438662464284283","11.81589114063418","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"477","15","184","10.143784508180238","26.143663519519116","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"478","15","10","20.08013769109365","-0.7954453873164398","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"479","15","28","25.109092114891396","-18.59479909016107","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"480","15","154","-24.274106423213095","-10.631218393112647","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"481","15","358","-24.22382988377233","9.47881479791157","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"482","15","190","1.7491814582881404","5.15000047905289","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"483","15","131","5.468680199593409","-23.956247003117813","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"484","15","113","9.54895804663212","2.4723388832902","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"485","15","297","29.188112100003412","30.492151338246185","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"486","15","220","-3.107448182529339","4.235274684826574","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"487","15","356","-14.05396413399508","25.02866621060102","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"488","15","334","7.899117683176811","-20.021971497964092","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"489","15","118","14.220056250615968","24.793124909171787","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"490","15","110","28.23645472376149","-15.782546490836733","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"491","15","351","9.910865714065276","12.242753493808706","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"492","15","240","0.29250114323312004","3.7878752339201167","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"493","15","333","8.637408637498224","21.61823664484071","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"494","15","338","0.9849098543364231","-30.202968257290916","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"495","15","186","-18.25399088901808","-9.04029672449857","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"496","15","64","22.19725666515639","-10.364285358379181","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"497","15","246","19.688111525188262","-10.744236341620047","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"498","15","93","12.705990878729292","16.053328127938016","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"499","15","222","-18.095729496129124","-17.23206557690701","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-30","30","0","""""","9.9"
"-29","30","0","""""","9.9"
"-28","30","0","""""","9.9"
"-27","30","0","""""","9.9"
"-26","30","0","""""","9.9"
"-25","30","0","""""","9.9"
"-24","30","0","""""","9.9"
"-23","30","0","""""","9.9"
"-22","30","0","""""","9.9"
"-21","30","0","""""","9.9"
"-20","30","0","""""","9.9"
"-19","30","0","""""","9.9"
"-18","30","0","""""","9.9"
"-17","30","0","""""","9.9"
"-16","30","0","""""","9.9"
"-15","30","0","""""","9.9"
"-14","30","0","""""","9.9"
"-13","30","0","""""","9.9"
"-12","30","0","""""","9.9"
"-11","30","0","""""","9.9"
"-10","30","0","""""","9.9"
"-9","30","0","""""","9.9"
"-8","30","0","""""","9.9"
"-7","30","0","""""","9.9"
"-6","30","0","""""","9.9"
"-5","30","0","""""","9.9"
"-4","30","0","""""","9.9"
"-3","30","0","""""","9.9"
"-2","30","0","""""","9.9"
"-1","30","0","""""","9.9"
"0","30","0","""""","9.9"
"1","30","0","""""","9.9"
"2","30","0","""""","9.9"
"3","30","0","""""","9.9"
"4","30","0","""""","9.9"
"5","30","0","""""","9.9"
"6","30","0","""""","9.9"
"7","30","0","""""","9.9"
"8","30","0","""""","9.9"
