"RANDOM STATE"
"0 0 -1727483681 258 -1.0127811378374265 false 946872153 497827491 43949813 -1984823535 -1221200441 921971765 -1825657342 1973441338 -88058382 -1109876142 -143383730 -1247430981 -758883823 437071006 456303049 1707944244 751705004 620301784 838451456 818503270 1329334125 1854557177 -1389779835 1117918394 1460962609 583780750 1014932747 269266351 -2114969771 1850060159 1735887582 603895657 -876131995 -1584724809 -485750467 826297458 -237933645 -789566190 330747782 -1614281453 1151855637 -848948092 1265161475 -770560671 2102236109 -1084844015 1744749439 -1748829039 136915199 -1809643473 2093564357 1778139979 -307928905 1587144342 1380198098 349939050 -561620068 -1507346640 915629637 1503123304 651402232 -1221295829 423341972 1717570149 -1042601882 788366847 -441893249 -781748840 1916368689 1878134455 -1996395882 -1794345989 -2099198225 1494098078 -310584488 -1008459263 -892247046 1261737764 -2111605512 -1883745915 67994969 -1457208612 1271527484 1386652867 -1590593 -1863430369 -915066706 -1370906647 -1545459006 367678227 -24969255 -1566179642 1237884557 1614849459 -85956863 842724268 1141829008 -1175137670 116719163 -1984176138 377147346 -295933053 563334438 268149185 -397998662 1269174053 -1331623954 -1095785995 -964194946 -230277798 1444782031 -1982779721 63240576 1583598124 -1931928905 1905575738 -1175154145 1986670033 -1780121914 -1686846792 -864358296 161495488 1341469275 1170848318 -1977568364 -629602152 -227935718 1485379681 1216135661 -265613455 -1829783544 -803797338 -1347826671 169848206 -289383396 -422627506 676907180 -757566370 -1505438723 445759855 988916691 -2080257169 -243938536 -779565428 699753091 1086703028 -124061913 -333232900 1680677276 -1033142039 -1360040642 -1765815546 -1534415579 1605233356 630439768 324937261 461509431 -1645121302 1867655213 1262329441 1253518441 1178214769 -2021978012 367969098 -327575716 1416572757 -780225866 498969306 -2038477508 -113861050 -1393789532 -1722280643 970841900 -1545633230 1952505722 1625575427 1891110501 478915884 1883130147 -1307495704 1723021692 1512565518 1549939947 -1949753306 -1127609312 142855547 1561289585 -1281029805 1429316932 265183078 203289510 -101901120 1740541711 -2078964684 1603596820 -54643235 1681022820 6198732 -12627279 -1844259066 -500522145 -892246332 -1990865674 -1640836582 -1854977017 -353774084 -1215744374 2070374050 -1861241438 1935560222 1362912783 962642812 988990852 -909053336 -652462207 160669913 864606533 1322547022 1312209938 -2032162169 -1823544148 -1605269637 -679414598 92968384 -650571333 -149922433 1311510974 1864741178 571961098 -1702731972 -597537344 -156873662 1627866364 -1043354743 390031749 -329086940 2111357266 -2115662681 1853262354 818338552 201484314 616189268 -763516313 1442936439 -1487342643 401228671 -762845754 141838194 1228914062 1516740903 752944635 2066628344 1888686557 2115166328 2072811771 968456425 -846763013 16518257 1786834923 -2028645280 -1100448520 -1215836834 -2089460573 730392117 677063907 979040385 1297408808 313026208 192956638 -214372313 370740774 2947998 1991736142 659387327 530541528 -810021743 1536047995 1573962467 1162513130 -102679035 -45699877 1379295108 1055857919 1413896406 -1834276553 -1639501016 -740317346 -1760972330 -85522681 -793893381 -1228007286 1438693489 -1216546031 1847276393 -1229192602 -1605007670 17909663 -861422251 -1077833229 -197947899 -947733809 1021267278 1208431837 534730991 389583592 -1484240147 -942363058 -1670929953 208625655 -2004209338 -716152432 1920875129 -1312619805 -79443334 963767577 1101633843 546496926 -1768283782 -1224726836 -1479869192 995036216 1884694631 -1274078578 1073955516 639407870 -301532752 -1424916227 -973894573 -954390580 983683798 -855431747 -926241687 95223082 1063719462 827238135 1510401844 -2141300415 1595329122 686421337 -1869048009 -581046995 1007839432 1924985553 -620147912 -339809861 854642818 524543380 1956285878 -308904815 -1218307263 -1603486398 2077647968 1984807158 -1100330887 403780013 779303745 1510973151 690373063 -793327543 853946446 2013214036 -1849114442 755844543 915874961 -1389555149 989902001 -2065612608 705656522 1315857580 881423537 272715903 -1685380929 1743992835 -1711598589 1171599783 -1144289262 37751578 1623931337 -1037100372 322810208 -460658905 -998178935 1140291992 -965514802 -27335629 -359473367 -204101595 1559115096 -1594606181 -262241454 -1075933272 550642574 234939717 1159698017 1417021843 -108666126 -731057035 -1473103661 -342419593 -1925398857 1029265501 -23275428 -281676688 -1321650864 572459668 -767474976 526787969 382766066 -197123623 1874957038 941281567 -785123530 107380801 2146577543 1395206890 -1045920367 876756154 -1772037234 1047787829 -1655680211 -1231488577 192988732 -1792479357 1698642623 733588083 1878571187 -542301234 1863424421 -1374738370 -1422904195 -686695647 753012175 1170252850 1098234983 -1435078733 -730296847 1712620819 -1972479039 2012403277 828168427 -456621755 821318661 -562139413 205302900 1156257196 -634481455 648104520 -827752623 2142379545 -1333940300 1048218863 908750032 -1545750256 -1535751826 658035996 -1546011621 1255753140 -1970098281 671512275 -507226244 -1332283399 -1497505371 1550459503 -364828178 -240731394 -310090976 1265155837 2103493386 -297535413 1220666953 -2318660 -689259458 -524038537 1449535568 1033742012 886439008 1175051116 1569460898 1788439707 320323467 -842241037 -1648161517 1631650502 -1704819989 1397682820 1250736604 -1335538065 707567788 1743186529 342683078 567816936 -39495966 679158202 182093191 -909072151 -1622365034 -2052648177 947325825 2072598519 -912840311 -633989416 -1119043810 -2016582285 954650156 58022627 1591029483 21969851 -273731438 -2095492205 668814587 1087404421 1186205207 -1941030269 287239917 -2037249079 -823836756 -350223772 269182303 1586274362 170708837 -386558362 -1583408519 -652299659 -1985976461 -1477507378 -578885948 36780637 -1464732729 1345240419 -1278180581 -218327681 -930874197 1239469495 734378364 20696831 804870579 499938458 1369308898 1896579358 587697305 -2027972819 689869521 431303590 -501357524 1686693092 -1705753856 -1959077009 -523569718 329448766 1268357292 -684296798 -653524095 -2018918836 1137407855 -1063186378 1173364167 1925746061 -1457435684 590255248 -893097687 1268791459 143338323 -764741150 241722497 1692389261 1212047111 1477007230 1125605867 1105391061 827767103 -855979724 -63100367 -1241305471 -1779976284 1136318455 1202503960 605246750 -1566529451 1944225025 184740043 -44189112 -1682336446 1944211442 29501119 1531299417 -1689399747 -228072676 -1178949520 -148278147 -1834996999 -2136460894 1585154424 -1181571485 -369158286 1189227833 -17312075 -399490536 1048256225 -368015215 -469276837 -592853913 -1138118675 -1665049392 1869921287 -1043116405 1894675752 855546961 -484181929 2100889564 1124314087 122240588 47461991 920513322 -99774957 1257818989 -2067006576 888937552 116760783 1662250877 -1666234357 522159294 -1205079756 -55082378 1365003014"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-number-frogs","initial-number-snakes","initial-poison-mean","initial-resistance-mean","max-population"
"-17","17","-17","17","0","nobody","1574","""NEITHER""","75","150","150","25","25","500"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","struggle?","poison","resistance"
"1409","105","336.5989757135529","4.915249682944306","-2.8493143198568327","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.549918018955022"
"1413","105","170.63846059151402","-2.519364416861007","0.5246306441518087","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.80314986872968"
"1414","105","211.22828438973227","10.719149033269794","-2.2330507027959","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.57031376225537"
"1417","105","346.02960121821576","-3.52247567095468","4.215367552156033","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"24.79725974050968"
"1418","105","233.15738398923634","-8.457291980380074","1.2540326293627417","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.614300567888474"
"1419","105","282.6045336169234","-0.6033251277008856","9.255015113151401","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.579229182442564"
"1420","105","99.3808081881264","0.3551022118356688","3.2327845594214986","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.08850011143473"
"1421","105","135.19784751061462","-2.213968776397728","-0.9412550204501866","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.024692266267735"
"1422","15","111.04657029756669","10.332738168000276","10.113303272384973","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.40250165404942",
"1423","15","174.08242523769994","-0.3901569891699976","-0.48276503477391297","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.091195050595257",
"1424","105","4.529248492395748","12.78458288488139","17.05939010676029","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"22.811486459091594"
"1425","15","157.51444743028466","17.15155940302891","-2.3906242667674986","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.6548844254306",
"1426","15","287.1819844743629","-8.228126119825992","-10.59639566108647","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.2088581886932",
"1427","15","224.34549945645819","-1.5797836742173104","-13.441459486849348","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.515282079376714",
"1428","105","295.82709872072775","-7.771976226191504","-12.734657506082943","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.589704528912335"
"1429","15","186.0889287033283","9.28746133063911","-4.729827541103687","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.883407425817275",
"1431","15","310.52694882087087","8.433627133007771","5.654264299621294","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.316042246170607",
"1432","105","124.66129684875935","17.08575507463385","-4.746183397394466","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.484171577970738"
"1433","15","60.285856705391176","-8.797090316304143","-4.901819672245546","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.481289540403026",
"1435","15","7.931592567226475","-0.6698039746529216","-3.7460184008142856","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.714449237936694",
"1436","105","338.4240689080178","4.302449263037694","7.613110414531332","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"24.738138273877475"
"1437","105","128.49666097537866","15.863943203383428","10.962770150294384","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.021721577932045"
"1439","15","42.39132305958784","10.93556053437479","13.248176620464482","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.826122846253632",
"1440","15","7.444284061466227","14.592382379687036","-10.666056398697773","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.672125057067188",
"1441","15","3.7088576028722144","8.064739262513969","15.587014949147143","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","32.190763467698055",
"1442","105","127.63064363228062","-4.580243149326283","-11.665003039467619","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.213125403707128"
"1444","15","324.7658797287328","8.192728255604308","-7.540281057168283","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.71204587891527",
"1445","15","77.86245175162264","-12.438273845452082","12.581426012392221","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.136517093269113",
"1447","105","48.851922623620965","-11.56563424204094","-15.533493451834854","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.613686985996512"
"1449","105","51.559811227558356","-8.346014850487649","-7.979341264257794","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.853575787520317"
"1450","105","240.0180645516971","14.74034927356391","13.598663163524721","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.115712812039238"
"1452","105","107.51822807570154","-13.654124561095461","0.5503634698577796","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.52602669397058"
"1453","105","285.9109022380767","3.4907374943742324","6.551781756042665","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.009894358656425"
"1455","105","316.37198708338866","8.30749679124745","4.8882114747077585","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.76022396046071"
"1456","15","171.51376443185137","12.063187973344233","16.16038202779033","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.32345725910162",
"1457","105","42.91823229528275","-3.846469080570099","3.295102258203327","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.24199725591716"
"1459","105","322.84682169187295","-16.679890854576648","-16.87823256233805","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.354863738053773"
"1461","15","22.139106987674083","-7.774477652664762","3.3107220437320026","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.87663344079179",
"1464","15","4.892106374350064","4.680678190676357","0.15143754778009166","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.084274882577517",
"1466","15","182.8134157142966","-8.805670787651982","5.623004917533862","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.45863288948034",
"1467","15","28.84745949469631","7.653450103166926","16.417390883463227","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","34.14062162981432",
"1468","15","55.550772902862896","13.0338863531755","17.30475612193305","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.51293591300324",
"1469","105","188.56813842347825","-6.372966177601211","-14.96026642197246","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.802784142671726"
"1470","15","195.39518321848587","2.056597781478608","-3.4933141012224307","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.595400834760706",
"1472","105","61.76308703401693","12.458844518872773","1.6584019921923367","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.4948347074461"
"1473","15","59.03796032777549","-5.6496708229608394","2.1560245758745005","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.895763585623317",
"1475","15","14.000720862477857","6.781158285370863","-13.010976128978474","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.663647670095582",
"1476","105","310.28637772865915","-9.796474275417536","-6.502351917963905","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.935845911306014"
"1478","105","75.24794354117506","-3.6413519207469895","3.5616097702589053","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.05208355299444"
"1479","15","69.7660553611862","15.420076698885092","-2.642596864688514","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","25.128629945723468",
"1480","105","42.894648583040016","12.055717396123748","2.2144317996026173","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.169236379565856"
"1481","15","305.8051609015626","6.413979201404108","15.049037205399513","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.189777588223468",
"1482","15","77.96671740100282","-3.0159368512880818","16.9124091159395","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","25.74526385507043",
"1483","15","275.95151863678836","9.77881971991446","-7.828038350721677","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","24.199778063580748",
"1485","105","216.39289137614495","1.9742782588015007","4.226949431112036","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.65083145417001"
"1486","105","108.73133744320222","5.211064963045934","-12.887593113226975","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.419283966601988"
"1488","105","358.5311422772824","0.4102386191257151","11.621405278413906","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.38057476941379"
"1489","15","33.42634240720106","15.817452991437543","-4.185470852666823","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.478077728084788",
"1490","15","133.0984967831119","3.5998763477270876","15.863163253439103","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.301445866709408",
"1491","105","28.532748128770294","-7.349016054545131","-13.047807904226984","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.91924893927553"
"1492","105","239.73970543750582","-13.36082476941822","8.944001750492271","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"24.87561611959016"
"1493","105","55.32131993076741","2.9787867368436234","1.2159759111299828","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.290569757648523"
"1494","105","331.83714822376345","-16.97674525321269","-15.576737932266889","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.26577600726629"
"1495","105","61.560621990374806","-4.333328898126476","4.1262698743396635","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.77434005190645"
"1496","105","197.81310368648536","-8.137322884058099","17.26314423413924","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.670118181727783"
"1497","15","17.137238517096925","16.69425880917448","-13.44702790386033","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","33.23389381375338",
"1498","15","238.15926771057576","-2.2910952519116163","-10.928939229200648","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.906121606809236",
"1499","15","134.04584577635688","-10.571894034877364","8.441808298268171","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.434729221463158",
"1500","105","151.54468867627224","-5.921081851801702","-16.72962168047692","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.79947988332536"
"1501","105","312.24610455266316","16.037376374085174","15.468025934783169","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.345066511643143"
"1502","15","198.91484403128408","-15.592358482757263","-7.448202061338652","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.238529765164365",
"1503","105","82.53203671608244","1.2636179802195189","11.743163820065504","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.42327706619376"
"1504","105","169.90055816056918","-6.441268462845369","-14.650531037084036","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.533301016843822"
"1505","15","82.84764529283268","13.625932689687897","15.399443177515666","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.371162988500878",
"1506","105","42.635515672348674","-14.752641216370492","4.731114722935619","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.247040716856468"
"1507","105","144.44683519061758","11.54927620974709","-4.9226479672738375","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.99689089187899"
"1508","15","359.0862023225264","15.510216701096319","-12.0200196860313","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.131064949639534",
"1510","15","174.07259766270118","16.381399071476814","-16.999365817693008","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","32.63795078319761",
"1511","15","103.1371677720416","11.369765704141056","14.173304014354791","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.543591172272965",
"1512","15","43.19055729358655","8.753823938915504","15.782406674800205","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","32.30938315323353",
"1513","105","271.2265031605244","5.127656981619933","2.801721825039495","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.5887982848084"
"1514","105","27.191344745248045","3.353572575722403","15.227129090304777","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"22.794738360260542"
"1515","105","179.95310505085277","0.13187601232416088","12.151035258294844","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.52974107861879"
"1516","105","358.99393929612177","15.283029524815205","12.042761513641109","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.12219046714854"
"1517","15","311.8791609003525","2.67505448525972","-0.3877290446169154","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.26331956594735",
"1518","15","6.0076516703295795","0.8701807825841836","0.25565598231051045","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.93945761768085",
"1520","105","162.2196554663909","-5.7331461230211085","-14.862455525443382","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.673588249836133"
"1521","105","7.420772366867709","-16.379634292420057","-15.504413950944903","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.68509577524664"
"1522","15","81.09988386412144","-16.763128640047235","-12.311875177053485","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.32168297982071",
"1523","105","90.0339030713976","-16.685248711371376","-9.903697186241178","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"31.370114717514582"
"1524","105","114.59550052339878","7.297803084158076","2.062058303144776","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.181412677230327"
"1525","105","117.37809194606959","-14.04089324026848","0.09902247534349162","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.98779716877411"
"1526","105","111.62614832729706","-4.112533659739295","3.1892896148386956","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.286479261885418"
"1527","105","192.42418976090536","4.5719571154882","-3.324092246535598","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.091759716233653"
"1528","15","156.75010241063416","-8.764173945608636","1.4249079911484495","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.156855656299744",
"1529","15","156.96030614966296","16.50337801456872","15.205544035666925","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.48148705198153",
"1530","15","305.78030938168433","8.823583886243945","5.963188183179653","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.289231889956874",
"1531","15","6.085176371049389","-0.3466845242404996","2.692130627808048","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","32.538997736972476",
"1532","15","95.97524904766098","7.644544928341934","-2.9595800413273623","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.939065112168624",
"1533","105","178.98397332444807","0.5502978986857784","12.138549403091721","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.36022651695661"
"1534","15","163.92859690006","-10.864575834274993","8.2658339356141","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.989916331917037",
"1535","105","61.032732465346086","-11.74717010950243","-15.451512077570532","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.783508453773578"
"1536","105","288.3349362943761","3.5174796237455093","6.6438379918812895","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.127757790066134"
"1538","15","244.48517770845604","-1.8905669701283951","-12.612075269059398","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.34427671390935",
"1539","15","9.348447803016523","0.9279577274408317","0.24786677094408782","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.41871224893986",
"1540","15","262.95161693288844","8.586863442843265","-10.544646968116979","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","23.439193565204373",
"1541","15","85.8458906266286","4.804262217507528","-0.14917847791062164","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.620313436184095",
"1542","105","69.16311050849694","-3.5870663717654314","3.3472667553634414","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.232343127893323"
"1543","105","185.96678437749082","-2.7294666159888163","15.236099612705132","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"31.016734026859144"
"1544","105","52.04562713448425","-5.650448705420976","-2.7216786270837776","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.334986436784426"
"1545","15","33.38294157576294","8.550284842985738","15.424121037635361","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.736765737868755",
"1546","105","339.37542692097713","-1.081997632230503","10.041686547717823","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.36399042228756"
"1547","15","137.1298834933093","10.079788040521764","9.739532082778721","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.497490580513443",
"1548","105","283.1347336267846","-11.231973704131969","-8.682141675999372","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.08737440234241"
"1549","105","32.75573887152181","5.547333613021068","-9.625882455053427","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.011707052587397"
"1550","15","182.7884019919751","2.8210485578942244","15.547601865069872","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.110147265834474",
"1551","105","42.894648583040016","12.055717396123748","2.2144317996026173","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.3856646219384"
"1552","105","116.26688108062721","-5.8411641091697915","4.5211446751644635","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.994066320456028"
"1553","15","347.63560102203115","14.875085408515474","-10.456165363693751","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.654955152450388",
"1554","15","7.444284061466227","14.592382379687036","-10.666056398697773","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.692043408125134",
"1555","15","174.07259766270118","16.381399071476814","-16.999365817693008","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","32.18212793536009",
"1556","105","143.17709264098892","-12.354091217958423","10.838842083997523","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"31.40960144967074"
"1557","105","326.84028596154235","0.9476973121749217","16.337502207407702","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"24.53572416901597"
"1558","15","182.8134157142966","-8.805670787651982","5.623004917533862","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.855935251046375",
"1559","105","311.3603930903235","-8.361914601172337","-2.416613076254655","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.375134553727218"
"1560","15","77.5181902903216","6.498023760991907","-8.676299005939576","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.0333735167776",
"1561","105","316.37198708338866","8.30749679124745","4.8882114747077585","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.645094985225295"
"1562","105","26.616300968807835","2.318338232711171","13.289513696110816","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.70274250388504"
"1563","105","68.92143793489625","-3.5885750544162076","3.351205692206733","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.389915849468785"
"1564","105","255.1907434798689","-6.762945197716377","0.24300625222855432","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"23.734207511481962"
"1565","15","182.27313932697524","6.046463344927548","-4.416492262925106","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.84610386926944",
"1566","15","182.7884019919751","2.8210485578942244","15.547601865069872","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.737642160446175",
"1567","15","94.64090222176566","6.637313129206281","3.6356661527695744","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.847216189425147",
"1568","105","258.0533080948188","-12.164664122989915","-16.395874464448134","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.069504772020903"
"1569","15","133.0984967831119","3.5998763477270876","15.863163253439103","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","29.63468038609455",
"1570","105","109.94279671467696","-11.96291570188663","1.9716727900020035","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.42780606752646"
"1571","15","23.851087530998413","6.347015055468577","7.069518689144502","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.790602962761895",
"1572","15","315.24863772304855","10.486892489818919","9.299914390997454","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.691168357065624",
"1573","15","358.5668019121092","0.49833104629535974","2.1208638473980588","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.802674084561218",

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-17","17","9.9","""""","9.9"
"-16","17","9.9","""""","9.9"
"-15","17","9.9","""""","9.9"
"-14","17","9.9","""""","9.9"
"-13","17","9.9","""""","9.9"
"-12","17","9.9","""""","9.9"
"-11","17","9.9","""""","9.9"
"-10","17","9.9","""""","9.9"
"-9","17","9.9","""""","9.9"
"-8","17","9.9","""""","9.9"
"-7","17","9.9","""""","9.9"
"-6","17","9.9","""""","9.9"
"-5","17","9.9","""""","9.9"
"-4","17","9.9","""""","9.9"
"-3","17","9.9","""""","9.9"
"-2","17","9.9","""""","9.9"
"-1","17","9.9","""""","9.9"
"0","17","9.9","""""","9.9"
"1","17","9.9","""""","9.9"
"2","17","9.9","""""","9.9"
"3","17","9.9","""""","9.9"
"4","17","9.9","""""","9.9"
"5","17","9.9","""""","9.9"
"6","17","9.9","""""","9.9"
"7","17","9.9","""""","9.9"
"8","17","9.9","""""","9.9"
