"RANDOM STATE"
"0 0 -1727483681 464 0.0 false 1499117434 -1344986705 -2052419812 1470907986 68004624 613504879 -2124265658 -688799052 1313189820 -1390665117 -954913016 -1494188140 -576814943 1082918459 1748036786 -1169410409 1246967947 2050301915 -854104126 -1988342159 -1903130629 1253663658 -1875929134 -795127968 -718610476 -466110310 723946277 1516277410 1749873187 -1709791520 2103116091 -533562346 -2117821760 -2104916647 -1690330716 1049507822 -756695051 -1728380382 -756796387 -12230040 -1034169793 -1907513121 -2068278066 -2038696811 436199026 1447928333 1300475185 -384777000 -1673919695 -1862713901 -746454299 -1256655819 -424518697 -110787525 331186464 1513235983 1123184249 1412176674 974731669 1184859182 -391768380 1010728009 1157972564 1456817460 -14227144 -1007522601 -1132005167 2065442163 702491398 2129714181 1271816637 1310830189 1626731654 1866514111 1145033966 2096979273 -1437244260 -1417682245 1233691756 -888507824 -1615764587 -2033286559 -1534426723 -1162590537 2074456028 -1116868521 1678464938 -1116146785 305433718 1225231537 -1138583176 -707727384 -816327838 2028713297 -138033926 866469559 -591654126 625989901 1353127228 729767191 -55886632 641370747 1955789567 1184483474 -679890414 1341804132 -166618423 476722230 -1189855222 -1353681125 1022165683 2123179945 -980026894 1416016978 182868013 212411023 -1638937243 -515911957 1701545199 -620175389 1610475395 -130237935 -867368919 1307908931 -936464525 486424629 -1134504228 530473 1969914083 -1124726666 -1818760104 970601343 -1244122542 -625612120 1340421889 1617766323 383602626 1129117316 918572908 -599490810 1764430370 -1327732074 -1227844276 -986607786 886384482 1779812486 134534642 249966516 1332585561 -740898585 -2003289647 745254821 -2088558547 -1167372029 -1867672238 2080674446 -328176068 -1191182480 -797085021 1573818670 -867511898 457267352 -1764984619 -1950743008 -604397573 248871130 -2115656919 865022852 1702071740 -6839199 1599397573 -788708150 417400689 979397279 -1965677658 -44379848 -1950120417 680016533 1695335972 1029810276 539516489 308097557 -675046897 2136876981 -1106673948 -1710073075 28295363 -456319388 -1655356136 -2947281 732968695 400393115 1281778179 -267361979 1571824415 -1867632150 -343170217 -185702714 -1300653916 439622896 902291932 963577727 1534876665 -825067243 582883584 -361514144 1367296016 -971463720 -815959498 -786277824 -313580176 -2010345379 644918556 -1168910245 -923806699 360961626 -1976307494 -1635355485 1109993553 976968874 -1695758512 476384943 -2142407469 -66087332 -954241438 -917760301 611218954 -536301025 204230618 -1574181897 -54243614 250681258 -971315161 -772576266 1679469787 1822904798 1634199872 2008317582 1454968079 -668458594 -827562722 -2057597466 1746454442 210635819 730534995 -1324903145 -262055547 -1929509269 156048282 -1208730563 -672867939 1881089091 -1134825285 -1777953373 -35278870 1985910537 478356813 -453450598 564566346 1245013975 562343064 147297885 -1627870212 33053774 289997958 -263751813 307664953 338764258 216795544 1176428186 1722385594 -185630273 902037905 -1012281146 866315897 1566946094 -858209307 -221799175 -1037415713 -565808363 1341787975 -2064007976 -982756046 1110585395 549424380 266278641 -1633884832 918562329 1832478886 309640646 985228208 1030556840 -581429838 294610547 -1064811750 342999365 1650341511 646766830 -2104114927 -281702922 -1295657433 -782755026 -95574504 559679946 -572695067 1407612141 1792120543 -172401041 -1680219398 -1883147688 461168343 -592194555 1220049823 -716792158 -442475823 749653032 -997446193 -2011610127 -282025228 1761213419 -181313288 -746720258 -1844393943 913028441 941292270 1062104348 -735930860 -1196135478 -1853680691 1767279766 665722183 667938201 2115822312 632855671 573491393 1443199826 1385074753 -1011906304 -1982995659 -1542020892 1812020773 -741981686 1175234724 -1228230949 -1087667997 494815379 -1214667916 1328809279 -1437686697 -674896323 -190399491 233766183 1510754877 2088578672 -828550496 1218866416 -1384046118 -206272655 767425533 -81170041 -186465124 -749038749 798512684 238469855 -2117138217 161989331 -929166447 -1462570370 -2006122776 365958019 1048129741 -384202100 578163052 498293036 996355356 -1827591068 1167452999 1421147442 1470070868 -2062738054 971713252 4601830 -1234156350 -313104277 10533660 645408574 951764939 1081827337 856091495 -1038639367 -351825687 608907788 375942741 303213809 129581283 -1978555058 -269149005 -1974782056 58709957 1130142811 -1211786374 1728575124 1005679445 -284934165 -831705324 1599589218 -1350765938 998218261 1337347381 448276061 -2044635525 418675356 697905216 679894468 584704117 514529685 -1604828315 -876378099 1509583568 192934325 -1327029642 -1251884646 -29145224 -289365985 1591945647 150467832 -1572998350 -1271137008 714242249 -1421454513 -549669978 1819521769 529316705 -773087422 17301388 -1079145449 -1441914494 -375820397 -129351087 -1839148591 1240188609 -367224872 -1391764196 1244137294 741844902 458324948 1511914231 -1169681134 -1215449140 642386738 -1320590143 1136715589 -1716225661 -818001073 -1096993984 42917716 227989534 -1156380995 -434367889 805061872 -1249386841 -857095386 -645471125 -911729600 -96260866 -1086691512 1159529867 812992888 1663743968 -990644105 -715411180 -1229271458 1533392246 1728991672 -1884463452 51457241 456639707 1474621262 2047196546 765440796 -458116804 -775068705 -1056334033 -190194984 -1543936685 -1483378659 543572636 1010895876 -1794072877 969395948 870953104 1221107222 -1964961126 -1885863932 67838397 1059660678 981997131 157339796 -172085591 1275571984 1376739609 -1640373449 -48967985 -1076584998 -1429265505 -868176227 -2113354795 1978427330 1891092703 1477957498 477396699 -1395155469 -733426188 38071220 -1290168674 -546226541 -1907948328 -915557209 -794196410 -4121774 1306421722 -233350118 -575935733 -750071320 775448154 1295600548 -1986422931 460297677 271736902 1984777327 367790966 -1494447884 -1680096531 -2085730460 621299190 -1985477782 -1013255519 1666440249 1268622496 1002604100 -425067243 -117457790 1549221268 408669572 74305461 -1907949349 -225584450 -1632412983 -2058173186 -1894040767 1454900388 -1741600382 -172345863 153680433 -205949871 309618270 720140943 1580185479 1482824076 -1802127002 300423339 1389751103 1596279966 -808049657 1417455769 213467785 1202911685 -2078695373 -316567662 -419535085 -742124658 -917443460 -1285255380 -1780419157 1473040763 -602288284 347386951 -1243237714 1132030033 388965211 -1850274954 -1393507377 1019332451 -1809306915 1507720730 -600272016 -462300996 1442556581 -976694328 -1771520768 2080451171 13087074 310081129 -901510172 217258772 921897669 -852503397 -991796076 952234306 1562562305 1232541219 -1201989446 692610990 552527312 -1718419453 -1941846521 -1617747274 -418696478 -1048717565 -1024980792 -1047543350 1068893543 -1154616692 -18217143 729661030 121118073 -2010186494 1266571381 589714818 23256702 -536021171 1229567432 -132940249 -1017624818"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-17","17","-17","17","0","nobody","3280","""NEITHER""","7"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","modulus"
"2545","25","240","-4.945816954425193","-10.636718750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2546","25","0","-4.830797955485072","-10.437500000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2547","25","120","-4.715778956544951","-10.636718750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2548","25","0","-8.741443919449177","-4.460937500000003","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2549","25","120","-8.626424920509056","-4.660156250000003","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2550","25","240","-8.856462918389298","-4.660156250000003","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2551","25","120","4.48574095866471","6.09765625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2552","25","240","4.255702960784468","6.09765625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2553","25","0","4.370721959724589","6.296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2554","25","240","-9.08650091626954","-3.4648437500000027","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2555","25","0","-8.971481917329418","-3.2656250000000027","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2556","25","120","-8.856462918389298","-3.4648437500000027","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2557","25","120","-9.776614909910265","-7.449218750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2558","25","240","-10.006652907790507","-7.449218750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2559","25","0","-9.891633908850386","-7.250000000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2560","25","240","8.396386922628814","-3.46484375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2561","25","0","8.511405921568935","-3.265625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2562","25","120","8.626424920509056","-3.46484375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2563","25","120","10.926804899311474","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2564","25","240","10.696766901431232","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2565","25","0","10.811785900371353","-8.046875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2566","25","120","-0.5750949947006033","8.48828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2567","25","240","-0.8051329925808448","8.48828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2568","25","0","-0.6901139936407241","8.6875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2569","25","240","-7.246196933227607","1.3164062499999973","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2570","25","0","-7.131177934287486","1.5156249999999973","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2571","25","120","-7.016158935347365","1.3164062499999973","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2572","25","0","9.201519915209662","-8.4453125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2573","25","120","9.316538914149783","-8.64453125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2574","25","240","9.086500916269541","-8.64453125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2575","25","240","-10.926804899311474","-6.652343750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2576","25","0","-10.811785900371353","-6.453125000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2577","25","120","-10.696766901431232","-6.652343750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2578","25","120","1.7252849841018127","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2579","25","240","1.4952469862215714","-11.43359375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2580","25","0","1.610265985161692","-11.234375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2581","25","240","-6.326044941706641","1.3164062499999978","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2582","25","0","-6.21102594276652","1.5156249999999978","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2583","25","120","-6.096006943826399","1.3164062499999978","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2584","25","0","10.121671906730628","-3.6640625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2585","25","120","10.236690905670748","-3.86328125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2586","25","240","10.006652907790507","-3.86328125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2587","25","120","-9.776614909910267","-10.636718750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2588","25","240","-10.006652907790508","-10.636718750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2589","25","0","-9.891633908850388","-10.437500000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2590","25","240","4.255702960784468","-7.44921875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2591","25","0","4.370721959724589","-7.25","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2592","25","120","4.48574095866471","-7.44921875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2593","25","120","-8.396386922628816","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2594","25","240","-8.626424920509058","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2595","25","0","-8.511405921568937","-11.234375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2596","25","240","5.635930948065917","-9.83984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2597","25","0","5.750949947006038","-9.640625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2598","25","120","5.865968945946159","-9.83984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2599","25","0","5.980987944886279","-2.867187500000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2600","25","120","6.0960069438264","-3.066406250000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2601","25","240","5.865968945946158","-3.066406250000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2602","25","120","9.086500916269541","-9.83984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2603","25","240","8.8564629183893","-9.83984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2604","25","0","8.97148191732942","-9.640625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2605","25","240","4.715778956544951","1.3164062499999996","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2606","25","0","4.830797955485072","1.5156249999999996","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2607","25","120","4.945816954425193","1.3164062499999996","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2608","25","240","-5.405892950185676","-9.839843750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2609","25","0","-5.290873951245555","-9.640625000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2610","25","120","-5.175854952305434","-9.839843750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2611","25","0","-9.20151991520966","-2.0703125000000027","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2612","25","120","-9.08650091626954","-2.2695312500000027","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2613","25","240","-9.316538914149781","-2.2695312500000027","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2614","25","0","1.3802279872814496","8.2890625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2615","25","120","1.4952469862215703","8.08984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2616","25","240","1.2652089883413289","8.08984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2617","25","240","4.715778956544951","-5.058593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2618","25","0","4.830797955485072","-4.859375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2619","25","120","4.945816954425193","-5.058593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2620","25","240","12.537070884473165","-9.04296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2621","25","0","12.652089883413286","-8.84375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2622","25","120","12.767108882353407","-9.04296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2623","25","0","-12.422051885533044","-9.242187500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2624","25","120","-12.307032886592923","-9.441406250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2625","25","240","-12.537070884473165","-9.441406250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2626","25","240","-0.8051329925808441","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2627","25","0","-0.6901139936407235","-11.234375000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2628","25","120","-0.5750949947006027","-11.433593750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2629","25","240","-6.786120937467124","-4.261718750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2630","25","0","-6.671101938527003","-4.062500000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2631","25","120","-6.556082939586882","-4.261718750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2632","25","240","2.4153989777425373","-10.63671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2633","25","0","2.530417976682658","-10.4375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2634","25","120","2.645436975622779","-10.63671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2635","25","0","11.041823898251595","-5.2578125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2636","25","120","11.156842897191716","-5.45703125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2637","25","240","10.926804899311474","-5.45703125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2638","25","120","4.945816954425194","-7.44921875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2639","25","240","4.715778956544952","-7.44921875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2640","25","0","4.830797955485073","-7.25","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2641","25","120","-8.396386922628814","-5.058593750000003","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2642","25","240","-8.626424920509056","-5.058593750000003","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2643","25","0","-8.511405921568935","-4.859375000000003","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2644","25","0","0.4600759957604834","8.2890625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2645","25","120","0.5750949947006042","8.08984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2646","25","240","0.34505699682036267","8.08984375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2647","25","240","2.8754749735030196","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2648","25","0","2.9904939724431405","7.890625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2649","25","120","3.1055129713832614","7.69140625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2650","25","240","10.236690905670748","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2651","25","0","10.35170990461087","-8.046875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2652","25","120","10.46672890355099","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2653","25","120","1.2652089883413298","-10.63671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2654","25","240","1.0351709904610884","-10.63671875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2655","25","0","1.150189989401209","-10.4375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2656","25","120","2.185360979862296","-9.04296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2657","25","240","1.9553229819820543","-9.04296875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2658","25","0","2.070341980922175","-8.84375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2659","25","120","-4.2557029607844665","-7.449218750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2660","25","240","-4.485740958664708","-7.449218750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2661","25","0","-4.370721959724587","-7.250000000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2662","25","240","-2.1853609798622937","3.707031249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2663","25","0","-2.070341980922173","3.906249999999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2664","25","120","-1.9553229819820521","3.707031249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2665","25","0","1.3802279872814491","11.4765625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2666","25","120","1.4952469862215698","11.27734375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2667","25","240","1.2652089883413284","11.27734375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2668","25","120","5.865968945946159","3.70703125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2669","25","240","5.635930948065917","3.70703125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2670","25","0","5.750949947006038","3.90625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2671","25","0","8.281367923688695","-10.0390625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2672","25","120","8.396386922628816","-10.23828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2673","25","240","8.166348924748574","-10.23828125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2674","25","0","-5.060835953365312","5.101562499999998","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2675","25","120","-4.945816954425191","4.902343749999998","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2676","25","240","-5.175854952305433","4.902343749999998","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2677","25","240","-3.5655889671437424","1.3164062499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2678","25","0","-3.4505699682036215","1.5156249999999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2679","25","120","-3.3355509692635006","1.3164062499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2680","25","120","-1.9553229819820521","-8.246093750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2681","25","240","-2.1853609798622937","-8.246093750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2682","25","0","-2.070341980922173","-8.046875000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2683","25","0","3.220531970323382","-6.0546875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2684","25","120","3.335550969263503","-6.25390625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2685","25","240","3.105512971383261","-6.25390625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2686","25","240","-12.307032886592925","-7.449218750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2687","25","0","-12.192013887652804","-7.250000000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2688","25","120","-12.076994888712683","-7.449218750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2689","25","240","2.415398977742537","2.113281249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2690","25","0","2.5304179766826578","2.312499999999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2691","25","120","2.6454369756227787","2.113281249999999","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2692","25","0","-13.342203877054011","-9.242187500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2693","25","120","-13.22718487811389","-9.441406250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2694","25","240","-13.457222875994132","-9.441406250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2695","25","240","4.715778956544951","-3.464843750000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2696","25","0","4.830797955485072","-3.265625000000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2697","25","120","4.945816954425193","-3.464843750000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2698","25","0","11.961975889772562","-6.8515625","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2699","25","120","12.076994888712683","-7.05078125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2700","25","240","11.846956890832441","-7.05078125","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2701","25","0","-13.342203877054011","-10.835937500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2702","25","120","-13.22718487811389","-11.035156250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2703","25","240","-13.457222875994132","-11.035156250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2704","25","120","-10.236690905670748","-8.246093750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2705","25","240","-10.46672890355099","-8.246093750000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2706","25","0","-10.35170990461087","-8.046875000000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2707","25","0","-8.741443919449178","-9.242187500000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2708","25","120","-8.626424920509058","-9.441406250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2709","25","240","-8.8564629183893","-9.441406250000002","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2710","25","240","-5.405892950185676","2.9101562499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2711","25","0","-5.290873951245555","3.1093749999999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2712","25","120","-5.175854952305434","2.9101562499999982","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2713","25","120","2.6454369756227787","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2714","25","240","2.415398977742537","-8.24609375","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2715","25","0","2.5304179766826578","-8.046875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2716","25","240","5.6359309480659165","-3.464843750000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2717","25","0","5.7509499470060375","-3.265625000000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2718","25","120","5.865968945946158","-3.464843750000001","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2719","25","120","-7.936310926868332","-1.0742187500000022","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
"2720","25","240","-8.166348924748574","-1.0742187500000022","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","0.06640625"
