"RANDOM STATE"
"0 0 -1727483681 104 0.0 false -226036500 328115102 226967517 1459449213 313646491 452717978 1509758090 -1257922649 1669462469 -166546589 387821842 -1346550186 1456989329 734935664 70963022 1195206928 -1889421574 1356457932 1801616501 801604160 -1821749930 -271568192 -1264817543 1223760284 -1498491022 800346756 -676865437 -237117541 401899611 -1029028540 801659538 1266916633 -1015698037 542295325 259503599 -397821692 1271754404 -134031972 582449884 -610072489 60476459 -214595540 1634688250 2002034636 1063682638 -718775751 521031817 1340640501 -1958574284 -210309457 -651900724 -1691709626 -1239112166 14506374 -583483083 186440841 -342707355 619550672 2108326234 -281608881 -358435680 1968656111 -1178802743 932069925 -645595205 -2133020005 381688566 840693309 1153606666 -2120149182 1265667781 592920558 2063948635 -1351510443 1281790855 -1480653340 522005824 -560396907 837296419 -1956554576 1058154748 38225852 950311740 1886505130 1792235334 809789291 -1402616233 231251554 -194807476 -603166801 1579451533 1468109120 -618236498 -192401884 1975772036 -304237429 1098401353 1183736014 1463129455 1464135615 1904788821 -1290945070 585186946 1305175306 -2093805618 -362002986 -66433600 -1825682618 -1391904796 623145783 1058320655 312097654 -1515840436 -1739609433 -102530631 -2068444622 2025098434 922643411 -1866511425 138299169 2003106474 -1063134566 -1665984268 818193293 -1197529667 364135755 -214344404 2029648553 1390800044 1190596777 -500648943 1086619295 -1901007856 -1486728728 -1426479897 -1442672900 -1225919878 -683582752 -284056754 696458315 1763399919 1726841043 -2017274344 -1152878646 220043856 -42097849 480311553 1286169055 721902820 1378854431 162455938 2067220168 -1820997815 -480305730 454841561 895343111 368911575 770770809 -1338811377 -1119358595 -984018522 882905858 -609026490 1028929250 1132893694 -1209488231 1456097942 1930381861 -1047877679 433779665 -209131556 -1816661186 -1810428905 -521277601 -917335281 495648599 975293078 636911576 1027188345 -395536466 -274820027 1770539056 -1206124222 -780469192 -1923276757 292000193 72129736 -1518137254 -1553929050 -443403662 1570418252 1775574060 1632713542 494945044 1581387993 -149514662 1073238859 46676606 -693278257 -2091839664 -575087835 -469709367 354123811 58212064 326977682 -592028846 -415334820 1312635436 -1336845834 -389908232 262049228 374264901 962886650 1901287217 -620780480 -1842204280 -2121950837 -69485623 1099235131 -61699307 1008752 -145244766 -1075727005 -217991944 -564835349 771766628 -1116681235 107177132 1396305450 -1683876809 2067867614 -1307734807 -314810566 890288547 -1768478897 614685116 -1181956692 -1619175610 314556080 -726516724 1760101325 1117102618 1204414973 -2105597392 -691266017 493342792 -2054643319 -1246231591 1626361186 1173855082 1089619388 673022563 -793484065 525872600 1491378084 1440942880 -746083164 1402539251 -1509185803 685393144 1494592323 557790291 -2057875631 863004595 -1394165204 790770742 1379462997 -1487618033 1106768231 -231165924 -1787250105 -1286030528 -97327784 -940176631 681570712 -1920362663 -2111548823 1152169536 -2012806890 161611763 1950682542 152382685 -460898484 -1317188876 -87018968 -180016535 1677573920 -1655341959 547720716 550873948 -1017867329 143895552 -1240166391 1041926717 -871776021 374450980 -1456278322 -478154158 641161570 -883197005 1424356309 -504414407 -1714564324 -1128362345 -566374693 1158732068 -30592170 -485221765 894917583 -1320588033 532321933 -118981597 1706159837 -2144650752 1780422383 -2137137541 568986430 1763595877 -937268701 -370591572 -1800207762 -690690359 1783673945 1752750885 -503183808 1544848408 826764153 -363856861 -1647915625 -749814629 -239146638 656123736 -209213151 241905658 2096289100 -1306441104 -488738553 2119333223 -76446570 -1606645077 1791796591 749267288 -1240025666 -492159058 787287967 596963 536636029 -1736167140 -855969317 167466180 -1638091315 429685637 -1607568595 -378397912 1410201097 -1833960352 -246294029 1372174241 1878481549 222177784 1686112838 1154744169 -1283898814 304391597 162222929 -1579284099 486648953 392960121 1468020579 -2081408186 1217451143 -1836763937 1094453496 -1564722653 -1646818297 687096042 -2093127742 -842631246 -1136302936 308433870 584943941 1328444749 -503554881 -663514472 597036828 91542237 777702043 -1950187557 -1678467654 -1349575376 1594684435 -133564390 97475277 30626443 -1905031658 -600770629 -1896176780 -627276691 1776727824 -663616377 783806214 400031996 -1056639777 1622478831 1839995299 1924195199 968850263 1968935199 -116753906 -304692011 -312942155 821594514 -1149715646 1089479153 502264608 1341421353 187839315 763390741 -834715250 697025616 -1226359245 1621250273 -608230829 -1562213438 -1021163795 -393647087 1028770666 -1523993131 871877519 922991795 -1374258327 -515039614 1549254836 -111286519 11747993 -1304352997 1273809013 -950541400 1972837121 516094629 1862651514 -673835738 757795561 1063332309 1346677297 -954070972 65842102 1345602820 686901348 -711482496 1668344956 -429520805 -1103885882 1865914498 34740298 -1636145121 -614704717 -2089826347 -1626420194 -2058162484 2035456194 649528983 -534707867 213880402 732808858 1820106448 530911220 280860843 -1293124268 80202347 725181635 2065410698 -1520996148 -117680177 -860258495 -354239054 -621285392 954413822 1394795218 -1650862147 -931151123 1844233980 493745039 1173901901 -1220022765 -2034835672 -690939880 -1696022431 1777350688 -1432691239 1098466004 1796997993 -73332675 -1908115958 -1492623933 2127314116 530871879 -794531619 536249358 441357164 1719797887 -1738883878 1443104632 1959453625 469536898 1836469488 1973028344 1791024350 -294505524 -151246016 1863191074 1481979711 -1014390588 -1917056399 762893312 1656533167 910537456 1086305758 717215790 1403872116 -1410498163 -280158607 1042510558 1888177256 455790791 587116541 -813410099 780970747 942635201 1773175120 -114752508 -931416626 828420127 -1403406931 -475026839 -999360740 -1185103999 -445621941 1452029516 -570757322 1748621618 -484447524 1001993494 -99245898 -1120216319 2114137316 534399648 610319969 -227379914 325358906 -1922510743 -357423439 2067822300 -150809294 493278187 1725745826 1801826957 -1533553151 1869801351 622312014 -406231887 -1194903616 640002852 1995361439 -1493105143 608988878 -694479681 950061573 1029004152 1105195789 -684114541 776976752 684454701 272849615 -334156561 1902398975 1912033019 1361328710 1146513420 2062086945 1894626876 -1521145587 -1157932168 -68579493 1862199082 1102929948 1839797114 34032278 -2100246296 958334937 -1040286820 -1485393022 290178031 -1609687070 1690311000 -1664344150 1442540319 253641326 -1594473232 338780038 -242010798 2010638381 -1446032469 -1965076838 -35726530 1153825193 648358741 2147110027 -509890199 -1921025500 479566073 -389133661 531239022 457349294 -665081405 -1030423353 -1495967072 1518248722 1473359460 -1748948090 788186787 756610355 884328873 -138815230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","bottom-temp","initial-plate-temp","left-temp","material-type","max-temp","min-temp","plate-size","right-temp","top-temp"
"-25","25","-25","25","0","nobody","0","""NEITHER""","75","0.8418","50","44","1","""aluminum""","50","1","15","50","50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","old-temperature","temperature"
"-15","10","10","""""","9.9","1","1"
"-14","10","11.843738686448281","""""","9.9","10.034319563596583","10.034319563596583"
"-13","10","13.542808793072657","""""","9.9","18.35976308605602","18.35976308605602"
"-12","10","14.998650330403724","""""","9.9","25.493386618978242","25.493386618978242"
"-11","10","16.180524640335044","""""","9.9","31.28457073764171","31.28457073764171"
"-10","10","17.092618666068812","""""","9.9","35.75383146373718","35.75383146373718"
"-9","10","17.770127880460066","""""","9.9","39.073626614254316","39.073626614254316"
"-8","10","18.253333215348185","""""","9.9","41.441332755206105","41.441332755206105"
"-7","10","18.57542979163202","""""","9.9","43.01960597899689","43.01960597899689"
"-6","10","18.78470103284178","""""","9.9","44.04503506092473","44.04503506092473"
"-5","10","18.91698717076624","""""","9.9","44.69323713675459","44.69323713675459"
"-4","10","18.99459503322802","""""","9.9","45.0735156628173","45.0735156628173"
"-3","10","19.03856381261886","""""","9.9","45.28896268183242","45.28896268183242"
"-2","10","19.063159056848175","""""","9.9","45.40947937855606","45.40947937855606"
"-1","10","19.07568558705481","""""","9.9","45.47085937656857","45.47085937656857"
"0","10","19.082292645961576","""""","9.9","45.50323396521173","45.50323396521173"
"1","10","19.086620610421754","""""","9.9","45.5244409910666","45.5244409910666"
"2","10","19.091107735627688","""""","9.9","45.54642790457568","45.54642790457568"
"3","10","19.09322567692149","""""","9.9","45.556805816915315","45.556805816915315"
"4","10","19.099455463817883","""""","9.9","45.587331772707614","45.587331772707614"
"5","10","19.107866685638033","""""","9.9","45.62854675962636","45.62854675962636"
"6","10","19.125337990809257","""""","9.9","45.71415615496535","45.71415615496535"
"7","10","19.150922701665223","""""","9.9","45.839521238159584","45.839521238159584"
"8","10","19.190893181430546","""""","9.9","46.03537658900967","46.03537658900967"
"9","10","19.244890352994965","""""","9.9","46.299962729675336","46.299962729675336"
"10","10","19.31937487230079","""""","9.9","46.66493687427388","46.66493687427388"
"11","10","19.41779752478865","""""","9.9","47.14720787146439","47.14720787146439"
"12","10","19.53919223112991","""""","9.9","47.742041932536566","47.742041932536566"
"13","10","19.679047903252503","""""","9.9","48.42733472593727","48.42733472593727"
"14","10","19.83528335108038","""""","9.9","49.19288842029387","49.19288842029387"
"15","10","19.9999","""""","9.9","50","50"
"16","10","5","""""","9.9","50","50"
"17","10","5","""""","9.9","50","50"
"18","10","5","""""","9.9","50","50"
"19","10","5","""""","9.9","50","50"
"20","10","5","""""","9.9","50","50"
"21","10","5","""""","9.9","50","50"
"22","10","5","""""","9.9","50","50"
"23","10","5","""""","9.9","50","50"
"24","10","5","""""","9.9","50","50"
"25","10","5","""""","9.9","50","50"
"-25","9","5","""""","9.9","1","1"
"-24","9","5","""""","9.9","1","1"
"-23","9","5","""""","9.9","1","1"
"-22","9","5","""""","9.9","1","1"
"-21","9","5","""""","9.9","1","1"
"-20","9","5","""""","9.9","1","1"
"-19","9","5","""""","9.9","1","1"
"-18","9","5","""""","9.9","1","1"
"-17","9","5","""""","9.9","1","1"
"-16","9","5","""""","9.9","1","1"
"-15","9","10","""""","9.9","1","1"
"-14","9","11.729595377129364","""""","9.9","9.475017347933887","9.475017347933887"
"-13","9","13.352223617240373","""""","9.9","17.425895724477826","17.425895724477826"
"-12","9","14.770136070198133","""""","9.9","24.37366674397085","24.37366674397085"
"-11","9","15.950357554746237","""""","9.9","30.156752018256558","30.156752018256558"
"-10","9","16.8894578303456","""""","9.9","34.75834336869344","34.75834336869344"
"-9","9","17.588212168904295","""""","9.9","38.18223962763105","38.18223962763105"
"-8","9","18.085029383229383","""""","9.9","40.61664397782398","40.61664397782398"
"-7","9","18.43657094326674","""""","9.9","42.339197622007035","42.339197622007035"
"-6","9","18.658200643821672","""""","9.9","43.425183154726184","43.425183154726184"
"-5","9","18.801413055648993","""""","9.9","44.126923972680075","44.126923972680075"
"-4","9","18.88520379641262","""""","9.9","44.537498602421834","44.537498602421834"
"-3","9","18.93329245257731","""""","9.9","44.77313301762881","44.77313301762881"
"-2","9","18.95910913383923","""""","9.9","44.89963475581223","44.89963475581223"
"-1","9","18.97419917379471","""""","9.9","44.973575951594064","44.973575951594064"
"0","9","18.979958884323146","""""","9.9","45.001798533183404","45.001798533183404"
"1","9","18.984778581737437","""""","9.9","45.02541505051345","45.02541505051345"
"2","9","18.988536184165064","""""","9.9","45.0438273024088","45.0438273024088"
"3","9","18.992301596526254","""""","9.9","45.06227782297865","45.06227782297865"
"4","9","19.000185458206637","""""","9.9","45.10090874521252","45.10090874521252"
"5","9","19.011536456236833","""""","9.9","45.15652863556048","45.15652863556048"
"6","9","19.02916323652491","""""","9.9","45.24289985897206","45.24289985897206"
"7","9","19.05810733267105","""""","9.9","45.38472593008813","45.38472593008813"
"8","9","19.100178615034984","""""","9.9","45.59087521367142","45.59087521367142"
"9","9","19.160925714265623","""""","9.9","45.888535999901556","45.888535999901556"
"10","9","19.245470762603617","""""","9.9","46.302806736757724","46.302806736757724"
"11","9","19.3537360445036","""""","9.9","46.833306618067624","46.833306618067624"
"12","9","19.48732318970624","""""","9.9","47.48788362956057","47.48788362956057"
"13","9","19.64343662729329","""""","9.9","48.25283947373713","48.25283947373713"
"14","9","19.817481683268127","""""","9.9","49.10566024801381","49.10566024801381"
"15","9","19.9999","""""","9.9","50","50"
"16","9","5","""""","9.9","50","50"
"17","9","5","""""","9.9","50","50"
"18","9","5","""""","9.9","50","50"
"19","9","5","""""","9.9","50","50"
"20","9","5","""""","9.9","50","50"
"21","9","5","""""","9.9","50","50"
"22","9","5","""""","9.9","50","50"
"23","9","5","""""","9.9","50","50"
"24","9","5","""""","9.9","50","50"
"25","9","5","""""","9.9","50","50"
"-25","8","5","""""","9.9","1","1"
"-24","8","5","""""","9.9","1","1"
"-23","8","5","""""","9.9","1","1"
"-22","8","5","100","9.9","1","1"
"-21","8","5","""""","9.9","1","1"
"-20","8","19.9999","""""","9.9","1","1"
"-19","8","19.9999","""""","9.9","1","1"
"-18","8","19.9999","""""","9.9","1","1"
"-17","8","5","""""","9.9","1","1"
"-16","8","5","""""","9.9","1","1"
"-15","8","10","""""","9.9","1","1"
"-14","8","11.667124653053705","""""","9.9","9.168910799963154","9.168910799963154"
"-13","8","13.233424472098221","""""","9.9","16.84377991328128","16.84377991328128"
"-12","8","14.629572569559901","""""","9.9","23.68490559084352","23.68490559084352"
"-11","8","15.804496012776436","""""","9.9","29.442030462604542","29.442030462604542"
"-10","8","16.73863177396079","""""","9.9","34.01929569240788","34.01929569240788"
"-9","8","17.460177729212198","""""","9.9","37.55487087313978","37.55487087313978"
"-8","8","17.974673383304847","""""","9.9","40.07589957819374","40.07589957819374"
"-7","8","18.33729629824422","""""","9.9","41.85275186139668","41.85275186139668"
"-6","8","18.569958300918902","""""","9.9","42.99279567450262","42.99279567450262"
"-5","8","18.71694297372637","""""","9.9","43.71302057125919","43.71302057125919"
"-4","8","18.80593322936538","""""","9.9","44.14907282389035","44.14907282389035"
"-3","8","18.856098948202312","""""","9.9","44.39488484619133","44.39488484619133"
"-2","8","18.884040942704967","""""","9.9","44.53180061925434","44.53180061925434"
"-1","8","18.898579054576864","""""","9.9","44.60303736742662","44.60303736742662"
"0","8","18.906885228867832","""""","9.9","44.643737621452374","44.643737621452374"
"1","8","18.911835513995328","""""","9.9","44.66799401857712","44.66799401857712"
"2","8","18.91427135837087","""""","9.9","44.679929656017265","44.679929656017265"
"3","8","18.91891928554824","""""","9.9","44.70270449918638","44.70270449918638"
"4","8","18.925643609407395","""""","9.9","44.73565368609623","44.73565368609623"
"5","8","18.937535588280042","""""","9.9","44.793924382572214","44.793924382572214"
"6","8","18.957033374344775","""""","9.9","44.889463534289405","44.889463534289405"
"7","8","18.988043417866646","""""","9.9","45.04141274754656","45.04141274754656"
"8","8","19.03455040256498","""""","9.9","45.26929697256841","45.26929697256841"
"9","8","19.10034213207571","""""","9.9","45.591676447170975","45.591676447170975"
"10","8","19.191082725992217","""""","9.9","46.036305357361854","46.036305357361854"
"11","8","19.305244151993826","""""","9.9","46.59569634476975","46.59569634476975"
"12","8","19.44919935208813","""""","9.9","47.301076825231846","47.301076825231846"
"13","8","19.616894098720913","""""","9.9","48.12278108373246","48.12278108373246"
"14","8","19.803908416931883","""""","9.9","49.039151242966234","49.039151242966234"
"15","8","19.9999","""""","9.9","50","50"
"16","8","5","""""","9.9","50","50"
"17","8","5","""""","9.9","50","50"
"18","8","5","""""","9.9","50","50"
"19","8","5","""""","9.9","50","50"
"20","8","5","""""","9.9","50","50"
"21","8","5","""""","9.9","50","50"
"22","8","5","""""","9.9","50","50"
"23","8","5","""""","9.9","50","50"
"24","8","5","""""","9.9","50","50"
"25","8","5","""""","9.9","50","50"
"-25","7","5","""""","9.9","1","1"
"-24","7","5","""""","9.9","1","1"
"-23","7","5","""""","9.9","1","1"
"-22","7","5","""""","9.9","1","1"
"-21","7","5","""""","9.9","1","1"
"-20","7","19.9999","""""","9.9","1","1"
"-19","7","19.9999","""""","9.9","1","1"
"-18","7","19.9999","""""","9.9","1","1"
"-17","7","5","""""","9.9","1","1"
"-16","7","5","""""","9.9","1","1"
"-15","7","10","""""","9.9","1","1"
"-14","7","11.629150909473928","""""","9.9","8.982839456422251","8.982839456422251"
"-13","7","13.165179055736846","""""","9.9","16.509377373110546","16.509377373110546"
"-12","7","14.550771900639852","""""","9.9","23.298782313135277","23.298782313135277"
"-11","7","15.71996828112857","""""","9.9","29.027844577529997","29.027844577529997"
"-10","7","16.658062547534694","""""","9.9","33.62450648292","33.62450648292"
"-9","7","17.38519937412668","""""","9.9","37.187476933220736","37.187476933220736"
"-8","7","17.90245910540482","""""","9.9","39.722049616483616","39.722049616483616"
"-7","7","18.269408793607113","""""","9.9","41.52010308867486","41.52010308867486"
"-6","7","18.508181934727823","""""","9.9","42.69009148016632","42.69009148016632"
"-5","7","18.65752115036129","""""","9.9","43.42185363677033","43.42185363677033"
"-4","7","18.75062262004858","""""","9.9","43.87805083823805","43.87805083823805"
"-3","7","18.802621631344863","""""","9.9","44.132845993589825","44.132845993589825"
"-2","7","18.831385656137453","""""","9.9","44.27378971507352","44.27378971507352"
"-1","7","18.846554446716983","""""","9.9","44.34811678891322","44.34811678891322"
"0","7","18.85443994636772","""""","9.9","44.386755737201824","44.386755737201824"
"1","7","18.859264102154697","""""","9.9","44.41039410055801","44.41039410055801"
"2","7","18.863325256389135","""""","9.9","44.43029375630677","44.43029375630677"
"3","7","18.867764356532263","""""","9.9","44.452045347008095","44.452045347008095"
"4","7","18.87522238960699","""""","9.9","44.488589709074255","44.488589709074255"
"5","7","18.888449245559777","""""","9.9","44.55340130324289","44.55340130324289"
"6","7","18.907800342471134","""""","9.9","44.648221678108555","44.648221678108555"
"7","7","18.93955434409535","""""","9.9","44.8038162860672","44.8038162860672"
"8","7","18.987236673255595","""""","9.9","45.037459698952404","45.037459698952404"
"9","7","19.0586097272717","""""","9.9","45.38718766363134","45.38718766363134"
"10","7","19.150738238275927","""""","9.9","45.83861736755203","45.83861736755203"
"11","7","19.272655241921186","""""","9.9","46.43601068541382","46.43601068541382"
"12","7","19.424077127908397","""""","9.9","47.177977926751154","47.177977926751154"
"13","7","19.599237962286338","""""","9.9","48.03626601520307","48.03626601520307"
"14","7","19.7940605181569","""""","9.9","48.99089653896881","48.99089653896881"
"15","7","19.9999","""""","9.9","50","50"
"16","7","5","""""","9.9","50","50"
"17","7","5","""""","9.9","50","50"
"18","7","5","""""","9.9","50","50"
"19","7","5","""""","9.9","50","50"
"20","7","5","""""","9.9","50","50"
"21","7","5","""""","9.9","50","50"
"22","7","5","""""","9.9","50","50"
"23","7","5","""""","9.9","50","50"
"24","7","5","""""","9.9","50","50"
"25","7","5","""""","9.9","50","50"
"-25","6","5","""""","9.9","1","1"
"-24","6","5","""""","9.9","1","1"
"-23","6","5","""""","9.9","1","1"
"-22","6","5","90","9.9","1","1"
"-21","6","5","""""","9.9","1","1"
"-20","6","19.9999","""""","9.9","1","1"
"-19","6","19.9999","""""","9.9","1","1"
"-18","6","19.9999","""""","9.9","1","1"
"-17","6","5","""""","9.9","1","1"
"-16","6","5","""""","9.9","1","1"
"-15","6","10","""""","9.9","1","1"
"-14","6","11.608174029050364","""""","9.9","8.880052742346784","8.880052742346784"
"-13","6","13.130580642428278","""""","9.9","16.339845147898565","16.339845147898565"
"-12","6","14.501758273469589","""""","9.9","23.058615540000986","23.058615540000986"
"-11","6","15.6592569644164","""""","9.9","28.730359125640362","28.730359125640362"
"-10","6","16.60792602786768","""""","9.9","33.378837536551636","33.378837536551636"
"-9","6","17.332562330056085","""""","9.9","36.92955541727483","36.92955541727483"
"-8","6","17.850846856512526","""""","9.9","39.469149596911365","39.469149596911365"
"-7","6","18.226099162788998","""""","9.9","41.30788589766608","41.30788589766608"
"-6","6","18.46578551967736","""""","9.9","42.482349046419074","42.482349046419074"
"-5","6","18.622731905878073","""""","9.9","43.25138633880256","43.25138633880256"
"-4","6","18.713010226913013","""""","9.9","43.69375011187377","43.69375011187377"
"-3","6","18.766657848689775","""""","9.9","43.956623458579905","43.956623458579905"
"-2","6","18.796493138463905","""""","9.9","44.102816378473136","44.102816378473136"
"-1","6","18.811852884525123","""""","9.9","44.1780791341731","44.1780791341731"
"0","6","18.820249715630755","""""","9.9","44.219223606590695","44.219223606590695"
"1","6","18.825229297301036","""""","9.9","44.243623556775084","44.243623556775084"
"2","6","18.82927090439614","""""","9.9","44.263427431541075","44.263427431541075"
"3","6","18.834191820938162","""""","9.9","44.287539922597","44.287539922597"
"4","6","18.84126463069996","""""","9.9","44.322196690429806","44.322196690429806"
"5","6","18.853664027562644","""""","9.9","44.382953735056944","44.382953735056944"
"6","6","18.875412422870788","""""","9.9","44.48952087206687","44.48952087206687"
"7","6","18.90921223865597","""""","9.9","44.655139969414265","44.655139969414265"
"8","6","18.957041657689793","""""","9.9","44.88950412267998","44.88950412267998"
"9","6","19.027962559793473","""""","9.9","45.23701654298802","45.23701654298802"
"10","6","19.125495664879402","""""","9.9","45.71492875790908","45.71492875790908"
"11","6","19.25153919849638","""""","9.9","46.33254207263228","46.33254207263228"
"12","6","19.40593953528102","""""","9.9","47.08910372287701","47.08910372287701"
"13","6","19.5876026847393","""""","9.9","47.979253155222565","47.979253155222565"
"14","6","19.7883060688029","""""","9.9","48.96269973713421","48.96269973713421"
"15","6","19.9999","""""","9.9","50","50"
"16","6","5","""""","9.9","50","50"
"17","6","5","""""","9.9","50","50"
"18","6","5","""""","9.9","50","50"
"19","6","5","""""","9.9","50","50"
"20","6","5","""""","9.9","50","50"
"21","6","5","""""","9.9","50","50"
"22","6","5","""""","9.9","50","50"
"23","6","5","""""","9.9","50","50"
"24","6","5","""""","9.9","50","50"
"25","6","5","""""","9.9","50","50"
"-25","5","5","""""","9.9","1","1"
"-24","5","5","""""","9.9","1","1"
"-23","5","5","""""","9.9","1","1"
"-22","5","5","""""","9.9","1","1"
"-21","5","5","""""","9.9","1","1"
"-20","5","19.9999","""""","9.9","1","1"
"-19","5","19.9999","""""","9.9","1","1"
"-18","5","19.9999","""""","9.9","1","1"
"-17","5","5","""""","9.9","1","1"
"-16","5","5","""""","9.9","1","1"
"-15","5","10","""""","9.9","1","1"
"-14","5","11.595232107167867","""""","9.9","8.81663732512255","8.81663732512255"
"-13","5","13.109698266647548","""""","9.9","16.23752150657299","16.23752150657299"
"-12","5","14.477622378831711","""""","9.9","22.940349656275384","22.940349656275384"
"-11","5","15.63541193119409","""""","9.9","28.61351846285104","28.61351846285104"
"-10","5","16.5773814537923","""""","9.9","33.22916912358226","33.22916912358226"
"-9","5","17.297063229184396","""""","9.9","36.75560982300353","36.75560982300353"
"-8","5","17.83288542884459","""""","9.9","39.38113860133849","39.38113860133849"
"-7","5","18.196349186002273","""""","9.9","41.162111011411135","41.162111011411135"
"-6","5","18.445782829783163","""""","9.9","42.38433586593749","42.38433586593749"
"-5","5","18.598197909813727","""""","9.9","43.13116975808725","43.13116975808725"
"-4","5","18.690988838052856","""""","9.9","43.58584530645899","43.58584530645899"
"-3","5","18.744669416968186","""""","9.9","43.848880143144115","43.848880143144115"
"-2","5","18.774434390420062","""""","9.9","43.99472851305829","43.99472851305829"
"-1","5","18.790289097087697","""""","9.9","44.07241657572972","44.07241657572972"
"0","5","18.798540786505857","""""","9.9","44.1128498538787","44.1128498538787"
"1","5","18.80327959528536","""""","9.9","44.13607001689826","44.13607001689826"
"2","5","18.807075062197892","""""","9.9","44.15466780476967","44.15466780476967"
"3","5","18.812327704977108","""""","9.9","44.180405754387834","44.180405754387834"
"4","5","18.82016515142148","""""","9.9","44.21880924196525","44.21880924196525"
"5","5","18.832669693873406","""""","9.9","44.2800814999797","44.2800814999797"
"6","5","18.854092890495114","""""","9.9","44.38505516342605","44.38505516342605"
"7","5","18.888403090314902","""""","9.9","44.55317514254301","44.55317514254301"
"8","5","18.937711844672958","""""","9.9","44.794788038897494","44.794788038897494"
"9","5","19.009759595648145","""""","9.9","45.14782201867591","45.14782201867591"
"10","5","19.110055291967456","""""","9.9","45.639270930640535","45.639270930640535"
"11","5","19.23644394241196","""""","9.9","46.25857531781859","46.25857531781859"
"12","5","19.394665862034948","""""","9.9","47.033862723971254","47.033862723971254"
"13","5","19.578982637925158","""""","9.9","47.93701492583328","47.93701492583328"
"14","5","19.78407215947639","""""","9.9","48.94195358143432","48.94195358143432"
"15","5","19.9999","""""","9.9","50","50"
"16","5","5","""""","9.9","50","50"
"17","5","5","""""","9.9","50","50"
"18","5","5","""""","9.9","50","50"
"19","5","5","""""","9.9","50","50"
"20","5","5","""""","9.9","50","50"
"21","5","5","""""","9.9","50","50"
"22","5","5","""""","9.9","50","50"
"23","5","5","""""","9.9","50","50"
"24","5","5","""""","9.9","50","50"
"25","5","5","""""","9.9","50","50"
"-25","4","5","""""","9.9","1","1"
"-24","4","5","""""","9.9","1","1"
"-23","4","5","""""","9.9","1","1"
"-22","4","5","80","9.9","1","1"
"-21","4","5","""""","9.9","1","1"
"-20","4","19.9999","""""","9.9","1","1"
"-19","4","19.9999","""""","9.9","1","1"
"-18","4","19.9999","""""","9.9","1","1"
"-17","4","5","""""","9.9","1","1"
"-16","4","5","""""","9.9","1","1"
"-15","4","10","""""","9.9","1","1"
"-14","4","11.588170554338468","""""","9.9","8.782035716258491","8.782035716258491"
"-13","4","13.099889571236496","""""","9.9","16.189458899058828","16.189458899058828"
"-12","4","14.457385765952942","""""","9.9","22.84119025316942","22.84119025316942"
"-11","4","15.614237801630793","""""","9.9","28.509765227990883","28.509765227990883"
"-10","4","16.560183991998233","""""","9.9","33.14490156079134","33.14490156079134"
"-9","4","17.28259811705499","""""","9.9","36.684730773569456","36.684730773569456"
"-8","4","17.813626970025155","""""","9.9","39.286772153123266","39.286772153123266"
"-7","4","18.182623876458354","""""","9.9","41.09485699464594","41.09485699464594"
"-6","4","18.426262906834875","""""","9.9","42.28868824349089","42.28868824349089"
"-5","4","18.581992527424994","""""","9.9","43.05176338438247","43.05176338438247"
"-4","4","18.67785534964804","""""","9.9","43.521491213275404","43.521491213275404"
"-3","4","18.730809039754263","""""","9.9","43.78096429479588","43.78096429479588"
"-2","4","18.76129964136104","""""","9.9","43.93036824266909","43.93036824266909"
"-1","4","18.77713099597051","""""","9.9","44.0079418802555","44.0079418802555"
"0","4","18.785531561848114","""""","9.9","44.04910465305576","44.04910465305576"
"1","4","18.790341170600684","""""","9.9","44.07267173594336","44.07267173594336"
"2","4","18.794358159580298","""""","9.9","44.09235498194347","44.09235498194347"
"3","4","18.79919232726562","""""","9.9","44.11604240360153","44.11604240360153"
"4","4","18.807183123754367","""""","9.9","44.1551973063964","44.1551973063964"
"5","4","18.82051718823575","""""","9.9","44.220534222355184","44.220534222355184"
"6","4","18.841950017049832","""""","9.9","44.325555083544174","44.325555083544174"
"7","4","18.87607613963374","""""","9.9","44.49277308420531","44.49277308420531"
"8","4","18.927365145933244","""""","9.9","44.74408921507289","44.74408921507289"
"9","4","18.999508814065734","""""","9.9","45.0975931889221","45.0975931889221"
"10","4","19.100197155785423","""""","9.9","45.59096606334858","45.59096606334858"
"11","4","19.228831618118214","""""","9.9","46.221274928779245","46.221274928779245"
"12","4","19.387880594660622","""""","9.9","47.000614913837055","47.000614913837055"
"13","4","19.57579233136436","""""","9.9","47.92138242368537","47.92138242368537"
"14","4","19.781626866052324","""""","9.9","48.92997164365639","48.92997164365639"
"15","4","19.9999","""""","9.9","50","50"
"16","4","5","""""","9.9","50","50"
"17","4","5","""""","9.9","50","50"
"18","4","5","""""","9.9","50","50"
"19","4","5","""""","9.9","50","50"
"20","4","5","""""","9.9","50","50"
"21","4","5","""""","9.9","50","50"
"22","4","5","""""","9.9","50","50"
"23","4","5","""""","9.9","50","50"
"24","4","5","""""","9.9","50","50"
"25","4","5","""""","9.9","50","50"
"-25","3","5","""""","9.9","1","1"
"-24","3","5","""""","9.9","1","1"
"-23","3","5","""""","9.9","1","1"
"-22","3","5","""""","9.9","1","1"
"-21","3","5","""""","9.9","1","1"
"-20","3","19.9999","""""","9.9","1","1"
