"RANDOM STATE"
"0 0 -1727483681 485 0.0 false 471541243 -2112248982 1036239100 -762703642 -465767628 -1491336596 873855533 -1755277275 177182033 1016882969 -373630845 -906301185 2085296723 -1912207334 936589250 -1509927165 -2104839360 3291726 898098016 1969713241 179095319 604839762 930071988 -3364977 -614453479 1345966630 -520984758 -1250172714 1749713012 -538650922 843472771 402772190 -466137372 -1447241803 -1768910525 -461221861 -58254304 1375499947 -2053224182 1042009954 -1802522297 799247593 831500096 1791247835 -828746470 56197225 -1596999587 1385107456 -952310355 980220143 286180124 753890308 582063979 -2059446876 1598087348 -284134338 -1381380207 302523081 -1304732308 1038255809 2036624588 1233719598 1349567394 -444148407 580798466 -1536486480 308364596 -894106881 -1686380455 614604420 -1833756814 911634448 -1249915245 -1506381812 -1590019587 179491169 -245085678 1037514828 -1053350730 963171472 -1609491365 -308872202 -898720974 1021043818 286369821 1138299876 -1140227867 -1135022510 -1798431102 -703517109 432018362 533024358 -634591660 -1703208637 -487446193 1191132900 -865871361 -2055375263 -1829082878 2078408226 2092628037 280526177 1712695669 2072692911 -2010128589 -334170490 55133821 1375700800 560945934 -1626836981 156050479 -1609902669 -1429986546 -137279048 21425982 -2015017948 -273927525 -384418544 529965424 848424917 -931425159 -1741929696 -1481489834 -820131464 1907906613 -1436856541 606772799 1217113440 2134545038 -685839252 -219783791 25335571 -1953188676 232428926 -1753782041 -139223900 1289352346 288056845 835974358 2010764318 719231111 -1788608253 210656162 -1312372133 -758693344 -1266836813 -520438031 -555182292 1963630695 -1370732718 974555550 -1773073675 749058315 -1814558307 1808294929 -364698994 1984571723 -1244730071 586571457 1484941483 -872579178 1751899927 1373922484 -1326082141 -471134028 -967633074 -1661954192 -1578848448 382885799 1149488034 51278037 -1141680136 -743974709 -1472482344 40122613 -983015886 -271931360 -2025137694 -388404727 1027953824 -958379938 507222475 333688366 -1934164711 1460001638 424032248 2037962062 1859162937 -1825874203 -2138781567 953897524 -1154687601 -397569037 1304180640 758301319 1083454664 1898671600 -163666356 1247217061 -825528180 -176630844 944997228 273368563 1989162931 1170309027 30552081 1776300481 -508495357 -307963715 -1851458513 1009002724 -837901670 -1557853799 -1032830515 -1218261846 753891819 -415511503 1254439822 -229435081 383450685 134347942 -85287230 1869193919 1896520119 1634623731 13754950 -2077652304 -784165728 -64964011 -1590477874 1543945359 1151296711 -1095688235 709467948 1489495799 -657324582 384343094 105327237 1265281932 535864839 -1555534294 1406301426 890715926 -1219062161 1985423459 -463671744 -1063849146 426128625 2072125860 1361457211 255344976 1865249255 1334265366 -113175966 -3121421 -1352175396 -218739018 1082482504 -1615487583 -832677679 -1970198481 -1200306676 -312611994 1864440653 -1527893246 1778574388 1639069933 -1437137297 -1479768039 -269280845 -2050958324 -926115269 -1046183724 -145096135 -910050670 -1103900635 1478461412 341051124 148420181 984716862 -927418611 -2126159352 1981582050 -858357589 -906126073 1843131717 -31268884 1046888558 -440872914 -745152502 594372560 1426077458 -2105375273 -587567233 806667485 1164523676 -881887625 -456743235 -1140717280 -1076922352 71762817 -1121705949 759442856 210688342 944868674 -1542702822 -1104381669 257989315 887235873 1280904709 -2040741496 -1163723430 1823539076 78333691 -1664067036 803376824 1952441948 -1061424548 674741564 90754714 -517779974 83423472 -1087695966 1718242220 2040030216 327868118 -66125823 -1191189823 1730602093 -1977249664 123179398 -1156388158 1868140982 1076671999 -2044638813 1578785858 694902692 773981312 -1334056386 -348540208 1290083493 1449963102 -1503534628 -1697794919 -469323391 1872736303 -1030183187 -1551830919 192610296 -702946146 251277043 1918766065 208632725 1481378898 767642942 -211429104 -2104146690 -896157964 -1724988010 -180606007 -518665487 -1164404205 106999158 1170948172 -644888021 -317502533 966668497 1235315374 307390054 1197693458 -440846820 1399003574 144451527 137837385 -800440480 2011547627 -788892458 1813491463 -550649041 -67161216 -744291653 -986140148 539239611 1033612465 -687241606 1266120903 1756873916 -1893217628 683084660 2096886685 589313345 -1944742733 -841113213 -236400924 468543687 1918735400 -1079291142 -923727128 1424852917 1981296242 -1433314499 -707404693 1836273232 -1778199719 1738253404 411667212 -1252062626 168676218 861597505 1792747879 -1274398873 -142825620 -1885072682 -840443289 461233584 1681852899 -79577859 1989490069 582583270 2059062642 -699815565 -1157319929 -1678165339 -957641684 881149746 -956245235 712185741 737904295 -1340725624 -10551402 -311703428 329182719 467609005 -1600944618 675676238 -363621610 -855731549 1458465719 -1379750575 177044155 -1347776815 -136830752 897727394 1447152156 -1873176685 -779290317 81371821 -511362572 -1780921300 -1233840213 1432871606 -1951480792 2108725259 -906229306 -408709875 1024967311 1459571238 182106087 -965470025 -900813177 1190307522 -129138595 -54702148 -964240108 1397582807 -1730228696 -294121158 2052355862 -1175905498 -1985817051 -1026649963 277675430 -661701639 -1468720216 -628138935 979809337 -589084083 899276661 444533002 -874704232 267020637 -2124559698 806801801 -589716210 -936998024 -188082635 -603803887 -1716013166 904523260 -13957165 -1498449999 -1362543355 -245805849 1699834891 1339124128 493795113 -1746808328 1819067178 -524162762 1102414495 -1944118269 2119263807 -1020320948 -1779751692 -349724565 1456468114 -1543187549 -863758585 709968888 1997150371 -625444045 -418559773 -660249825 1190245141 1403176523 -1080187730 644083689 -698989026 1044597634 153663079 1144170965 2118971617 -97045984 1044483236 1202348093 -1614738768 -263540827 1621226141 -1302901327 -142292016 177354640 1348762416 -1293916604 -500800590 -346323878 32764086 1117785383 -750296643 1711171394 -1350341246 -1831734670 1996334676 -1129657374 742072547 -191480286 1365295592 1953961089 -1091006922 1038914095 -1929834410 -236028489 1001447107 1439560289 1737561611 -1051080814 191699982 -2060864711 938135065 107088147 1049053147 1747573975 1639978905 -811554817 -301550148 -557296566 109468480 207693386 467255348 -1864331337 -1711309923 920916436 1001392855 693353679 562545485 -2098555209 -108769872 -1345629099 -1188429675 621826747 1925569384 1215457949 1686520781 1762318090 330293977 1116025960 -944139519 -450899686 439905364 1009374907 -1742637571 -1090471517 -1095036457 -1359161633 2080446179 1936532510 -145998214 1086482230 224628169 1551440573 1951467398 1921083566 -1747327418 1168886710 -365829116 -409850161 -991921462 -895769026 1427877213 1747084699 -279063630 2141670340 -1244047253 -1021962538 -554123291 -2117640298 1904540524 -740403362 -1378840157 2017325556 2036526775 1958310358 -602740619 -525533681 1756262616"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","density","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","-1","64","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","p1","p2"
"-114","-21","45","""""","9.9","2","28"
"-113","-21","75","""""","9.9","8","28"
"-112","-21","35","""""","9.9","88","42"
"-111","-21","105","""""","9.9","10","68"
"-110","-21","25","""""","9.9","69","18"
"-109","-21","55","""""","9.9","19","2"
"-108","-21","55","""""","9.9","21","61"
"-107","-21","125","""""","9.9","74","23"
"-106","-21","75","""""","9.9","68","69"
"-105","-21","95","""""","9.9","58","53"
"-104","-21","85","""""","9.9","0","66"
"-103","-21","115","""""","9.9","78","93"
"-102","-21","15","""""","9.9","36","95"
"-101","-21","25","""""","9.9","37","84"
"-100","-21","135","""""","9.9","4","93"
"-99","-21","125","""""","9.9","67","93"
"-98","-21","65","""""","9.9","56","2"
"-97","-21","125","""""","9.9","95","74"
"-96","-21","75","""""","9.9","19","24"
"-95","-21","5","""""","9.9","33","7"
"-94","-21","125","""""","9.9","10","99"
"-93","-21","135","""""","9.9","74","52"
"-92","-21","125","""""","9.9","84","80"
"-91","-21","75","""""","9.9","27","12"
"-90","-21","75","""""","9.9","62","8"
"-89","-21","5","""""","9.9","83","68"
"-88","-21","125","""""","9.9","80","88"
"-87","-21","5","""""","9.9","81","6"
"-86","-21","85","""""","9.9","72","55"
"-85","-21","135","""""","9.9","34","89"
"-84","-21","115","""""","9.9","9","0"
"-83","-21","65","""""","9.9","40","55"
"-82","-21","105","""""","9.9","84","53"
"-81","-21","75","""""","9.9","60","1"
"-80","-21","115","""""","9.9","10","79"
"-79","-21","95","""""","9.9","64","79"
"-78","-21","15","""""","9.9","19","21"
"-77","-21","85","""""","9.9","47","42"
"-76","-21","75","""""","9.9","32","3"
"-75","-21","35","""""","9.9","80","54"
"-74","-21","15","""""","9.9","47","23"
"-73","-21","95","""""","9.9","23","90"
"-72","-21","105","""""","9.9","7","43"
"-71","-21","5","""""","9.9","39","23"
"-70","-21","115","""""","9.9","44","75"
"-69","-21","115","""""","9.9","24","79"
"-68","-21","5","""""","9.9","27","26"
"-67","-21","75","""""","9.9","40","56"
"-66","-21","125","""""","9.9","59","44"
"-65","-21","85","""""","9.9","94","16"
"-64","-21","115","""""","9.9","94","72"
"-63","-21","135","""""","9.9","3","40"
"-62","-21","35","""""","9.9","57","97"
"-61","-21","85","""""","9.9","81","59"
"-60","-21","135","""""","9.9","74","0"
"-59","-21","115","""""","9.9","41","27"
"-58","-21","85","""""","9.9","62","13"
"-57","-21","95","""""","9.9","83","52"
"-56","-21","85","""""","9.9","61","17"
"-55","-21","95","""""","9.9","98","98"
"-54","-21","55","""""","9.9","61","63"
"-53","-21","125","""""","9.9","39","10"
"-52","-21","15","""""","9.9","85","47"
"-51","-21","95","""""","9.9","8","73"
"-50","-21","135","""""","9.9","81","37"
"-49","-21","95","""""","9.9","97","11"
"-48","-21","5","""""","9.9","89","35"
"-47","-21","105","""""","9.9","96","31"
"-46","-21","45","""""","9.9","40","69"
"-45","-21","115","""""","9.9","45","84"
"-44","-21","15","""""","9.9","21","4"
"-43","-21","25","""""","9.9","40","96"
"-42","-21","115","""""","9.9","34","82"
"-41","-21","45","""""","9.9","16","93"
"-40","-21","5","""""","9.9","7","75"
"-39","-21","55","""""","9.9","55","70"
"-38","-21","25","""""","9.9","61","0"
"-37","-21","105","""""","9.9","49","40"
"-36","-21","125","""""","9.9","76","29"
"-35","-21","15","""""","9.9","87","72"
"-34","-21","25","""""","9.9","83","18"
"-33","-21","25","""""","9.9","46","59"
"-32","-21","135","""""","9.9","24","55"
"-31","-21","95","""""","9.9","15","15"
"-30","-21","65","""""","9.9","86","18"
"-29","-21","65","""""","9.9","65","18"
"-28","-21","45","""""","9.9","92","68"
"-27","-21","85","""""","9.9","43","14"
"-26","-21","75","""""","9.9","42","39"
"-25","-21","55","""""","9.9","50","19"
"-24","-21","85","""""","9.9","89","26"
"-23","-21","85","""""","9.9","29","93"
"-22","-21","135","""""","9.9","82","0"
"-21","-21","95","""""","9.9","62","82"
"-20","-21","25","""""","9.9","48","8"
"-19","-21","85","""""","9.9","33","11"
"-18","-21","115","""""","9.9","82","20"
"-17","-21","105","""""","9.9","42","17"
"-16","-21","125","""""","9.9","11","18"
"-15","-21","65","""""","9.9","52","69"
"-14","-21","85","""""","9.9","60","83"
"-13","-21","75","""""","9.9","8","92"
"-12","-21","75","""""","9.9","99","15"
"-11","-21","45","""""","9.9","32","20"
"-10","-21","95","""""","9.9","65","18"
"-9","-21","115","""""","9.9","20","0"
"-8","-21","115","""""","9.9","51","84"
"-7","-21","95","""""","9.9","70","25"
"-6","-21","15","""""","9.9","60","15"
"-5","-21","85","""""","9.9","62","19"
"-4","-21","25","""""","9.9","5","23"
"-3","-21","35","""""","9.9","19","0"
"-2","-21","135","""""","9.9","62","8"
"-1","-21","35","""""","9.9","15","36"
"0","-21","135","""""","9.9","44","11"
"1","-21","135","""""","9.9","23","11"
"2","-21","75","""""","9.9","61","38"
"3","-21","95","""""","9.9","48","55"
"4","-21","25","""""","9.9","76","28"
"5","-21","35","""""","9.9","12","14"
"6","-21","55","""""","9.9","91","96"
"7","-21","135","""""","9.9","48","96"
"8","-21","135","""""","9.9","41","91"
"9","-21","85","""""","9.9","20","95"
"10","-21","35","""""","9.9","71","64"
"11","-21","55","""""","9.9","95","45"
"12","-21","75","""""","9.9","19","60"
"13","-21","75","""""","9.9","77","40"
"14","-21","45","""""","9.9","52","40"
"15","-21","115","""""","9.9","25","11"
"16","-21","105","""""","9.9","80","21"
"17","-21","85","""""","9.9","49","48"
"18","-21","125","""""","9.9","18","88"
"19","-21","115","""""","9.9","81","43"
"20","-21","5","""""","9.9","2","6"
"21","-21","85","""""","9.9","38","45"
"22","-21","135","""""","9.9","91","65"
"23","-21","125","""""","9.9","37","80"
"24","-21","15","""""","9.9","66","21"
"25","-21","35","""""","9.9","46","29"
"26","-21","65","""""","9.9","97","28"
"27","-21","45","""""","9.9","7","68"
"28","-21","35","""""","9.9","7","57"
"29","-21","105","""""","9.9","16","48"
"30","-21","115","""""","9.9","67","58"
"31","-21","35","""""","9.9","14","8"
"32","-21","75","""""","9.9","27","26"
"33","-21","115","""""","9.9","43","37"
"34","-21","95","""""","9.9","11","84"
"35","-21","135","""""","9.9","2","91"
"36","-21","5","""""","9.9","62","6"
"37","-21","115","""""","9.9","59","44"
"38","-21","45","""""","9.9","40","52"
"39","-21","135","""""","9.9","5","30"
"40","-21","75","""""","9.9","94","31"
"41","-21","85","""""","9.9","9","59"
"42","-21","25","""""","9.9","81","34"
"43","-21","45","""""","9.9","16","52"
"44","-21","45","""""","9.9","40","89"
"45","-21","25","""""","9.9","8","41"
"46","-21","45","""""","9.9","96","23"
"47","-21","125","""""","9.9","98","38"
"48","-21","115","""""","9.9","27","7"
"49","-21","95","""""","9.9","97","65"
"50","-21","65","""""","9.9","0","28"
"51","-21","5","""""","9.9","60","88"
"52","-21","125","""""","9.9","97","32"
"53","-21","135","""""","9.9","66","23"
"54","-21","75","""""","9.9","21","59"
"55","-21","5","""""","9.9","67","74"
"56","-21","5","""""","9.9","92","16"
"57","-21","55","""""","9.9","57","27"
"58","-21","5","""""","9.9","14","18"
"59","-21","65","""""","9.9","67","92"
"60","-21","85","""""","9.9","74","74"
"61","-21","55","""""","9.9","96","52"
"62","-21","115","""""","9.9","7","46"
"63","-21","105","""""","9.9","80","72"
"64","-21","65","""""","9.9","74","6"
"65","-21","75","""""","9.9","29","38"
"66","-21","85","""""","9.9","26","83"
"67","-21","5","""""","9.9","79","21"
"68","-21","45","""""","9.9","93","5"
"69","-21","85","""""","9.9","78","58"
"70","-21","65","""""","9.9","6","81"
"71","-21","5","""""","9.9","43","74"
"72","-21","55","""""","9.9","93","3"
"73","-21","15","""""","9.9","13","61"
"74","-21","5","""""","9.9","62","99"
"75","-21","95","""""","9.9","6","94"
"76","-21","95","""""","9.9","4","71"
"77","-21","85","""""","9.9","81","78"
"78","-21","15","""""","9.9","13","67"
"79","-21","95","""""","9.9","41","90"
"80","-21","75","""""","9.9","44","6"
"81","-21","105","""""","9.9","48","12"
"82","-21","135","""""","9.9","81","88"
"83","-21","65","""""","9.9","60","44"
"84","-21","75","""""","9.9","81","71"
"85","-21","75","""""","9.9","44","10"
"86","-21","15","""""","9.9","62","92"
"87","-21","75","""""","9.9","77","99"
"88","-21","25","""""","9.9","65","27"
"89","-21","35","""""","9.9","95","55"
"90","-21","35","""""","9.9","57","1"
"91","-21","95","""""","9.9","68","83"
"92","-21","85","""""","9.9","16","92"
"93","-21","5","""""","9.9","39","94"
"94","-21","95","""""","9.9","41","38"
"95","-21","85","""""","9.9","85","15"
"96","-21","35","""""","9.9","98","57"
"97","-21","65","""""","9.9","35","11"
"98","-21","115","""""","9.9","50","27"
"99","-21","25","""""","9.9","23","81"
"100","-21","55","""""","9.9","74","14"
"101","-21","75","""""","9.9","53","35"
"102","-21","65","""""","9.9","57","57"
"103","-21","55","""""","9.9","28","41"
"104","-21","45","""""","9.9","17","30"
"105","-21","45","""""","9.9","87","41"
"106","-21","75","""""","9.9","92","18"
"107","-21","125","""""","9.9","13","34"
"108","-21","45","""""","9.9","60","90"
"109","-21","105","""""","9.9","47","44"
"110","-21","115","""""","9.9","15","39"
"111","-21","25","""""","9.9","97","67"
"112","-21","35","""""","9.9","68","33"
"113","-21","75","""""","9.9","10","96"
"114","-21","125","""""","9.9","71","30"
"115","-21","105","""""","9.9","44","21"
"116","-21","45","""""","9.9","34","24"
"117","-21","45","""""","9.9","56","27"
"118","-21","45","""""","9.9","39","37"
"119","-21","25","""""","9.9","63","13"
"120","-21","15","""""","9.9","39","23"
"121","-21","35","""""","9.9","28","29"
"122","-21","85","""""","9.9","29","29"
"123","-21","135","""""","9.9","16","64"
"124","-21","25","""""","9.9","65","81"
"125","-21","135","""""","9.9","91","97"
"-125","-22","95","""""","9.9","96","43"
"-124","-22","5","""""","9.9","57","18"
"-123","-22","45","""""","9.9","60","49"
"-122","-22","65","""""","9.9","74","72"
"-121","-22","105","""""","9.9","9","69"
"-120","-22","55","""""","9.9","66","45"
"-119","-22","45","""""","9.9","72","81"
"-118","-22","65","""""","9.9","28","83"
"-117","-22","95","""""","9.9","12","72"
"-116","-22","15","""""","9.9","93","26"
"-115","-22","5","""""","9.9","64","44"
"-114","-22","135","""""","9.9","5","16"
"-113","-22","15","""""","9.9","83","20"
"-112","-22","45","""""","9.9","64","38"
"-111","-22","55","""""","9.9","85","80"
"-110","-22","125","""""","9.9","86","97"
"-109","-22","85","""""","9.9","98","61"
"-108","-22","85","""""","9.9","75","8"
"-107","-22","45","""""","9.9","88","99"
"-106","-22","35","""""","9.9","12","33"
"-105","-22","65","""""","9.9","79","22"
"-104","-22","135","""""","9.9","56","76"
"-103","-22","85","""""","9.9","95","83"
"-102","-22","5","""""","9.9","5","61"
"-101","-22","115","""""","9.9","53","47"
"-100","-22","135","""""","9.9","64","94"
"-99","-22","65","""""","9.9","79","7"
"-98","-22","5","""""","9.9","52","11"
"-97","-22","65","""""","9.9","7","59"
"-96","-22","15","""""","9.9","99","81"
"-95","-22","65","""""","9.9","84","79"
"-94","-22","55","""""","9.9","87","22"
"-93","-22","85","""""","9.9","46","75"
"-92","-22","85","""""","9.9","68","39"
"-91","-22","45","""""","9.9","99","8"
"-90","-22","55","""""","9.9","46","5"
"-89","-22","115","""""","9.9","30","55"
"-88","-22","15","""""","9.9","93","75"
"-87","-22","135","""""","9.9","93","20"
"-86","-22","125","""""","9.9","84","64"
"-85","-22","115","""""","9.9","93","45"
"-84","-22","115","""""","9.9","68","98"
"-83","-22","85","""""","9.9","67","28"
"-82","-22","65","""""","9.9","91","99"
"-81","-22","15","""""","9.9","87","14"
"-80","-22","105","""""","9.9","92","83"
"-79","-22","25","""""","9.9","7","91"
"-78","-22","85","""""","9.9","98","24"
"-77","-22","25","""""","9.9","50","58"
"-76","-22","125","""""","9.9","54","74"
"-75","-22","65","""""","9.9","11","8"
"-74","-22","25","""""","9.9","45","31"
"-73","-22","35","""""","9.9","67","98"
"-72","-22","95","""""","9.9","45","88"
"-71","-22","115","""""","9.9","14","31"
"-70","-22","135","""""","9.9","16","43"
"-69","-22","5","""""","9.9","75","96"
"-68","-22","105","""""","9.9","94","91"
"-67","-22","75","""""","9.9","4","39"
"-66","-22","65","""""","9.9","65","86"
"-65","-22","65","""""","9.9","3","90"
"-64","-22","65","""""","9.9","5","36"
"-63","-22","5","""""","9.9","65","43"
"-62","-22","105","""""","9.9","70","60"
"-61","-22","115","""""","9.9","20","30"
"-60","-22","25","""""","9.9","5","96"
"-59","-22","95","""""","9.9","25","34"
"-58","-22","45","""""","9.9","78","29"
"-57","-22","125","""""","9.9","20","11"
"-56","-22","55","""""","9.9","23","67"
"-55","-22","5","""""","9.9","48","25"
"-54","-22","25","""""","9.9","79","19"
"-53","-22","135","""""","9.9","21","42"
"-52","-22","55","""""","9.9","82","50"
"-51","-22","45","""""","9.9","35","82"
"-50","-22","5","""""","9.9","27","64"
"-49","-22","25","""""","9.9","53","94"
"-48","-22","135","""""","9.9","36","58"
"-47","-22","55","""""","9.9","12","43"
"-46","-22","105","""""","9.9","80","56"
"-45","-22","75","""""","9.9","15","95"
"-44","-22","125","""""","9.9","72","5"
"-43","-22","55","""""","9.9","39","67"
"-42","-22","15","""""","9.9","61","52"
"-41","-22","45","""""","9.9","36","10"
"-40","-22","65","""""","9.9","51","93"
"-39","-22","35","""""","9.9","5","33"
"-38","-22","75","""""","9.9","20","49"
"-37","-22","55","""""","9.9","19","48"
"-36","-22","105","""""","9.9","70","49"
"-35","-22","105","""""","9.9","2","52"
"-34","-22","75","""""","9.9","75","80"
"-33","-22","5","""""","9.9","38","63"
"-32","-22","15","""""","9.9","48","36"
"-31","-22","75","""""","9.9","27","97"
"-30","-22","115","""""","9.9","69","62"
"-29","-22","105","""""","9.9","97","28"
"-28","-22","105","""""","9.9","99","90"
"-27","-22","95","""""","9.9","46","34"
"-26","-22","135","""""","9.9","71","64"
"-25","-22","85","""""","9.9","54","66"
"-24","-22","75","""""","9.9","78","21"
"-23","-22","85","""""","9.9","37","96"
"-22","-22","45","""""","9.9","33","51"
"-21","-22","125","""""","9.9","91","27"
"-20","-22","65","""""","9.9","37","3"
"-19","-22","15","""""","9.9","54","87"
"-18","-22","75","""""","9.9","22","63"
"-17","-22","125","""""","9.9","81","30"
"-16","-22","65","""""","9.9","59","34"
"-15","-22","45","""""","9.9","25","92"
"-14","-22","115","""""","9.9","31","72"
"-13","-22","65","""""","9.9","86","95"
"-12","-22","25","""""","9.9","70","12"
"-11","-22","125","""""","9.9","75","17"
"-10","-22","5","""""","9.9","65","33"
"-9","-22","85","""""","9.9","12","76"
"-8","-22","125","""""","9.9","43","11"
"-7","-22","65","""""","9.9","28","38"
"-6","-22","115","""""","9.9","57","57"
"-5","-22","75","""""","9.9","45","40"
"-4","-22","45","""""","9.9","9","50"
"-3","-22","35","""""","9.9","47","4"
"-2","-22","15","""""","9.9","15","40"
"-1","-22","45","""""","9.9","62","21"
"0","-22","35","""""","9.9","42","48"
"1","-22","35","""""","9.9","6","13"
"2","-22","15","""""","9.9","4","28"
"3","-22","65","""""","9.9","82","39"
"4","-22","75","""""","9.9","27","25"
"5","-22","75","""""","9.9","86","56"
"6","-22","25","""""","9.9","86","47"
"7","-22","135","""""","9.9","67","68"
"8","-22","35","""""","9.9","75","47"
"9","-22","105","""""","9.9","61","52"
"10","-22","55","""""","9.9","85","93"
"11","-22","85","""""","9.9","75","22"
"12","-22","35","""""","9.9","45","15"
"13","-22","5","""""","9.9","30","74"
"14","-22","85","""""","9.9","65","33"
"15","-22","125","""""","9.9","54","66"
"16","-22","85","""""","9.9","77","53"
"17","-22","65","""""","9.9","61","63"
"18","-22","95","""""","9.9","11","49"
"19","-22","65","""""","9.9","66","95"
"20","-22","55","""""","9.9","73","97"
"21","-22","45","""""","9.9","78","52"
"22","-22","125","""""","9.9","36","11"
"23","-22","75","""""","9.9","8","86"
"24","-22","135","""""","9.9","70","70"
"25","-22","115","""""","9.9","21","89"
"26","-22","95","""""","9.9","96","82"
"27","-22","95","""""","9.9","82","7"
"28","-22","115","""""","9.9","79","51"
"29","-22","75","""""","9.9","7","95"
"30","-22","85","""""","9.9","35","7"
"31","-22","65","""""","9.9","36","78"
"32","-22","115","""""","9.9","88","32"
"33","-22","135","""""","9.9","58","99"
"34","-22","65","""""","9.9","23","45"
"35","-22","135","""""","9.9","2","78"
"36","-22","15","""""","9.9","58","16"
"37","-22","45","""""","9.9","48","70"
"38","-22","75","""""","9.9","22","76"
"39","-22","45","""""","9.9","92","65"
"40","-22","35","""""","9.9","8","80"
"41","-22","95","""""","9.9","33","22"
"42","-22","125","""""","9.9","94","89"
"43","-22","55","""""","9.9","57","71"
"44","-22","25","""""","9.9","55","39"
"45","-22","5","""""","9.9","31","73"
"46","-22","45","""""","9.9","29","58"
"47","-22","65","""""","9.9","9","64"
"48","-22","125","""""","9.9","79","42"
"49","-22","55","""""","9.9","61","58"
"50","-22","115","""""","9.9","65","55"
"51","-22","45","""""","9.9","21","10"
"52","-22","95","""""","9.9","6","73"
"53","-22","25","""""","9.9","62","7"
"54","-22","135","""""","9.9","64","41"
"55","-22","125","""""","9.9","13","32"
"56","-22","25","""""","9.9","94","22"
"57","-22","65","""""","9.9","80","6"
"58","-22","35","""""","9.9","5","41"
"59","-22","75","""""","9.9","3","32"
"60","-22","115","""""","9.9","80","93"
"61","-22","35","""""","9.9","74","67"
"62","-22","25","""""","9.9","51","74"
"63","-22","65","""""","9.9","65","49"
"64","-22","55","""""","9.9","34","31"
"65","-22","75","""""","9.9","26","36"
"66","-22","15","""""","9.9","58","38"
"67","-22","25","""""","9.9","57","84"
"68","-22","85","""""","9.9","50","93"
"69","-22","85","""""","9.9","49","55"
"70","-22","15","""""","9.9","59","80"
"71","-22","105","""""","9.9","66","50"
"72","-22","15","""""","9.9","9","16"
"73","-22","95","""""","9.9","12","69"
"74","-22","85","""""","9.9","1","80"
"75","-22","45","""""","9.9","96","43"
"76","-22","125","""""","9.9","31","43"
"77","-22","105","""""","9.9","74","16"
"78","-22","5","""""","9.9","47","33"
"79","-22","75","""""","9.9","29","4"
"80","-22","125","""""","9.9","82","72"
"81","-22","105","""""","9.9","12","14"
"82","-22","55","""""","9.9","76","84"
"83","-22","55","""""","9.9","17","15"
"84","-22","5","""""","9.9","22","4"
"85","-22","45","""""","9.9","40","55"
"86","-22","135","""""","9.9","73","81"
"87","-22","105","""""","9.9","70","21"
"88","-22","105","""""","9.9","78","21"
"89","-22","125","""""","9.9","17","6"
"90","-22","45","""""","9.9","7","51"
"91","-22","85","""""","9.9","91","36"
"92","-22","105","""""","9.9","1","37"
"93","-22","35","""""","9.9","33","99"
"94","-22","35","""""","9.9","60","88"
"95","-22","5","""""","9.9","69","66"
"96","-22","115","""""","9.9","16","13"
"97","-22","5","""""","9.9","72","51"
"98","-22","65","""""","9.9","82","4"
"99","-22","105","""""","9.9","91","54"
"100","-22","75","""""","9.9","20","67"
"101","-22","135","""""","9.9","80","92"
"102","-22","15","""""","9.9","36","16"
"103","-22","85","""""","9.9","48","39"
"104","-22","95","""""","9.9","70","40"
"105","-22","75","""""","9.9","49","31"
"106","-22","25","""""","9.9","72","36"
"107","-22","75","""""","9.9","29","4"
"108","-22","135","""""","9.9","97","39"
"109","-22","95","""""","9.9","7","46"
"110","-22","115","""""","9.9","78","11"
"111","-22","25","""""","9.9","16","70"
"112","-22","85","""""","9.9","17","90"
"113","-22","35","""""","9.9","87","83"
"114","-22","135","""""","9.9","90","89"
"115","-22","115","""""","9.9","27","41"
"116","-22","5","""""","9.9","40","64"
"117","-22","25","""""","9.9","26","66"
"118","-22","55","""""","9.9","3","93"
"119","-22","115","""""","9.9","9","39"
"120","-22","65","""""","9.9","86","6"
"121","-22","95","""""","9.9","31","55"
"122","-22","105","""""","9.9","27","29"
"123","-22","5","""""","9.9","93","52"
"124","-22","55","""""","9.9","13","54"
"125","-22","15","""""","9.9","69","46"
"-125","-23","105","""""","9.9","43","9"
"-124","-23","115","""""","9.9","9","12"
"-123","-23","55","""""","9.9","59","69"
"-122","-23","75","""""","9.9","89","62"
"-121","-23","135","""""","9.9","29","8"
"-120","-23","85","""""","9.9","74","21"
"-119","-23","5","""""","9.9","51","53"
"-118","-23","95","""""","9.9","28","23"
"-117","-23","135","""""","9.9","83","37"
"-116","-23","75","""""","9.9","59","26"
"-115","-23","45","""""","9.9","78","18"
"-114","-23","115","""""","9.9","3","67"
"-113","-23","75","""""","9.9","37","41"
"-112","-23","35","""""","9.9","2","88"
"-111","-23","75","""""","9.9","10","68"
"-110","-23","75","""""","9.9","30","3"
"-109","-23","45","""""","9.9","42","17"
"-108","-23","105","""""","9.9","80","33"
"-107","-23","125","""""","9.9","8","63"
"-106","-23","25","""""","9.9","95","78"
"-105","-23","105","""""","9.9","84","87"
"-104","-23","55","""""","9.9","10","10"
"-103","-23","45","""""","9.9","54","75"
"-102","-23","35","""""","9.9","52","35"
"-101","-23","85","""""","9.9","79","74"
"-100","-23","5","""""","9.9","41","23"
"-99","-23","105","""""","9.9","13","0"
