"RANDOM STATE"
"0 0 -1727483681 221 0.0 false -1388220218 1108553119 -577632377 827148101 -1615093197 -1131233853 264897486 -311190993 1674729745 -984657948 1834358266 -1060214235 -503205697 -1280217679 -1344910506 112823297 2081804793 -296458063 -1600634650 -1055309889 1583120263 -1300208684 -2034058426 -2013284575 -1683006460 -417264662 -760399172 1227858976 -1803218015 -590268736 -163270532 1694722255 -125194682 -1640021325 -16696163 1101481342 1314298902 70945156 -657684276 -1471285670 -933484181 1886213920 1883174885 -1120391119 -1437495885 527149665 359203769 1583925022 -2042814250 1120951976 -1013626297 664087410 1511387322 -641468130 -1198136209 -1939249883 -1636775521 1921231507 -693100020 -115400623 -707182864 -1954427645 -1638485522 -2034306708 224047904 933740029 1575019001 -2075018619 639861553 -286722338 -85758279 223842966 1706727954 -822517490 -264981273 540300561 611651437 -821830396 228896179 -410818397 -1183151690 1786289394 1597744828 1079008293 1992577613 489475915 -1499593781 -1581183468 -1032210677 629579289 -1597905971 1395641899 -1665722613 832274154 -1529804607 -57431174 1659770354 -137426823 237364541 -1340023959 302540174 886494846 -1145350785 1242504783 138163328 102158480 1943666916 1548170987 -2105167828 1665928 -2072092491 -1477473497 -2091599782 1130062656 -1662815229 -302182843 -670198838 852402169 -2126941162 -1321891901 1629924967 -1673456464 -913274742 626031135 1775828703 1190129092 -206000922 714795314 458969577 688440823 -1412416988 1261039347 1376882983 787497015 1506441428 -2128560478 -211933207 225794464 -793069721 -80295111 350036900 174717536 685042755 -1858035470 327972192 -1288026971 -1592797317 874424248 250032407 1249686532 1524346775 -2028355375 -349353367 -153050640 423625394 1023952947 -1487987146 -786378106 -315338607 457152916 505374766 -450753716 383385845 565069279 -1943333645 -1942481936 -1129347198 2146874662 288479688 1794256906 1321490476 1041968728 -1147348670 -2023548811 1671019746 -720657752 466877620 -772777227 -708572391 601618734 185543808 818888548 -1228950595 -1327371178 2120206916 -819647990 -195285662 1994486236 -2026513277 -700932287 -854094184 -556173924 -1180100576 1634036671 1472538312 1851718895 604351443 -1297194019 -155694241 904970890 1217523817 -208556519 -1638615708 925636220 172238280 -1632735523 609089918 1417097220 -726856230 424640141 -946666990 1959659123 -1416553080 709120509 -1884673069 1180953914 -986532747 -628712756 214899559 278903923 -120408018 604423410 -350858750 -1825078113 -1150023603 1029638273 -1689247903 309846008 1062490021 1431512560 -2146238819 -896250703 -1948331261 -32785775 1642183151 -1165724363 -989255335 1866294379 -1626177392 -277478623 1555570982 865088150 -510065007 1737919407 248111474 1838610393 1596334792 1289107961 -89212136 1375599567 -722247460 -1648675181 -1959596205 -2025855151 -760470145 2055703370 1504747386 370044409 -721496770 633859987 -2110044312 1338199526 -1951212438 168183012 1559240136 -1557685979 -2066113352 -1765269181 -199530010 -877023991 1188472003 1652625256 -1224482565 279989067 100141833 671858440 -1900257174 -1583566701 -824812106 599577703 1714968890 396211396 1341937488 -176451079 1672979747 -342415249 -1474928629 -253518160 -334996580 1872409189 262008026 -833643126 164359462 -1666700181 1127391464 -1726776829 -1947746080 -2092001821 -1943968342 -1186984684 985556963 957663535 -1065749246 -1498262347 -212756143 115143232 1077017606 880323672 1952311422 -1206278756 -1038737137 1289170788 1601783292 905861195 1085659194 651871729 -1593811383 118411379 2017771899 -343676625 235685816 -1633015867 -624351469 -2129339826 -541848618 1556781259 -2050345847 1303919097 -1554040986 -1884213568 -129114360 620206037 1558060715 -1250885412 1656084300 478816192 800860120 785273694 414165966 -1345913185 -1373632493 822740700 297928149 1885388381 -1715302097 -1488922381 -1246028128 -2066714748 1899992057 735151909 1448630157 1806917794 -1254461979 -1020435973 873434909 1576930342 313408535 1277056311 -266628045 216012613 805761666 785645688 1632568849 2097325360 1941607596 -243906410 -813756263 752715825 -532858749 -1182187009 1857968757 -1156116229 -1824954001 -136682752 835774621 1604597156 99515232 -306762793 1749579822 868895740 -1887918161 -393181058 1108687840 635140665 -1616875859 -2022311216 302149298 -645334533 -949348333 988201470 -277930805 -776299297 2092883088 -75156103 -543425610 1696574560 -1583351236 1312389782 1663006132 -1795492272 1103899389 558887244 -1222442416 1550775284 2022382021 -716077672 490134364 -25240962 912961490 485144486 116559651 1701311439 627172660 -2130767532 -1382391227 147681633 1811884957 -1584833101 -1043612719 1814835802 -78840097 -1086079026 1649998389 -109421854 -2075773746 -2036255796 -461003665 -1960017792 -1208432009 -691122775 -681962086 415536556 133697476 1634403090 1251158924 -1501106393 569407052 1680659948 1777273469 -1852409168 -641738161 1760262358 -1365540869 1034254586 -537898159 474760042 -1953726272 -552797619 -818733173 -761299042 -450028481 -1937348546 -424050259 -1600078495 -1783762529 -1474039083 -1694425300 955881595 -146550612 403202946 -598806960 -534609375 1078473480 1671502146 1766422616 -1669694532 -1630462059 545318250 241073602 -2065090483 -172083876 -1541627828 410382658 1927729315 -628140997 -903176963 -728787638 -1820385319 305005631 -2016832054 1089813514 -1490412085 1738568903 -442978634 -420249152 -946868190 1777771337 380653452 1127796911 1978401916 -87990962 300912414 -1340353595 141550563 2007608153 415957220 1520762989 -205587259 -1862033050 -905508924 1644223235 311161348 -393914840 782684884 37357867 -1097178047 1237175264 752831032 1654461005 -1074880686 684549769 1868655907 -339674452 -1086569514 -297291987 763384504 268310535 -458323819 -851968311 322996127 -449139273 2004737110 823131404 626862118 1372914296 279202255 -1035657325 -813195798 -141513816 -119576654 -417170730 -1486856671 957571078 1368742480 1342136144 -1927579165 1368898889 2122889647 1309370347 -1350243719 1368677938 1784012648 1924586172 1530291228 1797168420 16434200 -1216451921 -868750493 -953300507 496359768 1721776744 -387336537 161952329 -1126157798 -731001678 425771730 2055670633 476344850 669306396 -437874947 1116713027 -1529685570 1932797015 -1235274180 -1655993507 -442021027 1776510629 -1966675924 1379373142 -423171419 -638236620 -1328135684 -1192517517 446429797 1428346832 -1790809267 1370157109 1581383048 889544407 943493683 1431431746 1376075264 1651009314 1115343269 -2132547030 57392454 -2071872603 1922028975 209192098 -1769506583 43600695 1088474322 -1715498085 1317064493 -611964659 1776377145 -2110960060 1569290739 1211900519 174274629 738740319 -1359157445 851116963 -614335916 -1495688754 627796474 -1645604966 -1771050843 1357256148 -1902479636 -647429503 1091546556 -256648379 393057196 897051319 1029502784 1096997755 922977843 -361937890 -1613594454 1688135064 -1658999998 -1136218212 -1220591009"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-20","20","-20","20","0","nobody","5904","""NEITHER""","175"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"4570","14","176.49560179002623","7.261354968383754","0.18049162829462995","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4571","17","171.6504270523699","7.389856511831371","2.032419454497224","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4572","31","9.332411339883265","4.8868900561998405","3.101136804925299","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4573","34","315.3320367183772","3.883597934721406","1.921443993237476","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4574","46","187.375559695292","4.466901923014002","-1.6708193413376295","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4575","47","164.90474999577518","3.629567547805446","-0.548762260568217","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4576","29","39.932322509092614","16.92147744130027","-11.580178288393345","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4577","29","342.05695821392925","14.928819342849819","-12.114711276311631","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4578","28","183.55065963719142","5.286629987085031","0.6245569707593238","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4579","27","34.7495113947449","2.270370277297121","2.1646049987815625","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4580","47","132.55955459931866","-1.5386027734217749","-3.010704099634387","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4581","49","121.93984313880536","-2.2451357470795603","-2.240532723665992","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4582","32","60.85264841222214","4.157343842501533","3.407460925729175","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4583","31","72.44395774414772","3.9931042688110248","2.9724495493833265","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4584","40","168.9805067436529","1.8649440729840316","-9.275639664450951","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4585","41","219.51825738780175","-0.621944845269542","-9.723841260049022","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4586","18","120.71767915582059","11.060260545144999","-9.523725512741029","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4587","12","73.5735959780545","11.340225791625544","-7.808405749915564","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4588","48","19.26899874859197","4.25136508534373","-9.443763200781687","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4589","44","48.01439749708362","5.693359545035689","-8.636013626934167","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4590","49","76.45002120232697","2.400570893614093","4.065405134557419","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4591","51","114.29445355336463","4.446042610642549","2.30114850630424","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4592","25","160.28993941638285","5.161773318337227","5.071699317172684","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4593","24","207.24708604974424","4.434038455924491","3.878977950005679","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4594","23","238.8423561393011","2.919673374013842","-3.874005482970877","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4595","26","259.6863340261781","1.763935084487676","-4.009009624725569","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4596","35","283.2665706945171","2.5362916856803377","2.6621144260932685","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4597","39","301.10081942433396","2.749158718663874","3.2538270080679763","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4598","41","317.1497047684112","2.538985379315323","-4.656147201749627","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4599","37","277.92355688689787","2.0515823792651346","-6.51930442675815","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4600","30","355.381016782921","7.132255249277757","-5.2291631124812445","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4601","34","47.38809242522336","7.576629420975576","-6.672285646583811","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4602","38","33.62994450037104","9.77994910094011","3.333464056297794","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4603","47","18.99658612399503","8.790225034680885","3.689325751990203","""default""","""""","9.9","{breed birds}","false","1","1","""up""","5"
"4604","50","93.40571981895552","9.869577335907953","-5.84558336176309","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4605","48","268.5473045750863","6.400942006644189","-7.615313272078815","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4606","49","356.5868738878189","5.68317542996589","-6.494132088298964","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4607","56","140.38935599421703","7.823865448387153","-5.756409591476603","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4608","42","139.9351281651888","-2.6492555867257934","-2.121319963352117","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4609","38","120.75874947582071","-2.7115951196306707","-2.1428249955064187","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4610","38","223.08717745451315","3.330388062214621","-8.346185298362405","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4611","40","230.92232220518645","4.530752855131997","-8.135513521194284","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4612","32","216.5509934665567","5.974793191278642","-3.859400668776559","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4613","37","170.8765701205773","7.701972434595114","-1.4684200734026174","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4614","43","91.18051595594811","12.93901948371221","-7.070581874315964","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4615","42","101.8528245837084","11.19288776020865","-7.512144333794318","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4616","42","105.81887659655487","7.097700195627022","1.180589651603603","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4617","39","150.56184865413996","5.850601278273539","-0.8934627477476754","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4618","42","4.856123316428466","4.8188128863488995","-1.7819281912333784","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4619","47","327.5075658002535","3.497995821682074","-3.7766564758295447","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4620","43","221.55821020888808","2.3925603495621255","-7.837370598753708","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4621","40","276.30136889913274","0.28892091563414724","-6.257794577348498","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4622","37","169.79235287918402","-3.220962325219615","-3.318048453986944","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4623","38","123.10263369695002","-3.3151886286619736","-1.385801343320399","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4624","21","122.83171958755568","2.8626893679399865","3.7914955490319593","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4625","23","251.0093166396868","-1.6847068334862967","1.6504841576229032","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4626","33","222.6822679744164","7.9833456433950065","-3.278273790489993","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4627","33","143.74330748458647","10.300226394494157","-2.3474265046481966","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4628","37","7.967278422463721","4.39616677310991","-5.218923826020157","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4629","38","15.114094005266907","3.744907612948023","-3.375844355920721","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4630","36","55.000706777934","6.1003225731072535","3.092233942303353","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4631","38","86.66913692738555","8.38737946091065","2.407346052150558","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4632","28","323.630605373434","12.941737138276682","2.8858968626775097","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4633","32","234.33127806611935","14.690044532823359","0.050095842493252496","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4634","35","155.39002070820987","-1.6347523041456133","0.08832497028439912","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4635","29","257.8883063977543","-3.650330321593093","-0.41408546689093517","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4636","41","63.31291933475376","10.289308419481873","6.083831317106058","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4637","44","222.4451797054457","11.343407865562266","1.6568209312558488","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4638","31","228.0966309452877","3.620411748853823","-2.8443473434643067","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4639","34","230.46469192313782","3.3206822924389146","-3.9471319868413426","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4640","42","201.69380049205392","1.7091731229836196","-0.6623329503494181","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4641","43","233.57041065293694","2.3611358864595697","0.8960822735183259","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4642","32","319.2041273505948","5.721447117057309","-10.241939714199509","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4643","28","82.70370904821628","8.673664911481591","-9.979876617172458","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4644","36","275.92627373739055","0.9431723762242668","-2.359300192194852","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4645","39","336.2548396466333","1.3245063546753209","-1.5461155590425903","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4646","39","91.44780853146166","7.058841791054947","-1.3755643473822172","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4647","40","22.44165891903864","6.265403945984868","-0.29664605012271394","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4648","42","75.45713009239648","14.801204986303704","-2.3681334028305785","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4649","40","57.44099537624487","14.045691631091819","-2.580642786619535","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4650","41","85.19885893350096","-5.882227064089625","-0.9369614654558072","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4651","39","320.1613853259302","-8.642655263273312","-3.2982431587381242","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4652","25","318.08656254704545","2.431647375715504","4.478018025501202","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4653","32","347.0935387769866","3.637165362097963","4.775615458838312","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4654","26","148.36943796472707","3.66267354910743","-1.8616035161675653","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4655","27","251.20762428774697","1.477622590622124","-2.5077666451296365","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4656","49","227.0288818688565","0.11905973033590356","-10.04587389408314","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4657","48","345.3758073454522","-1.4961008575195456","-7.65205554282202","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4658","49","216.34427679836827","5.731743275133807","-3.35760698743107","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4659","52","292.7532711181705","1.5269247717659287","-3.3691691891675766","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4660","42","265.9016944236017","8.929958045350727","2.012710979005659","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4661","41","185.89827907673538","10.567928096358091","3.4059084029888327","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4662","35","118.28800037301279","7.495270159881269","-0.5005014548405509","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4663","35","243.7419421851892","6.091233508185267","-1.9038665375300066","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4664","34","224.6161982765433","4.746423954204469","1.842143756089272","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4665","35","229.31385078762736","6.061796984621811","2.3083860322033365","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4666","41","303.20298291481146","-5.488684859669957","-0.16573926646130632","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4667","42","121.86409106340949","-1.7287341264557314","1.069292862426638","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4668","23","129.17909806431732","2.58079852696233","0.2829319955226568","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4669","24","209.03643032131328","1.0978276367922812","-3.3492782507856678","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4670","27","337.2239032911438","1.0194312215217276","-1.1576409862660493","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4671","31","298.40704905018913","2.0141639947341305","-2.50890575159802","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4672","42","355.0534011412534","3.5957259826598187","0.48000696050763236","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4673","40","256.8876297323168","1.7549587481229632","-1.85015955968886","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4674","34","97.91708673206695","3.364201635314826","2.5982551103097142","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4675","33","40.20819580535715","2.444846111388519","3.204893944553027","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4676","35","88.91676323364639","5.763778599938293","-1.645678374163787","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4677","34","178.79725159668746","4.991324457663104","-3.0976103204683816","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4678","27","312.87639384026494","9.505048593133777","5.354942597025436","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4679","33","174.51915279037664","13.196012058203081","4.921017503187614","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4680","38","73.65224650405416","-2.7252649057566045","0.858199358133531","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4681","41","110.87088272108541","-2.341092230000441","0.7696232668182938","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4682","42","118.70726756634173","3.2533958041578694","-0.1619970188584171","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4683","42","339.47530616347797","0.4379753394057444","-1.2739346650072678","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4684","46","112.03818996066543","9.18312604381389","-9.14247406581574","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4685","40","34.561843264101924","6.737640569632075","-8.929383938522353","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4686","29","135.980631492959","3.1483859781672185","-8.586406301475584","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4687","35","188.09560491124537","2.118524541323898","-10.299941355016973","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4688","47","157.85355474486622","5.594785810668075","-3.5338662107425676","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4689","48","193.5078252142409","4.5745779634080455","-5.737109027076339","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4690","33","344.0985818315926","-0.7392051969358853","-0.7557323066049418","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4691","34","166.17579216156759","3.1103366535414314","-2.5436259650288497","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4692","43","193.70357736358653","5.9283175077691865","-0.13201821671248648","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4693","43","170.59318899208296","6.668681461522979","1.4006954851888134","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4694","30","318.944362047128","-0.6166776567086256","-2.206311230421857","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4695","31","6.494843041604327","-0.7403592853515768","-1.1419278015224013","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4696","37","195.23932525270837","2.346643635522777","0.16881392410349538","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4697","36","157.85419216931317","2.16426981905313","0.48435743205079296","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4698","44","29.640068418826168","3.5302220593877824","2.600370166666086","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4699","44","77.82211656130902","4.003590074043057","1.2500254263205028","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4700","34","160.279618510209","2.392119576615312","5.9594504972095725","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4701","35","143.62570197897188","2.8906161336357323","5.647465501770121","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4702","27","312.7180131833705","2.9461848503958876","3.571383839381444","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4703","29","351.1349498778732","3.988845423044326","4.340054988737038","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4704","37","207.88687193421913","9.735007183605987","-10.060508134466634","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4705","35","203.14926897705658","10.47086706115093","-9.364799442072796","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4706","37","159.64171328686788","6.546847109773161","3.6049982503335682","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4707","45","200.0983524754348","5.879697227113052","2.1065571430725614","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4708","41","161.20035719404433","5.2927285389325665","4.204639459294955","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4709","41","227.9569671536446","3.9821520688795546","3.8995594781743588","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4710","26","304.66911969643166","3.7951002114205448","-11.786662820900371","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4711","28","214.98230277071653","5.810717508013101","-15.273038987560557","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4712","37","122.6128770060302","-1.8496267058982152","2.201219396364379","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4713","36","68.77435623539606","-3.272904178511127","4.397594246031146","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4714","31","182.6689390751487","0.9263365786800791","-2.4610572690974317","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4715","34","31.694480259560606","-0.5278271736665209","-0.30443126875857063","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4716","54","58.53364839142796","2.382946090230873","-0.38010931973164486","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4717","56","308.032529209468","-0.2787188061032855","-1.286158132310253","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4718","20","350.50255490100966","7.268167050999373","8.725375241371784","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4719","23","39.74198381253012","8.68519311611164","9.926405017328118","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4720","32","206.92398912363848","5.474614709714119","0.2263797654893569","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4721","36","268.80607116828594","1.1240598649342393","0.42578449351358816","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4722","28","346.29813714886706","18.010983822004007","-15.801422889634232","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4723","34","117.53342015996319","20.179392759540168","-13.967456669605887","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4724","34","28.702039320679717","1.086761548135776","1.344478397921049","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4725","35","259.46163242952287","-0.08426572732595328","-2.4465846985871322","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4726","43","206.04923421768973","-2.326764078068577","-4.252246586511353","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4727","37","228.52789101177441","-2.8914780610461577","-3.5100293787366565","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4728","46","344.94136642610493","7.69958472002059","-3.678082670997493","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4729","46","87.2409512637815","9.842733392796212","-4.5443192190493935","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4730","29","40.00580861438908","-1.9375997540281125","5.769982995180492","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4731","22","5.987888921132139","-1.9841416690382738","5.292486806749859","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4732","40","45.11949663350401","4.973156011305798","-0.887214124686869","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4733","32","49.790490290072626","7.370001080556246","0.3272757215259361","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4734","35","32.771888658267784","6.17706693361351","1.7616080877048867","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4735","35","42.807721667461635","6.147745005092052","3.0575488364195174","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4736","39","29.936209694336487","7.392049607174745","1.013541947418159","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4737","38","62.07792902954117","6.614933059985088","0.3852316111843032","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4738","29","298.82273578117974","8.49540680328268","-7.740521265382341","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
"4739","29","330.99036666222287","8.661090841834712","-6.794288382499677","""default""","""""","9.9","{breed birds}","false","1","1","""up""","4"
