"RANDOM STATE"
"0 0 -1727483681 621 0.0 false -634232193 -1451322202 480580240 -1284051799 1965920895 1549195933 -1663272256 -141811797 -479660034 752685386 303185861 288952916 1901049400 733966010 1694543845 -575970796 -1344158971 643338517 1647235453 1032993216 -328564120 2050558784 1272444355 -1911930444 61935466 -1572434682 1535083559 631437814 -311069855 901711087 1944280289 1239225032 129402203 -1771826406 -372499153 -2139658092 679068747 2058315614 958756042 1239583464 -591327795 545395222 595890263 -429203869 41345657 -1989124951 -525929181 935486730 2087721947 -1606212887 153374288 212491756 -1659499531 1536838576 -1860551603 -217946286 1959782645 1012137811 -206468026 -1770378726 -1309495095 1737819411 -725996009 1537893969 1955359751 -699403783 634464654 989711589 1624416758 591845915 -389339261 341932086 1845384168 -626563940 -2060726871 1691963001 1909364429 463684748 -375292704 1365399120 1199141733 1800126652 -1078531391 1872890297 -1842859923 -1071342561 985502262 -926672842 -1452824342 -1229415755 -986655364 732155332 -575661411 1622214995 1016821713 1677698427 554824631 922107030 853352713 166129629 -787270777 1951292200 -1962712759 11196520 -1285445405 -652321149 -1795801202 111557015 665374750 -1808057533 -1665525374 -432071703 -600405487 -657955930 2037690399 -1763132844 1957354628 2083408001 1108805741 997217598 -2105925953 -1160386136 -1439192761 -101694748 57079216 1496285017 2031090846 -615859305 -795309773 2106771272 645214446 2027284879 -882840428 481564837 -1306933623 439179021 825938717 1015260750 -2022724317 -322844228 1913109377 1203570340 759789935 -2040874951 1701078702 601651463 -1125477022 -1730785076 -1735236497 956656618 2147480824 1580988590 -558510854 -664761901 112417532 -1389108037 159478723 -1400662320 -715520787 -1275762386 1132099255 -1934988152 2040352859 -1108969275 -1549726898 463174700 1198294957 1179029623 -810893848 379636828 1826509067 875812246 1590411222 -2056158187 -728723232 742660756 -1348018476 -1266943415 -192764653 1289768696 164569024 161264943 400981035 -386375917 -1729863632 760405337 535104087 1323492144 246084414 797574511 1833929874 -42424135 -1814484655 -1514488520 -1095114862 -1848300309 -1728816584 1896702739 1945121186 -1518901078 -400773689 924557525 -417613257 -9338089 -672385215 -522878320 -960788844 -1540921107 -330466916 1852364748 1013793563 -1769200091 1379793137 197307993 1784168522 -1675420861 -1580595883 521059787 1983875170 45108806 2140715607 564439913 -1475857288 27214187 158696354 1661179492 424047691 893680549 1414259176 -1319348298 1139351997 1020276488 1073529968 -1888834824 -904037876 2046840103 -275965108 779190460 -576397548 -1501238377 -330570484 -162234177 -1311367725 46080523 2144100192 1559223442 -15041381 1348577747 163690606 1871983704 1584376202 -116338322 -1752802308 1975347845 1864102437 957606536 -2069538397 -1657884149 -993755715 902888315 1916014877 616816710 1669237372 -377906453 1315014826 -669505119 -698859792 -1075385669 -1568248511 838783004 -1175403641 1815274152 826678940 -1869320455 -2088892762 585391942 452500169 -21178149 -380091696 681747560 1861500740 -457333415 -2120566819 -2072831574 1005890500 452599790 1312987120 -933155784 -601445583 -143619748 330238931 -67506949 -997401082 -896938166 -559893794 486248396 -1692282755 -1325559421 464667838 606303656 641229841 -1690944229 1924475181 443199839 -1743202795 462789492 -1287217350 3460259 2113492972 463443980 -1837159048 -1878917825 -1703603865 -1524446211 -391714388 -508541496 -1299260020 1731837440 -1919684713 -1816204016 -145655271 -1170000949 -1870342938 -1691967538 -1802451101 683673715 426997551 -1880552412 -1085565497 -773515871 324092058 980565245 -2084704390 -78695205 1840975513 1349215872 -1537890580 -1082972230 -542945401 -621778896 1327910999 1491156375 224987572 -234029803 -118442189 -332334261 -904149525 464653918 -1394867245 1554058958 1316034103 -1675469100 -2096848096 175774036 542180638 -585838627 1112966203 -1367367593 1716196987 64666685 -484865799 -499932437 -1470134363 -627088214 -1619895953 273265670 947420779 -1789571985 -1747386601 275395757 -893080426 1043366618 -2082432980 -554646195 -1617574518 283940640 -1183276327 -820610002 -667370253 -2051214681 1916149228 422861934 1424886104 -1442524068 1769926789 1726345243 1128298697 688877197 1948406254 -565129619 1612971754 780824228 1965489474 1464134021 297902291 -967330298 -353924958 540423936 -170157943 1567312265 -934995180 -1223578515 52693683 500178922 -1609015247 -1225864547 -766228451 1119330735 672361094 1980044429 -976104511 -152156748 634705278 2013231723 755404991 -7663913 -935328471 -477683053 1266258239 522010315 922602101 268038536 853654786 259506329 435462842 -1532644906 184032275 283600100 1062667026 -404054985 2038741593 996317279 -363075889 -1977815342 -1947682889 1270742469 -1756030640 2070023919 -848853904 -2015484290 1763157797 1339571558 -413515190 -1973900868 -1360789696 -1894901167 -1600374616 -946641150 -267626600 -680080655 1066935644 2100380269 484330236 -1105042788 544165787 -2000603177 -1114397623 -878422247 -256469041 -260490830 1076648854 1668944301 -2041358125 -593269991 1867410336 158640090 -571732471 -273369844 -2081812002 -512731754 334189060 739095203 -1182313528 1378324781 329504087 603074358 -2057101196 1216390944 1846616440 -495571058 -1306549469 66368702 2010777621 -638373262 90886575 1135518134 -2058668809 1012856655 899011455 -157268145 -887024742 -1722264066 598022741 -1377039913 262222434 -1300826221 -1620667493 827527333 455005987 -1359006077 1839032058 230662646 1934409093 -232676929 1968664567 1356141569 607844528 1863935313 121049767 2041054104 1750758726 -1629808469 -690931441 -82157076 1475286827 -455633513 709905498 1861522551 -601777964 -64292617 -864374186 -2087765967 987979176 123153053 -1408358586 1268307255 2028264040 966743904 1237767111 1919769878 -2055327810 -391178694 -888724312 1145400365 -2132765142 1586041844 1725657920 -1227488519 -1463654006 -136919831 -821204193 -399016925 1295841018 2120340590 1760371617 -1649930129 2024860583 403232084 1475007469 -1575209622 344409980 489626607 1979602937 -1890825723 790013625 630193484 441115372 -1560540164 -215707834 366091464 -1375652714 -1747931951 94411039 503417269 1182152473 -572031102 252504869 -527233233 333860532 -1085978673 591216034 -100716859 1620426143 -1027745835 -1507452797 -992837924 1097185974 -1768223349 994921743 -1225661197 -1721834468 2104772093 1359690484 -1714590042 1516888595 340454977 -1479947182 1954185540 -1770628287 2002377006 -1457646737 -585665851 1757055509 -1198384876 -1296768663 -311834319 1283202328 -1478882983 1577867960 1483702151 785585332 1626305592 -511614825 1943077533 674546785 579097641 -472668174 -1130795423 -209352424 1960578011 -166901140 -718852505 422548806 943957584 511720719 543355116 -1696887466 -702938898 2064592298 1301364985 -1398011502 2050032474 -1453742104 1593182530"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","num-turtles","waver"
"-12","12","-12","12","-12","12","2","{turtle 583}","2000","""NEITHER""","225","50","30","2000","70"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"1741","95","220.94412557635997","295.7009088185083","52.69803891361183","-8.080124025860023","-11.360064304176676","-7.314184044609386","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1538}","{turtle 1101}"
"1742","45","164.6693385553112","331.2640595009152","27.687869161833135","-2.989471029958992","6.342393041100838","-6.970627053691272","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1180}"
"1743","95","196.5950697868609","359.57413169696974","235.8573669266992","-4.516838532392519","8.28078929655981","-1.2409497974509065","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1337}","{turtle 1746}"
"1744","95","355.20250379208983","54.69205823033792","17.008736607540445","-3.983756413161853","-7.963768977557473","-10.578143729072107","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1570}","{turtle 866}"
"1745","95","143.85628495280713","331.004995100938","344.79215884528344","11.994640738459324","-1.219699241453653","0.2544154250201717","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 932}","{turtle 1681}"
"1746","95","196.5712129844237","359.5488579980342","0","-4.23553185966517","9.226148377194272","-1.2331833984675504","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1743}","{turtle 1401}"
"1747","95","296.227833551606","26.875910302405828","203.1169514288882","4.488315346763785","11.782807241787262","-11.482172552864677","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1737}","{turtle 38}"
"1748","95","32.24107164507501","23.710151284499943","359.94464688647577","-4.979283339688521","-8.81239932429093","8.139251157105546","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 824}","{turtle 1759}"
"1749","95","272.4578470551946","47.140864008062636","7.224282489012065","-12.320153240215516","11.823534303627559","12.18529677570985","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1172}","{turtle 1892}"
"1750","95","65.42695286740292","9.97832816962881","28.60471366646602","6.6319619630640885","6.038802081968163","2.024754818154595","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1693}","{turtle 798}"
"1751","95","293.3644013625575","25.39590957607254","299.84239192407324","-9.799444063809586","3.3654685451318627","-9.32181853995079","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1002}","{turtle 1018}"
"1752","65","74.12468467606936","341.73753926332944","7.518744457616533","1.1774363953909346","-9.701528962901437","8.60734270884311","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 672}","nobody"
"1753","95","1.2768715423130175","346.02412257629805","206.28471045061065","-0.3032196296720875","-9.208111495299816","-8.934095419457323","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1834}","{turtle 402}"
"1754","95","352.9943628678467","324.94089844955835","284.8105508628016","-1.9152485132405195","-3.68709338851703","10.937581576782511","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 598}","{turtle 18}"
"1755","95","250.29455841319714","15.352290508335386","315.7082803752987","-1.9738718433232179","-4.259797745057375","11.455831417243912","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 940}","{turtle 1121}"
"1756","95","271.86684230132755","65.44855857921567","272.8943766936717","7.747206255946215","-9.373734810893898","-1.1489053910114002","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 920}","{turtle 421}"
"1757","95","157.23782549117232","320.79624595792734","40.018023602762526","8.713200003172203","4.338081074700568","-1.7800570323336253","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 864}","{turtle 1325}"
"1758","95","210.53891457428085","6.67653757529132","148.4667166785675","-7.082432755860289","-8.820316889563438","-7.227723831863281","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 962}","{turtle 699}"
"1759","95","32.515057108866245","22.81646533505483","343.65356072450527","-5.511775952196621","-9.655906109942995","7.7026722086611015","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1748}","{turtle 315}"
"1760","95","354.9771967804087","336.7097721054671","220.41173248688833","12.150886930865603","10.134552368649263","3.13174047813012","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1037}","{turtle 303}"
"1761","95","235.0209789708456","50.71179576488623","135.34982774057093","0.9804797022723507","5.518436753352804","11.699648302767239","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1907}","{turtle 1295}"
"1762","95","14.20855118090185","51.74694353130974","251.17495705705633","6.94669637628772","11.204615564262271","2.9316385246023136","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 273}","{turtle 157}"
"1763","95","249.89553562654066","354.8661841155171","0","6.236004658317346","-8.450841652648293","-2.681728320626226","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 910}","{turtle 209}"
"1764","95","192.09610696346226","43.69036531826987","0","-8.416971605916801","-10.985080437166351","-1.0174226627216774","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 109}","{turtle 1844}"
"1765","95","188.97206597919762","33.35233461256695","0","8.6676191705394","6.74297974907173","-11.59595615595652","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 52}","{turtle 1655}"
"1766","95","127.52377734390416","41.5093323976206","138.8490800360996","9.818626211345196","-0.5540688590404068","-11.1294038382377","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1362}","{turtle 1885}"
"1767","95","115.74330411651624","55.316255624210214","338.59094537001636","-2.569003265758079","9.110307754900642","-7.937779422606352","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 362}","{turtle 1805}"
"1768","95","196.98773662050712","8.333510741663702","356.16010609562545","7.771928661837003","-1.4860062413608035","9.489237584306364","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1925}","{turtle 1445}"
"1769","95","57.61326268718119","36.34625228159024","289.7985411172522","-4.194571445788288","12.49265495082087","-5.616155350256896","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1714}","{turtle 1986}"
"1770","95","356.70606078197034","329.17886311512694","0","1.525709641646783","-10.712482481158201","5.931861891158232","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 995}","{turtle 1899}"
"1771","95","230.97265853421482","292.21404437212857","0","2.003641118950557","10.319040279769407","-4.095689686774872","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 801}","{turtle 941}"
"1772","95","101.9330037566375","345.744676445024","315.60891264203656","1.1556978844221648","0.6914165197623354","10.491764710222316","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1076}","{turtle 1867}"
"1773","95","152.95734614807589","15.763345762446932","156.1316900718005","-3.8768588052816644","-4.72312473909596","12.25678820802209","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 392}","{turtle 1220}"
"1774","95","132.31454486217655","9.284448093449214","355.46703109360715","3.389345584186115","-1.5668783054740352","-0.8761237696053267","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 488}","{turtle 552}"
"1775","95","83.91456013030938","349.88569465307154","303.3037222083229","3.7398447127779484","-3.220379285752342","-3.687844806148938","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 481}","{turtle 556}"
"1776","95","346.8890499368606","307.03964310836386","192.1044560135702","4.220205725531043","-4.365590920250224","3.471128335792756","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 840}","{turtle 645}"
"1777","95","212.61450535538188","329.99385197536753","26.9126516963784","5.081444423687025","10.357307712649481","-7.310291828749768","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1361}","{turtle 781}"
"1778","95","318.6046184168283","25.20953842756461","5.178789668836486","-5.602267617604162","-12.472648934983198","1.7289127241162436","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 204}","{turtle 961}"
"1779","95","225.37358373487996","42.71361819055852","0","2.3221623327530567","-3.253161141071665","1.1434046714775734","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 268}","{turtle 35}"
"1780","95","149.51092707717487","339.8247321915638","329.1346634182684","1.7761674161679069","-8.600168843678619","-5.146102736261236","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1003}","{turtle 1258}"
"1781","95","218.8190370881681","29.443382958572442","0","-4.034021664117146","-2.610844140481531","1.1508507352047865","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 927}","{turtle 1116}"
"1782","95","69.62080542559761","72.97571255995524","78.70159024105011","2.161443941877911","2.6178706628780573","0.13119818999559885","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 64}","{turtle 604}"
"1783","95","99.42089855760963","71.24139689890404","14.761615522188407","-0.31781056663298557","-11.620535013227855","-6.141098571292693","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 830}","{turtle 353}"
"1784","95","244.98382907340556","39.05552096253979","167.91462955752334","-2.8587194509546547","-8.613667719625019","11.891507568496765","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 430}","{turtle 1933}"
"1785","95","101.81863925933294","346.8101076326772","248.36900642536816","7.165419440098651","5.0174575941457915","4.6657183787458125","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 190}","{turtle 1811}"
"1786","95","355.58723872813204","33.58619683282052","30.077186117208687","6.742978268405703","10.627885625122442","-10.827231612268355","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1058}","{turtle 1210}"
"1787","95","184.2578670273184","305.5578345809239","0","-3.458925558331556","-7.086107962638742","-5.495511357956605","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1575}","{turtle 1802}"
"1788","95","10.718074553140752","36.067558840215895","307.3868665942668","-12.491572844069415","8.110734903624651","-4.547340006732722","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1000}","{turtle 1039}"
"1789","95","53.72707677236883","280.4724593133763","24.03116830369591","-12.4194860178968","-2.952116691757908","-8.52600183638653","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 548}","{turtle 1903}"
"1790","95","28.781848841726514","354.85585880406825","297.96716124388286","0.9685040321039977","2.4882483423211754","8.820925107910881","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1168}","{turtle 686}"
"1791","95","148.3804571133091","346.4677643303462","4.88081574509908","10.952158777272134","2.9118728800159936","10.081685847746513","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 646}","{turtle 1307}"
"1792","45","191.11321595243146","349.46794910139965","77.40671815467823","-6.958237814490841","8.210731797603376","11.971698310624637","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1395}"
"1793","95","253.45854050632715","16.15750651781508","69.41434798455509","6.472973150411478","-2.5102919760199454","1.676078342513267","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 819}","{turtle 676}"
"1794","95","352.4385028346501","302.7186030030879","334.19061197556925","4.0206286487970955","-0.31144791732118704","0.9190373099960656","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1407}","{turtle 1283}"
"1795","95","242.43599366636658","334.4071265189262","0","-8.132791510861054","-11.33410207662002","-7.063298908815117","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1020}","{turtle 907}"
"1796","95","295.48374302095647","325.82872988489527","197.33521309964993","7.516209764313012","-0.704559400886362","-1.8363005344032448","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1632}","{turtle 1676}"
"1797","95","222.7056946007101","317.16178162914446","0","6.671347827305523","-2.9683673730626237","8.278744654247278","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1806}","{turtle 1642}"
"1798","95","276.53306004373854","21.99832668400103","298.66557522213526","-4.65749719114488","4.89663985010562","-1.7762147585089016","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 89}","{turtle 379}"
"1799","95","200.14807850081252","334.4929286564354","13.999719271241498","-1.1047940171287116","-12.389894482972679","8.85534048584992","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 749}","{turtle 445}"
"1800","95","96.33869427341779","42.90315824367639","352.42021098030966","6.665325404291391","-10.95638749079618","-9.526452744183317","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1847}","{turtle 1404}"
"1801","95","325.39939509047093","328.457638420193","84.37522439334903","1.1450777549805082","-8.103771801325792","8.60714040012426","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 723}","{turtle 852}"
"1802","95","177.604961102076","312.49667806157106","0","-3.398956436634268","-6.907702586611538","-5.120592265366943","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1787}","{turtle 952}"
"1803","45","2.5656178102251297","318.68079773014983","0.8785691290480586","-5.0069559629690366","-7.777875236064823","7.4856705848637635","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 240}"
"1804","95","334.0258976702782","303.3610059504995","150.0671721249045","-12.491421811511334","-2.863587867489183","-8.768210108648335","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1903}","{turtle 1958}"
"1805","95","128.96377236763817","63.079264005257244","0","-3.238432102870949","9.65170006088605","-9.6332899881262","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1767}","{turtle 1846}"
"1806","95","231.07086721874725","306.54572054536663","323.41015494012487","5.854248637981396","-3.853672718250975","7.161642573397318","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1363}","{turtle 1797}"
"1807","95","292.7172584470177","349.2400246669138","59.178599101714944","0.05339911001483144","1.7635794131972757","1.005225882948176","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1241}","{turtle 690}"
"1808","95","319.1982947141934","28.584258853354868","189.63715042185498","-5.00793366968628","11.855276244351497","1.2530275448921104","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 961}","{turtle 695}"
"1809","95","24.47153716238961","36.42866358424283","0","7.8154555082214126","-9.50891215839202","-7.92560572608787","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 465}","{turtle 1188}"
"1810","95","157.12107286179196","37.89907358009265","85.1198285901041","6.594288564771791","12.474298231038992","4.437694200771833","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 630}","{turtle 951}"
"1811","65","111.54159162883832","353.320592971709","306.4085362643761","6.567860574633263","5.076566972360081","4.849149078340697","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1785}","nobody"
"1812","95","349.20566612466365","70.88324156945396","126.85309311266948","-9.410212749857322","2.38005671904213","-1.3155432082112035","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 802}","{turtle 170}"
"1813","95","180.13650948151394","19.42944898044425","356.98462277541387","-1.5413833335580056","0.4668507192463305","0.6329073201806041","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 931}","{turtle 1091}"
"1814","95","324.8436108178429","2.8963998399472075","25.64274232501304","11.753280806680309","-5.252678963289594","-1.638525350162529","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 728}","{turtle 232}"
"1815","95","205.85879610344568","51.79642330686045","358.2695232862124","-5.989979829953176","-5.435439884574933","4.687221616685177","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1141}","{turtle 1975}"
"1816","95","155.77205302473965","59.08224721613493","330.92608654945315","4.663557785394069","-7.770189070985094","6.536778068965821","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 155}","{turtle 217}"
"1817","95","58.77454114090858","325.5901300938043","122.64172067420776","5.290395164912646","-8.149984765636004","1.6528641357994585","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 955}","{turtle 800}"
"1818","95","270.82405086527564","17.27796444441543","355.54184137994577","-10.001596675196373","10.573655442775662","10.855235099917834","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 432}","{turtle 945}"
"1819","95","75.89230516995053","322.7219775460943","33.71497083240744","2.282465755679149","-2.075880736260319","-8.287929259337837","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 371}","{turtle 987}"
"1820","95","57.6052967411286","336.870187511106","175.78445035242504","9.818776303950425","-0.5316573872666496","-11.131143571839292","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 868}","{turtle 906}"
"1821","95","76.45111831138581","312.82853116694116","0","12.334162525047484","-5.000402670951846","-2.352734201740784","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1740}","{turtle 728}"
"1822","95","308.04083743317204","45.010282367021944","18.42308053501167","-11.728649554845433","-11.197995328869457","-9.109953392277967","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1486}","{turtle 860}"
"1823","95","171.47924769069186","61.51310344727631","299.1021597015088","3.722792373694821","-6.666380280724797","2.654781133887711","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 846}","{turtle 978}"
"1824","95","335.54888219625457","33.98541311133636","334.0999480444805","-12.141694959174222","11.839936066193244","-6.535542864712147","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 69}","{turtle 1099}"
"1825","95","13.486403026762957","280.3695747512806","38.742276543996404","9.902762332870903","1.1056599845542874","9.525946485889438","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 479}","{turtle 1534}"
"1826","95","259.8224031140546","319.68092482379","139.1324101167445","-10.6786430081577","3.0179749879334934","10.19600213220903","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1399}","{turtle 1967}"
"1827","95","245.8668700127855","28.09530914726497","0","4.552666140908141","10.064078638216113","-2.9645975012939525","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1054}","{turtle 1418}"
"1828","95","353.08211048188525","58.87505387894612","3.6041216169059838","11.371101326102469","7.105355387787808","11.81096773345321","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1888}","{turtle 466}"
"1829","95","273.71349849327527","21.689473813992777","31.284758729161616","-3.854067757732342","-6.590357695460837","5.289215190354489","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1448}","{turtle 1114}"
"1830","95","222.3488159498511","0.3833749902547652","0","5.7750800500012485","10.55625963636119","-5.997762813311324","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 781}","{turtle 1461}"
"1831","95","212.91879174132066","345.92919312812796","323.70098300990065","-7.093914197054782","4.792561741179454","2.491365507466671","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 404}","{turtle 727}"
"1832","95","225.32134391853265","48.34345269828401","0","12.205041679929101","5.141848342557838","5.391340198720837","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 791}","{turtle 235}"
"1833","95","184.53050018996078","18.26692664553093","122.77815299896568","-8.679055918097262","-8.776746730021067","-7.431303552669162","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 449}","{turtle 993}"
"1834","95","342.0475099673506","4.665122253770733","336.1378311422847","-0.610348785950531","-8.256452354977966","-8.853634495114843","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 119}","{turtle 1753}"
"1835","95","308.33950707641384","3.9381313552582355","268.2749626260814","-4.753504530895077","-5.0871929587922144","-4.894461554632569","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1562}","{turtle 1425}"
"1836","95","343.4830605760559","342.15387769845063","59.02636301086813","5.324329776607241","3.6493129500289974","-9.602355920994853","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 115}","{turtle 503}"
"1837","95","224.84724028756227","359.7475549683166","42.73561885512146","-8.944568259832689","-11.235033727496628","-7.056689768057702","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 590}","{turtle 896}"
"1838","95","196.43042420845688","0.34532794829056","77.62928903098324","2.1215067432996086","8.24299958760782","-4.390575484104704","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1884}","{turtle 1991}"
"1839","95","248.33097216002034","358.0955143080344","18.60331786324138","-1.2868155622114257","8.711539139492945","-9.046528896316342","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 935}","{turtle 1386}"
"1840","95","288.0161101601604","348.45953026524325","0","1.436091065601479","1.1718533460750256","1.2351501642346265","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 690}","{turtle 706}"
"1841","95","22.01100037087474","26.439118037154174","2.5840861953503276","-6.511691263073443","9.129892807220129","-11.14185321693942","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 937}","{turtle 447}"
"1842","95","277.54958034413664","0.5996584539672085","211.45582456460215","-10.10799409665834","6.727709302878895","-8.0680329013391","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1036}","{turtle 1247}"
"1843","95","279.64734503404134","8.700497957598657","254.22544515902152","-0.034354260841021333","-4.080545196683332","3.0067797495270625","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 704}","{turtle 944}"
"1844","95","197.52033881700504","56.16952426198736","348.7508383486199","-8.286927113198772","-10.573141944302227","-1.6619616357156377","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1764}","{turtle 454}"
