"RANDOM STATE"
"0 0 -1727483681 585 -0.9773216451984361 false -126812824 367949948 411965596 1295185429 1983275438 333008425 -1837789174 30379670 -1644643342 -1970695588 1210513684 1807012225 -1518762727 -1409958634 5820987 1830585181 779738204 -1656131025 1683811213 1696059202 26571213 -1778174447 249554149 -540317340 -5602685 1031137604 1729709535 -1664005339 1626562551 -2105349134 529505285 209844261 1758885184 -2050800993 1381430025 -1635331706 -447803112 -2083505419 396249288 -2105301875 -200733323 -342036370 -982628208 -1955857531 -473970937 -802833144 1925258349 1902180438 1038951151 -1761789051 64233413 2000946481 1941941348 933007087 1909966722 977648292 2074597474 263191720 -459116764 1902920970 -1742452104 -1296500947 1977801292 -1179521920 207489180 -240395283 163968578 -1619986760 1267761848 205051619 439590087 -40890521 849612702 -512360729 1046428470 -40525978 -1962200342 208503250 -1969272323 -159483325 1824452249 -1286803425 -492886371 516087853 -1557754833 -890763789 -2041928806 31295246 878616495 -1922591229 179828164 190696759 1794825852 1729308873 62983518 951085476 529700690 -2088869242 1874465250 1032801675 901657638 -1205470117 -1345410617 -1365603238 1589402293 582268645 -1560098575 112143305 -848204599 1746291127 437930508 -459933225 -802391095 1430699549 1484654273 1839551525 280937032 1355855682 2146515859 878482263 -195139745 1037152581 -1856382599 -368537655 415417891 554498226 -655796886 639561439 1444763169 1843102433 -348400616 1404527360 1881169271 -994807988 -1987602809 -1726799689 -1959741652 276953875 836132470 -284225292 -69871801 -2023135799 -1259825262 -1270022907 115233772 125420158 1042943340 -1539709381 -671014631 1072961871 1598081180 1518560727 -1036522341 -1334295755 1955722210 -89937719 -214940914 -702496741 -1480542517 1801056217 819534531 -499563943 1309545229 957537624 32562066 -2101495704 1714155339 -65924779 578216634 -524826826 -1951572350 418213741 1096666478 -998383390 1412115782 -1700966163 -1934725371 -663414482 224537256 -1630315126 -19353267 -388652866 -18162438 1879380699 -1606865924 2079276069 -1338073610 1914701536 -1117443355 1986677098 122474773 -390624116 -1415850283 -632645887 -754418545 1066343238 -680861152 1925676686 -539267263 -1276563599 -1405404658 1773699081 1977648546 -1841201439 3341351 835198904 -858289397 1541519430 -1277263377 -780676176 -190810381 -594280380 1691220352 -1406761718 1183485860 1415714310 -1410397033 884829923 -1436894441 -1526175293 -1860002842 583070099 -1045728658 918968143 1119317979 -801612647 -904601037 -1250791695 1916306321 1479527937 -186728935 1879946279 -777673225 -1665887630 1922975362 1423667552 307880935 1541607136 1836086348 -640133289 74136647 1710793920 -12453745 1294268831 -1836997491 768203584 540270810 -476252553 2143805316 -209740228 2018942812 -2094566180 265632296 -216677317 -1125183611 513552925 -1726152412 -2066313967 284584520 -1319435005 353737167 -312572516 822508588 -1351150845 923911971 1775378372 -498648077 500993738 -2044788227 1334578390 2069677104 -467844515 1340022237 1965262683 -615480766 -589994652 1834245926 490401550 724496004 -52754382 -1678676776 636735566 -2004129190 -371822640 252558299 -1904145556 -1480966790 980984106 -967667458 1455545798 256925868 -8329779 -1565060895 593462774 -2129844827 748915666 1803358286 1562270891 1590098907 -817497109 1478192997 1072592608 1189491614 -1700836669 -1107823770 -600917969 -492076497 -544140404 -460712572 -1939884756 1284170618 -1889054925 -2045251869 -33413646 -1185091882 -929578634 887496815 992512373 267616497 -1686422976 -1834368800 -2061621268 507600174 1569065876 -94119947 -1483514942 -2006268499 1113633268 -1437060501 -232911313 -608061740 2021713573 -1079191979 -1272886108 1767548366 -962320867 -1496355980 511165790 1569981156 -1950695070 81132765 -579051349 -898850270 266510330 -41276613 712829371 -1881963024 -1888997252 -729966917 -1037242300 -651919355 1798068788 1093526843 1648186508 -507278279 -960362709 -1537004657 896516959 42249805 -1572694362 359372199 82818962 756018106 1223200825 413750660 -1965702776 1575603767 1567461704 584754589 -1769913423 -141589660 836619274 -1102003006 1114015072 -1086831742 1942160707 1324797409 -517701532 1425438579 1951260954 2009056740 422601822 -1377182386 586262488 1309688970 1961097677 218110970 -794533157 1267289783 317187771 1935508915 18404804 -167774340 2003401655 1104737243 -1148519188 -588885612 537152185 -1575803011 415837170 606510472 1082148449 2019639294 -2144127575 -1278049750 -519826057 465823982 2029973660 853201058 -174182828 670697982 -645501875 1917851255 1150288944 -2080237792 1961206543 1642350864 431997550 -331364748 1466919943 -484590258 461100137 1127694652 -948177833 -1988834945 181813594 -1136970656 -1137286749 -1898677892 302703074 -1532542978 68909882 -1810518606 1850788673 -1904673348 840247509 2089653331 494873746 1686291716 1867800883 -241901267 -868671115 -1107326017 -1931299800 -2010110924 1248429387 -933897376 -85683274 1082211946 379227529 -2008628077 2073747228 635026783 -1715036763 1475773531 1486869183 -1729514314 -442705558 1833958642 60580947 548476966 -1947491272 -1918045185 260508498 684951249 -1807653925 -1051832722 -1540187847 1728167468 -14795524 -1083059398 813913757 1500226777 -2004189259 -1494908220 1000296583 -858552033 -148959458 1783539744 1949216850 -751551907 -102102160 -2092534339 -451820659 2071517037 -178725341 1275908292 -872952952 -1852097795 -1003749334 353106208 1185581447 1374258177 2129006442 -1552978260 -1373351465 1793697429 -681876863 949894988 1984354494 -62498100 -1215240440 -1465085654 1257337537 1758553843 -1150651558 -454693108 1475355624 -1386471447 1414800105 -1416467630 788405598 832935733 841802479 -1250074179 859586180 -1417821290 -452597499 -835373318 1966934332 -1999626132 319256698 2081757126 -1597236191 -1731500907 -1590558842 -123088494 1455370626 -1271676420 -228019885 -1118690731 -1983723722 189291684 -1186221671 -1599296986 -1722854472 -1374004248 950841030 -86301091 -253004942 1865727468 -1803641894 1771379481 -684307973 1118366784 -987828165 -1999755701 -1262339133 988584582 2105473028 275340695 1427415770 1197022060 -332638023 -1228336318 -908938440 -266177608 323189503 -1937945254 -2000027593 -865120994 235773014 1711779799 214679070 -935709568 919048697 2041956017 -1116453604 -1677756791 -655283323 1669457209 2129546498 -1769820294 -567207713 -1145649949 -741892352 1264059461 -580668628 1421900990 1658949200 -2118677729 -979737380 -950654899 -389585407 -928296071 1946369698 -1663396727 -223781202 -2105563348 1685025042 -1244415614 247661455 -199694311 1092404127 683694817 389285700 -2146651377 -1078162762 754724566 -191116095 980101124 421812216 1921236581 1582325350 -213728794 594353179 -796301942 2128988787 -1345571392 -281861346 -967168522 -1829924694 1201347655 -579150767 -101844178 807276743 1634152405 706783669 -1989280375 138767951 1675347401 573054563 1486445080 -522309856"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","allow-assortative-fusion?","average-adult-lifetime","gamete-fitness-threshold","gamete-provisioning-budget","max-adults","max-gamete-size","mutation-ς","spawning-probability","speed-size-correlation?","tick-advance-amount","whole-tick?","world-size","zygote-fitness-threshold"
"-32","32","-32","32","0","nobody","280","""NEITHER""","75","false","500","0","0.5","100","0.7978845608028654","0.025","1.5","false","1","true","65","0.45"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mating-type-trait","gamete-size-trait","life","speed","incubation-time"
"-14","-18","88.45617675837205","""""","9.9"
"-13","-18","88.44811732398253","""""","9.9"
"-12","-18","88.45455449853223","""""","9.9"
"-11","-18","88.45961292063129","""""","9.9"
"-10","-18","88.45101496162201","""""","9.9"
"-9","-18","88.43696851489064","""""","9.9"
"-8","-18","88.43860022593353","""""","9.9"
"-7","-18","88.46869393900914","""""","9.9"
"-6","-18","88.52163679861337","""""","9.9"
"-5","-18","88.57696939905574","""""","9.9"
"-4","-18","88.60686831893901","""""","9.9"
"-3","-18","88.59553544347398","""""","9.9"
"-2","-18","88.55684692111777","""""","9.9"
"-1","-18","88.52740701031068","""""","9.9"
"0","-18","88.52807360929302","""""","9.9"
"1","-18","88.54376892844425","""""","9.9"
"2","-18","88.5406194720931","""""","9.9"
"3","-18","88.5028835196963","""""","9.9"
"4","-18","88.45148780148766","""""","9.9"
"5","-18","88.42194850709703","""""","9.9"
"6","-18","88.43280332108847","""""","9.9"
"7","-18","88.4747478691372","""""","9.9"
"8","-18","88.52356196206341","""""","9.9"
"9","-18","88.56390392180367","""""","9.9"
"10","-18","88.59041772938689","""""","9.9"
"11","-18","88.59931340441545","""""","9.9"
"12","-18","88.58606612229877","""""","9.9"
"13","-18","88.55197688391303","""""","9.9"
"14","-18","88.51106046658296","""""","9.9"
"15","-18","88.48573595074033","""""","9.9"
"16","-18","88.49120312691281","""""","9.9"
"17","-18","88.52760532644972","""""","9.9"
"18","-18","88.57501440834015","""""","9.9"
"19","-18","88.61119785841227","""""","9.9"
"20","-18","88.62097987659297","""""","9.9"
"21","-18","88.60130104244745","""""","9.9"
"22","-18","88.55467054352329","""""","9.9"
"23","-18","88.49047773448001","""""","9.9"
"24","-18","88.42991553380014","""""","9.9"
"25","-18","88.39568638045304","""""","9.9"
"26","-18","88.39716767745384","""""","9.9"
"27","-18","88.42147979012972","""""","9.9"
"28","-18","88.4497435313337","""""","9.9"
"29","-18","88.46997175969295","""""","9.9"
"30","-18","88.48402562521137","""""","9.9"
"31","-18","88.49853752414634","""""","9.9"
"32","-18","88.51021464282272","""""","9.9"
"-32","-19","88.50566795319561","""""","9.9"
"-31","-19","88.4804123565868","""""","9.9"
"-30","-19","88.44915099594448","""""","9.9"
"-29","-19","88.41727734545027","""""","9.9"
"-28","-19","88.39386496751386","""""","9.9"
"-27","-19","88.38734140339614","""""","9.9"
"-26","-19","88.39630728889634","""""","9.9"
"-25","-19","88.40740030704131","""""","9.9"
"-24","-19","88.41468333704132","""""","9.9"
"-23","-19","88.42212141413349","""""","9.9"
"-22","-19","88.42963423780618","""""","9.9"
"-21","-19","88.42670249288093","""""","9.9"
"-20","-19","88.4135410163636","""""","9.9"
"-19","-19","88.41312973639782","""""","9.9"
"-18","-19","88.43706552263305","""""","9.9"
"-17","-19","88.46583958920579","""""","9.9"
"-16","-19","88.47143433673301","""""","9.9"
"-15","-19","88.45056402359538","""""","9.9"
"-14","-19","88.4287945127508","""""","9.9"
"-13","-19","88.42725124326651","""""","9.9"
"-12","-19","88.44572942906076","""""","9.9"
"-11","-19","88.46389096403651","""""","9.9"
"-10","-19","88.467183717404","""""","9.9"
"-9","-19","88.460238134651","""""","9.9"
"-8","-19","88.46533259796516","""""","9.9"
"-7","-19","88.49750962902203","""""","9.9"
"-6","-19","88.54881858556107","""""","9.9"
"-5","-19","88.59752496019406","""""","9.9"
"-4","-19","88.62143682490844","""""","9.9"
"-3","-19","88.6088847275921","""""","9.9"
"-2","-19","88.57151426624728","""""","9.9"
"-1","-19","88.53758640999408","""""","9.9"
"0","-19","88.52533727629417","""""","9.9"
"1","-19","88.5242374197514","""""","9.9"
"2","-19","88.50778547088089","""""","9.9"
"3","-19","88.46799934565705","""""","9.9"
"4","-19","88.42265117924718","""""","9.9"
"5","-19","88.40225075740533","""""","9.9"
"6","-19","88.41862130310527","""""","9.9"
"7","-19","88.4609907219652","""""","9.9"
"8","-19","88.51091959105707","""""","9.9"
"9","-19","88.55454139816158","""""","9.9"
"10","-19","88.58366605982464","""""","9.9"
"11","-19","88.5916018535629","""""","9.9"
"12","-19","88.5718554764936","""""","9.9"
"13","-19","88.53010781373936","""""","9.9"
"14","-19","88.48456348364692","""""","9.9"
"15","-19","88.45631667657919","""""","9.9"
"16","-19","88.4607047290777","""""","9.9"
"17","-19","88.49709354043588","""""","9.9"
"18","-19","88.54675817335036","""""","9.9"
"19","-19","88.58258709054486","""""","9.9"
"20","-19","88.58881649817248","""""","9.9"
"21","-19","88.56407062639806","""""","9.9"
"22","-19","88.51774441046523","""""","9.9"
"23","-19","88.4610695488484","""""","9.9"
"24","-19","88.41221109905213","""""","9.9"
"25","-19","88.39374770998262","""""","9.9"
"26","-19","88.41411012622859","""""","9.9"
"27","-19","88.46153833572565","""""","9.9"
"28","-19","88.51076135894823","""""","9.9"
"29","-19","88.5406611113545","""""","9.9"
"30","-19","88.54641411848087","""""","9.9"
"31","-19","88.53708054010818","""""","9.9"
"32","-19","88.52396151788744","""""","9.9"
"-32","-20","88.52475547601344","""""","9.9"
"-31","-20","88.49322493679685","""""","9.9"
"-30","-20","88.45915120101122","""""","9.9"
"-29","-20","88.42454056835442","""""","9.9"
"-28","-20","88.39904943644106","""""","9.9"
"-27","-20","88.39176707760124","""""","9.9"
"-26","-20","88.3979236094408","""""","9.9"
"-25","-20","88.40521331589795","""""","9.9"
"-24","-20","88.40691594093312","""""","9.9"
"-23","-20","88.41168993977479","""""","9.9"
"-22","-20","88.41953679325778","""""","9.9"
"-21","-20","88.4158586318948","""""","9.9"
"-20","-20","88.39626621627814","""""","9.9"
"-19","-20","88.38050252524573","""""","9.9"
"-18","-20","88.38968253141567","""""","9.9"
"-17","-20","88.41396440375225","""""","9.9"
"-16","-20","88.4257176234394","""""","9.9"
"-15","-20","88.41639778190401","""""","9.9"
"-14","-20","88.40317791402131","""""","9.9"
"-13","-20","88.40675404055497","""""","9.9"
"-12","-20","88.42940199414204","""""","9.9"
"-11","-20","88.45648011937297","""""","9.9"
"-10","-20","88.47102215444538","""""","9.9"
"-9","-20","88.47629991188086","""""","9.9"
"-8","-20","88.4896705614772","""""","9.9"
"-7","-20","88.52124071211198","""""","9.9"
"-6","-20","88.56178344251845","""""","9.9"
"-5","-20","88.5929954706577","""""","9.9"
"-4","-20","88.60287458359888","""""","9.9"
"-3","-20","88.58773887971907","""""","9.9"
"-2","-20","88.55561000581798","""""","9.9"
"-1","-20","88.52363351113803","""""","9.9"
"0","-20","88.50580382637098","""""","9.9"
"1","-20","88.49602619426801","""""","9.9"
"2","-20","88.47868664575137","""""","9.9"
"3","-20","88.44618047789689","""""","9.9"
"4","-20","88.41463103903737","""""","9.9"
"5","-20","88.4040646018106","""""","9.9"
"6","-20","88.42490876896719","""""","9.9"
"7","-20","88.46703511717773","""""","9.9"
"8","-20","88.51384676176855","""""","9.9"
"9","-20","88.55314730884463","""""","9.9"
"10","-20","88.57827687340718","""""","9.9"
"11","-20","88.58039215546331","""""","9.9"
"12","-20","88.55548956695985","""""","9.9"
"13","-20","88.50883989638078","""""","9.9"
"14","-20","88.45818756991152","""""","9.9"
"15","-20","88.42447328696835","""""","9.9"
"16","-20","88.4233858084688","""""","9.9"
"17","-20","88.45662849405991","""""","9.9"
"18","-20","88.50786221798037","""""","9.9"
"19","-20","88.54691026358668","""""","9.9"
"20","-20","88.55101537035807","""""","9.9"
"21","-20","88.52287743810646","""""","9.9"
"22","-20","88.47789890557365","""""","9.9"
"23","-20","88.43268325469482","""""","9.9"
"24","-20","88.40221490229342","""""","9.9"
"25","-20","88.40377298667268","""""","9.9"
"26","-20","88.44666901965672","""""","9.9"
"27","-20","88.51825603293213","""""","9.9"
"28","-20","88.58779944229869","""""","9.9"
"29","-20","88.62533293276763","""""","9.9"
"30","-20","88.62187630132688","""""","9.9"
"31","-20","88.59310549077506","""""","9.9"
"32","-20","88.55727200858414","""""","9.9"
"-32","-21","88.56198239484979","""""","9.9"
"-31","-21","88.52684154240566","""""","9.9"
"-30","-21","88.48969726626942","""""","9.9"
"-29","-21","88.4548858418744","""""","9.9"
"-28","-21","88.43096130196483","""""","9.9"
"-27","-21","88.42285792428655","""""","9.9"
"-26","-21","88.42615835147694","""""","9.9"
"-25","-21","88.42900991270015","""""","9.9"
"-24","-21","88.42714494629314","""""","9.9"
"-23","-21","88.42438250526243","""""","9.9"
"-22","-21","88.42354555729543","""""","9.9"
"-21","-21","88.41254833772413","""""","9.9"
"-20","-21","88.38311012301997","""""","9.9"
"-19","-21","88.35159255614056","""""","9.9"
"-18","-21","88.34427026435365","""""","9.9"
"-17","-21","88.36340397779114","""""","9.9"
"-16","-21","88.38576236649891","""""","9.9"
"-15","-21","88.39388396980779","""""","9.9"
"-14","-21","88.3927726705027","""""","9.9"
"-13","-21","88.39746498628259","""""","9.9"
"-12","-21","88.41291817429628","""""","9.9"
"-11","-21","88.43260703946649","""""","9.9"
"-10","-21","88.45013518819331","""""","9.9"
"-9","-21","88.46747096945063","""""","9.9"
"-8","-21","88.4924674999904","""""","9.9"
"-7","-21","88.52421998839634","""""","9.9"
"-6","-21","88.54961937916411","""""","9.9"
"-5","-21","88.56058523439849","""""","9.9"
"-4","-21","88.55619312045087","""""","9.9"
"-3","-21","88.54207201353802","""""","9.9"
"-2","-21","88.52164193431489","""""","9.9"
"-1","-21","88.50280007500305","""""","9.9"
"0","-21","88.49197472178886","""""","9.9"
"1","-21","88.48687147717281","""""","9.9"
"2","-21","88.47500963561427","""""","9.9"
"3","-21","88.4532167100721","""""","9.9"
"4","-21","88.43045307296728","""""","9.9"
"5","-21","88.42669869130594","""""","9.9"
"6","-21","88.45053715150941","""""","9.9"
"7","-21","88.49263208182813","""""","9.9"
"8","-21","88.53401667988213","""""","9.9"
"9","-21","88.56519762996778","""""","9.9"
"10","-21","88.58129454533385","""""","9.9"
"11","-21","88.57650886439784","""""","9.9"
"12","-21","88.54628885094188","""""","9.9"
"13","-21","88.49665654266613","""""","9.9"
"14","-21","88.43939360396642","""""","9.9"
"15","-21","88.39370794827916","""""","9.9"
"16","-21","88.37729604829985","""""","9.9"
"17","-21","88.40004078339865","""""","9.9"
"18","-21","88.45000716690073","""""","9.9"
"19","-21","88.49479068518148","""""","9.9"
"20","-21","88.50546705984513","""""","9.9"
"21","-21","88.48112789735434","""""","9.9"
"22","-21","88.4435359526672","""""","9.9"
"23","-21","88.4105506594475","""""","9.9"
"24","-21","88.39495191866108","""""","9.9"
"25","-21","88.41077612007692","""""","9.9"
"26","-21","88.46782512722618","""""","9.9"
"27","-21","88.55260436120867","""""","9.9"
"28","-21","88.62959148627229","""""","9.9"
"29","-21","88.66900619069426","""""","9.9"
"30","-21","88.66652565482627","""""","9.9"
"31","-21","88.63631307419084","""""","9.9"
"32","-21","88.5983707803361","""""","9.9"
"-32","-22","88.5992205437912","""""","9.9"
"-31","-22","88.56080370459264","""""","9.9"
"-30","-22","88.51888338680828","""""","9.9"
"-29","-22","88.48536337626496","""""","9.9"
"-28","-22","88.46814025930777","""""","9.9"
"-27","-22","88.46408757662155","""""","9.9"
"-26","-22","88.46802488485383","""""","9.9"
"-25","-22","88.47371457253097","""""","9.9"
"-24","-22","88.4738434850953","""""","9.9"
"-23","-22","88.46641047971569","""""","9.9"
"-22","-22","88.45073400413304","""""","9.9"
"-21","-22","88.42322250050675","""""","9.9"
"-20","-22","88.38011685470933","""""","9.9"
"-19","-22","88.33678833565175","""""","9.9"
"-18","-22","88.31996399023464","""""","9.9"
"-17","-22","88.33831988811856","""""","9.9"
"-16","-22","88.37216644526555","""""","9.9"
"-15","-22","88.39623431989946","""""","9.9"
"-14","-22","88.40377609867673","""""","9.9"
"-13","-22","88.40163234086386","""""","9.9"
"-12","-22","88.39770860035173","""""","9.9"
"-11","-22","88.397626816249","""""","9.9"
"-10","-22","88.40793980419593","""""","9.9"
"-9","-22","88.43366963961019","""""","9.9"
"-8","-22","88.47028974936906","""""","9.9"
"-7","-22","88.50101449502202","""""","9.9"
"-6","-22","88.51349066652222","""""","9.9"
"-5","-22","88.50628573203146","""""","9.9"
"-4","-22","88.49417269773843","""""","9.9"
"-3","-22","88.48571639257821","""""","9.9"
"-2","-22","88.4851534618985","""""","9.9"
"-1","-22","88.49149119229762","""""","9.9"
"0","-22","88.50318996411733","""""","9.9"
"1","-22","88.51193800279012","""""","9.9"
"2","-22","88.50743003694339","""""","9.9"
"3","-22","88.48505780576556","""""","9.9"
"4","-22","88.4591128425261","""""","9.9"
"5","-22","88.45101001370355","""""","9.9"
"6","-22","88.47355390849842","""""","9.9"
"7","-22","88.51422896805792","""""","9.9"
"8","-22","88.5517508290836","""""","9.9"
"9","-22","88.57479829674224","""""","9.9"
"10","-22","88.58107685893991","""""","9.9"
"11","-22","88.56824940350893","""""","9.9"
"12","-22","88.5366684025488","""""","9.9"
"13","-22","88.48842379880915","""""","9.9"
"14","-22","88.4299960106963","""""","9.9"
"15","-22","88.37208943915864","""""","9.9"
"16","-22","88.33702807967126","""""","9.9"
"17","-22","88.34347602542763","""""","9.9"
"18","-22","88.38864636595598","""""","9.9"
"19","-22","88.43995102190641","""""","9.9"
"20","-22","88.46258930161503","""""","9.9"
"21","-22","88.4513530271396","""""","9.9"
"22","-22","88.42481981168416","""""","9.9"
"23","-22","88.4007290371513","""""","9.9"
"24","-22","88.38871540243635","""""","9.9"
"25","-22","88.40642423187703","""""","9.9"
"26","-22","88.4642200191077","""""","9.9"
"27","-22","88.54442392874526","""""","9.9"
"28","-22","88.61285355524959","""""","9.9"
"29","-22","88.64878594491051","""""","9.9"
"30","-22","88.65530659623727","""""","9.9"
"31","-22","88.64604809521751","""""","9.9"
"32","-22","88.62729893207295","""""","9.9"
"-32","-23","88.6137156116099","""""","9.9"
"-31","-23","88.57462009896628","""""","9.9"
"-30","-23","88.52903236301125","""""","9.9"
"-29","-23","88.49991616248305","""""","9.9"
"-28","-23","88.49312788669222","""""","9.9"
"-27","-23","88.50122256564413","""""","9.9"
"-26","-23","88.51459383539253","""""","9.9"
"-25","-23","88.52930686498684","""""","9.9"
"-24","-23","88.53718563354413","""""","9.9"
"-23","-23","88.52657629714078","""""","9.9"
"-22","-23","88.49358082465926","""""","9.9"
"-21","-23","88.44247480297157","""""","9.9"
"-20","-23","88.38434221813512","""""","9.9"
"-19","-23","88.33699726121122","""""","9.9"
"-18","-23","88.32272982787079","""""","9.9"
"-17","-23","88.34741291700831","""""","9.9"
"-16","-23","88.38917152943901","""""","9.9"
"-15","-23","88.41894167600827","""""","9.9"
"-14","-23","88.42309087292203","""""","9.9"
"-13","-23","88.40566730772036","""""","9.9"
"-12","-23","88.37911804990577","""""","9.9"
"-11","-23","88.3592491447929","""""","9.9"
"-10","-23","88.36295935350606","""""","9.9"
"-9","-23","88.39456336382045","""""","9.9"
"-8","-23","88.4382010846297","""""","9.9"
"-7","-23","88.46922073429192","""""","9.9"
"-6","-23","88.47013019778242","""""","9.9"
"-5","-23","88.4517311314006","""""","9.9"
"-4","-23","88.43361794192037","""""","9.9"
"-3","-23","88.43334374731651","""""","9.9"
"-2","-23","88.45209892134683","""""","9.9"
"-1","-23","88.48670606046758","""""","9.9"
"0","-23","88.52663993327337","""""","9.9"
"1","-23","88.55579347077554","""""","9.9"
"2","-23","88.55662946629771","""""","9.9"
"3","-23","88.52758322916648","""""","9.9"
"4","-23","88.48695692758184","""""","9.9"
"5","-23","88.46550082448","""""","9.9"
"6","-23","88.47639092139309","""""","9.9"
"7","-23","88.5097036856749","""""","9.9"
"8","-23","88.54374610788838","""""","9.9"
"9","-23","88.56226073239606","""""","9.9"
"10","-23","88.56138251287923","""""","9.9"
"11","-23","88.5439810879491","""""","9.9"
"12","-23","88.51549301018264","""""","9.9"
"13","-23","88.47901645586238","""""","9.9"
"14","-23","88.43113452135725","""""","9.9"
"15","-23","88.37482454507199","""""","9.9"
"16","-23","88.32952699025057","""""","9.9"
"17","-23","88.32274581599427","""""","9.9"
"18","-23","88.35786686386552","""""","9.9"
"19","-23","88.4081764153205","""""","9.9"
"20","-23","88.43907748850881","""""","9.9"
"21","-23","88.43996976020765","""""","9.9"
"22","-23","88.42329455267706","""""","9.9"
"23","-23","88.39977422743785","""""","9.9"
"24","-23","88.38291991584472","""""","9.9"
"25","-23","88.39201840888373","""""","9.9"
"26","-23","88.43721662880841","""""","9.9"
"27","-23","88.50001146268218","""""","9.9"
"28","-23","88.55126517336893","""""","9.9"
"29","-23","88.5820681562601","""""","9.9"
"30","-23","88.6022537426896","""""","9.9"
"31","-23","88.61956995722257","""""","9.9"
"32","-23","88.62812677973122","""""","9.9"
"-32","-24","88.5976735831449","""""","9.9"
"-31","-24","88.56668114974596","""""","9.9"
"-30","-24","88.5263731841901","""""","9.9"
"-29","-24","88.50369883649738","""""","9.9"
"-28","-24","88.50800914961542","""""","9.9"
"-27","-24","88.5288550196257","""""","9.9"
"-26","-24","88.55612872054819","""""","9.9"
"-25","-24","88.58246225860407","""""","9.9"
"-24","-24","88.59738967146697","""""","9.9"
"-23","-24","88.58434025756594","""""","9.9"
"-22","-24","88.53531057235487","""""","9.9"
"-21","-24","88.46358914787336","""""","9.9"
"-20","-24","88.39398282099924","""""","9.9"
"-19","-24","88.35041815115272","""""","9.9"
"-18","-24","88.34751855243707","""""","9.9"
"-17","-24","88.38073881602415","""""","9.9"
"-16","-24","88.42278632446661","""""","9.9"
"-15","-24","88.44357277217038","""""","9.9"
"-14","-24","88.43252535586092","""""","9.9"
"-13","-24","88.39875641016552","""""","9.9"
"-12","-24","88.35803004847938","""""","9.9"
"-11","-24","88.33196362962806","""""","9.9"
"-10","-24","88.33678958174649","""""","9.9"
"-9","-24","88.3734288286014","""""","9.9"
"-8","-24","88.42208603739968","""""","9.9"
"-7","-24","88.4519542679436","""""","9.9"
"-6","-24","88.44807315523832","""""","9.9"
"-5","-24","88.41926520412355","""""","9.9"
"-4","-24","88.3947140873339","""""","9.9"
"-3","-24","88.39144023850803","""""","9.9"
"-2","-24","88.4172802999501","""""","9.9"
"-1","-24","88.46779945763072","""""","9.9"
"0","-24","88.53058253168494","""""","9.9"
"1","-24","88.58091842876414","""""","9.9"
"2","-24","88.5939150000522","""""","9.9"
"3","-24","88.56286929300913","""""","9.9"
"4","-24","88.51187733319378","""""","9.9"
"5","-24","88.47322980540315","""""","9.9"
"6","-24","88.46575709682904","""""","9.9"
"7","-24","88.48405391118027","""""","9.9"
"8","-24","88.51070724354355","""""","9.9"
"9","-24","88.5283869290336","""""","9.9"
"10","-24","88.5271896592894","""""","9.9"
"11","-24","88.51177940331675","""""","9.9"
"12","-24","88.49267677944854","""""","9.9"
"13","-24","88.47457254764515","""""","9.9"
"14","-24","88.4497640322121","""""","9.9"
"15","-24","88.41198260783864","""""","9.9"
"16","-24","88.37292348572277","""""","9.9"
"17","-24","88.35642080247383","""""","9.9"
"18","-24","88.3751632706082","""""","9.9"
"19","-24","88.41146216330762","""""","9.9"
"20","-24","88.43819651919992","""""","9.9"
"21","-24","88.44279380267037","""""","9.9"
"22","-24","88.42822696324764","""""","9.9"
"23","-24","88.40304916918083","""""","9.9"
"24","-24","88.37910432644381","""""","9.9"
"25","-24","88.3751975476242","""""","9.9"
"26","-24","88.39968781345797","""""","9.9"
"27","-24","88.43882076793426","""""","9.9"
"28","-24","88.475266458232","""""","9.9"
"29","-24","88.50610749072399","""""","9.9"
"30","-24","88.53916439998719","""""","9.9"
"31","-24","88.57411655654845","""""","9.9"
"32","-24","88.59910657525529","""""","9.9"
"-32","-25","88.56921264775733","""""","9.9"
"-31","-25","88.5559690374114","""""","9.9"
"-30","-25","88.53089863281438","""""","9.9"
"-29","-25","88.51602034323756","""""","9.9"
"-28","-25","88.52342542187087","""""","9.9"
"-27","-25","88.54889880504032","""""","9.9"
"-26","-25","88.58245753558195","""""","9.9"
"-25","-25","88.61614830034134","""""","9.9"
"-24","-25","88.63606789262951","""""","9.9"
"-23","-25","88.62303700713545","""""","9.9"
"-22","-25","88.56897593686338","""""","9.9"
"-21","-25","88.49004031387796","""""","9.9"
"-20","-25","88.41829418463732","""""","9.9"
"-19","-25","88.3807029972203","""""","9.9"
"-18","-25","88.38696350465833","""""","9.9"
"-17","-25","88.42205883052446","""""","9.9"
"-16","-25","88.45456939788227","""""","9.9"
"-15","-25","88.45715796521961","""""","9.9"
"-14","-25","88.42928292561949","""""","9.9"
"-13","-25","88.38610291319405","""""","9.9"
"-12","-25","88.34684707028589","""""","9.9"
"-11","-25","88.3269311068741","""""","9.9"
"-10","-25","88.33873182676638","""""","9.9"
"-9","-25","88.38020052738193","""""","9.9"
"-8","-25","88.43183898681028","""""","9.9"
"-7","-25","88.46553671006652","""""","9.9"
"-6","-25","88.46095960804693","""""","9.9"
"-5","-25","88.42635383684983","""""","9.9"
"-4","-25","88.38440576496863","""""","9.9"
