"RANDOM STATE"
"0 0 -1727483681 488 0.0 false -698947490 1590557697 -186461063 -1142558855 -1903312272 2089492404 1955130415 -1571197839 -968504415 224689781 738907378 -1793050360 -990943636 454134025 1697541782 -759618184 -714240696 312891094 -600661704 1520423080 -61334168 1108882436 763626337 -234456185 -827963320 -766491145 -600813091 -1578942974 -842876539 -2089424578 -2035195073 1546178366 1246338491 -1505209724 698784512 983398695 1598097242 2117643138 398547154 711152089 1460156930 -200001422 389316364 767305338 514017433 -558428917 255531150 863118667 -1504015329 1516017102 1696834003 -1589365720 86954395 -450560735 -261939158 -884015012 476232685 372421522 1224536630 283992442 1904187424 1843578049 -1574886377 330917780 1212560130 2080608636 -1923351681 63338326 2141825263 897213914 395297971 -1798472793 2036619428 1197485781 -1263595519 402024584 -1362450697 1707180222 1334492105 -411252166 -1543584384 1712889157 1493054381 -1354795062 1869358841 -1379012553 1359574138 1894829624 -818847381 -989906027 -1659333470 1128115134 -91758236 -445945083 326749360 2116299653 1732484280 5356145 1869737637 2054485563 825541467 258833100 1505969630 1118155160 293930194 1349709798 1220313939 -1035843091 738507352 -443311776 438186718 753723317 -866677805 -1476861567 -731437173 -1091852060 -687832257 -1963572101 1364405904 -1983425537 2069761016 1115673194 -1750520401 -306573570 -409938399 591782618 -154828707 273608699 -566041060 -268757893 281159601 2091343938 -406988195 -148440432 115117079 1432654074 -1974273350 -1785885234 -1229387519 -1126415081 1438512044 1364580365 1652795221 -1677924322 -2089352576 1556846492 25307858 1335321175 971423522 -1346044811 -903402541 776682168 21200256 150607390 435939172 552885128 69401138 -737845301 -440578461 1915482224 295398062 -1378685158 -682234492 -1133626494 1227363745 1377642313 -688010469 -322285306 436337115 870130727 1041985896 -641175854 1066971549 285538321 541058550 16734629 273606813 -553276809 -932863160 -2093149873 1139052166 893760488 2028464740 75966646 57207553 -2067901782 1212584348 -1774940433 391337300 1499935886 553978146 -1744871680 1913304669 1398783732 -1596707603 1848037987 335172605 -101212720 529704633 -1703433975 -1566143818 1005067355 2135090870 816964054 -1553223004 -1869969871 1198106060 -14473664 2055678697 1993877147 714671205 -1128095791 2125637703 1412963689 758070777 -1923573921 -544197096 107743576 88744111 -646182855 -1875566949 1625367085 1546327358 1002847897 77079739 1092240395 -287917453 479228924 1488536188 -1590663949 953104999 -1392652282 1222623734 -1661380843 657036131 -1571838819 -62028116 1467247799 -166538379 1718797541 -1943069845 703259074 -1231406923 -1810870081 -1628463763 -1878075354 1415690975 584249887 -2096439820 -1574684605 -335967999 -1552602077 -1458269101 -914512671 1788840753 -1394053439 -821936434 -41894632 -987540155 -1508247004 421823670 -390124756 240554898 125516122 2139268212 -1555446945 251978853 827380561 1292903157 431516879 1606576703 -891244304 -2136028629 181631831 -92724406 1622841228 -1623126684 -773852664 -1464877278 -1921070526 1286674469 879668836 -250541758 1384118911 568342167 -452864440 -1995231058 633209003 -449689017 480370998 21201305 -1104915009 1518031077 1394299871 -1114605445 644734584 1258902085 631562066 -67694101 904729483 -2006898699 -1492717843 -930963280 950702342 -1039371487 590087389 -246133618 212032563 737881166 184252426 1370864109 637700787 742037361 -949911604 -1186007983 307992070 -1522486591 -271577166 70990292 669079001 1840317260 257013718 -1758682547 -656298032 -1818084925 -73857229 -213272672 1478342016 -1735310329 1298276114 383287232 -440711452 -87706669 -479226030 1003800607 1939638876 554934521 1826229971 1402614778 -597182290 -1708304383 2050361066 -801052983 2000822737 20621287 -1127635534 997104217 -944987267 -197221766 -479385011 1096449317 114736700 852716947 852910331 1149590096 -2004420395 258681346 -1132289493 -1742695168 -577485785 -359218424 63985822 600543860 -1675081194 -344688966 -913459629 -1844313332 -1074706751 1913208647 49682835 1388813969 2091232781 -1372195882 -1307209485 1904751548 -63578359 728108781 884359437 1188666429 959144 1355655127 875540636 891265752 -196206109 1256634318 -248844960 -642609473 750012895 1612395821 -1921105094 -1023306746 -1582920274 1361746772 252522870 363082979 -977440461 289666317 -380553887 -13546324 2087136351 469486553 -931423550 1185016680 -2087359975 222637537 1010493570 704097874 -781259451 6997818 -1882380982 46280305 -1420527376 461152381 -953761903 1451935237 -717689566 1310985871 2040838147 -2024590301 890877671 1015569030 1532318917 -615192319 2052181441 1277457219 992518615 -644417597 2004406884 -917290973 -2053199135 427817155 -1318995902 1322627633 -542672218 -594120394 1757637161 -1724801045 53658912 -1867992231 87931602 -1118261097 1633908120 -516301751 -358550706 -670159395 291387429 -189893528 -405212728 -640276482 -833404403 -483697508 -1756229927 2092326023 210323936 -529461431 -160943267 562314325 1766443887 790918454 2057563626 -688608663 -799343890 -130172694 -884239969 -1700507861 1029532491 1025282904 1021280104 1115308485 761426325 2034794978 -2105780335 -1179277692 -1808015262 -660835159 1393554401 367857546 -115775619 1122398531 742117434 1057569603 198613810 93306499 1668120329 -1658270265 639214892 141972821 -1963429242 871076607 -1562163115 256895266 1509288536 2103460879 325039650 1947703515 1585906989 949848956 288158610 -213987072 184741830 -284231221 990203401 2084618823 213701248 -1319339553 955528078 2142309834 1035031806 -437062450 -123465740 213105218 2092963695 2101743096 1095857169 1203343729 52073810 779640725 570942800 -116920872 571655254 -220719081 965530511 1863199286 -728651126 1458266358 177530754 1487559171 -488982394 -1993601166 -998439152 421549944 1379586305 -391103191 651274844 -1723260808 -1428671913 1267837339 -1678010070 -712111094 -361408852 1435766420 99457728 784513315 1506925829 -1983262695 -1059104887 -1850615093 -1845030707 572192726 -335246217 -947470140 -1282102255 1536456617 597292553 887520550 -88046989 -1127964044 -228941128 1597695892 896425412 571696763 -157737219 783198565 -506229352 1224869379 1706560689 1529460709 1989388109 -2022491428 -1749857467 1801650524 -534212062 -1592298021 2070288779 -1954802889 -455907870 -2056020919 2060961227 120023626 1034936945 -126375040 56016629 -1798705586 1782230549 2042973485 1732916940 1496895198 -224162157 -1158291581 -524195031 -1370068053 -855957915 995422851 -1352276054 -248432627 -56395415 1435841778 -1519035595 -913817865 -1364697230 1662076409 -978498708 283415915 1297532440 -466042871 -932515412 894322886 -2083311890 -2110642833 -173903473 -989929190 -725005265 -1360024799 875928541 2118336436 657443507 781859788 -84571935 2106272516 -350436804 -2024075797 -1241281716 151195129 979927330"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","altruistic-probability","benefit-from-altruism","cost-of-altruism","disease","harshness","selfish-probability"
"-20","20","-20","20","0","nobody","0","""NEITHER""","75","0.26","0.48","0.13","0","0","0.26"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","benefit-out","altruism-benefit","fitness","self-weight","self-fitness","alt-weight","alt-fitness","harsh-weight","harsh-fitness"
"-10","9","55","""""","9.9","0","0.192","1.062","0.6038543897216274","3.3840000000000003","0.39614561027837253","2.2199999999999998","0","0"
"-9","9","135","""""","9.9","1","0.096","1.096","0.7978682908260373","4.192","0.2021317091739627","1.062","0","0"
"-8","9","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"-7","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-6","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-5","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-4","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-3","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-2","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-1","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"0","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"1","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"2","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"3","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"4","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"5","9","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"6","9","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"7","9","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"8","9","55","""""","9.9","0","0.096","1.096","0.7978682908260373","4.192","0.2021317091739627","1.062","0","0"
"9","9","55","""""","9.9","0","0.096","1.096","0.7849056603773585","4.5760000000000005","0.21509433962264152","1.254","0","0"
"10","9","135","""""","9.9","1","0.288","1.288","0.4207553829862337","2.3840000000000003","0.5792446170137663","3.282","0","0"
"11","9","55","""""","9.9","0","0.192","1.062","0.6097087378640776","3.768","0.39029126213592236","2.412","0","0"
"12","9","135","""""","9.9","1","0.288","1.288","0.40381221320155314","2.2880000000000003","0.5961877867984469","3.378","0","0"
"13","9","135","""""","9.9","1","0.192","1.062","0.6193293885601578","3.768","0.3806706114398422","2.316","0","0"
"14","9","135","""""","9.9","1","0.288","1.288","0.43265031911320123","2.576","0.5673496808867987","3.3779999999999997","0","0"
"15","9","135","""""","9.9","1","0.288","1.158","0.412688240948414","2.576","0.5873117590515861","3.666","0","0"
"16","9","135","""""","9.9","1","0.288","1.288","0.4191343963553531","2.576","0.5808656036446469","3.57","0","0"
"17","9","55","""""","9.9","0","0.288","1.158","0.40040309035942223","2.3840000000000003","0.5995969096405777","3.57","0","0"
"18","9","55","""""","9.9","0","0.096","1.096","0.8045899426257173","4.768000000000001","0.1954100573742828","1.158","0","0"
"19","9","55","""""","9.9","0","0.192","1.192","0.6075388026607539","3.2880000000000003","0.39246119733924606","2.124","0","0"
"20","9","135","""""","9.9","1","0.192","1.062","0.5936842105263158","3.3840000000000003","0.4063157894736842","2.316","0","0"
"-20","8","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"-19","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-18","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-17","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-16","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-15","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-14","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-13","8","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"-12","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-11","8","55","""""","9.9","0","0","1","1","5.288","0","0","0","0"
"-10","8","55","""""","9.9","0","0.096","1.096","0.7941062427297402","4.096","0.2058937572702598","1.062","0","0"
"-9","8","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"-8","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-7","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-6","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-5","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-4","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-3","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-2","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-1","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"0","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"1","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"2","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"3","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"4","8","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"5","8","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"6","8","55","""""","9.9","0","0.096","1.096","0.809166337416041","4.096","0.1908336625839589","0.966","0","0"
"7","8","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"8","8","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"9","8","55","""""","9.9","0","0.096","1.096","0.8127181077937184","4.192","0.1872818922062815","0.966","0","0"
"10","8","55","""""","9.9","0","0.096","0.966","0.8286626463284853","4.672000000000001","0.1713373536715147","0.966","0","0"
"11","8","55","""""","9.9","0","0.192","1.192","0.6114942528735632","3.192","0.38850574712643676","2.028","0","0"
"12","8","55","""""","9.9","0","0","1","1","5.672000000000001","0","0","0","0"
"13","8","55","""""","9.9","0","0.192","1.192","0.5969498910675382","3.2880000000000003","0.40305010893246185","2.2199999999999998","0","0"
"14","8","135","""""","9.9","1","0.288","1.158","0.4099173553719008","2.48","0.5900826446280991","3.57","0","0"
"15","8","135","""""","9.9","1","0.384","1.254","0.20747422680412372","1.288","0.7925257731958762","4.92","0","0"
"16","8","135","""""","9.9","1","0.288","1.288","0.412688240948414","2.576","0.5873117590515861","3.666","0","0"
"17","8","55","""""","9.9","0","0.288","1.158","0.4035144809632281","2.48","0.5964855190367718","3.666","0","0"
"18","8","55","""""","9.9","0","0.192","1.192","0.5867237687366167","3.2880000000000003","0.41327623126338325","2.316","0","0"
"19","8","55","""""","9.9","0","0","1","1","5.5760000000000005","0","0","0","0"
"20","8","135","""""","9.9","1","0.096","1.096","0.7941062427297402","4.096","0.2058937572702598","1.062","0","0"
"-20","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-19","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-18","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-17","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-16","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-15","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-14","7","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"-13","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-12","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-11","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-10","7","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"-9","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-8","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-7","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-6","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-5","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-4","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-3","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-2","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-1","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"0","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"1","7","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"2","7","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"3","7","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"4","7","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"5","7","55","""""","9.9","0","0.096","1.096","0.809166337416041","4.096","0.1908336625839589","0.966","0","0"
"6","7","55","""""","9.9","0","0.096","0.966","0.8194392523364485","4.384","0.18056074766355137","0.966","0","0"
"7","7","55","""""","9.9","0","0.096","1.096","0.809166337416041","4.096","0.1908336625839589","0.966","0","0"
"8","7","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"9","7","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"10","7","55","""""","9.9","0","0.096","1.096","0.809166337416041","4.096","0.1908336625839589","0.966","0","0"
"11","7","55","""""","9.9","0","0","1","1","5.288","0","0","0","0"
"12","7","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"13","7","135","""""","9.9","1","0.096","1.096","0.7873668747704738","4.288","0.21263312522952627","1.158","0","0"
"14","7","55","""""","9.9","0","0.288","1.158","0.38427947598253276","2.2880000000000003","0.6157205240174671","3.666","0","0"
"15","7","135","""""","9.9","1","0.48","1.35","0","0","1","6.27","0","0"
"16","7","135","""""","9.9","1","0.384","1.254","0.1953883495145631","1.288","0.8046116504854369","5.304","0","0"
"17","7","135","""""","9.9","1","0.48","1.35","0","0","1","6.27","0","0"
"18","7","135","""""","9.9","1","0.288","1.158","0.3781818181818182","2.2880000000000003","0.6218181818181817","3.762","0","0"
"19","7","135","""""","9.9","1","0.096","1.096","0.783551401869159","4.192","0.2164485981308411","1.158","0","0"
"20","7","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"-20","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-19","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-18","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-17","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-16","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-15","6","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"-14","6","55","""""","9.9","0","0.096","1.096","0.809166337416041","4.096","0.1908336625839589","0.966","0","0"
"-13","6","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"-12","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-11","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-10","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-9","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-8","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-7","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-6","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-5","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-4","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-3","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-2","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-1","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"0","6","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"1","6","135","""""","9.9","1","0.096","1.096","0.7978682908260373","4.192","0.2021317091739627","1.062","0","0"
"2","6","55","""""","9.9","0","0.096","1.096","0.7978682908260373","4.192","0.2021317091739627","1.062","0","0"
"3","6","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"4","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"5","6","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"6","6","55","""""","9.9","0","0.096","1.096","0.809166337416041","4.096","0.1908336625839589","0.966","0","0"
"7","6","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"8","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"9","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"10","6","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"11","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"12","6","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"13","6","55","""""","9.9","0","0","1","1","5.288","0","0","0","0"
"14","6","55","""""","9.9","0","0.192","1.192","0.5768421052631579","3.2880000000000003","0.42315789473684207","2.412","0","0"
"15","6","135","""""","9.9","1","0.384","1.254","0.18908629441624364","1.192","0.8109137055837563","5.112","0","0"
"16","6","135","""""","9.9","1","0.48","1.35","0","0","1","6.558","0","0"
"17","6","135","""""","9.9","1","0.48","1.35","0","0","1","6.654","0","0"
"18","6","135","""""","9.9","1","0.384","1.254","0.1793193717277487","1.096","0.8206806282722513","5.016","0","0"
"19","6","135","""""","9.9","1","0.096","1.096","0.7775807023767294","4.384","0.22241929762327067","1.254","0","0"
"20","6","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"-20","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-19","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-18","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-17","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-16","5","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"-15","5","135","""""","9.9","1","0.096","1.096","0.809166337416041","4.096","0.1908336625839589","0.966","0","0"
"-14","5","55","""""","9.9","0","0.096","0.966","0.8194392523364485","4.384","0.18056074766355137","0.966","0","0"
"-13","5","55","""""","9.9","0","0.096","1.096","0.809166337416041","4.096","0.1908336625839589","0.966","0","0"
"-12","5","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"-11","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-10","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-9","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-8","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-7","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-6","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-5","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-4","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-3","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-2","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-1","5","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"0","5","55","""""","9.9","0","0.096","1.096","0.7941062427297402","4.096","0.2058937572702598","1.062","0","0"
"1","5","135","""""","9.9","1","0.192","1.062","0.6075388026607539","3.2880000000000003","0.39246119733924606","2.124","0","0"
"2","5","55","""""","9.9","0","0.192","1.062","0.6075388026607539","3.2880000000000003","0.39246119733924606","2.124","0","0"
"3","5","55","""""","9.9","0","0.096","1.096","0.7941062427297402","4.096","0.2058937572702598","1.062","0","0"
"4","5","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"5","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"6","5","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"7","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"8","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"9","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"10","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"11","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"12","5","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"13","5","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"14","5","55","""""","9.9","0","0.096","1.096","0.7873668747704738","4.288","0.21263312522952627","1.158","0","0"
"15","5","135","""""","9.9","1","0.288","1.158","0.3878945655711032","2.3840000000000003","0.6121054344288968","3.762","0","0"
"16","5","135","""""","9.9","1","0.48","1.35","0","0","1","6.462","0","0"
"17","5","135","""""","9.9","1","0.48","1.35","0","0","1","6.654","0","0"
"18","5","135","""""","9.9","1","0.384","1.254","0.18624999999999997","1.192","0.81375","5.208","0","0"
"19","5","55","""""","9.9","0","0.192","1.192","0.5867237687366167","3.2880000000000003","0.41327623126338325","2.316","0","0"
"20","5","55","""""","9.9","0","0","1","1","5.288","0","0","0","0"
"-20","4","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"-19","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-18","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-17","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-16","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-15","4","55","""""","9.9","0","0","1","1","5.288","0","0","0","0"
"-14","4","55","""""","9.9","0","0.096","1.096","0.8127181077937184","4.192","0.1872818922062815","0.966","0","0"
"-13","4","55","""""","9.9","0","0","1","1","5.384","0","0","0","0"
"-12","4","55","""""","9.9","0","0.096","1.096","0.7941062427297402","4.096","0.2058937572702598","1.062","0","0"
"-11","4","55","""""","9.9","0","0","1","1","5.288","0","0","0","0"
"-10","4","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"-9","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-8","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-7","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-6","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-5","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-4","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-3","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-2","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-1","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"0","4","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"1","4","55","""""","9.9","0","0.096","1.096","0.7978682908260373","4.192","0.2021317091739627","1.062","0","0"
"2","4","55","""""","9.9","0","0.096","1.096","0.7978682908260373","4.192","0.2021317091739627","1.062","0","0"
"3","4","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"4","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"5","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"6","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"7","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"8","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"9","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"10","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"11","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"12","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"13","4","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"14","4","55","""""","9.9","0","0","1","1","5.48","0","0","0","0"
"15","4","55","""""","9.9","0","0.288","1.288","0.397084345713294","2.2880000000000003","0.602915654286706","3.474","0","0"
"16","4","135","""""","9.9","1","0.384","1.254","0.1982758620689655","1.288","0.8017241379310345","5.208","0","0"
"17","4","135","""""","9.9","1","0.48","1.35","0","0","1","6.558","0","0"
"18","4","135","""""","9.9","1","0.48","1.35","0","0","1","6.1739999999999995","0","0"
"19","4","135","""""","9.9","1","0.192","1.062","0.5906313645621182","3.4800000000000004","0.4093686354378818","2.412","0","0"
"20","4","55","""""","9.9","0","0.096","1.096","0.7941062427297402","4.096","0.2058937572702598","1.062","0","0"
"-20","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-19","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-18","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-17","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-16","3","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"-15","3","55","""""","9.9","0","0.096","1.096","0.7978682908260373","4.192","0.2021317091739627","1.062","0","0"
"-14","3","135","""""","9.9","1","0.096","1.096","0.7910501623962469","4.384","0.20894983760375316","1.158","0","0"
"-13","3","55","""""","9.9","0","0.096","1.096","0.8049944913698127","4.384","0.19500550863018729","1.062","0","0"
"-12","3","135","""""","9.9","1","0.192","1.062","0.5936842105263158","3.3840000000000003","0.4063157894736842","2.316","0","0"
"-11","3","55","""""","9.9","0","0.192","1.192","0.5867237687366167","3.2880000000000003","0.41327623126338325","2.316","0","0"
"-10","3","55","""""","9.9","0","0.096","1.096","0.8014953271028037","4.288","0.19850467289719625","1.062","0","0"
"-9","3","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"-8","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-7","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-6","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-5","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-4","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-3","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-2","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
"-1","3","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"0","3","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"1","3","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"2","3","55","""""","9.9","0","0","1","1","5.192","0","0","0","0"
"3","3","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"4","3","55","""""","9.9","0","0","1","1","5.096","0","0","0","0"
"5","3","55","""""","9.9","0","0","1","1","5","0","0","0","0"
