"RANDOM STATE"
"0 0 -1727483681 217 0.0 false 867703461 -810388323 -1310428937 429022529 -147100587 1784510740 -154120691 284137459 -1335470208 1193218393 1523270632 53818038 -436261708 -930745107 632482540 -1419651461 -1070134577 1902120836 -1576708337 971507313 -1863965793 -1001838577 1804376094 769793615 -1794367490 1846426796 -1626172365 689046195 586418812 738053104 71550430 -1830636394 -819287644 -1172302511 149283979 1450443065 -64352721 -1641087290 -642220447 -896894030 39883677 -1024575500 -1107912175 326297810 -500427543 -1579705196 -412263503 317550585 -896567987 -1602742569 -1878134348 1617455672 -674001110 -1571479478 225373663 195387171 -1947403764 838046927 1904471776 877914 -424952950 2026883695 -395706127 -1934659070 -2059319898 -328615060 -1371535839 -1794729765 -442660972 -2003429368 -1461460836 -563853886 75123528 -1389430719 2015326716 -1796773307 -812274838 -89562075 -1041091562 -439437434 1623752584 321508644 1489780719 1542753611 -1600860131 467126595 -169130713 2061363888 -570086598 1330457908 2113273767 700260357 793735225 -1392428651 -1344308482 -237848389 2072645307 -1775553916 -1331804240 1584588683 1173888663 -1874714379 1702286352 889361411 -1794335625 -1952823656 928108082 -1410005226 701703485 -1426769078 1564787778 -1739191639 -259160741 -185061547 657686653 -1966175292 152715389 -199556064 -381801937 -215381791 -921983286 1055459161 -1949731788 913186693 -2086016234 -1639429589 -1519191258 -1527439190 1296019207 -68624116 448332018 1257533025 -587103882 1038430224 -1296802497 369544335 847051559 -851530473 -876510521 -1142910274 -965783471 -1537396282 -1839309260 -1440176845 1497765059 246961413 -1844747505 -246304198 346983207 884880115 1027983851 -988385028 1722740458 382471399 799846972 82343167 549155965 862542539 -1870751548 182382134 466573819 2063457526 527361685 -1087628325 1060823626 451970430 1610885902 849458587 -2127767160 931817374 -2069017827 -1457561817 1783609735 -1816054250 1645145659 733281027 -2126206939 -565684308 -2035656986 641038294 -1208292494 1656960933 -1912965000 -1876065264 189754528 294498814 -981616396 1305907277 -1180035298 -1412187010 872713461 1017204179 -1432302962 -388090518 -653089262 315003202 1707790362 556211080 347747982 -883528920 -1240407780 -165565745 -1833821784 1263053956 1332293405 1846703954 -523722297 1004153653 -1496355706 207635560 1741357866 561506121 -402928369 -1244294360 -627115173 1694141995 619993137 -1754384853 926907672 -557999684 -137152913 1955530981 1659678067 -1418343047 1045934383 -508452716 -145308142 442259592 1692452950 -2068408481 820101761 -286791104 -847578759 -20496460 -1304050835 1414784018 -958850582 1627739469 1850638316 -261138930 -666363545 762688901 -1927591776 1537649135 1455448314 -42923120 1263609988 -1858502797 1485736633 -1222903926 -370326134 -284053214 547844307 1855854740 1216823019 -1209091597 247203658 -1163612070 -1461190392 471720899 1748594800 -891350587 -1367300585 1454983005 -912405010 -795336136 -177443178 -1993206119 1527631062 -1987005675 826357738 -1410847497 1128384686 699706816 934139541 -1631398643 1982136936 1152656530 879958377 -1104679183 -1832178483 1997223749 1259915351 -917428792 1124024870 1302146260 -1886859350 2006770737 -1146141088 -1517015320 996440334 553222358 1174001757 180862217 -309959804 1191715066 2073188865 -511769338 -1993990634 -891384762 -1974899431 1336221879 -128998923 -1456825703 -2106193815 1254561151 2110149694 -1335249868 -1833308379 603263198 -1989680911 -1684801178 75058162 88560101 391542560 1073776555 -889836703 -999788273 1215467972 1300276394 -255471282 507596987 -137166540 87872608 -1492624113 -1765416565 2095144735 1016118415 -1084510939 -994012073 888316918 638490413 1790101748 -796513926 -1869329598 -118373887 894897379 -183793977 -263420936 -1648954573 -1629726699 7736650 248420720 1774836037 -675072482 676765358 -719587965 449337885 960764515 -1305030354 301809271 -1476983296 634736212 354974497 1401109954 1710482229 -1355502043 1701085741 -2105477878 188732802 622788100 2122203992 1075160924 -8529793 1182432530 -2113440440 -1086725868 1484360562 1588229702 1960921496 -568713599 213154732 1756111682 -331287651 599389310 1815418748 -250379980 117851077 -2010223161 867369681 -2114039953 -76974906 -1337947536 -899333948 -1076829496 -699477397 777397021 959791191 908639665 -1074418595 1523750908 726957233 -1104948672 -1602281442 1545501982 -2099904593 -1181269557 1894284008 -1483994224 -108191215 1959636414 -1784237578 -1017395590 1985830153 -2145516474 1256357724 -1599512536 974292424 115768120 -750323796 -1543477392 -2058080884 1393690611 -231367538 -2020607371 -1000652198 1182428291 1321440616 600235610 -72015863 1710635541 -2073276344 1112812545 -1414168491 702346262 1187832769 1593324685 -1482404569 -122258569 -676663369 958452863 -555111304 1287909126 1008895171 -128912413 -1740368065 553551249 2022970967 -752709139 -884907136 194404898 741366437 -1498871735 -1551322213 1602778841 -564928242 -1486957800 504041511 308730113 -904774109 -1879806242 -1434604345 -1147251412 -856712490 1839466230 -234599091 872148237 1013534776 552472215 -1842094253 -1052008919 228604523 1411462304 852646882 -653216681 -1540462705 1980118627 -1137741401 802075848 -740006148 -1685057034 -1421805894 -963342609 -35574251 -733873321 -1082778263 1258534390 -295671574 457524129 -1975071058 1622346447 -1533668986 -1768044889 1684428320 1642665739 -223425533 1337682268 -1043724784 529558723 -1984913227 -457416525 -785651043 93113021 -1918183021 1342087632 -1108155419 1260134483 -814274513 -676911966 787227750 -486841803 -1018151098 1120722286 595004107 511793986 258550717 1400964649 1896044780 1469708657 -590170732 -2077823171 -359415601 1238128404 1324716927 -232147170 -307432526 -823645969 -477340255 -69606253 1370003962 1719497971 1923640839 -1509576737 536397618 -1084681759 747540700 1613334420 -159367355 1318997071 -110451281 -1768486265 1364745745 -630032641 398394783 -655609515 1081453448 89129222 1191708846 -847697637 -1689707417 -337422362 651483289 -782504246 1778642935 -727773515 -247016450 -1646762916 -25436800 1163467329 1498166686 -1014502086 -590585985 -629212025 -762677026 202721716 -67199291 474083709 -1616429884 1910732081 -440353808 787192635 -187583271 -1440900341 -2104553316 1064670013 -1766599929 1194991233 -1459917962 -1139879494 1810957081 -623837208 -367317903 983314783 738853985 -213868886 -1093333608 1325539913 1558258641 508592609 -422066716 -1251283920 920412194 -847577448 -1805504389 -412103772 1694921629 641289407 443813706 -1609771331 -888005236 1800724641 -1972469577 1280321849 -783730256 193679684 550655502 -378559184 -1682449619 947959800 -2008127306 1178771054 -1612477542 -1444301913 -678489385 1595590932 -1128266573 1199974589 -1579513588 -2067473499 1433235325 1054265615 773025910 -1826613204 -1454276242 -1443017769 1774654245 -459535204 1514952743 -979946842 396286443 -1515752095 1423513477 1122578145 960756806"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","counter","death-rate","max-jobs","max-poor-util","max-rich-util","min-poor-util","min-rich-util","number-of-tests","poor-per-step","poor-price-priority","residents-per-job","rich-per-step","rich-quality-priority","view-mode"
"-44","44","-44","44","0","nobody","767","""NEITHER""","75","90","4","10","0","0","0","0","15","5","0","100","5","0","""quality"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","utility-r","utility-p","utility"
"-12","8","54.13577004248489","""""","9.9","41.94412342060046","41.94412342060046","6.092762530298219"
"-11","8","53.92002167972265","""""","9.9","39.80821462925422","39.80821462925422","5.109019513592784"
"-10","8","54.3296769363504","""""","9.9","43.86380166986896","43.86380166986896","4.13310562561766"
"-9","8","54.75073224371265","""""","9.9","48.03224921275522","48.03224921275522","3.1722776601683793"
"-8","8","56.30949369483553","""""","9.9","63.46398757887173","63.46398757887173","2.2460679774997896"
"-7","8","57.95130756648514","""""","9.9","79.71794490820294","79.71794490820294","1.4242135623730952"
"-6","8","57.723572691716434","""""","9.9","77.46336964799269","77.46336964799269","1.01"
"-5","8","57.81255489630144","""""","9.9","78.3442934733843","78.3442934733843","1.4242135623730952"
"-4","8","57.35164533553237","""""","9.9","73.7812888217704","73.7812888217704","2.2460679774997896"
"-3","8","56.643691337049255","""""","9.9","66.77254423678761","66.77254423678761","3.1722776601683793"
"-2","8","55.364072986719165","""""","9.9","54.10432256851973","54.10432256851973","4.13310562561766"
"-1","8","53.867802449625735","""""","9.9","39.29124425129475","39.29124425129475","5.109019513592784"
"0","8","52.60453357823262","""""","9.9","26.784882424502918","26.784882424502918","6.092762530298219"
"1","8","52.48091996523683","""""","9.9","25.561107655844598","25.561107655844598","7.081067811865475"
"2","8","52.42980853541107","""""","9.9","25.055104500569584","25.055104500569584","8.072257748298549"
"3","8","52.53552230595051","""""","9.9","26.101670828910024","26.101670828910024","8.55400374531753"
"4","8","52.96275159586469","""""","9.9","30.33124079906042","30.33124079906042","8.954271909999159"
"5","8","53.318165518123934","""""","9.9","33.84983862942695","33.84983862942695","9.443981132056603"
"6","8","53.25685363536836","""""","9.9","33.242850990146735","33.242850990146735","10.01"
"7","8","53.47314281157606","""""","9.9","35.384113834603006","35.384113834603006","10.64014581273465"
"8","8","53.40165975332434","""""","9.9","34.67643155791096","34.67643155791096","11.323708498984761"
"9","8","53.32923088000884","""""","9.9","33.959385712087524","33.959385712087524","11.411754250991379"
"10","8","53.21533521159463","""""","9.9","32.831818594786796","32.831818594786796","10.64014581273465"
"11","8","53.11352262077074","""""","9.9","31.82387394563029","31.82387394563029","9.909494936611665"
"12","8","53.38145094484792","""""","9.9","34.476364353994384","34.476364353994384","9.229544457292887"
"13","8","53.94127928143915","""""","9.9","40.01866488624756","40.01866488624756","8.612325267042626"
"14","8","53.331987856668995","""""","9.9","33.98667978102305","33.98667978102305","8.072257748298549"
"15","8","53.933031268445355","""""","9.9","39.937009557608995","39.937009557608995","7.625773105863908"
"16","8","54.019028182084305","""""","9.9","40.78837900263463","40.78837900263463","7.290109889280518"
"17","8","53.89311740333056","""""","9.9","39.54186229297249","39.54186229297249","7.081067811865475"
"18","8","53.077311045256","""""","9.9","31.465379348034432","31.465379348034432","6.718203932499369"
"19","8","52.37067797874816","""""","9.9","24.469711989606797","24.469711989606797","6.334555320336759"
"20","8","52.32594807247453","""""","9.9","24.026885917497896","24.026885917497896","6.092762530298219"
"21","8","51.85892398076174","""""","9.9","19.403347409541205","19.403347409541205","6.01"
"22","8","51.74245963070389","""""","9.9","18.250350343968538","18.250350343968538","6.092762530298219"
"23","8","51.48266009118584","""""","9.9","15.678334902739838","15.678334902739838","6.334555320336759"
"24","8","51.49639468629724","""""","9.9","15.814307394342679","15.814307394342679","6.718203932499369"
"25","8","51.746259153198416","""""","9.9","18.287965616664327","18.287965616664327","7.221102550927978"
"26","8","52.165348562941396","""""","9.9","22.436950773119857","22.436950773119857","7.820249675906654"
"27","8","52.43382362206813","""""","9.9","25.094853858474544","25.094853858474544","8.49528137423857"
"28","8","52.790317122732105","""""","9.9","28.62413951504784","28.62413951504784","9.229544457292887"
"29","8","53.37008166032513","""""","9.9","34.36380843721879","34.36380843721879","10.01"
"30","8","53.77629046974186","""""","9.9","38.38527565044443","38.38527565044443","10.826653826391968"
"31","8","54.185412805798705","""""","9.9","42.435586777407146","42.435586777407146","11.671903789690601"
"32","8","54.40408982622095","""""","9.9","44.60048927958734","44.60048927958734","12.539964086141667"
"33","8","54.54106306643271","""""","9.9","45.9565243576839","45.9565243576839","13.426407864998739"
"34","8","54.7290670743366","""""","9.9","47.81776403593232","47.81776403593232","14.327821063276353"
"35","8","54.72766521553982","""""","9.9","47.80388563384425","47.80388563384425","15.241546211727817"
"36","8","54.96858339770898","""""","9.9","50.188975637318926","50.188975637318926","16.165494421403512"
"37","8","54.86679987884328","""""","9.9","49.18131880054849","49.18131880054849","17.098007490635062"
"38","8","54.49243417069899","""""","9.9","45.47509828992001","45.47509828992001","18.037756377319948"
"39","8","54.229159838383836","""""","9.9","42.868682400000004","42.868682400000004","18.983665961010278"
"40","8","54.06141414141414","""""","9.9","41.208","41.208","19.934858845171277"
"41","8","53.97979797979798","""""","9.9","40.4","40.4","20.890613017821103"
"42","8","53.93939393939394","""""","9.9","40","40","21.850329667841557"
"43","8","53.93939393939394","""""","9.9","40","40","22.81350850198276"
"44","8","53.93939393939394","""""","9.9","40","40","23.779728648009428"
"-44","7","53.93939393939394","""""","9.9","40","40","38.01"
"-43","7","53.93939393939394","""""","9.9","40","40","37.01"
"-42","7","53.93939393939394","""""","9.9","40","40","36.01"
"-41","7","53.93939393939394","""""","9.9","40","40","35.01"
"-40","7","53.93939393939394","""""","9.9","40","40","34.01"
"-39","7","53.93939393939394","""""","9.9","40","40","33.01"
"-38","7","53.93939393939394","""""","9.9","40","40","32.01"
"-37","7","53.93939393939394","""""","9.9","40","40","31.01"
"-36","7","53.93939393939394","""""","9.9","40","40","30.01"
"-35","7","53.93939393939394","""""","9.9","40","40","29.01"
"-34","7","53.93939393939394","""""","9.9","40","40","28.01"
"-33","7","53.93939393939394","""""","9.9","40","40","27.01"
"-32","7","53.93939393939394","""""","9.9","40","40","26.01"
"-31","7","53.93939393939394","""""","9.9","40","40","25.01"
"-30","7","53.93939393939394","""""","9.9","40","40","24.01"
"-29","7","53.93939393939394","""""","9.9","40","40","23.01"
"-28","7","53.93939393939394","""""","9.9","40","40","22.01"
"-27","7","53.93939393939394","""""","9.9","40","40","21.01"
"-26","7","53.93939393939394","""""","9.9","40","40","20.01"
"-25","7","53.93939393939394","""""","9.9","40","40","19.01"
"-24","7","53.93939393939394","""""","9.9","40","40","18.01"
"-23","7","53.93939393939394","""""","9.9","40","40","17.01"
"-22","7","53.93939393939394","""""","9.9","40","40","16.01"
"-21","7","53.93939393939394","""""","9.9","40","40","15.01"
"-20","7","53.93939393939394","""""","9.9","40","40","14.01"
"-19","7","53.9389898989899","""""","9.9","39.996","39.996","13.01"
"-18","7","53.8581898989899","""""","9.9","39.19608","39.19608","12.01"
"-17","7","53.9373738989899","""""","9.9","39.980001599999994","39.980001599999994","11.01"
"-16","7","53.739413898989895","""""","9.9","38.020197599999996","38.020197599999996","10.01"
"-15","7","53.8973820197899","""""","9.9","39.58408199592","39.58408199592","9.01"
"-14","7","53.93656626257374","""""","9.9","39.97200599948002","39.97200599948002","8.01"
"-13","7","53.97168351659147","""""","9.9","40.31966681425558","40.31966681425558","7.01"
"-12","7","53.88508892744756","""""","9.9","39.46238038173084","39.46238038173084","6.01"
"-11","7","53.35587381077135","""""","9.9","34.22315072663638","34.22315072663638","5.01"
"-10","7","53.53076221793728","""""","9.9","35.95454595757911","35.95454595757911","4.01"
"-9","7","54.077464450563696","""""","9.9","41.36689806058057","41.36689806058057","3.01"
"-8","7","55.15553110880535","""""","9.9","52.039757977172954","52.039757977172954","2.01"
"-7","7","57.187665092842785","""""","9.9","72.15788441914358","72.15788441914358","1.01"
"-6","7","57.259009128224314","""""","9.9","72.86419036942071","72.86419036942071","0.01"
"-5","7","58.53455504309977","""""","9.9","85.49209492668771","85.49209492668771","1.01"
"-4","7","57.79935493446629","""""","9.9","78.21361385121624","78.21361385121624","2.01"
"-3","7","57.489362340666354","""""","9.9","75.1446871725969","75.1446871725969","3.01"
"-2","7","56.36048673841056","""""","9.9","63.96881871026456","63.96881871026456","4.01"
"-1","7","54.18603304345952","""""","9.9","42.441727130249205","42.441727130249205","5.01"
"0","7","52.5700262300429","""""","9.9","26.443259677424667","26.443259677424667","6.01"
"1","7","51.963044556621895","""""","9.9","20.434141110556798","20.434141110556798","7.01"
"2","7","51.78315599846624","""""","9.9","18.653244384815764","18.653244384815764","7.290109889280518"
"3","7","51.84283777582821","""""","9.9","19.244093980699276","19.244093980699276","7.625773105863908"
"4","7","52.58021364497721","""""","9.9","26.544115085274413","26.544115085274413","8.072257748298549"
"5","7","53.343999749808106","""""","9.9","34.10559752310027","34.10559752310027","8.612325267042626"
"6","7","53.642854513574136","""""","9.9","37.064259684383934","37.064259684383934","9.229544457292887"
"7","7","53.54064595088059","""""","9.9","36.05239491371784","36.05239491371784","9.909494936611665"
"8","7","53.25716317857968","""""","9.9","33.245915467938836","33.245915467938836","10.64014581273465"
"9","7","52.84106681989737","""""","9.9","29.126561516983976","29.126561516983976","10.826653826391968"
"10","7","52.57254797415661","""""","9.9","26.46822494415049","26.46822494415049","10.01"
"11","7","52.488942107269956","""""","9.9","25.640526861972546","25.640526861972546","9.229544457292887"
"12","7","52.626768711400935","""""","9.9","27.005010242869275","27.005010242869275","8.49528137423857"
"13","7","53.17598536216106","""""","9.9","32.44225508539448","32.44225508539448","7.820249675906654"
"14","7","52.85571975684866","""""","9.9","29.271625592801733","29.271625592801733","7.221102550927978"
"15","7","53.894904092988874","""""","9.9","39.55955052058986","39.55955052058986","6.718203932499369"
"16","7","53.976912117638335","""""","9.9","40.37142996461952","40.37142996461952","6.334555320336759"
"17","7","53.774735727848686","""""","9.9","38.36988370570198","38.36988370570198","6.092762530298219"
"18","7","53.34105601064807","""""","9.9","34.076454505415875","34.076454505415875","5.8409518948453005"
"19","7","52.68372016956621","""""","9.9","27.568829678705484","27.568829678705484","5.3951648071345035"
"20","7","52.68408547233385","""""","9.9","27.57244617610506","27.57244617610506","5.109019513592784"
"21","7","51.89413427791855","""""","9.9","19.75192935139365","19.75192935139365","5.01"
"22","7","51.54539617571094","""""","9.9","16.29942213953834","16.29942213953834","5.109019513592784"
"23","7","51.28561870575123","""""","9.9","13.727625186937235","13.727625186937235","5.3951648071345035"
"24","7","51.482126138053076","""""","9.9","15.673048766725447","15.673048766725447","5.8409518948453005"
"25","7","51.67637603301936","""""","9.9","17.596122726891622","17.596122726891622","6.413124237432848"
"26","7","51.97019828088039","""""","9.9","20.50496298071588","20.50496298071588","7.081067811865475"
"27","7","52.23801936231135","""""","9.9","23.15639168688238","23.15639168688238","7.820249675906654"
"28","7","52.64470227657217","""""","9.9","27.18255253806445","27.18255253806445","8.612325267042626"
"29","7","53.22959229672128","""""","9.9","32.97296373754067","32.97296373754067","9.443981132056603"
"30","7","53.50994530264597","""""","9.9","35.74845849619507","35.74845849619507","10.305630140987"
"31","7","54.015274776205445","""""","9.9","40.75122028443388","40.75122028443388","11.190339887498949"
"32","7","54.10051633309502","""""","9.9","41.59511169764072","41.59511169764072","12.093045973594572"
"33","7","54.31617909996622","""""","9.9","43.73017308966556","43.73017308966556","13.01"
"34","7","54.45004202393384","""""","9.9","45.05541603694499","45.05541603694499","13.938388277184119"
"35","7","54.53836861341608","""""","9.9","45.929849272819204","45.929849272819204","14.876068747318506"
"36","7","54.86679987884328","""""","9.9","49.181318800548496","49.181318800548496","15.821388300841896"
"37","7","54.81948740284468","""""","9.9","48.71292528816231","48.71292528816231","16.773054614240213"
"38","7","54.44826643731717","""""","9.9","45.03783772944001","45.03783772944001","17.73004514666935"
"39","7","54.18711935353535","""""","9.9","42.4524816","42.4524816","18.691541692269407"
"40","7","54.02060606060606","""""","9.9","40.804","40.804","19.6568827043885"
"41","7","53.93939393939394","""""","9.9","40","40","20.625528128088305"
"42","7","53.93939393939394","""""","9.9","40","40","21.597033144922904"
"43","7","53.93939393939394","""""","9.9","40","40","22.571028345356957"
"44","7","53.93939393939394","""""","9.9","40","40","23.54720459187964"
"-44","6","53.93939393939394","""""","9.9","40","40","38.02315561749642"
"-43","6","53.93939393939394","""""","9.9","40","40","37.02351104664349"
"-42","6","53.93939393939394","""""","9.9","40","40","36.02388621073821"
"-41","6","53.93939393939394","""""","9.9","40","40","35.024282800023194"
"-40","6","53.93939393939394","""""","9.9","40","40","34.0247027033899"
"-39","6","53.93939393939394","""""","9.9","40","40","33.02514803843835"
"-38","6","53.93939393939394","""""","9.9","40","40","32.02562118716424"
"-37","6","53.93939393939394","""""","9.9","40","40","31.026124838541648"
"-36","6","53.93939393939394","""""","9.9","40","40","30.02666203960727"
"-35","6","53.93939393939394","""""","9.9","40","40","29.02723625709382"
"-34","6","53.93939393939394","""""","9.9","40","40","28.0278514522438"
"-33","6","53.93939393939394","""""","9.9","40","40","27.028512172212594"
"-32","6","53.93939393939394","""""","9.9","40","40","26.029223662515378"
"-31","6","53.93939393939394","""""","9.9","40","40","25.02999200639361"
"-30","6","53.93939393939394","""""","9.9","40","40","24.03082429892863"
"-29","6","53.93939393939394","""""","9.9","40","40","23.031728866442677"
"-28","6","53.93939393939394","""""","9.9","40","40","22.03271554554524"
"-27","6","53.93939393939394","""""","9.9","40","40","21.03379604162864"
"-26","6","53.93939393939394","""""","9.9","40","40","20.03498439450079"
"-25","6","53.93939393939394","""""","9.9","40","40","19.036297590440448"
"-24","6","53.93939393939394","""""","9.9","40","40","18.037756377319948"
"-23","6","53.93939393939394","""""","9.9","40","40","17.039386365926404"
"-22","6","53.93939393939394","""""","9.9","40","40","16.0412195418814"
"-21","6","53.93939393939394","""""","9.9","40","40","15.043296378372908"
"-20","6","53.97979797979798","""""","9.9","40.4","40.4","14.045668847618199"
"-19","6","54.06141414141414","""""","9.9","41.208","41.208","13.048404810405298"
"-18","6","54.0197898989899","""""","9.9","40.79592","40.79592","12.051594578792296"
"-17","6","54.1434138989899","""""","9.9","42.019797600000004","42.019797600000004","11.055361017187261"
"-16","6","54.01813346183806","""""","9.9","40.77952127219679","40.77952127219679","10.05987562112089"
"-15","6","54.09926427821766","""""","9.9","41.58271635435482","41.58271635435482","9.065385138137417"
"-14","6","54.0136366174896","""""","9.9","40.735002513147045","40.735002513147045","8.072257748298549"
"-13","6","53.68554594054065","""""","9.9","37.48690481135245","37.48690481135245","7.081067811865475"
"-12","6","53.6017560777286","""""","9.9","36.65738516951316","36.65738516951316","6.092762530298219"
"-11","6","52.74431095635641","""""","9.9","28.168678467928462","28.168678467928462","5.109019513592784"
"-10","6","52.71804344046077","""""","9.9","27.908630060561602","27.908630060561602","4.13310562561766"
"-9","6","52.89475554284104","""""","9.9","29.65807987412629","29.65807987412629","3.1722776601683793"
"-8","6","53.82508664446023","""""","9.9","38.868357780156224","38.868357780156224","2.2460679774997896"
"-7","6","55.69007215966373","""""","9.9","57.33171438067093","57.33171438067093","1.4242135623730952"
"-6","6","55.79464885978754","""""","9.9","58.367023711896664","58.367023711896664","1.01"
"-5","6","57.70331157706447","""""","9.9","77.26278461293828","77.26278461293828","1.4242135623730952"
"-4","6","57.47047794359739","""""","9.9","74.9577316416141","74.9577316416141","2.2460679774997896"
"-3","6","58.08187035317145","""""","9.9","81.01051649639739","81.01051649639739","3.1722776601683793"
"-2","6","57.83037892039357","""""","9.9","78.52075131189639","78.52075131189639","4.13310562561766"
"-1","6","55.11122424360353","""""","9.9","51.601120011674915","51.601120011674915","5.109019513592784"
"0","6","52.66531490025399","""""","9.9","27.386617512514505","27.386617512514505","6.01"
"1","6","51.83209042170798","""""","9.9","19.137695174909016","19.137695174909016","6.092762530298219"
"2","6","51.35757641613451","""""","9.9","14.440006519731709","14.440006519731709","6.334555320336759"
"3","6","51.467250341448704","""""","9.9","15.52577838034219","15.52577838034219","6.718203932499369"
"4","6","51.91593373620816","""""","9.9","19.967743988460764","19.967743988460764","7.221102550927978"
"5","6","52.912342740100186","""""","9.9","29.832193126991847","29.832193126991847","7.820249675906654"
"6","6","53.66635224634413","""""","9.9","37.296887238806875","37.296887238806875","8.49528137423857"
"7","6","53.67521295496585","""""","9.9","37.38460825416195","37.38460825416195","9.229544457292887"
"8","6","53.11440216373176","""""","9.9","31.83258142094446","31.83258142094446","10.01"
"9","6","52.71777668100363","""""","9.9","27.905989141935898","27.905989141935898","10.305630140987"
"10","6","52.21659828871076","""""","9.9","22.944323058236584","22.944323058236584","9.443981132056603"
"11","6","52.310485693391016","""""","9.9","23.87380836457105","23.87380836457105","8.612325267042626"
"12","6","52.171349173484074","""""","9.9","22.49635681749235","22.49635681749235","7.820249675906654"
"13","6","52.68599801146362","""""","9.9","27.59138031348981","27.59138031348981","7.081067811865475"
"14","6","52.56591387388728","""""","9.9","26.4025473514841","26.4025473514841","6.413124237432848"
"15","6","53.72682706524215","""""","9.9","37.89558794589725","37.89558794589725","5.8409518948453005"
"16","6","53.72773771738804","""""","9.9","37.904603402141575","37.904603402141575","5.3951648071345035"
"17","6","53.64529917049588","""""","9.9","37.088461787909225","37.088461787909225","5.109019513592784"
"18","6","53.96612146724065","""""","9.9","40.264602525682385","40.264602525682385","5.01"
"19","6","53.76658746291985","""""","9.9","38.28921588290655","38.28921588290655","4.482135954999579"
"20","6","53.6928089671907","""""","9.9","37.558808775187934","37.558808775187934","4.13310562561766"
"21","6","52.616512276796676","""""","9.9","26.903471540287075","26.903471540287075","4.01"
"22","6","52.07346099194312","""""","9.9","21.52726382023688","21.52726382023688","4.13310562561766"
"23","6","51.50747472685744","""""","9.9","15.923999795888605","15.923999795888605","4.482135954999579"
"24","6","51.68640094789407","""""","9.9","17.69536938415132","17.69536938415132","5.01"
"25","6","51.788026052781525","""""","9.9","18.701457922537113","18.701457922537113","5.66685424949238"
"26","6","52.05296337807159","""""","9.9","21.32433744290874","21.32433744290874","6.413124237432848"
"27","6","52.234488573197645","""""","9.9","23.121436874656716","23.121436874656716","7.221102550927978"
"28","6","52.61295330082222","""""","9.9","26.86823767813998","26.86823767813998","8.072257748298549"
"29","6","53.031883691675894","""""","9.9","31.01564854759134","31.01564854759134","8.954271909999159"
"30","6","53.39952099048309","""""","9.9","34.65525780578257","34.65525780578257","9.858857801796104"
"31","6","54.01121489323185","""""","9.9","40.71102744299531","40.71102744299531","10.780329614269007"
"32","6","54.1001207741899","""""","9.9","41.591195664480004","41.591195664480004","11.714699910719625"
"33","6","54.1026179789899","""""","9.9","41.61591799199999","41.61591799199999","12.659110640673518"
"34","6","54.145078868686866","""""","9.9","42.0362808","42.0362808","13.611470508735444"
"35","6","54.315763237171716","""""","9.9","43.726056048000004","43.726056048000004","14.570219778561036"
"36","6","54.49243417069899","""""","9.9","45.47509828992","45.47509828992","15.534174696260024"
"37","6","54.44826643731717","""""","9.9","45.03783772944001","45.03783772944001","16.502422502470644"
"38","6","54.18711935353535","""""","9.9","42.4524816","42.4524816","17.47424919657298"
"39","6","54.10303838383838","""""","9.9","41.62008","41.62008","18.449088914585776"
"40","6","53.97979797979798","""""","9.9","40.4","40.4","19.4264878389476"
"41","6","53.97979797979798","""""","9.9","40.4","40.4","20.40607805437114"
"42","6","53.93939393939394","""""","9.9","40","40","21.38755832643195"
"43","6","53.93939393939394","""""","9.9","40","40","22.3706797749979"
"44","6","53.93939393939394","""""","9.9","40","40","23.355235059857506"
"-44","5","53.93939393939394","""""","9.9","40","40","38.06259518088089"
"-43","5","53.93939393939394","""""","9.9","40","40","37.06401462729781"
"-42","5","53.93939393939394","""""","9.9","40","40","36.06551275463989"
"-41","5","53.93939393939394","""""","9.9","40","40","35.06709628591621"
"-40","5","53.93939393939394","""""","9.9","40","40","34.0687727318528"
"-39","5","53.93939393939394","""""","9.9","40","40","33.07055050963308"
"-38","5","53.93939393939394","""""","9.9","40","40","32.072439083762795"
"-37","5","53.93939393939394","""""","9.9","40","40","31.074449134018135"
"-36","5","53.93939393939394","""""","9.9","40","40","30.076592756745818"
"-35","5","53.93939393939394","""""","9.9","40","40","29.07888370749727"
"-34","5","53.93939393939394","""""","9.9","40","40","28.0813376952364"
"-33","5","53.93939393939394","""""","9.9","40","40","27.08397274136177"
"-32","5","53.93939393939394","""""","9.9","40","40","26.086809620810598"
"-31","5","53.93939393939394","""""","9.9","40","40","25.089872407968908"
"-30","5","53.93939393939394","""""","9.9","40","40","24.093189157584593"
"-29","5","53.93939393939394","""""","9.9","40","40","23.096792761230393"
"-28","5","53.93939393939394","""""","9.9","40","40","22.100722034374524"
"-27","5","53.93939393939394","""""","9.9","40","40","21.10502310972899"
"-26","5","53.93939393939394","""""","9.9","40","40","20.10975124224178"
"-25","5","53.93939393939394","""""","9.9","40","40","19.1149731745428"
"-24","5","53.93939393939394","""""","9.9","40","40","18.120770276274836"
"-23","5","53.93939393939394","""""","9.9","40","40","17.12724276862369"
"-22","5","53.93939393939394","""""","9.9","40","40","16.1345154965971"
"-21","5","53.93939393939394","""""","9.9","40","40","15.142745950421556"
"-20","5","53.97979797979798","""""","9.9","40.4","40.4","14.15213562373095"
