"RANDOM STATE"
"0 0 -1727483681 225 0.0 false 533371224 -926379102 -1413445286 807111251 202880341 -855950386 1020912399 -529341401 218492733 1317770607 -139033148 -40513660 465135102 794894422 1423597262 -1854517041 -1188795606 -1104240772 -1463488836 1641815451 -2125513306 -1361676822 444764188 1975877347 -1520214836 766463039 1274941829 -1617465901 657875946 -1825357186 1002123750 1914973403 -1752055249 738040150 140682239 1749588461 -85380677 1804379135 -1940808643 1361001290 1584138186 -1426008174 1084938263 -617344534 -430940239 1274854606 1824421456 471047916 104482869 -188191557 -1336845663 -969196641 105702484 -1011371268 -2022352748 -146093768 1425291220 1906253619 1292347035 823419893 -968530683 1152792891 827622090 1347066723 379724739 1998026791 -623978578 1615396906 1529299443 -1946616214 2125462415 -1637085001 1170251266 739305653 1713712735 1530130927 -1492255374 -515608899 1265541009 -234151569 -687469194 -250585135 1175686075 -1033974839 -212178431 -987629782 1143921516 -1235204040 136130278 2119333445 1378878216 574682365 -1209775193 516548026 310668312 1904809424 897839308 174101157 1882159122 187114332 -606173866 801205177 267845741 1165170971 1940791583 -1435868266 -1062449767 562066849 1505353938 -262474350 38288558 -1032643069 -119913984 1890625907 -2062814192 1137939331 1769306035 276932079 842070946 -925451266 1693230307 319807759 1943072137 -1733298259 1752674380 -1473713870 1064063610 1175433764 2102880728 1114167558 -786803980 1868106363 1981193341 249148407 1354813005 -704874355 -838422267 -527438042 529220589 -959219327 -1970383048 -20399245 -1143902878 1652514657 -646214955 -1707384463 1809950367 -316371515 1014333359 -1559096207 910143398 1695111465 2055587701 707409112 -1912038757 -1914680815 -524450929 -799510555 -164285387 49886581 -1296712626 488309066 767955762 -77002152 -847950010 127557116 -196624234 1214824433 978577613 276523582 481476693 394405071 -1079942457 254817131 -772311909 612861734 -369192670 -873444318 -1238461283 1371115630 -28868315 -776148470 1196663853 -1752311515 -1255462022 1903463570 -1120682268 1217970272 970282619 -1295821344 -1115795415 616230988 -459658960 -1940741449 1976384096 1795280220 624000924 -2030282649 86702788 -1492859464 1632811658 1932584660 1792483485 -1854561307 402212061 943938124 -1196591092 813381133 -1388261052 -1312471375 859779018 128544476 317266746 -2004081558 -961116057 -1935428798 -898066602 -569140463 1978902831 838833641 1002380882 -1113402115 -916093481 -725472963 -1392464172 -1884503926 -432890338 963584365 528090981 1644042401 1876893398 1360240783 676558118 1543686720 899597381 701683640 -1969201548 -1189414867 1125291161 957231732 978414194 -976357437 -2144925877 1953078179 -48221539 -346568888 -1438282044 120392272 -1801868668 121721118 1054683178 -901228783 1672701889 -1040567026 878670987 -390737407 -666667508 -1877759300 62403934 -499572612 69523367 136271718 138288599 1080707297 1798854613 192014709 912070193 -1574079510 1196824261 -1112579083 853848350 -602709694 -2118935292 -1831821933 -1589315837 308786063 2095923968 -808175555 580893508 -581164090 -981138515 959781859 -1133766119 -749122025 -200184173 -905109887 1807312085 834685817 -318945163 -1493408567 1635764127 -1926576499 534593346 23451913 -365805438 -1672976923 -202778811 929094634 -220721546 450107150 -1711769785 1480771168 891559395 461271121 -744211350 -1823141204 -727579543 832025259 1779945410 -2035454165 655378432 298078053 1040010258 1155534212 -316972118 424318292 938907 -880256717 -1133007465 -1881902647 964488081 1877202482 -1585625645 661624508 192947463 -223904889 58977460 -1083281705 -987663588 -1250045393 573895113 -679263399 -590796813 -66760801 -640481671 -1004063089 -695150367 -1686853507 1126698146 778195384 -330537381 1221088107 -484609794 -936453158 -579434023 1622147052 -324510640 1967088977 -228383952 661426905 -445158471 -819436190 -598180761 828331893 391192688 -754311440 1308679021 -1108174304 325677898 2093896517 1109397509 -128585231 1249158054 -1751050346 -1832028837 58708912 -183971813 1449507309 984641894 1239545886 -1611513468 1540680522 641473690 -807275219 563703352 -753335542 1337408022 1134575828 -244610600 240701586 696613477 -1942080267 942299849 48110284 -569923913 1619446544 -2022401088 -2033983006 -1265417369 -392565667 759552283 312116009 1773252380 -1561005219 1843498217 -566754568 1483043120 404991273 1791555416 -563994370 1353028059 2059163792 -491945384 -1181451448 1152690995 1351223187 -1055395424 -781672258 19078516 33667728 1659965201 -371780628 1011879223 -1946402800 1775845658 233126840 1789594637 622615293 2110347143 235921076 1700510514 -351173177 1200723909 1289580928 -1983544156 -2142442287 -1861058935 -2137168173 -672065686 1924755579 193406943 1378057061 -276266004 -601895851 1790530580 -1022561459 1786928381 -448542585 -2074823339 503916838 771462769 854408691 -1101673991 1945005725 1163780508 1821855262 -654689443 1449397537 -2108822857 2009952578 1890001451 1891935488 638657657 392565069 916402144 695182510 -1096865232 -886674045 -1417048563 1036464950 7652836 -27213865 753536258 1338791512 957894006 2142612767 1788540485 1302445073 -273342368 -1091091282 1294110852 -1570389309 -752537345 -239591654 -1398080007 -812589558 332399219 1484730097 504676973 17137669 -1754387896 1197400477 -2006879820 -124351724 739065092 -415587118 -528808220 2021680798 -756014414 -810474043 -438059656 -1046871831 955780236 -1206408546 223981811 -1374194184 937061495 1829582919 1849360396 -364117317 -26377438 392661313 838491770 -1516963336 -838531678 1602081012 182367274 1454592097 -722893431 845433440 -21743008 853875400 -1751656323 191851648 -175209250 -855630419 -417724699 476328563 2008754188 -45760624 -327764123 37863868 -835072573 1555928966 1279011193 -1196634209 -58518879 368085284 -713571220 582807556 -238773775 -177801569 -2071778210 1888383606 -399509746 -234137224 2005095694 -422476472 697062064 -1986490308 1341987416 764537407 67528800 1423396247 -242487045 1352395900 -1226278846 1165269779 1016604478 1875763687 266978317 -2146403518 -551557734 -1575727193 -513537058 1323280874 -990086948 51443864 2119348988 -507998160 -918896112 -557952250 -372358628 -75119680 -2100972423 -751322613 469653076 -1904027155 1617423744 -712693152 -1289155988 2060833013 -1676479747 -476717158 154148506 -132308284 -90918783 -87778590 -1858658324 1180436859 -257636280 406850677 -786685734 244621296 193101421 175912640 1873953702 -1306043600 1488993898 -1323058440 1078491174 371956871 -2020235714 -1362940194 1503565783 1026246649 -741704970 1370780697 -1114510886 1670890242 -2111526797 -1364550532 925763698 -1800194376 1955967143 187707113 1551009908 -1339187753 -1088852422 -1231555944 -1800974338 -1384639990 -1488219076 2126374905 -962738457 456514413 817678328 1816483238 -1661426095 -369939291 1326069744 507606555 881999428 1468022172"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","climate-change-decay-chance","human-birth-rate","human-speed","mammoth-birth-rate","mammoth-speed","mammoths-killed-by-climate-change","mammoths-killed-by-humans","number-of-humans","number-of-mammoths","odds-of-killing"
"0","96","0","96","0","nobody","1893","""NEITHER""","75","0.003","10","0.3","2","0.2","3","52","50","900","12"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","settled?"
"48","62","55","""""","9.9"
"49","62","55","""""","9.9"
"50","62","55","""""","9.9"
"51","62","55","""""","9.9"
"52","62","55","""""","9.9"
"53","62","104.53040508220451","""""","9.9"
"54","62","104.69466210487518","""""","9.9"
"55","62","104.52540864559414","""""","9.9"
"56","62","55","""""","9.9"
"57","62","104.53765426066714","""""","9.9"
"58","62","104.64988257121854","""""","9.9"
"59","62","104.65142880977275","""""","9.9"
"60","62","104.57359466326355","""""","9.9"
"61","62","104.73411155766125","""""","9.9"
"62","62","55","""""","9.9"
"63","62","55","""""","9.9"
"64","62","104.57762745533549","""""","9.9"
"65","62","104.5186212552998","""""","9.9"
"66","62","104.71313289432628","""""","9.9"
"67","62","104.62035168309517","""""","9.9"
"68","62","104.62194313348027","""""","9.9"
"69","62","104.73481454288265","""""","9.9"
"70","62","104.67336867501821","""""","9.9"
"71","62","104.59295758508473","""""","9.9"
"72","62","104.5501808481558","""""","9.9"
"73","62","104.56719061352784","""""","9.9"
"74","62","104.68887555807996","""""","9.9"
"75","62","104.57698988608902","""""","9.9"
"76","62","104.56928708905723","""""","9.9"
"77","62","104.74517089319114","""""","9.9"
"78","62","104.74139192347101","""""","9.9"
"79","62","104.68202763873089","""""","9.9"
"80","62","104.73660159787293","""""","9.9"
"81","62","104.6208610132365","""""","9.9"
"82","62","104.7024432743758","""""","9.9"
"83","62","104.53633754103168","""""","9.9"
"84","62","104.50509477473663","""""","9.9"
"85","62","104.52817438687127","""""","9.9"
"86","62","104.67460835530379","""""","9.9"
"87","62","104.71928549771314","""""","9.9"
"88","62","104.7353797933856","""""","9.9"
"89","62","104.51301493875363","""""","9.9"
"90","62","104.67815525798336","""""","9.9"
"91","62","104.74193484449192","""""","9.9"
"92","62","104.6246372077277","""""","9.9"
"93","62","104.74416937802064","""""","9.9"
"94","62","104.72896142094456","""""","9.9"
"95","62","104.66277172901887","""""","9.9"
"96","62","104.64086690444321","""""","9.9"
"0","61","104.50618827150569","""""","9.9"
"1","61","104.63690405242207","""""","9.9"
"2","61","104.50759413096425","""""","9.9"
"3","61","104.68885759912212","""""","9.9"
"4","61","104.56728423378244","""""","9.9"
"5","61","104.57036555458198","""""","9.9"
"6","61","104.5990876448888","""""","9.9"
"7","61","104.71785146382922","""""","9.9"
"8","61","104.54338051035286","""""","9.9"
"9","61","104.51480886204797","""""","9.9"
"10","61","104.68444025401456","""""","9.9"
"11","61","104.57028520594761","""""","9.9"
"12","61","104.52494209957176","""""","9.9"
"13","61","104.58925192240697","""""","9.9"
"14","61","104.62039192109444","""""","9.9"
"15","61","104.66965623036258","""""","9.9"
"16","61","104.5189259724745","""""","9.9"
"17","61","104.621377300473","""""","9.9"
"18","61","104.66946663399729","""""","9.9"
"19","61","104.63295585017894","""""","9.9"
"20","61","104.66455690360945","""""","9.9"
"21","61","104.70124485062495","""""","9.9"
"22","61","104.53789037175147","""""","9.9"
"23","61","104.55129292115224","""""","9.9"
"24","61","104.54138096655359","""""","9.9"
"25","61","104.60493795725195","""""","9.9"
"26","61","104.62545510957864","""""","9.9"
"27","61","104.66949566758039","""""","9.9"
"28","61","104.73801414587142","""""","9.9"
"29","61","104.53926972093811","""""","9.9"
"30","61","104.55706005602788","""""","9.9"
"31","61","104.66549239614974","""""","9.9"
"32","61","104.67009624002505","""""","9.9"
"33","61","104.5568226269678","""""","9.9"
"34","61","104.6287490855879","""""","9.9"
"35","61","104.64779913649042","""""","9.9"
"36","61","104.74009142317288","""""","9.9"
"37","61","104.7208066962743","""""","9.9"
"38","61","55","""""","9.9"
"39","61","55","""""","9.9"
"40","61","55","""""","9.9"
"41","61","55","""""","9.9"
"42","61","55","""""","9.9"
"43","61","55","""""","9.9"
"44","61","55","""""","9.9"
"45","61","55","""""","9.9"
"46","61","55","""""","9.9"
"47","61","55","""""","9.9"
"48","61","55","""""","9.9"
"49","61","55","""""","9.9"
"50","61","55","""""","9.9"
"51","61","55","""""","9.9"
"52","61","104.53904402825383","""""","9.9"
"53","61","104.70761896492127","""""","9.9"
"54","61","104.56768155246802","""""","9.9"
"55","61","104.71382192766096","""""","9.9"
"56","61","104.57712164452573","""""","9.9"
"57","61","104.54324219300283","""""","9.9"
"58","61","104.57426207320528","""""","9.9"
"59","61","104.69056454398337","""""","9.9"
"60","61","104.59308060684326","""""","9.9"
"61","61","104.54222393503129","""""","9.9"
"62","61","55","""""","9.9"
"63","61","55","""""","9.9"
"64","61","104.66345784551282","""""","9.9"
"65","61","104.71456570000784","""""","9.9"
"66","61","104.66722429588935","""""","9.9"
"67","61","104.55206425085906","""""","9.9"
"68","61","104.61458442015338","""""","9.9"
"69","61","104.72381597281125","""""","9.9"
"70","61","104.69808127084092","""""","9.9"
"71","61","104.66382046842294","""""","9.9"
"72","61","104.72811632553284","""""","9.9"
"73","61","104.72940091246892","""""","9.9"
"74","61","104.72973655404056","""""","9.9"
"75","61","104.68060766313029","""""","9.9"
"76","61","104.6991471624379","""""","9.9"
"77","61","104.5184646561554","""""","9.9"
"78","61","104.51578882958518","""""","9.9"
"79","61","104.58561240195097","""""","9.9"
"80","61","104.68074623490399","""""","9.9"
"81","61","104.74177429886961","""""","9.9"
"82","61","104.5517607241444","""""","9.9"
"83","61","104.66022572947078","""""","9.9"
"84","61","104.64128257669803","""""","9.9"
"85","61","104.68376046814895","""""","9.9"
"86","61","104.74684779807332","""""","9.9"
"87","61","104.56599089278077","""""","9.9"
"88","61","104.53831313464978","""""","9.9"
"89","61","104.52565159593884","""""","9.9"
"90","61","104.7394030298896","""""","9.9"
"91","61","104.52645390080912","""""","9.9"
"92","61","104.50212399048465","""""","9.9"
"93","61","104.64684908052537","""""","9.9"
"94","61","104.58018758562011","""""","9.9"
"95","61","104.66295201531297","""""","9.9"
"96","61","104.54528348476477","""""","9.9"
"0","60","104.71786479012226","""""","9.9"
"1","60","104.68596510540142","""""","9.9"
"2","60","104.52732554730588","""""","9.9"
"3","60","104.5598141070494","""""","9.9"
"4","60","104.6786780168905","""""","9.9"
"5","60","104.52678443787647","""""","9.9"
"6","60","104.63590698553818","""""","9.9"
"7","60","104.57364558260771","""""","9.9"
"8","60","104.73864781687828","""""","9.9"
"9","60","104.64930739675441","""""","9.9"
"10","60","104.58084819904694","""""","9.9"
"11","60","104.64552505127796","""""","9.9"
"12","60","104.72181212347806","""""","9.9"
"13","60","104.54246295389629","""""","9.9"
"14","60","104.60288271583379","""""","9.9"
"15","60","104.57494905599714","""""","9.9"
"16","60","104.54245085366506","""""","9.9"
"17","60","104.74071056515876","""""","9.9"
"18","60","104.5451274734156","""""","9.9"
"19","60","104.63260296616356","""""","9.9"
"20","60","104.51871095398644","""""","9.9"
"21","60","104.67809913567297","""""","9.9"
"22","60","104.71840811840126","""""","9.9"
"23","60","104.61278478573573","""""","9.9"
"24","60","104.70508795640019","""""","9.9"
"25","60","104.60567375093615","""""","9.9"
"26","60","104.74680322513571","""""","9.9"
"27","60","104.57329988439812","""""","9.9"
"28","60","104.71651881574051","""""","9.9"
"29","60","104.62627850370714","""""","9.9"
"30","60","104.70282009933361","""""","9.9"
"31","60","104.60424677278222","""""","9.9"
"32","60","104.68619264252872","""""","9.9"
"33","60","104.70173786717324","""""","9.9"
"34","60","104.7099423850109","""""","9.9"
"35","60","104.66751947061101","""""","9.9"
"36","60","104.56418427273869","""""","9.9"
"37","60","104.62487744546117","""""","9.9"
"38","60","104.59738446368782","""""","9.9"
"39","60","104.71768120981214","""""","9.9"
"40","60","55","""""","9.9"
"41","60","55","""""","9.9"
"42","60","104.71405477607432","""""","9.9"
"43","60","55","""""","9.9"
"44","60","55","""""","9.9"
"45","60","55","""""","9.9"
"46","60","55","""""","9.9"
"47","60","55","""""","9.9"
"48","60","55","""""","9.9"
"49","60","55","""""","9.9"
"50","60","55","""""","9.9"
"51","60","55","""""","9.9"
"52","60","104.74240429090018","""""","9.9"
"53","60","104.64939136848491","""""","9.9"
"54","60","104.56430572391493","""""","9.9"
"55","60","104.71496558757468","""""","9.9"
"56","60","104.58282129054696","""""","9.9"
"57","60","104.62537989911756","""""","9.9"
"58","60","104.61458942755219","""""","9.9"
"59","60","104.53419408604827","""""","9.9"
"60","60","104.69890656083612","""""","9.9"
"61","60","104.66818433202063","""""","9.9"
"62","60","104.58358056606805","""""","9.9"
"63","60","55","""""","9.9"
"64","60","104.63370261135088","""""","9.9"
"65","60","104.74298690797187","""""","9.9"
"66","60","104.61997964562528","""""","9.9"
"67","60","104.54609916605007","""""","9.9"
"68","60","104.5196933829171","""""","9.9"
"69","60","104.6773516371326","""""","9.9"
"70","60","104.71607678830883","""""","9.9"
"71","60","104.61145963223083","""""","9.9"
"72","60","104.68884198129506","""""","9.9"
"73","60","104.65190569497582","""""","9.9"
"74","60","104.65834712308794","""""","9.9"
"75","60","104.68382215668748","""""","9.9"
"76","60","104.7269908273304","""""","9.9"
"77","60","104.72112892574951","""""","9.9"
"78","60","104.5776032232033","""""","9.9"
"79","60","104.59818765778374","""""","9.9"
"80","60","104.72041424251952","""""","9.9"
"81","60","104.56924492991942","""""","9.9"
"82","60","104.57540543157116","""""","9.9"
"83","60","104.58252427862435","""""","9.9"
"84","60","104.59620028109588","""""","9.9"
"85","60","104.53079010551755","""""","9.9"
"86","60","104.55432142540585","""""","9.9"
"87","60","104.57482876661082","""""","9.9"
"88","60","104.7317126275048","""""","9.9"
"89","60","104.56816860072703","""""","9.9"
"90","60","104.70019296494608","""""","9.9"
"91","60","104.67379907232126","""""","9.9"
"92","60","104.52089524823312","""""","9.9"
"93","60","104.71112781618231","""""","9.9"
"94","60","104.74526713961347","""""","9.9"
"95","60","104.73248945316166","""""","9.9"
"96","60","104.51637775489515","""""","9.9"
"0","59","104.71707361058422","""""","9.9"
"1","59","104.64145918553996","""""","9.9"
"2","59","104.62307498842817","""""","9.9"
"3","59","104.58572019115988","""""","9.9"
"4","59","104.70594801203117","""""","9.9"
"5","59","104.57600644472912","""""","9.9"
"6","59","104.55816873086629","""""","9.9"
"7","59","104.60302252376133","""""","9.9"
"8","59","104.68337384196244","""""","9.9"
"9","59","104.5055212730397","""""","9.9"
"10","59","104.63072068129354","""""","9.9"
"11","59","104.70120751511121","""""","9.9"
"12","59","104.60422320332863","""""","9.9"
"13","59","104.61252012055843","""""","9.9"
"14","59","104.74798199480679","""""","9.9"
"15","59","104.60042520480604","""""","9.9"
"16","59","104.65740643123742","""""","9.9"
"17","59","104.60524719725227","""""","9.9"
"18","59","104.68225188293601","""""","9.9"
"19","59","104.63796429067327","""""","9.9"
"20","59","104.70504934990267","""""","9.9"
"21","59","104.55398945589891","""""","9.9"
"22","59","104.5568601373667","""""","9.9"
"23","59","104.54075241019228","""""","9.9"
"24","59","104.65432473762685","""""","9.9"
"25","59","104.60202095798883","""""","9.9"
"26","59","104.53760534485718","""""","9.9"
"27","59","104.72291256789488","""""","9.9"
"28","59","104.57497119747106","""""","9.9"
"29","59","104.74519343508565","""""","9.9"
"30","59","104.59359084690546","""""","9.9"
"31","59","104.6879871974607","""""","9.9"
"32","59","104.6291288238233","""""","9.9"
"33","59","104.6106747905809","""""","9.9"
"34","59","104.68633784522507","""""","9.9"
"35","59","104.64758013190684","""""","9.9"
"36","59","104.70625990101404","""""","9.9"
"37","59","104.6234120048786","""""","9.9"
"38","59","104.72027076484433","""""","9.9"
"39","59","104.54548069279127","""""","9.9"
"40","59","55","""""","9.9"
"41","59","55","""""","9.9"
"42","59","55","""""","9.9"
"43","59","104.73033799064959","""""","9.9"
"44","59","55","""""","9.9"
"45","59","55","""""","9.9"
"46","59","55","""""","9.9"
"47","59","55","""""","9.9"
"48","59","55","""""","9.9"
"49","59","55","""""","9.9"
"50","59","55","""""","9.9"
"51","59","104.5138030354626","""""","9.9"
"52","59","104.72781050523797","""""","9.9"
"53","59","104.70282365933669","""""","9.9"
"54","59","104.65802726757863","""""","9.9"
"55","59","104.59064164186779","""""","9.9"
"56","59","104.74029984556643","""""","9.9"
"57","59","104.50522625336637","""""","9.9"
"58","59","104.67679949601202","""""","9.9"
"59","59","104.52441014327404","""""","9.9"
"60","59","104.56299479481615","""""","9.9"
"61","59","104.53049774448793","""""","9.9"
"62","59","104.62659746787698","""""","9.9"
"63","59","104.6519470689984","""""","9.9"
"64","59","104.5091904620006","""""","9.9"
"65","59","104.59976922905209","""""","9.9"
"66","59","104.67408306116361","""""","9.9"
"67","59","104.60031991583814","""""","9.9"
"68","59","104.59115266880742","""""","9.9"
"69","59","104.66571272152169","""""","9.9"
"70","59","104.56892333223598","""""","9.9"
"71","59","104.62910022947995","""""","9.9"
"72","59","104.72003246563231","""""","9.9"
"73","59","104.58069923844414","""""","9.9"
"74","59","104.7322502253443","""""","9.9"
"75","59","104.71904500283654","""""","9.9"
"76","59","104.66017468164533","""""","9.9"
"77","59","104.5186748310751","""""","9.9"
"78","59","104.56660738656561","""""","9.9"
"79","59","104.72779497621126","""""","9.9"
"80","59","104.70923149730122","""""","9.9"
"81","59","104.5244207253504","""""","9.9"
"82","59","104.62287252546592","""""","9.9"
"83","59","104.74238675920172","""""","9.9"
"84","59","104.55532614943655","""""","9.9"
"85","59","104.60087281549369","""""","9.9"
"86","59","104.7336521210506","""""","9.9"
"87","59","104.67817677981265","""""","9.9"
"88","59","104.58062025989814","""""","9.9"
"89","59","104.50389953385896","""""","9.9"
"90","59","104.5991138555401","""""","9.9"
"91","59","104.66363860892308","""""","9.9"
"92","59","104.67042643929422","""""","9.9"
"93","59","104.7062643590041","""""","9.9"
"94","59","104.58246713627818","""""","9.9"
"95","59","104.7141880785711","""""","9.9"
"96","59","104.5196228294162","""""","9.9"
"0","58","104.5828557090372","""""","9.9"
"1","58","104.63715912626347","""""","9.9"
"2","58","104.66109681605518","""""","9.9"
"3","58","104.51742679281217","""""","9.9"
"4","58","104.5945767741549","""""","9.9"
"5","58","104.51956086424443","""""","9.9"
"6","58","104.69662828793233","""""","9.9"
"7","58","104.57127719272638","""""","9.9"
"8","58","104.60302631442305","""""","9.9"
"9","58","104.64838436279398","""""","9.9"
"10","58","104.60861736849023","""""","9.9"
"11","58","104.57015908776359","""""","9.9"
"12","58","104.51834980121129","""""","9.9"
"13","58","104.6343338441906","""""","9.9"
"14","58","104.51739290408197","""""","9.9"
"15","58","104.67212907207048","""""","9.9"
"16","58","104.58373610116358","""""","9.9"
"17","58","104.55242303117683","""""","9.9"
"18","58","104.68607775348049","""""","9.9"
"19","58","104.62978762518496","""""","9.9"
"20","58","104.61501873804015","""""","9.9"
"21","58","104.7210741933457","""""","9.9"
"22","58","104.71013272829259","""""","9.9"
"23","58","104.6314993534928","""""","9.9"
"24","58","104.61714806922888","""""","9.9"
"25","58","104.58310637351077","""""","9.9"
"26","58","104.57132576409602","""""","9.9"
"27","58","104.567017428857","""""","9.9"
"28","58","104.57374444700245","""""","9.9"
"29","58","104.52981762931323","""""","9.9"
"30","58","104.62566078834055","""""","9.9"
"31","58","104.69769737574403","""""","9.9"
"32","58","104.51251363228356","""""","9.9"
"33","58","104.52498860837095","""""","9.9"
"34","58","104.6507100850727","""""","9.9"
"35","58","104.68297268304113","""""","9.9"
"36","58","104.66843544476154","""""","9.9"
"37","58","104.73894488064792","""""","9.9"
"38","58","104.55861195675944","""""","9.9"
"39","58","104.70932711736148","""""","9.9"
"40","58","104.7328501037029","""""","9.9"
"41","58","104.74772474626057","""""","9.9"
"42","58","55","""""","9.9"
"43","58","104.5675131274155","""""","9.9"
"44","58","104.62893813133267","""""","9.9"
"45","58","55","""""","9.9"
"46","58","55","""""","9.9"
"47","58","55","""""","9.9"
"48","58","55","""""","9.9"
"49","58","55","""""","9.9"
"50","58","55","""""","9.9"
"51","58","104.65381086790421","""""","9.9"
"52","58","104.61366631673596","""""","9.9"
"53","58","104.61629742115379","""""","9.9"
"54","58","104.57704840336011","""""","9.9"
"55","58","104.59265582325317","""""","9.9"
"56","58","104.56469871264473","""""","9.9"
"57","58","104.57683458761511","""""","9.9"
"58","58","104.73386390370952","""""","9.9"
"59","58","104.58218326485482","""""","9.9"
"60","58","104.55254027360546","""""","9.9"
"61","58","104.74270244314816","""""","9.9"
"62","58","104.52974885815254","""""","9.9"
"63","58","104.63270753965435","""""","9.9"
"64","58","104.55170262361077","""""","9.9"
"65","58","104.71381818682201","""""","9.9"
"66","58","104.7089132917894","""""","9.9"
"67","58","104.64218666983963","""""","9.9"
"68","58","104.70507455341955","""""","9.9"
"69","58","104.54889058674433","""""","9.9"
"70","58","104.66875697381782","""""","9.9"
"71","58","104.68569162865917","""""","9.9"
"72","58","104.64127654077008","""""","9.9"
"73","58","104.6297827954193","""""","9.9"
"74","58","104.64314924894019","""""","9.9"
"75","58","104.53880598575903","""""","9.9"
"76","58","104.60498816074367","""""","9.9"
"77","58","104.70082503775848","""""","9.9"
"78","58","104.71265595233399","""""","9.9"
"79","58","104.59855105552333","""""","9.9"
"80","58","104.74177466566891","""""","9.9"
"81","58","104.54473848208751","""""","9.9"
"82","58","104.68907247932486","""""","9.9"
"83","58","104.54813849115901","""""","9.9"
"84","58","104.64184841004041","""""","9.9"
"85","58","104.54086361180889","""""","9.9"
"86","58","104.57646053774609","""""","9.9"
"87","58","104.6626572555573","""""","9.9"
"88","58","104.51935194500435","""""","9.9"
"89","58","104.53499102917075","""""","9.9"
"90","58","104.58539589964863","""""","9.9"
"91","58","104.68037242513725","""""","9.9"
"92","58","104.73933322476273","""""","9.9"
"93","58","104.64217102191886","""""","9.9"
"94","58","104.60601337595615","""""","9.9"
"95","58","104.63044608878282","""""","9.9"
"96","58","104.7229899719571","""""","9.9"
"0","57","104.67502822083806","""""","9.9"
"1","57","104.65637627410216","""""","9.9"
"2","57","104.55971012340798","""""","9.9"
"3","57","104.55259112313061","""""","9.9"
"4","57","104.602285612664","""""","9.9"
"5","57","104.62410056504383","""""","9.9"
"6","57","104.54828761230253","""""","9.9"
"7","57","104.71900065826046","""""","9.9"
"8","57","104.50596985516154","""""","9.9"
"9","57","104.74398046979424","""""","9.9"
"10","57","104.54653894799722","""""","9.9"
"11","57","104.61167854196546","""""","9.9"
"12","57","104.67604115323343","""""","9.9"
"13","57","104.64510854718161","""""","9.9"
"14","57","104.61346312416764","""""","9.9"
"15","57","104.68909411889561","""""","9.9"
"16","57","104.52842383236461","""""","9.9"
"17","57","104.51039283362256","""""","9.9"
"18","57","104.57282847127165","""""","9.9"
"19","57","104.55637476035064","""""","9.9"
"20","57","104.56039172540227","""""","9.9"
"21","57","104.67982612610179","""""","9.9"
"22","57","104.71570522426853","""""","9.9"
"23","57","104.65715321835957","""""","9.9"
"24","57","104.65373006282987","""""","9.9"
"25","57","104.65672220340443","""""","9.9"
"26","57","104.72009833300935","""""","9.9"
"27","57","104.65414465960181","""""","9.9"
"28","57","104.74385574324621","""""","9.9"
"29","57","104.70214361654747","""""","9.9"
"30","57","104.7035042315591","""""","9.9"
"31","57","104.74575372111985","""""","9.9"
"32","57","104.63310529405216","""""","9.9"
"33","57","104.73590696036047","""""","9.9"
"34","57","104.64183291488028","""""","9.9"
"35","57","104.50712999066471","""""","9.9"
"36","57","104.65669601174662","""""","9.9"
"37","57","104.64945556812441","""""","9.9"
"38","57","104.55179443257892","""""","9.9"
"39","57","104.64336911689043","""""","9.9"
"40","57","104.72511260018966","""""","9.9"
"41","57","104.73188151995865","""""","9.9"
"42","57","104.69185845260418","""""","9.9"
"43","57","104.52545251367343","""""","9.9"
"44","57","104.61077404944062","""""","9.9"
"45","57","55","""""","9.9"
"46","57","55","""""","9.9"
"47","57","55","""""","9.9"
"48","57","55","""""","9.9"
"49","57","55","""""","9.9"
"50","57","55","""""","9.9"
"51","57","55","""""","9.9"
"52","57","104.7028952345799","""""","9.9"
"53","57","104.63571436432447","""""","9.9"
"54","57","104.70400780993022","""""","9.9"
"55","57","104.5451236455436","""""","9.9"
"56","57","55","""""","9.9"
"57","57","55","""""","9.9"
"58","57","55","""""","9.9"
"59","57","104.58570355299959","""""","9.9"
"60","57","104.68058885783722","""""","9.9"
"61","57","104.68762342499592","""""","9.9"
"62","57","104.67310989610051","""""","9.9"
"63","57","104.69049448845983","""""","9.9"
"64","57","104.6443474816549","""""","9.9"
"65","57","104.53141618408443","""""","9.9"
"66","57","104.64050521842941","""""","9.9"
"67","57","104.65600310749358","""""","9.9"
"68","57","104.56127587049853","""""","9.9"
"69","57","104.58620541576138","""""","9.9"
"70","57","104.74304532232343","""""","9.9"
"71","57","104.65184779837061","""""","9.9"
"72","57","104.67563408077089","""""","9.9"
"73","57","104.66189821817471","""""","9.9"
"74","57","104.67805059909654","""""","9.9"
"75","57","104.60442176492037","""""","9.9"
"76","57","104.52302310551748","""""","9.9"
"77","57","104.72438597482439","""""","9.9"
"78","57","104.54431698245165","""""","9.9"
"79","57","104.70280452138189","""""","9.9"
"80","57","104.51352790936924","""""","9.9"
"81","57","104.74637936993093","""""","9.9"
"82","57","104.70750204636813","""""","9.9"
"83","57","104.57988468954478","""""","9.9"
"84","57","104.73777264852127","""""","9.9"
"85","57","104.74842859641149","""""","9.9"
