"RANDOM STATE"
"0 0 -1727483681 340 0.0 false -1763844480 -935640340 -1548345179 -227499704 -257768246 1576209175 1123083620 -362880988 -1920425322 402902055 -813963206 147884177 -48523468 -1160176384 1711436139 -595346261 572479779 -552758352 1818346436 -890045837 -1576073093 1476105012 -951906055 1980824116 -1323454816 1836567265 -1265190400 -729603419 -2007272925 -449065811 -1370561387 -752161813 -1250903871 -704485170 -1479180719 1103986277 -1531045952 1809660979 -825876062 -416907842 -1023859921 -1794139770 110117843 1439298934 -590565970 513789862 -1910364553 1886069694 144936767 1045345761 -1252292430 1794080955 -1631729866 -397060935 1572038792 -1375312922 -791174816 1913641425 1057367653 282799673 -846491803 -616716697 1777752073 1095399482 -439450658 -2048138742 1946109238 -597187308 -240680220 -762783734 -715483338 731210325 -1665218126 -815546315 -349246001 1383103737 650447551 -654876909 2003715537 -1633942123 1425463539 1779359616 -447745273 349349916 -1942357038 2073639955 -1475811602 -1069189356 -10191720 -1667438227 -1273363478 1023984841 1414300245 597717588 -1652758223 -1550950909 -205334847 -875663247 -644051053 -1539287622 102746483 1686216158 565396094 2060114205 -1045575175 -178496228 -1163376480 -782270611 -636592803 -1145972042 8728973 1364416017 1808008439 1867416100 1396211685 -1672443106 -1830712178 -1174427340 790848166 457481019 633883352 -621278687 2093702822 -22835298 352915418 -886093023 -231802278 -1158311063 -2018499489 324043405 -2029594577 -42986119 342864850 1968533727 -1436020442 -1398972161 1335357058 371181964 -2120999287 904718696 1805367545 1836131230 -481752554 -1335605360 284911222 -614868078 -521916775 1992536598 1596872351 1633022063 -425909703 -1398682263 1840411787 -2051427230 141140184 188296019 1748205599 -1183205905 -945038098 1514327256 -840101978 2391007 1130984776 714684351 209286812 1905201722 -1633641178 41595891 1421686740 981197117 -580272427 -1241359316 -2050646104 380055077 -2126328910 1706773929 -1526290299 1233032807 -1584635234 276834066 1145889356 -957712476 54777536 1842031726 577828303 -1324221439 1967015043 169838 -553042128 603826417 -379498778 -1957061709 -1827499442 1981659675 -533272687 414764069 396453960 -584706014 772483375 -219983916 1787978668 -202692341 1857225710 1773674269 1778495966 1210707418 -871542389 1511088997 -1943544378 2123429375 202572382 1350376602 -288667440 -494291765 -1337215848 1253401840 1153939416 -819768852 -1767487287 -1168280003 -351910654 1213825624 414929961 -737605292 -1113421548 296692355 -285587339 -769124598 -1126163658 1698715660 2031501868 1239770421 490833729 -1214626148 656665646 -1638747916 1623358947 -1447225222 1515468914 1724178971 2003856069 1739935690 1325120875 -1841394647 1729116481 1234081600 -555414653 1815215117 -959100476 -1961442306 -655874890 1634024568 166617345 -2078582532 -607320582 338193628 180557681 -1600431269 -605320784 -827123906 -980504363 -2067022570 -1523406987 -628107712 1780603944 69152653 -769413170 -41885963 -523927151 -744140907 1871398243 -313009014 -163635282 -2076505274 207347155 612670045 -265462850 -525368815 -1517614502 545838396 -939503175 2137869164 1814123941 1715059324 -1383963016 -2113504045 223713621 -385873774 1904912889 -1254011238 567749481 121662631 -2132931964 -1764626854 -1231464350 -1533130307 350646342 -2052174781 1825470639 -1300954660 1510980449 149788296 1043606417 1348064818 -1791793976 1864072982 1349295803 559976534 -178790825 -1723640661 -2014483213 -1613532604 1595467754 -772125779 -2024832171 1362733947 -159757308 -1392522660 -1384920410 -202225464 229101470 56566171 1482876351 -98708827 247319310 -633019177 1997306704 -1373552981 2112608008 -55254984 1016360108 -1972330208 -342591150 -1681631685 990197415 1636486700 548741711 -305966955 -541926470 -1855779747 -121155855 948720215 -1023992484 -756334151 -1038052118 1302883996 1973202851 1937776030 -143625591 -1937138441 -341004028 1771133069 -1234664555 -518711711 -1895702767 847435687 153910597 139700634 -1761529252 1177501914 1094543042 -688256195 1378917017 1088901511 777011287 1847020305 1982262747 -772334580 -1068532455 2011957063 -572828753 418732690 1402288844 1402453792 2015803622 561545978 -1860405938 -1734381396 -257330415 686383515 1501713838 1864168360 647669105 -1663784209 -1869786906 883124358 1710259893 -624801531 1407107798 -162376825 497563032 -1129578662 -738812448 1187186654 611991369 -565773683 -1400825875 -376959783 -1802351887 -2112252301 -683809014 1548068433 -318609680 2094002023 1350346459 112615452 -890404661 916852149 1301558367 -971371334 612148736 539767532 -204597726 -1163078478 -638263059 -2137354101 1239627215 -870385610 -1385273769 -2023269369 -946679080 898408780 -1724582777 -1025914960 -1458190471 -959204645 -1975134047 -782328339 1675909733 1373732331 694552177 -12078056 -545745665 -711831223 1962545999 303566498 -276908066 -1019799094 171290729 1901809712 -1197860739 1656600220 67376662 -1192033754 1896815795 -424623069 1523065731 -734571115 621642753 -1969731468 1924030196 -1698139195 -2022358094 1664631829 -631127522 2123559578 -994869266 1447793365 -314276866 1409179905 -137327265 -1153766019 -1857950118 -812117499 -867522657 -613084813 2059950120 941682157 -1255878472 -1849974977 735264071 1038300255 -631185777 -537641680 -1179970296 1944023851 1364396155 888725751 2091239391 1624687785 619080579 -1287408495 -1179835786 -1883882168 235053753 872813568 -892313190 -1799265932 1252028823 -1450677969 -799886961 1930499893 -794242212 -1884672389 -798047875 -671076317 1126476360 1835871301 1508470701 -282749460 2072266137 707030717 -1397890557 -508380605 -250541818 608927317 -620035300 94246785 -1216639387 1811591938 -352168915 2110298121 1668200501 -1235353022 -1594101686 1305666189 733446943 1446096607 -546359055 -684253607 63975662 1316950974 1960383653 1819980639 -922826583 1369798055 -1990108549 -2110506101 248864679 -346969959 -967616340 580243604 1338463236 -825034265 1109292879 375895410 1371615927 -261661315 936920210 -917249906 -1725730947 -1498517002 -1744231293 539713974 -381586612 -181907584 250742906 1890373216 2103727528 1826051861 2121836998 -1407827143 1815102664 -962636081 -1421304960 -492126217 315840388 -633562616 -1830729735 -905581761 -1591711814 -1676409322 486720463 1655858162 -1988908480 588466790 -1011971053 -253071726 779020831 1631412959 -1517403992 408013473 1220516264 476952697 -305430415 -1564435912 -43781386 1319414130 -437899656 -1521382356 230090077 -1161703974 785336314 -313515422 -2019035408 482010274 -1647477119 156285188 554347979 543111002 425708054 510049146 37265045 194912117 2072286101 1709145745 1607173712 143928951 -2019109421 -1959640147 583211074 -761384922 1162973395 -1073432844 -1822034384 1165854623 -45460928 2079850213 1273395548 -1893593567 399871154 199573850 988031521 -1909267625 -2106527308 117843658 507395892 -1357026541 207699899 1453057556 -1932790190 -1081125895 -1216581910 -403703635"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","threshold"
"0","129","0","129","0","nobody","0","""NEITHER""","200","4.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","potential","new-potential"
"12","77","0","""""","9.9","-1.0747697763166382","-1.0747697763166382"
"13","77","0","""""","9.9","-1.427930585505668","-1.427930585505668"
"14","77","0","""""","9.9","0.9991046086134214","0.9991046086134214"
"15","77","0","""""","9.9","0.3412807133772737","0.3412807133772737"
"16","77","0","""""","9.9","0.1513448332881857","0.1513448332881857"
"17","77","0","""""","9.9","-0.8158924780609833","-0.8158924780609833"
"18","77","0","""""","9.9","-2.7481839104514636","-2.7481839104514636"
"19","77","0","""""","9.9","-0.8266173839584545","-0.8266173839584545"
"20","77","0","""""","9.9","-0.31526009406729516","-0.31526009406729516"
"21","77","0","""""","9.9","0.28632866590765005","0.28632866590765005"
"22","77","0","""""","9.9","-1.2163051699628202","-1.2163051699628202"
"23","77","0","""""","9.9","-0.9298559029369481","-0.9298559029369481"
"24","77","0","""""","9.9","0.7572564343817899","0.7572564343817899"
"25","77","0","""""","9.9","-0.8453946721848307","-0.8453946721848307"
"26","77","0","""""","9.9","-0.8816159050393106","-0.8816159050393106"
"27","77","0","""""","9.9","-0.803611485628762","-0.803611485628762"
"28","77","0","""""","9.9","1.5521986658588207","1.5521986658588207"
"29","77","0","""""","9.9","-1.174644917429318","-1.174644917429318"
"30","77","0","""""","9.9","1.062002841253379","1.062002841253379"
"31","77","0","""""","9.9","1.889829050060595","1.889829050060595"
"32","77","0","""""","9.9","1.4914323175600375","1.4914323175600375"
"33","77","0","""""","9.9","1.969288861296816","1.969288861296816"
"34","77","0","""""","9.9","1.1266310166619289","1.1266310166619289"
"35","77","0","""""","9.9","0.28371764492914886","0.28371764492914886"
"36","77","0","""""","9.9","1.0663586131080507","1.0663586131080507"
"37","77","0","""""","9.9","-0.6179825517525721","-0.6179825517525721"
"38","77","0","""""","9.9","0.8804786683715119","0.8804786683715119"
"39","77","0","""""","9.9","-0.11424721599066101","-0.11424721599066101"
"40","77","0","""""","9.9","-0.353596820762348","-0.353596820762348"
"41","77","0","""""","9.9","-0.5125909216790776","-0.5125909216790776"
"42","77","0","""""","9.9","1.426719351673878","1.426719351673878"
"43","77","0","""""","9.9","-0.48870518722469614","-0.48870518722469614"
"44","77","0","""""","9.9","-0.040077894604795716","-0.040077894604795716"
"45","77","0","""""","9.9","0.6983097471614415","0.6983097471614415"
"46","77","0","""""","9.9","0.8508077161022471","0.8508077161022471"
"47","77","0","""""","9.9","0.3813416603866737","0.3813416603866737"
"48","77","0","""""","9.9","2.259200567129203","2.259200567129203"
"49","77","0","""""","9.9","1.9696140296530866","1.9696140296530866"
"50","77","0","""""","9.9","1.3941108470497858","1.3941108470497858"
"51","77","0","""""","9.9","1.5223479617203775","1.5223479617203775"
"52","77","0","""""","9.9","-0.5363153426590419","-0.5363153426590419"
"53","77","0","""""","9.9","0.038118613795280476","0.038118613795280476"
"54","77","0","""""","9.9","-1.4402304374215735","-1.4402304374215735"
"55","77","0","""""","9.9","0.5935948078474989","0.5935948078474989"
"56","77","0","""""","9.9","-0.7812887917406748","-0.7812887917406748"
"57","77","0","""""","9.9","-0.05603581514143641","-0.05603581514143641"
"58","77","0","""""","9.9","0.3677890038960122","0.3677890038960122"
"59","77","0","""""","9.9","-1.640226095276397","-1.640226095276397"
"60","77","0","""""","9.9","0.9042000908639051","0.9042000908639051"
"61","77","0","""""","9.9","0.8629974177844639","0.8629974177844639"
"62","77","0","""""","9.9","-0.6263487985863316","-0.6263487985863316"
"63","77","0","""""","9.9","-1.4339335560114077","-1.4339335560114077"
"64","77","0","""""","9.9","0.4286831568033225","0.4286831568033225"
"65","77","0","""""","9.9","0.8850892349389587","0.8850892349389587"
"66","77","0","""""","9.9","-1.5099314562919806","-1.5099314562919806"
"67","77","0","""""","9.9","0.9819492303487125","0.9819492303487125"
"68","77","0","""""","9.9","0.5514452534171682","0.5514452534171682"
"69","77","0","""""","9.9","-1.25195666251555","-1.25195666251555"
"70","77","0","""""","9.9","0.3188088184618729","0.3188088184618729"
"71","77","0","""""","9.9","-1.6474276144145537","-1.6474276144145537"
"72","77","0","""""","9.9","-1.7065594076614228","-1.7065594076614228"
"73","77","0","""""","9.9","-1.6376780107704416","-1.6376780107704416"
"74","77","0","""""","9.9","-0.7725295279188118","-0.7725295279188118"
"75","77","0","""""","9.9","-0.8303369018933027","-0.8303369018933027"
"76","77","0","""""","9.9","-1.7245273474011698","-1.7245273474011698"
"77","77","0","""""","9.9","-0.7687964684875113","-0.7687964684875113"
"78","77","0","""""","9.9","1.2807229301932113","1.2807229301932113"
"79","77","0","""""","9.9","-0.2577516198257813","-0.2577516198257813"
"80","77","0","""""","9.9","1.3150304843382419","1.3150304843382419"
"81","77","0","""""","9.9","-0.26355035759765477","-0.26355035759765477"
"82","77","0","""""","9.9","-0.4820198659669541","-0.4820198659669541"
"83","77","0","""""","9.9","1.8285424986896543","1.8285424986896543"
"84","77","0","""""","9.9","0.0626448043384642","0.0626448043384642"
"85","77","0","""""","9.9","1.593357114563711","1.593357114563711"
"86","77","0","""""","9.9","-1.3526189508868254","-1.3526189508868254"
"87","77","0","""""","9.9","-1.806840044635044","-1.806840044635044"
"88","77","0","""""","9.9","-2.0427004477816193","-2.0427004477816193"
"89","77","9.9","""""","9.9","-2.517628840238113","-2.517628840238113"
"90","77","9.9","""""","9.9","-0.6849166417059713","-0.6849166417059713"
"91","77","9.9","""""","9.9","-1.2332805234626214","-1.2332805234626214"
"92","77","0","""""","9.9","0.118210958057414","0.118210958057414"
"93","77","0","""""","9.9","0.01962949069252462","0.01962949069252462"
"94","77","0","""""","9.9","-2.3259976703424687","-2.3259976703424687"
"95","77","0","""""","9.9","-2.1231520402791837","-2.1231520402791837"
"96","77","0","""""","9.9","-1.360104322427563","-1.360104322427563"
"97","77","0","""""","9.9","0.029438751595436963","0.029438751595436963"
"98","77","0","""""","9.9","0.6672987105822519","0.6672987105822519"
"99","77","0","""""","9.9","0.2702366675836184","0.2702366675836184"
"100","77","0","""""","9.9","-1.2347761277233285","-1.2347761277233285"
"101","77","0","""""","9.9","-0.9768142772616966","-0.9768142772616966"
"102","77","0","""""","9.9","-0.06875704194566645","-0.06875704194566645"
"103","77","0","""""","9.9","0.2830963460830722","0.2830963460830722"
"104","77","0","""""","9.9","-1.7622178891025884","-1.7622178891025884"
"105","77","0","""""","9.9","0.4625254594273983","0.4625254594273983"
"106","77","0","""""","9.9","1.641394227309209","1.641394227309209"
"107","77","0","""""","9.9","2.6237259571022165","2.6237259571022165"
"108","77","0","""""","9.9","2.6930813746536373","2.6930813746536373"
"109","77","0","""""","9.9","2.869366516417222","2.869366516417222"
"110","77","0","""""","9.9","0.4031647144630832","0.4031647144630832"
"111","77","0","""""","9.9","2.0749035894927266","2.0749035894927266"
"112","77","0","""""","9.9","-0.34216263874041264","-0.34216263874041264"
"113","77","0","""""","9.9","-0.9534281385776759","-0.9534281385776759"
"114","77","0","""""","9.9","-1.1210908461164748","-1.1210908461164748"
"115","77","0","""""","9.9","0.12701854178999428","0.12701854178999428"
"116","77","0","""""","9.9","1.7980417809643034","1.7980417809643034"
"117","77","0","""""","9.9","-0.7412033208944513","-0.7412033208944513"
"118","77","0","""""","9.9","1.4899885578756702","1.4899885578756702"
"119","77","0","""""","9.9","1.0231241360340542","1.0231241360340542"
"120","77","0","""""","9.9","0.3169665056011661","0.3169665056011661"
"121","77","0","""""","9.9","-1.6452467924884615","-1.6452467924884615"
"122","77","0","""""","9.9","0.7475687287069951","0.7475687287069951"
"123","77","0","""""","9.9","-1.5282224592823648","-1.5282224592823648"
"124","77","0","""""","9.9","0.060339477980470235","0.060339477980470235"
"125","77","0","""""","9.9","-0.1018478002867318","-0.1018478002867318"
"126","77","0","""""","9.9","0.2374022229797077","0.2374022229797077"
"127","77","0","""""","9.9","-1.9639965851775332","-1.9639965851775332"
"128","77","0","""""","9.9","-1.2348802935262113","-1.2348802935262113"
"129","77","0","""""","9.9","-1.13229412631885","-1.13229412631885"
"0","76","0","""""","9.9","2.0631486998335187","2.0631486998335187"
"1","76","0","""""","9.9","0.3472470399148968","0.3472470399148968"
"2","76","0","""""","9.9","-0.42084186242503663","-0.42084186242503663"
"3","76","0","""""","9.9","2.4017486639703964","2.4017486639703964"
"4","76","0","""""","9.9","3.1436129796892933","3.1436129796892933"
"5","76","0","""""","9.9","0.9124265816655026","0.9124265816655026"
"6","76","0","""""","9.9","0.6088590021191425","0.6088590021191425"
"7","76","0","""""","9.9","0.38118026935529525","0.38118026935529525"
"8","76","0","""""","9.9","0.8923748167947931","0.8923748167947931"
"9","76","0","""""","9.9","-0.19141743371103492","-0.19141743371103492"
"10","76","0","""""","9.9","1.9827124734973434","1.9827124734973434"
"11","76","0","""""","9.9","1.9540744012913371","1.9540744012913371"
"12","76","0","""""","9.9","-0.686556110374511","-0.686556110374511"
"13","76","0","""""","9.9","-0.8824694472149692","-0.8824694472149692"
"14","76","0","""""","9.9","-1.847032263215956","-1.847032263215956"
"15","76","0","""""","9.9","-2.2103721099546974","-2.2103721099546974"
"16","76","0","""""","9.9","-2.87175833388563","-2.87175833388563"
"17","76","0","""""","9.9","-3.2697905023338913","-3.2697905023338913"
"18","76","0","""""","9.9","-1.1857409927579567","-1.1857409927579567"
"19","76","0","""""","9.9","-2.840741818775343","-2.840741818775343"
"20","76","0","""""","9.9","-1.9608521292232424","-1.9608521292232424"
"21","76","0","""""","9.9","-1.267576529535017","-1.267576529535017"
"22","76","0","""""","9.9","0.9968185513875527","0.9968185513875527"
"23","76","0","""""","9.9","0.8088544557862344","0.8088544557862344"
"24","76","0","""""","9.9","0.6957394278501643","0.6957394278501643"
"25","76","0","""""","9.9","0.1532354860884253","0.1532354860884253"
"26","76","0","""""","9.9","0.6533332426336435","0.6533332426336435"
"27","76","0","""""","9.9","-1.4986910220597556","-1.4986910220597556"
"28","76","0","""""","9.9","-1.0370216948827735","-1.0370216948827735"
"29","76","0","""""","9.9","0.7232239301485149","0.7232239301485149"
"30","76","0","""""","9.9","-0.9392683850453521","-0.9392683850453521"
"31","76","0","""""","9.9","-0.3456732749785333","-0.3456732749785333"
"32","76","0","""""","9.9","-0.2328301027715478","-0.2328301027715478"
"33","76","0","""""","9.9","1.9532826843045523","1.9532826843045523"
"34","76","0","""""","9.9","-0.5486983355633857","-0.5486983355633857"
"35","76","0","""""","9.9","0.5915021708495685","0.5915021708495685"
"36","76","0","""""","9.9","-0.9027979393048858","-0.9027979393048858"
"37","76","0","""""","9.9","0.9761992416404105","0.9761992416404105"
"38","76","0","""""","9.9","-0.9444062851525847","-0.9444062851525847"
"39","76","0","""""","9.9","-1.3365633508864256","-1.3365633508864256"
"40","76","0","""""","9.9","-1.152657827060357","-1.152657827060357"
"41","76","0","""""","9.9","0.7769670804717747","0.7769670804717747"
"42","76","0","""""","9.9","0.0855656991477518","0.0855656991477518"
"43","76","0","""""","9.9","-0.6882662139075548","-0.6882662139075548"
"44","76","0","""""","9.9","-1.0223192916471335","-1.0223192916471335"
"45","76","0","""""","9.9","0.9316845646873588","0.9316845646873588"
"46","76","0","""""","9.9","0.909405459457591","0.909405459457591"
"47","76","0","""""","9.9","1.6360434559426744","1.6360434559426744"
"48","76","0","""""","9.9","0.36832948787058695","0.36832948787058695"
"49","76","0","""""","9.9","-0.07393751643456103","-0.07393751643456103"
"50","76","0","""""","9.9","-0.5515887597674839","-0.5515887597674839"
"51","76","0","""""","9.9","-0.4397739711544526","-0.4397739711544526"
"52","76","0","""""","9.9","-1.5752257673191443","-1.5752257673191443"
"53","76","0","""""","9.9","-0.9397290643034935","-0.9397290643034935"
"54","76","0","""""","9.9","-1.577472017937883","-1.577472017937883"
"55","76","0","""""","9.9","-0.15162992402171105","-0.15162992402171105"
"56","76","0","""""","9.9","-0.6172809079261048","-0.6172809079261048"
"57","76","0","""""","9.9","1.3500796399829096","1.3500796399829096"
"58","76","0","""""","9.9","-1.0891299546401136","-1.0891299546401136"
"59","76","0","""""","9.9","-0.34182949748824343","-0.34182949748824343"
"60","76","0","""""","9.9","1.0714288365913789","1.0714288365913789"
"61","76","0","""""","9.9","-0.20235607067880124","-0.20235607067880124"
"62","76","0","""""","9.9","-0.12369866743689784","-0.12369866743689784"
"63","76","0","""""","9.9","-0.857805644467198","-0.857805644467198"
"64","76","0","""""","9.9","0.17890319011278866","0.17890319011278866"
"65","76","0","""""","9.9","-2.139842083947606","-2.139842083947606"
"66","76","0","""""","9.9","0.10404118058766731","0.10404118058766731"
"67","76","0","""""","9.9","-2.21851351894795","-2.21851351894795"
"68","76","0","""""","9.9","-1.892947817776734","-1.892947817776734"
"69","76","0","""""","9.9","0.2960732055751325","0.2960732055751325"
"70","76","0","""""","9.9","0.4039060446554247","0.4039060446554247"
"71","76","0","""""","9.9","0.6283949493426086","0.6283949493426086"
"72","76","0","""""","9.9","0.3252351775058233","0.3252351775058233"
"73","76","0","""""","9.9","-1.8457496156157915","-1.8457496156157915"
"74","76","0","""""","9.9","-2.5958653528825275","-2.5958653528825275"
"75","76","0","""""","9.9","-2.908801719204752","-2.908801719204752"
"76","76","0","""""","9.9","-0.1615246741990799","-0.1615246741990799"
"77","76","0","""""","9.9","0.8787615099131645","0.8787615099131645"
"78","76","0","""""","9.9","-1.0334848968176373","-1.0334848968176373"
"79","76","0","""""","9.9","1.6061020604721665","1.6061020604721665"
"80","76","0","""""","9.9","0.13758775854087668","0.13758775854087668"
"81","76","0","""""","9.9","0.257410334784951","0.257410334784951"
"82","76","0","""""","9.9","2.555390268584137","2.555390268584137"
"83","76","0","""""","9.9","-0.708702797450883","-0.708702797450883"
"84","76","0","""""","9.9","-1.3547863777490916","-1.3547863777490916"
"85","76","0","""""","9.9","0.4815597428838415","0.4815597428838415"
"86","76","0","""""","9.9","0.26133388886153064","0.26133388886153064"
"87","76","0","""""","9.9","0.2813804422657208","0.2813804422657208"
"88","76","0","""""","9.9","0.816470034226827","0.816470034226827"
"89","76","9.9","""""","9.9","0.18451584574797908","0.18451584574797908"
"90","76","9.9","""""","9.9","-2.86524910471448","-2.86524910471448"
"91","76","0","""""","9.9","-2.4633135345672503","-2.4633135345672503"
"92","76","0","""""","9.9","-2.9913544408360093","-2.9913544408360093"
"93","76","0","""""","9.9","-0.06563243611897929","-0.06563243611897929"
"94","76","0","""""","9.9","0.09830106885420364","0.09830106885420364"
"95","76","0","""""","9.9","-1.2828407358982534","-1.2828407358982534"
"96","76","0","""""","9.9","0.4728845743361617","0.4728845743361617"
"97","76","0","""""","9.9","1.1688032065929583","1.1688032065929583"
"98","76","0","""""","9.9","-2.349174823018113","-2.349174823018113"
"99","76","0","""""","9.9","-1.4575379443349634","-1.4575379443349634"
"100","76","0","""""","9.9","-1.1007797345997317","-1.1007797345997317"
"101","76","0","""""","9.9","-1.0945216470775592","-1.0945216470775592"
"102","76","0","""""","9.9","-0.9932756547884636","-0.9932756547884636"
"103","76","0","""""","9.9","-1.7277656791820435","-1.7277656791820435"
"104","76","0","""""","9.9","-1.6004686311707412","-1.6004686311707412"
"105","76","0","""""","9.9","1.647393628532682","1.647393628532682"
"106","76","0","""""","9.9","2.139077856953219","2.139077856953219"
"107","76","0","""""","9.9","2.7112256607701437","2.7112256607701437"
"108","76","0","""""","9.9","0.2885447171572142","0.2885447171572142"
"109","76","0","""""","9.9","1.9261580326408225","1.9261580326408225"
"110","76","0","""""","9.9","-0.12449998277098506","-0.12449998277098506"
"111","76","0","""""","9.9","1.8350102766955747","1.8350102766955747"
"112","76","0","""""","9.9","2.370007383229717","2.370007383229717"
"113","76","0","""""","9.9","-0.5439820992467806","-0.5439820992467806"
"114","76","0","""""","9.9","2.337170824830328","2.337170824830328"
"115","76","0","""""","9.9","2.280627586450862","2.280627586450862"
"116","76","0","""""","9.9","1.7045316052916155","1.7045316052916155"
"117","76","0","""""","9.9","-0.5616380166473889","-0.5616380166473889"
"118","76","0","""""","9.9","0.7594983015357931","0.7594983015357931"
"119","76","0","""""","9.9","1.4787035433241726","1.4787035433241726"
"120","76","0","""""","9.9","-1.651870986981181","-1.651870986981181"
"121","76","0","""""","9.9","-1.9182668516147416","-1.9182668516147416"
"122","76","0","""""","9.9","0.8925193567939993","0.8925193567939993"
"123","76","0","""""","9.9","-0.9363370846504777","-0.9363370846504777"
"124","76","0","""""","9.9","-1.851566302074692","-1.851566302074692"
"125","76","0","""""","9.9","0.024535161984438836","0.024535161984438836"
"126","76","0","""""","9.9","-0.6271404863613199","-0.6271404863613199"
"127","76","0","""""","9.9","-2.5528214332433063","-2.5528214332433063"
"128","76","0","""""","9.9","0.49621957059022903","0.49621957059022903"
"129","76","0","""""","9.9","-0.10002960645714243","-0.10002960645714243"
"0","75","0","""""","9.9","2.780940997287688","2.780940997287688"
"1","75","0","""""","9.9","0.6533902526681161","0.6533902526681161"
"2","75","9.9","""""","9.9","0.2934763380072525","0.2934763380072525"
"3","75","0","""""","9.9","-0.45976598254324497","-0.45976598254324497"
"4","75","0","""""","9.9","2.1833811081557455","2.1833811081557455"
"5","75","0","""""","9.9","2.671070552159239","2.671070552159239"
"6","75","0","""""","9.9","1.3035475965443357","1.3035475965443357"
"7","75","0","""""","9.9","-0.10480166352470666","-0.10480166352470666"
"8","75","0","""""","9.9","-0.4995241859474373","-0.4995241859474373"
"9","75","0","""""","9.9","0.42924254148923335","0.42924254148923335"
"10","75","0","""""","9.9","0.30812866564064456","0.30812866564064456"
"11","75","0","""""","9.9","0.031819002273694386","0.031819002273694386"
"12","75","0","""""","9.9","-0.6124498870411912","-0.6124498870411912"
"13","75","0","""""","9.9","-1.8676225382921028","-1.8676225382921028"
"14","75","0","""""","9.9","0.06345889636827806","0.06345889636827806"
"15","75","0","""""","9.9","-0.2637715753906005","-0.2637715753906005"
"16","75","0","""""","9.9","-1.0239014302596212","-1.0239014302596212"
"17","75","0","""""","9.9","-0.7880212715457837","-0.7880212715457837"
"18","75","0","""""","9.9","-3.024486933862806","-3.024486933862806"
"19","75","0","""""","9.9","-1.9260711808460882","-1.9260711808460882"
"20","75","0","""""","9.9","-1.4635786269087099","-1.4635786269087099"
"21","75","0","""""","9.9","-0.22500669347054125","-0.22500669347054125"
"22","75","0","""""","9.9","-0.25937289598646573","-0.25937289598646573"
"23","75","0","""""","9.9","-1.1519520295229055","-1.1519520295229055"
"24","75","0","""""","9.9","0.2052024043813503","0.2052024043813503"
"25","75","0","""""","9.9","0.27085128006558623","0.27085128006558623"
"26","75","0","""""","9.9","-2.1482588655980694","-2.1482588655980694"
"27","75","0","""""","9.9","-0.012621077940617509","-0.012621077940617509"
"28","75","0","""""","9.9","0.7242672714043763","0.7242672714043763"
"29","75","0","""""","9.9","-0.8612868465474165","-0.8612868465474165"
"30","75","0","""""","9.9","-0.42279868346021865","-0.42279868346021865"
"31","75","0","""""","9.9","2.246209561389784","2.246209561389784"
"32","75","0","""""","9.9","-0.297555940960167","-0.297555940960167"
"33","75","0","""""","9.9","2.74983017983314","2.74983017983314"
"34","75","0","""""","9.9","1.5783885244131486","1.5783885244131486"
"35","75","0","""""","9.9","0.8980081812105116","0.8980081812105116"
"36","75","0","""""","9.9","-1.5555849224453904","-1.5555849224453904"
"37","75","0","""""","9.9","-0.7383363436042809","-0.7383363436042809"
"38","75","0","""""","9.9","-2.0779312790351803","-2.0779312790351803"
"39","75","0","""""","9.9","-1.8409167223366623","-1.8409167223366623"
"40","75","0","""""","9.9","-2.106126219256375","-2.106126219256375"
"41","75","0","""""","9.9","-1.6669060079676574","-1.6669060079676574"
"42","75","0","""""","9.9","-1.3021148483715355","-1.3021148483715355"
"43","75","0","""""","9.9","0.5978873554724633","0.5978873554724633"
"44","75","0","""""","9.9","1.6208636489628643","1.6208636489628643"
"45","75","0","""""","9.9","0.5338319535625196","0.5338319535625196"
"46","75","0","""""","9.9","1.243909048915343","1.243909048915343"
"47","75","0","""""","9.9","1.7764206461519372","1.7764206461519372"
"48","75","0","""""","9.9","0.7257669557388944","0.7257669557388944"
"49","75","0","""""","9.9","0.33818947028093715","0.33818947028093715"
"50","75","0","""""","9.9","1.6179993748584776","1.6179993748584776"
"51","75","0","""""","9.9","1.4079366644257232","1.4079366644257232"
"52","75","0","""""","9.9","0.582859666111706","0.582859666111706"
"53","75","0","""""","9.9","0.2593257480723532","0.2593257480723532"
"54","75","0","""""","9.9","0.08423468910661458","0.08423468910661458"
"55","75","0","""""","9.9","-0.26990882769385316","-0.26990882769385316"
"56","75","0","""""","9.9","2.2901618925914535","2.2901618925914535"
"57","75","0","""""","9.9","-0.03874921075712834","-0.03874921075712834"
"58","75","0","""""","9.9","0.02573133348859713","0.02573133348859713"
"59","75","0","""""","9.9","0.012082137835203843","0.012082137835203843"
"60","75","0","""""","9.9","1.7737364453839306","1.7737364453839306"
"61","75","0","""""","9.9","-0.6307102616251059","-0.6307102616251059"
"62","75","0","""""","9.9","-0.14202946546687478","-0.14202946546687478"
"63","75","0","""""","9.9","-0.4997605096214849","-0.4997605096214849"
"64","75","0","""""","9.9","-2.0218529565625025","-2.0218529565625025"
"65","75","0","""""","9.9","-2.0938993177274776","-2.0938993177274776"
