"RANDOM STATE"
"0 0 -1727483681 219 0.0 false 205433919 -1744736553 -1879070340 1072994741 1366909501 -1210598173 485371424 -393935097 -1185043830 1755102177 2107052487 -78242812 -1365142123 1504891743 2037363591 1586831712 912382893 -848729444 -2140887618 368929607 1771761816 1578098922 1553574329 -1363261567 1629574342 -2142907290 -1065798083 1305630454 502530923 -1556703045 2088990276 -305466039 -1430072025 -843736673 1887432422 -625861712 -1455615826 -46841079 -366399880 -1147144961 1061560573 -1201751382 417773201 -300338137 -1525853556 -2016698197 685705803 -969035546 1674907540 -1462691824 923149913 -978061703 1427129093 -1593538221 28093813 770099439 1049578237 1776822121 1739777822 -1347195923 -1325052449 1912120175 -1310962051 -1248982365 -962648031 905740657 -910803644 -511047065 538637236 2004493009 -109271935 1223232505 331141142 1926409891 -147059453 -486653759 678080838 -1123031394 1459309486 -597670216 -2011479905 -174624971 1686360522 829898151 208574126 -1591561015 1049296519 -1506290957 -1444011804 -1323855859 1544796194 -647021238 762226296 -819752733 -1026365938 -1358766320 -314405105 -1984311468 -1629131050 122472457 361091197 -2040711464 -1959547704 -1837515074 -1846140456 -1753821295 -1553472768 733240280 -758839479 732082781 -1439389376 896082845 240427023 1452605094 2073664604 -1300630369 997173136 -587859094 -1412307517 738635120 5420049 517419642 -283931794 -262019521 172826187 954513394 -1818883619 -1816712929 -1581178395 -579910099 319909021 -1406490046 -1258818739 -1735943950 334196195 -548927635 -1983456361 -1504734800 -1123067051 738047116 1332517247 1467079548 35573045 1564490592 1558351795 -1873356538 -152262149 -1855088937 -1174955225 1090073010 -650624476 -1613075041 425559309 -1788853039 -1270942440 -1484815242 828016044 -514168198 926563273 2039919062 -1435840271 -1510050521 -29209789 -564735195 -890263316 -253583345 -2137464793 1316952006 -474991157 -1176400360 620918913 -1421246653 413622648 -614280826 -176593710 -1266347991 -1900483488 -1767030055 -414206283 -656443993 1576001555 -1878597948 1909562995 -309532374 207179362 -1377704040 601222112 -264682378 -762517480 -389738041 -1555983224 1869797901 -1508458948 -411786534 1471049968 2054573665 322019106 1382741396 2064656469 1776319516 1588058983 -422472796 1633780484 793440140 1540991439 1198101077 -587062307 1452530143 1672454683 1602407640 -1831177168 -1100549513 -1611283364 1400037038 1971267585 813886811 1534897989 89948998 868850120 483542609 -1680665994 -253040701 -1857470516 356205223 -1025315000 1196332065 1019617582 -1318775162 1725716462 -280321344 2040247853 -1343811008 -156187509 -178050773 -977709552 -815987249 1972149137 1018145901 -1061608567 1383250217 1783744362 226890502 -512169457 1951962469 356420050 1402264325 -1211017351 1509216003 980611347 666104573 -9092114 1944485410 -403576330 -448304753 1426756773 641777142 -1230588313 229083689 1440503617 -53584264 -462428935 -1481380544 1286198268 -776907349 -1986109183 1220997204 742637715 2079172376 -1344105192 929049629 -983170332 952128962 973925732 1423309216 -1120309158 403886562 1129735780 967365158 -1886576713 -824499264 -1774953985 -1871177899 -529021759 337525906 2100873603 -1858734684 -1735719778 -174058417 1399505381 -540979399 114419974 -309632275 -1533627351 930279056 218773850 -2067026423 -1080681686 1869647471 -1509558367 544438189 1636126641 -116648878 517981598 -1524803262 -2019668974 801232185 402983098 1224885273 -1033349662 864215031 554590254 1174538171 776937246 -1589192503 -1088629295 -585211511 2089234185 -997303273 -870045585 -991314588 -1580503520 1467719420 -1460122490 -209390716 -370210147 1196165321 -1887200773 590312427 -1927929726 617439663 691852242 -815114700 -1620251335 474084792 -1554384632 -852614521 1808283467 -978697400 1748403863 -596964616 -730223696 -129599426 -1986545725 -1463018296 166010192 -1585730894 483414454 1432192604 -1317532042 -1732020477 1810253185 2113088230 -1284901926 1206267358 -1281417485 -791969448 1962158138 1903259350 1664770309 -901892802 1914599032 -67505824 1331087800 1024327619 -567613118 -960618074 -1490608788 -410042933 674547416 157063397 880651622 1123324356 -1031444168 2009867300 2117006504 -661481180 -762357802 879837259 -832752876 -1812676765 1653732028 -456238230 1321442009 1965976050 1442730784 815320671 262510966 38966553 -1550286645 -625004847 -230407323 -561110842 -1759358076 -1016384989 -1331536124 1613621660 -157083196 -1802270254 -1143622861 190050676 -229762487 -1446281984 1700045722 1932911871 1677935866 1337773971 708244135 -357156963 -1110024994 -1814386966 2093729411 -273196275 -228206444 -1437000434 1963150940 2094973069 -296312735 -1118987267 1775818830 120759937 -1806779859 -2104558821 -1476127701 -1963169206 -1028734452 -1972037905 1662145680 -359675605 -1650727504 625509406 -1861159700 673340637 133654109 975720514 737356921 1779322621 -125195594 -9355933 -1148774023 829750950 -370781301 1875820742 -899014923 -1998183061 135059138 -388075255 -1319902592 -2075590583 -1937272281 1025669509 1255942273 -586342141 -2124278924 -1508823358 -1992362306 -903392527 2140856521 -2003127937 107686989 -1671331304 1293405906 -1058810914 1894952058 1629040623 -2115769417 -935182113 994825701 -207151417 1487394656 106017182 1608335506 -192480177 1712943845 1220597203 -2117229475 1410074138 1876215211 120932757 -635494390 976606316 -418341256 1480970254 1917120843 1134390998 2064126134 -2075202533 -1879174241 -2011294891 1942052987 1791558431 -1427892035 -872131873 -477165592 967645809 -796675677 -1380084598 276999380 1737932367 -992177891 718959823 1947370602 -894704071 -170898379 1895947416 2017305835 427044079 714496200 1587222610 2007823716 -172444958 2134387973 -66359935 -426513534 -1063274473 -1025131260 1284001824 802143843 1892647059 1793220652 -611005757 1470291658 -1902368498 -757552002 734422587 1020697519 1288204833 728580768 -1351860345 1851867759 1913033264 -1092088047 674595068 614184479 -1053331715 130602897 -119860783 2125132068 754180208 -329019655 -1134167571 -863026230 1777497310 1792081267 984110945 -1089145858 1322161143 -541222828 1809933229 -1519209542 -21909787 314925100 -2141217400 -226094373 -742560961 -1888846534 -765038723 -1879787970 597223441 1718046097 1983290213 -1037027478 1844938208 -1978192020 -303719021 1822237817 2046622531 744914084 -340512621 640898013 -739612585 822034393 1170662415 914365679 -676524864 -373570730 1724030725 -1085268643 411460516 562306685 -1655090282 1262396701 -1480000328 1065836393 -306065930 -1522445990 -1934207175 -277195701 -70349452 729606134 979729227 -1553268151 -1886333272 1494541931 -56084412 1932265414 -541688890 -832214895 1379673169 1916360138 116584160 -1263402719 1621831860 431024243 255310801 -2029679402 1292084326 -967395212 -850614987 -682326539 -2136763528 -472712218 -1981929894 -1641758939 1574456147 -758852463 -1215322600 783823912 -1943686297 -168286672 -439071278 -2083776686 -1847577623 304281266 699727620"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","n","result"
"-150","150","-150","150","0","nobody","0","""NEITHER""","20","28","3","3","200","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"-143","-24","14.35","""""","9.9","87","87"
"-142","-24","10.05","""""","9.9","1","1"
"-141","-24","10","""""","9.9","0","0"
"-140","-24","19.9999","""""","9.9","200","200"
"-139","-24","19.9999","""""","9.9","200","200"
"-138","-24","19.9999","""""","9.9","200","200"
"-137","-24","19.9999","""""","9.9","200","200"
"-136","-24","19.9999","""""","9.9","200","200"
"-135","-24","19.9999","""""","9.9","200","200"
"-134","-24","19.9999","""""","9.9","200","200"
"-133","-24","10","""""","9.9","0","0"
"-132","-24","10","""""","9.9","0","0"
"-131","-24","10.05","""""","9.9","1","1"
"-130","-24","10","""""","9.9","0","0"
"-129","-24","10","""""","9.9","0","0"
"-128","-24","10","""""","9.9","0","0"
"-127","-24","10","""""","9.9","0","0"
"-126","-24","10.05","""""","9.9","1","1"
"-125","-24","12.35","""""","9.9","47","47"
"-124","-24","10.05","""""","9.9","1","1"
"-123","-24","10","""""","9.9","0","0"
"-122","-24","10","""""","9.9","0","0"
"-121","-24","10.05","""""","9.9","1","1"
"-120","-24","12.9","""""","9.9","58","58"
"-119","-24","13.3","""""","9.9","66","66"
"-118","-24","13.5","""""","9.9","70","70"
"-117","-24","13.5","""""","9.9","70","70"
"-116","-24","13.5","""""","9.9","70","70"
"-115","-24","13.25","""""","9.9","65","65"
"-114","-24","12.95","""""","9.9","59","59"
"-113","-24","12.95","""""","9.9","59","59"
"-112","-24","12.5","""""","9.9","50","50"
"-111","-24","12.45","""""","9.9","49","49"
"-110","-24","10.1","""""","9.9","2","2"
"-109","-24","10","""""","9.9","0","0"
"-108","-24","10","""""","9.9","0","0"
"-107","-24","19.9999","""""","9.9","200","200"
"-106","-24","19.9999","""""","9.9","200","200"
"-105","-24","10","""""","9.9","0","0"
"-104","-24","10","""""","9.9","0","0"
"-103","-24","10.05","""""","9.9","1","1"
"-102","-24","10.05","""""","9.9","1","1"
"-101","-24","10.05","""""","9.9","1","1"
"-100","-24","10","""""","9.9","0","0"
"-99","-24","19.9999","""""","9.9","200","200"
"-98","-24","19.15","""""","9.9","183","183"
"-97","-24","18.2","""""","9.9","164","164"
"-96","-24","18","""""","9.9","160","160"
"-95","-24","18.65","""""","9.9","173","173"
"-94","-24","19.85","""""","9.9","197","197"
"-93","-24","19.25","""""","9.9","185","185"
"-92","-24","10.1","""""","9.9","2","2"
"-91","-24","13.25","""""","9.9","65","65"
"-90","-24","13.8","""""","9.9","76","76"
"-89","-24","14.3","""""","9.9","86","86"
"-88","-24","14.149999999999999","""""","9.9","83","83"
"-87","-24","13.8","""""","9.9","76","76"
"-86","-24","13.5","""""","9.9","70","70"
"-85","-24","13.25","""""","9.9","65","65"
"-84","-24","13.2","""""","9.9","64","64"
"-83","-24","12.75","""""","9.9","55","55"
"-82","-24","12.5","""""","9.9","50","50"
"-81","-24","10.05","""""","9.9","1","1"
"-80","-24","10","""""","9.9","0","0"
"-79","-24","13.05","""""","9.9","61","61"
"-78","-24","13.25","""""","9.9","65","65"
"-77","-24","13.3","""""","9.9","66","66"
"-76","-24","13.15","""""","9.9","63","63"
"-75","-24","10","""""","9.9","0","0"
"-74","-24","10","""""","9.9","0","0"
"-73","-24","10","""""","9.9","0","0"
"-72","-24","13.1","""""","9.9","62","62"
"-71","-24","12.7","""""","9.9","54","54"
"-70","-24","12.25","""""","9.9","45","45"
"-69","-24","12.45","""""","9.9","49","49"
"-68","-24","13","""""","9.9","60","60"
"-67","-24","14.149999999999999","""""","9.9","83","83"
"-66","-24","13.8","""""","9.9","76","76"
"-65","-24","13.25","""""","9.9","65","65"
"-64","-24","13","""""","9.9","60","60"
"-63","-24","10.1","""""","9.9","2","2"
"-62","-24","10.05","""""","9.9","1","1"
"-61","-24","10","""""","9.9","0","0"
"-60","-24","19.9999","""""","9.9","200","200"
"-59","-24","19.65","""""","9.9","193","193"
"-58","-24","18.1","""""","9.9","162","162"
"-57","-24","16.6","""""","9.9","132","132"
"-56","-24","14.65","""""","9.9","93","93"
"-55","-24","13.5","""""","9.9","70","70"
"-54","-24","10.05","""""","9.9","1","1"
"-53","-24","10.05","""""","9.9","1","1"
"-52","-24","10.05","""""","9.9","1","1"
"-51","-24","10.05","""""","9.9","1","1"
"-50","-24","10.05","""""","9.9","1","1"
"-49","-24","10.05","""""","9.9","1","1"
"-48","-24","10.05","""""","9.9","1","1"
"-47","-24","10.05","""""","9.9","1","1"
"-46","-24","10.05","""""","9.9","1","1"
"-45","-24","13.05","""""","9.9","61","61"
"-44","-24","14.149999999999999","""""","9.9","83","83"
"-43","-24","15.649999999999999","""""","9.9","113","113"
"-42","-24","17.2","""""","9.9","144","144"
"-41","-24","18.55","""""","9.9","171","171"
"-40","-24","19.75","""""","9.9","195","195"
"-39","-24","19.9999","""""","9.9","200","200"
"-38","-24","10","""""","9.9","0","0"
"-37","-24","10.05","""""","9.9","1","1"
"-36","-24","14.45","""""","9.9","89","89"
"-35","-24","13.4","""""","9.9","68","68"
"-34","-24","13.3","""""","9.9","66","66"
"-33","-24","13.4","""""","9.9","68","68"
"-32","-24","13.95","""""","9.9","79","79"
"-31","-24","15.55","""""","9.9","111","111"
"-30","-24","10.05","""""","9.9","1","1"
"-29","-24","10","""""","9.9","0","0"
"-28","-24","19.9999","""""","9.9","200","200"
"-27","-24","19.75","""""","9.9","195","195"
"-26","-24","19.25","""""","9.9","185","185"
"-25","-24","19","""""","9.9","180","180"
"-24","-24","19.3","""""","9.9","186","186"
"-23","-24","19.95","""""","9.9","199","199"
"-22","-24","19.9999","""""","9.9","200","200"
"-21","-24","10","""""","9.9","0","0"
"-20","-24","10.05","""""","9.9","1","1"
"-19","-24","10.05","""""","9.9","1","1"
"-18","-24","10.05","""""","9.9","1","1"
"-17","-24","10.05","""""","9.9","1","1"
"-16","-24","10.05","""""","9.9","1","1"
"-15","-24","10","""""","9.9","0","0"
"-14","-24","10","""""","9.9","0","0"
"-13","-24","10","""""","9.9","0","0"
"-12","-24","10","""""","9.9","0","0"
"-11","-24","10.05","""""","9.9","1","1"
"-10","-24","10.05","""""","9.9","1","1"
"-9","-24","10","""""","9.9","0","0"
"-8","-24","16.4","""""","9.9","128","128"
"-7","-24","10.05","""""","9.9","1","1"
"-6","-24","10.05","""""","9.9","1","1"
"-5","-24","11.95","""""","9.9","39","39"
"-4","-24","11.8","""""","9.9","36","36"
"-3","-24","10.1","""""","9.9","2","2"
"-2","-24","11.45","""""","9.9","29","29"
"-1","-24","10","""""","9.9","0","0"
"0","-24","10","""""","9.9","0","0"
"1","-24","10","""""","9.9","0","0"
"2","-24","10","""""","9.9","0","0"
"3","-24","10","""""","9.9","0","0"
"4","-24","11.45","""""","9.9","29","29"
"5","-24","10.05","""""","9.9","1","1"
"6","-24","11.45","""""","9.9","29","29"
"7","-24","10","""""","9.9","0","0"
"8","-24","10.05","""""","9.9","1","1"
"9","-24","10","""""","9.9","0","0"
"10","-24","19.9999","""""","9.9","200","200"
"11","-24","18.95","""""","9.9","179","179"
"12","-24","17.95","""""","9.9","159","159"
"13","-24","17.75","""""","9.9","155","155"
"14","-24","18.6","""""","9.9","172","172"
"15","-24","19.8","""""","9.9","196","196"
"16","-24","19.5","""""","9.9","190","190"
"17","-24","10.05","""""","9.9","1","1"
"18","-24","14","""""","9.9","80","80"
"19","-24","12.65","""""","9.9","53","53"
"20","-24","13","""""","9.9","60","60"
"21","-24","12.95","""""","9.9","59","59"
"22","-24","13.2","""""","9.9","64","64"
"23","-24","12.8","""""","9.9","56","56"
"24","-24","13.05","""""","9.9","61","61"
"25","-24","13.25","""""","9.9","65","65"
"26","-24","13.5","""""","9.9","70","70"
"27","-24","13.45","""""","9.9","69","69"
"28","-24","13.4","""""","9.9","68","68"
"29","-24","13.4","""""","9.9","68","68"
"30","-24","13.5","""""","9.9","70","70"
"31","-24","13.35","""""","9.9","67","67"
"32","-24","12.9","""""","9.9","58","58"
"33","-24","12.6","""""","9.9","52","52"
"34","-24","12.15","""""","9.9","43","43"
"35","-24","12.15","""""","9.9","43","43"
"36","-24","10.1","""""","9.9","2","2"
"37","-24","10","""""","9.9","0","0"
"38","-24","10","""""","9.9","0","0"
"39","-24","19.9999","""""","9.9","200","200"
"40","-24","10","""""","9.9","0","0"
"41","-24","10","""""","9.9","0","0"
"42","-24","10.05","""""","9.9","1","1"
"43","-24","12.4","""""","9.9","48","48"
"44","-24","10.05","""""","9.9","1","1"
"45","-24","12.35","""""","9.9","47","47"
"46","-24","12.4","""""","9.9","48","48"
"47","-24","12.75","""""","9.9","55","55"
"48","-24","12.6","""""","9.9","52","52"
"49","-24","12.15","""""","9.9","43","43"
"50","-24","12.05","""""","9.9","41","41"
"51","-24","12","""""","9.9","40","40"
"52","-24","10.05","""""","9.9","1","1"
"53","-24","11.45","""""","9.9","29","29"
"54","-24","10","""""","9.9","0","0"
"55","-24","10","""""","9.9","0","0"
"56","-24","10.05","""""","9.9","1","1"
"57","-24","10.05","""""","9.9","1","1"
"58","-24","10.05","""""","9.9","1","1"
"59","-24","13.9","""""","9.9","78","78"
"60","-24","12.7","""""","9.9","54","54"
"61","-24","12.9","""""","9.9","58","58"
"62","-24","13.7","""""","9.9","74","74"
"63","-24","10.1","""""","9.9","2","2"
"64","-24","10.05","""""","9.9","1","1"
"65","-24","10","""""","9.9","0","0"
"66","-24","10","""""","9.9","0","0"
"67","-24","10","""""","9.9","0","0"
"68","-24","19.9999","""""","9.9","200","200"
"69","-24","19.35","""""","9.9","187","187"
"70","-24","18.75","""""","9.9","175","175"
"71","-24","19","""""","9.9","180","180"
"72","-24","19.85","""""","9.9","197","197"
"73","-24","19.9999","""""","9.9","200","200"
"74","-24","10.05","""""","9.9","1","1"
"75","-24","15.2","""""","9.9","104","104"
"76","-24","10.05","""""","9.9","1","1"
"77","-24","10.05","""""","9.9","1","1"
"78","-24","10","""""","9.9","0","0"
"79","-24","10","""""","9.9","0","0"
"80","-24","10","""""","9.9","0","0"
"81","-24","10","""""","9.9","0","0"
"82","-24","10.05","""""","9.9","1","1"
"83","-24","12.95","""""","9.9","59","59"
"84","-24","12.9","""""","9.9","58","58"
"85","-24","13.55","""""","9.9","71","71"
"86","-24","14.1","""""","9.9","82","82"
"87","-24","14.45","""""","9.9","89","89"
"88","-24","14.3","""""","9.9","86","86"
"89","-24","13.55","""""","9.9","71","71"
"90","-24","12.8","""""","9.9","56","56"
"91","-24","11.95","""""","9.9","39","39"
"92","-24","12.05","""""","9.9","41","41"
"93","-24","12.3","""""","9.9","46","46"
"94","-24","12.8","""""","9.9","56","56"
"95","-24","13.2","""""","9.9","64","64"
"96","-24","13.35","""""","9.9","67","67"
"97","-24","14.45","""""","9.9","89","89"
"98","-24","10.05","""""","9.9","1","1"
"99","-24","10.05","""""","9.9","1","1"
"100","-24","10","""""","9.9","0","0"
"101","-24","10","""""","9.9","0","0"
"102","-24","10","""""","9.9","0","0"
"103","-24","10.05","""""","9.9","1","1"
"104","-24","12.45","""""","9.9","49","49"
"105","-24","12.5","""""","9.9","50","50"
"106","-24","12.75","""""","9.9","55","55"
"107","-24","12.35","""""","9.9","47","47"
"108","-24","12.4","""""","9.9","48","48"
"109","-24","12.7","""""","9.9","54","54"
"110","-24","12.7","""""","9.9","54","54"
"111","-24","10.05","""""","9.9","1","1"
"112","-24","10.05","""""","9.9","1","1"
"113","-24","12.85","""""","9.9","57","57"
"114","-24","12.85","""""","9.9","57","57"
"115","-24","10.05","""""","9.9","1","1"
"116","-24","12.15","""""","9.9","43","43"
"117","-24","12.75","""""","9.9","55","55"
"118","-24","12.8","""""","9.9","56","56"
"119","-24","13.25","""""","9.9","65","65"
"120","-24","12.85","""""","9.9","57","57"
"121","-24","10.05","""""","9.9","1","1"
"122","-24","10","""""","9.9","0","0"
"123","-24","10","""""","9.9","0","0"
"124","-24","10","""""","9.9","0","0"
"125","-24","10","""""","9.9","0","0"
"126","-24","10","""""","9.9","0","0"
"127","-24","18","""""","9.9","160","160"
"128","-24","15.600000000000001","""""","9.9","112","112"
"129","-24","13.85","""""","9.9","77","77"
"130","-24","12.45","""""","9.9","49","49"
"131","-24","12.65","""""","9.9","53","53"
"132","-24","12.7","""""","9.9","54","54"
"133","-24","10.05","""""","9.9","1","1"
"134","-24","10.05","""""","9.9","1","1"
"135","-24","12.7","""""","9.9","54","54"
"136","-24","13.25","""""","9.9","65","65"
"137","-24","13.95","""""","9.9","79","79"
"138","-24","14.3","""""","9.9","86","86"
"139","-24","13.35","""""","9.9","67","67"
"140","-24","12.5","""""","9.9","50","50"
"141","-24","10.1","""""","9.9","2","2"
"142","-24","12.85","""""","9.9","57","57"
"143","-24","13.45","""""","9.9","69","69"
"144","-24","13.3","""""","9.9","66","66"
"145","-24","13.25","""""","9.9","65","65"
"146","-24","12.5","""""","9.9","50","50"
"147","-24","12.4","""""","9.9","48","48"
"148","-24","10.05","""""","9.9","1","1"
"149","-24","10","""""","9.9","0","0"
"150","-24","10","""""","9.9","0","0"
"-150","-25","10.05","""""","9.9","1","1"
"-149","-25","12.8","""""","9.9","56","56"
"-148","-25","13.15","""""","9.9","63","63"
"-147","-25","13.55","""""","9.9","71","71"
"-146","-25","13.9","""""","9.9","78","78"
"-145","-25","14.3","""""","9.9","86","86"
"-144","-25","14.149999999999999","""""","9.9","83","83"
"-143","-25","13.9","""""","9.9","78","78"
"-142","-25","14.3","""""","9.9","86","86"
"-141","-25","10.05","""""","9.9","1","1"
"-140","-25","10","""""","9.9","0","0"
"-139","-25","10","""""","9.9","0","0"
"-138","-25","19.9999","""""","9.9","200","200"
"-137","-25","19.9999","""""","9.9","200","200"
"-136","-25","19.9999","""""","9.9","200","200"
"-135","-25","10","""""","9.9","0","0"
"-134","-25","10","""""","9.9","0","0"
"-133","-25","10","""""","9.9","0","0"
"-132","-25","10","""""","9.9","0","0"
"-131","-25","10","""""","9.9","0","0"
"-130","-25","10","""""","9.9","0","0"
"-129","-25","10","""""","9.9","0","0"
"-128","-25","10","""""","9.9","0","0"
"-127","-25","10","""""","9.9","0","0"
"-126","-25","10","""""","9.9","0","0"
"-125","-25","10","""""","9.9","0","0"
"-124","-25","10","""""","9.9","0","0"
"-123","-25","12.85","""""","9.9","57","57"
"-122","-25","10.05","""""","9.9","1","1"
"-121","-25","12.7","""""","9.9","54","54"
"-120","-25","12.95","""""","9.9","59","59"
"-119","-25","13.55","""""","9.9","71","71"
"-118","-25","13.65","""""","9.9","73","73"
"-117","-25","13.85","""""","9.9","77","77"
"-116","-25","13.85","""""","9.9","77","77"
"-115","-25","13.8","""""","9.9","76","76"
"-114","-25","13.6","""""","9.9","72","72"
"-113","-25","13.5","""""","9.9","70","70"
"-112","-25","12.75","""""","9.9","55","55"
"-111","-25","12.5","""""","9.9","50","50"
"-110","-25","10.1","""""","9.9","2","2"
"-109","-25","10","""""","9.9","0","0"
"-108","-25","10","""""","9.9","0","0"
"-107","-25","19.9999","""""","9.9","200","200"
"-106","-25","19.9999","""""","9.9","200","200"
"-105","-25","10","""""","9.9","0","0"
"-104","-25","10.05","""""","9.9","1","1"
"-103","-25","10","""""","9.9","0","0"
"-102","-25","10.05","""""","9.9","1","1"
"-101","-25","10","""""","9.9","0","0"
"-100","-25","10","""""","9.9","0","0"
"-99","-25","19.9999","""""","9.9","200","200"
"-98","-25","19.95","""""","9.9","199","199"
"-97","-25","19","""""","9.9","180","180"
"-96","-25","18.5","""""","9.9","170","170"
"-95","-25","18.7","""""","9.9","174","174"
"-94","-25","19.6","""""","9.9","192","192"
"-93","-25","19.9999","""""","9.9","200","200"
"-92","-25","10.05","""""","9.9","1","1"
"-91","-25","15.05","""""","9.9","101","101"
"-90","-25","13.9","""""","9.9","78","78"
"-89","-25","14.55","""""","9.9","91","91"
"-88","-25","13.85","""""","9.9","77","77"
"-87","-25","13.25","""""","9.9","65","65"
"-86","-25","12.6","""""","9.9","52","52"
"-85","-25","12.6","""""","9.9","52","52"
"-84","-25","12.9","""""","9.9","58","58"
"-83","-25","12.8","""""","9.9","56","56"
"-82","-25","12.6","""""","9.9","52","52"
"-81","-25","10.05","""""","9.9","1","1"
"-80","-25","10.05","""""","9.9","1","1"
"-79","-25","12.85","""""","9.9","57","57"
"-78","-25","13.1","""""","9.9","62","62"
"-77","-25","13.15","""""","9.9","63","63"
"-76","-25","12.9","""""","9.9","58","58"
"-75","-25","10.05","""""","9.9","1","1"
"-74","-25","10","""""","9.9","0","0"
"-73","-25","10.05","""""","9.9","1","1"
"-72","-25","12.9","""""","9.9","58","58"
"-71","-25","12.9","""""","9.9","58","58"
"-70","-25","12.6","""""","9.9","52","52"
"-69","-25","12.5","""""","9.9","50","50"
"-68","-25","10.1","""""","9.9","2","2"
"-67","-25","13.45","""""","9.9","69","69"
"-66","-25","13.1","""""","9.9","62","62"
"-65","-25","13","""""","9.9","60","60"
"-64","-25","12.45","""""","9.9","49","49"
"-63","-25","12.2","""""","9.9","44","44"
"-62","-25","10.05","""""","9.9","1","1"
"-61","-25","10","""""","9.9","0","0"
"-60","-25","19.9999","""""","9.9","200","200"
"-59","-25","19.1","""""","9.9","182","182"
"-58","-25","17.4","""""","9.9","148","148"
"-57","-25","15.899999999999999","""""","9.9","118","118"
"-56","-25","13.85","""""","9.9","77","77"
"-55","-25","13","""""","9.9","60","60"
"-54","-25","10.05","""""","9.9","1","1"
"-53","-25","10","""""","9.9","0","0"
"-52","-25","10","""""","9.9","0","0"
"-51","-25","10","""""","9.9","0","0"
"-50","-25","10","""""","9.9","0","0"
"-49","-25","10","""""","9.9","0","0"
"-48","-25","10","""""","9.9","0","0"
"-47","-25","10","""""","9.9","0","0"
"-46","-25","10.05","""""","9.9","1","1"
"-45","-25","14.5","""""","9.9","90","90"
"-44","-25","15.75","""""","9.9","115","115"
"-43","-25","17.2","""""","9.9","144","144"
"-42","-25","18.55","""""","9.9","171","171"
"-41","-25","19.75","""""","9.9","195","195"
"-40","-25","19.9999","""""","9.9","200","200"
"-39","-25","10","""""","9.9","0","0"
"-38","-25","10.05","""""","9.9","1","1"
"-37","-25","14.25","""""","9.9","85","85"
"-36","-25","13.45","""""","9.9","69","69"
"-35","-25","13.95","""""","9.9","79","79"
"-34","-25","14","""""","9.9","80","80"
"-33","-25","13.85","""""","9.9","77","77"
"-32","-25","13.1","""""","9.9","62","62"
"-31","-25","13.1","""""","9.9","62","62"
"-30","-25","10.05","""""","9.9","1","1"
"-29","-25","10.05","""""","9.9","1","1"
"-28","-25","10","""""","9.9","0","0"
"-27","-25","19.9999","""""","9.9","200","200"
"-26","-25","19.9999","""""","9.9","200","200"
"-25","-25","19.9999","""""","9.9","200","200"
"-24","-25","19.9999","""""","9.9","200","200"
"-23","-25","19.9999","""""","9.9","200","200"
"-22","-25","10","""""","9.9","0","0"
"-21","-25","10.05","""""","9.9","1","1"
"-20","-25","14.3","""""","9.9","86","86"
"-19","-25","13.4","""""","9.9","68","68"
"-18","-25","13.5","""""","9.9","70","70"
"-17","-25","13.35","""""","9.9","67","67"
"-16","-25","12.6","""""","9.9","52","52"
"-15","-25","11.95","""""","9.9","39","39"
"-14","-25","10","""""","9.9","0","0"
"-13","-25","10.05","""""","9.9","1","1"
"-12","-25","10","""""","9.9","0","0"
"-11","-25","10","""""","9.9","0","0"
"-10","-25","10","""""","9.9","0","0"
"-9","-25","10","""""","9.9","0","0"
"-8","-25","10.05","""""","9.9","1","1"
"-7","-25","10","""""","9.9","0","0"
"-6","-25","14.25","""""","9.9","85","85"
"-5","-25","12","""""","9.9","40","40"
"-4","-25","12","""""","9.9","40","40"
"-3","-25","11.8","""""","9.9","36","36"
"-2","-25","10","""""","9.9","0","0"
"-1","-25","10","""""","9.9","0","0"
"0","-25","10","""""","9.9","0","0"
"1","-25","10","""""","9.9","0","0"
"2","-25","10.05","""""","9.9","1","1"
"3","-25","12.1","""""","9.9","42","42"
"4","-25","10.05","""""","9.9","1","1"
"5","-25","10.05","""""","9.9","1","1"
"6","-25","10.05","""""","9.9","1","1"
"7","-25","10.05","""""","9.9","1","1"
"8","-25","10","""""","9.9","0","0"
"9","-25","19.9999","""""","9.9","200","200"
"10","-25","19.75","""""","9.9","195","195"
"11","-25","18.05","""""","9.9","161","161"
"12","-25","16.85","""""","9.9","137","137"
"13","-25","16.4","""""","9.9","128","128"
"14","-25","17.25","""""","9.9","145","145"
"15","-25","18.6","""""","9.9","172","172"
"16","-25","19.85","""""","9.9","197","197"
"17","-25","10","""""","9.9","0","0"
"18","-25","10.05","""""","9.9","1","1"
"19","-25","13.8","""""","9.9","76","76"
"20","-25","12.9","""""","9.9","58","58"
"21","-25","12.55","""""","9.9","51","51"
"22","-25","12.85","""""","9.9","57","57"
"23","-25","12.5","""""","9.9","50","50"
"24","-25","12.85","""""","9.9","57","57"
"25","-25","12.95","""""","9.9","59","59"
"26","-25","13.05","""""","9.9","61","61"
"27","-25","12.8","""""","9.9","56","56"
"28","-25","12.8","""""","9.9","56","56"
"29","-25","12.75","""""","9.9","55","55"
"30","-25","12.8","""""","9.9","56","56"
