"RANDOM STATE"
"0 0 -1727483681 291 0.0 false -1746023824 -1797484892 -367131889 2081021477 858541718 -1487041488 79772157 2069849588 -1936315691 -938985869 -870491644 -7258346 -833870139 -231841279 949374997 -1372104856 -1330374616 -39660843 876775691 -1225116247 -1315197466 1485008610 107510936 -1610019646 -1219493120 -1185650278 1450808610 1280648313 1363174437 790411980 -55990405 -1877803513 190800654 1577110672 199365929 666773782 82481972 158312291 -517524212 1421483829 2011648844 458239760 -1598439153 -1865682666 -1807767344 174968111 -577507292 -973971248 750223312 -201062468 210579613 480066170 629728610 101844340 1586528730 -1274356239 1743064948 -1777898023 -1217858875 -667383196 2076764743 1825196211 353962727 -617851556 792560277 126937486 -418407083 71701369 616099623 -1641102349 2054794473 -145104543 -1250221981 1632072790 1727035697 -1458272005 260243662 -745471150 1602947410 32912079 -786532346 -488193192 -512979881 329418066 1613029463 1104168863 -1823467224 768665047 -1632754019 -1982704145 -1178353014 -2143211222 1736891003 -1829481985 -891217498 840514844 1258624257 -1226832454 1772083453 1575466387 1935818300 756814664 1923618896 -359593920 -996868564 1255325239 -710672181 1970689244 1288710427 704031045 -642430639 563254692 1800402298 -999512483 -250180162 -814110767 20519985 883147900 -700330866 1352781918 1867360302 -1184729460 -466786836 659202708 -855950580 -58562577 1207637218 -1048094977 -1083869424 -316105249 -1499473978 -1391316091 -1416064836 -2112215605 -1957171954 -694863659 -710312937 -575016811 -415473819 882609062 -1615345330 -228212843 -1236708997 834973192 -1367326902 1984548290 -471872681 -818573748 -1926552510 -940897018 -1131142282 609340516 -2015287105 -279588554 -2132368228 -211579973 1109095358 -739193525 262806694 -319917603 428941526 783303283 185843448 -189174654 -1821009251 1975254860 977354370 654073277 1937730589 -1315917645 1036319164 1787338633 -843759148 171041196 1704517533 -910873697 -1716496046 964407279 -283603856 809248467 -1417087266 837929938 631213752 -72217242 597662395 1349019105 -706940082 1064410178 2028039442 2147077968 950221429 -928226891 1220552941 1098156047 -819974922 1398706898 -748163181 -949812197 144899879 -1884940069 1927463597 -788009692 -1069734813 -358463440 -1434057876 1867380464 -1052539607 2139659176 -1699044076 -1879369742 -511370891 -1338952488 -1469340530 -1144779141 345172186 -535243524 1956152013 -1399964707 642780807 1027074919 -199953327 1800576974 -1436794838 301045007 163276919 -161008226 609150031 -265358681 1913418161 -750446371 -782733525 -1231467176 -279834281 -91551024 1706771067 -1316593231 -1150907840 -1249776163 116974642 200495152 -1063190411 1170960469 796595776 1606443945 1310574884 761776636 1218403458 1063235088 -645693654 672785515 2002945886 1436930698 774507295 -976920872 582283175 1097465209 833021880 -1129145899 -258958814 -560801127 1683632648 32503647 44210244 -335127691 969331599 9396491 511840439 -1989686682 1536543089 19529225 -1025571581 1435190679 958825933 -1408955665 1951501976 1994782332 47108453 97281390 990237158 2126511048 360074085 -847732780 473859120 -471122703 -1538409365 -1217688833 711745664 -1547956508 623055206 -1936146904 -1844227044 284578614 1585352235 844088995 1378105450 1911496356 730077515 -1833710701 -451506382 1120613592 1208153963 55352924 -838807281 1721984781 -95691581 -1416659281 684193812 -505783234 -1404599108 795583852 1815291812 -2036372045 1457756762 -1216613366 -1642760562 -509151405 1796498349 342187417 -1235101712 -327034955 320597099 1257613225 1794779469 1925463891 -2133022430 1548962708 416100876 740913941 -456059431 -1802283141 -817380451 -2109116767 204095099 -520099411 823054509 2145123004 -845701995 -587700263 32911584 -3450046 1885238749 2101062873 -835970327 -1587133666 1689112012 -992395763 -2083491249 48179901 1712113683 -1539913836 -163078627 -127377862 1503805648 1267116642 -1169852530 -127690893 -460413834 1411002990 454113440 -1080570446 1609641513 -234529884 1502613423 -346913043 -1942509811 -1619541947 -1764930488 1113539006 566248459 -1085913082 445163090 -70072646 -264563524 -1977425779 1057718616 -1477563433 1270783680 605983116 -1867289905 1945700062 785123286 340006760 -982533724 165596241 1158695645 -1554020860 1595030719 1540896928 -757216756 -1619155006 -558492195 1782503203 -642891283 2057021830 -1346418816 -974247364 776394082 -719830505 -1240403707 -848275228 -1470053277 -107130557 203025334 -1501798910 -2119810833 -634937650 -832699704 1283920504 1877000502 1932257658 -1488892721 1805035796 56192612 933165149 -1076826432 -326899534 -1631311052 117101258 503608607 -1351164716 -1330672867 1264515877 2057832240 -1421194072 -239202556 1218419750 1483517117 -1250592118 -1241048310 -650582984 184256136 -1447023385 1569949066 -1504506747 1084122506 -547712155 401900709 -1654423506 157164413 -2027424862 321084387 1472814193 -2123491183 1620927217 1391750309 1169161159 647785159 -55524143 802785335 -1820608030 1999623249 -1883399354 966157060 -1442688531 -1098778249 -1912437418 -2026055246 1428771323 -1625848307 1824160322 -79067747 -127789502 -239063357 -1453096348 -1001196777 1198329037 -1997933258 -1889709027 1321807204 2080944351 -376779637 -660585638 1333672915 -1117452137 2117725453 467405962 -617076838 1969963638 -1657670527 372934746 -1474009222 -1644306740 954803112 -1192440632 -694936941 -1499052226 696091981 1041863288 1594434833 -521749379 627129169 861437858 -906972422 1823146165 -438196575 -935753093 -1371629369 -645333419 -792535267 -38831448 2080829850 -1270195526 -1343818558 2025636063 -2137393792 2145848752 931547881 112106814 2139279908 1352187375 781195718 1384077959 2136874156 728695463 112638250 -1681526043 -164437605 -70049264 -2094723916 1243626587 -471192511 -1765469409 1631157360 1488804934 1512369318 2058462403 368553350 -374751418 -328171914 140732313 1621464789 1770622026 1179173854 1089565348 -1294751135 2129246620 -819439222 -1840011776 -1857651536 -1378404911 -166521921 -1557548227 480292003 -445180916 -1548632781 -352428974 122463434 1548821836 751818002 207909130 646515007 831715658 -580149722 -978070909 183603567 1150750556 -427688749 -491871019 -938371549 1462656313 996061909 355553173 -1031625010 931007851 -2093555983 1663786762 -874162341 1029781563 1498759235 494386219 -1567107948 1928188917 -278101467 406488408 102639003 1633971516 -213629406 -987097104 635984850 -1341144837 2040752480 -1677065361 -1184888968 -1671273873 784578169 -317937936 1935162116 -1168070378 -1112384980 -737299295 175545179 391091504 -1786560207 1717084718 -1474287283 -969616805 -856416725 53691275 -361676480 317562320 -394965287 -462876097 2011786099 1941509668 31708759 1784571293 -1439373360 -928007347 1624362400 -615596415 -1503284042 -1661123912 803436074 1891471995 -1125304430 1615846346 1750835227 282932598 -621768719 1810073234 -862458268 1391522366 1688683561 632303706"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-green","avg-energy-orange","avg-energy-purple","avg-speed","code1","code2","code3","code4","example1","example2","example3","example4","init-avg-energy","init-avg-speed","initial-#-particles","initial-gas-temperature","max-particle-energy","max-tick-delta","min-particle-energy","mouse-interaction","particle-size","particles-to-add","sensor-colors","sensor-placed?","show-wall-hits?","tick-delta","toggle-blue-state","toggle-red-state","uniform-y-scales?","visualize-particle-speed","window-width"
"-34","34","-25","25","0","nobody","692","""DIRECTED""","1.4800000000000009","375","375.00000000000034","0","0","8.234746624227535",""";average (mean) number of violet particles nearby, over whole history.\nrecord (count particles in-radius 3 with [color-type = violet] )\nset reading mean my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""",""";cumulative count (sum) of violet particles that touch the sensor\nrecord (count particles-here with [color-type = violet])\nset reading sum my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 50.\nset light-up-threshold 50""",""";instantaneous count of violet particles that are nearby NOW (last measure)\nrecord (count particles-here with [color-type = violet])\nset reading last my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""",""";running average number of violet particles nearby, over last 20 ticks.\nrecord (count particles in-radius 3 with [color-type = violet] )\nif (length my-history > 20) [\n  let recent-data (sublist my-history ((length my-history) - 20) (length my-history))\n  set reading mean recent-data\n  set reading precision reading 1\n]\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""",""";average number of violet particles nearby, over whole history.\nrecord (count particles in-radius 3 with [color-type = violet] )\nset reading mean my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""",""";cumulative count of violet particles that touch the sensor\nrecord (count particles-here with [color-type = violet])\nset reading sum my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 50.\nset light-up-threshold 50""",""";instantaneous count of violet particles that are nearby NOW\nrecord (count particles-here with [color-type = violet])\nset reading last my-history\nset reading precision reading 1\n\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""",""";running average number of violet particles nearby, over last 20 ticks.\nrecord (count particles in-radius 3 with [color-type = violet] )\nif (length my-history > 20) [\n  let recent-data (sublist my-history ((length my-history) - 20) (length my-history))\n  set reading mean recent-data\n  set reading precision reading 1\n]\n;turn the sensor \""on\"" (white) if the reading is > 1.\nset light-up-threshold 1""","0","0","200","375","10000","0.02","0","""none - let particles move""","1","2","[0 25 125 95 35]","false","true","0.02","0","0","true","""no""","360"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","color-type","valve-1?","valve-2?","pressure?","surface-energy","birthday","my-call","number","reading","my-history","light-up-threshold","index"
"11","-23","0","""""","9.9"
"12","-23","0","""""","9.9"
"13","-23","0","""""","9.9"
"14","-23","0","""""","9.9"
"15","-23","0","""""","9.9"
"16","-23","0","""""","9.9"
"17","-23","0","""""","9.9"
"18","-23","0","""""","9.9"
"19","-23","0","""""","9.9"
"20","-23","0","""""","9.9"
"21","-23","0","""""","9.9"
"22","-23","0","""""","9.9"
"23","-23","0","""""","9.9"
"24","-23","0","""""","9.9"
"25","-23","0","""""","9.9"
"26","-23","0","""""","9.9"
"27","-23","0","""""","9.9"
"28","-23","0","""""","9.9"
"29","-23","0","""""","9.9"
"30","-23","0","""""","9.9"
"31","-23","0","""""","9.9"
"32","-23","0","""""","9.9"
"33","-23","0","""""","9.9"
"34","-23","0","""""","9.9"
"-34","-24","0","""""","9.9"
"-33","-24","0","""""","9.9"
"-32","-24","0","""""","9.9"
"-31","-24","0","""""","9.9"
"-30","-24","0","""""","9.9"
"-29","-24","0","""""","9.9"
"-28","-24","0","""""","9.9"
"-27","-24","0","""""","9.9"
"-26","-24","0","""""","9.9"
"-25","-24","0","""""","9.9"
"-24","-24","0","""""","9.9"
"-23","-24","0","""""","9.9"
"-22","-24","0","""""","9.9"
"-21","-24","0","""""","9.9"
"-20","-24","0","""""","9.9"
"-19","-24","0","""""","9.9"
"-18","-24","0","""""","9.9"
"-17","-24","0","""""","9.9"
"-16","-24","0","""""","9.9"
"-15","-24","0","""""","9.9"
"-14","-24","0","""""","9.9"
"-13","-24","0","""""","9.9"
"-12","-24","0","""""","9.9"
"-11","-24","0","""""","9.9"
"-10","-24","0","""""","9.9"
"-9","-24","0","""""","9.9"
"-8","-24","0","""""","9.9"
"-7","-24","0","""""","9.9"
"-6","-24","0","""""","9.9"
"-5","-24","0","""""","9.9"
"-4","-24","0","""""","9.9"
"-3","-24","0","""""","9.9"
"-2","-24","0","""""","9.9"
"-1","-24","0","""""","9.9"
"0","-24","0","""""","9.9"
"1","-24","0","""""","9.9"
"2","-24","0","""""","9.9"
"3","-24","0","""""","9.9"
"4","-24","0","""""","9.9"
"5","-24","0","""""","9.9"
"6","-24","0","""""","9.9"
"7","-24","0","""""","9.9"
"8","-24","0","""""","9.9"
"9","-24","0","""""","9.9"
"10","-24","0","""""","9.9"
"11","-24","0","""""","9.9"
"12","-24","0","""""","9.9"
"13","-24","0","""""","9.9"
"14","-24","0","""""","9.9"
"15","-24","0","""""","9.9"
"16","-24","0","""""","9.9"
"17","-24","0","""""","9.9"
"18","-24","0","""""","9.9"
"19","-24","0","""""","9.9"
"20","-24","0","""""","9.9"
"21","-24","0","""""","9.9"
"22","-24","0","""""","9.9"
"23","-24","0","""""","9.9"
"24","-24","0","""""","9.9"
"25","-24","0","""""","9.9"
"26","-24","0","""""","9.9"
"27","-24","0","""""","9.9"
"28","-24","0","""""","9.9"
"29","-24","0","""""","9.9"
"30","-24","0","""""","9.9"
"31","-24","0","""""","9.9"
"32","-24","0","""""","9.9"
"33","-24","0","""""","9.9"
"34","-24","0","""""","9.9"
"-34","-25","0","""""","9.9"
"-33","-25","0","""""","9.9"
"-32","-25","0","""""","9.9"
"-31","-25","0","""""","9.9"
"-30","-25","0","""""","9.9"
"-29","-25","0","""""","9.9"
"-28","-25","0","""""","9.9"
"-27","-25","0","""""","9.9"
"-26","-25","0","""""","9.9"
"-25","-25","0","""""","9.9"
"-24","-25","0","""""","9.9"
"-23","-25","0","""""","9.9"
"-22","-25","0","""""","9.9"
"-21","-25","0","""""","9.9"
"-20","-25","0","""""","9.9"
"-19","-25","0","""""","9.9"
"-18","-25","0","""""","9.9"
"-17","-25","0","""""","9.9"
"-16","-25","0","""""","9.9"
"-15","-25","0","""""","9.9"
"-14","-25","0","""""","9.9"
"-13","-25","0","""""","9.9"
"-12","-25","0","""""","9.9"
"-11","-25","0","""""","9.9"
"-10","-25","0","""""","9.9"
"-9","-25","0","""""","9.9"
"-8","-25","0","""""","9.9"
"-7","-25","0","""""","9.9"
"-6","-25","0","""""","9.9"
"-5","-25","0","""""","9.9"
"-4","-25","0","""""","9.9"
"-3","-25","0","""""","9.9"
"-2","-25","0","""""","9.9"
"-1","-25","0","""""","9.9"
"0","-25","0","""""","9.9"
"1","-25","0","""""","9.9"
"2","-25","0","""""","9.9"
"3","-25","0","""""","9.9"
"4","-25","0","""""","9.9"
"5","-25","0","""""","9.9"
"6","-25","0","""""","9.9"
"7","-25","0","""""","9.9"
"8","-25","0","""""","9.9"
"9","-25","0","""""","9.9"
"10","-25","0","""""","9.9"
"11","-25","0","""""","9.9"
"12","-25","0","""""","9.9"
"13","-25","0","""""","9.9"
"14","-25","0","""""","9.9"
"15","-25","0","""""","9.9"
"16","-25","0","""""","9.9"
"17","-25","0","""""","9.9"
"18","-25","0","""""","9.9"
"19","-25","0","""""","9.9"
"20","-25","0","""""","9.9"
"21","-25","0","""""","9.9"
"22","-25","0","""""","9.9"
"23","-25","0","""""","9.9"
"24","-25","0","""""","9.9"
"25","-25","0","""""","9.9"
"26","-25","0","""""","9.9"
"27","-25","0","""""","9.9"
"28","-25","0","""""","9.9"
"29","-25","0","""""","9.9"
"30","-25","0","""""","9.9"
"31","-25","0","""""","9.9"
"32","-25","0","""""","9.9"
"33","-25","0","""""","9.9"
"34","-25","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"
"{particle 237}","{arrowhead 618}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 238}","{arrowhead 438}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 239}","{arrowhead 475}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 240}","{arrowhead 484}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 241}","{arrowhead 527}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 242}","{arrowhead 581}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 243}","{arrowhead 467}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 244}","{arrowhead 559}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 245}","{arrowhead 448}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 246}","{arrowhead 565}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 247}","{arrowhead 459}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 248}","{arrowhead 513}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 249}","{arrowhead 588}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 250}","{arrowhead 547}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 251}","{arrowhead 554}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 252}","{arrowhead 616}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 253}","{arrowhead 517}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 254}","{arrowhead 591}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 255}","{arrowhead 477}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 256}","{arrowhead 598}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 257}","{arrowhead 492}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 258}","{arrowhead 623}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 259}","{arrowhead 636}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 260}","{arrowhead 550}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 261}","{arrowhead 617}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 262}","{arrowhead 525}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 263}","{arrowhead 593}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 264}","{arrowhead 556}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 265}","{arrowhead 568}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 266}","{arrowhead 553}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 267}","{arrowhead 628}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 268}","{arrowhead 456}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 269}","{arrowhead 520}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 270}","{arrowhead 561}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 271}","{arrowhead 445}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 272}","{arrowhead 580}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 273}","{arrowhead 609}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 274}","{arrowhead 463}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 275}","{arrowhead 472}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 276}","{arrowhead 526}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 277}","{arrowhead 524}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 278}","{arrowhead 570}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 279}","{arrowhead 560}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 280}","{arrowhead 529}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 281}","{arrowhead 502}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 282}","{arrowhead 510}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 283}","{arrowhead 572}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 284}","{arrowhead 575}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 285}","{arrowhead 464}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 286}","{arrowhead 532}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 287}","{arrowhead 490}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 288}","{arrowhead 516}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 289}","{arrowhead 611}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 290}","{arrowhead 631}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 291}","{arrowhead 451}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 292}","{arrowhead 522}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 293}","{arrowhead 578}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 294}","{arrowhead 549}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 295}","{arrowhead 488}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 296}","{arrowhead 503}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 297}","{arrowhead 624}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 298}","{arrowhead 519}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 299}","{arrowhead 635}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 300}","{arrowhead 603}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 301}","{arrowhead 629}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 302}","{arrowhead 494}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 303}","{arrowhead 505}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 304}","{arrowhead 493}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 305}","{arrowhead 481}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 306}","{arrowhead 447}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 307}","{arrowhead 466}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 308}","{arrowhead 480}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 309}","{arrowhead 504}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 310}","{arrowhead 594}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 311}","{arrowhead 461}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 312}","{arrowhead 443}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 313}","{arrowhead 627}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 314}","{arrowhead 473}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 315}","{arrowhead 538}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 316}","{arrowhead 460}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 317}","{arrowhead 625}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 318}","{arrowhead 482}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 319}","{arrowhead 542}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 320}","{arrowhead 478}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 321}","{arrowhead 497}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 322}","{arrowhead 557}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 323}","{arrowhead 619}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 324}","{arrowhead 630}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 325}","{arrowhead 600}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 326}","{arrowhead 545}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 327}","{arrowhead 453}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 328}","{arrowhead 621}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 329}","{arrowhead 571}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 330}","{arrowhead 541}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 331}","{arrowhead 507}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 332}","{arrowhead 498}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 333}","{arrowhead 515}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 334}","{arrowhead 537}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 335}","{arrowhead 511}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 336}","{arrowhead 587}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 337}","{arrowhead 440}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 338}","{arrowhead 551}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 339}","{arrowhead 496}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 340}","{arrowhead 442}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 341}","{arrowhead 446}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 342}","{arrowhead 439}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 343}","{arrowhead 633}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 344}","{arrowhead 626}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 345}","{arrowhead 523}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 346}","{arrowhead 476}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 347}","{arrowhead 552}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 348}","{arrowhead 514}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 349}","{arrowhead 458}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 350}","{arrowhead 605}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 351}","{arrowhead 533}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 352}","{arrowhead 596}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 353}","{arrowhead 539}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 354}","{arrowhead 548}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 355}","{arrowhead 577}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 356}","{arrowhead 612}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 357}","{arrowhead 558}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 358}","{arrowhead 508}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 359}","{arrowhead 531}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 360}","{arrowhead 535}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 361}","{arrowhead 450}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 362}","{arrowhead 449}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 363}","{arrowhead 546}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 364}","{arrowhead 590}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 365}","{arrowhead 576}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 366}","{arrowhead 602}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 367}","{arrowhead 601}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 368}","{arrowhead 471}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 369}","{arrowhead 606}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 370}","{arrowhead 536}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 371}","{arrowhead 518}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 372}","{arrowhead 566}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 373}","{arrowhead 462}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
"{particle 374}","{arrowhead 530}","5","""""","9.9","true","{all-links}","0","""default""","""fixed"""
